,record_id,book_id,borrower_name,borrow_date,return_date
94,95,24,Borrower_154,2024-11-05,
95,96,4,Borrower_531,2024-04-07,
96,97,10,Borrower_970,2024-01-23,2024-03-04
97,98,18,Borrower_561,2024-03-12,
98,99,2,Borrower_661,2024-01-22,
99,100,16,Borrower_419,2024-12-07,
100,101,11,Borrower_590,2024-09-25,
101,102,2,Borrower_263,2024-05-18,
102,103,3,Borrower_637,2024-07-09,
103,104,17,Borrower_280,2024-12-14,
104,105,19,Borrower_288,2024-07-13,2024-06-10
105,106,14,Borrower_741,2024-01-04,
106,107,3,Borrower_353,2024-11-06,
107,108,9,Borrower_956,2024-05-12,2024-01-02
108,109,27,Borrower_712,2024-02-03,2024-08-06
109,110,22,Borrower_58,2024-03-22,
110,111,6,Borrower_172,2024-02-06,
111,112,17,Borrower_264,2024-06-12,2024-07-20
112,113,26,Borrower_208,2024-10-25,2024-09-23
113,114,23,Borrower_908,2024-08-20,2024-01-16
114,115,3,Borrower_104,2024-06-05,2024-07-19
115,116,20,Borrower_633,2024-05-20,2024-12-01
116,117,6,Borrower_456,2024-07-01,
117,118,21,Borrower_738,2024-04-01,2024-06-20
118,119,23,Borrower_578,2024-09-21,
