,record_id,book_id,borrower_name,borrow_date,return_date
60,61,1,Borrower_660,2024-08-01,
61,62,26,Borrower_74,2024-12-09,2024-01-25
62,63,7,Borrower_12,2024-08-17,
63,64,5,Borrower_802,2024-01-03,
64,65,1,Borrower_36,2024-12-19,
65,66,51,Borrower_403,2024-11-07,
66,67,5,Borrower_339,2024-12-04,
67,68,12,Borrower_819,2024-11-02,
68,69,48,Borrower_861,2024-05-25,2024-02-25
69,70,24,Borrower_315,2024-06-01,
70,71,10,Borrower_481,2024-07-26,
71,72,11,Borrower_533,2024-04-21,2024-07-18
72,73,10,Borrower_996,2024-12-08,
73,74,40,Borrower_902,2024-05-02,
74,75,12,Borrower_209,2024-09-26,2024-07-13
75,76,28,Borrower_780,2024-05-23,
76,77,50,Borrower_36,2024-06-22,
77,78,44,Borrower_676,2024-01-15,2024-11-20
78,79,50,Borrower_123,2024-08-22,2024-11-05
79,80,35,Borrower_198,2024-10-22,
80,81,1,Borrower_932,2024-12-20,
81,82,23,Borrower_553,2024-03-22,2024-11-18
82,83,4,Borrower_123,2024-06-08,
83,84,15,Borrower_402,2024-02-04,2024-07-22
84,85,20,Borrower_578,2024-03-26,2024-08-23
85,86,5,Borrower_824,2024-04-02,
86,87,34,Borrower_567,2024-04-18,
87,88,25,Borrower_444,2024-12-11,2024-05-14
88,89,43,Borrower_204,2024-05-02,
89,90,54,Borrower_813,2024-03-10,2024-11-06
90,91,24,Borrower_933,2024-09-27,
91,92,53,Borrower_651,2024-07-21,
92,93,16,Borrower_4,2024-01-22,2024-07-23
93,94,47,Borrower_763,2024-05-04,
94,95,31,Borrower_350,2024-05-15,2024-12-23
95,96,30,Borrower_708,2024-05-09,
96,97,45,Borrower_208,2024-04-21,
97,98,45,Borrower_685,2024-07-27,2024-04-20
98,99,5,Borrower_350,2024-10-05,2024-12-06
99,100,13,Borrower_984,2024-04-23,2024-09-13
100,101,8,Borrower_405,2024-03-20,
101,102,15,Borrower_682,2024-11-05,
102,103,41,Borrower_802,2024-06-23,2024-11-19
103,104,53,Borrower_820,2024-10-22,2024-03-14
104,105,5,Borrower_654,2024-09-27,2024-06-14
105,106,49,Borrower_584,2024-03-09,
106,107,11,Borrower_155,2024-08-19,
107,108,26,Borrower_933,2024-09-20,
108,109,54,Borrower_96,2024-05-08,
109,110,14,Borrower_171,2024-08-19,2024-08-13
110,111,42,Borrower_447,2024-10-18,
111,112,18,Borrower_112,2024-06-16,
112,113,16,Borrower_828,2024-01-24,
113,114,51,Borrower_486,2024-04-04,
114,115,4,Borrower_657,2024-01-01,2024-08-19
115,116,20,Borrower_43,2024-03-24,2024-04-27
116,117,30,Borrower_345,2024-12-10,
117,118,49,Borrower_21,2024-07-24,2024-06-01
118,119,9,Borrower_265,2024-04-24,2024-06-26
119,120,35,Borrower_548,2024-06-09,
120,121,22,Borrower_230,2024-03-08,2024-09-05
121,122,42,Borrower_397,2024-04-04,
122,123,43,Borrower_733,2024-08-07,2024-10-25
123,124,21,Borrower_770,2024-04-08,2024-10-10
124,125,32,Borrower_277,2024-08-18,2024-01-13
125,126,18,Borrower_320,2024-08-26,
126,127,32,Borrower_631,2024-08-21,
127,128,33,Borrower_396,2024-03-25,2024-02-03
128,129,45,Borrower_751,2024-04-02,
129,130,51,Borrower_637,2024-11-22,2024-07-08
130,131,20,Borrower_43,2024-01-10,
131,132,17,Borrower_674,2024-06-25,
132,133,37,Borrower_547,2024-06-24,2024-02-12
133,134,46,Borrower_878,2024-03-16,2024-05-26
134,135,15,Borrower_493,2024-06-15,
135,136,17,Borrower_667,2024-12-12,2024-11-22
136,137,51,Borrower_742,2024-12-25,
137,138,9,Borrower_958,2024-04-08,2024-09-15
138,139,28,Borrower_761,2024-11-10,
139,140,8,Borrower_254,2024-02-03,
140,141,43,Borrower_744,2024-11-27,
141,142,28,Borrower_582,2024-07-10,
142,143,15,Borrower_362,2024-06-17,
143,144,51,Borrower_492,2024-10-12,
144,145,25,Borrower_492,2024-09-25,2024-05-04
145,146,31,Borrower_690,2024-01-10,2024-03-26
146,147,2,Borrower_536,2024-03-23,
147,148,32,Borrower_322,2024-12-19,2024-09-19
148,149,2,Borrower_709,2024-11-27,2024-05-03
149,150,24,Borrower_494,2024-01-26,
150,151,49,Borrower_936,2024-07-06,2024-10-08
151,152,4,Borrower_607,2024-09-15,
152,153,33,Borrower_631,2024-05-05,
153,154,36,Borrower_634,2024-08-02,2024-04-14
154,155,40,Borrower_932,2024-03-05,
155,156,29,Borrower_224,2024-12-20,
156,157,24,Borrower_135,2024-01-02,2024-04-01
157,158,43,Borrower_285,2024-06-06,2024-11-03
158,159,54,Borrower_498,2024-02-22,
