,record_id,book_id,borrower_name,borrow_date,return_date
43,44,35,Borrower_531,2024-02-17,
44,45,24,Borrower_702,2024-01-04,
45,46,25,Borrower_508,2024-11-02,
46,47,25,Borrower_221,2024-03-23,
47,48,19,Borrower_841,2024-01-10,2024-06-19
48,49,19,Borrower_848,2024-12-08,
49,50,18,Borrower_893,2024-06-21,
50,51,6,Borrower_287,2024-10-10,2024-11-07
51,52,30,Borrower_756,2024-09-15,2024-02-24
52,53,4,Borrower_137,2024-10-04,2024-09-13
53,54,17,Borrower_611,2024-09-20,
54,55,5,Borrower_788,2024-02-15,
55,56,2,Borrower_621,2024-10-09,2024-04-10
56,57,8,Borrower_267,2024-03-05,2024-09-21
57,58,42,Borrower_268,2024-05-10,2024-08-13
58,59,9,Borrower_824,2024-12-23,2024-02-22
59,60,39,Borrower_151,2024-10-19,2024-07-21
60,61,5,Borrower_788,2024-12-23,2024-09-18
61,62,17,Borrower_665,2024-10-07,
62,63,28,Borrower_582,2024-03-26,
63,64,35,Borrower_886,2024-04-05,
64,65,19,Borrower_956,2024-03-15,
65,66,16,Borrower_15,2024-09-12,2024-09-04
66,67,35,Borrower_870,2024-04-07,2024-01-19
67,68,30,Borrower_985,2024-06-08,
68,69,51,Borrower_732,2024-04-19,
69,70,42,Borrower_173,2024-07-27,
70,71,10,Borrower_920,2024-02-23,2024-09-06
71,72,6,Borrower_849,2024-08-11,2024-09-23
72,73,26,Borrower_894,2024-02-03,
73,74,11,Borrower_688,2024-05-22,2024-03-26
74,75,39,Borrower_788,2024-06-27,2024-08-19
75,76,7,Borrower_897,2024-08-24,
76,77,4,Borrower_237,2024-08-07,2024-03-22
77,78,27,Borrower_172,2024-07-09,2024-06-07
78,79,11,Borrower_575,2024-04-05,2024-01-18
79,80,41,Borrower_209,2024-03-16,
80,81,5,Borrower_687,2024-03-20,2024-03-20
81,82,14,Borrower_628,2024-07-18,2024-01-24
82,83,50,Borrower_498,2024-06-27,
83,84,15,Borrower_591,2024-03-15,2024-07-08
84,85,13,Borrower_984,2024-08-20,
85,86,49,Borrower_546,2024-12-14,
86,87,29,Borrower_502,2024-07-23,
87,88,31,Borrower_921,2024-06-14,
88,89,8,Borrower_386,2024-01-05,
89,90,14,Borrower_445,2024-05-22,2024-04-21
90,91,35,Borrower_128,2024-01-11,2024-02-26
91,92,17,Borrower_503,2024-02-04,
92,93,21,Borrower_999,2024-09-05,2024-06-17
93,94,5,Borrower_165,2024-08-09,2024-03-09
94,95,5,Borrower_875,2024-04-22,2024-02-09
95,96,22,Borrower_251,2024-01-18,2024-07-06
96,97,7,Borrower_216,2024-04-04,2024-01-01
97,98,18,Borrower_59,2024-01-10,
98,99,41,Borrower_318,2024-02-23,2024-12-06
99,100,50,Borrower_56,2024-01-13,
100,101,18,Borrower_113,2024-05-11,
101,102,39,Borrower_658,2024-07-22,2024-01-15
102,103,51,Borrower_866,2024-10-04,
103,104,3,Borrower_775,2024-08-06,2024-02-10
104,105,22,Borrower_817,2024-04-18,2024-04-14
105,106,43,Borrower_474,2024-09-27,
106,107,47,Borrower_435,2024-08-19,
107,108,6,Borrower_984,2024-11-06,
108,109,8,Borrower_241,2024-01-24,
109,110,47,Borrower_982,2024-09-23,
110,111,35,Borrower_989,2024-06-11,
111,112,20,Borrower_554,2024-02-01,2024-03-09
112,113,31,Borrower_402,2024-07-26,
113,114,17,Borrower_471,2024-09-15,
114,115,46,Borrower_887,2024-03-25,2024-03-24
115,116,44,Borrower_114,2024-01-20,
116,117,21,Borrower_933,2024-01-19,
117,118,1,Borrower_949,2024-12-27,
118,119,40,Borrower_988,2024-01-04,
119,120,10,Borrower_273,2024-09-27,
120,121,23,Borrower_108,2024-02-14,2024-05-07
121,122,45,Borrower_590,2024-07-19,
122,123,2,Borrower_125,2024-01-05,
123,124,12,Borrower_129,2024-06-15,2024-09-20
124,125,6,Borrower_97,2024-07-23,2024-06-13
125,126,26,Borrower_847,2024-12-27,
126,127,26,Borrower_567,2024-11-25,2024-04-13
127,128,5,Borrower_567,2024-10-01,
128,129,16,Borrower_334,2024-10-03,2024-07-16
129,130,15,Borrower_169,2024-09-23,2024-02-01
130,131,7,Borrower_903,2024-09-01,2024-02-11
131,132,14,Borrower_10,2024-07-26,2024-06-07
132,133,34,Borrower_97,2024-10-19,2024-05-17
133,134,47,Borrower_960,2024-12-24,
134,135,16,Borrower_832,2024-11-18,2024-11-17
135,136,2,Borrower_114,2024-07-13,
136,137,15,Borrower_444,2024-06-26,
137,138,33,Borrower_176,2024-11-21,2024-09-05
138,139,38,Borrower_344,2024-08-14,
139,140,33,Borrower_229,2024-09-02,
140,141,32,Borrower_318,2024-08-09,
141,142,4,Borrower_368,2024-08-26,2024-05-18
142,143,11,Borrower_914,2024-07-24,
143,144,10,Borrower_274,2024-10-16,
144,145,20,Borrower_73,2024-01-04,2024-02-17
145,146,18,Borrower_376,2024-08-15,
146,147,43,Borrower_205,2024-11-15,
147,148,28,Borrower_531,2024-10-20,
148,149,26,Borrower_154,2024-12-17,
149,150,18,Borrower_993,2024-10-19,2024-03-02
150,151,17,Borrower_588,2024-01-24,
151,152,3,Borrower_567,2024-10-03,
152,153,8,Borrower_775,2024-04-16,2024-05-22
153,154,24,Borrower_537,2024-10-22,2024-01-17
154,155,16,Borrower_200,2024-07-06,
155,156,16,Borrower_71,2024-09-14,
156,157,43,Borrower_334,2024-07-01,
157,158,26,Borrower_724,2024-03-20,
158,159,4,Borrower_398,2024-12-17,2024-11-02
159,160,12,Borrower_590,2024-08-02,2024-01-13
160,161,44,Borrower_924,2024-04-08,
161,162,2,Borrower_87,2024-07-17,
162,163,48,Borrower_596,2024-04-27,
163,164,46,Borrower_322,2024-04-14,2024-12-08
164,165,16,Borrower_556,2024-06-13,
165,166,36,Borrower_524,2024-04-27,
166,167,30,Borrower_71,2024-03-06,
167,168,20,Borrower_816,2024-07-27,2024-11-05
168,169,5,Borrower_192,2024-03-26,
169,170,5,Borrower_271,2024-03-06,2024-05-09
170,171,17,Borrower_840,2024-05-25,
171,172,11,Borrower_893,2024-03-23,2024-10-24
172,173,14,Borrower_778,2024-12-06,
173,174,44,Borrower_546,2024-09-10,
174,175,17,Borrower_958,2024-03-01,
175,176,12,Borrower_938,2024-02-10,
176,177,21,Borrower_197,2024-03-02,2024-04-18
177,178,12,Borrower_392,2024-03-11,2024-02-06
178,179,12,Borrower_520,2024-10-11,
179,180,36,Borrower_212,2024-08-04,
180,181,29,Borrower_253,2024-06-18,
181,182,21,Borrower_478,2024-07-20,2024-12-18
182,183,24,Borrower_905,2024-01-26,
183,184,38,Borrower_556,2024-10-23,2024-12-22
184,185,6,Borrower_242,2024-06-24,
185,186,51,Borrower_712,2024-05-24,
186,187,6,Borrower_801,2024-11-18,2024-07-24
187,188,28,Borrower_352,2024-12-16,
188,189,42,Borrower_110,2024-09-20,
189,190,42,Borrower_794,2024-09-11,
190,191,23,Borrower_180,2024-08-23,
191,192,29,Borrower_289,2024-05-02,2024-07-08
192,193,18,Borrower_229,2024-02-20,
193,194,35,Borrower_622,2024-08-08,2024-06-18
194,195,30,Borrower_906,2024-07-20,
195,196,49,Borrower_164,2024-01-15,2024-10-26
196,197,13,Borrower_915,2024-02-05,2024-04-10
197,198,30,Borrower_279,2024-11-22,
198,199,16,Borrower_792,2024-02-21,
199,200,8,Borrower_112,2024-05-26,
200,201,30,Borrower_339,2024-03-26,
201,202,40,Borrower_250,2024-12-02,
202,203,11,Borrower_485,2024-06-12,2024-02-13
203,204,2,Borrower_903,2024-10-26,
204,205,24,Borrower_151,2024-08-09,
205,206,32,Borrower_397,2024-05-11,
206,207,10,Borrower_366,2024-02-15,2024-09-21
207,208,42,Borrower_775,2024-08-03,
208,209,15,Borrower_853,2024-06-01,
209,210,4,Borrower_26,2024-05-23,
210,211,29,Borrower_237,2024-01-27,
211,212,39,Borrower_663,2024-11-16,
212,213,30,Borrower_336,2024-05-10,2024-04-08
213,214,25,Borrower_602,2024-05-16,
214,215,33,Borrower_524,2024-05-22,
