,record_id,book_id,borrower_name,borrow_date,return_date
190,191,16,Borrower_898,2024-08-15,
191,192,28,Borrower_618,2024-06-21,
192,193,13,Borrower_86,2024-03-15,2024-07-09
193,194,58,Borrower_618,2024-05-12,
194,195,60,Borrower_81,2024-09-23,
195,196,57,Borrower_71,2024-09-22,
196,197,26,Borrower_71,2024-06-21,
197,198,14,Borrower_639,2024-07-06,
198,199,33,Borrower_774,2024-04-26,
199,200,37,Borrower_520,2024-07-13,
200,201,13,Borrower_860,2024-10-18,
201,202,57,Borrower_288,2024-06-02,
202,203,25,Borrower_459,2024-01-24,
203,204,66,Borrower_104,2024-02-06,
204,205,48,Borrower_592,2024-10-20,
205,206,39,Borrower_87,2024-12-14,
206,207,56,Borrower_80,2024-04-16,2024-12-18
207,208,58,Borrower_794,2024-12-09,
208,209,36,Borrower_462,2024-03-12,
209,210,57,Borrower_963,2024-10-25,
210,211,54,Borrower_791,2024-01-16,2024-04-24
211,212,38,Borrower_994,2024-06-12,2024-09-26
212,213,17,Borrower_15,2024-02-16,
213,214,32,Borrower_113,2024-08-01,
214,215,57,Borrower_227,2024-12-02,
215,216,1,Borrower_161,2024-01-07,2024-04-12
216,217,23,Borrower_730,2024-09-13,2024-07-15
217,218,39,Borrower_861,2024-08-24,2024-01-12
218,219,13,Borrower_335,2024-08-21,
219,220,68,Borrower_796,2024-02-02,
220,221,26,Borrower_794,2024-04-10,
221,222,61,Borrower_723,2024-02-17,2024-09-20
222,223,27,Borrower_66,2024-08-06,
223,224,28,Borrower_493,2024-02-07,
224,225,66,Borrower_75,2024-10-11,2024-05-18
225,226,59,Borrower_677,2024-07-20,2024-07-09
226,227,35,Borrower_982,2024-07-19,
227,228,68,Borrower_423,2024-12-22,
228,229,39,Borrower_675,2024-07-25,2024-06-16
229,230,35,Borrower_42,2024-06-17,
230,231,14,Borrower_485,2024-08-07,2024-02-25
231,232,55,Borrower_14,2024-11-27,2024-02-05
232,233,31,Borrower_614,2024-01-19,
233,234,44,Borrower_569,2024-11-22,
234,235,4,Borrower_302,2024-11-02,
235,236,11,Borrower_568,2024-06-21,2024-08-22
236,237,21,Borrower_987,2024-08-07,2024-10-26
237,238,8,Borrower_887,2024-02-27,
238,239,16,Borrower_219,2024-06-25,2024-07-12
239,240,27,Borrower_220,2024-03-11,2024-01-26
240,241,30,Borrower_108,2024-01-03,2024-06-17
241,242,46,Borrower_328,2024-11-27,
242,243,46,Borrower_419,2024-07-19,
243,244,4,Borrower_645,2024-07-05,2024-04-19
244,245,20,Borrower_290,2024-10-13,
245,246,54,Borrower_913,2024-05-25,
246,247,18,Borrower_821,2024-02-08,
247,248,45,Borrower_269,2024-04-02,2024-06-20
248,249,47,Borrower_310,2024-06-14,2024-05-26
249,250,4,Borrower_740,2024-02-27,2024-07-07
250,251,7,Borrower_225,2024-02-10,
251,252,25,Borrower_24,2024-06-14,
252,253,6,Borrower_883,2024-01-16,2024-02-20
253,254,40,Borrower_288,2024-12-12,
254,255,27,Borrower_447,2024-01-17,2024-01-10
255,256,49,Borrower_722,2024-04-23,
256,257,13,Borrower_702,2024-06-20,
257,258,52,Borrower_675,2024-03-02,
258,259,33,Borrower_941,2024-03-23,
259,260,15,Borrower_78,2024-02-07,
260,261,18,Borrower_424,2024-12-27,2024-11-21
261,262,2,Borrower_807,2024-06-24,
262,263,13,Borrower_194,2024-08-06,
