,record_id,book_id,borrower_name,borrow_date,return_date
207,208,17,Borrower_134,2024-08-27,
208,209,20,Borrower_829,2024-06-03,2024-09-21
209,210,70,Borrower_567,2024-01-05,
210,211,70,Borrower_910,2024-10-22,2024-10-25
211,212,71,Borrower_634,2024-08-27,
212,213,29,Borrower_273,2024-08-04,
213,214,58,Borrower_109,2024-06-27,
214,215,25,Borrower_628,2024-02-14,
215,216,18,Borrower_320,2024-08-20,2024-09-03
216,217,54,Borrower_860,2024-03-11,2024-03-21
217,218,63,Borrower_999,2024-04-23,2024-01-16
218,219,19,Borrower_415,2024-11-05,
219,220,37,Borrower_922,2024-12-02,2024-02-11
220,221,15,Borrower_166,2024-07-27,2024-06-18
221,222,28,Borrower_123,2024-08-11,
222,223,18,Borrower_562,2024-06-10,
223,224,9,Borrower_835,2024-05-07,2024-12-12
224,225,56,Borrower_295,2024-09-21,
225,226,10,Borrower_86,2024-05-20,2024-03-16
226,227,50,Borrower_988,2024-08-09,2024-05-04
227,228,35,Borrower_954,2024-02-01,
228,229,72,Borrower_95,2024-02-06,2024-01-11
229,230,67,Borrower_834,2024-02-15,2024-12-13
230,231,23,Borrower_480,2024-07-14,
231,232,44,Borrower_416,2024-06-19,
232,233,6,Borrower_856,2024-05-24,
233,234,24,Borrower_680,2024-11-22,
234,235,24,Borrower_556,2024-12-25,
235,236,28,Borrower_981,2024-02-11,2024-07-23
236,237,35,Borrower_722,2024-02-24,2024-10-27
237,238,8,Borrower_237,2024-05-08,
238,239,4,Borrower_261,2024-01-17,
239,240,30,Borrower_63,2024-10-25,
240,241,37,Borrower_190,2024-07-14,2024-08-07
241,242,53,Borrower_644,2024-10-18,
242,243,25,Borrower_668,2024-05-03,
243,244,20,Borrower_380,2024-11-08,
244,245,67,Borrower_919,2024-07-14,
245,246,34,Borrower_58,2024-09-16,
246,247,41,Borrower_234,2024-09-20,
247,248,25,Borrower_119,2024-11-08,
248,249,63,Borrower_147,2024-12-21,
249,250,33,Borrower_771,2024-05-09,2024-03-22
250,251,48,Borrower_822,2024-06-11,
251,252,40,Borrower_713,2024-02-01,2024-11-02
252,253,55,Borrower_623,2024-06-12,2024-06-01
253,254,19,Borrower_257,2024-11-20,
254,255,33,Borrower_800,2024-05-17,
255,256,8,Borrower_376,2024-07-03,2024-02-09
256,257,71,Borrower_754,2024-09-03,2024-06-20
257,258,62,Borrower_152,2024-02-14,
258,259,22,Borrower_235,2024-03-17,2024-08-07
259,260,46,Borrower_822,2024-05-27,
260,261,40,Borrower_79,2024-12-17,
261,262,33,Borrower_308,2024-06-16,
262,263,9,Borrower_113,2024-05-26,
263,264,69,Borrower_760,2024-03-25,
264,265,13,Borrower_825,2024-08-10,
265,266,73,Borrower_12,2024-10-25,2024-03-11
266,267,49,Borrower_11,2024-06-04,
267,268,39,Borrower_718,2024-07-24,
268,269,1,Borrower_900,2024-12-24,
269,270,35,Borrower_855,2024-04-20,2024-06-11
270,271,7,Borrower_843,2024-08-01,
271,272,58,Borrower_396,2024-07-27,2024-11-07
272,273,55,Borrower_457,2024-09-02,2024-10-08
273,274,55,Borrower_345,2024-08-12,
274,275,17,Borrower_415,2024-02-27,
275,276,15,Borrower_463,2024-01-20,
276,277,42,Borrower_968,2024-11-25,2024-09-23
277,278,31,Borrower_822,2024-05-13,2024-10-11
278,279,28,Borrower_47,2024-07-07,2024-03-03
279,280,38,Borrower_62,2024-07-05,
280,281,8,Borrower_603,2024-01-14,
281,282,42,Borrower_238,2024-11-16,
282,283,8,Borrower_362,2024-01-27,
283,284,20,Borrower_504,2024-08-06,2024-03-24
284,285,38,Borrower_617,2024-04-26,
285,286,31,Borrower_332,2024-07-17,
286,287,73,Borrower_688,2024-12-25,
287,288,18,Borrower_236,2024-11-20,2024-06-26
288,289,35,Borrower_182,2024-09-05,
289,290,16,Borrower_86,2024-11-10,2024-10-20
290,291,56,Borrower_501,2024-12-06,
291,292,20,Borrower_649,2024-10-27,
292,293,54,Borrower_192,2024-08-27,
293,294,20,Borrower_39,2024-05-18,
294,295,34,Borrower_799,2024-11-22,2024-08-01
295,296,44,Borrower_113,2024-06-23,2024-07-26
296,297,46,Borrower_701,2024-03-27,2024-06-25
297,298,38,Borrower_128,2024-12-17,2024-01-12
298,299,59,Borrower_852,2024-02-13,
299,300,59,Borrower_177,2024-04-23,
300,301,32,Borrower_379,2024-09-15,2024-06-06
301,302,34,Borrower_872,2024-06-12,2024-01-08
302,303,40,Borrower_594,2024-05-19,
303,304,64,Borrower_262,2024-08-16,
304,305,18,Borrower_683,2024-07-17,
305,306,12,Borrower_839,2024-07-01,
306,307,49,Borrower_536,2024-07-25,2024-05-20
307,308,7,Borrower_209,2024-07-01,
308,309,71,Borrower_11,2024-09-12,
309,310,35,Borrower_653,2024-07-19,2024-04-25
310,311,39,Borrower_353,2024-12-02,
