,id,visit_date,people
156,157,2010-06-06,100
157,158,2010-06-07,100
158,159,2010-06-08,100
159,160,2010-06-09,101
160,161,2010-06-10,101
161,162,2010-06-11,101
162,163,2010-06-12,100
163,164,2010-06-13,100
164,165,2010-06-14,100
165,166,2010-06-15,101
166,167,2010-06-16,100
167,168,2010-06-17,100
168,169,2010-06-18,100
169,170,2010-06-19,100
170,171,2010-06-20,100
171,172,2010-06-21,101
172,173,2010-06-22,101
173,174,2010-06-23,100
174,175,2010-06-24,100
175,176,2010-06-25,100
176,177,2010-06-26,100
177,178,2010-06-27,100
178,179,2010-06-28,101
179,180,2010-06-29,100
180,181,2010-06-30,100
181,182,2010-07-01,100
182,183,2010-07-02,100
183,184,2010-07-03,100
184,185,2010-07-04,100
185,186,2010-07-05,100
186,187,2010-07-06,101
187,188,2010-07-07,100
188,189,2010-07-08,100
189,190,2010-07-09,100
190,191,2010-07-10,100
191,192,2010-07-11,100
192,193,2010-07-12,100
193,194,2010-07-13,101
194,195,2010-07-14,100
195,196,2010-07-15,100
196,197,2010-07-16,100
197,198,2010-07-17,100
198,199,2010-07-18,100
199,200,2010-07-19,100
200,201,2010-07-20,101
201,202,2010-07-21,100
202,203,2010-07-22,100
203,204,2010-07-23,100
204,205,2010-07-24,100
205,206,2010-07-25,101
206,207,2010-07-26,100
207,208,2010-07-27,100
208,209,2010-07-28,101
209,210,2010-07-29,101
210,211,2010-07-30,100
211,212,2010-07-31,100
212,213,2010-08-01,101
213,214,2010-08-02,100
214,215,2010-08-03,101
215,216,2010-08-04,100
216,217,2010-08-05,101
217,218,2010-08-06,100
218,219,2010-08-07,101
219,220,2010-08-08,100
220,221,2010-08-09,100
221,222,2010-08-10,101
222,223,2010-08-11,101
223,224,2010-08-12,101
224,225,2010-08-13,100
225,226,2010-08-14,100
226,227,2010-08-15,100
227,228,2010-08-16,101
228,229,2010-08-17,100
229,230,2010-08-18,100
230,231,2010-08-19,100
231,232,2010-08-20,100
232,233,2010-08-21,100
233,234,2010-08-22,100
234,235,2010-08-23,101
235,236,2010-08-24,101
236,237,2010-08-25,100
237,238,2010-08-26,100
238,239,2010-08-27,100
239,240,2010-08-28,101
240,241,2010-08-29,101
241,242,2010-08-30,100
242,243,2010-08-31,100
243,244,2010-09-01,101
244,245,2010-09-02,100
245,246,2010-09-03,101
246,247,2010-09-04,100
247,248,2010-09-05,100
248,249,2010-09-06,100
249,250,2010-09-07,100
250,251,2010-09-08,100
251,252,2010-09-09,101
252,253,2010-09-10,100
253,254,2010-09-11,100
256,257,2010-09-14,100
257,258,2010-09-15,101
258,259,2010-09-16,101
259,260,2010-09-17,100
271,272,2010-09-29,100
272,273,2010-09-30,100
273,274,2010-10-01,100
274,275,2010-10-02,100
294,295,2010-10-22,101
295,296,2010-10-23,100
296,297,2010-10-24,101
297,298,2010-10-25,101
298,299,2010-10-26,100
299,300,2010-10-27,101
300,301,2010-10-28,101
301,302,2010-10-29,100
306,307,2010-11-03,100
307,308,2010-11-04,100
308,309,2010-11-05,100
309,310,2010-11-06,100
314,315,2010-11-11,101
315,316,2010-11-12,101
316,317,2010-11-13,101
317,318,2010-11-14,100
318,319,2010-11-15,100
319,320,2010-11-16,100
320,321,2010-11-17,100
323,324,2010-11-20,100
324,325,2010-11-21,100
325,326,2010-11-22,100
326,327,2010-11-23,100
336,337,2010-12-03,101
337,338,2010-12-04,100
338,339,2010-12-05,100
365,366,2011-01-01,101
366,367,2011-01-02,100
367,368,2011-01-03,100
368,369,2011-01-04,100
369,370,2011-01-05,101
374,375,2011-01-10,100
375,376,2011-01-11,100
376,377,2011-01-12,101
377,378,2011-01-13,100
378,379,2011-01-14,100
420,421,2011-02-25,100
421,422,2011-02-26,101
422,423,2011-02-27,100
432,433,2011-03-09,101
433,434,2011-03-10,100
434,435,2011-03-11,101
435,436,2011-03-12,101
441,442,2011-03-18,100
442,443,2011-03-19,101
443,444,2011-03-20,101
444,445,2011-03-21,101
450,451,2011-03-27,101
451,452,2011-03-28,100
452,453,2011-03-29,100
470,471,2011-04-16,100
471,472,2011-04-17,100
472,473,2011-04-18,100
473,474,2011-04-19,101
474,475,2011-04-20,100
489,490,2011-05-05,100
490,491,2011-05-06,100
491,492,2011-05-07,101
492,493,2011-05-08,100
