product_id,purchase_date,units
1,2023-03-05,9
1,2023-05-07,8
1,2023-08-22,47
1,2023-03-26,23
1,2023-06-10,52
1,2023-10-08,26
1,2023-01-03,58
1,2023-08-04,29
1,2023-01-21,3
1,2023-11-22,7
1,2023-08-27,86
1,2023-01-30,17
1,2023-08-12,38
1,2023-03-25,74
1,2023-06-17,55
1,2023-11-16,61
1,2023-05-09,39
1,2023-02-14,93
1,2023-07-02,60
1,2023-05-03,64
1,2023-11-14,38
1,2023-06-09,5
1,2023-09-22,71
1,2023-03-13,94
1,2023-03-17,21
1,2023-01-22,72
1,2023-08-26,38
1,2023-02-07,29
1,2023-07-04,53
1,2023-08-16,78
1,2023-11-21,36
1,2023-06-16,32
1,2023-03-25,77
1,2023-01-08,45
1,2023-09-10,73
1,2023-05-19,46
1,2023-09-21,95
1,2023-05-20,93
1,2023-06-28,18
1,2023-03-25,68
1,2023-11-20,2
1,2023-01-13,70
1,2023-12-20,61
1,2023-02-06,85
1,2023-08-15,14
1,2023-03-04,79
1,2023-10-12,66
1,2023-09-23,73
1,2023-11-18,27
1,2023-10-09,80
1,2023-02-25,81
1,2023-01-23,70
1,2023-10-19,42
1,2023-09-30,92
1,2023-06-05,20
1,2023-12-27,92
1,2023-05-19,81
1,2023-02-09,70
1,2023-02-12,85
1,2023-10-25,78
1,2023-06-14,12
1,2023-01-31,84
1,2023-10-14,35
1,2023-07-01,80
1,2023-11-27,20
1,2023-07-01,6
1,2023-11-28,59
1,2023-12-27,98
1,2023-10-27,86
1,2023-06-06,57
1,2023-03-25,39
1,2023-12-28,94
1,2023-04-17,37
1,2023-07-02,87
1,2023-07-17,22
1,2023-01-29,41
1,2023-08-10,66
1,2023-09-20,49
1,2023-04-02,38
1,2023-10-26,70
1,2023-01-10,12
1,2023-08-01,6
1,2023-04-11,31
1,2023-03-25,33
1,2023-12-24,79
1,2023-02-03,33
1,2023-03-06,5
1,2023-12-03,68
1,2023-05-03,40
1,2023-09-02,40
1,2023-12-26,58
1,2023-05-28,75
1,2023-11-13,95
1,2023-03-04,73
1,2023-07-13,76
1,2023-02-11,61
1,2023-10-29,34
1,2023-11-03,74
1,2023-05-07,68
1,2023-12-27,67
1,2023-05-06,40
1,2023-09-11,15
1,2023-01-23,49
1,2023-06-10,7
1,2023-05-18,77
1,2023-11-25,67
1,2023-09-15,74
1,2023-06-02,37
1,2023-03-12,10
1,2023-09-18,10
1,2023-03-11,34
1,2023-02-01,88
1,2023-11-29,26
1,2023-11-15,11
1,2023-05-02,8
1,2023-05-14,9
1,2023-05-20,6
1,2023-12-18,70
1,2023-10-10,69
1,2023-08-22,51
1,2023-09-13,16
1,2023-06-22,59
1,2023-08-26,47
1,2023-11-20,45
1,2023-07-25,42
1,2023-10-19,55
1,2023-09-25,39
1,2023-09-13,72
1,2023-02-16,12
1,2023-08-24,66
1,2023-01-30,86
1,2023-12-19,36
1,2023-10-24,64
1,2023-12-18,45
1,2023-04-24,41
1,2023-01-01,40
1,2023-04-30,4
1,2023-06-03,49
1,2023-08-01,2
1,2023-07-01,32
1,2023-10-01,52
1,2023-05-04,43
1,2023-01-28,20
1,2023-06-12,66
1,2023-04-06,32
1,2023-05-02,18
1,2023-06-20,95
1,2023-12-04,76
1,2023-09-27,63
1,2023-09-22,63
1,2023-05-01,73
1,2023-09-23,92
1,2023-08-20,30
1,2023-08-16,20
1,2023-06-16,13
1,2023-02-27,48
1,2023-08-18,87
1,2023-11-23,42
1,2023-02-04,88
1,2023-07-29,81
1,2023-09-17,27
1,2023-08-25,4
1,2023-04-29,31
1,2023-08-14,8
1,2023-11-17,16
1,2023-03-31,78
1,2023-08-26,86
1,2023-05-16,69
1,2023-02-09,54
1,2023-04-09,68
1,2023-12-28,14
1,2023-12-12,40
1,2023-12-16,36
1,2023-04-27,50
1,2023-10-04,97
1,2023-07-05,44
1,2023-09-18,88
1,2023-04-26,58
1,2023-12-01,22
1,2023-09-06,87
1,2023-11-06,63
1,2023-01-16,23
1,2023-09-18,98
1,2023-06-25,67
1,2023-12-02,91
1,2023-12-14,97
1,2023-09-19,84
1,2023-04-08,73
1,2023-08-23,90
1,2023-03-30,35
1,2023-07-06,23
1,2023-03-06,15
1,2023-12-14,50
1,2023-09-26,15
1,2023-06-22,52
1,2023-03-17,36
1,2023-10-23,86
1,2023-05-27,89
1,2023-09-20,61
1,2023-09-24,35
1,2023-05-03,35
1,2023-01-18,92
1,2023-05-17,91
1,2023-04-29,84
1,2023-11-23,66
1,2023-01-05,84
1,2023-05-30,47
1,2023-01-04,49
1,2023-05-29,63
1,2023-04-15,55
1,2023-09-30,20
1,2023-09-18,50
1,2023-03-24,64
1,2023-08-30,7
1,2023-06-26,68
1,2023-04-01,36
1,2023-10-10,59
1,2023-11-19,96
1,2023-01-29,89
1,2023-01-25,87
1,2023-10-23,8
1,2023-12-12,87
1,2023-11-30,21
1,2023-03-10,26
1,2023-04-18,75
1,2023-06-30,27
1,2023-04-18,41
1,2023-09-25,72
1,2023-08-16,29
1,2023-12-11,81
1,2023-08-02,53
1,2023-06-04,45
1,2023-03-25,26
1,2023-10-22,65
1,2023-12-05,67
1,2023-04-28,22
1,2023-05-21,81
1,2023-07-10,63
1,2023-12-03,43
1,2023-11-19,47
1,2023-01-26,43
1,2023-12-24,11
1,2023-07-11,57
1,2023-05-23,51
1,2023-04-21,63
1,2023-02-22,34
1,2023-05-18,27
1,2023-03-29,21
1,2023-06-02,70
1,2023-03-26,94
1,2023-05-03,68
1,2023-02-22,46
1,2023-01-20,10
1,2023-10-10,24
1,2023-07-18,66
1,2023-03-02,80
1,2023-03-22,22
1,2023-01-16,94
1,2023-09-22,68
1,2023-04-02,72
1,2023-04-23,31
1,2023-04-09,63
1,2023-05-14,32
1,2023-11-15,17
1,2023-10-12,67
1,2023-03-28,50
1,2023-08-01,85
1,2023-12-27,96
1,2023-10-16,93
1,2023-12-28,84
1,2023-11-19,34
1,2023-05-22,74
1,2023-07-22,73
1,2023-03-12,75
1,2023-07-04,36
1,2023-03-11,87
1,2023-01-05,35
1,2023-02-25,72
1,2023-04-01,13
1,2023-06-01,95
1,2023-02-24,33
1,2023-11-18,96
1,2023-08-31,45
1,2023-05-12,48
1,2023-03-05,37
1,2023-12-06,24
1,2023-04-08,52
1,2023-05-13,60
1,2023-11-17,15
1,2023-07-28,86
1,2023-02-12,83
1,2023-09-16,93
1,2023-05-16,29
1,2023-12-10,44
1,2023-10-06,97
1,2023-01-19,14
1,2023-10-06,59
1,2023-04-19,50
1,2023-12-20,4
1,2023-03-14,41
1,2023-01-25,52
1,2023-12-02,79
1,2023-03-13,22
1,2023-10-01,42
1,2023-07-01,82
1,2023-11-30,1
1,2023-09-05,34
1,2023-08-07,99
1,2023-10-27,60
1,2023-08-24,55
1,2023-02-11,66
1,2023-11-20,28
1,2023-04-30,20
1,2023-03-27,66
1,2023-02-22,27
1,2023-08-26,96
1,2023-11-11,1
1,2023-08-21,93
1,2023-11-26,47
1,2023-07-20,20
1,2023-10-23,61
1,2023-02-24,69
1,2023-05-24,78
1,2023-01-20,81
1,2023-12-11,55
1,2023-07-07,5
1,2023-06-10,38
1,2023-04-05,89
1,2023-02-22,94
1,2023-03-20,1
1,2023-02-19,20
1,2023-05-24,33
1,2023-07-14,66
1,2023-05-27,77
1,2023-06-25,27
1,2023-07-29,9
1,2023-02-14,10
1,2023-08-03,96
1,2023-12-22,81
1,2023-09-28,18
1,2023-12-18,5
1,2023-11-26,73
1,2023-02-03,73
1,2023-02-22,52
1,2023-10-01,77
1,2023-05-18,59
1,2023-04-03,12
1,2023-02-19,37
1,2023-07-22,32
1,2023-10-15,43
1,2023-02-04,32
1,2023-11-25,57
1,2023-11-27,79
1,2023-10-04,35
1,2023-02-24,62
1,2023-06-11,54
1,2023-12-10,46
1,2023-03-03,29
1,2023-05-10,5
1,2023-07-22,62
1,2023-01-10,1
1,2023-08-01,79
1,2023-07-17,59
1,2023-06-03,44
1,2023-02-19,82
1,2023-03-16,35
1,2023-02-02,71
1,2023-08-13,65
1,2023-12-10,34
1,2023-07-25,49
1,2023-10-14,9
1,2023-03-05,99
1,2023-12-03,82
1,2023-04-30,69
1,2023-03-31,79
1,2023-01-13,46
1,2023-12-25,42
1,2023-02-13,35
1,2023-01-29,21
1,2023-08-21,43
1,2023-04-27,16
1,2023-01-28,10
1,2023-12-15,10
1,2023-01-08,49
1,2023-11-20,98
1,2023-04-28,32
1,2023-02-06,7
1,2023-12-28,75
1,2023-01-22,5
1,2023-10-05,50
1,2023-06-12,70
1,2023-07-22,51
1,2023-07-28,36
1,2023-01-12,55
1,2023-10-28,23
1,2023-08-05,85
1,2023-12-15,49
1,2023-07-16,29
1,2023-07-18,62
1,2023-10-21,70
1,2023-04-24,5
1,2023-12-04,30
1,2023-08-14,9
1,2023-05-08,88
1,2023-12-31,15
1,2023-05-24,1
1,2023-09-20,62
1,2023-06-14,80
1,2023-11-29,17
1,2023-06-22,70
1,2023-04-16,79
1,2023-03-21,16
1,2023-03-12,32
1,2023-07-05,47
1,2023-11-22,32
1,2023-05-21,21
1,2023-05-06,58
1,2023-06-27,54
1,2023-05-06,58
1,2023-12-10,61
1,2023-12-25,8
1,2023-01-10,50
1,2023-02-02,85
1,2023-12-02,34
1,2023-02-10,43
1,2023-06-11,77
1,2023-07-18,97
1,2023-11-25,95
1,2023-03-29,33
1,2023-08-19,35
1,2023-08-06,51
1,2023-10-03,19
1,2023-05-18,41
1,2023-05-07,72
1,2023-05-19,69
1,2023-05-21,22
1,2023-01-07,35
1,2023-03-26,68
1,2023-03-17,85
1,2023-02-10,58
1,2023-08-18,28
1,2023-10-28,7
1,2023-10-21,21
1,2023-12-29,13
1,2023-04-12,24
1,2023-11-28,84
1,2023-08-31,66
1,2023-12-24,57
1,2023-07-06,36
1,2023-08-25,68
1,2023-08-26,88
1,2023-11-11,44
1,2023-01-25,63
1,2023-04-03,19
1,2023-11-19,40
1,2023-06-20,66
1,2023-12-31,35
1,2023-06-23,77
1,2023-01-23,69
1,2023-12-01,72
1,2023-07-11,20
1,2023-07-19,73
1,2023-11-13,99
1,2023-05-02,6
1,2023-05-07,15
1,2023-02-09,54
1,2023-04-11,43
1,2023-08-30,99
1,2023-10-15,8
1,2023-06-04,19
1,2023-06-02,63
1,2023-07-03,48
1,2023-11-18,55
1,2023-11-23,90
1,2023-12-06,75
1,2023-11-12,87
1,2023-03-26,85
1,2023-01-15,63
1,2023-10-18,25
1,2023-10-14,81
1,2023-12-22,7
1,2023-03-20,49
1,2023-09-05,75
1,2023-09-15,18
1,2023-04-30,7
1,2023-05-06,84
1,2023-12-29,35
1,2023-04-20,42
1,2023-09-20,60
1,2023-03-12,57
1,2023-10-01,11
1,2023-09-28,94
1,2023-10-24,51
1,2023-03-29,75
1,2023-12-20,63
1,2023-02-06,19
1,2023-02-05,20
1,2023-03-07,11
1,2023-03-13,26
1,2023-11-17,60
1,2023-07-15,12
1,2023-05-10,44
1,2023-04-20,12
1,2023-05-30,16
1,2023-03-23,64
1,2023-02-05,41
1,2023-02-14,83
1,2023-12-27,16
1,2023-08-18,36
1,2023-12-06,83
1,2023-12-21,7
1,2023-05-07,44
1,2023-03-28,62
1,2023-06-22,46
1,2023-09-15,11
1,2023-11-11,65
1,2023-05-05,23
1,2023-04-22,5
1,2023-12-30,40
1,2023-10-02,37
1,2023-01-14,33
1,2023-09-24,14
1,2023-04-23,53
1,2023-02-26,32
1,2023-04-02,6
1,2023-07-28,59
1,2023-03-06,67
1,2023-10-24,17
1,2023-09-18,71
1,2023-10-14,84
1,2023-06-02,56
1,2023-07-12,33
1,2023-06-29,89
1,2023-05-12,78
1,2023-12-03,52
1,2023-10-01,89
1,2023-02-22,37
1,2023-02-11,58
1,2023-01-19,57
1,2023-07-12,67
1,2023-07-03,3
1,2023-12-23,56
1,2023-09-14,24
1,2023-05-06,78
1,2023-07-23,36
1,2023-03-13,58
