product_id,purchase_date,units
1,2023-01-02,7
1,2023-12-08,69
1,2023-06-17,41
1,2023-06-27,13
1,2023-05-29,75
1,2023-06-05,81
1,2023-03-21,9
1,2023-05-07,91
1,2023-06-22,23
1,2023-02-23,89
1,2023-10-21,95
1,2023-04-24,46
1,2023-08-25,70
1,2023-09-22,88
1,2023-12-20,97
1,2023-10-27,88
1,2023-12-12,96
1,2023-09-02,42
1,2023-08-03,46
1,2023-04-24,57
1,2023-10-01,44
1,2023-06-30,33
1,2023-02-01,60
1,2023-05-05,86
1,2023-01-21,81
1,2023-11-19,94
1,2023-09-20,33
1,2023-06-16,2
1,2023-04-17,16
1,2023-09-16,73
1,2023-05-09,89
1,2023-08-27,37
1,2023-06-30,26
1,2023-02-17,20
1,2023-08-03,78
1,2023-07-26,75
1,2023-02-18,87
1,2023-01-24,32
1,2023-06-19,11
1,2023-05-13,32
1,2023-10-23,43
1,2023-10-12,19
1,2023-10-06,85
1,2023-02-05,36
1,2023-03-03,98
1,2023-03-14,64
1,2023-05-22,86
1,2023-01-15,75
1,2023-08-27,32
1,2023-11-22,3
1,2023-05-18,40
1,2023-02-04,65
1,2023-05-31,34
1,2023-12-01,61
1,2023-11-02,18
1,2023-04-08,37
1,2023-04-02,45
1,2023-11-12,98
1,2023-02-26,92
1,2023-01-23,35
1,2023-11-01,98
1,2023-02-17,37
1,2023-10-09,49
1,2023-07-12,80
1,2023-12-13,86
1,2023-10-17,10
1,2023-05-12,7
1,2023-03-12,55
1,2023-03-14,21
1,2023-09-03,85
1,2023-09-18,33
1,2023-10-12,44
1,2023-07-26,43
1,2023-01-04,63
1,2023-06-30,10
1,2023-03-12,10
1,2023-02-25,36
1,2023-03-16,42
1,2023-08-14,76
1,2023-07-21,32
1,2023-06-11,54
1,2023-12-14,43
1,2023-10-26,95
1,2023-11-28,76
1,2023-02-09,64
1,2023-11-23,95
1,2023-01-21,36
1,2023-11-20,73
1,2023-06-17,50
1,2023-02-22,81
1,2023-08-03,8
1,2023-03-26,24
1,2023-12-02,66
1,2023-08-23,63
1,2023-01-23,17
1,2023-07-26,97
1,2023-12-18,78
1,2023-12-31,59
1,2023-10-27,35
1,2023-01-09,53
1,2023-09-04,52
1,2023-05-29,72
1,2023-08-23,31
1,2023-04-05,4
1,2023-12-10,30
1,2023-03-16,90
1,2023-02-06,31
1,2023-01-15,22
1,2023-12-30,64
1,2023-12-28,80
1,2023-06-05,56
1,2023-06-06,39
1,2023-03-04,66
1,2023-11-08,87
1,2023-11-30,22
1,2023-11-30,42
1,2023-08-04,85
1,2023-03-12,94
1,2023-10-18,68
1,2023-04-11,78
1,2023-07-15,3
1,2023-06-05,9
1,2023-01-21,20
1,2023-01-02,41
1,2023-02-14,79
1,2023-04-02,11
1,2023-06-15,30
1,2023-04-30,91
1,2023-07-03,83
1,2023-02-28,1
1,2023-09-27,26
1,2023-05-14,31
1,2023-06-23,4
1,2023-12-24,55
1,2023-10-14,95
1,2023-08-17,29
1,2023-04-19,16
1,2023-06-18,30
1,2023-10-03,95
1,2023-06-29,50
1,2023-12-11,97
1,2023-07-26,47
1,2023-08-05,97
1,2023-06-27,81
1,2023-08-31,58
1,2023-07-26,46
1,2023-04-11,37
1,2023-09-21,74
1,2023-02-26,69
1,2023-10-06,36
1,2023-04-25,81
1,2023-07-14,94
1,2023-03-16,54
1,2023-07-30,35
1,2023-08-08,86
1,2023-10-28,9
1,2023-04-26,92
1,2023-08-22,53
1,2023-07-20,26
1,2023-12-14,24
1,2023-03-17,28
1,2023-09-04,44
1,2023-04-20,7
1,2023-07-01,79
1,2023-09-23,94
1,2023-06-01,94
1,2023-10-04,76
1,2023-02-21,66
1,2023-04-25,9
1,2023-10-08,39
1,2023-03-07,47
1,2023-09-26,4
1,2023-11-20,15
1,2023-07-01,32
1,2023-11-12,82
1,2023-10-09,92
1,2023-02-05,7
1,2023-09-06,96
1,2023-08-16,38
1,2023-09-12,81
1,2023-08-08,15
1,2023-07-17,63
1,2023-11-22,87
1,2023-06-18,7
1,2023-02-14,1
1,2023-08-29,17
1,2023-11-19,77
1,2023-03-17,48
1,2023-02-02,70
1,2023-03-10,10
1,2023-10-06,51
1,2023-01-22,82
1,2023-09-08,84
1,2023-06-20,32
1,2023-02-15,46
1,2023-08-10,26
1,2023-12-28,80
1,2023-12-10,90
1,2023-06-10,37
1,2023-10-07,37
1,2023-09-08,15
1,2023-12-06,49
1,2023-12-02,51
1,2023-12-31,71
1,2023-11-30,98
1,2023-02-07,90
1,2023-12-05,13
1,2023-08-08,82
1,2023-04-25,8
1,2023-12-16,25
1,2023-11-01,50
1,2023-01-13,91
1,2023-02-22,38
1,2023-02-27,92
1,2023-08-31,73
1,2023-03-04,22
1,2023-07-15,14
1,2023-01-17,11
1,2023-04-10,39
1,2023-07-03,50
1,2023-10-31,64
1,2023-06-21,70
1,2023-11-11,72
1,2023-10-19,57
1,2023-01-11,28
1,2023-04-02,65
1,2023-07-30,37
1,2023-06-03,32
1,2023-03-09,87
1,2023-10-07,50
1,2023-06-20,44
1,2023-06-12,10
1,2023-02-25,84
1,2023-10-24,63
1,2023-12-03,20
1,2023-08-18,31
1,2023-12-28,8
1,2023-12-20,71
1,2023-05-13,28
1,2023-02-22,1
1,2023-09-07,55
1,2023-06-27,98
1,2023-05-09,53
1,2023-12-18,77
1,2023-04-07,14
1,2023-12-07,20
1,2023-07-07,78
1,2023-05-24,14
1,2023-07-31,79
1,2023-09-18,44
1,2023-03-02,64
1,2023-09-18,47
1,2023-12-17,15
1,2023-07-16,92
1,2023-12-30,83
1,2023-08-15,6
1,2023-01-07,18
1,2023-06-18,37
1,2023-06-24,22
1,2023-01-16,55
1,2023-02-22,24
1,2023-10-07,72
1,2023-02-14,72
1,2023-05-03,71
1,2023-10-23,90
1,2023-05-25,99
1,2023-08-09,82
1,2023-10-04,92
1,2023-01-21,73
1,2023-02-18,72
1,2023-03-20,31
1,2023-09-03,98
1,2023-05-03,91
1,2023-09-06,68
1,2023-03-26,70
1,2023-10-09,64
1,2023-05-12,22
1,2023-04-20,37
1,2023-05-08,35
1,2023-06-13,80
1,2023-06-16,70
1,2023-07-19,53
1,2023-12-13,20
1,2023-05-21,47
1,2023-01-01,2
1,2023-01-16,10
1,2023-04-23,90
1,2023-03-28,43
1,2023-09-20,42
1,2023-06-04,8
1,2023-11-15,22
1,2023-05-18,48
1,2023-03-16,45
1,2023-01-13,11
1,2023-10-23,51
1,2023-10-03,37
1,2023-12-22,1
1,2023-11-13,42
1,2023-06-27,75
1,2023-03-25,4
1,2023-11-13,18
1,2023-03-28,69
1,2023-02-17,90
1,2023-10-28,32
1,2023-08-26,20
1,2023-03-16,41
1,2023-09-30,65
1,2023-10-02,89
1,2023-02-15,17
1,2023-05-06,75
1,2023-06-15,95
1,2023-09-11,95
1,2023-10-06,36
1,2023-09-04,94
1,2023-01-14,11
1,2023-04-12,68
1,2023-09-15,69
1,2023-07-17,92
1,2023-07-01,83
1,2023-12-10,30
1,2023-04-17,23
1,2023-04-30,81
1,2023-03-01,25
1,2023-01-19,75
1,2023-12-11,21
1,2023-11-21,42
1,2023-03-14,54
1,2023-04-23,45
1,2023-05-26,95
1,2023-08-26,54
1,2023-07-29,84
1,2023-01-22,30
1,2023-11-05,64
1,2023-07-26,25
1,2023-04-26,25
1,2023-01-30,28
1,2023-01-08,48
1,2023-06-20,80
1,2023-09-11,22
1,2023-06-23,73
1,2023-12-09,55
1,2023-11-18,49
1,2023-12-13,25
1,2023-02-28,65
1,2023-06-03,27
1,2023-08-19,66
1,2023-06-09,88
1,2023-08-29,67
1,2023-04-19,39
1,2023-10-13,31
1,2023-08-12,98
1,2023-11-15,17
1,2023-03-30,41
1,2023-08-06,53
1,2023-01-18,41
1,2023-11-20,28
1,2023-08-25,71
1,2023-02-28,2
1,2023-03-14,53
1,2023-03-28,61
1,2023-03-22,40
1,2023-12-12,89
1,2023-07-17,69
1,2023-02-23,3
1,2023-12-07,29
1,2023-01-09,94
1,2023-07-21,32
1,2023-11-04,75
1,2023-03-23,72
1,2023-09-02,19
1,2023-12-06,52
1,2023-04-30,13
1,2023-03-12,67
1,2023-02-06,46
1,2023-05-26,54
1,2023-09-16,33
1,2023-01-13,11
1,2023-08-10,35
1,2023-05-11,80
1,2023-09-20,33
1,2023-04-23,24
1,2023-03-18,52
1,2023-05-25,55
1,2023-09-28,11
1,2023-10-24,90
1,2023-06-16,29
1,2023-03-19,82
1,2023-08-02,22
1,2023-02-10,6
1,2023-05-25,58
1,2023-07-06,13
1,2023-04-25,59
1,2023-09-28,41
1,2023-03-31,29
1,2023-01-08,41
1,2023-06-14,39
1,2023-03-20,56
1,2023-04-02,12
1,2023-05-26,39
1,2023-09-23,59
1,2023-09-20,42
1,2023-02-13,6
1,2023-04-24,89
1,2023-10-31,15
1,2023-11-23,27
1,2023-09-03,38
1,2023-05-21,91
1,2023-06-13,69
1,2023-03-05,4
1,2023-03-12,57
1,2023-05-06,48
1,2023-07-22,25
1,2023-04-06,27
1,2023-02-28,23
1,2023-02-08,91
1,2023-01-16,19
1,2023-09-29,8
1,2023-09-16,78
1,2023-07-09,40
1,2023-02-22,69
1,2023-11-27,16
1,2023-05-20,48
1,2023-04-15,81
1,2023-11-22,21
1,2023-11-14,81
1,2023-07-06,2
1,2023-05-24,93
1,2023-04-14,92
1,2023-04-02,47
1,2023-06-16,24
1,2023-04-05,30
1,2023-03-31,26
1,2023-05-19,91
1,2023-09-26,42
1,2023-04-21,91
1,2023-06-30,9
1,2023-08-06,70
1,2023-10-19,83
1,2023-03-17,91
1,2023-01-19,51
1,2023-11-24,22
1,2023-04-05,21
1,2023-08-17,89
1,2023-10-10,89
1,2023-01-31,38
1,2023-06-18,92
1,2023-11-09,48
1,2023-01-12,55
1,2023-01-10,16
1,2023-03-04,46
1,2023-04-03,54
1,2023-01-30,23
1,2023-10-14,21
1,2023-06-18,95
1,2023-08-09,94
1,2023-08-03,87
1,2023-06-18,97
1,2023-01-01,26
1,2023-07-23,31
1,2023-09-03,42
1,2023-01-05,69
1,2023-06-23,68
1,2023-04-09,38
1,2023-08-21,63
1,2023-10-29,93
1,2023-01-08,95
1,2023-07-21,29
1,2023-06-09,8
1,2023-05-13,47
1,2023-04-15,93
1,2023-01-17,58
1,2023-04-13,90
1,2023-11-18,75
1,2023-06-03,44
1,2023-04-21,15
1,2023-08-17,66
1,2023-03-29,37
1,2023-05-13,90
1,2023-01-29,34
1,2023-09-28,64
1,2023-04-02,40
1,2023-06-27,69
1,2023-06-20,66
1,2023-10-08,81
1,2023-11-07,66
1,2023-05-13,81
1,2023-10-14,50
1,2023-12-16,83
1,2023-02-24,36
1,2023-05-31,85
1,2023-08-17,40
1,2023-08-07,35
1,2023-01-26,9
1,2023-06-09,62
1,2023-04-22,8
1,2023-04-12,6
1,2023-11-22,99
1,2023-07-30,60
1,2023-05-12,30
1,2023-06-17,78
1,2023-08-07,64
1,2023-01-18,54
1,2023-05-27,38
1,2023-12-07,80
1,2023-05-19,14
1,2023-07-23,14
1,2023-07-08,35
1,2023-12-02,81
1,2023-10-03,97
1,2023-06-05,23
1,2023-11-14,48
1,2023-10-01,69
1,2023-11-17,47
1,2023-09-09,57
1,2023-08-08,19
1,2023-02-12,93
1,2023-12-20,36
1,2023-09-30,92
1,2023-07-04,46
1,2023-12-30,91
1,2023-11-10,35
1,2023-11-17,87
1,2023-10-29,97
1,2023-03-12,20
1,2023-12-02,93
1,2023-11-10,93
1,2023-05-18,2
1,2023-01-28,21
1,2023-11-29,39
1,2023-12-29,48
1,2023-03-23,70
1,2023-06-16,59
1,2023-01-19,70
1,2023-11-07,22
1,2023-07-19,9
1,2023-03-30,77
1,2023-05-09,83
1,2023-07-22,44
1,2023-05-21,24
1,2023-09-13,9
1,2023-03-28,87
1,2023-05-22,93
1,2023-05-07,38
1,2023-02-06,93
1,2023-07-31,8
1,2023-05-14,44
1,2023-09-08,17
1,2023-01-02,45
1,2023-03-28,71
1,2023-09-14,38
1,2023-04-18,24
1,2023-07-15,92
1,2023-02-04,10
1,2023-01-08,64
1,2023-05-14,15
1,2023-08-10,94
1,2023-02-13,43
1,2023-10-16,19
1,2023-05-23,13
1,2023-07-12,17
1,2023-10-20,67
1,2023-04-29,55
1,2023-11-12,38
1,2023-06-23,78
1,2023-06-11,90
1,2023-10-08,79
1,2023-05-25,28
1,2023-03-26,68
1,2023-06-07,78
1,2023-06-14,79
1,2023-10-13,69
1,2023-03-26,27
1,2023-07-02,32
1,2023-09-02,27
1,2023-05-05,60
1,2023-04-24,10
1,2023-04-02,23
1,2023-11-18,50
1,2023-11-15,72
1,2023-03-31,48
1,2023-08-24,48
1,2023-10-28,88
1,2023-10-01,70
1,2023-03-26,1
1,2023-05-01,64
1,2023-07-30,8
1,2023-08-28,87
1,2023-04-09,65
1,2023-11-10,42
1,2023-11-19,76
1,2023-10-07,56
1,2023-04-28,4
1,2023-09-02,87
1,2023-12-28,63
1,2023-11-08,12
1,2023-08-18,79
1,2023-04-27,18
1,2023-10-01,46
1,2023-03-22,91
1,2023-04-03,8
1,2023-04-06,55
1,2023-09-06,94
1,2023-05-18,44
1,2023-11-28,83
1,2023-07-09,4
1,2023-04-19,30
1,2023-08-03,89
1,2023-06-23,52
1,2023-11-18,33
1,2023-09-09,77
1,2023-12-06,57
1,2023-08-28,79
1,2023-05-01,23
1,2023-12-17,66
1,2023-03-07,33
1,2023-03-09,5
1,2023-11-17,76
1,2023-08-16,60
1,2023-01-16,44
1,2023-09-18,42
1,2023-02-15,13
1,2023-02-28,8
1,2023-03-23,3
1,2023-08-19,94
1,2023-11-29,96
1,2023-01-10,8
1,2023-04-17,59
1,2023-06-28,8
1,2023-02-07,57
1,2023-07-01,42
1,2023-03-08,42
1,2023-01-25,40
1,2023-10-13,36
1,2023-04-23,25
1,2023-08-07,47
1,2023-11-07,46
1,2023-02-22,89
1,2023-11-29,17
1,2023-08-03,98
1,2023-04-17,65
1,2023-01-21,73
1,2023-01-07,58
1,2023-10-18,73
1,2023-04-12,64
1,2023-03-12,67
1,2023-07-16,59
1,2023-08-19,73
1,2023-02-15,65
1,2023-09-01,62
1,2023-09-15,50
1,2023-08-03,53
1,2023-02-18,71
1,2023-08-24,63
1,2023-10-08,65
1,2023-07-01,98
1,2023-03-06,41
1,2023-07-12,60
1,2023-01-09,33
1,2023-11-13,72
1,2023-05-10,67
1,2023-07-24,69
1,2023-09-21,78
1,2023-02-27,78
1,2023-10-29,16
1,2023-09-05,61
1,2023-02-03,94
1,2023-08-25,47
1,2023-09-03,18
1,2023-10-19,8
1,2023-06-03,70
1,2023-01-31,12
1,2023-12-16,8
1,2023-02-09,35
1,2023-10-04,36
1,2023-02-22,45
1,2023-04-12,79
1,2023-01-22,62
1,2023-10-27,86
1,2023-01-02,65
1,2023-05-11,77
1,2023-03-31,84
1,2023-11-05,35
1,2023-07-03,19
1,2023-04-07,69
1,2023-05-31,35
1,2023-07-09,22
1,2023-07-18,91
1,2023-11-19,86
1,2023-10-15,92
1,2023-09-25,97
1,2023-10-20,39
1,2023-09-06,44
1,2023-05-23,83
1,2023-05-12,48
1,2023-08-07,91
1,2023-07-06,41
1,2023-11-28,87
1,2023-08-30,56
1,2023-11-28,81
1,2023-06-28,51
1,2023-12-30,63
1,2023-09-23,18
1,2023-06-08,97
1,2023-05-04,80
1,2023-01-01,88
1,2023-03-15,79
1,2023-05-08,42
1,2023-09-09,54
1,2023-09-26,29
1,2023-01-25,16
1,2023-03-12,36
1,2023-09-15,78
1,2023-03-29,7
1,2023-11-08,82
1,2023-10-07,13
1,2023-11-18,28
1,2023-01-05,75
1,2023-05-12,95
1,2023-04-20,16
1,2023-08-29,11
1,2023-03-09,75
1,2023-09-26,7
1,2023-09-04,24
1,2023-03-04,8
1,2023-07-14,20
1,2023-08-14,71
1,2023-01-01,2
1,2023-03-12,59
1,2023-10-09,40
1,2023-08-19,95
1,2023-07-13,97
1,2023-10-21,30
1,2023-02-15,80
1,2023-09-09,81
1,2023-06-24,55
1,2023-06-09,5
1,2023-09-13,38
1,2023-02-19,89
1,2023-10-08,85
1,2023-04-27,10
1,2023-03-08,89
1,2023-09-25,4
1,2023-05-15,82
1,2023-05-24,27
1,2023-01-18,34
1,2023-07-24,5
1,2023-09-01,83
1,2023-08-13,30
1,2023-08-04,75
1,2023-09-03,69
1,2023-12-11,6
1,2023-06-01,73
1,2023-08-16,92
1,2023-08-29,18
1,2023-02-03,41
1,2023-07-27,96
1,2023-12-10,2
1,2023-02-07,10
1,2023-05-05,5
1,2023-02-07,72
1,2023-11-20,64
1,2023-01-24,95
1,2023-04-14,80
1,2023-07-16,93
1,2023-01-05,82
1,2023-02-22,15
1,2023-05-30,17
1,2023-10-04,21
1,2023-10-19,94
1,2023-06-15,26
1,2023-02-28,92
1,2023-05-21,11
1,2023-02-06,1
1,2023-02-03,42
1,2023-05-19,97
1,2023-07-09,62
1,2023-10-13,78
1,2023-10-24,53
1,2023-11-05,18
1,2023-09-01,45
1,2023-11-14,61
1,2023-08-04,29
1,2023-06-17,25
1,2023-05-17,97
1,2023-01-20,99
1,2023-10-20,79
1,2023-12-18,6
1,2023-07-21,75
1,2023-03-18,34
1,2023-01-22,83
1,2023-05-22,34
1,2023-11-17,13
1,2023-06-17,11
1,2023-05-05,49
1,2023-01-15,38
1,2023-08-23,69
1,2023-06-13,63
1,2023-07-06,33
1,2023-01-22,82
1,2023-06-16,83
1,2023-06-13,9
1,2023-12-19,10
1,2023-06-08,13
1,2023-06-21,81
1,2023-11-15,66
1,2023-06-07,37
1,2023-04-01,22
1,2023-07-21,55
1,2023-05-05,74
1,2023-02-16,98
1,2023-07-01,49
1,2023-03-23,24
1,2023-08-10,65
1,2023-01-28,66
1,2023-07-07,98
1,2023-12-29,22
1,2023-04-16,62
1,2023-06-30,95
1,2023-09-05,41
1,2023-12-10,37
1,2023-04-22,1
1,2023-04-14,62
1,2023-11-20,11
1,2023-02-15,89
1,2023-09-25,86
1,2023-01-15,30
1,2023-11-24,47
1,2023-12-07,1
1,2023-09-01,48
1,2023-06-03,66
1,2023-08-05,95
1,2023-02-18,73
1,2023-01-25,36
1,2023-12-04,32
1,2023-12-21,96
1,2023-04-19,8
1,2023-02-07,59
1,2023-09-14,82
1,2023-10-06,21
1,2023-10-10,66
1,2023-08-30,78
1,2023-11-15,58
1,2023-08-11,24
1,2023-02-13,25
1,2023-03-03,13
1,2023-01-03,47
1,2023-08-05,12
1,2023-10-23,71
1,2023-01-01,57
