product_id,purchase_date,units
1,2023-07-02,85
1,2023-11-13,97
1,2023-02-20,43
1,2023-12-15,67
1,2023-02-14,49
1,2023-05-26,12
1,2023-10-16,16
1,2023-11-01,77
1,2023-10-01,79
1,2023-06-29,2
1,2023-04-10,49
1,2023-07-06,92
1,2023-02-20,21
1,2023-11-10,52
1,2023-10-11,81
1,2023-12-06,13
1,2023-04-07,20
1,2023-05-28,93
1,2023-10-14,87
1,2023-05-04,88
1,2023-04-17,43
1,2023-02-01,54
1,2023-02-05,95
1,2023-10-29,67
1,2023-09-28,48
1,2023-02-13,18
1,2023-01-12,47
1,2023-07-20,31
1,2023-04-05,35
1,2023-05-11,78
1,2023-09-26,88
1,2023-05-29,83
1,2023-08-12,41
1,2023-01-20,52
1,2023-03-11,28
1,2023-08-25,20
1,2023-01-29,6
1,2023-01-29,66
1,2023-06-24,48
1,2023-11-13,1
1,2023-04-05,29
1,2023-02-14,44
1,2023-08-25,50
1,2023-09-14,89
1,2023-08-24,93
1,2023-09-18,76
1,2023-12-31,53
1,2023-11-19,81
1,2023-07-01,11
1,2023-09-20,19
1,2023-10-31,33
1,2023-08-22,18
1,2023-05-06,31
1,2023-03-03,74
1,2023-11-06,85
1,2023-04-17,88
1,2023-04-26,1
1,2023-06-01,81
1,2023-11-21,36
1,2023-11-05,32
1,2023-06-23,81
1,2023-02-08,5
1,2023-01-21,23
1,2023-03-20,83
1,2023-01-27,55
1,2023-03-27,72
1,2023-06-13,83
1,2023-06-14,89
1,2023-06-05,8
1,2023-08-30,50
1,2023-04-04,49
1,2023-04-29,13
1,2023-04-24,61
1,2023-08-22,32
1,2023-11-30,65
1,2023-11-11,24
1,2023-11-10,99
1,2023-01-03,56
1,2023-12-09,24
1,2023-04-24,44
1,2023-01-29,56
1,2023-09-18,78
1,2023-01-30,63
1,2023-05-02,14
1,2023-07-03,13
1,2023-04-08,74
1,2023-12-10,66
1,2023-11-12,28
1,2023-10-01,3
1,2023-03-03,48
1,2023-09-07,70
1,2023-04-25,7
1,2023-04-22,24
1,2023-06-23,33
1,2023-01-17,63
1,2023-10-22,74
1,2023-01-01,21
1,2023-01-28,38
1,2023-05-28,98
1,2023-09-27,39
1,2023-04-06,54
1,2023-11-25,58
1,2023-06-19,67
1,2023-09-15,85
1,2023-10-26,7
1,2023-02-06,26
1,2023-01-14,72
1,2023-08-14,69
1,2023-06-15,26
1,2023-04-27,81
1,2023-09-17,29
1,2023-12-11,22
1,2023-08-28,61
1,2023-02-17,42
1,2023-11-21,73
1,2023-06-24,49
1,2023-05-30,65
1,2023-07-31,26
1,2023-11-24,17
1,2023-10-28,63
1,2023-09-20,89
1,2023-04-02,79
1,2023-08-08,19
1,2023-08-21,57
1,2023-10-07,53
1,2023-05-15,63
1,2023-10-01,54
1,2023-03-19,9
1,2023-03-30,2
1,2023-02-06,86
1,2023-06-12,18
1,2023-04-18,96
1,2023-10-18,85
1,2023-06-02,3
1,2023-02-21,75
1,2023-09-17,35
1,2023-09-14,13
1,2023-02-08,67
1,2023-01-12,6
1,2023-06-06,82
1,2023-03-10,29
1,2023-11-30,83
1,2023-06-15,33
1,2023-12-10,73
1,2023-08-03,5
1,2023-11-04,82
1,2023-06-02,30
1,2023-04-05,81
1,2023-12-29,67
1,2023-02-05,73
1,2023-05-02,63
1,2023-03-12,25
1,2023-05-10,56
1,2023-12-06,48
1,2023-04-22,80
1,2023-12-09,83
1,2023-05-27,53
1,2023-07-14,1
1,2023-07-24,55
1,2023-11-21,82
1,2023-07-31,36
1,2023-05-24,9
1,2023-04-26,34
1,2023-04-11,41
1,2023-07-13,33
1,2023-10-10,10
1,2023-04-07,14
1,2023-06-27,30
1,2023-03-06,1
1,2023-02-13,14
1,2023-12-09,75
1,2023-12-12,50
1,2023-04-12,14
1,2023-06-26,14
1,2023-01-20,89
1,2023-02-04,16
1,2023-08-30,72
1,2023-10-03,7
1,2023-07-25,18
1,2023-05-16,51
1,2023-02-23,91
1,2023-09-08,41
1,2023-10-24,91
1,2023-05-15,11
1,2023-09-10,17
1,2023-09-26,14
1,2023-08-23,55
1,2023-07-28,3
1,2023-01-20,67
1,2023-12-23,76
1,2023-06-08,73
1,2023-03-08,48
1,2023-02-11,12
1,2023-04-18,96
1,2023-10-09,65
1,2023-02-28,60
1,2023-08-25,79
1,2023-10-18,60
1,2023-10-03,38
1,2023-02-21,93
1,2023-09-13,76
1,2023-12-13,24
1,2023-01-24,71
1,2023-04-01,11
1,2023-12-30,62
1,2023-10-18,14
1,2023-03-26,50
1,2023-02-16,13
1,2023-12-20,63
1,2023-03-04,43
1,2023-12-07,47
1,2023-02-02,46
1,2023-02-16,90
1,2023-05-01,1
1,2023-08-17,45
1,2023-05-06,39
1,2023-09-30,30
1,2023-02-03,24
1,2023-07-20,12
1,2023-04-06,6
1,2023-11-16,27
1,2023-04-11,46
1,2023-05-01,85
1,2023-09-25,71
1,2023-11-25,17
1,2023-04-06,82
1,2023-10-03,84
1,2023-11-21,84
1,2023-02-13,57
1,2023-04-24,89
1,2023-04-05,29
1,2023-08-09,8
1,2023-01-10,3
1,2023-07-20,70
1,2023-10-09,16
1,2023-09-15,57
1,2023-11-19,5
1,2023-12-26,56
1,2023-05-11,35
1,2023-02-22,45
1,2023-12-07,46
1,2023-10-15,67
1,2023-09-22,85
1,2023-03-15,20
1,2023-01-22,11
1,2023-08-05,66
1,2023-07-14,42
1,2023-12-11,23
1,2023-05-31,30
1,2023-03-23,33
1,2023-10-30,25
1,2023-10-13,29
1,2023-03-12,34
1,2023-01-30,58
1,2023-01-10,5
1,2023-06-21,8
1,2023-04-25,69
1,2023-02-08,39
1,2023-09-16,61
1,2023-09-17,63
1,2023-06-20,41
1,2023-02-16,58
1,2023-04-21,12
1,2023-04-17,54
1,2023-09-24,93
1,2023-08-16,99
1,2023-07-04,24
1,2023-02-27,36
1,2023-08-15,47
1,2023-10-26,71
1,2023-07-30,36
1,2023-09-16,58
1,2023-12-05,30
1,2023-07-31,24
1,2023-05-20,95
1,2023-08-01,37
1,2023-09-17,50
1,2023-02-25,97
1,2023-01-06,46
1,2023-01-06,47
1,2023-12-05,38
1,2023-02-14,74
1,2023-04-03,85
1,2023-04-22,83
1,2023-03-08,96
1,2023-09-27,60
1,2023-10-24,6
1,2023-07-12,36
1,2023-01-08,94
1,2023-12-08,72
1,2023-10-28,52
1,2023-06-15,80
1,2023-10-13,26
1,2023-02-15,54
1,2023-09-07,9
1,2023-07-02,38
1,2023-11-14,89
1,2023-12-03,76
1,2023-09-17,65
1,2023-05-16,97
1,2023-01-17,99
1,2023-03-31,79
1,2023-04-22,41
1,2023-12-02,50
1,2023-04-22,7
1,2023-08-14,52
1,2023-02-07,78
1,2023-12-10,55
1,2023-10-28,6
1,2023-12-10,65
1,2023-03-18,25
1,2023-06-06,49
1,2023-01-11,3
1,2023-09-17,30
1,2023-05-28,82
1,2023-06-27,50
1,2023-07-23,41
1,2023-01-19,96
1,2023-05-10,98
1,2023-09-27,8
1,2023-05-13,37
1,2023-12-20,98
1,2023-10-24,7
1,2023-11-14,9
1,2023-01-30,63
1,2023-04-19,73
1,2023-10-11,78
1,2023-04-02,82
1,2023-01-10,30
1,2023-11-29,59
1,2023-03-05,94
1,2023-07-05,79
1,2023-05-15,45
1,2023-11-24,52
1,2023-07-17,17
1,2023-10-04,73
1,2023-04-22,96
1,2023-05-19,34
1,2023-05-14,21
1,2023-06-07,73
1,2023-05-11,48
1,2023-08-28,48
1,2023-03-19,69
1,2023-06-16,49
1,2023-09-09,42
1,2023-01-10,72
1,2023-09-22,89
1,2023-11-29,95
1,2023-04-15,75
1,2023-06-01,51
1,2023-01-18,29
1,2023-11-08,1
1,2023-06-24,67
1,2023-08-01,22
1,2023-02-05,50
1,2023-05-27,79
1,2023-12-28,61
1,2023-05-20,56
1,2023-12-18,1
1,2023-03-10,85
1,2023-06-19,54
1,2023-07-06,52
1,2023-05-14,19
1,2023-11-01,31
1,2023-08-12,23
1,2023-11-18,88
1,2023-06-17,19
1,2023-06-24,34
1,2023-07-31,9
1,2023-03-10,35
1,2023-09-09,44
1,2023-03-26,52
1,2023-04-11,51
1,2023-07-23,2
1,2023-01-19,32
1,2023-02-08,25
1,2023-10-27,7
1,2023-05-29,47
1,2023-03-30,72
1,2023-03-05,95
1,2023-04-27,29
1,2023-06-16,6
1,2023-06-06,36
1,2023-01-05,2
1,2023-02-20,6
1,2023-04-26,67
1,2023-10-18,94
1,2023-07-28,51
1,2023-02-07,42
1,2023-03-27,92
1,2023-11-02,69
1,2023-09-06,35
1,2023-04-24,49
1,2023-04-29,95
1,2023-07-18,99
1,2023-11-25,78
1,2023-01-01,50
1,2023-11-15,86
1,2023-01-14,45
1,2023-06-27,40
1,2023-09-20,15
1,2023-12-13,8
1,2023-09-05,54
1,2023-10-05,82
1,2023-02-25,80
1,2023-07-06,68
1,2023-08-08,65
1,2023-12-15,14
1,2023-08-18,1
1,2023-08-04,79
1,2023-05-23,54
1,2023-05-05,38
1,2023-01-06,65
1,2023-07-07,35
1,2023-01-11,41
1,2023-12-05,50
1,2023-04-27,81
1,2023-05-02,98
1,2023-03-03,56
1,2023-02-20,87
1,2023-12-29,38
1,2023-11-12,9
1,2023-08-24,63
1,2023-03-05,72
1,2023-11-14,2
1,2023-03-05,80
1,2023-01-10,23
1,2023-03-04,13
1,2023-12-28,73
1,2023-07-16,51
1,2023-03-02,88
1,2023-08-14,98
1,2023-07-27,50
1,2023-09-01,48
1,2023-10-18,26
1,2023-12-16,93
1,2023-01-16,19
1,2023-01-15,66
1,2023-06-26,83
1,2023-07-11,76
1,2023-04-05,50
1,2023-06-17,81
1,2023-04-05,41
1,2023-06-09,24
1,2023-08-12,17
1,2023-04-08,64
1,2023-09-24,1
1,2023-08-29,6
1,2023-08-06,5
1,2023-06-07,67
1,2023-12-10,25
1,2023-03-05,89
1,2023-11-01,81
1,2023-11-09,95
1,2023-01-02,32
1,2023-08-11,14
1,2023-08-15,93
1,2023-02-01,88
1,2023-08-10,79
1,2023-04-27,49
1,2023-09-22,12
1,2023-09-03,17
1,2023-08-03,28
1,2023-09-18,40
1,2023-04-10,27
1,2023-03-31,41
1,2023-12-20,47
1,2023-01-15,37
1,2023-05-04,71
1,2023-04-29,77
1,2023-09-20,30
1,2023-09-13,7
1,2023-04-28,74
1,2023-06-21,40
1,2023-02-07,51
1,2023-10-19,40
1,2023-07-31,32
1,2023-06-26,36
1,2023-08-29,45
1,2023-03-16,25
1,2023-02-25,80
1,2023-09-24,37
1,2023-08-12,86
1,2023-11-01,67
1,2023-12-11,63
1,2023-09-18,46
1,2023-02-04,71
1,2023-06-03,71
1,2023-05-29,29
1,2023-07-12,65
1,2023-02-28,31
1,2023-07-06,83
1,2023-12-27,75
1,2023-07-14,27
1,2023-10-10,71
1,2023-10-09,30
1,2023-06-17,97
1,2023-05-24,44
1,2023-05-29,63
1,2023-11-20,77
1,2023-06-15,54
1,2023-04-15,55
1,2023-12-15,80
1,2023-10-18,98
1,2023-03-20,67
1,2023-03-09,68
1,2023-08-05,2
1,2023-10-26,72
1,2023-01-20,67
1,2023-05-23,53
1,2023-06-01,76
1,2023-09-26,34
1,2023-03-15,59
1,2023-08-22,5
1,2023-11-27,31
1,2023-09-02,10
1,2023-02-18,15
1,2023-04-29,1
1,2023-06-29,2
1,2023-01-20,93
1,2023-08-24,39
1,2023-10-17,49
1,2023-01-13,61
1,2023-06-16,65
1,2023-01-12,35
1,2023-10-05,14
1,2023-07-25,1
1,2023-01-31,49
1,2023-10-20,60
1,2023-08-12,32
1,2023-09-03,80
1,2023-02-06,95
1,2023-04-01,34
1,2023-07-15,70
1,2023-07-20,67
1,2023-05-28,6
1,2023-01-13,59
1,2023-05-25,23
1,2023-06-04,75
1,2023-08-02,47
1,2023-05-24,54
1,2023-04-11,25
1,2023-07-04,19
1,2023-03-17,43
1,2023-10-30,69
1,2023-05-23,69
1,2023-07-15,36
1,2023-05-27,43
1,2023-05-05,78
1,2023-05-05,6
1,2023-09-21,26
1,2023-03-14,15
1,2023-12-07,72
1,2023-02-04,44
1,2023-09-19,92
1,2023-01-16,63
1,2023-07-24,92
1,2023-03-25,34
1,2023-07-17,81
1,2023-01-10,36
1,2023-12-21,54
1,2023-11-07,17
1,2023-07-11,39
1,2023-02-14,22
1,2023-04-25,3
1,2023-12-03,22
1,2023-09-17,34
1,2023-09-29,94
1,2023-03-21,61
1,2023-02-04,85
1,2023-02-04,30
1,2023-04-28,69
1,2023-05-02,64
1,2023-12-14,81
1,2023-04-21,8
1,2023-08-20,61
1,2023-04-09,99
1,2023-03-29,67
1,2023-10-17,59
1,2023-11-26,44
1,2023-05-31,53
1,2023-04-02,3
1,2023-06-07,40
1,2023-06-06,71
1,2023-07-10,85
1,2023-03-23,70
1,2023-06-03,34
1,2023-05-18,79
1,2023-03-30,26
1,2023-04-21,60
1,2023-03-27,77
1,2023-09-27,28
1,2023-03-03,91
1,2023-04-30,64
1,2023-06-23,77
1,2023-10-30,4
1,2023-05-03,73
1,2023-11-17,46
1,2023-05-01,53
1,2023-03-18,86
1,2023-02-24,11
1,2023-01-24,38
1,2023-09-09,34
1,2023-08-29,45
1,2023-08-12,45
1,2023-12-08,49
1,2023-02-23,61
1,2023-07-31,2
1,2023-10-02,77
1,2023-10-12,73
1,2023-03-03,79
1,2023-03-20,37
1,2023-10-30,57
1,2023-07-16,99
1,2023-12-31,84
1,2023-01-19,16
1,2023-03-21,47
1,2023-05-22,99
1,2023-03-28,97
1,2023-05-04,34
1,2023-06-17,75
1,2023-07-09,48
1,2023-01-16,62
1,2023-04-15,11
1,2023-11-16,64
1,2023-06-19,45
1,2023-11-15,63
1,2023-09-13,69
1,2023-01-07,40
1,2023-05-18,2
1,2023-03-06,70
1,2023-04-01,88
1,2023-09-30,55
1,2023-12-21,38
1,2023-11-28,57
1,2023-08-12,22
1,2023-04-02,12
1,2023-02-11,24
1,2023-06-09,49
1,2023-03-31,4
1,2023-03-04,60
1,2023-02-12,26
1,2023-07-04,57
1,2023-05-09,12
1,2023-07-29,38
1,2023-11-17,22
1,2023-12-27,41
1,2023-08-16,25
1,2023-04-16,25
1,2023-11-19,31
1,2023-07-03,7
1,2023-06-20,38
1,2023-12-29,38
1,2023-02-17,74
1,2023-12-12,32
1,2023-02-13,65
1,2023-09-19,39
1,2023-09-19,97
1,2023-05-04,16
1,2023-10-10,57
1,2023-08-28,78
1,2023-01-24,31
1,2023-03-29,63
1,2023-12-25,73
1,2023-09-29,66
1,2023-04-18,5
1,2023-03-21,33
1,2023-04-30,85
1,2023-12-10,50
1,2023-03-11,3
1,2023-07-27,32
1,2023-03-10,11
1,2023-01-30,86
1,2023-12-18,81
1,2023-01-04,88
1,2023-09-02,8
1,2023-10-28,98
1,2023-10-01,7
1,2023-02-24,60
1,2023-07-24,2
1,2023-07-14,46
1,2023-10-01,19
1,2023-11-10,90
1,2023-10-30,73
1,2023-10-26,78
1,2023-04-20,25
1,2023-01-14,21
1,2023-02-19,41
1,2023-01-02,61
1,2023-02-12,41
1,2023-07-17,85
1,2023-03-20,45
1,2023-02-21,50
1,2023-07-11,94
1,2023-07-03,40
1,2023-12-31,99
1,2023-08-27,84
1,2023-08-29,34
1,2023-08-14,30
1,2023-11-23,85
1,2023-12-12,56
1,2023-05-27,5
1,2023-10-17,98
1,2023-05-15,57
1,2023-08-14,20
1,2023-08-15,17
1,2023-11-19,22
1,2023-09-20,29
1,2023-12-21,99
1,2023-08-03,95
1,2023-03-04,6
1,2023-08-07,85
1,2023-09-05,78
1,2023-01-05,46
1,2023-09-17,75
1,2023-03-04,60
1,2023-11-26,57
1,2023-10-17,8
1,2023-06-23,63
1,2023-11-10,6
1,2023-01-29,21
1,2023-10-16,29
