product_id,purchase_date,units
1,2023-02-15,18
1,2023-01-28,6
1,2023-02-28,3
1,2023-02-02,13
1,2023-02-20,8
1,2023-02-17,5
1,2023-02-26,16
1,2023-01-27,16
1,2023-02-05,18
1,2023-01-20,17
1,2023-02-21,6
1,2023-03-03,4
1,2023-02-02,14
1,2023-02-09,19
1,2023-03-04,15
1,2023-02-08,16
1,2023-02-22,17
1,2023-02-19,10
1,2023-01-16,17
1,2023-03-02,16
1,2023-01-19,6
1,2023-01-17,5
1,2023-02-21,1
1,2023-01-26,15
1,2023-02-18,12
1,2023-02-09,14
1,2023-02-26,10
1,2023-02-02,18
1,2023-02-04,6
1,2023-03-05,11
1,2023-02-12,1
1,2023-02-02,6
1,2023-02-11,15
1,2023-03-01,14
1,2023-01-21,13
1,2023-01-31,14
1,2023-02-17,5
1,2023-02-21,19
1,2023-02-05,11
1,2023-02-21,1
1,2023-01-30,13
1,2023-02-20,16
1,2023-02-23,8
1,2023-02-23,16
1,2023-02-14,8
1,2023-01-15,7
1,2023-01-20,5
1,2023-01-22,5
1,2023-02-06,5
1,2023-02-24,16
1,2023-02-20,2
1,2023-01-30,1
1,2023-02-03,5
1,2023-02-18,10
1,2023-02-23,1
1,2023-02-21,18
1,2023-03-01,10
1,2023-01-25,19
1,2023-03-05,15
1,2023-02-14,2
1,2023-01-15,10
1,2023-02-15,3
1,2023-02-15,16
1,2023-03-02,8
1,2023-02-28,10
1,2023-01-17,6
1,2023-02-21,5
1,2023-02-09,15
1,2023-03-04,18
1,2023-02-07,3
1,2023-03-08,15
1,2023-01-26,10
1,2023-03-06,18
1,2023-02-11,5
1,2023-02-09,12
1,2023-02-04,5
1,2023-02-22,6
1,2023-02-12,7
1,2023-03-07,12
1,2023-02-21,10
1,2023-03-03,18
1,2023-02-18,8
1,2023-02-01,3
1,2023-01-17,2
1,2023-01-30,11
1,2023-02-11,14
1,2023-02-21,12
1,2023-02-13,12
1,2023-02-04,16
1,2023-02-20,1
1,2023-01-17,14
1,2023-02-11,8
1,2023-02-07,9
1,2023-01-16,18
1,2023-01-23,19
2,2023-06-29,11
2,2023-07-02,1
2,2023-03-20,9
2,2023-04-14,13
2,2023-06-21,5
2,2023-07-24,18
2,2023-07-02,14
2,2023-06-30,4
2,2023-07-08,14
2,2023-06-17,7
2,2023-07-16,15
2,2023-06-19,13
2,2023-07-18,6
2,2023-03-13,11
2,2023-06-19,15
2,2023-03-24,7
2,2023-06-06,3
2,2023-03-25,4
2,2023-04-27,7
2,2023-03-13,16
2,2023-07-13,2
2,2023-07-25,8
2,2023-03-31,11
2,2023-05-17,17
2,2023-07-29,17
2,2023-02-17,3
2,2023-05-14,8
2,2023-06-27,8
2,2023-07-23,2
2,2023-04-02,19
2,2023-05-28,11
2,2023-03-08,9
2,2023-07-20,9
2,2023-04-05,19
2,2023-04-11,11
2,2023-06-10,8
2,2023-07-15,1
2,2023-04-10,12
2,2023-06-27,8
2,2023-07-20,10
2,2023-06-20,5
2,2023-03-09,5
2,2023-03-28,8
2,2023-02-12,4
2,2023-07-18,17
2,2023-05-04,6
2,2023-05-25,6
2,2023-06-12,15
2,2023-06-16,4
2,2023-03-31,13
2,2023-06-09,17
2,2023-03-22,17
2,2023-05-31,16
2,2023-05-12,11
2,2023-03-05,17
2,2023-03-19,16
2,2023-06-10,11
2,2023-07-26,17
2,2023-06-18,5
2,2023-07-23,5
2,2023-05-12,9
2,2023-02-08,19
2,2023-06-25,2
2,2023-06-28,8
2,2023-04-16,10
2,2023-07-22,12
2,2023-07-13,12
2,2023-07-11,18
2,2023-05-27,13
2,2023-05-31,5
2,2023-04-11,3
2,2023-02-17,1
2,2023-06-18,7
2,2023-03-05,10
2,2023-04-05,19
2,2023-04-06,9
2,2023-05-04,6
2,2023-07-08,15
2,2023-03-05,4
2,2023-07-28,7
2,2023-04-21,11
2,2023-05-24,10
2,2023-06-21,7
2,2023-05-27,16
2,2023-06-30,16
2,2023-04-27,1
2,2023-07-07,16
2,2023-07-09,18
2,2023-07-08,14
2,2023-01-29,11
2,2023-06-19,2
2,2023-04-06,3
2,2023-04-02,5
2,2023-07-11,8
2,2023-03-08,14
2,2023-04-09,11
2,2023-02-01,17
2,2023-07-05,16
2,2023-05-25,2
2,2023-03-29,4
2,2023-04-29,14
2,2023-04-02,9
2,2023-05-05,4
2,2023-04-14,13
2,2023-07-21,10
2,2023-02-12,2
2,2023-06-27,8
2,2023-03-17,10
2,2023-03-22,2
2,2023-07-11,14
2,2023-05-28,10
2,2023-04-30,1
2,2023-07-20,18
2,2023-07-17,18
2,2023-07-24,8
2,2023-06-04,15
2,2023-07-08,14
2,2023-07-10,16
2,2023-03-28,9
2,2023-02-25,4
2,2023-07-08,3
2,2023-03-27,19
2,2023-03-07,12
2,2023-06-02,7
2,2023-05-21,16
2,2023-03-25,3
2,2023-02-25,5
2,2023-02-27,1
2,2023-07-01,6
2,2023-03-10,19
2,2023-07-23,3
2,2023-02-10,6
2,2023-02-09,2
2,2023-02-21,1
2,2023-03-31,9
2,2023-07-25,1
2,2023-04-08,10
2,2023-03-26,17
2,2023-05-05,2
2,2023-07-18,18
2,2023-06-29,5
2,2023-07-10,15
2,2023-01-26,18
2,2023-07-19,1
2,2023-04-30,11
2,2023-04-02,8
2,2023-04-11,13
2,2023-06-11,9
2,2023-03-22,18
2,2023-07-26,8
2,2023-03-04,7
2,2023-06-07,11
2,2023-07-25,16
2,2023-03-24,5
2,2023-04-12,5
2,2023-06-30,3
2,2023-05-23,3
2,2023-05-24,19
2,2023-05-02,14
2,2023-05-16,5
2,2023-06-30,4
2,2023-07-22,11
2,2023-05-26,14
2,2023-02-21,5
2,2023-07-27,13
2,2023-05-30,18
2,2023-06-09,17
2,2023-06-28,2
2,2023-07-29,12
2,2023-01-25,14
2,2023-01-22,14
2,2023-07-25,2
2,2023-05-05,4
2,2023-07-12,15
2,2023-02-03,6
2,2023-04-16,10
2,2023-04-17,10
2,2023-05-10,16
2,2023-07-05,8
2,2023-04-29,10
2,2023-06-11,1
2,2023-04-03,13
2,2023-07-24,10
2,2023-04-24,16
2,2023-06-12,9
2,2023-06-19,7
2,2023-03-11,1
2,2023-03-12,13
2,2023-07-21,1
2,2023-06-01,9
2,2023-04-30,19
2,2023-06-24,9
2,2023-07-15,2
2,2023-04-17,4
2,2023-06-12,16
2,2023-04-30,10
2,2023-04-09,10
2,2023-02-11,15
2,2023-03-27,13
2,2023-05-19,12
2,2023-03-01,14
2,2023-04-14,19
2,2023-04-23,19
2,2023-07-03,2
2,2023-06-12,7
2,2023-07-19,14
2,2023-04-18,19
2,2023-04-04,11
2,2023-03-30,5
2,2023-05-13,4
2,2023-06-16,3
2,2023-04-11,16
2,2023-07-06,11
2,2023-06-15,13
2,2023-02-23,3
2,2023-05-27,9
2,2023-04-09,13
2,2023-03-25,14
2,2023-03-06,13
2,2023-07-28,4
2,2023-05-28,12
2,2023-02-20,16
2,2023-02-02,15
2,2023-04-27,14
2,2023-05-23,13
2,2023-07-04,12
2,2023-07-07,18
2,2023-01-26,2
2,2023-05-12,15
2,2023-07-01,9
2,2023-07-13,3
2,2023-07-16,3
2,2023-07-17,2
2,2023-03-30,18
2,2023-07-02,6
2,2023-06-05,9
2,2023-07-28,19
2,2023-07-16,2
2,2023-03-28,9
2,2023-02-18,12
2,2023-07-01,17
2,2023-04-01,1
2,2023-06-15,13
2,2023-05-14,3
2,2023-05-06,7
2,2023-03-22,7
2,2023-04-11,9
2,2023-07-21,5
2,2023-05-16,10
2,2023-04-16,2
2,2023-07-29,9
2,2023-05-31,2
2,2023-04-29,3
2,2023-04-29,5
2,2023-05-02,18
2,2023-07-27,4
2,2023-04-02,16
2,2023-04-15,16
2,2023-03-28,13
2,2023-07-18,15
2,2023-07-03,18
2,2023-02-15,11
2,2023-04-16,1
2,2023-03-12,6
2,2023-04-30,5
2,2023-02-05,3
2,2023-07-26,14
2,2023-06-20,3
2,2023-05-18,2
2,2023-02-26,6
2,2023-03-31,18
2,2023-02-19,17
2,2023-02-22,8
2,2023-06-21,15
3,2023-03-11,6
3,2023-03-30,4
3,2023-02-26,4
3,2023-03-06,8
3,2023-02-15,4
3,2023-01-21,12
3,2023-01-22,18
3,2023-03-04,19
3,2023-02-28,3
3,2023-02-17,17
3,2023-03-02,2
3,2023-01-29,1
3,2023-02-26,4
3,2023-03-17,19
3,2023-01-29,4
3,2023-02-25,1
3,2023-02-08,19
3,2023-02-13,11
3,2023-02-07,1
3,2023-01-21,7
3,2023-01-28,11
3,2023-03-08,1
3,2023-03-18,13
3,2023-02-05,18
3,2023-02-10,17
3,2023-03-23,2
3,2023-01-24,8
3,2023-02-09,12
3,2023-02-06,11
3,2023-01-27,18
3,2023-04-13,15
3,2023-01-20,1
3,2023-04-14,8
3,2023-02-19,7
3,2023-03-12,11
3,2023-03-03,4
3,2023-02-16,4
3,2023-04-02,10
3,2023-01-28,15
3,2023-03-24,10
3,2023-01-30,10
3,2023-02-14,8
3,2023-02-24,18
3,2023-03-15,1
3,2023-02-26,10
3,2023-04-10,8
3,2023-02-11,14
3,2023-03-03,17
3,2023-01-27,13
3,2023-03-29,11
3,2023-04-09,17
3,2023-02-11,1
3,2023-03-01,4
3,2023-02-19,19
3,2023-01-28,7
3,2023-04-16,17
3,2023-03-09,13
3,2023-02-24,19
3,2023-01-28,18
3,2023-02-27,14
3,2023-01-27,2
3,2023-02-13,4
3,2023-02-06,2
3,2023-02-04,9
3,2023-02-09,11
3,2023-01-30,13
3,2023-02-09,12
3,2023-01-27,2
3,2023-03-18,4
3,2023-02-15,1
3,2023-02-22,14
3,2023-02-23,1
3,2023-03-25,3
3,2023-01-27,14
3,2023-02-11,4
3,2023-02-22,18
3,2023-03-26,4
3,2023-03-22,4
3,2023-02-19,1
3,2023-03-04,4
3,2023-03-11,3
3,2023-03-27,15
3,2023-02-12,18
3,2023-03-06,14
3,2023-04-06,6
3,2023-03-07,19
3,2023-04-05,14
3,2023-03-27,10
3,2023-02-24,15
3,2023-02-03,16
3,2023-04-15,19
3,2023-03-31,3
3,2023-03-29,12
3,2023-02-20,1
3,2023-02-27,9
3,2023-03-27,18
3,2023-03-16,11
3,2023-01-24,8
3,2023-04-13,7
3,2023-02-21,16
3,2023-03-01,14
3,2023-02-12,5
3,2023-02-27,5
3,2023-04-14,19
3,2023-02-12,17
3,2023-02-13,13
3,2023-02-14,13
3,2023-04-12,14
3,2023-02-07,7
3,2023-03-09,3
3,2023-03-10,11
3,2023-03-04,9
3,2023-02-28,7
3,2023-03-25,8
3,2023-02-21,3
3,2023-03-21,19
3,2023-03-15,8
3,2023-04-06,19
3,2023-04-06,17
3,2023-01-25,19
3,2023-03-18,4
3,2023-02-02,7
3,2023-01-29,13
3,2023-03-21,13
3,2023-01-26,6
3,2023-01-24,4
3,2023-02-27,2
3,2023-03-23,18
3,2023-01-22,14
3,2023-01-22,18
3,2023-01-27,1
3,2023-03-01,5
3,2023-01-21,7
3,2023-02-15,19
3,2023-02-05,12
3,2023-02-26,7
3,2023-01-23,17
3,2023-02-10,14
3,2023-02-10,8
3,2023-01-28,13
3,2023-01-23,7
3,2023-02-10,19
3,2023-04-10,15
3,2023-03-25,14
3,2023-02-13,8
3,2023-04-14,15
3,2023-03-28,4
3,2023-02-20,10
3,2023-02-12,10
3,2023-02-21,3
3,2023-01-28,16
3,2023-02-25,1
3,2023-03-06,18
3,2023-03-02,14
3,2023-01-28,2
3,2023-03-19,19
3,2023-03-01,1
3,2023-02-26,17
3,2023-01-20,4
3,2023-04-10,6
3,2023-03-18,7
3,2023-01-26,18
3,2023-02-12,1
3,2023-03-23,10
3,2023-04-11,13
3,2023-03-10,11
3,2023-02-17,13
3,2023-04-05,17
3,2023-03-01,6
3,2023-02-16,19
3,2023-02-23,1
3,2023-01-24,14
3,2023-03-18,7
3,2023-01-26,8
3,2023-01-30,2
3,2023-01-28,19
3,2023-02-01,4
3,2023-02-27,14
3,2023-04-14,8
3,2023-04-11,9
3,2023-01-21,5
3,2023-03-18,18
3,2023-02-25,5
3,2023-02-08,2
3,2023-03-19,2
3,2023-03-08,5
3,2023-02-24,11
3,2023-03-13,6
3,2023-04-01,10
3,2023-02-23,17
3,2023-04-14,14
3,2023-02-16,10
3,2023-02-17,2
3,2023-03-05,7
3,2023-03-21,10
3,2023-03-16,2
3,2023-01-22,18
3,2023-04-16,16
3,2023-02-13,2
3,2023-01-28,13
3,2023-03-16,3
3,2023-02-26,17
3,2023-03-10,17
3,2023-01-25,2
3,2023-02-03,2
3,2023-01-30,1
3,2023-03-07,17
3,2023-03-21,13
3,2023-03-25,4
3,2023-02-18,8
3,2023-04-07,16
3,2023-03-29,4
3,2023-02-12,16
3,2023-02-02,5
3,2023-02-07,9
3,2023-02-13,17
3,2023-02-15,4
3,2023-01-22,18
3,2023-02-16,10
3,2023-04-11,13
3,2023-04-01,16
3,2023-03-05,9
3,2023-03-20,14
3,2023-04-02,18
3,2023-04-04,13
3,2023-03-25,17
3,2023-03-22,14
3,2023-02-06,17
3,2023-02-10,17
3,2023-03-08,18
3,2023-02-24,18
3,2023-03-11,2
3,2023-01-30,17
3,2023-03-21,14
3,2023-02-02,11
3,2023-01-31,9
3,2023-03-22,10
3,2023-03-03,10
3,2023-03-05,12
3,2023-02-21,19
3,2023-03-13,4
3,2023-02-07,1
3,2023-02-09,17
3,2023-03-27,7
3,2023-01-25,6
3,2023-02-23,9
3,2023-02-25,11
3,2023-02-17,2
3,2023-03-18,19
3,2023-02-05,5
3,2023-03-23,2
3,2023-01-21,7
3,2023-03-12,15
3,2023-02-06,13
3,2023-03-13,18
3,2023-03-21,9
3,2023-04-15,2
3,2023-02-11,11
3,2023-02-06,14
3,2023-02-28,15
3,2023-02-15,8
3,2023-03-31,11
3,2023-02-15,6
3,2023-02-09,2
3,2023-02-03,13
3,2023-03-11,4
3,2023-02-19,16
3,2023-03-09,15
3,2023-02-23,16
3,2023-02-21,5
3,2023-02-13,11
3,2023-02-04,7
3,2023-02-21,14
3,2023-03-06,10
3,2023-03-01,2
3,2023-03-07,14
3,2023-02-03,15
3,2023-02-12,11
3,2023-04-02,16
3,2023-04-12,12
3,2023-01-28,13
3,2023-01-28,1
3,2023-04-12,18
3,2023-02-18,6
3,2023-03-23,6
3,2023-04-14,9
3,2023-04-10,8
3,2023-02-19,15
3,2023-03-09,8
3,2023-02-21,14
3,2023-03-16,6
3,2023-02-20,7
3,2023-01-27,16
3,2023-02-09,10
3,2023-03-04,10
3,2023-03-04,10
3,2023-03-22,8
3,2023-04-10,15
3,2023-03-24,4
3,2023-02-22,3
3,2023-02-28,15
3,2023-01-22,8
3,2023-02-23,13
3,2023-03-20,3
3,2023-04-03,1
3,2023-02-20,16
3,2023-03-08,17
3,2023-03-15,19
3,2023-01-27,14
3,2023-02-11,13
3,2023-02-15,3
3,2023-02-11,11
3,2023-04-05,14
3,2023-02-06,2
3,2023-03-11,11
3,2023-03-23,11
3,2023-02-07,14
3,2023-02-23,3
3,2023-03-23,12
3,2023-02-23,7
3,2023-02-18,7
3,2023-01-26,3
3,2023-02-02,15
3,2023-02-14,14
3,2023-02-28,18
3,2023-02-08,19
3,2023-04-06,8
3,2023-02-23,14
3,2023-01-23,6
3,2023-02-26,18
3,2023-01-24,9
3,2023-03-30,11
3,2023-03-26,15
3,2023-02-21,16
3,2023-01-26,7
3,2023-02-26,13
3,2023-04-11,17
3,2023-03-14,2
3,2023-03-31,17
3,2023-01-25,11
3,2023-02-12,3
3,2023-04-13,19
3,2023-02-04,13
3,2023-03-07,19
3,2023-03-28,6
3,2023-04-14,5
3,2023-03-21,7
3,2023-02-04,16
3,2023-03-07,6
3,2023-01-22,12
3,2023-02-15,10
3,2023-04-04,5
3,2023-01-30,11
3,2023-01-22,3
3,2023-04-03,7
3,2023-04-12,13
3,2023-03-10,1
3,2023-02-26,19
3,2023-02-06,14
3,2023-04-15,13
3,2023-04-10,7
3,2023-01-29,4
3,2023-02-13,7
3,2023-02-24,2
3,2023-01-25,14
3,2023-01-28,11
3,2023-02-16,17
3,2023-02-18,16
3,2023-02-04,16
3,2023-03-26,18
3,2023-02-14,15
3,2023-04-02,11
3,2023-04-11,10
3,2023-04-10,8
3,2023-03-04,1
3,2023-04-05,13
3,2023-03-28,8
3,2023-02-21,3
3,2023-04-06,6
3,2023-04-13,1
3,2023-02-18,12
3,2023-02-23,13
3,2023-02-16,8
3,2023-01-21,17
3,2023-01-30,16
3,2023-02-18,16
3,2023-02-23,3
3,2023-02-06,16
3,2023-02-06,9
3,2023-02-26,12
3,2023-03-12,13
3,2023-03-22,8
3,2023-02-02,14
3,2023-03-26,4
3,2023-02-12,13
3,2023-01-27,1
3,2023-03-06,16
3,2023-04-06,10
3,2023-04-02,5
3,2023-03-18,14
3,2023-03-22,6
3,2023-03-30,5
3,2023-02-24,12
3,2023-02-03,10
3,2023-03-24,8
3,2023-03-05,18
3,2023-02-17,18
3,2023-02-07,18
3,2023-02-13,1
3,2023-03-28,9
3,2023-03-06,1
3,2023-02-19,17
3,2023-04-16,8
3,2023-02-11,11
3,2023-01-21,13
3,2023-04-08,5
3,2023-03-29,1
3,2023-02-16,3
3,2023-02-05,5
3,2023-03-08,19
3,2023-04-14,4
3,2023-03-26,9
3,2023-04-03,2
3,2023-02-14,5
3,2023-02-08,5
3,2023-04-14,19
3,2023-04-12,15
3,2023-02-19,13
3,2023-02-14,5
3,2023-01-20,2
3,2023-02-15,7
3,2023-03-18,8
3,2023-03-22,5
3,2023-01-24,14
3,2023-03-11,11
3,2023-02-04,9
3,2023-03-23,10
3,2023-03-17,9
3,2023-02-07,11
3,2023-04-10,18
3,2023-03-01,12
3,2023-04-01,16
3,2023-01-20,16
3,2023-03-05,12
3,2023-04-10,18
3,2023-02-26,1
3,2023-02-18,11
3,2023-01-26,2
3,2023-04-14,11
3,2023-01-30,4
4,2023-05-02,11
4,2023-04-06,1
4,2023-01-29,8
4,2023-05-02,5
4,2023-04-14,18
4,2023-03-16,19
4,2023-02-12,7
4,2023-04-03,7
4,2023-04-18,1
4,2023-01-24,11
4,2023-01-12,4
4,2023-05-04,8
4,2023-04-16,6
4,2023-04-11,19
4,2023-02-27,16
4,2023-04-04,9
4,2023-04-28,16
4,2023-03-17,15
4,2023-04-24,14
4,2023-04-17,7
4,2023-04-14,4
4,2023-04-17,11
4,2023-01-25,11
4,2023-05-01,4
4,2023-04-26,5
4,2023-04-24,18
4,2023-05-05,2
4,2023-01-20,8
4,2023-01-14,13
4,2023-02-10,19
4,2023-04-23,15
4,2023-04-08,14
4,2023-04-07,19
4,2023-02-12,2
4,2023-04-15,7
4,2023-03-28,12
4,2023-01-18,13
4,2023-04-12,17
4,2023-01-15,12
4,2023-04-05,17
4,2023-02-19,10
4,2023-01-19,16
4,2023-04-18,13
4,2023-01-28,8
4,2023-02-24,15
4,2023-01-24,5
4,2023-03-31,10
4,2023-03-18,12
4,2023-02-16,18
4,2023-04-21,13
4,2023-04-02,18
4,2023-01-16,10
4,2023-04-02,7
4,2023-01-22,10
4,2023-05-01,19
4,2023-05-02,10
4,2023-03-04,1
4,2023-04-22,4
4,2023-04-02,14
4,2023-01-21,9
4,2023-02-02,5
4,2023-04-24,10
4,2023-01-21,9
4,2023-02-28,11
4,2023-05-01,7
4,2023-01-14,13
4,2023-05-04,5
4,2023-03-25,18
4,2023-04-09,13
4,2023-04-13,8
4,2023-01-31,7
4,2023-01-23,17
4,2023-05-02,3
4,2023-04-08,4
4,2023-05-04,14
4,2023-01-20,6
4,2023-04-19,5
4,2023-03-11,14
4,2023-04-28,8
4,2023-01-24,7
4,2023-01-28,12
4,2023-04-05,5
4,2023-04-07,5
4,2023-02-23,19
4,2023-04-08,12
4,2023-04-23,7
4,2023-04-25,9
4,2023-01-14,7
4,2023-01-21,6
4,2023-04-30,2
4,2023-04-10,13
4,2023-04-26,18
4,2023-05-04,6
4,2023-04-22,1
4,2023-04-22,12
4,2023-01-29,11
4,2023-04-11,11
4,2023-04-27,9
4,2023-03-18,14
4,2023-04-21,6
4,2023-04-30,17
4,2023-04-17,10
4,2023-04-27,1
4,2023-01-24,18
4,2023-03-11,7
4,2023-04-27,7
4,2023-01-31,7
4,2023-02-02,12
4,2023-04-06,16
4,2023-03-16,14
4,2023-04-20,16
4,2023-01-24,10
4,2023-01-20,19
4,2023-04-23,15
4,2023-01-26,3
4,2023-05-04,10
4,2023-04-07,5
4,2023-04-06,5
4,2023-04-23,7
4,2023-04-25,12
4,2023-04-21,19
4,2023-01-25,11
4,2023-03-23,8
4,2023-04-03,14
4,2023-01-28,13
4,2023-01-17,12
4,2023-04-25,6
4,2023-01-15,6
4,2023-01-13,9
4,2023-04-30,13
4,2023-04-20,16
4,2023-04-24,7
4,2023-04-24,12
4,2023-01-29,14
4,2023-03-14,15
4,2023-01-26,8
4,2023-03-14,18
4,2023-01-22,19
4,2023-04-02,8
4,2023-01-14,7
4,2023-01-23,13
4,2023-02-03,10
4,2023-02-11,14
4,2023-02-19,4
4,2023-03-19,15
4,2023-02-27,11
4,2023-01-27,18
4,2023-03-09,14
4,2023-03-16,18
4,2023-01-22,1
4,2023-01-15,11
4,2023-02-21,2
4,2023-05-02,13
4,2023-04-15,16
4,2023-05-04,14
4,2023-02-02,4
4,2023-04-19,18
4,2023-01-19,1
4,2023-03-06,15
4,2023-03-07,11
4,2023-02-14,3
4,2023-04-22,3
4,2023-04-11,16
4,2023-03-24,9
4,2023-04-24,4
4,2023-05-05,5
4,2023-04-04,1
4,2023-03-13,6
4,2023-04-19,12
4,2023-04-06,9
4,2023-05-01,1
4,2023-03-24,19
4,2023-05-04,7
4,2023-04-29,12
4,2023-03-13,4
4,2023-04-24,13
4,2023-02-17,4
4,2023-05-02,2
4,2023-04-03,16
4,2023-04-26,7
4,2023-04-08,9
4,2023-04-09,15
4,2023-01-23,13
4,2023-04-06,2
4,2023-04-20,15
4,2023-01-29,19
4,2023-01-29,17
4,2023-02-01,19
4,2023-01-15,13
4,2023-04-22,1
4,2023-04-15,5
4,2023-05-02,15
4,2023-04-11,8
4,2023-01-14,9
4,2023-04-14,7
4,2023-05-03,7
4,2023-01-20,3
4,2023-05-01,12
4,2023-01-29,9
4,2023-01-15,13
4,2023-04-02,5
4,2023-05-05,3
4,2023-02-19,2
4,2023-02-06,17
4,2023-05-04,14
4,2023-04-09,14
4,2023-04-30,13
4,2023-05-01,12
4,2023-03-03,10
4,2023-01-29,8
4,2023-04-17,16
4,2023-03-14,4
4,2023-05-04,2
4,2023-04-12,14
4,2023-02-05,13
4,2023-01-29,4
4,2023-04-21,2
4,2023-01-17,4
4,2023-01-14,3
4,2023-01-25,18
4,2023-05-03,15
4,2023-02-23,15
4,2023-05-04,9
4,2023-04-15,12
4,2023-03-02,3
4,2023-03-25,8
4,2023-04-25,16
4,2023-05-03,10
4,2023-04-13,7
4,2023-04-23,15
4,2023-01-25,5
4,2023-03-01,9
4,2023-01-26,6
4,2023-01-14,4
