product_id,purchase_date,units
2,2023-03-21,5
2,2023-03-30,11
2,2023-05-06,12
2,2023-04-23,5
2,2023-06-14,6
2,2023-03-31,13
2,2023-02-02,9
2,2023-03-31,1
2,2023-02-24,8
2,2023-05-20,9
2,2023-04-20,2
2,2023-04-22,9
2,2023-03-21,12
2,2023-04-09,4
2,2023-04-02,12
2,2023-05-22,6
2,2023-05-02,3
2,2023-03-11,3
2,2023-06-16,12
2,2023-02-05,9
2,2023-05-06,13
2,2023-03-04,2
2,2023-03-13,2
2,2023-06-08,3
2,2023-03-26,2
2,2023-03-07,10
2,2023-03-18,8
2,2023-06-18,6
2,2023-06-02,13
2,2023-05-09,7
2,2023-06-24,11
2,2023-04-01,4
2,2023-05-01,5
2,2023-04-01,11
2,2023-04-04,13
2,2023-04-30,4
2,2023-04-13,4
2,2023-05-25,5
2,2023-05-05,9
2,2023-03-31,2
2,2023-04-19,5
2,2023-04-13,13
2,2023-05-01,3
2,2023-05-10,13
2,2023-05-28,6
2,2023-05-24,11
2,2023-03-09,6
2,2023-03-09,8
2,2023-05-09,10
2,2023-04-06,3
2,2023-04-24,11
2,2023-06-20,1
2,2023-03-07,5
2,2023-05-17,13
2,2023-05-20,4
2,2023-02-11,14
2,2023-03-12,8
2,2023-04-19,6
2,2023-03-06,8
2,2023-04-17,1
2,2023-04-07,4
2,2023-03-26,14
2,2023-04-15,3
2,2023-03-26,6
2,2023-04-30,14
2,2023-02-21,9
2,2023-03-13,2
2,2023-05-08,5
2,2023-04-25,11
2,2023-04-30,10
2,2023-02-19,13
2,2023-04-07,8
2,2023-04-25,5
2,2023-05-29,12
2,2023-04-07,12
2,2023-03-29,8
2,2023-05-13,13
2,2023-04-25,8
2,2023-05-28,6
2,2023-04-12,8
2,2023-03-16,4
2,2023-03-02,10
2,2023-03-24,1
2,2023-04-15,5
2,2023-05-05,5
2,2023-05-11,12
2,2023-05-14,11
2,2023-02-26,8
2,2023-05-11,5
2,2023-04-17,7
2,2023-04-19,10
2,2023-03-19,8
2,2023-02-21,1
2,2023-03-06,6
2,2023-04-05,4
2,2023-05-03,5
2,2023-05-13,2
2,2023-04-03,5
2,2023-04-07,6
2,2023-01-26,12
2,2023-05-25,9
2,2023-04-09,11
2,2023-02-03,7
2,2023-06-04,6
2,2023-03-06,12
2,2023-05-16,14
2,2023-05-16,14
2,2023-01-23,3
2,2023-06-21,13
2,2023-03-03,6
2,2023-03-08,3
2,2023-04-17,12
2,2023-05-03,3
2,2023-04-16,10
2,2023-04-06,11
2,2023-03-01,6
2,2023-02-25,13
2,2023-04-04,7
2,2023-02-06,7
2,2023-05-27,8
2,2023-05-20,1
3,2023-03-26,12
3,2023-03-01,6
3,2023-03-21,11
3,2023-03-15,10
3,2023-02-02,11
3,2023-01-31,10
3,2023-03-19,4
3,2023-04-12,7
3,2023-03-15,14
3,2023-04-11,7
3,2023-03-07,7
3,2023-04-20,6
3,2023-03-12,3
3,2023-01-24,13
3,2023-03-15,7
3,2023-03-09,2
3,2023-03-06,14
3,2023-03-01,4
3,2023-03-10,9
3,2023-02-20,10
3,2023-03-02,5
3,2023-02-25,4
3,2023-02-05,14
3,2023-03-07,8
3,2023-02-27,10
3,2023-03-03,11
3,2023-03-24,3
3,2023-02-22,7
3,2023-02-26,14
3,2023-03-10,2
3,2023-01-18,10
3,2023-03-02,11
3,2023-03-26,3
3,2023-03-06,3
3,2023-04-11,6
3,2023-02-25,8
3,2023-03-05,12
3,2023-03-06,9
3,2023-02-21,1
3,2023-02-18,10
3,2023-02-21,11
3,2023-03-05,13
3,2023-03-17,6
3,2023-02-21,9
3,2023-02-25,12
3,2023-01-25,7
3,2023-03-10,10
3,2023-03-18,12
3,2023-03-18,6
3,2023-02-27,2
3,2023-03-10,12
3,2023-03-12,13
3,2023-03-01,3
3,2023-03-16,2
3,2023-03-06,14
3,2023-02-27,2
3,2023-02-25,10
3,2023-03-18,13
3,2023-03-27,5
3,2023-03-04,14
3,2023-03-21,4
3,2023-03-24,2
3,2023-02-22,10
3,2023-02-25,14
3,2023-02-28,11
3,2023-03-11,12
3,2023-01-29,3
3,2023-03-20,7
3,2023-01-20,12
3,2023-03-25,8
3,2023-03-03,1
3,2023-03-09,7
3,2023-02-05,3
3,2023-03-23,5
3,2023-02-27,12
3,2023-01-31,6
3,2023-03-14,13
3,2023-01-26,11
3,2023-04-05,12
3,2023-03-01,12
3,2023-03-07,8
3,2023-01-24,10
3,2023-03-22,4
3,2023-03-26,2
3,2023-03-03,5
3,2023-03-13,6
3,2023-03-02,3
3,2023-03-27,2
3,2023-03-24,3
3,2023-02-20,14
3,2023-04-19,8
3,2023-03-18,5
3,2023-03-18,5
3,2023-02-21,10
3,2023-03-13,14
3,2023-03-06,10
3,2023-02-18,4
3,2023-03-19,5
3,2023-02-25,7
3,2023-02-20,13
3,2023-03-25,7
3,2023-02-16,11
3,2023-03-20,13
3,2023-04-06,9
3,2023-03-01,7
3,2023-02-27,3
3,2023-02-28,11
3,2023-03-07,1
3,2023-03-22,8
3,2023-02-28,14
3,2023-01-31,8
3,2023-04-03,8
3,2023-02-24,10
3,2023-03-22,13
3,2023-02-10,8
3,2023-01-21,4
3,2023-03-07,8
3,2023-03-04,7
3,2023-02-11,5
3,2023-03-03,14
3,2023-03-16,13
3,2023-02-19,6
3,2023-01-29,3
3,2023-03-01,11
3,2023-02-17,5
3,2023-03-14,14
3,2023-04-10,12
3,2023-03-11,12
3,2023-03-11,10
4,2023-02-10,12
4,2023-03-05,4
4,2023-03-15,11
4,2023-02-23,3
4,2023-03-19,13
4,2023-02-27,7
4,2023-03-15,8
4,2023-01-29,14
4,2023-03-04,4
4,2023-02-01,9
4,2023-04-11,12
4,2023-03-17,10
4,2023-01-31,4
4,2023-01-25,3
4,2023-02-26,5
4,2023-03-03,5
4,2023-02-17,11
4,2023-03-07,11
4,2023-02-13,12
4,2023-03-03,4
4,2023-03-20,9
4,2023-02-04,9
4,2023-01-06,4
4,2023-02-28,10
4,2023-04-10,5
4,2023-02-27,14
4,2023-01-15,14
4,2023-03-02,2
4,2023-03-31,11
4,2023-04-16,14
4,2023-01-31,1
4,2023-02-14,8
4,2023-03-07,8
4,2023-02-03,8
4,2023-03-09,10
4,2023-03-03,9
4,2023-03-05,14
4,2023-01-31,4
4,2023-02-07,7
4,2023-02-20,10
4,2023-02-16,1
4,2023-02-24,9
4,2023-02-28,7
4,2023-02-06,12
4,2023-01-25,10
4,2023-03-15,3
4,2023-02-13,12
4,2023-02-16,10
4,2023-02-25,9
4,2023-03-16,8
4,2023-03-09,13
4,2023-03-30,10
4,2023-02-20,2
4,2023-02-02,7
4,2023-03-28,12
4,2023-04-03,3
4,2023-01-28,14
4,2023-02-03,12
4,2023-01-28,12
4,2023-03-09,1
4,2023-02-27,11
4,2023-03-20,2
4,2023-02-11,7
4,2023-02-08,11
4,2023-02-19,13
4,2023-02-23,3
4,2023-02-22,11
4,2023-01-30,13
4,2023-03-19,3
4,2023-03-01,14
4,2023-01-12,9
4,2023-01-10,6
4,2023-01-30,10
4,2023-02-16,10
4,2023-02-19,5
4,2023-02-13,7
4,2023-03-18,6
4,2023-03-20,11
4,2023-03-13,2
4,2023-01-08,12
4,2023-02-16,3
4,2023-01-30,9
4,2023-01-05,8
4,2023-03-14,9
4,2023-04-02,6
4,2023-03-21,8
4,2023-03-19,7
4,2023-01-30,6
4,2023-02-17,2
4,2023-03-25,8
4,2023-02-13,3
4,2022-12-29,2
4,2023-03-03,13
4,2023-02-19,10
4,2022-12-30,2
4,2023-01-29,11
4,2022-12-29,6
4,2023-03-14,8
4,2023-01-27,11
4,2023-04-05,13
4,2023-04-04,7
4,2023-01-28,8
4,2023-03-21,13
4,2023-02-03,14
4,2023-02-08,9
4,2023-02-04,13
4,2023-03-19,11
4,2023-02-13,10
4,2023-02-14,11
4,2022-12-27,1
4,2023-02-16,1
4,2023-02-21,5
4,2023-01-27,10
4,2023-03-14,6
4,2023-02-05,1
4,2022-12-28,11
4,2023-01-22,9
4,2023-02-09,2
4,2023-03-20,11
4,2023-03-09,1
4,2023-01-31,14
4,2023-03-04,10
4,2023-03-02,2
4,2023-03-02,5
4,2023-01-29,13
4,2023-02-16,6
4,2023-03-06,7
4,2023-02-03,7
4,2023-03-13,8
4,2023-02-15,1
4,2023-02-23,11
4,2023-02-12,5
4,2023-03-14,10
4,2023-03-13,7
4,2023-03-16,6
4,2023-02-22,4
4,2022-12-30,10
4,2023-02-14,12
4,2023-01-31,3
4,2023-01-16,7
4,2023-03-16,1
4,2023-03-03,6
4,2023-03-19,3
4,2023-02-23,7
4,2023-03-21,12
4,2023-03-31,3
4,2023-03-13,7
4,2023-03-18,5
4,2023-01-22,1
4,2023-01-28,14
4,2023-03-19,11
4,2023-04-08,2
4,2023-03-05,6
4,2023-03-02,14
4,2023-03-16,9
4,2023-02-28,14
4,2023-01-29,10
4,2023-02-16,13
4,2023-03-18,6
4,2022-12-26,12
4,2023-03-21,2
4,2023-03-19,7
4,2023-01-11,4
4,2023-03-16,8
4,2023-03-15,10
4,2023-03-14,13
4,2023-02-10,1
4,2023-01-08,12
4,2023-02-15,13
4,2023-01-31,13
4,2023-02-23,7
4,2023-02-02,2
4,2023-02-27,13
4,2023-03-11,6
4,2023-02-27,6
4,2023-01-20,9
4,2023-03-02,13
4,2023-03-16,1
4,2023-02-12,3
4,2023-01-26,10
4,2023-03-08,12
4,2023-03-06,14
4,2023-02-15,3
4,2023-01-17,1
4,2023-02-22,14
4,2023-02-22,4
4,2023-03-09,11
4,2023-02-12,3
4,2023-01-02,7
4,2023-02-10,9
4,2023-03-07,6
5,2023-03-30,1
5,2023-02-18,8
5,2023-03-14,7
5,2023-04-09,12
5,2023-03-18,12
5,2023-04-11,12
5,2023-03-15,11
5,2023-04-24,3
5,2023-02-03,14
5,2023-04-10,6
5,2023-04-14,5
5,2023-04-12,14
5,2023-03-07,7
5,2023-05-18,14
5,2023-04-04,10
5,2023-04-22,9
5,2023-04-03,8
5,2023-05-07,12
5,2023-03-17,11
5,2023-03-19,14
5,2023-05-15,4
5,2023-04-14,10
5,2023-04-01,7
5,2023-03-31,3
5,2023-04-18,1
5,2023-03-13,9
5,2023-03-19,5
5,2023-03-09,9
5,2023-03-24,5
5,2023-03-21,4
5,2023-03-13,2
5,2023-03-20,2
5,2023-05-20,14
5,2023-02-07,10
5,2023-04-06,6
5,2023-04-09,2
5,2023-03-21,9
5,2023-02-17,14
5,2023-03-29,8
5,2023-04-17,11
5,2023-02-26,4
5,2023-03-06,9
5,2023-05-03,12
5,2023-03-05,13
5,2023-05-06,8
5,2023-03-12,13
5,2023-04-21,7
5,2023-05-22,4
5,2023-05-10,12
5,2023-03-08,11
5,2023-03-18,1
5,2023-05-15,5
5,2023-03-08,5
5,2023-03-17,9
5,2023-03-07,6
5,2023-04-04,2
5,2023-03-04,12
5,2023-03-23,6
5,2023-03-04,8
5,2023-03-18,12
5,2023-03-25,3
5,2023-04-19,6
5,2023-03-04,2
5,2023-04-21,11
5,2023-03-16,7
5,2023-03-13,11
5,2023-03-09,3
5,2023-04-26,2
5,2023-03-09,5
5,2023-03-12,9
5,2023-03-13,5
5,2023-03-22,12
5,2023-04-27,5
5,2023-04-20,3
5,2023-03-26,1
5,2023-03-10,6
5,2023-04-06,6
5,2023-03-31,9
5,2023-04-29,12
5,2023-03-07,6
5,2023-03-19,13
5,2023-03-22,11
5,2023-03-23,1
5,2023-03-04,5
5,2023-03-08,10
5,2023-04-02,5
5,2023-04-12,7
5,2023-05-10,3
5,2023-03-23,14
5,2023-03-10,12
5,2023-03-21,1
5,2023-03-13,1
5,2023-03-02,13
5,2023-03-09,12
5,2023-04-28,5
5,2023-03-23,7
5,2023-04-21,3
5,2023-03-27,9
5,2023-04-14,4
5,2023-03-12,13
5,2023-04-04,8
5,2023-04-20,10
5,2023-03-13,7
5,2023-03-04,2
5,2023-03-23,13
5,2023-04-04,2
5,2023-03-10,12
5,2023-03-16,2
5,2023-05-12,11
5,2023-02-06,13
5,2023-04-26,1
5,2023-04-16,13
5,2023-03-05,12
5,2023-03-23,10
5,2023-03-08,4
5,2023-03-28,6
5,2023-03-11,3
5,2023-03-06,3
5,2023-03-24,5
5,2023-04-11,5
5,2023-04-19,2
5,2023-04-06,3
5,2023-03-14,7
5,2023-03-16,6
5,2023-03-10,3
5,2023-04-20,5
5,2023-04-22,2
5,2023-03-03,4
5,2023-03-10,11
5,2023-04-24,12
5,2023-03-20,8
5,2023-03-04,2
5,2023-03-24,2
5,2023-04-09,1
5,2023-04-01,4
5,2023-02-03,1
5,2023-04-17,13
5,2023-03-07,7
5,2023-05-23,5
5,2023-03-27,8
5,2023-03-28,2
5,2023-03-30,8
5,2023-03-20,1
5,2023-03-09,5
5,2023-04-13,5
5,2023-03-06,10
5,2023-04-16,14
5,2023-02-27,10
5,2023-03-07,5
5,2023-03-06,13
5,2023-03-29,7
5,2023-03-14,14
5,2023-02-17,6
5,2023-03-13,4
5,2023-04-21,5
5,2023-03-16,6
5,2023-05-01,11
5,2023-03-04,8
5,2023-04-08,1
5,2023-05-15,5
5,2023-03-31,3
5,2023-04-02,13
5,2023-03-22,13
5,2023-03-20,10
5,2023-04-10,7
5,2023-03-18,9
5,2023-04-17,7
5,2023-03-29,14
5,2023-02-17,7
5,2023-04-16,12
5,2023-03-08,8
5,2023-04-30,8
5,2023-03-21,7
5,2023-03-17,1
5,2023-03-29,7
5,2023-04-17,9
5,2023-03-23,10
5,2023-03-12,3
5,2023-04-21,2
5,2023-03-04,7
5,2023-04-02,5
5,2023-03-19,12
5,2023-05-08,2
5,2023-04-12,11
5,2023-03-15,2
5,2023-04-17,5
5,2023-04-22,7
5,2023-04-14,1
5,2023-03-11,10
5,2023-02-20,12
5,2023-03-06,3
5,2023-04-03,8
5,2023-03-12,11
5,2023-03-20,6
5,2023-03-23,10
5,2023-04-24,3
5,2023-03-13,14
5,2023-02-18,12
5,2023-04-05,9
5,2023-03-26,6
5,2023-04-04,4
5,2023-03-19,1
5,2023-03-17,12
5,2023-03-05,10
5,2023-03-12,8
5,2023-04-22,7
5,2023-05-22,1
5,2023-04-06,14
5,2023-03-12,1
5,2023-03-29,10
5,2023-04-16,4
5,2023-04-01,11
5,2023-04-16,11
5,2023-03-17,7
5,2023-04-22,11
5,2023-04-03,13
5,2023-03-28,12
5,2023-03-24,7
5,2023-04-07,12
5,2023-03-24,8
5,2023-03-13,5
5,2023-04-16,4
5,2023-03-07,5
5,2023-03-03,9
5,2023-04-25,13
5,2023-04-03,4
5,2023-04-19,8
5,2023-03-18,8
5,2023-04-22,7
5,2023-02-28,14
5,2023-05-06,2
5,2023-05-02,1
5,2023-03-28,11
5,2023-04-25,10
5,2023-03-05,5
5,2023-04-13,6
5,2023-04-29,9
5,2023-05-01,1
5,2023-03-31,5
5,2023-03-21,14
5,2023-04-25,11
5,2023-03-09,10
5,2023-02-21,3
5,2023-04-24,14
5,2023-03-20,4
5,2023-02-28,9
5,2023-04-24,2
5,2023-03-28,10
5,2023-03-22,11
5,2023-03-31,12
6,2023-03-02,5
6,2023-02-16,12
6,2023-02-08,9
6,2023-03-13,2
6,2023-01-24,6
6,2023-02-16,3
6,2023-02-06,11
6,2023-01-26,1
6,2023-02-09,6
6,2023-03-10,8
6,2023-02-07,11
6,2023-02-15,4
6,2023-01-27,6
6,2023-01-15,6
6,2023-01-29,3
6,2023-03-12,14
6,2023-01-31,9
6,2023-02-03,4
6,2023-02-13,6
6,2023-02-17,2
6,2023-02-18,6
6,2023-02-17,3
6,2023-02-04,6
6,2023-02-14,12
6,2023-02-15,2
6,2023-01-26,1
6,2023-02-13,4
6,2023-02-01,9
6,2023-02-08,5
6,2023-01-16,6
6,2023-02-10,3
6,2023-02-10,8
6,2023-01-27,10
6,2023-02-16,14
6,2023-01-28,6
6,2023-02-17,3
6,2023-02-14,3
6,2023-02-12,13
6,2023-02-17,8
6,2023-01-30,8
6,2023-02-07,10
6,2023-02-05,9
6,2023-02-24,6
6,2023-02-13,14
6,2023-01-30,5
6,2023-02-27,1
6,2023-01-29,1
6,2023-02-08,2
6,2023-02-08,4
6,2023-02-03,4
6,2023-01-26,11
6,2023-02-08,10
6,2023-02-13,2
6,2022-12-29,3
6,2023-02-02,5
6,2023-02-03,1
6,2023-02-08,2
6,2023-02-14,6
6,2023-02-27,12
6,2023-03-02,6
6,2023-02-03,12
6,2023-03-12,5
6,2023-01-26,14
6,2023-02-01,11
6,2023-02-03,8
6,2023-03-07,10
6,2023-02-16,12
6,2023-02-08,5
6,2023-01-19,13
6,2023-02-11,12
6,2023-02-10,5
6,2023-02-01,9
6,2023-01-27,6
6,2023-01-27,9
6,2023-01-28,5
6,2023-02-09,10
6,2023-01-31,11
6,2023-02-14,1
6,2023-02-15,11
6,2023-01-31,12
6,2023-03-13,3
6,2023-02-17,8
6,2023-02-12,7
6,2023-02-08,4
6,2023-02-13,14
6,2023-02-13,2
6,2023-02-02,14
6,2023-02-06,14
6,2023-03-08,6
6,2023-02-11,3
6,2023-01-30,10
6,2023-02-25,2
6,2023-02-03,13
6,2023-02-10,7
6,2023-02-13,9
6,2023-02-01,4
6,2023-02-10,9
6,2023-02-08,3
6,2023-01-28,9
6,2023-01-27,8
6,2023-02-05,12
6,2023-01-28,6
6,2023-01-20,9
6,2023-02-14,1
6,2023-01-23,9
6,2023-01-30,4
6,2023-01-19,6
6,2023-02-17,1
6,2023-02-06,2
6,2023-02-01,13
6,2023-02-05,9
6,2023-02-15,12
6,2023-01-31,3
6,2023-02-06,4
6,2023-02-09,4
6,2023-02-06,11
6,2023-01-27,11
6,2023-02-15,11
6,2023-03-01,4
6,2023-01-29,10
6,2023-02-06,10
6,2023-02-14,14
6,2023-01-31,9
6,2023-02-16,6
6,2023-01-27,8
6,2023-02-08,7
6,2023-02-09,8
6,2022-12-29,13
6,2023-02-01,10
6,2023-01-29,1
6,2023-02-07,6
6,2023-01-30,13
6,2023-02-14,13
6,2023-01-28,3
6,2023-01-30,11
6,2023-02-04,13
6,2023-02-05,13
6,2023-02-20,9
6,2023-01-06,14
6,2023-02-11,13
6,2023-02-13,8
6,2022-12-28,7
6,2023-02-04,3
6,2023-02-02,12
6,2023-02-03,3
6,2023-02-01,8
6,2023-01-26,5
6,2023-03-01,8
6,2022-12-28,11
6,2023-01-30,13
6,2023-01-20,4
6,2023-02-17,14
6,2023-02-17,4
6,2023-01-26,6
6,2023-03-10,13
6,2023-01-27,9
6,2023-02-12,7
6,2023-01-30,3
6,2023-02-13,14
6,2023-02-01,3
6,2023-02-21,14
6,2023-01-20,11
6,2023-01-27,13
6,2023-02-14,11
6,2023-01-15,5
6,2023-01-23,13
6,2023-02-16,12
6,2023-01-31,10
6,2023-02-09,13
6,2023-02-17,1
6,2023-01-27,4
6,2023-02-05,11
6,2023-02-06,10
6,2023-02-06,12
6,2023-01-28,1
6,2023-02-07,13
6,2023-02-13,12
6,2023-02-11,7
6,2023-02-17,9
6,2023-02-08,5
6,2023-02-09,6
6,2023-01-31,8
6,2023-02-28,7
6,2023-01-11,11
6,2023-02-14,7
6,2023-02-15,13
6,2023-02-08,3
6,2023-01-30,10
6,2023-02-04,10
6,2023-02-04,4
6,2023-02-12,5
6,2023-02-08,6
6,2023-02-17,2
6,2023-01-31,11
6,2023-02-09,5
6,2023-02-04,6
6,2023-02-17,2
6,2023-01-27,5
6,2023-03-03,13
6,2023-01-17,8
6,2023-02-12,9
6,2023-02-11,14
6,2023-01-29,12
6,2023-02-10,4
6,2023-02-13,13
6,2023-02-02,7
6,2023-01-29,1
6,2023-03-05,1
6,2023-01-21,7
6,2023-02-10,5
6,2023-02-02,8
6,2023-01-30,5
6,2023-02-10,9
6,2023-02-28,7
6,2023-01-29,7
6,2023-02-17,7
6,2023-02-01,13
6,2023-01-15,2
6,2023-01-13,13
6,2023-02-27,10
6,2023-02-04,5
6,2023-02-12,14
6,2023-02-25,14
6,2023-02-02,2
7,2023-04-13,6
7,2023-04-15,5
7,2023-04-17,2
7,2023-04-28,9
7,2023-04-15,5
7,2023-06-01,13
7,2023-04-26,10
7,2023-04-06,4
7,2023-04-26,14
7,2023-04-25,11
7,2023-04-26,8
7,2023-04-27,9
7,2023-03-11,11
7,2023-05-05,12
7,2023-04-02,4
7,2023-05-02,13
7,2023-04-09,8
7,2023-05-02,13
7,2023-05-07,4
7,2023-04-17,2
7,2023-04-05,8
7,2023-04-12,10
7,2023-04-20,5
7,2023-04-30,14
7,2023-04-04,7
7,2023-05-08,9
7,2023-04-03,1
7,2023-03-08,6
7,2023-05-04,9
7,2023-04-17,2
7,2023-04-09,5
7,2023-05-04,3
7,2023-04-12,11
7,2023-03-21,9
7,2023-04-16,5
7,2023-06-03,2
7,2023-05-04,7
7,2023-03-26,12
7,2023-05-07,3
7,2023-04-13,6
7,2023-04-05,6
7,2023-04-26,9
7,2023-05-15,4
7,2023-04-20,10
7,2023-04-02,5
7,2023-05-06,14
7,2023-04-03,2
7,2023-04-19,14
7,2023-04-02,11
7,2023-04-19,2
7,2023-03-26,13
7,2023-05-03,13
7,2023-04-16,4
7,2023-04-10,10
7,2023-04-14,7
7,2023-05-13,5
7,2023-04-16,3
7,2023-05-22,12
7,2023-04-19,10
7,2023-04-05,7
7,2023-03-06,11
7,2023-04-14,10
7,2023-04-20,7
7,2023-04-12,12
7,2023-05-02,14
7,2023-04-07,4
7,2023-04-21,14
7,2023-04-13,10
7,2023-03-05,9
7,2023-05-05,8
7,2023-04-30,9
7,2023-04-17,1
7,2023-05-03,11
7,2023-04-14,12
7,2023-04-22,5
7,2023-04-20,11
7,2023-04-10,6
7,2023-04-20,5
7,2023-04-24,10
7,2023-03-06,11
7,2023-04-11,2
7,2023-05-03,12
7,2023-04-09,14
7,2023-04-05,8
7,2023-04-13,6
7,2023-04-05,3
7,2023-03-16,6
7,2023-04-23,4
7,2023-04-18,10
7,2023-04-06,2
7,2023-03-21,13
7,2023-04-17,9
7,2023-05-12,5
7,2023-04-11,4
7,2023-06-05,3
7,2023-03-26,13
7,2023-04-27,6
7,2023-04-11,5
7,2023-04-06,13
7,2023-04-04,1
7,2023-04-09,4
7,2023-03-05,1
7,2023-04-21,8
7,2023-05-01,11
7,2023-04-18,10
7,2023-05-03,1
7,2023-04-17,3
8,2023-04-20,10
8,2023-02-20,4
8,2023-02-28,12
8,2023-02-23,9
8,2023-07-09,1
8,2023-04-17,2
8,2023-05-21,10
8,2023-03-15,1
8,2023-05-01,12
8,2023-02-24,7
8,2023-03-24,12
8,2023-05-28,8
8,2023-02-23,6
8,2023-04-01,4
8,2023-07-04,6
8,2023-05-09,6
8,2023-04-17,12
8,2023-03-06,9
8,2023-03-19,9
8,2023-03-11,14
8,2023-03-11,5
8,2023-07-03,11
8,2023-04-05,13
8,2023-07-18,11
8,2023-03-01,7
8,2023-03-18,1
8,2023-02-04,13
8,2023-03-13,9
8,2023-05-11,3
8,2023-03-07,2
8,2023-03-05,2
8,2023-07-10,4
8,2023-07-16,14
8,2023-06-27,13
8,2023-05-07,10
8,2023-04-10,3
8,2023-05-22,11
8,2023-07-08,8
8,2023-03-04,7
8,2023-02-19,1
8,2023-06-18,4
8,2023-06-09,14
8,2023-04-10,12
8,2023-06-08,5
8,2023-06-20,13
8,2023-03-17,12
8,2023-03-06,9
8,2023-06-10,8
8,2023-07-02,3
8,2023-04-01,9
8,2023-03-01,8
8,2023-05-11,12
8,2023-06-19,12
8,2023-04-06,9
8,2023-03-29,11
8,2023-02-15,7
8,2023-06-04,7
8,2023-07-19,5
