product_id,purchase_date,units
3,2023-04-04,1
3,2023-01-20,14
3,2023-01-04,4
3,2023-01-03,2
3,2023-02-03,10
3,2023-02-03,5
3,2023-04-15,10
3,2023-01-25,1
3,2023-03-07,6
3,2023-01-31,11
3,2023-03-16,3
3,2023-04-04,14
3,2023-03-13,14
3,2023-03-25,4
3,2023-05-06,5
3,2023-03-17,6
3,2023-02-05,8
3,2023-03-22,7
3,2023-02-23,5
3,2023-02-25,2
3,2023-04-09,1
3,2023-02-21,1
3,2023-04-07,5
3,2023-04-20,2
3,2023-03-15,4
3,2023-02-01,13
3,2023-03-01,14
3,2023-04-21,3
3,2023-03-17,5
3,2023-02-09,2
3,2023-03-16,2
3,2023-02-24,14
3,2023-01-21,10
3,2023-03-30,6
3,2023-01-31,8
3,2023-05-06,9
3,2023-03-21,11
3,2023-02-22,5
3,2023-03-19,1
3,2023-03-14,8
3,2023-03-20,14
3,2023-03-14,12
3,2023-03-09,11
3,2023-04-09,9
3,2023-03-17,5
3,2023-03-20,3
3,2023-04-04,7
3,2023-02-13,8
3,2023-03-27,6
3,2023-01-30,9
3,2023-04-06,9
3,2023-02-10,7
3,2023-01-13,2
3,2023-04-05,9
3,2023-02-05,13
3,2023-03-31,2
3,2023-03-20,12
3,2023-02-21,4
3,2023-03-14,1
3,2023-02-25,3
3,2023-03-09,5
3,2023-03-28,14
3,2023-05-03,5
3,2023-03-15,13
3,2023-02-27,6
3,2023-03-16,6
3,2023-01-20,9
3,2023-02-07,3
3,2023-02-02,8
3,2023-01-06,12
3,2023-03-12,4
4,2023-05-13,6
4,2023-04-14,2
4,2023-06-17,14
4,2023-05-03,9
4,2023-05-16,1
4,2023-04-20,7
4,2023-05-31,10
4,2023-05-10,12
4,2023-04-04,6
4,2023-04-07,3
4,2023-05-18,11
4,2023-05-23,5
4,2023-05-09,12
4,2023-04-28,11
4,2023-05-20,14
4,2023-04-11,1
4,2023-05-14,13
4,2023-04-14,3
4,2023-05-20,13
4,2023-04-19,14
4,2023-04-07,1
4,2023-04-30,9
4,2023-04-18,10
4,2023-04-27,11
4,2023-05-12,6
4,2023-04-25,12
4,2023-05-16,11
4,2023-03-03,1
4,2023-05-04,14
4,2023-05-06,7
4,2023-03-29,14
4,2023-06-02,2
4,2023-05-18,3
4,2023-03-18,1
4,2023-03-09,12
4,2023-06-12,12
4,2023-03-30,14
4,2023-05-01,6
4,2023-04-30,4
4,2023-03-29,12
4,2023-05-11,9
4,2023-05-28,13
4,2023-04-09,4
4,2023-04-14,14
4,2023-05-09,12
4,2023-05-09,4
4,2023-03-05,6
4,2023-05-26,9
4,2023-04-01,7
4,2023-06-06,4
4,2023-04-19,5
4,2023-04-21,6
4,2023-04-20,5
4,2023-04-20,7
4,2023-04-01,6
4,2023-03-17,11
4,2023-04-10,1
4,2023-04-13,1
4,2023-05-25,4
4,2023-05-09,7
4,2023-05-10,8
4,2023-05-16,7
4,2023-05-02,2
4,2023-03-11,2
4,2023-05-04,13
4,2023-05-10,2
4,2023-03-03,7
4,2023-05-15,4
4,2023-06-07,4
4,2023-04-13,11
4,2023-04-13,13
4,2023-05-19,8
4,2023-05-08,13
4,2023-05-09,7
4,2023-05-01,10
4,2023-04-25,12
4,2023-03-26,12
4,2023-03-24,7
4,2023-04-17,8
4,2023-04-11,3
4,2023-05-21,13
4,2023-04-11,8
4,2023-05-21,3
4,2023-05-07,9
4,2023-04-04,7
4,2023-03-11,2
4,2023-04-06,12
4,2023-05-02,11
4,2023-04-10,7
4,2023-03-20,10
4,2023-05-09,13
4,2023-05-13,8
4,2023-05-11,2
4,2023-03-29,13
4,2023-05-20,7
4,2023-05-06,12
4,2023-04-30,12
4,2023-03-20,4
4,2023-04-11,3
4,2023-04-01,4
4,2023-05-09,11
4,2023-04-28,13
4,2023-05-24,5
4,2023-04-17,8
4,2023-05-17,5
4,2023-05-14,9
4,2023-05-30,4
4,2023-04-24,5
4,2023-04-01,6
5,2023-02-09,10
5,2023-03-08,5
5,2023-05-13,2
5,2023-02-26,2
5,2023-03-03,2
5,2023-02-12,2
5,2023-03-25,6
5,2023-02-21,4
5,2023-03-21,13
5,2023-04-20,5
5,2023-03-31,12
5,2023-05-19,14
5,2023-03-05,3
5,2023-05-11,8
5,2023-03-28,8
5,2023-01-07,8
5,2023-03-16,5
5,2023-03-28,7
5,2023-02-06,10
5,2023-03-10,9
5,2023-02-22,11
5,2023-03-14,5
5,2023-01-19,10
5,2023-03-13,6
5,2023-04-06,10
5,2023-03-25,4
5,2023-03-30,9
5,2023-01-19,13
5,2023-04-18,11
5,2023-03-26,4
5,2023-03-26,14
5,2023-02-24,2
5,2023-02-18,9
5,2023-05-21,9
5,2023-05-18,11
5,2023-03-26,4
5,2023-05-02,4
5,2023-03-09,13
5,2023-03-09,11
5,2023-03-05,12
5,2023-05-05,8
5,2023-03-04,11
5,2023-01-19,11
5,2023-02-02,8
5,2023-01-25,14
5,2023-02-13,8
5,2023-04-21,14
5,2023-03-05,2
5,2023-04-14,3
5,2023-02-05,3
5,2023-04-18,9
5,2023-01-15,2
5,2023-02-25,7
5,2023-04-15,11
5,2023-02-17,2
5,2023-05-17,8
5,2023-04-30,4
5,2023-01-26,5
5,2023-03-27,3
5,2023-01-21,13
5,2023-05-15,8
5,2023-01-23,2
5,2023-02-27,1
5,2023-02-01,10
5,2023-01-21,1
5,2023-03-13,13
5,2023-03-10,1
5,2023-04-02,10
5,2022-12-30,9
5,2023-02-03,9
5,2023-02-22,13
5,2023-04-21,6
5,2023-04-14,12
5,2023-03-24,11
5,2023-04-14,6
5,2023-03-27,5
5,2023-04-30,13
5,2023-04-22,5
5,2023-04-30,4
5,2023-04-18,9
5,2023-03-01,4
5,2023-01-07,7
5,2022-12-20,3
5,2023-04-25,6
5,2023-03-07,6
5,2023-03-26,5
5,2023-03-13,9
5,2023-01-08,7
5,2022-12-27,14
5,2023-03-25,10
5,2023-04-26,9
5,2023-03-09,7
5,2023-02-08,12
5,2023-02-08,14
5,2023-01-26,7
5,2023-03-17,13
5,2023-02-07,1
5,2022-12-30,10
5,2023-01-28,14
5,2023-04-05,10
5,2023-03-09,7
5,2023-01-23,10
5,2023-03-01,10
5,2023-04-05,1
5,2023-02-27,14
5,2023-02-07,6
5,2023-03-22,8
5,2023-02-08,2
5,2023-04-08,6
5,2023-02-11,8
5,2023-01-17,14
5,2023-04-12,5
5,2023-03-02,2
5,2023-03-23,14
5,2023-01-28,3
5,2023-04-08,1
5,2023-03-18,3
5,2022-12-29,10
5,2023-01-09,8
5,2023-01-04,13
5,2023-01-12,7
5,2023-05-24,9
5,2023-04-25,2
5,2023-02-07,14
5,2023-03-22,8
5,2023-05-07,11
5,2023-02-16,2
5,2023-03-07,12
5,2023-04-13,5
5,2023-01-20,14
5,2023-02-11,8
5,2023-03-27,11
5,2023-05-06,11
5,2023-03-24,3
5,2023-03-06,11
5,2023-03-04,13
5,2023-01-28,1
5,2023-02-11,13
5,2023-01-26,5
5,2023-01-18,12
5,2022-12-26,4
5,2023-04-20,6
5,2023-02-10,2
5,2023-04-10,14
5,2023-02-12,8
5,2023-04-08,3
5,2023-04-21,7
5,2023-04-13,7
5,2023-01-25,11
5,2023-03-17,5
5,2023-05-21,12
5,2023-01-19,5
5,2023-03-26,6
5,2023-02-02,5
5,2023-04-15,13
5,2023-01-25,4
5,2023-05-24,4
5,2023-03-01,1
5,2023-03-18,9
5,2023-03-13,5
5,2023-03-02,9
5,2023-02-27,10
5,2023-01-04,6
5,2023-03-11,4
5,2023-01-08,9
5,2023-01-28,14
5,2023-04-02,3
5,2023-02-24,1
5,2023-02-18,2
5,2023-03-18,11
5,2023-02-03,4
5,2023-03-03,2
5,2023-02-15,2
5,2023-01-19,5
5,2023-05-21,4
5,2023-04-29,5
5,2022-12-21,6
5,2023-04-05,3
5,2023-01-27,5
5,2023-01-29,5
5,2023-03-06,3
5,2023-01-17,9
5,2023-01-30,10
5,2023-01-20,12
5,2023-04-13,2
5,2023-03-18,11
5,2023-03-25,3
5,2022-12-30,8
5,2023-03-16,9
5,2023-02-10,12
5,2023-04-30,9
5,2023-01-31,5
5,2023-03-15,4
5,2023-01-30,8
5,2023-03-03,6
5,2023-02-14,9
5,2023-04-13,9
5,2023-01-19,1
5,2023-03-20,1
5,2023-03-31,2
5,2023-05-19,4
5,2023-04-04,2
5,2023-05-19,3
5,2023-02-03,7
5,2023-05-07,2
5,2023-01-28,3
5,2023-03-27,1
5,2023-04-23,14
5,2023-03-01,5
5,2023-03-25,14
5,2023-03-11,5
5,2023-01-19,5
5,2023-03-04,14
5,2023-04-23,12
5,2023-03-07,1
5,2023-01-11,7
5,2023-04-03,4
5,2023-01-28,1
5,2023-04-08,5
5,2023-01-22,10
5,2023-01-29,5
5,2023-04-24,8
5,2023-03-26,12
5,2023-03-14,13
5,2023-04-27,5
5,2023-04-09,11
5,2023-02-06,2
5,2023-03-17,7
5,2023-02-27,2
5,2023-01-12,9
5,2023-04-01,12
5,2023-02-13,1
5,2023-04-26,14
5,2023-01-22,6
5,2023-02-25,4
5,2023-02-28,3
5,2023-02-09,11
5,2022-12-31,12
5,2023-02-28,2
5,2023-04-13,4
5,2023-01-24,3
5,2023-03-21,3
5,2023-02-18,3
5,2023-02-26,3
5,2023-02-02,7
5,2023-04-29,5
5,2023-03-29,14
5,2023-02-18,7
5,2023-01-21,2
5,2023-02-25,8
5,2023-03-06,6
5,2023-04-15,1
5,2023-03-05,4
5,2023-03-14,1
6,2022-12-15,3
6,2023-01-22,6
6,2023-01-25,14
6,2023-01-13,4
6,2023-01-29,12
6,2023-01-20,5
6,2023-01-12,3
6,2023-02-08,9
6,2023-01-09,5
6,2023-01-10,7
6,2023-01-14,1
6,2023-01-26,11
6,2023-01-27,8
6,2023-01-23,3
6,2023-01-14,4
6,2023-01-12,5
6,2023-01-12,4
6,2023-02-02,14
6,2023-01-05,7
6,2023-01-15,12
6,2023-01-31,10
6,2023-01-28,2
6,2023-01-25,4
6,2023-01-25,9
6,2023-01-28,2
6,2023-01-10,4
6,2023-02-02,9
6,2023-01-14,3
6,2023-01-18,2
6,2023-01-28,5
6,2023-02-01,14
6,2023-01-18,1
6,2023-01-07,3
6,2022-12-27,3
6,2023-01-30,12
6,2023-01-20,11
6,2023-02-01,14
6,2023-01-14,2
6,2023-02-05,10
6,2023-01-22,3
6,2023-01-15,9
6,2023-01-29,8
6,2023-01-23,1
6,2023-02-16,6
6,2023-01-23,1
6,2023-01-22,5
6,2023-01-11,7
6,2023-01-26,4
6,2023-01-08,7
6,2023-01-28,6
6,2023-01-23,4
6,2023-02-03,2
6,2023-01-30,8
6,2023-01-30,12
6,2023-01-31,4
6,2023-01-28,5
6,2023-01-17,11
6,2023-01-31,2
6,2023-01-16,3
6,2023-02-22,10
6,2023-01-26,4
6,2023-01-11,7
6,2022-12-26,8
6,2023-01-09,10
6,2023-01-29,11
6,2023-01-11,2
6,2023-01-26,8
6,2023-02-14,4
6,2023-01-23,8
6,2022-12-31,7
6,2023-01-14,2
6,2023-01-20,6
6,2023-01-13,10
6,2023-01-11,5
6,2023-01-16,12
6,2023-01-20,4
6,2023-01-13,1
6,2023-01-21,11
6,2023-01-24,3
6,2023-02-02,5
6,2023-02-07,11
6,2023-02-05,8
6,2023-02-02,4
6,2023-01-17,6
6,2023-01-29,11
6,2023-01-13,14
6,2023-01-25,7
6,2023-02-01,11
6,2023-02-01,7
6,2023-01-19,2
6,2023-01-29,3
6,2022-12-29,3
6,2023-01-12,1
6,2023-01-13,4
6,2023-02-16,14
6,2023-01-13,6
6,2023-01-22,8
6,2023-01-29,11
6,2023-01-21,13
6,2023-01-09,13
6,2023-01-13,4
6,2023-01-19,12
6,2023-01-23,6
6,2023-01-11,1
6,2023-01-12,13
6,2023-01-11,9
6,2023-01-09,2
6,2023-01-13,5
6,2023-01-15,1
6,2023-01-21,11
6,2023-01-23,5
6,2023-01-14,5
6,2023-01-19,4
6,2023-01-23,5
6,2023-01-26,5
6,2023-01-12,1
6,2023-01-25,13
6,2023-01-31,1
6,2023-01-19,12
6,2023-01-31,6
6,2023-01-23,3
6,2023-01-13,1
6,2022-12-26,11
6,2023-01-10,2
6,2023-01-03,8
6,2023-01-21,8
6,2023-01-13,1
6,2023-01-20,10
6,2023-02-02,12
6,2023-01-17,7
6,2023-01-20,3
6,2023-01-15,10
6,2023-01-12,1
6,2023-01-13,13
6,2023-01-22,7
6,2023-01-21,8
6,2023-01-17,8
6,2023-02-01,12
6,2023-01-30,7
6,2023-01-13,8
6,2023-01-17,14
6,2023-01-27,7
6,2023-01-22,10
6,2023-01-22,12
6,2023-01-09,8
6,2022-12-28,11
6,2022-12-23,6
6,2022-12-15,1
6,2023-01-09,11
6,2023-01-16,8
6,2023-01-10,3
6,2023-01-10,14
6,2023-01-18,10
6,2023-01-11,3
6,2023-01-17,1
6,2023-01-31,11
6,2022-12-27,3
6,2023-01-27,5
6,2023-01-23,12
6,2023-01-14,4
6,2023-02-10,1
6,2023-01-22,10
6,2023-01-28,8
6,2023-01-16,2
6,2023-02-07,2
6,2023-01-11,12
6,2023-01-15,11
6,2023-01-13,9
6,2023-01-28,7
6,2023-01-13,5
6,2023-02-19,10
6,2023-01-26,13
6,2023-01-20,6
6,2023-02-02,11
6,2023-01-20,14
6,2023-01-15,5
6,2023-01-21,5
6,2023-02-21,5
6,2023-01-09,10
6,2023-01-12,6
6,2023-01-13,8
6,2023-02-17,3
6,2022-12-26,6
6,2023-01-16,8
6,2023-02-12,13
6,2023-01-09,4
6,2023-01-29,6
6,2023-01-20,10
6,2023-01-10,5
6,2023-01-20,8
6,2023-02-10,11
6,2023-01-25,12
6,2022-12-12,3
6,2022-12-25,6
6,2023-01-18,12
6,2023-01-19,7
6,2023-01-12,6
6,2023-02-02,1
6,2023-02-02,14
6,2023-01-30,8
6,2023-01-17,10
6,2023-01-20,8
6,2023-01-29,9
6,2022-12-14,1
7,2023-03-19,10
7,2023-05-03,1
7,2023-06-05,10
7,2023-05-11,4
7,2023-05-28,12
7,2023-06-08,5
7,2023-04-28,5
7,2023-06-24,7
7,2023-05-12,8
7,2023-04-24,2
7,2023-04-16,6
7,2023-05-10,10
7,2023-04-29,10
7,2023-04-14,10
7,2023-06-05,4
7,2023-05-23,14
7,2023-04-19,1
7,2023-06-08,2
7,2023-05-22,11
7,2023-05-06,5
7,2023-04-19,11
7,2023-06-06,13
7,2023-04-01,5
7,2023-04-11,11
7,2023-07-04,2
7,2023-05-15,14
7,2023-03-23,8
7,2023-06-20,3
7,2023-05-10,5
7,2023-05-31,6
7,2023-05-08,3
7,2023-05-23,5
7,2023-05-16,3
7,2023-04-14,6
7,2023-06-08,2
7,2023-05-04,3
7,2023-05-14,4
7,2023-06-21,11
7,2023-05-23,9
7,2023-05-15,1
7,2023-07-10,9
7,2023-05-30,12
7,2023-04-22,5
7,2023-05-28,6
7,2023-05-06,3
7,2023-04-30,7
7,2023-06-15,5
7,2023-06-10,7
7,2023-04-25,12
7,2023-06-13,4
7,2023-06-06,7
7,2023-04-03,12
7,2023-04-23,13
7,2023-06-22,3
7,2023-05-10,4
7,2023-04-01,13
7,2023-04-13,11
7,2023-05-24,10
7,2023-06-10,4
7,2023-04-27,6
7,2023-04-20,6
7,2023-05-07,8
7,2023-05-27,9
7,2023-06-10,11
7,2023-05-18,8
7,2023-05-27,14
7,2023-06-11,6
7,2023-04-27,10
7,2023-06-21,11
7,2023-05-01,9
7,2023-04-20,10
7,2023-05-05,3
7,2023-06-10,7
7,2023-05-25,2
7,2023-05-08,12
7,2023-06-10,7
7,2023-04-28,14
7,2023-05-01,11
7,2023-06-14,13
7,2023-04-24,12
7,2023-06-11,4
7,2023-03-17,12
7,2023-04-20,6
7,2023-06-14,11
7,2023-05-19,10
7,2023-05-14,4
7,2023-05-21,5
7,2023-03-31,4
7,2023-03-27,2
7,2023-04-29,3
7,2023-04-30,12
7,2023-05-04,11
7,2023-05-30,7
7,2023-04-30,7
7,2023-05-15,12
7,2023-03-18,14
7,2023-06-24,11
7,2023-05-07,6
7,2023-03-15,5
7,2023-04-11,4
7,2023-05-25,7
7,2023-05-14,1
7,2023-05-25,10
7,2023-06-08,8
7,2023-04-15,1
7,2023-05-12,8
7,2023-05-30,3
7,2023-05-13,12
7,2023-04-13,9
7,2023-06-10,7
7,2023-05-31,7
7,2023-06-14,13
7,2023-06-21,14
7,2023-05-07,3
7,2023-06-09,11
7,2023-06-09,9
7,2023-04-11,8
7,2023-04-16,3
7,2023-05-25,10
7,2023-06-13,13
7,2023-04-06,2
7,2023-05-15,6
7,2023-06-11,10
7,2023-04-13,14
7,2023-06-28,11
7,2023-05-22,13
7,2023-06-06,6
7,2023-04-22,7
7,2023-04-26,5
7,2023-07-07,12
7,2023-04-10,6
7,2023-03-18,5
7,2023-05-16,8
7,2023-05-02,11
7,2023-05-07,7
7,2023-04-21,1
7,2023-03-26,10
7,2023-07-04,9
7,2023-05-09,14
7,2023-05-01,12
7,2023-05-31,12
7,2023-04-18,14
7,2023-04-24,11
7,2023-05-14,6
7,2023-05-11,1
7,2023-05-09,12
7,2023-06-04,14
7,2023-05-26,7
7,2023-05-18,5
7,2023-05-20,8
7,2023-05-31,12
7,2023-06-19,6
7,2023-05-19,6
7,2023-06-04,4
7,2023-06-10,4
7,2023-04-12,8
7,2023-05-26,12
7,2023-04-15,3
7,2023-05-30,14
7,2023-07-01,3
8,2023-02-26,3
8,2023-02-16,12
8,2023-02-09,10
8,2023-02-06,1
8,2023-01-17,13
8,2023-01-30,1
8,2023-02-13,3
8,2023-03-01,2
8,2023-03-09,5
8,2023-02-03,9
8,2023-02-26,12
8,2023-01-20,12
8,2023-04-07,4
8,2023-03-17,11
8,2023-01-29,2
8,2023-03-12,12
8,2023-01-20,4
8,2023-01-28,2
8,2023-01-25,12
8,2023-02-11,6
8,2023-02-05,7
8,2023-03-10,7
8,2023-03-03,12
8,2023-02-13,5
8,2023-02-28,3
8,2023-03-21,6
8,2023-03-08,12
8,2023-02-01,4
8,2023-02-10,14
8,2023-01-21,1
8,2023-02-24,1
8,2023-03-16,10
8,2023-01-25,7
8,2023-02-25,10
8,2023-01-23,8
8,2023-01-09,2
8,2023-02-28,11
8,2023-01-28,9
8,2023-04-16,2
8,2023-03-22,9
8,2023-01-26,3
8,2023-02-04,13
8,2023-01-21,3
8,2022-12-25,7
8,2023-01-24,8
8,2023-01-24,3
8,2023-03-15,5
8,2023-02-02,5
8,2023-02-01,5
8,2022-12-23,3
8,2023-03-06,11
8,2023-03-18,10
8,2023-02-13,13
8,2023-02-08,14
8,2023-01-31,12
8,2023-03-01,11
8,2023-01-25,9
8,2023-01-27,11
8,2023-02-06,3
8,2023-02-26,5
8,2023-03-21,5
8,2023-02-06,5
8,2023-01-20,2
8,2023-04-03,8
8,2023-02-27,11
8,2022-12-22,3
8,2023-02-09,12
8,2023-02-01,9
