product_id,purchase_date,units
1,2023-03-29,77
1,2023-03-17,3
1,2023-08-23,33
1,2023-12-01,49
1,2023-10-16,12
1,2023-08-03,76
1,2023-02-11,27
1,2023-10-20,1
1,2023-07-27,71
1,2023-03-06,65
1,2023-11-17,51
1,2023-12-04,73
1,2023-10-06,63
1,2023-03-03,37
1,2023-01-25,87
1,2023-06-20,49
1,2023-12-27,72
1,2023-10-21,3
1,2023-06-05,27
1,2023-11-20,32
1,2023-05-10,44
1,2023-11-04,75
1,2023-05-01,56
1,2023-03-24,13
1,2023-06-08,23
1,2023-12-13,32
1,2023-07-03,30
1,2023-04-23,22
1,2023-01-11,68
1,2023-05-29,8
1,2023-11-01,94
1,2023-12-08,14
1,2023-11-24,5
1,2023-08-14,27
1,2023-05-14,71
1,2023-12-12,83
1,2023-01-01,8
1,2023-11-21,29
1,2023-01-24,44
1,2023-04-18,91
1,2023-03-28,57
1,2023-05-04,38
1,2023-10-04,70
1,2023-03-25,49
1,2023-03-29,59
1,2023-11-01,95
1,2023-07-04,59
1,2023-06-21,79
1,2023-08-08,21
1,2023-12-16,70
1,2023-01-10,32
1,2023-03-27,57
1,2023-05-18,60
1,2023-11-01,64
1,2023-06-08,48
1,2023-05-09,36
1,2023-08-02,41
1,2023-10-10,58
1,2023-02-03,25
1,2023-04-23,24
1,2023-09-29,11
1,2023-11-16,43
1,2023-05-09,64
1,2023-03-20,56
1,2023-02-19,16
1,2023-03-21,43
1,2023-02-13,40
1,2023-04-01,44
1,2023-12-13,70
1,2023-03-22,58
1,2023-06-14,45
1,2023-02-23,9
1,2023-03-27,77
1,2023-08-14,19
1,2023-07-17,85
1,2023-03-21,61
1,2023-04-04,79
1,2023-02-02,87
1,2023-04-27,93
1,2023-03-14,74
1,2023-02-18,73
1,2023-09-07,93
1,2023-08-06,44
1,2023-01-17,2
1,2023-08-27,52
1,2023-09-13,80
1,2023-06-30,60
1,2023-08-16,61
1,2023-08-14,9
1,2023-06-04,97
1,2023-08-26,25
1,2023-06-16,81
1,2023-05-25,40
1,2023-08-17,26
1,2023-09-28,51
1,2023-03-30,38
1,2023-04-26,40
1,2023-03-06,19
1,2023-12-07,2
1,2023-11-20,46
1,2023-10-29,71
1,2023-05-30,62
1,2023-11-07,84
1,2023-09-03,27
1,2023-08-10,35
1,2023-11-16,43
1,2023-02-24,28
1,2023-08-17,53
1,2023-09-10,23
1,2023-02-02,19
1,2023-11-06,66
1,2023-06-08,55
1,2023-02-16,10
1,2023-04-23,49
1,2023-10-13,27
1,2023-05-06,90
1,2023-12-26,42
1,2023-07-12,30
1,2023-07-10,53
1,2023-05-12,53
1,2023-07-12,51
1,2023-03-11,21
1,2023-06-26,34
1,2023-08-21,20
1,2023-12-21,48
1,2023-09-08,47
1,2023-10-10,95
1,2023-10-20,61
1,2023-10-17,25
1,2023-07-02,58
1,2023-10-17,13
1,2023-06-29,21
1,2023-08-30,44
1,2023-11-17,8
1,2023-09-15,25
1,2023-06-09,69
1,2023-03-19,45
1,2023-04-13,25
1,2023-01-24,82
1,2023-12-15,17
1,2023-01-20,66
1,2023-12-09,10
1,2023-04-30,94
1,2023-12-27,50
1,2023-04-06,86
1,2023-06-13,36
1,2023-11-22,6
1,2023-01-13,88
1,2023-05-27,66
1,2023-11-30,69
1,2023-06-08,66
1,2023-06-02,14
1,2023-03-17,51
1,2023-06-20,91
1,2023-04-18,10
1,2023-12-18,81
1,2023-06-14,38
1,2023-06-05,2
1,2023-07-16,43
1,2023-12-19,26
1,2023-09-12,49
1,2023-04-24,54
1,2023-11-25,91
1,2023-10-06,34
1,2023-12-04,65
1,2023-12-30,52
1,2023-03-24,49
1,2023-10-27,40
1,2023-11-05,3
1,2023-10-19,91
1,2023-10-01,20
1,2023-06-28,42
1,2023-10-28,24
1,2023-12-20,36
1,2023-12-19,5
1,2023-12-14,15
1,2023-12-06,91
1,2023-09-28,27
1,2023-12-28,45
1,2023-07-17,70
1,2023-05-21,68
1,2023-10-20,63
1,2023-09-20,2
1,2023-05-23,4
1,2023-06-07,85
1,2023-06-29,79
1,2023-05-14,35
1,2023-05-20,99
1,2023-06-05,99
1,2023-08-25,77
1,2023-10-18,13
1,2023-02-28,25
1,2023-12-05,96
1,2023-04-19,41
1,2023-09-16,55
1,2023-01-17,97
1,2023-08-07,1
1,2023-07-30,76
1,2023-02-11,96
1,2023-06-08,42
1,2023-06-30,38
1,2023-08-15,48
1,2023-04-20,97
1,2023-02-17,36
1,2023-01-12,90
1,2023-12-03,96
1,2023-02-08,6
1,2023-01-23,73
1,2023-05-23,80
1,2023-06-21,52
1,2023-12-02,68
1,2023-12-28,93
1,2023-10-03,71
1,2023-08-11,46
1,2023-03-01,13
1,2023-07-12,66
1,2023-04-18,85
1,2023-08-29,17
1,2023-07-07,49
1,2023-08-22,5
1,2023-08-08,4
1,2023-09-26,9
1,2023-04-25,32
1,2023-07-16,54
1,2023-09-22,87
1,2023-08-28,60
1,2023-02-15,45
1,2023-09-20,20
1,2023-04-05,49
1,2023-07-03,27
1,2023-12-02,93
1,2023-01-06,87
1,2023-06-17,50
1,2023-06-02,29
1,2023-03-22,79
1,2023-10-11,33
1,2023-10-29,32
1,2023-01-13,54
1,2023-10-28,43
1,2023-04-10,87
1,2023-07-19,99
1,2023-05-15,49
1,2023-10-11,79
1,2023-08-05,67
1,2023-08-26,11
1,2023-02-06,90
1,2023-01-25,3
1,2023-11-22,44
1,2023-08-22,41
1,2023-01-29,41
1,2023-08-22,29
1,2023-02-17,92
1,2023-02-13,14
1,2023-12-17,55
1,2023-06-04,76
1,2023-10-11,36
1,2023-11-20,75
1,2023-01-08,64
1,2023-07-30,84
1,2023-10-18,95
1,2023-08-09,45
1,2023-12-15,68
1,2023-11-02,32
1,2023-10-27,9
1,2023-12-02,46
1,2023-05-05,63
1,2023-04-21,75
1,2023-05-02,90
1,2023-12-20,54
1,2023-05-01,45
1,2023-02-10,98
1,2023-10-07,50
1,2023-10-31,37
1,2023-02-13,69
1,2023-04-15,30
1,2023-04-25,68
1,2023-08-18,41
1,2023-04-10,43
1,2023-12-16,97
1,2023-10-05,36
1,2023-05-15,91
1,2023-06-27,58
1,2023-02-08,98
1,2023-01-10,48
1,2023-04-30,28
1,2023-07-08,25
1,2023-06-04,54
1,2023-09-02,23
1,2023-05-12,13
1,2023-06-12,42
1,2023-09-10,31
1,2023-05-25,93
1,2023-04-01,52
1,2023-09-09,23
1,2023-11-16,87
1,2023-03-02,55
1,2023-02-17,45
1,2023-01-30,37
1,2023-06-24,29
1,2023-06-02,76
1,2023-11-09,96
1,2023-09-06,61
1,2023-12-28,57
1,2023-05-01,65
1,2023-08-04,19
1,2023-09-17,88
1,2023-06-26,40
1,2023-10-13,89
1,2023-04-25,59
1,2023-05-06,41
1,2023-06-25,7
1,2023-08-01,26
1,2023-07-14,18
1,2023-03-15,5
1,2023-02-04,36
1,2023-10-17,29
1,2023-04-07,59
1,2023-08-01,8
1,2023-10-19,84
1,2023-07-23,28
1,2023-10-18,83
1,2023-12-01,78
1,2023-10-03,54
1,2023-01-19,49
1,2023-01-15,84
1,2023-04-01,56
1,2023-05-25,73
1,2023-05-14,87
1,2023-11-20,5
1,2023-11-12,80
1,2023-03-04,26
1,2023-09-28,85
1,2023-05-20,29
1,2023-06-28,1
1,2023-01-25,56
1,2023-05-18,79
1,2023-05-23,34
1,2023-06-04,54
1,2023-04-15,36
1,2023-05-27,75
1,2023-09-08,8
1,2023-03-29,55
1,2023-11-16,58
1,2023-08-16,6
1,2023-08-02,24
1,2023-03-30,43
1,2023-05-08,77
1,2023-02-20,94
1,2023-01-24,95
1,2023-10-24,41
1,2023-04-17,25
1,2023-09-02,36
1,2023-02-21,55
1,2023-09-06,69
1,2023-07-18,12
1,2023-05-26,22
1,2023-08-15,45
1,2023-06-30,85
1,2023-08-12,90
1,2023-01-15,91
1,2023-11-07,56
1,2023-06-06,21
1,2023-04-20,39
1,2023-11-28,87
1,2023-08-11,90
1,2023-05-24,4
1,2023-06-29,52
1,2023-10-09,29
1,2023-02-15,36
1,2023-09-28,87
1,2023-02-02,59
1,2023-02-18,81
1,2023-04-26,9
1,2023-07-16,68
1,2023-12-22,32
1,2023-12-13,15
1,2023-02-28,34
1,2023-01-11,18
1,2023-02-06,3
1,2023-05-20,19
1,2023-04-12,28
1,2023-04-11,11
1,2023-08-29,52
1,2023-10-13,33
1,2023-08-25,29
1,2023-02-23,79
1,2023-03-05,84
1,2023-06-21,79
1,2023-10-22,71
1,2023-08-28,93
1,2023-12-24,55
1,2023-10-23,50
1,2023-09-16,17
1,2023-03-27,28
1,2023-05-25,19
1,2023-04-23,93
1,2023-06-27,7
1,2023-10-07,33
1,2023-03-10,10
1,2023-04-19,91
1,2023-12-29,3
1,2023-03-23,64
1,2023-07-16,19
1,2023-09-16,66
1,2023-11-05,25
1,2023-06-14,8
1,2023-10-15,61
1,2023-01-28,28
1,2023-02-07,96
1,2023-11-09,32
1,2023-04-10,3
1,2023-04-12,68
1,2023-03-09,31
1,2023-02-24,71
1,2023-02-08,31
1,2023-12-27,25
1,2023-02-02,2
1,2023-05-29,37
1,2023-12-06,25
1,2023-03-12,36
1,2023-10-28,30
1,2023-10-24,75
1,2023-06-04,25
1,2023-11-13,99
1,2023-12-06,47
1,2023-03-13,68
1,2023-11-13,38
1,2023-09-24,5
1,2023-01-12,82
1,2023-12-07,52
1,2023-08-17,74
1,2023-10-18,82
1,2023-08-15,96
1,2023-06-02,28
1,2023-06-22,10
1,2023-11-04,38
1,2023-04-18,31
1,2023-04-27,55
1,2023-01-14,97
1,2023-10-22,38
1,2023-12-20,52
1,2023-04-11,62
1,2023-04-19,54
1,2023-08-10,72
1,2023-02-02,61
1,2023-06-06,72
1,2023-03-23,80
1,2023-01-20,15
1,2023-01-27,2
1,2023-10-28,82
1,2023-10-19,97
1,2023-06-19,99
1,2023-10-27,14
1,2023-08-10,65
1,2023-06-09,79
1,2023-11-04,6
1,2023-11-25,35
1,2023-07-17,88
1,2023-11-21,88
1,2023-08-16,53
1,2023-02-13,13
1,2023-08-11,7
1,2023-03-18,77
1,2023-01-13,57
1,2023-09-23,3
1,2023-02-26,9
1,2023-01-07,99
1,2023-06-02,69
1,2023-03-30,4
1,2023-07-13,94
1,2023-09-03,82
1,2023-12-19,7
1,2023-08-20,23
1,2023-05-05,71
1,2023-11-16,52
1,2023-09-27,39
1,2023-08-07,5
1,2023-01-16,9
1,2023-07-06,52
1,2023-05-17,17
1,2023-03-25,30
1,2023-04-02,25
1,2023-11-08,48
1,2023-07-09,45
1,2023-03-10,40
1,2023-06-07,28
1,2023-08-14,85
1,2023-11-08,43
1,2023-01-15,47
1,2023-05-31,61
1,2023-09-09,74
1,2023-11-22,28
1,2023-09-10,69
1,2023-01-02,19
1,2023-10-09,33
1,2023-03-09,21
1,2023-03-19,92
1,2023-03-31,70
1,2023-04-22,47
1,2023-10-20,5
1,2023-02-16,17
1,2023-09-22,22
1,2023-05-14,89
1,2023-11-18,86
1,2023-08-01,71
1,2023-01-03,52
1,2023-05-27,95
1,2023-02-14,68
1,2023-08-25,89
1,2023-05-23,81
1,2023-05-12,77
1,2023-07-09,7
1,2023-11-25,97
1,2023-05-15,49
1,2023-11-09,7
1,2023-02-21,28
1,2023-05-09,67
1,2023-04-17,39
1,2023-11-20,26
1,2023-04-03,81
1,2023-10-08,39
1,2023-03-07,73
1,2023-01-18,28
1,2023-03-26,53
1,2023-01-24,88
1,2023-02-05,91
1,2023-12-05,79
1,2023-07-25,13
1,2023-08-07,39
1,2023-02-02,13
1,2023-12-10,11
1,2023-08-03,14
1,2023-06-15,36
1,2023-01-09,86
1,2023-11-02,21
1,2023-02-05,9
1,2023-08-23,30
1,2023-10-12,84
1,2023-03-19,91
1,2023-05-02,8
1,2023-09-17,74
1,2023-11-08,82
1,2023-08-06,61
1,2023-10-01,2
1,2023-09-18,62
1,2023-12-14,19
1,2023-03-18,8
1,2023-07-04,16
1,2023-01-12,59
1,2023-04-18,26
1,2023-01-12,77
1,2023-12-19,96
1,2023-07-02,51
1,2023-09-03,50
1,2023-04-05,48
1,2023-12-18,14
1,2023-06-05,6
1,2023-06-03,9
1,2023-05-24,92
1,2023-02-21,79
1,2023-12-07,84
1,2023-10-31,33
1,2023-05-27,29
1,2023-08-28,43
1,2023-04-27,5
1,2023-08-16,95
1,2023-10-20,22
1,2023-03-09,42
1,2023-07-12,90
1,2023-05-25,82
1,2023-07-17,34
1,2023-07-14,84
1,2023-04-09,32
1,2023-01-07,49
1,2023-06-17,54
1,2023-07-01,30
1,2023-06-09,75
1,2023-04-24,48
1,2023-04-21,66
1,2023-12-04,4
1,2023-05-27,79
1,2023-10-26,24
1,2023-01-21,4
1,2023-09-05,87
1,2023-01-15,12
1,2023-07-29,71
1,2023-11-25,24
1,2023-05-15,50
1,2023-05-20,14
1,2023-07-28,14
1,2023-08-29,72
1,2023-03-13,70
1,2023-08-03,13
1,2023-05-03,17
1,2023-05-28,96
1,2023-06-14,44
1,2023-03-29,28
1,2023-06-25,95
1,2023-11-28,1
1,2023-04-01,96
1,2023-01-11,76
1,2023-04-20,31
1,2023-08-17,57
1,2023-03-05,93
1,2023-07-11,38
1,2023-03-14,93
1,2023-10-11,41
1,2023-02-28,85
1,2023-07-27,11
1,2023-03-10,4
1,2023-09-21,14
1,2023-12-16,57
1,2023-02-16,21
1,2023-05-08,27
1,2023-01-18,2
1,2023-04-09,16
1,2023-03-17,89
1,2023-10-05,60
1,2023-01-26,85
1,2023-06-06,57
1,2023-12-19,71
1,2023-02-08,25
1,2023-09-25,31
1,2023-03-19,74
1,2023-06-09,86
1,2023-07-19,42
1,2023-09-27,7
1,2023-08-25,96
1,2023-08-12,76
1,2023-03-17,68
1,2023-07-03,33
1,2023-09-28,41
1,2023-01-08,91
1,2023-02-28,65
1,2023-12-22,12
1,2023-03-23,12
1,2023-05-27,59
1,2023-06-20,3
1,2023-05-14,21
1,2023-10-02,41
1,2023-04-25,27
1,2023-08-07,15
1,2023-01-11,93
1,2023-04-24,98
1,2023-02-21,2
1,2023-11-01,58
1,2023-08-06,67
1,2023-05-21,44
1,2023-08-13,88
1,2023-11-07,82
1,2023-04-26,53
1,2023-05-04,2
1,2023-11-13,98
1,2023-07-21,3
1,2023-01-03,17
1,2023-06-25,61
1,2023-05-16,20
1,2023-02-07,80
1,2023-03-30,17
1,2023-03-08,23
1,2023-05-07,93
1,2023-02-17,11
1,2023-09-28,8
1,2023-10-28,86
1,2023-10-23,16
1,2023-06-08,55
1,2023-11-07,90
1,2023-06-07,57
1,2023-06-13,27
1,2023-01-30,98
1,2023-04-20,12
1,2023-06-20,17
1,2023-01-16,32
1,2023-02-16,50
1,2023-02-20,43
1,2023-02-11,64
1,2023-01-05,18
1,2023-04-12,76
1,2023-04-30,89
1,2023-09-13,29
1,2023-02-12,75
1,2023-11-12,33
1,2023-01-23,12
1,2023-12-31,85
1,2023-02-03,76
1,2023-01-06,48
1,2023-06-25,8
1,2023-07-05,61
1,2023-03-09,5
1,2023-08-25,2
1,2023-05-21,65
1,2023-11-08,20
1,2023-09-07,99
1,2023-10-16,52
1,2023-11-22,75
1,2023-09-19,84
1,2023-03-16,65
1,2023-11-09,31
1,2023-05-26,57
1,2023-11-23,32
1,2023-05-01,42
1,2023-09-30,21
1,2023-10-08,19
1,2023-08-17,35
1,2023-12-23,53
1,2023-07-08,92
1,2023-04-10,37
1,2023-05-19,5
1,2023-11-13,48
1,2023-01-05,71
1,2023-09-25,18
1,2023-07-17,8
1,2023-12-12,13
1,2023-11-27,76
1,2023-06-23,97
1,2023-08-24,38
1,2023-04-24,7
1,2023-07-22,93
1,2023-11-30,24
1,2023-04-24,59
1,2023-06-22,5
1,2023-12-26,99
1,2023-02-15,59
1,2023-04-09,56
1,2023-12-10,64
1,2023-09-12,66
1,2023-10-06,14
1,2023-05-27,41
1,2023-04-27,5
1,2023-08-31,35
1,2023-07-28,37
1,2023-08-03,36
1,2023-09-30,33
1,2023-02-08,78
1,2023-09-08,77
1,2023-02-13,4
1,2023-07-04,87
1,2023-01-08,34
1,2023-01-15,94
1,2023-02-07,26
1,2023-07-07,90
1,2023-12-04,78
1,2023-09-18,75
1,2023-10-18,70
1,2023-04-17,92
1,2023-04-04,32
1,2023-12-23,1
1,2023-04-29,87
1,2023-06-23,33
1,2023-08-02,39
1,2023-01-08,60
1,2023-04-01,85
1,2023-12-13,30
1,2023-03-09,95
1,2023-10-19,95
1,2023-03-02,32
1,2023-06-16,1
1,2023-08-11,86
1,2023-03-28,40
1,2023-02-25,90
1,2023-03-02,4
1,2023-09-24,10
1,2023-11-27,80
1,2023-02-25,46
1,2023-11-02,41
1,2023-09-10,46
1,2023-11-17,55
1,2023-11-07,26
1,2023-11-21,53
1,2023-10-22,49
1,2023-11-07,79
1,2023-06-02,83
1,2023-08-13,48
1,2023-03-26,80
1,2023-09-14,81
1,2023-05-30,65
1,2023-07-25,53
1,2023-12-16,80
1,2023-04-23,96
1,2023-04-01,62
1,2023-08-10,5
1,2023-09-08,91
1,2023-10-03,60
1,2023-08-03,37
1,2023-07-26,43
1,2023-05-02,1
1,2023-09-30,45
1,2023-12-27,90
1,2023-07-06,60
1,2023-07-16,29
1,2023-09-10,26
1,2023-01-01,4
1,2023-09-09,82
1,2023-03-22,48
1,2023-03-29,29
1,2023-06-23,12
1,2023-04-30,43
1,2023-08-10,80
1,2023-08-01,27
1,2023-05-26,84
1,2023-10-03,89
1,2023-10-08,25
1,2023-05-16,50
1,2023-10-31,74
1,2023-04-29,19
1,2023-11-09,85
1,2023-08-15,25
1,2023-12-22,43
1,2023-02-01,12
1,2023-03-18,16
1,2023-11-06,57
1,2023-08-09,41
1,2023-01-12,92
1,2023-03-30,79
1,2023-05-20,57
1,2023-07-22,69
1,2023-01-26,52
1,2023-02-11,95
1,2023-10-06,18
1,2023-08-16,2
1,2023-02-16,13
1,2023-11-02,39
1,2023-12-07,24
1,2023-02-17,40
1,2023-04-03,71
1,2023-09-11,79
1,2023-06-02,74
1,2023-08-08,45
1,2023-10-10,91
1,2023-07-16,56
1,2023-07-02,38
1,2023-11-11,16
1,2023-12-27,81
1,2023-09-17,41
1,2023-03-24,16
1,2023-10-23,80
1,2023-09-16,34
1,2023-07-16,36
1,2023-04-25,37
1,2023-12-14,59
1,2023-08-27,55
1,2023-06-18,22
1,2023-07-16,52
1,2023-07-05,78
1,2023-11-02,82
1,2023-01-22,54
1,2023-06-30,63
1,2023-05-07,39
1,2023-11-04,29
1,2023-06-11,21
1,2023-09-10,15
1,2023-04-01,68
1,2023-06-16,40
1,2023-10-06,58
1,2023-10-11,86
1,2023-07-08,80
1,2023-08-03,97
1,2023-04-16,53
1,2023-08-05,79
1,2023-01-29,72
1,2023-12-14,49
1,2023-11-10,70
1,2023-07-15,54
1,2023-03-16,6
1,2023-12-15,96
1,2023-02-12,24
1,2023-09-04,91
1,2023-02-20,83
1,2023-01-30,26
1,2023-12-13,45
1,2023-12-29,7
1,2023-09-27,51
1,2023-07-23,81
1,2023-08-13,95
1,2023-11-08,37
1,2023-01-26,28
1,2023-11-25,97
1,2023-03-11,93
1,2023-07-23,40
1,2023-05-19,26
1,2023-05-07,36
1,2023-10-11,44
1,2023-06-24,58
1,2023-01-11,55
1,2023-01-26,9
1,2023-09-27,88
1,2023-02-03,18
1,2023-05-28,48
1,2023-01-09,94
1,2023-02-15,10
1,2023-11-18,34
1,2023-10-11,92
1,2023-10-18,82
1,2023-09-23,46
1,2023-08-23,97
1,2023-11-01,59
1,2023-01-23,21
1,2023-11-15,76
1,2023-03-20,50
1,2023-07-11,42
1,2023-06-11,62
1,2023-03-11,9
