product_id,purchase_date,units
1,2023-03-06,3
1,2023-05-02,17
1,2023-05-07,15
1,2023-04-06,7
1,2023-02-01,11
1,2023-04-09,4
1,2023-03-20,12
1,2023-02-01,19
1,2023-03-08,15
1,2023-03-14,12
1,2023-03-01,16
1,2023-03-14,12
1,2023-03-02,12
1,2023-03-28,12
1,2023-04-02,10
1,2023-05-13,11
1,2023-02-12,6
1,2023-02-17,19
1,2023-04-02,5
1,2023-04-20,8
1,2023-03-15,3
1,2023-01-29,14
1,2023-03-28,10
1,2023-04-18,14
1,2023-01-19,5
1,2023-03-29,6
1,2023-02-06,15
1,2023-01-29,13
1,2023-02-10,19
1,2023-01-27,10
1,2023-02-04,7
1,2023-01-24,10
1,2023-02-28,13
1,2023-05-02,16
1,2023-01-24,5
1,2023-03-03,1
1,2023-05-07,12
1,2023-01-25,5
1,2023-02-09,8
1,2023-03-28,6
1,2023-02-22,6
1,2023-02-14,6
1,2023-05-11,10
1,2023-04-05,18
1,2023-01-27,9
1,2023-03-01,18
1,2023-05-08,2
1,2023-01-25,13
1,2023-04-29,1
1,2023-03-16,12
1,2023-01-23,19
1,2023-02-24,19
1,2023-05-12,13
1,2023-03-14,6
1,2023-01-29,13
1,2023-02-27,4
1,2023-04-09,17
1,2023-01-25,1
1,2023-05-08,1
1,2023-03-05,11
1,2023-04-10,16
1,2023-02-12,12
1,2023-01-23,12
1,2023-02-20,9
1,2023-01-31,12
1,2023-03-30,9
1,2023-03-24,17
1,2023-04-24,3
1,2023-04-13,2
1,2023-02-21,13
1,2023-02-01,4
1,2023-04-19,14
1,2023-05-12,15
1,2023-02-24,4
1,2023-04-11,8
1,2023-04-04,17
1,2023-03-27,15
1,2023-05-15,7
1,2023-03-03,7
1,2023-04-16,16
1,2023-04-30,16
1,2023-01-29,4
1,2023-03-19,16
1,2023-04-04,8
1,2023-03-21,13
1,2023-01-31,8
1,2023-01-30,6
1,2023-05-06,2
1,2023-04-16,15
1,2023-03-09,1
1,2023-03-19,1
1,2023-04-22,18
1,2023-02-16,9
1,2023-02-23,9
1,2023-01-26,13
1,2023-03-13,2
1,2023-02-26,13
1,2023-04-30,1
1,2023-02-02,7
1,2023-03-14,17
1,2023-01-22,2
1,2023-02-05,4
1,2023-04-05,15
1,2023-01-23,11
1,2023-02-06,14
1,2023-04-02,13
1,2023-03-27,7
1,2023-03-06,4
1,2023-05-14,18
1,2023-02-02,19
1,2023-02-21,8
1,2023-03-13,17
1,2023-04-03,4
1,2023-02-14,13
1,2023-03-17,19
1,2023-03-06,16
1,2023-02-17,1
1,2023-04-25,18
1,2023-04-10,4
1,2023-03-06,19
1,2023-02-19,4
1,2023-04-04,6
1,2023-04-25,4
1,2023-05-09,14
1,2023-03-04,12
1,2023-04-08,12
1,2023-04-09,2
1,2023-05-12,9
1,2023-02-09,7
1,2023-02-03,9
1,2023-04-16,11
1,2023-04-10,9
1,2023-04-10,1
1,2023-01-31,14
1,2023-03-09,6
1,2023-05-05,10
1,2023-03-20,16
1,2023-03-15,4
1,2023-03-28,18
1,2023-03-31,16
1,2023-03-15,8
1,2023-04-22,11
1,2023-02-25,1
1,2023-04-01,1
1,2023-03-25,15
1,2023-03-07,7
1,2023-01-21,3
1,2023-04-02,19
1,2023-03-29,9
1,2023-05-15,5
1,2023-01-31,14
1,2023-02-12,19
1,2023-03-22,16
1,2023-01-28,11
1,2023-03-03,8
1,2023-03-19,7
1,2023-03-05,4
1,2023-03-03,5
1,2023-03-01,4
1,2023-04-10,11
1,2023-04-09,14
1,2023-01-25,15
1,2023-01-23,13
1,2023-02-19,17
1,2023-01-31,7
1,2023-01-21,7
1,2023-02-08,3
1,2023-05-06,5
1,2023-03-11,6
1,2023-03-22,6
1,2023-04-03,12
1,2023-03-24,14
1,2023-03-01,3
1,2023-03-09,2
1,2023-03-09,9
1,2023-03-08,8
1,2023-03-10,17
1,2023-02-06,9
1,2023-04-06,14
1,2023-03-14,7
1,2023-05-04,1
1,2023-04-01,10
1,2023-04-17,19
1,2023-04-22,9
1,2023-01-30,6
1,2023-04-08,4
1,2023-05-10,19
1,2023-01-27,3
1,2023-03-13,11
1,2023-04-06,1
1,2023-03-01,18
1,2023-01-23,14
1,2023-04-10,12
1,2023-01-21,11
1,2023-01-30,6
1,2023-02-27,9
1,2023-03-04,10
1,2023-04-21,2
1,2023-01-19,9
1,2023-04-15,19
1,2023-01-20,18
1,2023-03-01,7
1,2023-01-20,6
1,2023-04-06,5
1,2023-04-21,15
1,2023-01-26,4
1,2023-03-06,11
1,2023-01-22,4
1,2023-05-15,17
1,2023-05-11,8
1,2023-03-08,14
1,2023-01-26,1
1,2023-04-03,13
1,2023-02-04,12
1,2023-01-19,16
1,2023-04-29,19
1,2023-01-28,6
1,2023-04-25,5
1,2023-04-05,14
1,2023-05-15,14
1,2023-03-07,5
1,2023-03-05,8
1,2023-02-03,15
1,2023-03-14,18
1,2023-02-15,5
1,2023-04-10,9
1,2023-04-18,1
1,2023-02-25,4
1,2023-04-28,15
1,2023-02-06,4
1,2023-03-31,7
1,2023-01-20,4
1,2023-02-23,2
1,2023-01-31,11
1,2023-03-19,3
1,2023-04-30,6
1,2023-04-30,18
1,2023-04-09,9
1,2023-03-21,1
1,2023-03-05,3
1,2023-03-27,8
1,2023-02-01,10
1,2023-03-31,12
1,2023-01-29,13
1,2023-02-06,5
1,2023-03-17,11
1,2023-01-29,16
1,2023-03-07,17
1,2023-03-17,2
1,2023-03-08,1
1,2023-02-25,14
1,2023-04-27,12
1,2023-03-29,6
1,2023-01-22,3
1,2023-03-24,11
1,2023-04-25,6
1,2023-02-19,16
1,2023-03-20,11
1,2023-02-12,12
1,2023-03-30,8
1,2023-01-22,18
1,2023-02-11,2
1,2023-05-10,1
1,2023-01-21,18
1,2023-03-20,7
1,2023-01-31,10
1,2023-02-12,16
1,2023-03-04,9
1,2023-04-06,13
1,2023-03-21,16
1,2023-01-24,7
1,2023-03-20,3
1,2023-01-30,3
1,2023-03-20,9
1,2023-02-18,2
1,2023-03-04,4
1,2023-05-04,5
1,2023-05-15,14
1,2023-01-20,1
1,2023-02-04,12
1,2023-04-14,15
1,2023-05-02,11
1,2023-03-30,11
1,2023-04-04,13
1,2023-03-04,18
1,2023-04-07,16
1,2023-05-08,12
1,2023-01-20,1
1,2023-03-10,16
1,2023-02-26,11
1,2023-04-02,13
1,2023-02-28,2
1,2023-03-15,5
1,2023-04-06,4
1,2023-04-22,1
1,2023-02-28,12
1,2023-04-26,14
1,2023-03-11,14
1,2023-03-02,17
1,2023-03-27,7
1,2023-02-06,5
1,2023-01-19,16
1,2023-04-10,15
1,2023-02-24,18
1,2023-03-19,18
1,2023-04-29,7
1,2023-01-29,10
1,2023-03-17,7
1,2023-03-22,16
1,2023-03-27,2
1,2023-03-03,10
1,2023-04-16,8
1,2023-04-23,1
1,2023-02-27,7
1,2023-03-12,3
1,2023-04-25,11
1,2023-03-03,4
1,2023-02-21,4
1,2023-02-10,3
1,2023-03-19,4
1,2023-03-06,9
1,2023-05-15,12
1,2023-05-05,13
1,2023-03-06,2
1,2023-02-25,7
1,2023-04-07,3
1,2023-03-19,5
1,2023-02-09,16
1,2023-05-09,19
1,2023-02-20,19
1,2023-01-31,13
1,2023-02-25,19
1,2023-01-30,10
1,2023-01-26,9
1,2023-01-20,9
1,2023-04-10,14
1,2023-03-16,11
1,2023-02-12,8
1,2023-04-10,10
1,2023-03-25,13
1,2023-05-04,8
1,2023-03-04,6
1,2023-01-23,9
1,2023-04-17,1
1,2023-04-28,3
1,2023-01-23,19
1,2023-03-22,17
1,2023-01-25,9
1,2023-04-06,10
1,2023-03-17,4
1,2023-02-19,15
1,2023-03-07,5
1,2023-03-17,9
1,2023-04-02,12
1,2023-03-14,12
1,2023-01-23,6
1,2023-02-08,7
1,2023-05-13,18
1,2023-02-15,3
1,2023-01-30,3
1,2023-05-11,15
1,2023-02-13,15
1,2023-03-06,6
1,2023-04-05,7
2,2023-04-26,7
2,2023-04-19,9
2,2023-04-14,3
2,2023-01-08,15
2,2023-02-24,4
2,2023-02-28,10
2,2023-03-03,12
2,2023-04-16,5
2,2023-01-25,7
2,2023-03-06,14
2,2023-01-15,14
2,2023-02-28,14
2,2023-01-19,11
2,2023-04-23,7
2,2023-01-04,18
2,2023-03-31,9
2,2023-03-29,14
2,2023-02-17,8
2,2023-02-26,15
2,2023-03-22,6
2,2023-01-13,18
2,2023-04-17,13
2,2023-01-06,16
2,2023-01-23,10
2,2023-04-28,14
2,2023-01-03,5
2,2023-04-23,14
2,2023-02-25,18
2,2023-04-20,7
2,2023-02-23,18
2,2023-04-15,13
2,2023-01-10,8
2,2023-02-28,10
2,2023-04-08,13
2,2023-04-23,16
2,2023-01-07,5
2,2023-04-25,12
2,2023-02-05,10
2,2023-02-11,9
2,2023-04-07,11
2,2023-03-16,19
2,2023-01-19,3
2,2023-04-20,8
2,2023-03-24,12
2,2023-04-21,2
2,2023-02-09,17
2,2023-02-07,8
2,2023-04-17,14
2,2023-04-28,15
2,2023-04-17,11
2,2023-01-06,18
2,2023-03-09,17
2,2023-04-18,2
2,2023-03-08,1
2,2023-03-03,12
2,2023-02-20,4
2,2023-04-21,14
2,2023-03-03,11
2,2023-04-18,5
2,2023-01-02,6
2,2023-03-31,9
2,2023-04-22,6
2,2023-02-09,15
2,2023-04-17,7
2,2023-02-13,17
2,2023-04-14,7
2,2023-02-23,6
2,2023-03-05,1
2,2023-04-19,16
2,2023-04-27,15
2,2023-04-04,1
2,2023-04-25,3
2,2023-04-18,6
2,2023-04-16,10
2,2023-03-24,11
2,2023-03-20,19
2,2023-01-30,17
2,2023-01-10,2
2,2023-04-28,17
2,2023-04-07,16
2,2023-02-28,19
2,2023-03-03,18
2,2023-02-16,9
2,2023-04-11,12
2,2023-02-19,3
2,2023-04-24,13
2,2023-02-17,17
2,2023-01-02,4
2,2023-02-11,3
2,2023-02-27,12
2,2023-04-25,6
2,2023-03-28,17
2,2023-01-25,5
2,2023-03-24,13
2,2023-03-18,7
2,2023-04-15,3
2,2023-04-11,7
2,2023-03-07,6
2,2023-01-31,17
2,2023-02-02,12
2,2023-02-26,15
2,2023-04-21,7
2,2023-01-04,7
2,2023-03-23,14
2,2023-04-15,4
2,2023-01-31,4
2,2023-04-13,10
2,2023-04-28,8
2,2023-04-22,15
2,2023-03-29,16
2,2023-01-11,6
2,2023-02-09,5
2,2023-03-01,4
2,2023-04-06,4
2,2023-01-10,8
2,2023-03-05,12
2,2023-04-27,11
2,2023-04-26,2
2,2023-03-04,6
2,2023-02-03,3
2,2023-04-28,2
2,2023-03-05,11
2,2023-03-16,3
2,2023-02-27,19
2,2023-02-18,6
2,2023-04-13,13
2,2023-04-09,5
2,2023-04-04,7
2,2023-01-30,16
2,2023-02-02,8
2,2023-01-01,1
2,2023-04-02,6
2,2023-04-14,17
2,2023-01-10,12
2,2023-01-14,5
2,2023-01-25,15
2,2023-02-04,2
2,2023-02-01,5
2,2023-04-14,5
2,2023-04-03,1
2,2023-04-19,14
2,2023-02-11,9
2,2023-03-07,5
2,2023-01-30,4
2,2023-03-22,17
2,2023-04-03,7
2,2023-04-01,5
2,2023-04-01,19
2,2023-04-20,6
2,2023-01-15,16
2,2023-04-26,1
2,2023-01-02,14
2,2023-04-17,8
2,2023-04-04,18
2,2023-01-07,6
2,2023-01-31,14
2,2023-01-22,1
2,2023-04-24,2
2,2023-02-06,6
2,2023-04-11,17
2,2023-04-28,5
2,2023-01-15,13
2,2023-01-14,11
2,2023-02-11,5
2,2023-02-15,8
2,2023-02-26,1
2,2023-02-28,16
2,2023-04-02,19
2,2023-03-20,19
2,2023-03-27,16
2,2023-01-15,14
2,2023-04-04,17
2,2023-04-20,15
2,2023-02-10,1
2,2023-02-23,18
2,2023-03-27,19
2,2023-04-08,5
2,2023-01-30,8
2,2023-03-30,9
2,2023-04-29,10
2,2023-04-13,8
2,2023-04-04,7
2,2023-03-31,14
2,2023-01-03,8
2,2023-04-21,14
2,2023-01-02,10
2,2023-02-16,2
2,2023-01-20,12
2,2023-01-20,7
2,2023-03-18,11
2,2023-03-14,2
2,2023-04-18,13
2,2023-04-23,6
2,2023-04-01,17
2,2023-03-24,3
2,2023-02-06,10
2,2023-04-22,19
2,2023-02-20,12
2,2023-03-01,3
2,2023-04-20,9
2,2023-04-20,19
2,2023-01-29,6
2,2023-04-05,3
2,2023-02-12,14
2,2023-03-22,6
2,2023-03-15,11
2,2023-02-21,8
2,2023-04-26,15
2,2023-04-30,16
2,2023-03-10,18
2,2023-04-20,13
2,2023-01-16,5
2,2023-04-10,16
2,2023-04-15,6
2,2023-01-19,14
2,2023-04-22,12
2,2023-02-19,4
2,2023-01-13,11
2,2023-04-25,12
2,2023-04-23,12
2,2023-03-31,3
2,2023-01-27,13
2,2023-04-17,11
2,2023-01-01,2
2,2023-01-22,17
2,2023-01-25,15
2,2023-04-03,8
2,2023-04-15,7
2,2023-01-08,8
2,2023-04-13,19
2,2023-03-21,17
2,2023-03-10,12
2,2023-04-26,18
2,2023-01-08,10
2,2023-03-19,14
2,2023-04-11,19
2,2023-04-17,17
2,2023-01-29,3
2,2023-01-01,4
2,2023-01-20,1
2,2023-02-22,11
2,2023-03-21,10
2,2023-03-31,10
2,2023-02-10,7
2,2023-03-10,15
2,2023-02-22,15
2,2023-03-25,19
2,2023-04-11,9
2,2023-03-11,12
2,2023-01-27,13
2,2023-04-20,15
2,2023-01-05,7
2,2023-04-14,6
2,2023-04-30,1
2,2023-03-01,11
2,2023-04-20,13
2,2023-02-01,1
2,2023-01-11,13
2,2023-02-13,9
2,2023-02-20,19
2,2023-04-17,13
2,2023-01-30,18
2,2023-03-04,2
2,2023-01-05,14
2,2023-02-21,13
2,2023-04-17,6
2,2023-04-18,17
2,2023-03-22,4
2,2023-04-23,6
2,2023-03-23,11
2,2023-04-25,16
2,2023-01-18,16
2,2023-02-20,13
2,2023-01-24,3
2,2023-04-16,16
2,2023-04-28,15
2,2023-02-20,19
2,2023-04-08,11
2,2023-01-29,12
2,2023-03-16,18
2,2023-03-05,3
2,2023-01-24,19
2,2023-04-14,11
2,2023-04-22,17
2,2023-01-28,2
2,2023-02-08,12
2,2023-01-24,3
2,2023-04-17,19
2,2023-02-16,15
2,2023-03-16,17
2,2023-04-27,13
2,2023-04-27,5
2,2023-04-19,19
2,2023-02-03,10
2,2023-04-25,6
2,2023-03-01,8
2,2023-04-04,14
2,2023-04-22,7
2,2023-04-15,5
2,2023-01-18,11
2,2023-01-09,18
2,2023-04-18,17
2,2023-04-27,6
2,2023-02-15,19
2,2023-04-17,5
2,2023-01-10,14
2,2023-03-15,19
2,2023-04-16,15
2,2023-02-08,18
2,2023-04-19,8
2,2023-01-03,10
2,2023-03-21,11
2,2023-04-26,6
2,2023-04-29,6
2,2023-02-13,17
2,2023-03-26,16
2,2023-04-08,15
2,2023-04-16,15
2,2023-01-11,12
2,2023-04-11,18
2,2023-02-08,17
2,2023-04-29,18
2,2023-02-28,10
2,2023-01-15,6
2,2023-04-15,8
2,2023-01-22,6
2,2023-03-19,12
2,2023-04-14,18
2,2023-03-14,5
2,2023-01-17,4
2,2023-04-03,18
2,2023-01-29,16
2,2023-01-17,15
2,2023-01-19,18
2,2023-01-27,13
2,2023-02-24,18
2,2023-03-24,16
2,2023-04-27,15
2,2023-01-13,14
2,2023-03-04,16
2,2023-01-03,10
2,2023-04-11,11
2,2023-02-04,9
2,2023-01-19,14
2,2023-04-07,11
2,2023-04-30,19
2,2023-01-11,12
2,2023-04-20,15
2,2023-04-14,19
2,2023-04-25,1
2,2023-04-18,5
2,2023-03-23,9
2,2023-04-03,7
2,2023-04-17,19
2,2023-04-06,9
2,2023-01-31,18
2,2023-03-03,5
2,2023-01-10,18
2,2023-02-17,7
2,2023-04-12,11
2,2023-04-18,19
2,2023-02-02,10
2,2023-02-02,3
2,2023-03-15,4
2,2023-01-02,16
2,2023-03-03,6
2,2023-04-23,6
2,2023-02-12,3
2,2023-01-30,19
2,2023-02-10,12
2,2023-01-05,8
2,2023-02-02,1
2,2023-01-01,17
2,2023-01-18,8
2,2023-04-20,12
2,2023-02-28,11
2,2023-04-05,8
2,2023-03-05,8
2,2023-04-10,14
2,2023-04-11,1
2,2023-03-16,13
2,2023-03-05,16
2,2023-04-25,8
2,2023-02-22,13
2,2023-03-05,8
2,2023-03-10,2
2,2023-04-03,12
2,2023-04-29,8
2,2023-01-08,11
2,2023-01-23,14
2,2023-03-21,5
2,2023-02-16,1
2,2023-03-05,3
2,2023-04-24,8
2,2023-04-22,12
2,2023-03-06,12
2,2023-04-03,16
2,2023-04-18,12
2,2023-03-23,14
2,2023-03-12,3
3,2023-08-17,12
3,2023-07-01,14
3,2023-03-11,12
3,2023-08-16,8
3,2023-02-14,9
3,2023-07-10,11
3,2023-04-26,10
3,2023-02-15,17
3,2023-02-13,1
3,2023-03-22,6
3,2023-08-17,17
3,2023-01-23,9
3,2023-01-29,15
3,2023-08-12,8
3,2023-08-12,16
3,2023-02-12,5
3,2023-04-13,5
3,2023-07-27,13
3,2023-06-21,15
3,2023-03-10,16
3,2023-05-10,2
3,2023-02-26,14
3,2023-05-25,12
3,2023-04-14,12
3,2023-08-12,13
3,2023-08-12,11
3,2023-05-10,12
3,2023-01-27,14
3,2023-02-18,18
3,2023-05-07,14
3,2023-04-28,12
3,2023-02-24,17
3,2023-02-16,17
3,2023-08-10,14
3,2023-05-13,5
3,2023-07-07,14
3,2023-03-26,11
3,2023-04-18,12
3,2023-01-24,10
3,2023-08-16,2
3,2023-05-19,11
3,2023-08-13,19
3,2023-07-19,12
3,2023-05-11,1
3,2023-05-09,16
3,2023-04-20,18
3,2023-08-12,7
3,2023-08-05,6
3,2023-06-20,14
3,2023-02-15,16
3,2023-04-30,1
3,2023-02-10,8
3,2023-08-04,10
3,2023-03-29,10
3,2023-07-07,5
3,2023-05-03,7
3,2023-05-07,12
3,2023-06-08,7
3,2023-08-10,19
3,2023-08-17,2
3,2023-04-17,8
3,2023-08-07,3
3,2023-04-14,6
3,2023-06-13,1
3,2023-06-26,14
3,2023-04-24,3
3,2023-04-30,17
3,2023-08-13,10
3,2023-02-27,19
3,2023-08-16,14
3,2023-08-14,5
3,2023-07-05,14
3,2023-02-06,5
3,2023-05-12,7
3,2023-07-05,10
3,2023-08-10,16
3,2023-08-10,8
3,2023-01-26,8
3,2023-05-18,14
3,2023-05-07,1
3,2023-04-07,2
3,2023-04-15,18
3,2023-06-07,15
3,2023-04-05,16
3,2023-08-08,8
3,2023-08-09,19
3,2023-06-18,12
3,2023-02-16,2
3,2023-05-13,4
3,2023-05-05,3
3,2023-02-10,8
3,2023-08-13,19
3,2023-04-18,9
3,2023-02-10,11
3,2023-01-30,12
3,2023-05-10,13
3,2023-02-01,12
3,2023-02-08,10
3,2023-05-24,7
3,2023-05-21,15
3,2023-08-09,6
3,2023-01-31,13
3,2023-08-13,4
3,2023-06-26,1
3,2023-08-01,19
3,2023-03-01,6
3,2023-08-07,19
3,2023-03-30,12
3,2023-08-07,1
3,2023-03-26,2
3,2023-02-18,19
3,2023-05-25,9
3,2023-08-10,12
3,2023-02-03,18
3,2023-06-20,6
3,2023-07-03,7
3,2023-02-16,18
3,2023-05-30,14
3,2023-07-22,9
3,2023-04-29,19
3,2023-07-18,14
3,2023-05-09,1
3,2023-03-07,1
3,2023-06-22,5
3,2023-08-14,12
3,2023-07-12,15
3,2023-02-05,18
3,2023-08-13,17
3,2023-06-14,17
3,2023-06-11,9
3,2023-05-21,7
3,2023-06-14,12
3,2023-08-08,17
3,2023-02-18,19
3,2023-02-04,7
3,2023-03-15,8
3,2023-02-15,4
3,2023-05-11,4
3,2023-08-09,16
3,2023-08-14,19
3,2023-08-12,5
3,2023-04-11,11
3,2023-05-22,1
3,2023-06-16,3
3,2023-03-08,19
3,2023-04-16,3
3,2023-07-02,11
3,2023-06-06,14
3,2023-06-10,8
3,2023-03-21,3
3,2023-05-14,5
3,2023-03-01,8
3,2023-02-22,6
3,2023-08-03,19
3,2023-03-31,6
3,2023-08-16,6
3,2023-08-13,2
3,2023-01-23,1
3,2023-03-21,11
3,2023-03-24,13
3,2023-08-15,6
3,2023-02-03,4
3,2023-07-20,7
3,2023-02-11,15
3,2023-02-12,8
3,2023-05-13,15
3,2023-04-05,9
3,2023-07-30,6
3,2023-06-26,6
3,2023-07-06,4
3,2023-08-16,16
3,2023-04-15,4
3,2023-01-31,19
3,2023-02-13,12
3,2023-01-30,1
3,2023-08-07,5
3,2023-04-01,1
3,2023-03-15,19
3,2023-06-12,7
3,2023-03-03,5
3,2023-05-27,4
3,2023-04-11,16
3,2023-01-27,3
3,2023-04-06,9
3,2023-05-04,2
3,2023-02-24,3
3,2023-05-18,16
3,2023-08-11,16
3,2023-03-14,14
3,2023-08-16,7
3,2023-03-14,5
3,2023-06-06,7
3,2023-06-24,8
3,2023-01-27,3
3,2023-05-11,10
3,2023-05-02,6
3,2023-06-12,19
3,2023-08-13,10
3,2023-07-11,5
3,2023-03-22,2
3,2023-01-24,10
3,2023-01-31,11
3,2023-08-11,12
3,2023-08-16,8
3,2023-08-08,2
3,2023-08-09,14
3,2023-06-25,7
3,2023-05-21,2
3,2023-08-15,9
3,2023-04-19,16
3,2023-07-06,10
3,2023-03-13,13
3,2023-05-09,3
3,2023-08-16,14
3,2023-02-21,11
3,2023-08-09,1
3,2023-08-07,2
3,2023-03-14,12
3,2023-02-08,19
3,2023-06-27,10
3,2023-08-13,9
3,2023-04-04,9
3,2023-02-02,16
3,2023-05-08,15
3,2023-07-10,3
3,2023-08-10,15
3,2023-01-30,8
3,2023-06-29,10
3,2023-08-12,4
3,2023-06-09,8
3,2023-02-06,10
3,2023-05-27,9
3,2023-08-08,7
3,2023-08-15,19
3,2023-06-18,11
3,2023-07-10,15
3,2023-02-02,16
3,2023-02-19,11
3,2023-03-23,5
3,2023-02-07,14
3,2023-05-26,1
3,2023-03-08,12
3,2023-07-20,19
3,2023-04-26,4
3,2023-02-15,12
3,2023-02-17,18
3,2023-08-16,3
3,2023-05-21,16
3,2023-03-25,19
3,2023-06-13,13
3,2023-02-11,16
3,2023-06-22,8
3,2023-08-08,15
3,2023-05-05,19
3,2023-08-11,3
3,2023-06-04,19
3,2023-08-13,13
3,2023-02-05,13
3,2023-06-29,17
3,2023-03-16,15
3,2023-02-01,2
3,2023-07-26,6
3,2023-08-10,7
3,2023-03-29,17
3,2023-05-30,19
3,2023-04-19,12
3,2023-07-17,15
3,2023-04-20,11
3,2023-02-01,4
3,2023-03-06,13
3,2023-08-15,5
3,2023-06-10,14
3,2023-06-10,1
3,2023-05-28,4
3,2023-04-13,9
3,2023-04-25,17
3,2023-08-12,10
3,2023-04-09,1
3,2023-02-01,1
3,2023-03-09,10
3,2023-07-29,12
3,2023-05-06,7
3,2023-08-09,10
3,2023-08-06,19
3,2023-06-02,8
3,2023-04-25,11
3,2023-02-28,11
3,2023-08-07,16
3,2023-08-05,19
3,2023-05-13,17
3,2023-03-24,18
3,2023-04-30,8
3,2023-02-17,3
3,2023-02-22,16
3,2023-04-28,6
3,2023-04-02,12
3,2023-08-04,5
3,2023-07-15,12
3,2023-08-03,13
3,2023-06-07,15
3,2023-08-16,11
3,2023-02-18,19
3,2023-08-10,3
3,2023-08-04,11
3,2023-05-13,6
3,2023-04-22,13
3,2023-05-01,8
3,2023-06-13,19
3,2023-05-22,2
3,2023-01-30,16
3,2023-05-29,2
3,2023-02-02,13
3,2023-06-11,5
3,2023-03-30,5
3,2023-06-08,7
3,2023-07-18,7
3,2023-07-29,5
3,2023-03-15,10
3,2023-06-29,7
3,2023-08-15,12
3,2023-01-30,3
3,2023-03-21,2
3,2023-03-18,6
3,2023-01-30,10
3,2023-06-08,7
3,2023-01-27,5
3,2023-05-06,13
3,2023-04-07,14
3,2023-02-14,3
3,2023-06-29,12
3,2023-07-28,2
3,2023-03-25,8
3,2023-04-18,5
3,2023-03-13,16
3,2023-02-02,14
3,2023-05-28,12
3,2023-08-11,11
3,2023-03-20,1
3,2023-02-15,7
3,2023-08-14,17
3,2023-02-24,9
3,2023-08-15,15
3,2023-03-15,12
3,2023-06-06,18
3,2023-03-22,19
3,2023-02-08,5
3,2023-04-11,5
3,2023-06-01,7
3,2023-01-23,9
3,2023-08-08,7
3,2023-07-23,2
3,2023-04-09,16
3,2023-06-18,18
3,2023-01-23,9
3,2023-03-26,9
3,2023-08-07,18
3,2023-06-04,10
3,2023-04-24,18
3,2023-05-23,9
3,2023-05-19,4
3,2023-08-06,7
3,2023-08-14,16
3,2023-07-05,16
3,2023-05-12,9
3,2023-06-04,15
3,2023-01-29,16
3,2023-05-12,19
3,2023-06-06,15
3,2023-02-12,14
3,2023-01-27,3
3,2023-08-17,15
3,2023-08-16,4
3,2023-08-09,7
3,2023-05-08,5
3,2023-02-25,18
3,2023-06-24,17
4,2023-02-24,18
4,2023-02-27,14
4,2023-02-05,7
4,2023-02-22,13
4,2023-01-24,1
4,2023-02-02,10
4,2023-02-27,11
4,2023-02-14,6
4,2023-02-02,3
4,2023-02-21,2
4,2023-02-06,10
