product_id,start_date,end_date,price
16,2023-05-20,2023-07-16,29
17,2023-01-01,2023-02-25,19
17,2023-02-26,2023-04-23,96
17,2023-04-24,2023-06-11,89
17,2023-06-12,2023-08-10,31
18,2023-01-22,2023-03-14,68
18,2023-03-15,2023-04-23,28
19,2023-01-11,2023-03-10,11
19,2023-03-11,2023-03-27,41
20,2023-01-11,2023-02-15,92
20,2023-02-16,2023-04-04,73
20,2023-04-05,2023-05-09,84
21,2023-01-03,2023-01-31,67
21,2023-02-01,2023-03-09,74
21,2023-03-10,2023-04-26,7
22,2023-01-27,2023-03-11,82
22,2023-03-12,2023-03-29,97
22,2023-03-30,2023-04-30,34
22,2023-05-01,2023-06-12,83
23,2023-01-16,2023-03-13,66
23,2023-03-14,2023-04-26,7
23,2023-04-27,2023-05-20,46
23,2023-05-21,2023-06-15,32
24,2023-01-08,2023-02-04,83
24,2023-02-05,2023-02-18,98
25,2023-01-10,2023-02-19,63
25,2023-02-20,2023-03-06,47
25,2023-03-07,2023-04-09,39
25,2023-04-10,2023-06-01,93
25,2023-06-02,2023-07-14,31
26,2023-01-23,2023-02-12,91
26,2023-02-13,2023-04-04,35
26,2023-04-05,2023-05-16,19
26,2023-05-17,2023-05-29,92
27,2023-01-13,2023-01-24,44
27,2023-01-25,2023-02-21,13
27,2023-02-22,2023-03-09,30
28,2023-01-16,2023-02-10,97
28,2023-02-11,2023-03-10,27
28,2023-03-11,2023-04-08,29
28,2023-04-09,2023-05-23,62
29,2023-01-27,2023-03-14,42
29,2023-03-15,2023-03-27,34
30,2023-01-20,2023-01-31,23
30,2023-02-01,2023-02-22,45
30,2023-02-23,2023-04-12,49
30,2023-04-13,2023-05-02,59
30,2023-05-03,2023-06-11,37
31,2023-01-13,2023-03-06,37
31,2023-03-07,2023-03-29,92
32,2023-01-02,2023-02-18,60
32,2023-02-19,2023-03-14,78
32,2023-03-15,2023-04-19,53
33,2023-01-30,2023-03-23,6
33,2023-03-24,2023-05-02,52
33,2023-05-03,2023-05-18,33
34,2023-01-03,2023-01-27,74
34,2023-01-28,2023-03-21,14
34,2023-03-22,2023-04-19,33
34,2023-04-20,2023-06-16,12
35,2023-01-19,2023-03-02,79
35,2023-03-03,2023-03-26,80
35,2023-03-27,2023-04-10,89
35,2023-04-11,2023-05-08,79
35,2023-05-09,2023-05-29,69
36,2023-01-30,2023-03-25,51
36,2023-03-26,2023-04-05,36
36,2023-04-06,2023-05-18,20
36,2023-05-19,2023-06-15,30
37,2023-01-16,2023-02-07,82
37,2023-02-08,2023-03-08,83
37,2023-03-09,2023-04-11,84
37,2023-04-12,2023-05-28,54
38,2023-01-26,2023-03-16,35
38,2023-03-17,2023-05-02,26
38,2023-05-03,2023-07-01,31
39,2023-01-09,2023-02-11,94
39,2023-02-12,2023-03-01,52
39,2023-03-02,2023-04-26,10
40,2023-01-03,2023-02-12,41
40,2023-02-13,2023-03-06,23
40,2023-03-07,2023-04-23,61
40,2023-04-24,2023-06-15,90
41,2023-01-14,2023-02-03,49
41,2023-02-04,2023-03-17,55
41,2023-03-18,2023-03-31,9
41,2023-04-01,2023-05-05,15
41,2023-05-06,2023-05-26,20
42,2023-01-04,2023-01-31,19
42,2023-02-01,2023-03-11,50
42,2023-03-12,2023-04-30,52
43,2023-01-04,2023-03-03,90
43,2023-03-04,2023-04-14,26
44,2023-01-02,2023-02-12,45
44,2023-02-13,2023-03-27,84
44,2023-03-28,2023-05-24,71
45,2023-01-02,2023-01-17,55
45,2023-01-18,2023-02-11,73
46,2023-01-03,2023-01-21,14
46,2023-01-22,2023-02-05,41
47,2023-01-21,2023-03-03,5
47,2023-03-04,2023-05-01,79
47,2023-05-02,2023-05-15,52
47,2023-05-16,2023-06-14,80
48,2023-01-01,2023-02-28,42
48,2023-03-01,2023-03-11,43
48,2023-03-12,2023-03-24,32
49,2023-01-18,2023-01-29,56
49,2023-01-30,2023-03-06,82
49,2023-03-07,2023-04-30,53
49,2023-05-01,2023-06-07,79
49,2023-06-08,2023-06-23,35
50,2023-01-13,2023-02-15,78
50,2023-02-16,2023-04-09,76
