product_id,purchase_date,units
1,2023-02-13,1
1,2023-01-21,9
1,2023-05-11,8
1,2023-02-15,3
1,2023-02-20,2
1,2023-05-10,14
1,2023-03-12,9
1,2023-06-04,10
1,2023-03-03,6
1,2023-04-01,14
1,2023-05-14,4
1,2023-05-05,8
1,2023-02-20,14
1,2023-04-28,12
1,2023-03-26,13
1,2023-01-16,9
1,2023-02-26,1
1,2023-02-21,13
1,2023-04-27,11
1,2023-04-02,5
1,2023-05-25,13
1,2023-03-26,3
1,2023-03-21,12
1,2023-02-25,8
1,2023-02-16,5
1,2023-02-26,8
1,2023-04-07,6
1,2023-04-16,12
1,2023-03-06,4
1,2023-02-05,1
1,2023-04-19,8
2,2023-06-30,12
2,2023-06-25,1
2,2023-06-12,5
2,2023-05-04,4
2,2023-04-18,12
2,2023-06-24,13
2,2023-03-07,3
2,2023-06-25,8
2,2023-05-13,9
2,2023-07-25,14
2,2023-07-27,3
2,2023-05-13,9
2,2023-07-03,4
2,2023-05-21,4
2,2023-07-02,9
2,2023-06-08,3
2,2023-06-04,5
2,2023-05-14,7
2,2023-05-28,1
2,2023-04-12,11
2,2023-04-16,6
2,2023-06-15,10
2,2023-06-27,7
2,2023-05-04,6
2,2023-05-21,10
2,2023-03-18,14
2,2023-04-16,11
2,2023-06-14,12
2,2023-06-30,6
2,2023-06-30,8
2,2023-04-13,1
2,2023-06-04,4
2,2023-05-20,11
2,2023-04-28,12
2,2023-05-21,13
2,2023-06-15,14
2,2023-06-07,4
2,2023-05-30,4
2,2023-04-30,3
2,2023-03-21,11
2,2023-06-12,13
2,2023-07-02,1
2,2023-07-25,10
2,2023-04-15,13
2,2023-04-30,7
2,2023-03-13,13
2,2023-07-15,2
2,2023-06-23,5
2,2023-06-12,14
2,2023-03-30,3
2,2023-03-11,8
2,2023-04-22,10
2,2023-07-01,12
2,2023-07-11,4
2,2023-06-21,14
2,2023-03-20,3
2,2023-06-21,7
2,2023-05-27,1
2,2023-07-03,9
2,2023-06-21,2
2,2023-03-27,9
2,2023-05-18,2
2,2023-04-25,13
2,2023-05-24,10
2,2023-05-11,5
2,2023-04-15,14
2,2023-05-06,2
2,2023-05-28,3
2,2023-06-21,5
2,2023-06-11,3
2,2023-06-25,12
2,2023-04-19,9
2,2023-05-18,5
2,2023-06-22,8
2,2023-05-29,1
2,2023-06-23,8
2,2023-05-26,9
2,2023-06-27,4
2,2023-05-01,10
2,2023-06-16,1
2,2023-06-16,8
2,2023-07-23,3
2,2023-06-16,14
2,2023-05-16,1
2,2023-06-22,3
2,2023-07-31,9
2,2023-05-27,11
2,2023-04-23,13
2,2023-06-15,12
2,2023-03-07,3
2,2023-06-30,6
2,2023-05-16,10
2,2023-05-31,7
2,2023-03-14,2
2,2023-06-17,8
2,2023-07-11,1
2,2023-06-07,10
2,2023-05-17,11
2,2023-07-03,4
2,2023-06-19,3
2,2023-04-06,11
2,2023-04-07,11
2,2023-06-21,9
2,2023-04-29,1
2,2023-04-18,6
2,2023-04-13,10
2,2023-06-15,6
2,2023-06-04,9
2,2023-06-04,3
2,2023-06-13,8
2,2023-05-02,7
2,2023-05-23,14
2,2023-06-16,8
2,2023-04-01,5
2,2023-05-12,6
2,2023-04-10,6
2,2023-06-08,12
2,2023-07-29,5
2,2023-05-11,8
2,2023-05-28,7
2,2023-06-08,12
2,2023-04-18,12
2,2023-05-28,11
2,2023-06-23,7
2,2023-05-24,10
2,2023-06-27,1
2,2023-06-10,4
2,2023-05-21,11
2,2023-04-24,14
2,2023-07-24,3
2,2023-04-05,9
2,2023-07-25,6
2,2023-06-12,14
2,2023-04-03,6
2,2023-05-26,7
2,2023-05-13,1
2,2023-06-19,10
2,2023-03-12,6
2,2023-04-20,13
2,2023-07-02,6
2,2023-07-31,14
2,2023-05-24,10
2,2023-04-13,2
2,2023-04-29,12
2,2023-06-18,1
2,2023-07-03,11
2,2023-04-04,14
2,2023-06-25,3
2,2023-04-20,14
2,2023-05-14,9
2,2023-06-24,6
2,2023-04-07,10
2,2023-06-19,14
2,2023-05-23,4
2,2023-07-27,3
2,2023-07-01,3
2,2023-04-12,6
2,2023-06-22,14
2,2023-06-17,12
2,2023-04-27,4
2,2023-05-26,7
2,2023-04-27,7
2,2023-05-27,2
2,2023-06-14,7
2,2023-04-13,8
2,2023-06-15,5
2,2023-06-30,10
2,2023-06-23,7
2,2023-05-31,8
2,2023-07-03,9
2,2023-03-28,9
2,2023-05-24,9
2,2023-07-02,3
2,2023-06-26,11
2,2023-05-10,12
2,2023-06-27,5
2,2023-06-14,13
2,2023-06-16,2
2,2023-04-03,8
2,2023-06-27,5
2,2023-05-27,5
2,2023-04-13,10
2,2023-06-01,1
2,2023-06-19,9
2,2023-07-10,2
2,2023-04-25,12
2,2023-06-08,13
2,2023-06-27,6
2,2023-06-06,13
2,2023-06-23,1
2,2023-06-09,14
2,2023-07-03,9
2,2023-04-24,10
2,2023-05-19,2
2,2023-07-19,4
2,2023-05-23,6
2,2023-06-17,7
2,2023-05-23,11
2,2023-05-23,13
2,2023-06-09,11
2,2023-06-27,10
2,2023-06-06,13
2,2023-07-18,13
2,2023-03-26,3
2,2023-03-14,7
2,2023-06-14,12
2,2023-05-19,10
2,2023-06-05,7
2,2023-03-14,2
2,2023-07-23,11
3,2023-04-02,6
3,2023-04-01,4
3,2023-03-18,14
3,2023-05-03,4
3,2023-03-02,10
3,2023-02-20,8
3,2023-03-03,3
3,2023-06-12,4
3,2023-02-26,4
3,2023-03-08,8
3,2023-01-30,6
3,2023-02-13,13
3,2023-03-28,9
3,2023-03-15,3
3,2023-02-21,1
3,2023-03-31,11
3,2023-05-01,10
3,2023-01-29,6
3,2023-03-24,14
3,2023-01-25,14
3,2023-02-09,3
3,2023-05-31,1
3,2023-06-14,10
3,2023-03-01,2
3,2023-01-24,3
3,2023-04-02,2
3,2023-01-15,9
3,2023-04-26,11
3,2023-03-27,5
3,2023-01-12,10
3,2023-04-05,12
3,2023-04-13,8
3,2023-01-29,1
3,2023-03-12,1
3,2023-02-16,1
3,2023-02-05,1
3,2023-03-24,11
3,2023-04-03,11
3,2023-03-05,12
3,2023-01-27,4
3,2023-03-29,6
3,2023-01-11,3
3,2023-03-11,2
3,2023-02-09,9
3,2023-05-19,7
3,2023-04-25,6
3,2023-04-13,14
3,2023-01-22,11
3,2023-05-04,13
3,2023-03-12,4
3,2023-05-21,6
3,2023-03-28,12
3,2023-01-25,12
3,2023-03-03,9
3,2023-02-24,1
3,2022-12-29,6
3,2023-03-18,12
3,2023-03-02,5
3,2023-04-07,5
3,2023-01-08,9
3,2023-02-09,8
3,2023-02-13,3
3,2023-04-13,13
3,2023-02-13,11
3,2023-05-25,12
3,2023-04-27,7
3,2023-02-02,5
3,2023-04-21,11
3,2023-03-14,4
3,2023-05-04,7
3,2023-03-06,13
3,2023-01-31,14
3,2023-01-03,13
3,2023-02-21,5
3,2023-05-22,4
3,2023-04-16,5
3,2023-04-17,6
3,2023-04-21,10
3,2023-05-13,3
3,2023-06-10,10
3,2023-03-29,1
3,2023-02-02,11
3,2023-05-15,5
3,2023-04-24,8
3,2023-04-10,12
3,2023-04-02,9
3,2023-03-19,8
3,2023-02-20,3
3,2023-03-04,4
3,2023-04-22,7
3,2023-01-14,5
3,2023-03-30,11
3,2023-04-14,3
3,2023-01-05,11
3,2023-04-17,10
3,2023-03-12,1
3,2023-03-23,3
3,2023-04-09,11
3,2023-04-04,3
3,2023-06-13,10
3,2023-01-24,13
3,2023-02-13,8
3,2023-02-04,12
3,2023-02-03,9
3,2023-05-31,6
3,2023-01-08,14
3,2023-04-13,5
3,2023-02-26,14
3,2023-04-11,12
3,2023-05-13,6
3,2023-04-26,14
3,2023-03-05,13
3,2023-03-22,4
3,2023-04-21,9
3,2023-04-23,9
3,2023-01-28,4
3,2023-01-30,3
3,2023-03-20,7
3,2023-04-29,12
3,2023-02-12,2
3,2023-03-18,6
3,2023-04-30,1
3,2023-04-13,6
3,2023-01-11,11
3,2023-04-04,14
3,2023-05-26,14
3,2023-01-15,2
3,2023-05-20,10
3,2022-12-29,1
3,2023-06-10,2
3,2023-02-17,3
3,2023-04-04,14
3,2023-02-19,6
3,2023-02-14,6
3,2023-06-14,7
3,2023-03-10,11
3,2023-05-13,4
3,2023-02-26,6
3,2023-03-20,11
3,2023-03-13,7
3,2023-03-28,13
3,2023-01-24,2
3,2023-02-07,10
3,2023-01-11,2
3,2023-01-08,11
3,2023-06-16,9
3,2023-01-27,4
3,2023-02-24,3
3,2023-05-24,11
3,2023-04-30,6
3,2023-04-17,4
3,2023-03-30,12
3,2023-05-12,7
3,2023-02-09,8
3,2023-04-01,5
3,2023-02-17,7
3,2023-04-27,13
3,2023-03-26,10
3,2023-04-05,1
3,2023-01-23,8
3,2023-01-06,8
3,2023-05-05,11
3,2023-05-05,11
3,2023-03-18,4
3,2023-03-15,5
3,2023-03-04,13
3,2023-05-08,3
3,2023-03-08,5
3,2023-05-27,3
3,2023-04-27,1
3,2023-01-31,7
3,2023-02-20,6
3,2023-04-26,10
3,2023-05-18,5
3,2023-03-03,10
3,2023-04-11,9
3,2023-03-13,12
3,2023-02-24,3
3,2023-04-13,7
3,2023-06-17,8
3,2023-03-28,5
3,2023-04-05,4
3,2023-06-08,4
3,2023-06-15,10
3,2023-04-12,8
3,2023-05-19,7
3,2023-02-13,13
3,2023-02-03,10
3,2023-05-11,13
3,2023-03-15,3
3,2023-05-26,12
3,2023-03-23,3
3,2023-05-09,6
3,2023-02-15,11
3,2023-03-29,14
3,2023-03-09,1
3,2023-03-31,14
3,2023-06-10,12
3,2023-02-13,7
3,2023-03-21,10
3,2023-01-26,12
3,2023-06-01,3
3,2023-02-06,7
3,2023-03-13,2
3,2023-03-12,12
3,2023-02-20,9
3,2023-02-20,9
3,2023-04-02,2
3,2023-06-01,4
3,2023-03-25,9
3,2023-04-20,12
3,2023-01-14,2
3,2023-03-19,4
3,2023-04-17,13
3,2023-02-05,8
3,2023-06-12,8
3,2023-03-22,1
3,2023-01-28,12
3,2023-02-25,6
3,2023-02-16,9
3,2023-02-25,12
3,2023-02-21,5
3,2023-05-07,3
3,2023-03-16,2
3,2023-04-03,13
3,2023-06-17,2
3,2023-04-09,3
3,2023-03-22,11
3,2023-05-09,6
3,2023-05-04,4
3,2023-05-20,7
3,2023-04-09,5
3,2023-03-21,12
3,2023-04-02,13
3,2023-01-31,6
3,2023-04-02,2
3,2023-03-30,13
3,2023-01-30,14
3,2023-06-11,7
3,2023-03-30,13
3,2023-05-08,12
3,2023-05-11,11
3,2023-03-13,11
3,2023-04-08,9
3,2023-03-19,14
3,2023-03-22,7
3,2023-04-01,9
3,2023-05-17,2
3,2023-02-22,7
3,2023-06-13,3
3,2023-06-16,3
3,2023-05-12,8
3,2023-03-24,9
3,2023-03-21,10
3,2023-05-09,10
3,2023-03-30,4
3,2023-05-16,9
3,2023-01-29,1
3,2023-01-24,14
3,2023-04-27,6
3,2023-01-14,8
3,2023-05-05,10
3,2023-03-16,2
3,2023-05-03,2
3,2023-03-16,7
3,2023-06-15,8
3,2023-02-02,9
3,2023-03-18,2
3,2023-03-29,7
3,2023-05-16,12
3,2023-02-04,3
3,2023-04-14,13
3,2023-03-01,12
3,2023-03-25,14
3,2023-02-03,14
3,2023-01-18,8
3,2023-04-09,11
3,2023-05-24,9
4,2023-04-02,4
4,2023-02-24,3
4,2023-03-19,7
4,2023-03-24,5
4,2023-03-26,4
4,2023-02-08,1
4,2023-01-06,8
4,2023-03-11,11
4,2023-02-13,5
4,2023-02-08,2
4,2023-03-28,2
4,2023-03-15,14
4,2023-02-04,8
4,2023-02-22,13
4,2023-01-12,12
4,2023-01-29,2
4,2023-03-24,5
4,2023-04-26,6
4,2023-02-07,3
4,2022-12-19,13
4,2023-04-06,9
4,2023-03-26,9
4,2022-12-13,14
4,2023-03-08,5
4,2023-01-06,1
4,2023-04-02,8
4,2023-01-28,11
4,2023-01-31,1
4,2023-04-30,5
4,2022-12-17,6
4,2023-04-08,13
4,2023-02-11,8
4,2023-01-19,12
4,2023-03-17,1
4,2023-02-02,1
4,2023-02-22,8
4,2023-03-09,12
4,2023-02-05,8
4,2023-05-01,9
4,2023-03-09,3
4,2022-12-30,5
4,2023-01-22,5
4,2023-01-21,11
4,2023-02-16,13
4,2023-03-20,4
4,2023-02-24,7
4,2022-12-07,9
4,2023-03-06,9
4,2023-03-05,4
4,2023-01-14,7
4,2023-02-23,8
4,2023-02-09,6
4,2023-03-31,11
4,2023-04-02,12
4,2022-12-06,7
4,2023-01-24,8
4,2023-01-23,14
4,2023-03-01,6
4,2023-03-06,11
4,2023-03-13,8
4,2023-01-18,11
4,2023-01-14,7
4,2023-01-08,13
4,2022-12-20,9
4,2023-03-03,7
4,2022-12-17,9
4,2023-03-07,5
4,2023-02-14,3
4,2023-03-17,14
4,2023-03-25,13
4,2023-04-30,11
4,2023-01-09,8
4,2023-03-13,12
4,2023-01-05,10
4,2023-01-14,9
4,2023-03-23,2
4,2023-01-26,14
4,2023-03-31,5
4,2023-04-15,4
4,2023-02-22,1
4,2023-02-14,13
4,2023-04-10,8
4,2023-02-06,6
4,2023-02-24,6
4,2023-03-25,4
4,2023-04-01,7
4,2023-02-13,10
4,2023-02-25,1
4,2023-02-12,4
4,2023-03-17,11
4,2023-03-19,11
4,2023-03-15,1
4,2023-03-21,7
4,2023-02-18,5
4,2023-03-05,6
4,2023-03-20,7
4,2023-01-27,5
4,2023-01-03,10
4,2023-02-19,3
4,2023-01-21,14
4,2023-03-15,3
4,2023-04-01,7
4,2023-03-18,8
4,2023-04-20,4
4,2023-03-27,1
4,2023-02-05,12
4,2023-01-11,10
4,2023-03-28,9
4,2023-04-09,6
4,2023-01-22,3
4,2023-05-02,2
4,2023-04-01,1
4,2023-02-18,9
4,2023-02-21,8
4,2023-01-02,5
4,2023-01-07,3
4,2023-04-18,8
4,2023-01-20,8
4,2023-02-04,5
4,2023-03-21,6
4,2022-12-04,2
4,2023-03-11,4
4,2022-12-21,5
4,2023-01-08,14
4,2023-03-20,5
4,2023-04-04,11
4,2023-01-19,14
4,2023-01-02,4
4,2023-01-19,12
4,2023-01-08,3
4,2023-02-11,10
4,2023-02-12,11
4,2023-03-15,7
4,2023-03-17,10
4,2023-04-02,9
4,2023-02-18,14
4,2023-01-02,4
4,2023-04-06,14
4,2023-03-09,3
4,2023-04-03,13
4,2023-02-07,8
4,2022-12-15,8
4,2023-02-05,2
4,2023-01-07,2
4,2023-04-18,12
4,2023-02-14,14
4,2023-03-06,7
4,2023-01-01,2
4,2023-03-30,6
4,2022-12-25,10
4,2023-03-23,13
4,2023-03-08,12
4,2022-12-17,6
4,2022-12-14,7
4,2023-02-23,8
4,2023-01-17,2
4,2023-02-18,1
4,2023-04-11,7
4,2023-04-13,2
4,2023-02-05,11
4,2023-04-21,5
4,2023-01-10,7
4,2023-01-31,5
4,2023-03-18,1
4,2023-02-26,11
4,2023-01-17,5
4,2023-03-14,1
4,2023-01-20,3
4,2023-01-15,12
4,2023-01-19,5
4,2023-01-14,4
4,2023-02-26,10
4,2023-03-20,13
4,2023-01-27,11
4,2023-03-07,4
4,2023-03-28,14
4,2023-02-23,10
4,2023-01-06,3
4,2022-12-16,5
4,2023-03-20,3
4,2023-03-23,8
4,2022-12-18,9
4,2023-03-09,2
4,2022-12-09,12
4,2023-01-04,9
4,2023-03-24,8
4,2023-03-30,10
4,2022-12-18,7
4,2023-04-02,7
4,2023-01-06,13
4,2023-03-23,9
4,2023-05-01,13
4,2023-02-16,11
4,2023-01-20,2
4,2023-03-28,10
4,2023-01-10,6
4,2023-01-30,3
4,2022-12-07,13
4,2023-03-22,2
4,2023-02-01,7
4,2022-12-22,12
4,2023-04-22,8
5,2023-03-21,10
5,2023-03-30,3
5,2023-03-13,8
5,2023-05-12,1
5,2023-03-07,7
5,2023-03-07,1
5,2023-03-07,9
5,2023-05-25,1
5,2023-02-25,10
5,2023-03-31,1
5,2023-03-20,4
5,2023-04-13,14
5,2023-05-08,13
5,2023-04-03,4
5,2023-03-30,8
5,2023-03-06,12
5,2023-02-28,4
5,2023-05-04,7
5,2023-03-14,7
5,2023-02-16,4
5,2023-03-16,4
5,2023-03-17,8
5,2023-02-17,4
5,2023-04-14,14
5,2023-05-16,8
5,2023-03-13,12
5,2023-03-19,1
5,2023-05-16,2
5,2023-03-18,1
5,2023-04-16,8
5,2023-05-17,5
5,2023-04-04,1
5,2023-03-14,2
5,2023-05-23,14
5,2023-04-22,10
5,2023-03-22,3
5,2023-05-15,8
5,2023-03-20,2
5,2023-03-07,4
5,2023-05-18,10
5,2023-03-07,6
5,2023-03-06,1
5,2023-02-09,10
5,2023-04-02,9
5,2023-04-19,13
5,2023-04-01,10
5,2023-04-16,2
5,2023-03-07,2
5,2023-03-17,10
5,2023-03-11,7
5,2023-04-20,4
5,2023-03-23,12
5,2023-04-08,9
5,2023-04-23,4
5,2023-04-03,6
5,2023-05-19,12
5,2023-03-24,9
5,2023-03-08,6
5,2023-03-11,11
5,2023-03-13,14
5,2023-04-07,14
5,2023-03-14,9
5,2023-04-09,2
5,2023-04-26,9
5,2023-03-10,3
5,2023-04-14,13
5,2023-03-13,8
5,2023-04-06,8
5,2023-04-04,14
5,2023-04-08,14
5,2023-04-26,3
5,2023-04-10,1
5,2023-03-15,7
5,2023-03-25,12
5,2023-03-21,14
5,2023-03-31,14
5,2023-03-08,11
5,2023-03-10,8
5,2023-03-10,13
5,2023-03-23,11
5,2023-04-09,5
5,2023-03-20,12
5,2023-03-28,14
5,2023-04-20,8
5,2023-04-11,12
5,2023-03-11,8
5,2023-03-28,4
5,2023-03-24,7
5,2023-04-13,1
5,2023-04-10,3
5,2023-03-03,10
5,2023-04-29,12
5,2023-03-25,7
5,2023-03-20,1
5,2023-04-01,6
5,2023-02-20,14
5,2023-04-22,7
5,2023-03-26,9
5,2023-03-08,4
5,2023-04-11,11
5,2023-02-07,1
5,2023-03-14,9
5,2023-03-09,2
5,2023-03-01,9
5,2023-04-14,4
5,2023-03-19,11
5,2023-03-25,7
5,2023-03-23,8
5,2023-03-04,1
5,2023-03-12,11
5,2023-03-03,13
5,2023-03-19,12
5,2023-03-05,2
5,2023-03-18,1
5,2023-03-30,5
5,2023-04-01,6
5,2023-03-07,10
5,2023-02-08,4
5,2023-02-10,3
5,2023-05-11,14
5,2023-04-04,7
5,2023-03-12,11
5,2023-05-06,8
5,2023-03-15,10
5,2023-03-26,4
5,2023-03-27,9
5,2023-03-27,9
5,2023-03-31,1
5,2023-03-24,5
5,2023-04-03,5
5,2023-03-06,2
5,2023-05-21,6
5,2023-04-16,1
5,2023-05-02,4
5,2023-03-24,2
5,2023-03-17,11
5,2023-03-21,8
5,2023-03-23,11
5,2023-04-23,3
5,2023-04-11,11
5,2023-04-17,11
5,2023-03-19,8
5,2023-03-08,8
5,2023-04-07,7
5,2023-04-17,3
5,2023-04-11,2
5,2023-03-23,3
5,2023-04-14,14
5,2023-05-01,5
5,2023-03-28,14
5,2023-03-24,1
5,2023-03-23,4
5,2023-05-10,10
5,2023-03-26,14
5,2023-03-11,8
5,2023-04-07,14
5,2023-03-10,1
5,2023-02-16,13
5,2023-03-28,12
5,2023-03-03,7
5,2023-05-22,6
5,2023-03-09,2
5,2023-04-14,14
5,2023-03-21,13
5,2023-04-10,2
5,2023-03-20,9
5,2023-04-02,14
5,2023-03-25,4
5,2023-04-02,1
5,2023-03-21,14
5,2023-03-25,9
5,2023-05-16,1
5,2023-04-15,4
5,2023-05-24,7
5,2023-03-17,5
5,2023-04-21,2
5,2023-03-12,2
5,2023-05-20,14
5,2023-03-07,5
5,2023-03-06,8
5,2023-04-12,10
5,2023-05-13,8
5,2023-03-17,3
5,2023-04-23,14
5,2023-04-01,14
5,2023-03-07,10
5,2023-03-27,9
5,2023-02-27,11
5,2023-03-13,4
5,2023-03-10,5
5,2023-03-29,7
5,2023-03-26,11
5,2023-03-18,4
5,2023-03-13,8
5,2023-03-28,6
5,2023-04-20,1
5,2023-02-23,3
5,2023-04-18,2
5,2023-04-10,9
5,2023-03-24,6
5,2023-04-04,14
5,2023-02-05,9
5,2023-04-05,13
5,2023-04-15,8
5,2023-04-12,7
6,2023-03-20,14
6,2023-01-18,10
6,2023-03-06,3
6,2023-03-15,13
6,2023-03-28,6
6,2023-03-10,1
6,2023-01-21,9
6,2023-02-28,9
6,2023-04-13,11
6,2023-02-18,3
6,2023-02-22,10
6,2023-03-07,1
6,2023-02-22,3
6,2023-02-04,1
6,2023-03-17,4
6,2023-02-15,8
6,2023-03-20,13
6,2023-03-22,1
6,2023-02-20,11
6,2023-02-12,2
6,2023-03-30,14
6,2023-03-22,5
6,2023-03-22,11
6,2023-03-23,3
6,2023-01-18,3
6,2023-04-12,9
6,2023-04-16,10
6,2023-03-23,14
6,2023-02-07,3
6,2023-03-02,1
6,2023-03-20,10
6,2023-03-12,10
6,2023-03-05,1
6,2023-04-22,2
6,2023-03-15,10
6,2023-02-25,11
6,2023-03-14,2
6,2023-02-15,12
6,2023-02-24,4
6,2023-04-01,6
6,2023-03-07,1
6,2023-02-21,5
6,2023-03-21,2
6,2023-02-24,4
6,2023-03-18,2
6,2023-03-15,5
6,2023-03-03,5
6,2023-03-17,5
6,2023-03-15,2
6,2023-02-19,14
6,2023-03-19,13
6,2023-02-21,14
6,2023-02-24,13
6,2023-03-11,14
6,2023-04-14,2
6,2023-02-22,13
6,2023-04-18,2
6,2023-03-17,14
6,2023-03-24,11
6,2023-03-22,8
6,2023-03-15,11
6,2023-03-10,11
6,2023-03-03,13
6,2023-03-21,8
6,2023-03-16,4
6,2023-03-08,2
6,2023-04-15,5
6,2023-03-13,3
6,2023-03-08,4
6,2023-03-19,11
6,2023-04-09,8
6,2023-03-18,11
6,2023-04-17,4
6,2023-04-19,13
6,2023-02-10,9
6,2023-03-03,1
6,2023-04-03,12
6,2023-03-19,14
6,2023-03-09,14
6,2023-01-24,2
6,2023-03-22,13
6,2023-02-27,7
6,2023-03-24,14
6,2023-03-16,11
6,2023-02-24,1
6,2023-04-10,10
6,2023-03-21,13
6,2023-03-05,8
6,2023-03-12,5
6,2023-03-04,10
6,2023-03-09,4
6,2023-02-20,7
6,2023-02-09,3
6,2023-03-03,11
6,2023-03-10,2
6,2023-02-16,6
6,2023-02-19,14
6,2023-02-15,6
6,2023-02-04,4
6,2023-03-02,4
6,2023-04-11,12
6,2023-03-23,10
6,2023-02-16,14
6,2023-02-17,1
6,2023-03-21,4
6,2023-03-24,1
6,2023-03-23,5
6,2023-04-06,9
6,2023-04-21,14
6,2023-03-09,7
6,2023-02-22,11
6,2023-02-15,6
6,2023-03-24,10
6,2023-03-02,1
6,2023-03-02,5
6,2023-03-07,2
6,2023-02-24,4
6,2023-03-11,8
6,2023-02-21,14
6,2023-02-08,12
6,2023-03-07,9
6,2023-03-20,5
6,2023-03-04,10
6,2023-02-19,1
6,2023-03-09,8
6,2023-03-05,9
6,2023-02-01,10
6,2023-03-18,7
6,2023-02-24,1
6,2023-02-05,5
6,2023-04-07,5
6,2023-01-18,6
6,2023-03-14,12
6,2023-03-12,5
6,2023-02-26,6
6,2023-02-07,6
6,2023-03-18,4
6,2023-02-28,6
6,2023-03-31,3
6,2023-03-17,9
6,2023-03-23,8
6,2023-02-11,14
6,2023-03-12,10
6,2023-03-23,7
6,2023-03-03,14
6,2023-04-11,11
6,2023-03-01,1
6,2023-03-16,8
6,2023-03-14,14
6,2023-03-14,14
6,2023-02-23,4
6,2023-03-23,3
6,2023-03-16,8
6,2023-03-23,5
6,2023-02-21,10
