product_id,purchase_date,units
1,2023-02-13,11
1,2023-03-22,13
1,2023-02-12,2
1,2023-04-14,1
1,2023-04-18,10
1,2023-04-16,9
1,2023-04-26,6
1,2023-02-20,11
1,2023-05-10,14
1,2023-04-17,1
1,2023-04-30,14
1,2023-02-09,13
1,2023-06-01,11
1,2023-02-04,6
1,2023-03-19,2
1,2023-02-15,6
1,2023-02-16,5
1,2023-02-17,3
1,2023-05-03,8
1,2023-04-03,14
1,2023-04-19,10
1,2023-05-09,9
1,2023-05-17,2
1,2023-03-03,4
1,2023-02-06,1
1,2023-04-23,10
1,2023-02-10,12
1,2023-04-17,14
1,2023-02-03,14
1,2023-04-10,8
1,2023-01-11,3
1,2023-04-18,5
1,2023-01-20,5
1,2023-03-09,2
1,2023-04-19,4
1,2023-02-17,10
1,2023-04-27,2
1,2023-02-11,2
1,2023-05-30,7
1,2023-04-08,13
1,2023-05-02,2
1,2023-02-05,5
1,2023-03-14,6
1,2023-04-17,2
1,2023-04-22,3
1,2023-04-15,8
1,2023-02-05,9
1,2023-04-16,8
1,2023-02-16,10
1,2023-02-07,5
1,2023-03-13,9
1,2023-03-27,9
1,2023-05-04,14
1,2023-04-30,2
1,2023-05-27,1
1,2023-02-17,8
1,2023-02-06,1
1,2023-04-07,12
1,2023-03-20,11
1,2023-03-04,12
1,2023-05-05,8
1,2023-02-27,8
1,2023-02-18,6
1,2023-05-08,1
1,2023-02-05,4
1,2023-04-22,10
1,2023-03-17,11
1,2023-04-08,13
1,2023-01-30,14
1,2023-01-05,10
1,2023-02-17,5
1,2023-03-24,13
1,2023-02-11,13
1,2023-04-05,14
1,2023-04-08,8
1,2023-03-21,11
2,2023-03-22,4
2,2023-05-12,1
2,2023-04-22,1
2,2023-04-14,1
2,2023-05-06,13
2,2023-04-16,9
2,2023-04-22,2
2,2023-05-10,7
2,2023-04-06,7
2,2023-05-19,10
2,2023-04-11,10
2,2023-04-24,5
2,2023-04-20,7
2,2023-05-02,1
2,2023-05-04,6
2,2023-06-09,9
2,2023-06-10,4
2,2023-04-21,8
2,2023-04-27,5
2,2023-04-03,1
2,2023-04-25,8
2,2023-04-17,10
2,2023-04-24,14
2,2023-05-18,4
2,2023-04-21,11
2,2023-05-02,1
2,2023-04-20,8
2,2023-04-30,14
2,2023-04-26,1
2,2023-05-15,8
2,2023-04-14,9
2,2023-04-20,3
2,2023-04-06,8
2,2023-06-03,6
2,2023-05-05,3
2,2023-04-13,6
2,2023-06-02,6
2,2023-04-14,4
2,2023-04-17,4
2,2023-04-18,12
2,2023-05-07,13
2,2023-05-05,9
2,2023-04-02,5
2,2023-05-01,13
2,2023-05-13,7
2,2023-05-09,11
2,2023-04-12,11
2,2023-05-10,7
2,2023-04-24,5
2,2023-04-10,11
2,2023-04-11,13
2,2023-04-17,5
2,2023-04-12,9
2,2023-04-08,8
2,2023-04-02,8
2,2023-04-29,13
2,2023-04-16,9
2,2023-04-20,8
2,2023-05-12,13
2,2023-04-30,1
2,2023-04-15,5
2,2023-05-09,9
2,2023-05-06,7
2,2023-04-16,12
2,2023-05-06,7
2,2023-05-09,7
2,2023-04-27,9
2,2023-03-12,1
2,2023-05-10,12
2,2023-04-11,12
2,2023-05-02,3
2,2023-04-22,8
2,2023-04-19,7
2,2023-04-27,3
2,2023-04-26,8
2,2023-04-22,14
2,2023-05-09,3
2,2023-04-13,13
2,2023-04-27,6
2,2023-06-02,8
2,2023-05-14,9
2,2023-05-01,10
2,2023-04-19,7
2,2023-04-21,9
2,2023-04-02,2
2,2023-05-02,1
2,2023-04-27,14
2,2023-04-26,14
2,2023-05-11,7
2,2023-03-23,5
2,2023-04-24,12
2,2023-05-08,5
2,2023-05-05,13
2,2023-04-23,7
2,2023-04-13,2
2,2023-05-12,5
2,2023-04-22,3
2,2023-05-06,1
2,2023-05-04,14
2,2023-04-23,13
2,2023-04-28,1
2,2023-06-07,1
2,2023-05-27,8
2,2023-04-29,9
2,2023-05-11,6
2,2023-03-30,1
2,2023-04-18,13
2,2023-05-03,4
2,2023-04-10,12
2,2023-04-29,8
2,2023-04-15,12
2,2023-05-08,9
2,2023-04-28,8
2,2023-04-26,12
2,2023-05-07,9
2,2023-03-28,2
2,2023-04-17,4
2,2023-04-30,12
2,2023-04-16,9
2,2023-05-02,13
2,2023-04-11,2
2,2023-04-11,4
2,2023-03-18,6
2,2023-04-17,7
2,2023-03-15,8
2,2023-04-30,10
2,2023-05-08,6
2,2023-05-05,3
2,2023-05-25,11
2,2023-03-23,3
2,2023-04-11,3
2,2023-04-14,8
2,2023-04-11,6
2,2023-04-11,14
2,2023-05-05,11
2,2023-03-21,8
2,2023-04-23,3
2,2023-05-02,14
2,2023-04-01,14
2,2023-05-05,12
2,2023-04-25,11
2,2023-05-03,10
2,2023-04-18,2
2,2023-05-09,3
2,2023-04-16,9
2,2023-04-15,8
2,2023-04-30,10
2,2023-03-29,12
2,2023-04-24,13
2,2023-04-30,13
2,2023-05-09,6
2,2023-04-17,8
2,2023-04-21,3
2,2023-04-25,9
2,2023-04-14,11
2,2023-04-12,3
2,2023-05-10,8
2,2023-05-12,6
2,2023-05-14,13
2,2023-04-16,6
2,2023-03-13,5
2,2023-04-23,1
2,2023-04-29,5
2,2023-04-23,5
2,2023-04-01,8
2,2023-05-07,6
2,2023-05-09,9
2,2023-04-21,4
2,2023-05-01,10
2,2023-05-05,5
2,2023-04-16,1
2,2023-05-05,14
2,2023-04-10,6
2,2023-04-29,1
2,2023-05-12,2
2,2023-04-22,1
2,2023-04-18,8
2,2023-04-08,4
2,2023-04-23,6
2,2023-04-30,12
2,2023-04-21,13
2,2023-04-25,2
2,2023-05-02,12
2,2023-04-10,2
2,2023-04-10,7
2,2023-04-11,2
2,2023-03-21,5
2,2023-05-11,10
2,2023-04-22,5
2,2023-04-16,10
2,2023-05-02,8
2,2023-05-06,14
2,2023-05-03,3
2,2023-04-16,6
2,2023-05-10,3
2,2023-04-28,2
2,2023-04-27,1
2,2023-03-16,8
2,2023-05-07,6
2,2023-05-11,10
2,2023-05-12,14
2,2023-04-11,13
2,2023-04-06,3
2,2023-05-04,1
2,2023-04-19,9
2,2023-04-18,6
2,2023-05-03,14
2,2023-04-26,1
2,2023-05-05,8
2,2023-05-17,8
2,2023-03-30,13
2,2023-05-04,5
2,2023-05-06,1
2,2023-05-27,2
2,2023-04-18,13
2,2023-05-01,8
2,2023-05-09,12
2,2023-04-18,1
2,2023-04-20,4
2,2023-03-21,5
2,2023-04-30,10
2,2023-04-25,4
2,2023-05-08,10
2,2023-03-31,3
2,2023-06-09,2
2,2023-05-04,11
2,2023-04-14,10
2,2023-04-27,12
3,2023-02-25,6
3,2023-02-03,13
3,2022-12-21,12
3,2023-01-06,3
3,2023-02-25,7
3,2023-03-19,11
3,2023-02-12,5
3,2023-03-09,1
3,2022-12-18,5
3,2023-02-26,8
3,2023-01-27,6
3,2023-03-30,3
3,2023-04-02,3
3,2023-01-15,1
3,2023-03-16,2
3,2023-02-12,7
3,2023-01-20,9
3,2023-03-04,8
3,2023-02-09,9
3,2023-02-27,3
3,2023-01-16,2
3,2023-01-03,14
3,2023-03-17,6
3,2023-03-06,6
3,2023-02-01,14
3,2023-01-30,2
3,2023-02-26,7
3,2023-01-04,3
3,2023-03-09,14
3,2023-04-13,11
3,2023-02-21,5
3,2023-03-03,6
3,2023-01-14,4
3,2023-03-17,14
3,2022-12-26,9
3,2023-03-11,10
3,2023-03-12,7
3,2023-02-24,13
3,2023-03-10,1
3,2023-01-14,9
3,2023-04-08,10
3,2023-02-15,13
3,2023-01-28,9
3,2023-02-27,9
3,2023-04-10,2
3,2023-01-18,8
3,2023-03-15,7
3,2023-01-05,7
3,2023-02-25,3
3,2023-04-11,11
3,2023-01-30,6
3,2023-04-03,1
3,2023-02-20,7
3,2023-03-15,13
3,2022-12-23,7
3,2023-01-28,8
3,2023-01-14,10
3,2023-03-16,12
3,2023-03-07,12
3,2023-02-25,5
3,2023-01-24,3
3,2023-01-10,7
3,2023-02-28,8
3,2023-02-15,5
3,2023-03-13,14
3,2023-04-07,6
3,2023-03-16,2
3,2023-02-28,5
3,2023-03-10,11
3,2023-03-09,10
3,2023-01-16,5
3,2023-01-05,10
3,2023-01-21,7
3,2023-02-14,10
3,2023-03-20,10
3,2023-02-13,6
3,2023-03-02,9
3,2023-03-13,6
3,2023-03-13,10
3,2023-01-20,8
3,2023-02-11,6
3,2023-02-06,10
3,2023-03-15,6
3,2023-03-17,9
3,2023-02-20,10
3,2023-03-05,12
3,2023-01-30,4
3,2023-01-20,7
3,2023-03-15,8
3,2023-03-01,13
3,2023-01-04,2
3,2023-03-12,6
3,2023-03-11,2
3,2023-01-06,5
3,2023-03-02,13
3,2023-03-09,9
3,2023-02-08,10
3,2023-03-02,7
3,2023-04-12,1
3,2023-03-19,9
3,2023-03-20,3
3,2023-02-16,1
3,2023-02-13,12
3,2023-03-15,9
3,2023-03-09,11
3,2023-01-15,5
3,2023-03-11,12
3,2023-01-17,7
3,2023-03-27,11
3,2023-03-13,1
3,2023-03-05,3
3,2023-02-19,10
3,2023-01-31,9
3,2023-02-09,14
3,2022-12-22,11
3,2023-02-14,8
3,2023-02-27,1
3,2023-03-03,12
3,2023-01-24,4
3,2023-03-20,4
3,2022-12-26,10
3,2023-02-22,10
3,2023-03-25,1
3,2023-01-04,2
3,2023-02-12,6
3,2023-04-04,6
3,2023-02-03,2
3,2023-02-17,1
3,2023-03-10,12
3,2022-12-18,8
3,2023-03-05,6
3,2023-03-20,11
3,2023-01-17,9
3,2023-01-30,13
3,2023-01-16,14
3,2023-02-22,14
3,2023-03-31,1
3,2023-03-18,10
3,2023-02-09,4
3,2023-01-15,7
3,2023-03-01,4
3,2023-03-12,1
3,2023-03-04,9
3,2023-03-16,12
3,2023-02-01,2
3,2023-03-31,11
3,2023-02-26,9
3,2022-12-30,2
3,2023-04-04,12
3,2023-01-11,13
3,2023-04-11,9
3,2023-02-23,7
3,2023-03-24,13
3,2023-03-15,8
3,2023-01-24,2
3,2023-03-14,14
3,2023-03-18,5
3,2023-02-06,14
3,2023-03-05,14
3,2023-02-15,14
3,2023-01-17,1
3,2023-02-22,5
3,2023-01-15,12
3,2023-04-12,1
3,2023-03-15,14
3,2023-02-02,13
3,2023-03-01,1
3,2023-02-23,11
3,2023-01-17,12
3,2023-01-18,3
3,2023-02-12,14
3,2023-02-10,5
3,2023-02-05,10
3,2023-01-15,11
3,2023-01-18,3
3,2023-03-08,4
3,2023-01-21,5
3,2023-03-14,1
3,2023-01-31,8
3,2023-01-14,4
3,2023-01-16,1
3,2023-01-25,5
3,2023-03-04,8
3,2023-03-12,10
3,2023-04-14,5
3,2023-03-15,13
3,2023-01-27,9
3,2023-04-11,9
3,2023-02-09,9
3,2023-02-16,9
3,2023-03-03,3
3,2023-02-16,3
3,2023-03-07,13
3,2023-02-02,1
3,2023-04-07,10
3,2023-01-19,11
3,2023-03-20,6
3,2023-03-19,10
3,2023-03-06,7
3,2023-02-12,6
3,2023-02-05,2
3,2022-12-17,8
3,2023-01-21,6
3,2023-02-13,3
3,2023-03-20,7
3,2023-02-23,6
3,2023-02-28,6
3,2023-01-31,12
3,2023-01-19,1
3,2023-03-31,9
3,2022-12-24,8
3,2023-02-18,1
3,2023-03-05,5
3,2023-02-03,12
3,2023-03-16,8
3,2023-01-21,13
3,2023-03-05,7
3,2023-03-16,13
3,2023-01-23,6
3,2022-12-21,7
3,2023-04-14,6
3,2023-03-10,4
3,2023-01-30,3
3,2023-03-14,11
3,2023-03-17,5
3,2023-02-01,5
3,2023-02-27,1
3,2023-03-16,13
3,2023-03-12,3
3,2023-01-29,11
3,2023-04-02,4
3,2023-03-15,9
3,2023-02-10,2
3,2023-02-16,14
3,2023-02-20,1
3,2023-03-30,14
3,2023-02-23,2
3,2023-02-25,5
3,2023-02-25,6
3,2023-02-20,5
3,2023-03-09,11
3,2023-03-03,10
3,2023-02-25,11
3,2023-01-21,12
3,2023-03-19,6
3,2023-03-17,2
3,2023-01-21,9
3,2023-03-10,7
3,2023-02-18,7
3,2023-02-13,4
3,2023-01-30,4
3,2023-03-11,7
3,2023-03-04,10
3,2023-01-29,9
3,2023-03-06,4
3,2023-02-23,1
3,2023-02-08,6
3,2023-02-22,3
3,2023-02-19,6
3,2023-04-10,11
3,2023-03-20,9
3,2023-02-27,5
3,2023-01-18,5
3,2023-03-01,9
3,2023-01-27,7
3,2023-03-16,12
3,2023-02-28,10
3,2023-01-30,10
3,2023-01-24,11
3,2023-01-29,11
3,2023-02-09,13
3,2023-01-25,9
3,2023-01-31,11
3,2023-03-06,2
3,2023-02-19,9
3,2023-03-07,13
3,2023-03-21,13
3,2023-02-14,14
3,2023-02-05,7
3,2023-02-03,12
3,2023-02-23,4
3,2023-01-27,6
3,2023-02-01,2
3,2023-03-13,9
3,2023-02-28,5
3,2023-01-06,4
3,2023-02-19,14
3,2023-03-13,13
3,2023-02-25,14
3,2023-02-20,8
3,2023-01-27,2
3,2023-02-01,14
3,2023-02-22,8
3,2023-02-03,12
4,2023-03-31,6
4,2023-03-05,2
4,2023-04-28,5
4,2023-03-28,12
4,2023-04-15,13
4,2023-02-25,7
4,2023-04-21,4
4,2023-04-21,6
4,2023-03-12,2
4,2023-02-13,14
4,2023-03-02,10
4,2023-04-15,13
4,2023-02-21,4
4,2023-02-22,3
4,2023-03-30,2
4,2023-03-14,6
4,2023-03-22,6
4,2023-03-26,6
4,2023-04-05,11
4,2023-03-20,3
4,2023-03-22,5
4,2023-04-06,6
4,2023-04-30,10
4,2023-04-27,4
4,2023-05-03,3
4,2023-02-16,8
4,2023-04-11,8
4,2023-04-16,2
4,2023-03-09,12
4,2023-05-03,4
4,2023-05-01,11
4,2023-03-21,9
4,2023-03-30,9
4,2023-04-06,12
4,2023-03-26,1
4,2023-02-11,13
4,2023-03-10,3
4,2023-04-13,12
4,2023-04-21,9
4,2023-02-25,7
4,2023-04-30,13
4,2023-02-15,3
4,2023-04-27,8
4,2023-03-18,7
4,2023-05-30,8
4,2023-03-20,1
4,2023-04-23,3
4,2023-03-13,10
4,2023-05-26,9
4,2023-05-11,9
4,2023-02-16,4
4,2023-04-13,7
4,2023-05-03,5
4,2023-03-25,3
4,2023-03-14,13
4,2023-04-27,10
4,2023-03-19,5
4,2023-02-25,8
4,2023-04-14,6
4,2023-05-25,8
4,2023-03-15,9
4,2023-04-18,14
4,2023-03-27,1
4,2023-03-19,2
4,2023-05-06,3
4,2023-04-21,9
4,2023-04-25,14
4,2023-03-16,5
4,2023-05-20,1
4,2023-05-06,14
4,2023-03-31,6
4,2023-03-30,3
4,2023-03-09,10
4,2023-05-07,12
4,2023-04-11,11
4,2023-04-10,14
4,2023-04-25,2
4,2023-04-26,6
4,2023-04-29,3
4,2023-04-30,7
4,2023-04-25,4
4,2023-05-06,6
4,2023-05-04,2
4,2023-03-06,5
4,2023-02-09,3
4,2023-04-20,13
4,2023-05-31,9
4,2023-03-31,9
4,2023-04-23,5
4,2023-02-22,3
4,2023-03-15,7
4,2023-03-22,9
4,2023-03-11,3
4,2023-04-21,2
4,2023-03-22,6
4,2023-05-03,2
4,2023-04-07,6
4,2023-03-22,1
4,2023-04-21,14
4,2023-03-17,11
4,2023-02-24,3
4,2023-04-02,7
4,2023-05-24,13
4,2023-03-10,14
4,2023-03-31,5
4,2023-04-03,12
4,2023-05-04,9
4,2023-04-25,11
4,2023-04-02,8
4,2023-04-26,14
4,2023-04-16,5
4,2023-05-17,5
4,2023-03-23,2
4,2023-04-15,3
4,2023-02-22,8
4,2023-04-18,2
4,2023-05-11,6
4,2023-05-08,10
4,2023-04-06,1
4,2023-04-24,6
4,2023-03-18,10
4,2023-03-12,10
4,2023-03-13,4
4,2023-05-04,2
4,2023-04-03,13
4,2023-04-18,9
4,2023-04-13,7
4,2023-05-07,10
4,2023-04-28,13
4,2023-04-09,11
4,2023-06-06,4
4,2023-03-15,6
4,2023-02-24,13
4,2023-04-30,13
4,2023-05-01,2
4,2023-04-01,14
4,2023-02-14,9
4,2023-03-08,7
4,2023-04-15,7
4,2023-03-07,10
4,2023-04-02,10
4,2023-03-14,10
4,2023-03-08,13
4,2023-03-26,10
4,2023-03-25,14
4,2023-04-12,4
4,2023-03-16,11
4,2023-03-21,14
4,2023-03-18,14
4,2023-05-22,3
4,2023-04-12,3
4,2023-04-27,10
4,2023-04-26,12
4,2023-02-10,7
4,2023-03-22,8
4,2023-05-23,1
4,2023-04-04,5
4,2023-04-10,7
4,2023-05-07,9
4,2023-04-03,8
4,2023-03-14,13
4,2023-03-29,2
4,2023-03-11,3
4,2023-03-22,3
5,2023-03-04,9
5,2023-03-13,4
5,2023-02-05,11
5,2023-03-17,12
5,2023-03-06,7
5,2023-01-17,4
5,2023-01-07,7
5,2023-02-20,5
5,2023-01-15,14
5,2023-03-27,6
5,2023-03-06,6
5,2023-02-12,5
5,2023-04-23,10
5,2023-01-21,3
5,2023-01-29,9
5,2023-03-25,7
5,2023-02-17,5
5,2023-04-24,4
5,2023-03-28,8
5,2023-03-23,13
5,2023-04-10,5
5,2023-03-17,14
5,2023-03-06,3
5,2023-02-28,14
5,2023-02-07,7
5,2023-03-24,10
5,2023-03-14,2
5,2023-03-06,2
5,2023-01-08,10
5,2023-02-10,13
5,2023-03-21,7
5,2023-03-01,1
5,2023-03-27,5
5,2023-01-30,14
5,2023-02-04,7
5,2023-04-22,3
5,2023-03-09,1
5,2023-03-20,3
5,2023-02-08,11
5,2023-01-12,5
5,2023-02-17,8
5,2023-02-05,10
5,2023-03-17,7
5,2023-03-10,13
5,2023-03-12,6
5,2023-03-02,2
5,2023-01-28,9
5,2023-02-13,14
5,2023-03-24,3
5,2023-03-11,7
5,2023-02-24,12
5,2023-03-01,7
5,2023-04-19,9
5,2023-04-07,9
5,2023-03-06,3
5,2023-03-18,4
5,2023-02-06,1
5,2023-02-22,12
5,2023-03-04,13
5,2023-03-13,2
5,2023-02-21,9
5,2023-02-18,11
5,2023-02-05,10
5,2023-03-05,14
5,2023-04-06,3
5,2023-03-23,5
5,2023-02-22,2
5,2023-03-10,10
5,2023-02-15,14
5,2023-01-25,4
5,2023-02-26,6
5,2023-03-07,13
5,2023-03-13,8
5,2023-02-13,1
5,2023-02-15,9
5,2023-04-20,14
5,2023-03-13,8
5,2023-02-09,6
5,2023-01-19,5
5,2023-02-22,3
5,2023-02-28,12
5,2023-03-05,13
5,2023-02-11,14
5,2023-02-12,9
5,2023-02-04,11
5,2023-03-22,4
5,2023-03-22,3
5,2023-03-05,5
5,2023-03-11,6
5,2023-02-13,2
5,2023-02-07,8
5,2023-03-09,11
5,2023-04-01,10
5,2023-02-03,11
5,2023-01-28,10
5,2023-01-24,10
5,2023-04-05,12
5,2023-03-20,6
5,2023-02-27,11
5,2023-02-15,8
5,2023-02-21,10
5,2023-03-19,12
5,2023-03-13,12
5,2023-03-18,10
5,2023-02-15,7
5,2023-04-12,6
5,2023-02-28,14
5,2023-02-04,3
5,2023-02-16,6
5,2023-03-10,3
5,2023-01-29,14
5,2023-01-25,8
5,2023-03-20,9
5,2023-02-04,6
5,2023-03-12,13
5,2023-02-01,13
5,2023-03-02,1
5,2023-02-26,5
5,2023-02-13,1
5,2023-02-16,12
5,2023-02-06,11
5,2023-02-24,6
5,2023-02-24,4
5,2023-03-09,2
5,2023-02-07,10
5,2023-03-11,13
5,2023-02-12,9
5,2023-03-08,9
5,2023-03-02,9
5,2023-02-12,6
5,2023-04-23,4
5,2023-01-16,3
5,2023-02-08,11
5,2023-02-24,6
5,2023-02-25,13
5,2023-03-27,1
5,2023-03-27,2
5,2023-01-31,6
5,2023-03-23,13
5,2023-03-20,8
5,2023-02-13,2
5,2023-02-21,2
5,2023-02-13,14
5,2023-03-11,4
5,2023-02-07,3
5,2023-03-10,3
5,2023-02-16,4
5,2023-04-08,11
5,2023-02-15,4
5,2023-03-25,10
5,2023-03-12,12
5,2023-02-08,6
5,2023-02-04,9
5,2023-03-24,11
5,2023-04-20,13
5,2023-03-12,9
5,2023-03-22,8
5,2023-03-07,4
5,2023-04-05,9
5,2023-02-03,1
5,2023-02-07,2
5,2023-02-24,8
5,2023-04-03,2
5,2023-03-28,13
5,2023-01-09,3
5,2023-02-20,4
5,2023-01-11,7
5,2023-02-17,12
5,2023-02-06,13
5,2023-03-24,9
5,2023-02-08,12
5,2023-03-05,1
5,2023-02-14,13
5,2023-02-28,4
5,2023-03-06,10
5,2023-02-20,1
5,2023-03-15,14
5,2023-02-10,12
5,2023-03-09,5
5,2023-04-03,4
5,2023-02-20,2
5,2023-03-16,6
5,2023-03-12,14
5,2023-03-17,12
5,2023-03-12,8
5,2023-01-08,2
5,2023-02-20,3
5,2023-02-06,1
5,2023-03-25,14
5,2023-02-04,5
5,2023-02-12,1
5,2023-02-23,1
5,2023-03-15,7
5,2023-03-10,14
5,2023-03-20,7
5,2023-03-26,9
5,2023-02-10,12
5,2023-03-19,5
5,2023-03-22,13
5,2023-03-26,5
5,2023-03-21,14
5,2023-02-25,2
5,2023-02-04,14
5,2023-02-23,9
5,2023-02-19,1
5,2023-03-18,4
5,2023-04-01,2
5,2023-03-27,7
5,2023-02-28,3
5,2023-03-25,10
5,2023-01-27,3
5,2023-01-27,3
5,2023-03-24,13
5,2023-03-02,11
5,2023-03-21,8
5,2023-01-10,6
5,2023-03-26,13
5,2023-04-04,1
5,2023-02-23,4
5,2023-03-04,13
5,2023-03-17,9
5,2023-02-19,7
5,2023-02-03,9
5,2023-03-19,8
5,2023-02-24,11
5,2023-02-19,9
5,2023-03-24,12
5,2023-03-08,4
5,2023-03-18,3
5,2023-04-09,1
5,2023-02-12,12
5,2023-02-28,4
5,2023-02-26,7
5,2023-03-25,8
5,2023-03-09,7
5,2023-03-17,5
5,2023-02-18,13
5,2023-03-19,14
5,2023-03-22,13
5,2023-01-11,10
5,2023-03-18,9
5,2023-02-16,3
5,2023-02-07,8
5,2023-03-14,6
6,2023-03-26,7
6,2023-03-30,1
6,2023-04-02,3
6,2023-04-03,5
6,2023-03-11,13
6,2023-03-20,8
6,2023-04-30,2
6,2023-03-24,4
6,2023-03-26,13
6,2023-02-12,3
6,2023-02-01,6
6,2023-03-03,13
6,2023-02-24,3
6,2023-03-30,2
6,2023-03-28,13
6,2023-03-29,12
6,2023-03-31,8
6,2023-03-30,14
6,2023-03-02,8
6,2023-04-14,11
6,2023-03-26,7
6,2023-03-29,1
6,2023-03-25,14
6,2023-03-18,13
6,2023-03-03,2
6,2023-03-17,12
6,2023-04-01,10
6,2023-03-13,2
6,2023-03-25,11
6,2023-03-26,14
6,2023-04-30,14
6,2023-03-08,8
6,2023-03-05,12
6,2023-04-29,4
6,2023-03-13,9
6,2023-03-14,9
6,2023-04-05,10
6,2023-03-22,13
6,2023-05-01,14
6,2023-03-31,9
6,2023-02-08,1
6,2023-03-22,7
6,2023-03-18,7
6,2023-02-02,4
6,2023-03-03,9
6,2023-03-05,12
6,2023-04-01,7
6,2023-03-25,9
6,2023-03-11,2
6,2023-03-31,11
6,2023-03-15,12
6,2023-04-07,5
6,2023-03-10,11
6,2023-04-18,2
6,2023-03-11,5
6,2023-04-01,6
6,2023-03-30,3
6,2023-03-13,6
6,2023-03-24,7
6,2023-03-14,4
6,2023-04-06,2
6,2023-04-05,13
6,2023-03-12,3
6,2023-03-25,6
6,2023-03-23,2
6,2023-04-02,10
6,2023-03-11,9
6,2023-03-26,9
6,2023-04-06,10
6,2023-03-08,10
6,2023-03-27,4
6,2023-03-22,5
6,2023-04-06,6
6,2023-03-07,11
6,2023-02-26,7
6,2023-02-06,6
6,2023-04-02,3
6,2023-03-26,13
6,2023-03-12,13
6,2023-05-06,6
6,2023-03-21,9
6,2023-03-05,7
6,2023-03-08,5
6,2023-04-06,7
6,2023-02-15,4
6,2023-02-02,9
6,2023-03-10,1
6,2023-03-23,5
6,2023-04-12,13
6,2023-04-24,10
6,2023-03-24,13
6,2023-03-08,11
6,2023-03-10,7
6,2023-05-05,5
6,2023-03-23,8
6,2023-03-23,7
6,2023-03-04,10
6,2023-02-16,8
6,2023-02-24,5
6,2023-03-27,6
6,2023-03-16,2
6,2023-03-12,2
6,2023-03-10,11
6,2023-03-19,12
6,2023-04-07,1
6,2023-03-02,4
6,2023-03-24,1
6,2023-03-21,4
6,2023-03-18,5
6,2023-04-30,8
6,2023-03-18,2
6,2023-04-03,9
6,2023-03-16,10
6,2023-03-23,4
6,2023-04-01,2
6,2023-04-02,1
6,2023-03-26,12
6,2023-03-13,9
6,2023-05-03,1
6,2023-03-11,8
6,2023-03-03,11
6,2023-02-20,10
6,2023-03-16,6
6,2023-03-02,2
6,2023-04-05,12
6,2023-03-02,9
6,2023-03-13,10
6,2023-03-08,6
6,2023-03-25,9
6,2023-02-26,4
6,2023-03-02,14
6,2023-04-01,5
6,2023-03-22,3
6,2023-03-30,4
6,2023-03-12,2
6,2023-03-18,12
6,2023-03-24,7
6,2023-03-08,14
6,2023-03-21,1
6,2023-03-06,1
6,2023-03-12,5
6,2023-02-27,3
6,2023-03-14,4
6,2023-03-31,11
6,2023-03-09,10
6,2023-03-30,7
