product_id,purchase_date,units
2,2023-01-22,10
2,2023-02-26,14
2,2023-02-20,13
2,2023-02-17,7
2,2023-02-24,1
2,2023-02-22,7
2,2023-02-19,5
2,2023-01-18,3
2,2023-02-22,3
2,2023-02-19,12
2,2023-02-20,11
2,2023-02-25,3
2,2023-02-10,9
2,2023-02-13,1
2,2023-02-17,13
2,2023-02-22,10
2,2023-01-17,3
2,2023-03-07,12
2,2023-03-03,1
2,2023-02-24,11
2,2023-02-27,10
2,2023-02-27,10
2,2023-02-25,4
2,2023-02-21,8
2,2023-02-12,3
2,2023-02-20,1
2,2023-02-22,2
2,2023-02-22,6
2,2023-02-27,9
2,2023-02-18,12
2,2023-03-04,13
2,2023-02-24,12
2,2023-02-14,1
2,2023-02-15,9
2,2023-03-01,6
2,2023-02-20,1
2,2023-02-26,7
2,2023-02-22,12
2,2023-02-27,8
2,2023-02-16,6
2,2023-03-07,13
2,2023-02-27,6
2,2023-02-22,12
2,2023-02-24,12
2,2023-02-26,8
2,2023-02-16,4
2,2023-02-24,2
2,2023-02-17,11
2,2023-02-26,10
2,2023-02-16,12
2,2023-01-24,5
2,2023-02-19,2
2,2023-02-06,9
2,2023-02-19,12
2,2023-01-24,6
2,2023-02-14,13
2,2023-02-17,14
2,2023-02-16,14
2,2023-02-17,4
2,2023-02-17,9
2,2023-02-13,10
2,2023-02-12,14
2,2023-02-21,8
2,2023-02-22,4
2,2023-01-27,6
2,2023-03-11,5
2,2023-02-27,6
2,2023-03-01,2
2,2023-02-14,3
2,2023-02-16,5
2,2023-02-22,14
2,2023-02-27,13
2,2023-03-16,9
2,2023-02-15,4
2,2023-02-27,2
2,2023-02-25,9
2,2023-03-16,4
2,2023-02-13,6
2,2023-03-09,3
2,2023-02-18,9
2,2023-02-23,3
2,2023-02-20,4
2,2023-03-07,4
2,2023-03-25,10
2,2023-02-27,14
2,2023-02-17,10
2,2023-02-23,13
2,2023-02-14,3
2,2023-02-15,6
2,2023-03-21,11
3,2023-03-21,11
3,2023-03-09,12
3,2023-02-07,2
3,2023-03-05,4
3,2023-02-19,12
3,2023-02-02,9
3,2023-03-19,5
3,2023-03-13,12
3,2023-03-20,14
3,2023-03-06,13
3,2023-03-15,10
3,2023-02-27,14
3,2023-03-13,10
3,2023-03-20,7
3,2023-03-17,11
3,2023-03-15,12
3,2023-02-28,5
3,2023-03-30,4
3,2023-03-10,4
3,2023-02-16,14
3,2023-03-21,4
3,2023-02-15,14
3,2023-03-03,3
3,2023-04-06,9
3,2023-02-23,10
3,2023-03-12,4
3,2023-02-04,8
3,2023-02-24,9
3,2023-03-02,9
3,2023-03-14,6
3,2023-03-11,13
3,2023-02-28,1
3,2023-03-15,14
3,2023-03-31,12
3,2023-02-28,14
3,2023-03-14,2
3,2023-03-12,8
3,2023-03-09,7
3,2023-04-18,10
3,2023-03-06,11
3,2023-03-11,5
3,2023-01-26,4
3,2023-04-13,9
3,2023-03-02,7
3,2023-03-29,9
3,2023-03-21,8
3,2023-03-14,1
3,2023-03-03,13
3,2023-03-07,4
3,2023-04-07,14
3,2023-03-11,6
3,2023-03-23,3
3,2023-03-04,3
3,2023-02-25,14
3,2023-03-02,11
3,2023-03-02,4
3,2023-03-07,2
3,2023-03-23,11
3,2023-01-30,7
3,2023-03-15,14
3,2023-02-01,1
3,2023-03-16,4
3,2023-03-07,8
3,2023-03-16,3
3,2023-03-06,4
3,2023-02-26,5
3,2023-03-19,6
3,2023-03-13,1
3,2023-03-14,4
3,2023-02-26,8
3,2023-02-24,5
3,2023-04-18,13
3,2023-03-23,14
3,2023-04-01,8
3,2023-03-26,2
3,2023-03-20,12
3,2023-02-26,8
3,2023-02-24,11
3,2023-02-23,2
3,2023-03-12,5
3,2023-03-15,8
3,2023-03-13,7
3,2023-03-03,7
3,2023-03-07,8
3,2023-03-04,6
3,2023-02-26,14
3,2023-03-09,1
3,2023-02-27,12
3,2023-02-24,1
3,2023-03-03,7
3,2023-02-08,14
3,2023-03-06,4
3,2023-03-21,12
3,2023-03-06,9
3,2023-03-10,7
3,2023-02-28,10
3,2023-02-25,8
3,2023-02-10,4
3,2023-03-07,12
3,2023-01-28,7
3,2023-02-12,12
3,2023-04-12,14
3,2023-02-23,9
3,2023-02-23,11
3,2023-03-08,13
3,2023-03-13,9
3,2023-02-25,2
3,2023-02-09,14
3,2023-03-06,8
3,2023-03-06,2
3,2023-03-11,2
3,2023-02-07,5
3,2023-03-02,9
3,2023-03-12,5
3,2023-03-16,10
3,2023-03-05,12
3,2023-03-24,3
3,2023-03-14,11
3,2023-02-27,8
3,2023-03-23,4
3,2023-03-01,4
3,2023-03-23,8
3,2023-04-21,2
3,2023-03-15,5
3,2023-03-14,13
3,2023-02-28,9
3,2023-03-12,1
3,2023-03-01,5
3,2023-03-17,4
3,2023-03-24,14
3,2023-02-25,13
3,2023-03-16,13
3,2023-03-06,4
3,2023-04-19,7
3,2023-03-29,8
3,2023-02-25,12
3,2023-03-02,2
3,2023-03-18,12
3,2023-03-09,6
3,2023-03-01,11
3,2023-02-28,9
3,2023-03-12,12
3,2023-03-07,10
3,2023-03-07,9
3,2023-02-24,13
3,2023-02-26,8
3,2023-04-16,13
3,2023-04-04,3
3,2023-03-20,12
3,2023-03-08,9
3,2023-03-11,4
3,2023-03-14,2
3,2023-03-09,12
3,2023-03-05,11
3,2023-03-17,12
3,2023-03-18,8
3,2023-03-23,5
3,2023-02-24,5
3,2023-02-24,6
3,2023-02-19,3
3,2023-03-11,12
3,2023-02-24,10
3,2023-02-27,5
3,2023-03-12,6
3,2023-03-22,6
3,2023-03-25,7
3,2023-03-03,14
3,2023-02-24,2
3,2023-04-20,2
3,2023-02-27,11
3,2023-03-08,14
3,2023-03-03,8
3,2023-03-02,12
3,2023-01-28,13
3,2023-03-01,4
3,2023-02-24,11
3,2023-04-12,13
3,2023-04-07,8
3,2023-04-11,9
3,2023-03-10,2
3,2023-02-24,12
3,2023-03-12,6
3,2023-03-13,9
3,2023-03-13,4
3,2023-02-26,2
3,2023-03-14,13
3,2023-04-03,6
3,2023-03-20,10
3,2023-01-31,5
3,2023-03-01,3
3,2023-03-01,7
3,2023-03-09,8
3,2023-03-03,1
3,2023-02-25,11
3,2023-03-15,8
3,2023-02-26,10
3,2023-02-27,9
3,2023-03-27,11
3,2023-03-16,5
3,2023-03-11,8
3,2023-03-10,2
3,2023-03-20,5
3,2023-02-24,7
3,2023-02-25,4
3,2023-03-21,11
3,2023-03-06,10
3,2023-03-24,10
3,2023-03-16,10
3,2023-03-07,6
3,2023-03-14,4
3,2023-02-04,10
3,2023-02-07,4
3,2023-03-07,1
3,2023-03-05,11
3,2023-03-13,2
3,2023-03-24,8
3,2023-03-18,14
3,2023-02-25,12
3,2023-03-16,14
3,2023-03-01,8
3,2023-02-27,4
3,2023-03-10,5
3,2023-02-17,3
3,2023-03-09,11
3,2023-02-23,1
3,2023-02-28,1
3,2023-03-21,5
3,2023-03-28,12
3,2023-02-24,9
3,2023-02-25,12
3,2023-01-25,3
3,2023-02-12,11
3,2023-03-13,13
3,2023-02-12,1
3,2023-03-06,3
3,2023-03-23,6
3,2023-04-03,10
3,2023-02-28,8
3,2023-02-02,12
4,2023-04-04,13
4,2023-03-22,3
4,2023-03-17,8
4,2023-03-15,13
4,2023-05-13,4
4,2023-03-20,6
4,2023-03-13,9
4,2023-03-14,7
4,2023-03-20,10
4,2023-04-12,12
4,2023-02-24,9
4,2023-04-12,6
4,2023-03-18,2
4,2023-05-08,13
4,2023-04-05,11
4,2023-03-12,8
4,2023-03-14,5
4,2023-03-21,4
4,2023-03-30,14
4,2023-03-23,1
4,2023-04-04,10
4,2023-04-01,10
4,2023-02-26,3
4,2023-04-06,9
4,2023-03-30,10
4,2023-04-10,6
4,2023-03-14,4
4,2023-03-13,14
4,2023-04-17,1
4,2023-03-10,8
4,2023-04-17,9
4,2023-02-14,4
4,2023-04-18,1
4,2023-02-24,7
4,2023-04-16,14
4,2023-03-25,1
4,2023-03-11,13
4,2023-04-07,4
4,2023-04-19,4
4,2023-03-18,5
4,2023-04-14,5
4,2023-04-02,14
4,2023-04-13,13
4,2023-04-03,1
4,2023-03-26,8
4,2023-03-26,8
4,2023-03-25,14
4,2023-03-22,4
4,2023-04-19,2
4,2023-05-02,1
4,2023-03-28,7
4,2023-05-14,7
4,2023-03-21,9
4,2023-03-25,2
4,2023-03-12,7
4,2023-03-18,6
4,2023-04-16,5
4,2023-04-05,11
4,2023-04-10,7
4,2023-02-20,4
4,2023-03-27,3
4,2023-03-14,12
4,2023-04-09,5
4,2023-04-03,1
4,2023-04-09,4
4,2023-04-09,2
4,2023-03-21,13
4,2023-03-12,11
4,2023-03-21,8
4,2023-03-24,2
4,2023-03-17,3
4,2023-04-12,6
4,2023-04-10,3
4,2023-03-24,10
4,2023-03-17,13
4,2023-03-22,13
4,2023-03-29,9
4,2023-03-20,5
4,2023-04-09,13
4,2023-04-10,3
4,2023-04-30,4
4,2023-04-14,7
4,2023-03-01,7
4,2023-04-01,13
4,2023-05-07,5
4,2023-03-20,4
4,2023-04-12,1
4,2023-04-03,9
4,2023-02-12,11
4,2023-04-07,13
4,2023-05-13,4
4,2023-04-15,13
4,2023-05-17,1
4,2023-03-30,6
4,2023-04-04,3
4,2023-03-20,7
4,2023-04-26,13
4,2023-04-25,12
4,2023-02-21,4
4,2023-04-16,11
4,2023-04-25,1
4,2023-03-28,6
4,2023-04-16,9
4,2023-03-18,6
4,2023-03-17,8
4,2023-03-20,12
4,2023-02-13,9
4,2023-03-19,11
4,2023-05-06,1
4,2023-04-06,11
4,2023-03-17,10
4,2023-03-09,4
4,2023-04-01,8
4,2023-04-09,12
4,2023-03-17,12
4,2023-03-13,12
4,2023-04-02,2
4,2023-03-29,7
4,2023-03-21,2
4,2023-03-28,7
4,2023-04-22,5
4,2023-03-13,3
4,2023-03-17,14
4,2023-04-05,4
4,2023-05-15,5
4,2023-03-28,1
5,2023-05-03,10
5,2023-04-04,14
5,2023-04-10,11
5,2023-04-24,8
5,2023-03-18,5
5,2023-03-23,12
5,2023-04-15,4
5,2023-04-24,1
5,2023-03-07,5
5,2023-05-02,3
5,2023-04-12,7
5,2023-03-10,3
5,2023-03-30,13
5,2023-03-20,9
5,2023-05-04,13
5,2023-03-10,14
5,2023-04-08,10
5,2023-05-08,3
5,2023-05-05,13
5,2023-03-31,11
5,2023-03-26,7
5,2023-03-09,5
5,2023-05-06,4
5,2023-03-05,1
5,2023-05-01,14
5,2023-03-19,11
5,2023-03-21,3
5,2023-02-15,8
5,2023-04-26,11
5,2023-03-13,10
5,2023-03-09,2
5,2023-05-22,6
5,2023-03-06,13
5,2023-04-05,1
5,2023-05-16,5
5,2023-04-10,10
5,2023-05-04,9
5,2023-04-23,14
5,2023-05-02,10
5,2023-04-17,4
5,2023-04-12,8
5,2023-04-16,1
5,2023-04-08,13
5,2023-03-17,8
5,2023-03-15,8
5,2023-03-16,3
5,2023-03-19,1
5,2023-04-18,13
5,2023-04-14,2
5,2023-05-19,10
5,2023-03-05,12
5,2023-03-19,1
5,2023-03-20,7
5,2023-05-20,6
5,2023-05-16,13
5,2023-02-26,11
5,2023-03-17,1
5,2023-03-25,6
5,2023-03-20,11
5,2023-03-05,8
5,2023-03-22,13
5,2023-04-08,4
5,2023-03-14,10
5,2023-04-14,6
5,2023-02-17,7
5,2023-03-10,4
5,2023-04-06,7
5,2023-03-10,10
5,2023-03-13,7
5,2023-03-12,5
5,2023-05-29,2
5,2023-02-18,4
5,2023-03-21,13
5,2023-04-10,12
5,2023-03-27,4
5,2023-04-22,11
5,2023-03-26,14
5,2023-04-11,6
5,2023-03-19,1
5,2023-04-26,4
5,2023-05-02,9
5,2023-04-18,10
5,2023-03-14,8
5,2023-03-20,11
5,2023-04-07,6
5,2023-03-12,12
5,2023-04-12,14
5,2023-03-21,9
5,2023-03-06,3
5,2023-04-27,3
5,2023-05-01,2
5,2023-04-09,11
5,2023-03-16,3
5,2023-03-26,6
5,2023-03-29,6
5,2023-03-23,1
5,2023-04-22,4
5,2023-03-25,10
5,2023-03-26,11
5,2023-03-07,11
5,2023-03-17,12
5,2023-03-27,3
5,2023-05-25,6
5,2023-03-05,13
5,2023-03-31,10
5,2023-03-07,3
5,2023-04-06,8
5,2023-03-17,14
5,2023-05-06,11
5,2023-03-16,10
5,2023-03-11,7
5,2023-03-22,11
5,2023-03-04,4
5,2023-04-09,13
5,2023-02-15,12
5,2023-03-21,9
5,2023-02-08,13
5,2023-02-26,13
5,2023-05-06,5
5,2023-04-21,6
5,2023-02-07,9
5,2023-03-24,7
5,2023-04-02,6
5,2023-03-19,9
5,2023-04-07,9
5,2023-03-11,8
5,2023-03-16,8
5,2023-03-05,11
5,2023-03-30,3
5,2023-04-23,14
5,2023-03-06,8
5,2023-03-15,1
5,2023-05-29,5
5,2023-04-25,8
5,2023-04-14,11
5,2023-04-02,6
5,2023-03-29,8
5,2023-03-13,11
5,2023-04-05,7
5,2023-05-24,5
5,2023-03-16,11
5,2023-05-02,7
5,2023-03-18,6
5,2023-05-20,11
5,2023-02-07,8
5,2023-04-03,3
5,2023-03-08,14
5,2023-05-06,6
5,2023-05-31,10
5,2023-03-26,8
5,2023-04-05,14
5,2023-03-31,7
5,2023-04-10,6
5,2023-04-20,7
5,2023-03-19,9
5,2023-03-24,9
5,2023-03-15,1
5,2023-03-12,2
5,2023-03-10,3
5,2023-05-24,11
5,2023-03-16,11
5,2023-03-08,6
5,2023-03-23,12
5,2023-04-07,6
5,2023-04-02,3
5,2023-04-06,14
5,2023-03-26,10
5,2023-03-12,12
5,2023-05-29,13
5,2023-03-05,9
5,2023-03-27,12
5,2023-05-03,4
5,2023-03-13,8
5,2023-03-31,2
5,2023-02-04,9
5,2023-03-28,11
5,2023-03-10,6
5,2023-05-26,10
5,2023-04-23,2
5,2023-03-20,1
5,2023-04-06,2
5,2023-03-26,11
5,2023-03-31,4
5,2023-06-04,11
5,2023-03-09,5
5,2023-04-02,8
5,2023-03-06,1
5,2023-02-04,9
5,2023-03-31,10
5,2023-03-23,8
5,2023-05-24,12
5,2023-03-11,14
5,2023-02-06,5
5,2023-03-31,8
5,2023-05-26,14
5,2023-05-26,13
5,2023-05-02,11
5,2023-03-18,7
5,2023-02-20,14
5,2023-03-05,13
5,2023-02-10,6
5,2023-02-24,11
5,2023-05-05,2
5,2023-05-02,8
5,2023-04-21,11
5,2023-03-07,4
5,2023-03-26,1
5,2023-03-02,1
5,2023-04-28,5
5,2023-03-09,12
5,2023-05-01,2
5,2023-03-17,12
5,2023-04-21,2
5,2023-03-26,5
5,2023-05-03,1
5,2023-04-29,11
5,2023-04-14,6
5,2023-03-26,10
5,2023-03-23,2
6,2023-05-12,6
6,2023-04-10,7
6,2023-05-18,11
6,2023-02-07,9
6,2023-05-02,3
6,2023-03-03,12
6,2023-03-20,12
6,2023-05-04,14
6,2023-03-03,14
6,2023-03-18,4
6,2023-02-24,10
6,2023-03-03,10
6,2023-04-02,7
6,2023-05-02,8
6,2023-03-24,1
6,2023-03-23,7
6,2023-03-07,8
6,2023-04-11,10
6,2023-04-14,3
6,2023-03-18,6
6,2023-04-22,12
6,2023-02-06,10
6,2023-03-05,10
6,2023-05-04,13
6,2023-03-16,10
6,2023-03-21,1
6,2023-03-07,3
6,2023-04-12,2
6,2023-03-16,8
6,2023-03-16,7
6,2023-05-01,2
6,2023-05-02,1
6,2023-04-19,8
6,2023-05-11,1
6,2023-03-09,12
6,2023-03-08,1
6,2023-03-27,11
6,2023-02-02,4
6,2023-03-08,8
6,2023-05-01,4
6,2023-02-08,10
6,2023-04-24,4
6,2023-03-22,8
6,2023-05-19,9
6,2023-03-06,6
6,2023-05-01,3
6,2023-05-27,10
6,2023-04-29,12
6,2023-04-07,3
6,2023-04-19,9
6,2023-04-05,4
6,2023-02-17,1
6,2023-03-08,12
6,2023-05-20,11
6,2023-03-18,2
6,2023-03-17,13
6,2023-04-18,7
6,2023-04-06,5
6,2023-03-14,12
6,2023-03-24,9
6,2023-05-19,9
6,2023-05-01,5
6,2023-04-09,7
6,2023-03-10,3
6,2023-03-01,2
6,2023-03-08,14
6,2023-05-30,10
6,2023-05-31,9
6,2023-03-11,13
6,2023-03-13,9
6,2023-03-14,1
6,2023-02-23,5
6,2023-04-10,13
6,2023-04-30,5
6,2023-03-25,13
6,2023-05-18,7
6,2023-05-03,12
6,2023-04-10,8
6,2023-04-07,12
6,2023-03-23,10
6,2023-03-17,12
6,2023-04-22,9
6,2023-02-22,12
6,2023-04-24,9
6,2023-05-04,3
6,2023-05-28,4
6,2023-04-11,2
6,2023-04-25,1
6,2023-03-24,7
6,2023-03-11,9
6,2023-03-17,12
6,2023-03-28,4
6,2023-03-23,3
6,2023-03-10,12
6,2023-02-16,11
6,2023-05-03,4
6,2023-05-29,11
6,2023-04-21,1
6,2023-03-07,5
6,2023-03-16,9
6,2023-04-21,3
6,2023-03-18,2
6,2023-02-03,10
6,2023-03-19,5
6,2023-04-22,13
6,2023-02-20,1
6,2023-04-12,9
6,2023-03-15,1
6,2023-04-17,10
6,2023-03-10,4
6,2023-04-16,14
6,2023-02-13,11
6,2023-05-17,11
6,2023-03-06,2
6,2023-05-17,12
6,2023-04-02,12
6,2023-04-17,2
6,2023-03-16,11
6,2023-03-07,2
6,2023-04-16,4
6,2023-04-04,2
6,2023-04-25,11
6,2023-02-08,3
6,2023-03-21,10
6,2023-03-19,13
6,2023-04-24,7
6,2023-03-08,11
6,2023-03-20,4
6,2023-03-29,14
6,2023-04-06,10
6,2023-03-13,14
6,2023-03-30,9
6,2023-03-26,14
6,2023-04-15,1
6,2023-03-30,10
6,2023-03-29,8
6,2023-04-30,6
6,2023-03-04,1
6,2023-04-09,5
6,2023-03-10,4
6,2023-05-02,8
6,2023-03-24,3
6,2023-05-22,10
6,2023-02-13,6
6,2023-04-05,8
6,2023-03-14,12
6,2023-03-16,2
6,2023-04-08,7
6,2023-04-23,4
6,2023-05-20,6
6,2023-04-08,5
6,2023-03-28,14
6,2023-02-24,10
6,2023-03-22,11
6,2023-03-01,12
6,2023-03-14,3
6,2023-02-27,13
6,2023-03-15,3
6,2023-04-21,13
6,2023-04-29,5
6,2023-02-06,9
6,2023-03-03,2
6,2023-03-12,4
6,2023-04-08,12
6,2023-04-03,13
6,2023-03-29,7
6,2023-03-24,8
6,2023-04-23,7
6,2023-04-06,1
6,2023-05-25,13
6,2023-03-06,8
6,2023-04-20,14
6,2023-05-31,1
6,2023-03-06,2
6,2023-02-22,6
6,2023-03-10,12
6,2023-02-13,6
6,2023-04-05,10
6,2023-03-18,7
6,2023-04-20,14
6,2023-02-28,10
6,2023-03-22,6
6,2023-04-27,4
6,2023-03-08,3
6,2023-04-16,10
6,2023-03-19,6
6,2023-04-19,8
6,2023-05-19,14
6,2023-03-22,5
6,2023-03-20,3
6,2023-02-12,1
6,2023-05-11,8
6,2023-03-05,5
6,2023-04-06,2
6,2023-05-13,14
6,2023-04-08,1
6,2023-04-14,9
6,2023-03-11,10
6,2023-04-25,4
6,2023-02-12,6
6,2023-02-18,10
6,2023-03-31,12
6,2023-04-26,1
6,2023-05-06,7
6,2023-05-02,10
6,2023-03-06,7
6,2023-03-04,7
6,2023-04-19,4
6,2023-05-09,9
6,2023-02-02,12
6,2023-04-30,1
6,2023-03-12,1
6,2023-03-06,11
6,2023-04-06,11
6,2023-05-27,10
6,2023-03-21,8
6,2023-05-19,3
6,2023-03-09,13
6,2023-02-28,9
6,2023-04-23,1
6,2023-03-05,6
6,2023-04-05,3
6,2023-04-29,10
6,2023-03-18,12
6,2023-03-26,11
6,2023-03-12,9
6,2023-04-13,12
6,2023-04-18,6
6,2023-03-13,8
6,2023-04-09,7
6,2023-03-09,14
6,2023-03-11,9
6,2023-05-13,14
6,2023-04-12,6
6,2023-04-25,12
6,2023-04-13,3
6,2023-03-11,13
6,2023-03-13,6
6,2023-04-08,2
6,2023-03-10,9
6,2023-04-03,11
6,2023-04-11,9
6,2023-03-07,8
6,2023-03-04,11
6,2023-03-25,7
6,2023-03-17,1
6,2023-05-16,7
6,2023-02-10,8
6,2023-04-20,8
6,2023-05-04,3
6,2023-03-16,14
6,2023-02-17,9
6,2023-05-30,12
6,2023-04-28,4
6,2023-03-15,12
6,2023-03-12,2
6,2023-03-09,5
6,2023-05-22,8
6,2023-03-18,4
6,2023-03-23,10
6,2023-03-25,12
6,2023-05-27,6
6,2023-03-23,12
6,2023-03-26,14
6,2023-04-03,6
6,2023-04-27,7
6,2023-04-24,1
6,2023-04-01,12
6,2023-03-10,6
6,2023-03-15,2
6,2023-03-19,1
6,2023-03-29,1
6,2023-06-01,1
6,2023-03-12,2
6,2023-05-26,1
6,2023-04-02,3
6,2023-02-02,14
6,2023-03-20,2
6,2023-03-05,10
6,2023-05-01,11
6,2023-05-03,1
6,2023-02-28,9
6,2023-04-14,7
6,2023-04-28,7
6,2023-04-16,10
6,2023-05-04,9
6,2023-03-19,8
6,2023-04-17,6
7,2023-05-20,4
7,2023-05-03,6
7,2023-04-25,3
7,2023-03-06,13
7,2023-07-03,8
7,2023-03-19,12
7,2023-05-21,14
7,2023-03-22,7
7,2023-07-02,10
7,2023-06-21,13
7,2023-02-28,7
7,2023-06-27,1
7,2023-05-28,13
7,2023-04-02,14
7,2023-03-01,4
7,2023-02-10,3
7,2023-04-27,11
7,2023-03-01,14
7,2023-04-14,14
7,2023-06-11,7
7,2023-07-11,4
7,2023-05-17,13
7,2023-05-01,14
7,2023-05-12,1
7,2023-05-20,5
7,2023-05-03,10
7,2023-02-22,12
7,2023-03-01,7
7,2023-05-15,11
7,2023-03-25,6
7,2023-04-21,2
7,2023-06-22,11
7,2023-06-02,13
7,2023-05-15,2
7,2023-04-25,9
7,2023-07-01,6
7,2023-03-08,6
7,2023-04-21,10
7,2023-03-23,8
7,2023-05-10,10
7,2023-06-17,5
7,2023-05-16,2
7,2023-04-27,11
7,2023-06-06,12
7,2023-03-20,4
7,2023-07-21,13
7,2023-07-26,6
7,2023-05-14,10
7,2023-06-23,7
7,2023-04-12,14
7,2023-03-15,7
7,2023-03-21,3
7,2023-05-21,4
7,2023-06-12,11
7,2023-06-13,4
7,2023-05-09,2
7,2023-05-02,3
7,2023-05-19,3
7,2023-06-01,7
7,2023-05-23,6
7,2023-04-21,7
7,2023-04-26,1
7,2023-04-10,1
7,2023-06-16,5
7,2023-07-27,12
7,2023-07-27,11
7,2023-04-13,1
7,2023-04-08,4
7,2023-05-25,14
7,2023-04-29,9
7,2023-05-06,6
7,2023-07-27,11
7,2023-05-26,13
7,2023-05-01,4
7,2023-04-11,9
7,2023-06-11,6
7,2023-05-23,6
7,2023-04-23,6
7,2023-05-14,2
7,2023-04-07,11
7,2023-04-19,5
7,2023-06-24,10
7,2023-07-18,2
7,2023-04-21,2
7,2023-05-20,10
7,2023-02-18,2
7,2023-06-01,9
7,2023-07-13,13
7,2023-04-07,12
7,2023-03-09,2
7,2023-07-23,8
7,2023-07-19,7
7,2023-02-24,14
7,2023-06-18,13
7,2023-04-26,13
7,2023-04-10,2
7,2023-06-12,10
7,2023-05-18,10
7,2023-02-20,1
7,2023-03-19,10
7,2023-06-02,7
7,2023-03-07,5
7,2023-03-26,12
7,2023-06-24,3
7,2023-03-26,7
7,2023-03-13,2
7,2023-02-09,7
7,2023-04-06,6
7,2023-06-26,2
