product_id,start_date,end_date,price
18,2023-04-01,2023-04-26,54
18,2023-04-27,2023-06-17,12
18,2023-06-18,2023-08-16,89
19,2023-01-23,2023-02-09,33
19,2023-02-10,2023-03-23,9
20,2023-01-22,2023-03-19,38
20,2023-03-20,2023-03-30,59
20,2023-03-31,2023-05-05,47
20,2023-05-06,2023-05-25,34
21,2023-01-18,2023-02-13,30
21,2023-02-14,2023-03-03,51
21,2023-03-04,2023-04-22,80
22,2023-01-08,2023-02-11,50
22,2023-02-12,2023-02-25,37
22,2023-02-26,2023-03-08,23
22,2023-03-09,2023-04-18,84
23,2023-01-21,2023-03-19,73
23,2023-03-20,2023-05-09,94
23,2023-05-10,2023-06-16,70
24,2023-01-06,2023-01-24,37
24,2023-01-25,2023-03-16,93
24,2023-03-17,2023-05-13,17
25,2023-01-21,2023-02-12,35
25,2023-02-13,2023-04-04,79
26,2023-01-02,2023-02-18,8
26,2023-02-19,2023-04-07,23
26,2023-04-08,2023-04-23,86
26,2023-04-24,2023-05-16,27
26,2023-05-17,2023-06-14,79
27,2023-01-24,2023-02-09,93
27,2023-02-10,2023-03-12,19
28,2023-01-12,2023-01-28,19
28,2023-01-29,2023-02-28,23
29,2023-01-29,2023-03-04,37
29,2023-03-05,2023-05-02,39
29,2023-05-03,2023-06-25,94
29,2023-06-26,2023-07-16,76
29,2023-07-17,2023-09-10,82
30,2023-01-02,2023-02-26,13
30,2023-02-27,2023-03-11,89
30,2023-03-12,2023-04-16,76
31,2023-01-02,2023-01-17,32
31,2023-01-18,2023-02-25,30
31,2023-02-26,2023-04-01,16
31,2023-04-02,2023-04-16,52
31,2023-04-17,2023-06-02,83
32,2023-01-04,2023-01-28,47
32,2023-01-29,2023-03-27,91
32,2023-03-28,2023-04-12,50
32,2023-04-13,2023-06-11,47
32,2023-06-12,2023-08-05,25
33,2023-01-11,2023-02-05,51
33,2023-02-06,2023-03-02,29
33,2023-03-03,2023-04-17,79
33,2023-04-18,2023-05-12,72
34,2023-01-13,2023-02-13,23
34,2023-02-14,2023-03-29,82
35,2023-01-04,2023-03-02,56
35,2023-03-03,2023-04-27,31
36,2023-01-15,2023-02-21,39
36,2023-02-22,2023-03-11,20
37,2023-01-04,2023-02-12,22
37,2023-02-13,2023-02-24,53
37,2023-02-25,2023-03-19,8
38,2023-01-25,2023-03-05,79
38,2023-03-06,2023-03-22,99
38,2023-03-23,2023-05-15,78
39,2023-01-13,2023-02-22,75
39,2023-02-23,2023-04-22,46
39,2023-04-23,2023-06-13,60
39,2023-06-14,2023-07-29,88
40,2023-01-22,2023-02-07,58
40,2023-02-08,2023-02-18,48
40,2023-02-19,2023-04-14,51
40,2023-04-15,2023-05-07,26
40,2023-05-08,2023-06-07,90
41,2023-01-09,2023-02-13,13
41,2023-02-14,2023-03-10,14
41,2023-03-11,2023-04-13,46
41,2023-04-14,2023-05-01,28
41,2023-05-02,2023-05-27,53
42,2023-01-27,2023-03-14,72
42,2023-03-15,2023-05-13,28
42,2023-05-14,2023-06-11,64
43,2023-01-10,2023-02-13,22
43,2023-02-14,2023-03-14,40
43,2023-03-15,2023-04-03,59
43,2023-04-04,2023-06-02,73
44,2023-01-17,2023-03-02,37
44,2023-03-03,2023-04-02,85
44,2023-04-03,2023-05-04,52
44,2023-05-05,2023-06-20,19
45,2023-01-28,2023-02-13,36
45,2023-02-14,2023-03-06,14
45,2023-03-07,2023-03-25,82
45,2023-03-26,2023-04-17,61
46,2023-01-25,2023-02-05,68
46,2023-02-06,2023-03-22,11
46,2023-03-23,2023-04-22,22
47,2023-01-10,2023-02-27,45
47,2023-02-28,2023-04-27,79
47,2023-04-28,2023-06-15,28
47,2023-06-16,2023-08-10,23
48,2023-01-26,2023-03-14,46
48,2023-03-15,2023-04-25,43
48,2023-04-26,2023-06-19,40
48,2023-06-20,2023-08-08,40
48,2023-08-09,2023-08-21,77
49,2023-01-01,2023-01-16,45
49,2023-01-17,2023-03-06,72
49,2023-03-07,2023-03-29,53
49,2023-03-30,2023-04-10,64
49,2023-04-11,2023-04-25,48
50,2023-01-21,2023-02-07,76
50,2023-02-08,2023-04-08,71
50,2023-04-09,2023-06-01,62
50,2023-06-02,2023-06-14,90
