product_id,purchase_date,units
3,2023-10-16,34
3,2023-07-03,24
3,2023-11-05,31
3,2023-06-11,44
3,2023-05-30,8
3,2023-09-01,15
3,2023-10-10,21
3,2023-11-02,48
3,2023-08-29,1
3,2023-06-02,28
3,2023-08-28,9
3,2023-05-17,7
3,2023-11-11,24
3,2023-09-06,3
3,2023-09-25,5
3,2023-07-27,36
3,2023-07-12,34
3,2023-09-17,12
3,2023-11-11,39
3,2023-06-16,8
3,2023-10-29,23
3,2023-08-24,49
3,2023-05-14,45
3,2023-05-19,22
3,2023-09-22,11
3,2023-10-31,44
3,2023-08-26,16
3,2023-11-16,12
3,2023-08-17,41
3,2023-05-15,49
3,2023-05-23,16
3,2023-05-25,22
3,2023-06-05,30
3,2023-11-13,18
3,2023-06-20,18
3,2023-10-10,37
3,2023-10-11,20
3,2023-11-05,8
3,2023-07-14,1
3,2023-07-16,9
3,2023-05-28,25
3,2023-07-17,23
3,2023-09-11,6
3,2023-07-01,46
3,2023-08-17,6
3,2023-06-20,31
3,2023-07-11,49
3,2023-10-08,9
3,2023-09-05,17
3,2023-05-24,18
3,2023-09-09,38
3,2023-05-07,32
3,2023-09-26,29
3,2023-09-19,29
3,2023-05-28,21
3,2023-05-27,21
3,2023-06-27,49
3,2023-09-01,36
3,2023-10-19,30
3,2023-10-22,20
3,2023-08-09,46
3,2023-11-05,13
3,2023-05-20,40
3,2023-09-17,12
3,2023-09-06,49
3,2023-11-09,48
3,2023-11-07,37
4,2023-04-29,37
4,2023-04-29,34
4,2023-04-30,24
4,2023-04-24,1
4,2023-04-27,15
4,2023-05-01,41
4,2023-04-26,45
4,2023-04-24,27
4,2023-05-01,8
4,2023-04-26,3
4,2023-04-24,3
4,2023-04-26,21
4,2023-05-01,4
4,2023-04-27,32
4,2023-04-30,43
4,2023-04-30,26
4,2023-04-27,42
4,2023-05-01,44
4,2023-05-01,7
4,2023-04-26,7
4,2023-04-28,5
4,2023-04-24,17
4,2023-04-28,47
4,2023-04-27,30
4,2023-04-24,3
4,2023-04-25,25
4,2023-04-29,2
4,2023-04-29,7
4,2023-04-25,42
4,2023-04-30,15
4,2023-04-28,40
4,2023-04-26,18
4,2023-04-28,15
4,2023-04-24,46
4,2023-05-01,9
4,2023-04-26,17
4,2023-05-01,40
4,2023-04-27,26
4,2023-04-25,3
4,2023-04-29,19
4,2023-04-27,11
4,2023-04-30,36
4,2023-04-26,47
4,2023-04-25,34
4,2023-04-29,4
4,2023-04-27,23
4,2023-04-28,15
4,2023-04-24,21
4,2023-04-27,13
4,2023-04-24,18
4,2023-04-27,37
4,2023-04-28,19
4,2023-04-30,47
4,2023-04-25,14
4,2023-05-01,1
4,2023-04-27,34
4,2023-04-26,37
4,2023-04-28,2
4,2023-04-24,4
4,2023-05-01,29
4,2023-04-29,32
4,2023-04-28,18
4,2023-04-28,36
4,2023-05-01,33
4,2023-04-26,36
4,2023-04-24,6
4,2023-04-29,24
4,2023-04-26,17
4,2023-04-25,19
4,2023-04-26,17
4,2023-04-30,11
4,2023-04-25,24
4,2023-04-30,38
4,2023-04-30,38
4,2023-05-01,43
4,2023-04-27,44
4,2023-04-25,18
4,2023-04-26,16
4,2023-04-27,39
4,2023-04-28,29
4,2023-04-25,27
4,2023-04-29,40
4,2023-05-01,47
4,2023-04-29,41
4,2023-04-29,1
4,2023-04-30,18
4,2023-04-25,35
4,2023-04-24,23
4,2023-04-24,49
4,2023-04-29,39
4,2023-04-25,38
4,2023-04-29,8
4,2023-04-26,19
4,2023-04-30,13
4,2023-04-24,24
4,2023-04-27,12
4,2023-04-28,14
4,2023-04-29,2
4,2023-05-01,40
4,2023-04-24,13
4,2023-04-27,44
4,2023-04-24,47
4,2023-04-30,17
4,2023-04-25,42
4,2023-04-30,23
4,2023-04-28,40
4,2023-04-26,40
4,2023-04-24,13
4,2023-04-24,29
4,2023-04-24,31
4,2023-04-25,6
4,2023-04-24,45
4,2023-04-30,5
4,2023-04-29,8
4,2023-04-27,18
4,2023-04-28,17
4,2023-04-30,44
4,2023-05-01,39
4,2023-04-24,45
4,2023-04-27,32
4,2023-04-29,30
4,2023-04-26,43
4,2023-04-27,24
4,2023-05-01,11
4,2023-04-28,16
4,2023-05-01,46
4,2023-04-27,45
4,2023-04-30,18
4,2023-04-25,15
4,2023-04-25,34
4,2023-04-26,45
4,2023-04-25,39
4,2023-04-26,24
4,2023-04-29,28
4,2023-05-01,11
4,2023-04-29,8
4,2023-05-01,40
4,2023-04-29,3
4,2023-04-25,21
4,2023-04-29,4
4,2023-04-26,25
4,2023-04-30,3
4,2023-04-28,5
4,2023-05-01,27
4,2023-04-30,19
4,2023-04-30,21
4,2023-04-26,10
4,2023-04-29,18
4,2023-04-24,24
4,2023-04-29,25
4,2023-04-24,4
4,2023-04-25,47
4,2023-04-29,11
4,2023-04-29,14
4,2023-04-24,18
4,2023-04-24,5
4,2023-04-25,5
4,2023-04-28,31
4,2023-04-26,18
4,2023-04-29,48
4,2023-04-29,26
4,2023-05-01,14
4,2023-04-26,35
4,2023-04-27,37
5,2023-07-02,14
5,2023-06-22,8
5,2023-06-26,4
5,2023-07-31,42
5,2023-07-18,23
5,2023-07-13,9
5,2023-07-28,46
5,2023-08-04,1
5,2023-08-01,26
5,2023-07-07,39
5,2023-07-20,49
5,2023-07-22,17
5,2023-08-05,36
5,2023-07-26,32
5,2023-06-25,33
5,2023-06-22,10
5,2023-08-01,27
5,2023-07-31,5
5,2023-06-25,25
5,2023-07-12,36
5,2023-07-27,30
5,2023-08-01,29
5,2023-07-22,43
5,2023-07-29,46
5,2023-07-18,31
5,2023-06-30,8
5,2023-07-18,17
5,2023-07-06,22
5,2023-08-01,31
5,2023-08-06,37
5,2023-07-13,9
5,2023-07-31,13
5,2023-06-21,27
5,2023-07-02,33
5,2023-07-26,7
5,2023-08-04,25
5,2023-08-01,36
5,2023-06-24,40
5,2023-06-29,16
5,2023-07-31,34
5,2023-06-25,46
5,2023-07-30,41
5,2023-06-21,9
5,2023-07-16,28
5,2023-07-30,28
5,2023-07-25,45
5,2023-08-01,39
5,2023-08-06,41
5,2023-08-06,39
5,2023-06-24,44
5,2023-08-07,44
5,2023-07-02,23
5,2023-06-27,34
5,2023-07-22,12
5,2023-07-18,35
5,2023-07-29,44
5,2023-07-14,20
5,2023-08-06,2
5,2023-07-18,6
5,2023-08-02,2
5,2023-07-30,32
5,2023-07-17,21
6,2023-03-16,19
6,2023-03-13,1
6,2023-03-21,20
6,2023-03-26,20
6,2023-03-16,12
6,2023-03-29,34
6,2023-03-27,38
6,2023-04-02,20
6,2023-03-23,15
6,2023-04-03,45
6,2023-03-28,48
6,2023-03-17,2
6,2023-03-20,49
6,2023-03-28,15
6,2023-03-18,13
7,2023-07-10,42
7,2023-04-22,47
7,2023-05-09,23
7,2023-07-04,25
7,2023-05-09,22
7,2023-05-28,41
7,2023-04-23,27
7,2023-06-30,1
7,2023-05-08,34
7,2023-06-27,30
7,2023-06-22,22
7,2023-05-07,26
7,2023-05-10,26
7,2023-06-23,8
7,2023-06-17,20
7,2023-07-16,30
7,2023-04-16,10
7,2023-07-02,32
7,2023-07-11,14
7,2023-05-19,34
7,2023-06-22,24
7,2023-06-06,12
7,2023-05-08,35
7,2023-05-15,29
7,2023-05-27,3
7,2023-06-27,26
7,2023-05-18,13
7,2023-05-24,47
7,2023-07-14,10
7,2023-05-01,44
7,2023-05-15,40
7,2023-06-02,16
7,2023-05-07,43
7,2023-07-01,1
7,2023-06-10,3
7,2023-06-01,14
7,2023-06-17,2
7,2023-04-14,30
7,2023-07-03,37
7,2023-06-22,43
7,2023-07-16,16
7,2023-06-26,17
7,2023-05-31,39
7,2023-06-19,22
7,2023-05-12,22
7,2023-05-29,29
7,2023-06-17,1
7,2023-06-18,28
7,2023-07-13,15
7,2023-06-08,12
7,2023-05-28,27
7,2023-07-07,16
7,2023-06-27,35
7,2023-05-23,6
7,2023-04-18,41
7,2023-07-16,19
7,2023-06-24,27
7,2023-06-05,4
7,2023-04-18,23
7,2023-06-15,43
7,2023-05-20,39
7,2023-07-11,22
7,2023-07-06,11
7,2023-06-01,39
7,2023-05-02,26
7,2023-07-17,17
7,2023-05-22,14
7,2023-07-19,20
7,2023-06-20,48
7,2023-07-09,18
7,2023-06-16,46
7,2023-06-22,37
7,2023-04-20,37
7,2023-05-13,38
7,2023-07-05,37
7,2023-04-20,32
7,2023-04-19,47
7,2023-06-17,12
7,2023-06-16,12
8,2023-10-01,32
8,2023-10-15,26
8,2023-10-18,25
8,2023-09-04,39
8,2023-07-16,14
8,2023-08-18,32
8,2023-10-01,9
8,2023-08-18,14
8,2023-08-07,15
8,2023-07-12,45
8,2023-07-10,26
8,2023-11-04,13
8,2023-10-17,2
8,2023-12-10,27
8,2023-11-24,18
8,2023-08-28,30
8,2023-10-21,13
8,2023-11-24,27
8,2023-07-31,22
8,2023-12-16,44
8,2023-10-15,32
8,2023-10-19,9
8,2023-06-29,45
8,2023-07-05,18
8,2023-12-17,31
8,2023-11-10,48
8,2023-08-02,1
8,2023-12-25,39
8,2023-07-12,17
8,2023-08-28,30
8,2023-12-01,5
8,2023-09-09,11
8,2023-08-10,4
8,2023-09-15,30
8,2023-09-22,29
8,2023-07-18,43
8,2023-09-22,17
8,2023-08-01,18
8,2023-11-21,39
8,2023-09-28,20
8,2023-10-28,29
8,2023-08-20,44
8,2023-09-03,3
8,2023-11-03,30
8,2023-12-22,39
8,2023-12-26,34
8,2023-08-20,31
8,2023-10-26,12
8,2023-09-28,34
8,2023-07-08,37
8,2023-08-06,31
8,2023-11-30,34
8,2023-12-11,45
8,2023-10-30,3
8,2023-10-01,15
8,2023-08-01,3
8,2023-06-29,25
8,2023-08-02,26
8,2023-07-19,34
8,2023-09-08,25
8,2023-12-04,35
8,2023-12-25,36
8,2023-09-13,6
8,2023-11-26,18
8,2023-09-02,31
8,2023-09-08,48
8,2023-10-24,17
8,2023-07-01,16
8,2023-11-25,26
8,2023-08-21,30
8,2023-11-03,45
8,2023-10-01,45
8,2023-08-24,38
8,2023-09-21,32
8,2023-09-22,16
8,2023-09-11,37
8,2023-07-28,10
8,2023-09-27,25
8,2023-12-06,4
8,2023-07-07,22
8,2023-07-06,36
8,2023-09-19,1
8,2023-07-21,8
8,2023-09-15,20
8,2023-11-15,21
8,2023-08-04,30
8,2023-10-01,16
8,2023-07-03,24
8,2023-07-05,46
8,2023-08-29,20
8,2023-06-29,26
8,2023-08-30,27
8,2023-07-08,44
8,2023-09-30,11
8,2023-07-14,22
8,2023-06-29,3
8,2023-10-15,14
8,2023-12-19,21
8,2023-11-10,36
8,2023-10-21,44
8,2023-06-28,45
8,2023-08-04,14
8,2023-12-27,15
8,2023-07-07,23
8,2023-08-20,19
8,2023-09-22,49
8,2023-12-25,45
8,2023-09-03,38
8,2023-09-02,33
8,2023-10-14,34
8,2023-07-31,17
8,2023-09-30,26
8,2023-12-05,20
8,2023-07-31,27
8,2023-06-30,24
8,2023-11-01,48
8,2023-12-11,39
8,2023-08-28,23
8,2023-12-10,48
8,2023-07-10,12
8,2023-11-29,40
8,2023-08-12,37
8,2023-09-22,26
8,2023-07-05,24
8,2023-06-26,48
8,2023-12-13,35
8,2023-07-03,39
8,2023-06-30,7
8,2023-11-30,18
8,2023-09-06,40
8,2023-10-01,47
8,2023-11-27,2
8,2023-10-27,27
8,2023-09-30,16
8,2023-07-15,27
8,2023-10-28,28
8,2023-10-05,9
8,2023-08-02,46
8,2023-07-16,30
8,2023-08-02,39
8,2023-09-19,30
8,2023-09-06,34
8,2023-08-12,22
8,2023-07-03,28
8,2023-12-07,37
8,2023-12-13,7
8,2023-10-30,33
8,2023-08-29,45
8,2023-07-07,45
8,2023-10-08,33
8,2023-06-27,28
8,2023-09-25,18
8,2023-08-09,36
8,2023-12-12,45
8,2023-10-01,4
8,2023-10-08,14
8,2023-09-25,37
8,2023-12-01,39
8,2023-06-28,9
8,2023-10-29,9
8,2023-08-06,45
8,2023-08-19,10
8,2023-08-24,33
8,2023-12-24,28
8,2023-11-16,23
8,2023-12-17,16
8,2023-10-21,10
