product_id,purchase_date,units
2,2023-01-29,8
2,2023-03-16,4
2,2023-01-31,9
2,2023-02-24,2
2,2023-02-10,15
2,2023-02-20,12
2,2023-02-01,8
2,2023-02-27,18
2,2023-03-09,9
2,2023-03-06,7
2,2023-02-22,10
2,2023-03-07,19
2,2023-03-07,8
2,2023-02-01,15
2,2023-03-05,11
2,2023-03-11,15
2,2023-02-03,15
2,2023-03-03,14
2,2023-02-14,18
2,2023-03-14,9
2,2023-03-16,1
2,2023-02-03,2
2,2023-03-15,14
2,2023-02-28,6
2,2023-02-19,18
2,2023-02-07,14
2,2023-02-25,6
2,2023-03-02,12
2,2023-03-05,12
2,2023-03-11,16
2,2023-03-07,18
2,2023-03-06,6
2,2023-03-10,4
2,2023-03-10,12
2,2023-02-27,18
2,2023-02-28,18
2,2023-02-03,4
2,2023-02-16,2
2,2023-03-05,11
2,2023-03-10,2
2,2023-02-20,8
2,2023-03-04,8
2,2023-02-01,15
2,2023-01-29,11
2,2023-03-11,18
2,2023-02-19,12
2,2023-02-27,10
2,2023-02-02,10
2,2023-03-05,10
2,2023-02-05,2
2,2023-03-02,16
2,2023-03-16,5
2,2023-02-25,12
2,2023-03-07,10
2,2023-02-06,2
2,2023-02-23,7
2,2023-02-25,3
2,2023-03-11,7
2,2023-03-08,17
2,2023-02-10,18
2,2023-01-29,18
2,2023-03-07,10
2,2023-03-05,9
2,2023-02-27,1
2,2023-03-16,2
2,2023-02-10,9
2,2023-02-26,5
2,2023-02-08,19
2,2023-02-25,12
2,2023-02-16,19
2,2023-03-01,15
2,2023-03-01,8
2,2023-03-15,14
2,2023-02-20,10
2,2023-02-12,18
2,2023-02-10,8
2,2023-03-10,19
2,2023-02-04,14
2,2023-02-11,4
2,2023-02-12,3
2,2023-02-23,3
2,2023-03-02,4
2,2023-02-21,10
2,2023-01-31,2
2,2023-03-11,13
2,2023-03-15,9
2,2023-03-16,6
2,2023-03-04,8
2,2023-03-01,6
2,2023-03-14,3
2,2023-02-16,15
2,2023-02-09,6
2,2023-02-26,15
2,2023-02-27,13
2,2023-03-12,5
2,2023-03-10,19
2,2023-02-22,16
2,2023-03-09,4
2,2023-03-10,8
2,2023-03-10,10
2,2023-01-30,9
2,2023-03-05,10
2,2023-02-22,17
2,2023-02-13,15
2,2023-03-15,5
2,2023-02-14,1
2,2023-03-13,4
2,2023-03-03,2
2,2023-02-12,7
2,2023-02-28,1
2,2023-03-01,17
2,2023-02-06,9
2,2023-02-28,6
2,2023-02-17,3
2,2023-03-11,12
2,2023-02-12,13
2,2023-02-23,17
2,2023-03-09,4
2,2023-02-01,18
2,2023-03-13,11
2,2023-01-31,8
2,2023-01-29,14
2,2023-02-20,4
2,2023-02-16,6
2,2023-02-23,17
2,2023-02-16,1
2,2023-03-10,6
2,2023-02-10,16
2,2023-01-31,19
2,2023-02-13,11
2,2023-02-22,4
2,2023-02-20,2
2,2023-02-19,19
2,2023-02-27,8
2,2023-03-08,3
2,2023-02-13,19
2,2023-03-12,16
2,2023-01-29,17
2,2023-02-18,11
2,2023-03-06,17
2,2023-01-29,5
2,2023-03-08,5
2,2023-02-21,1
2,2023-02-15,16
2,2023-03-13,5
2,2023-02-24,15
2,2023-02-26,1
2,2023-03-14,7
2,2023-03-08,19
2,2023-02-19,18
2,2023-03-04,9
2,2023-03-02,10
2,2023-02-24,6
2,2023-02-02,9
2,2023-03-12,9
2,2023-03-11,12
2,2023-02-25,10
2,2023-02-22,3
2,2023-01-30,10
2,2023-02-19,11
2,2023-03-01,15
2,2023-02-17,9
2,2023-02-17,12
2,2023-03-14,3
2,2023-02-24,2
2,2023-01-31,6
2,2023-03-04,9
2,2023-03-10,6
2,2023-02-26,2
2,2023-02-26,1
2,2023-03-04,15
2,2023-03-16,19
2,2023-02-18,4
2,2023-02-22,13
2,2023-01-29,17
2,2023-02-26,7
2,2023-03-03,4
2,2023-02-23,10
2,2023-02-06,13
2,2023-02-07,6
2,2023-02-03,17
2,2023-02-15,18
2,2023-03-14,15
2,2023-02-26,9
2,2023-03-13,17
2,2023-03-03,10
2,2023-02-17,13
2,2023-02-04,17
2,2023-03-09,15
2,2023-01-29,14
2,2023-03-05,16
3,2023-03-05,1
3,2023-02-07,16
3,2023-02-07,6
3,2023-03-15,14
3,2023-02-27,1
3,2023-02-16,14
3,2023-02-06,9
3,2023-05-18,7
3,2023-05-03,1
3,2023-04-14,18
3,2023-03-04,11
3,2023-02-27,8
3,2023-02-26,15
3,2023-02-11,11
3,2023-04-18,4
3,2023-01-27,11
3,2023-01-24,15
3,2023-03-05,14
3,2023-01-21,6
3,2023-05-04,5
3,2023-05-03,18
3,2023-03-22,19
3,2023-01-25,1
3,2023-02-12,13
3,2023-02-21,5
3,2023-02-28,16
3,2023-03-23,9
3,2023-05-20,3
3,2023-03-02,5
3,2023-04-22,12
3,2023-01-23,9
3,2023-03-25,13
3,2023-02-12,13
3,2023-03-23,2
3,2023-05-19,18
3,2023-02-22,17
3,2023-05-07,10
3,2023-01-30,15
3,2023-02-23,9
3,2023-01-31,14
3,2023-03-21,15
3,2023-02-13,8
3,2023-03-11,15
3,2023-05-08,19
3,2023-03-01,15
3,2023-05-04,18
3,2023-04-18,1
3,2023-05-22,13
3,2023-03-31,7
3,2023-04-12,13
3,2023-04-08,7
3,2023-05-14,1
3,2023-04-22,11
3,2023-03-05,15
3,2023-04-03,16
3,2023-05-03,9
3,2023-03-24,16
3,2023-03-09,14
3,2023-03-21,2
3,2023-03-17,3
3,2023-04-01,8
3,2023-04-07,8
3,2023-02-01,15
3,2023-05-11,15
3,2023-03-20,2
3,2023-03-17,10
3,2023-03-21,3
3,2023-03-01,4
3,2023-01-31,11
3,2023-01-22,17
3,2023-05-06,2
3,2023-04-20,16
3,2023-04-13,9
3,2023-02-26,16
3,2023-05-14,17
3,2023-03-21,12
3,2023-03-09,9
3,2023-01-26,17
3,2023-03-05,4
3,2023-04-27,10
3,2023-04-18,11
3,2023-01-28,8
3,2023-03-04,12
3,2023-01-31,15
3,2023-04-07,18
3,2023-02-12,18
3,2023-02-27,15
3,2023-01-23,1
3,2023-05-07,14
3,2023-03-09,10
3,2023-03-17,15
3,2023-03-08,5
3,2023-04-13,1
3,2023-03-24,6
3,2023-04-03,3
3,2023-03-08,14
3,2023-03-01,7
3,2023-04-23,2
3,2023-03-29,12
3,2023-04-02,10
3,2023-03-29,3
3,2023-03-18,13
3,2023-03-13,19
3,2023-05-05,16
3,2023-03-24,6
3,2023-02-13,18
3,2023-05-11,15
3,2023-02-24,3
3,2023-03-12,19
3,2023-05-04,19
3,2023-01-30,11
3,2023-04-24,11
3,2023-02-17,5
3,2023-03-07,19
3,2023-04-09,17
3,2023-02-27,14
3,2023-01-31,18
3,2023-03-20,11
3,2023-04-10,9
3,2023-03-27,9
3,2023-02-11,19
3,2023-04-12,4
3,2023-03-14,18
3,2023-03-31,14
3,2023-02-09,18
3,2023-03-17,12
3,2023-02-19,6
3,2023-02-15,13
3,2023-05-12,17
3,2023-02-25,11
3,2023-02-09,8
3,2023-05-01,17
3,2023-01-27,16
3,2023-03-29,9
3,2023-03-22,5
3,2023-05-22,8
3,2023-04-01,14
3,2023-03-14,17
3,2023-05-17,19
3,2023-05-09,18
3,2023-02-23,18
3,2023-01-30,15
3,2023-04-08,5
3,2023-05-15,8
3,2023-01-31,14
3,2023-04-15,7
3,2023-04-18,4
3,2023-04-27,4
3,2023-02-27,2
3,2023-03-13,14
3,2023-05-13,10
3,2023-02-24,12
3,2023-04-22,1
3,2023-04-02,10
3,2023-04-05,9
3,2023-04-30,16
3,2023-04-17,8
3,2023-03-17,15
3,2023-03-15,17
3,2023-04-25,18
3,2023-04-14,12
3,2023-04-12,3
3,2023-02-28,4
3,2023-04-03,8
3,2023-03-19,17
3,2023-04-24,13
3,2023-05-01,14
3,2023-01-24,7
3,2023-04-03,6
3,2023-02-17,3
3,2023-04-05,16
3,2023-02-27,8
3,2023-01-26,14
3,2023-01-23,12
3,2023-04-02,5
3,2023-02-14,9
3,2023-02-10,7
3,2023-01-24,13
3,2023-03-22,13
3,2023-05-11,1
3,2023-03-15,17
3,2023-02-16,13
3,2023-01-28,8
3,2023-02-02,7
3,2023-03-30,16
3,2023-02-07,17
3,2023-04-18,18
3,2023-05-05,18
3,2023-03-23,16
3,2023-03-21,15
3,2023-04-15,12
3,2023-03-25,1
3,2023-04-14,15
3,2023-05-10,11
3,2023-01-29,15
3,2023-03-16,8
3,2023-02-01,1
3,2023-01-31,7
3,2023-03-19,1
3,2023-04-26,8
3,2023-01-26,18
3,2023-05-20,19
3,2023-03-02,17
3,2023-03-13,17
3,2023-03-04,8
3,2023-03-30,17
3,2023-05-13,2
3,2023-05-12,19
3,2023-02-25,13
3,2023-02-06,9
3,2023-02-08,3
3,2023-02-17,1
3,2023-03-01,1
3,2023-01-28,16
3,2023-02-27,12
3,2023-03-18,12
3,2023-02-03,13
3,2023-04-05,3
3,2023-01-29,8
3,2023-04-08,5
3,2023-02-16,16
3,2023-03-14,9
3,2023-05-01,15
3,2023-05-06,18
3,2023-02-12,16
3,2023-01-21,2
3,2023-04-26,17
3,2023-05-08,6
3,2023-03-17,14
3,2023-03-26,5
3,2023-05-18,16
3,2023-03-06,18
3,2023-05-10,8
3,2023-01-23,8
3,2023-02-14,17
3,2023-03-07,13
3,2023-03-31,5
3,2023-03-04,1
3,2023-01-31,12
3,2023-02-02,8
3,2023-02-17,9
3,2023-03-23,15
3,2023-05-06,12
3,2023-03-24,8
3,2023-03-03,1
3,2023-03-23,15
3,2023-05-13,3
3,2023-04-13,15
3,2023-03-28,13
3,2023-04-22,16
3,2023-04-11,3
3,2023-01-28,15
3,2023-05-02,13
3,2023-03-08,5
3,2023-02-12,2
3,2023-04-10,6
3,2023-04-23,4
3,2023-03-16,14
3,2023-03-17,19
3,2023-03-19,3
3,2023-02-25,3
3,2023-03-01,17
3,2023-03-03,3
3,2023-04-19,5
3,2023-03-06,8
3,2023-02-17,16
3,2023-02-15,13
3,2023-04-08,8
3,2023-04-02,9
3,2023-03-04,8
3,2023-02-28,10
3,2023-03-18,3
3,2023-02-27,18
3,2023-05-04,7
3,2023-05-20,5
3,2023-01-24,6
3,2023-02-04,8
3,2023-01-29,5
3,2023-01-26,16
3,2023-03-05,10
3,2023-03-19,4
3,2023-02-06,9
3,2023-04-03,6
3,2023-01-21,16
3,2023-03-15,10
3,2023-03-14,14
3,2023-05-16,9
3,2023-02-08,15
3,2023-03-25,2
3,2023-05-22,10
3,2023-02-19,9
3,2023-05-10,16
3,2023-02-24,11
3,2023-03-23,13
3,2023-03-19,2
3,2023-04-23,11
3,2023-03-20,3
3,2023-03-28,16
3,2023-05-19,11
3,2023-03-14,13
3,2023-01-22,15
3,2023-01-27,15
3,2023-03-01,12
3,2023-05-18,17
3,2023-03-19,4
3,2023-04-10,16
3,2023-05-22,12
3,2023-04-28,16
3,2023-01-27,13
3,2023-03-31,3
3,2023-02-08,13
3,2023-05-12,6
3,2023-01-22,16
3,2023-05-11,13
3,2023-04-05,13
3,2023-02-18,4
3,2023-02-25,9
3,2023-03-21,6
3,2023-02-04,9
3,2023-01-25,11
3,2023-04-09,12
3,2023-05-17,9
3,2023-04-12,4
3,2023-02-19,3
3,2023-04-02,19
3,2023-04-03,2
3,2023-01-30,2
3,2023-02-13,17
3,2023-05-06,11
3,2023-03-23,4
3,2023-02-01,17
3,2023-03-30,1
3,2023-01-27,2
3,2023-01-24,12
3,2023-01-31,8
3,2023-04-16,13
3,2023-01-23,10
3,2023-03-04,17
3,2023-02-19,6
3,2023-04-15,10
3,2023-03-18,13
3,2023-04-25,18
3,2023-03-18,2
3,2023-04-07,12
3,2023-05-01,9
3,2023-02-23,16
3,2023-01-22,1
3,2023-02-25,2
3,2023-03-16,2
3,2023-03-14,5
3,2023-03-26,10
3,2023-02-26,18
3,2023-02-01,6
3,2023-04-27,14
3,2023-02-25,1
3,2023-04-25,18
3,2023-04-28,13
3,2023-01-25,4
3,2023-04-19,7
3,2023-01-26,12
3,2023-03-25,14
3,2023-04-03,15
3,2023-04-05,5
3,2023-03-25,8
3,2023-02-04,11
3,2023-04-02,3
3,2023-04-24,14
3,2023-02-12,8
3,2023-03-22,3
3,2023-03-31,6
3,2023-04-02,2
3,2023-03-29,8
3,2023-03-22,12
3,2023-01-31,7
3,2023-02-13,11
3,2023-05-01,16
3,2023-01-23,1
3,2023-01-21,17
3,2023-04-25,6
3,2023-05-08,3
3,2023-03-29,12
3,2023-04-14,7
3,2023-02-08,6
3,2023-03-15,13
3,2023-05-03,15
3,2023-03-24,11
3,2023-01-28,10
3,2023-02-15,11
3,2023-04-14,19
3,2023-03-14,15
3,2023-03-16,11
3,2023-02-16,11
3,2023-02-08,6
3,2023-02-27,17
3,2023-01-21,3
3,2023-01-27,11
3,2023-03-06,12
3,2023-02-01,11
3,2023-03-26,16
3,2023-03-27,4
3,2023-01-27,14
3,2023-05-03,9
3,2023-03-25,18
3,2023-03-28,19
3,2023-04-19,14
3,2023-02-17,17
3,2023-02-19,13
3,2023-02-14,19
3,2023-02-27,10
3,2023-02-06,18
3,2023-03-12,10
3,2023-03-29,1
3,2023-05-09,4
3,2023-05-18,4
3,2023-04-01,18
3,2023-03-10,19
3,2023-02-16,14
3,2023-05-03,16
3,2023-04-02,4
3,2023-03-28,16
3,2023-03-06,11
3,2023-02-01,4
3,2023-01-27,1
3,2023-02-15,13
3,2023-01-28,19
3,2023-05-06,5
3,2023-05-17,1
3,2023-04-17,7
3,2023-04-26,12
3,2023-04-04,11
3,2023-04-20,2
3,2023-03-20,3
3,2023-03-20,12
3,2023-05-08,12
3,2023-03-13,4
3,2023-01-24,17
3,2023-04-29,2
3,2023-02-14,16
3,2023-02-28,19
3,2023-03-11,13
3,2023-01-25,5
3,2023-05-07,10
3,2023-03-17,7
3,2023-03-05,19
3,2023-02-18,15
3,2023-02-01,15
3,2023-05-04,19
3,2023-01-28,15
3,2023-03-05,13
3,2023-02-02,3
3,2023-04-19,13
3,2023-03-09,15
3,2023-02-23,9
3,2023-02-26,12
3,2023-05-18,16
3,2023-02-14,18
3,2023-03-28,14
3,2023-05-11,11
3,2023-04-10,11
3,2023-04-18,11
3,2023-02-07,19
3,2023-01-29,8
3,2023-05-21,2
3,2023-01-28,6
3,2023-02-02,5
3,2023-04-23,15
3,2023-01-30,13
3,2023-04-17,15
3,2023-05-22,11
3,2023-03-28,14
3,2023-02-13,9
3,2023-03-24,19
3,2023-02-17,1
3,2023-02-26,3
3,2023-05-10,8
3,2023-04-28,16
3,2023-01-28,12
3,2023-03-24,8
3,2023-03-03,6
3,2023-03-25,11
3,2023-04-03,13
3,2023-02-12,15
3,2023-03-25,13
3,2023-03-01,19
3,2023-04-25,6
3,2023-04-02,8
3,2023-03-25,5
3,2023-05-03,17
3,2023-04-30,18
4,2023-07-01,13
4,2023-01-14,3
4,2023-07-19,13
4,2023-07-20,13
4,2023-04-19,16
4,2023-07-14,16
4,2023-07-14,1
4,2023-01-13,13
4,2023-01-20,16
4,2023-01-21,18
4,2023-03-13,15
4,2023-02-19,4
4,2023-02-15,5
4,2023-06-27,13
4,2023-04-16,9
4,2023-01-20,11
4,2023-07-08,4
4,2023-05-11,9
4,2023-02-04,7
4,2023-06-09,19
4,2023-03-13,18
4,2023-02-12,13
4,2023-05-20,3
4,2023-06-03,5
4,2023-01-30,15
4,2023-02-24,17
4,2023-01-30,17
4,2023-08-04,19
4,2023-01-28,13
4,2023-01-13,4
4,2023-03-22,17
4,2023-06-17,3
4,2023-07-21,16
4,2023-02-07,8
4,2023-07-02,9
4,2023-02-18,4
4,2023-01-24,8
4,2023-06-21,7
4,2023-02-21,10
4,2023-04-21,5
4,2023-02-15,16
4,2023-01-14,14
4,2023-02-27,18
4,2023-01-26,15
4,2023-02-03,8
4,2023-06-24,2
4,2023-01-28,13
4,2023-04-29,14
4,2023-05-21,6
4,2023-08-01,14
4,2023-04-05,3
4,2023-01-28,11
4,2023-03-18,4
4,2023-01-17,17
4,2023-04-01,19
4,2023-02-12,9
4,2023-02-02,2
4,2023-01-12,18
4,2023-03-06,4
4,2023-04-28,1
4,2023-07-31,6
4,2023-02-04,17
4,2023-01-24,17
4,2023-02-27,15
4,2023-06-13,2
4,2023-07-13,10
4,2023-05-07,18
4,2023-07-09,9
4,2023-05-20,6
4,2023-06-07,15
4,2023-06-18,11
4,2023-08-05,10
4,2023-06-01,17
4,2023-07-17,3
4,2023-06-26,6
4,2023-03-09,16
4,2023-08-04,16
4,2023-08-07,17
4,2023-02-17,12
4,2023-03-30,14
4,2023-02-09,17
4,2023-01-20,1
4,2023-04-03,6
4,2023-03-08,13
4,2023-07-10,4
4,2023-02-15,2
4,2023-05-30,14
4,2023-05-17,2
4,2023-02-17,3
4,2023-01-22,7
4,2023-05-07,6
4,2023-02-10,4
4,2023-05-24,19
4,2023-05-29,17
4,2023-01-15,18
4,2023-03-04,1
4,2023-06-21,9
4,2023-01-12,17
4,2023-06-07,9
4,2023-03-12,8
4,2023-07-13,10
4,2023-06-03,5
4,2023-05-28,17
4,2023-06-03,15
4,2023-02-25,15
4,2023-03-08,14
4,2023-06-28,2
4,2023-06-16,12
4,2023-03-08,3
4,2023-03-23,14
4,2023-03-17,17
4,2023-07-11,8
4,2023-01-31,16
4,2023-07-21,14
4,2023-06-03,3
4,2023-03-27,2
4,2023-04-11,12
4,2023-06-17,12
4,2023-05-23,15
4,2023-05-16,14
4,2023-01-15,14
4,2023-07-01,13
4,2023-01-31,19
4,2023-06-20,16
4,2023-02-13,5
4,2023-02-13,6
4,2023-04-06,11
4,2023-07-09,14
4,2023-02-03,14
4,2023-05-31,17
4,2023-05-15,12
4,2023-04-27,4
4,2023-05-26,17
4,2023-02-09,19
4,2023-02-22,9
4,2023-05-08,4
4,2023-03-28,14
4,2023-04-29,18
4,2023-02-19,1
4,2023-02-09,12
4,2023-02-06,6
4,2023-07-19,19
4,2023-03-22,7
4,2023-07-23,12
4,2023-02-05,10
4,2023-06-06,2
4,2023-04-14,7
4,2023-06-16,5
4,2023-07-13,14
4,2023-04-08,17
4,2023-01-15,1
4,2023-04-27,19
4,2023-05-13,16
4,2023-05-12,8
4,2023-04-15,13
4,2023-06-23,12
4,2023-06-20,12
4,2023-07-21,12
4,2023-02-23,5
4,2023-05-29,10
4,2023-02-25,16
4,2023-03-20,11
4,2023-07-18,16
4,2023-02-23,16
4,2023-03-07,12
4,2023-05-03,1
4,2023-05-07,3
4,2023-01-24,7
4,2023-05-25,10
4,2023-02-18,5
4,2023-05-29,6
4,2023-05-24,12
4,2023-01-19,4
4,2023-08-01,3
4,2023-04-28,3
4,2023-05-28,4
4,2023-02-25,10
4,2023-04-27,1
4,2023-07-19,3
4,2023-01-28,6
4,2023-02-14,7
4,2023-06-14,15
4,2023-06-07,17
4,2023-07-08,15
4,2023-02-10,4
4,2023-07-07,4
4,2023-07-15,15
4,2023-02-25,17
4,2023-07-25,13
4,2023-01-15,19
4,2023-02-14,2
4,2023-06-15,10
4,2023-02-20,10
4,2023-02-18,1
4,2023-07-16,17
4,2023-05-12,8
4,2023-01-29,1
4,2023-04-14,11
4,2023-07-05,6
4,2023-06-10,16
4,2023-02-05,5
4,2023-02-05,19
4,2023-03-03,3
4,2023-03-02,12
4,2023-05-10,16
4,2023-03-05,9
4,2023-04-04,7
4,2023-01-20,17
4,2023-06-19,19
4,2023-05-21,17
4,2023-04-23,5
4,2023-02-14,19
4,2023-04-04,12
4,2023-05-25,3
4,2023-05-23,15
4,2023-03-04,19
4,2023-02-11,10
4,2023-06-05,18
4,2023-08-03,17
4,2023-04-19,7
4,2023-03-25,9
4,2023-05-28,4
4,2023-03-28,2
4,2023-07-18,16
4,2023-03-20,15
4,2023-03-13,12
4,2023-06-21,12
4,2023-04-15,12
4,2023-06-24,19
4,2023-03-16,6
4,2023-05-06,2
4,2023-01-29,5
4,2023-07-17,10
4,2023-06-12,16
4,2023-05-16,4
4,2023-05-20,19
4,2023-04-12,13
4,2023-06-07,3
4,2023-03-13,12
4,2023-05-01,14
