product_id,start_date,end_date,price
27,2023-06-18,2023-08-09,38
28,2023-01-08,2023-02-24,54
28,2023-02-25,2023-03-13,31
29,2023-01-07,2023-03-05,37
29,2023-03-06,2023-03-24,11
29,2023-03-25,2023-04-24,40
29,2023-04-25,2023-05-13,24
30,2023-01-02,2023-01-18,31
30,2023-01-19,2023-02-15,41
30,2023-02-16,2023-03-11,7
31,2023-01-13,2023-02-04,9
31,2023-02-05,2023-03-18,23
31,2023-03-19,2023-05-16,77
31,2023-05-17,2023-07-03,90
31,2023-07-04,2023-08-09,53
32,2023-01-08,2023-02-03,6
32,2023-02-04,2023-03-20,9
33,2023-01-23,2023-02-18,12
33,2023-02-19,2023-03-08,47
33,2023-03-09,2023-04-26,41
33,2023-04-27,2023-05-21,59
34,2023-01-03,2023-02-15,18
34,2023-02-16,2023-03-16,62
34,2023-03-17,2023-04-21,87
34,2023-04-22,2023-05-03,97
35,2023-01-27,2023-03-11,14
35,2023-03-12,2023-04-10,34
35,2023-04-11,2023-06-06,50
35,2023-06-07,2023-07-15,39
35,2023-07-16,2023-08-31,48
36,2023-01-19,2023-02-07,49
36,2023-02-08,2023-04-01,9
36,2023-04-02,2023-04-15,72
36,2023-04-16,2023-06-05,38
36,2023-06-06,2023-07-06,5
37,2023-01-20,2023-02-18,42
37,2023-02-19,2023-03-02,51
37,2023-03-03,2023-03-14,98
38,2023-01-07,2023-01-23,12
38,2023-01-24,2023-03-19,44
38,2023-03-20,2023-04-26,24
38,2023-04-27,2023-06-22,13
39,2023-01-23,2023-03-09,26
39,2023-03-10,2023-03-28,28
40,2023-01-26,2023-02-25,53
40,2023-02-26,2023-03-20,82
40,2023-03-21,2023-04-05,36
40,2023-04-06,2023-05-07,39
41,2023-01-19,2023-01-30,58
41,2023-01-31,2023-03-02,78
41,2023-03-03,2023-04-06,54
41,2023-04-07,2023-05-21,44
41,2023-05-22,2023-07-14,80
42,2023-01-28,2023-03-25,68
42,2023-03-26,2023-04-26,44
42,2023-04-27,2023-05-10,91
42,2023-05-11,2023-05-24,41
43,2023-01-24,2023-02-09,73
43,2023-02-10,2023-03-09,83
43,2023-03-10,2023-03-21,17
43,2023-03-22,2023-05-11,93
43,2023-05-12,2023-06-26,6
44,2023-01-30,2023-03-18,57
44,2023-03-19,2023-04-11,64
44,2023-04-12,2023-05-12,13
44,2023-05-13,2023-06-30,94
44,2023-07-01,2023-07-13,98
45,2023-01-22,2023-03-03,41
45,2023-03-04,2023-04-09,69
45,2023-04-10,2023-05-05,13
45,2023-05-06,2023-06-11,55
46,2023-01-01,2023-01-22,56
46,2023-01-23,2023-02-21,81
47,2023-01-04,2023-01-30,48
47,2023-01-31,2023-03-07,99
47,2023-03-08,2023-03-23,24
47,2023-03-24,2023-04-19,65
48,2023-01-23,2023-02-27,52
48,2023-02-28,2023-04-10,43
48,2023-04-11,2023-05-27,29
48,2023-05-28,2023-07-08,52
49,2023-01-15,2023-03-13,19
49,2023-03-14,2023-05-05,82
49,2023-05-06,2023-06-27,30
50,2023-01-05,2023-02-05,59
50,2023-02-06,2023-03-11,9
