product_id,purchase_date,units
3,2023-08-01,23
3,2023-06-04,21
3,2023-08-19,7
3,2023-06-27,38
3,2023-07-24,13
3,2023-06-04,15
3,2023-06-08,3
3,2023-06-06,24
3,2023-06-06,14
3,2023-07-30,42
3,2023-06-07,4
3,2023-06-04,9
3,2023-08-25,12
3,2023-06-03,4
3,2023-06-03,34
3,2023-06-05,9
3,2023-08-11,5
3,2023-08-25,1
3,2023-06-03,25
3,2023-07-16,20
3,2023-08-23,42
3,2023-06-03,10
3,2023-08-31,10
3,2023-06-06,4
3,2023-07-28,26
3,2023-06-07,22
3,2023-06-03,29
3,2023-06-07,46
4,2023-08-04,44
4,2023-06-23,27
4,2023-08-05,14
4,2023-06-21,34
4,2023-08-10,35
4,2023-07-24,32
4,2023-08-09,22
4,2023-07-11,41
4,2023-06-27,16
4,2023-06-26,6
5,2023-06-27,2
5,2023-06-29,17
5,2023-09-14,30
5,2023-06-22,8
5,2023-06-15,41
5,2023-06-22,44
5,2023-06-17,3
5,2023-07-15,27
5,2023-08-29,4
5,2023-10-13,20
5,2023-10-13,8
5,2023-11-12,32
5,2023-06-17,24
5,2023-11-11,49
5,2023-06-16,15
5,2023-08-27,10
5,2023-07-22,39
5,2023-06-14,3
5,2023-10-19,32
5,2023-11-01,12
5,2023-11-21,44
5,2023-11-28,41
5,2023-08-27,14
5,2023-08-13,1
5,2023-11-17,15
5,2023-07-19,18
5,2023-11-11,21
5,2023-07-09,25
5,2023-10-18,3
5,2023-06-25,22
5,2023-06-30,32
5,2023-12-01,14
5,2023-12-01,24
5,2023-08-01,25
5,2023-11-26,11
5,2023-07-17,15
5,2023-10-14,10
5,2023-06-14,48
5,2023-11-05,42
5,2023-11-17,21
5,2023-08-19,27
5,2023-11-17,26
5,2023-11-14,9
5,2023-06-15,24
5,2023-07-16,40
5,2023-08-21,20
5,2023-06-25,11
5,2023-06-29,25
5,2023-06-15,14
5,2023-08-24,17
5,2023-06-20,11
5,2023-06-15,38
5,2023-08-31,14
5,2023-06-19,8
5,2023-06-22,49
5,2023-09-15,44
5,2023-07-03,20
5,2023-09-16,29
5,2023-07-24,17
5,2023-11-21,42
5,2023-06-19,2
5,2023-07-21,24
5,2023-06-23,38
5,2023-09-05,15
5,2023-07-03,34
5,2023-06-21,6
5,2023-10-22,8
5,2023-11-18,8
5,2023-08-02,39
5,2023-11-09,5
5,2023-07-04,35
5,2023-08-11,31
5,2023-07-31,35
5,2023-11-15,27
5,2023-11-28,25
5,2023-11-08,49
5,2023-06-30,12
5,2023-10-16,35
5,2023-07-20,15
5,2023-06-29,29
5,2023-11-29,25
5,2023-11-19,17
5,2023-08-11,47
5,2023-10-18,5
5,2023-11-03,47
5,2023-09-08,46
5,2023-10-07,16
5,2023-10-25,4
5,2023-08-29,24
5,2023-11-28,39
5,2023-09-16,37
5,2023-11-03,5
5,2023-07-03,47
5,2023-10-15,48
5,2023-07-17,39
5,2023-11-29,38
5,2023-06-13,43
5,2023-06-13,8
5,2023-11-07,40
5,2023-06-30,2
5,2023-10-15,37
5,2023-08-17,11
5,2023-08-21,16
5,2023-10-28,23
5,2023-06-25,20
5,2023-10-23,7
5,2023-06-21,27
5,2023-06-15,34
5,2023-11-25,21
5,2023-08-29,14
5,2023-07-27,13
5,2023-06-21,13
5,2023-11-10,34
5,2023-07-20,8
5,2023-08-22,8
5,2023-07-02,43
5,2023-07-03,8
5,2023-09-25,23
5,2023-07-11,8
5,2023-06-29,47
5,2023-09-30,32
5,2023-06-30,6
5,2023-08-09,21
5,2023-07-16,33
5,2023-06-15,1
5,2023-06-16,7
5,2023-11-28,27
5,2023-06-18,3
5,2023-07-22,35
5,2023-10-24,19
5,2023-06-17,44
5,2023-10-26,13
5,2023-09-06,26
5,2023-10-30,7
5,2023-11-01,33
5,2023-11-18,33
6,2023-07-01,8
6,2023-09-22,35
6,2023-07-06,36
6,2023-08-13,5
6,2023-09-01,10
6,2023-10-26,23
6,2023-07-17,3
6,2023-10-19,21
6,2023-07-03,42
6,2023-07-06,24
6,2023-07-12,4
6,2023-10-23,1
6,2023-07-22,4
6,2023-07-21,27
6,2023-07-23,44
6,2023-08-19,14
6,2023-09-14,44
6,2023-07-14,38
6,2023-07-04,24
6,2023-08-23,3
6,2023-07-23,3
6,2023-07-31,41
6,2023-07-06,35
6,2023-07-29,35
6,2023-09-08,24
6,2023-09-29,19
6,2023-10-25,26
6,2023-10-21,33
6,2023-10-03,42
6,2023-10-25,33
6,2023-07-10,40
6,2023-08-16,12
6,2023-10-23,7
6,2023-09-11,41
6,2023-07-19,17
6,2023-08-17,20
6,2023-09-26,45
6,2023-07-27,37
6,2023-07-18,48
6,2023-07-22,46
6,2023-07-01,11
6,2023-09-29,33
6,2023-07-20,36
6,2023-07-21,40
6,2023-10-08,28
6,2023-08-16,44
6,2023-07-28,8
6,2023-10-17,12
7,2023-07-16,13
7,2023-07-18,32
7,2023-10-02,45
7,2023-11-08,39
7,2023-09-06,46
7,2023-07-14,46
7,2023-09-07,44
7,2023-08-01,21
7,2023-09-03,24
7,2023-10-19,47
7,2023-11-07,14
7,2023-07-19,19
7,2023-08-03,7
7,2023-08-09,7
7,2023-08-10,40
7,2023-10-01,37
7,2023-10-18,19
7,2023-08-29,44
7,2023-09-06,31
7,2023-08-12,44
7,2023-08-17,35
8,2023-05-03,8
8,2023-09-02,48
8,2023-05-05,9
8,2023-04-17,47
8,2023-07-20,5
8,2023-04-24,29
8,2023-07-01,49
8,2023-07-04,22
8,2023-05-04,46
8,2023-06-23,12
8,2023-05-21,15
8,2023-07-20,4
8,2023-09-02,24
8,2023-06-24,38
8,2023-08-18,28
8,2023-09-01,16
8,2023-07-06,38
8,2023-07-20,36
8,2023-07-31,19
8,2023-07-22,10
8,2023-08-15,14
8,2023-09-08,26
8,2023-06-17,42
8,2023-06-23,47
8,2023-08-15,21
8,2023-05-22,31
8,2023-07-28,31
8,2023-05-13,44
8,2023-06-08,12
8,2023-05-13,36
8,2023-06-14,47
8,2023-05-21,12
8,2023-07-05,29
8,2023-05-03,48
8,2023-09-01,33
8,2023-07-17,39
8,2023-07-07,26
8,2023-09-03,1
8,2023-08-25,20
8,2023-08-03,3
8,2023-08-20,8
8,2023-08-29,31
8,2023-05-13,15
8,2023-07-19,20
8,2023-07-14,29
8,2023-09-10,3
8,2023-07-22,25
8,2023-06-10,28
8,2023-09-11,30
8,2023-05-02,45
8,2023-07-17,4
8,2023-04-23,27
8,2023-07-25,33
8,2023-07-07,29
8,2023-08-30,42
8,2023-05-20,41
8,2023-06-25,6
8,2023-06-27,17
8,2023-06-22,44
8,2023-09-10,45
8,2023-08-20,49
8,2023-04-30,20
8,2023-07-17,33
8,2023-08-25,10
8,2023-06-29,20
8,2023-08-23,44
8,2023-07-24,9
8,2023-05-05,36
8,2023-07-24,24
8,2023-04-29,42
8,2023-06-24,28
8,2023-07-23,48
8,2023-09-04,37
8,2023-06-01,41
8,2023-09-02,36
8,2023-04-30,2
8,2023-06-22,18
8,2023-06-13,5
8,2023-08-10,17
8,2023-06-24,32
8,2023-05-13,32
8,2023-05-26,25
8,2023-07-08,36
8,2023-06-04,20
8,2023-09-03,23
8,2023-06-27,16
8,2023-04-26,47
8,2023-04-18,10
8,2023-07-11,21
8,2023-08-15,39
8,2023-07-28,41
8,2023-05-05,8
8,2023-06-05,28
8,2023-06-04,39
8,2023-08-31,36
8,2023-07-16,6
8,2023-07-12,3
8,2023-05-07,36
8,2023-07-01,29
8,2023-09-02,1
8,2023-06-30,10
8,2023-08-14,40
8,2023-08-24,25
8,2023-08-15,2
8,2023-05-14,9
8,2023-06-28,15
8,2023-07-31,19
8,2023-08-18,41
8,2023-05-04,28
8,2023-06-15,36
8,2023-07-12,8
8,2023-06-03,14
8,2023-08-22,44
8,2023-06-21,46
8,2023-06-26,15
8,2023-08-04,12
8,2023-06-04,49
8,2023-08-26,39
8,2023-09-11,2
8,2023-09-06,44
8,2023-07-01,11
8,2023-05-22,38
8,2023-04-27,41
8,2023-09-04,27
8,2023-04-23,1
8,2023-08-15,16
8,2023-07-26,23
8,2023-08-18,12
8,2023-07-18,47
8,2023-06-28,9
8,2023-07-22,28
8,2023-08-05,25
8,2023-06-12,28
8,2023-06-17,25
8,2023-04-23,24
8,2023-08-31,17
8,2023-05-13,29
8,2023-06-03,29
8,2023-07-01,15
8,2023-04-20,49
8,2023-06-07,19
8,2023-06-11,48
8,2023-08-19,40
9,2023-08-06,36
9,2023-05-07,39
9,2023-08-02,47
9,2023-07-08,2
9,2023-08-21,13
9,2023-07-29,11
9,2023-11-11,6
9,2023-06-21,31
9,2023-04-04,40
9,2023-11-01,41
9,2023-07-13,49
9,2023-06-11,10
10,2023-06-15,6
10,2023-07-14,29
10,2023-05-31,31
10,2023-06-15,33
10,2023-06-14,7
10,2023-08-10,40
10,2023-07-24,21
10,2023-05-27,33
10,2023-06-26,10
10,2023-05-30,30
10,2023-07-30,21
10,2023-07-30,26
10,2023-07-24,23
10,2023-08-12,49
10,2023-08-10,26
10,2023-06-21,19
10,2023-07-13,3
10,2023-06-28,12
10,2023-08-07,13
10,2023-07-01,33
10,2023-07-29,31
10,2023-06-11,41
10,2023-06-10,11
10,2023-07-08,12
10,2023-07-20,45
10,2023-06-29,11
10,2023-07-18,28
10,2023-07-04,29
10,2023-07-23,6
10,2023-08-02,9
10,2023-08-09,20
10,2023-07-26,28
10,2023-06-24,47
10,2023-06-04,12
10,2023-05-29,39
10,2023-06-15,39
10,2023-08-05,12
10,2023-08-04,32
10,2023-05-24,17
10,2023-07-31,8
10,2023-05-26,10
10,2023-07-05,5
10,2023-08-05,36
10,2023-07-02,20
10,2023-07-20,1
10,2023-06-27,32
10,2023-07-24,30
10,2023-06-28,19
10,2023-07-12,33
10,2023-06-06,12
10,2023-07-28,7
10,2023-06-16,32
10,2023-05-28,10
10,2023-08-10,35
10,2023-07-11,20
10,2023-07-24,42
10,2023-07-25,20
10,2023-07-06,38
10,2023-06-12,17
10,2023-07-25,9
10,2023-07-13,15
10,2023-07-04,36
10,2023-07-15,6
10,2023-05-31,14
10,2023-06-23,18
10,2023-07-26,3
10,2023-06-15,45
10,2023-08-07,36
10,2023-05-24,44
10,2023-05-29,42
10,2023-07-15,35
10,2023-06-15,2
10,2023-05-26,14
10,2023-07-16,32
10,2023-08-03,33
10,2023-06-25,15
10,2023-06-22,24
10,2023-06-27,43
10,2023-07-21,8
10,2023-05-29,12
10,2023-08-04,5
10,2023-07-20,23
10,2023-06-02,3
10,2023-08-07,14
10,2023-07-06,42
10,2023-07-23,2
10,2023-06-16,42
10,2023-08-13,4
10,2023-07-24,34
10,2023-06-18,30
10,2023-07-04,11
10,2023-07-12,16
10,2023-07-30,2
10,2023-06-02,6
10,2023-08-11,19
10,2023-06-17,12
10,2023-05-27,1
10,2023-06-06,44
10,2023-06-26,31
10,2023-06-15,2
10,2023-08-03,15
10,2023-05-30,49
10,2023-06-25,31
10,2023-05-30,42
10,2023-06-10,37
10,2023-08-03,34
10,2023-06-21,27
10,2023-07-21,23
10,2023-06-19,8
10,2023-06-16,36
10,2023-07-05,33
10,2023-08-05,11
10,2023-07-02,6
10,2023-07-30,43
10,2023-08-07,23
10,2023-08-08,14
10,2023-08-07,20
10,2023-07-27,7
10,2023-06-06,16
10,2023-07-03,42
10,2023-08-14,17
10,2023-07-18,45
10,2023-06-08,40
10,2023-07-02,38
10,2023-08-08,25
10,2023-07-02,6
10,2023-08-06,31
10,2023-07-27,16
10,2023-07-11,40
10,2023-07-16,21
10,2023-07-08,38
10,2023-06-07,43
10,2023-07-21,18
10,2023-07-10,19
10,2023-06-11,37
10,2023-07-17,13
10,2023-08-04,28
10,2023-08-03,2
10,2023-06-15,30
10,2023-06-19,5
10,2023-06-16,39
10,2023-06-15,43
10,2023-05-25,11
10,2023-06-14,18
10,2023-06-17,36
10,2023-07-01,48
10,2023-06-01,10
10,2023-07-22,22
10,2023-06-05,6
10,2023-07-24,48
10,2023-07-11,48
10,2023-06-07,40
10,2023-07-16,9
10,2023-07-06,27
10,2023-06-29,34
10,2023-07-17,30
10,2023-07-24,16
10,2023-08-14,23
10,2023-07-01,19
10,2023-08-03,9
10,2023-07-03,29
10,2023-06-08,25
10,2023-07-05,23
10,2023-07-24,31
10,2023-08-01,47
10,2023-07-29,19
10,2023-05-24,1
10,2023-05-29,16
10,2023-06-03,21
10,2023-06-14,6
10,2023-07-12,21
10,2023-08-05,24
10,2023-07-08,4
10,2023-07-27,17
10,2023-06-13,25
10,2023-06-29,30
10,2023-07-22,29
10,2023-07-24,46
10,2023-06-29,5
10,2023-05-28,32
10,2023-06-07,40
10,2023-06-25,18
10,2023-07-07,38
10,2023-08-06,45
10,2023-07-03,31
10,2023-07-20,26
10,2023-08-03,17
10,2023-07-06,17
10,2023-08-04,27
10,2023-07-04,47
10,2023-06-16,45
10,2023-06-22,28
10,2023-07-23,6
11,2023-07-15,37
11,2023-05-23,7
11,2023-05-04,42
11,2023-04-13,31
11,2023-03-19,32
11,2023-05-17,35
11,2023-05-09,14
11,2023-05-14,5
11,2023-05-05,35
11,2023-03-15,18
11,2023-03-31,16
11,2023-05-24,48
11,2023-05-02,9
11,2023-02-27,25
11,2023-06-01,12
11,2023-03-19,6
11,2023-06-27,2
11,2023-02-15,24
11,2023-07-18,26
11,2023-05-09,18
11,2023-02-20,22
11,2023-05-21,36
11,2023-05-07,15
11,2023-05-02,1
11,2023-05-19,5
11,2023-03-27,23
11,2023-05-22,10
11,2023-07-06,40
11,2023-05-06,11
11,2023-04-15,6
11,2023-02-28,34
11,2023-06-16,45
11,2023-05-15,43
11,2023-05-03,37
11,2023-07-08,3
11,2023-04-13,20
11,2023-05-18,20
11,2023-05-16,4
11,2023-07-02,27
11,2023-05-18,40
11,2023-04-23,28
11,2023-05-04,24
11,2023-05-08,41
11,2023-05-06,1
11,2023-05-16,45
11,2023-04-13,42
11,2023-05-21,20
11,2023-06-14,18
11,2023-07-02,23
11,2023-05-02,11
11,2023-05-10,3
11,2023-05-07,11
11,2023-05-10,41
11,2023-02-14,25
11,2023-05-05,38
11,2023-05-15,34
11,2023-04-23,35
11,2023-08-02,37
11,2023-04-22,47
11,2023-04-16,30
11,2023-05-20,20
11,2023-05-19,31
11,2023-05-11,4
12,2023-08-08,12
12,2023-07-30,37
12,2023-08-29,35
12,2023-10-15,13
12,2023-08-06,27
12,2023-10-25,39
12,2023-11-09,31
12,2023-08-10,49
12,2023-09-11,36
12,2023-08-11,49
12,2023-08-19,12
12,2023-05-22,45
12,2023-10-22,43
12,2023-08-11,37
12,2023-08-20,8
12,2023-06-28,23
12,2023-10-13,7
12,2023-08-10,36
12,2023-08-05,39
12,2023-08-22,28
12,2023-08-22,28
12,2023-11-07,42
12,2023-05-19,25
13,2023-05-02,9
13,2023-10-24,41
13,2023-05-12,33
13,2023-04-30,21
13,2023-10-03,39
13,2023-08-29,29
13,2023-05-24,5
13,2023-08-12,27
13,2023-08-03,48
13,2023-08-07,3
13,2023-10-20,49
13,2023-04-21,37
13,2023-08-14,5
13,2023-09-08,40
13,2023-09-02,45
13,2023-07-07,13
13,2023-08-11,30
13,2023-04-18,49
13,2023-08-31,43
13,2023-10-18,12
13,2023-06-16,13
13,2023-10-25,31
13,2023-07-11,38
13,2023-07-11,46
13,2023-05-30,19
13,2023-05-19,6
13,2023-09-13,10
13,2023-05-01,31
13,2023-08-03,10
13,2023-07-10,16
13,2023-05-16,47
13,2023-08-05,34
13,2023-08-10,39
13,2023-09-04,40
13,2023-07-02,24
13,2023-09-10,4
13,2023-06-20,32
13,2023-07-16,2
13,2023-07-07,26
13,2023-09-23,31
13,2023-07-08,34
13,2023-07-31,24
13,2023-05-31,36
13,2023-04-21,48
13,2023-10-17,23
13,2023-08-12,23
13,2023-08-07,7
13,2023-08-14,38
13,2023-10-03,27
13,2023-10-05,19
13,2023-07-29,22
13,2023-05-31,6
13,2023-04-26,41
13,2023-08-05,18
13,2023-07-10,7
13,2023-07-30,18
13,2023-07-29,12
13,2023-08-31,40
13,2023-05-19,18
13,2023-06-25,12
13,2023-09-09,47
13,2023-05-25,41
13,2023-05-18,17
13,2023-08-09,15
13,2023-07-31,4
13,2023-04-19,33
13,2023-08-25,1
13,2023-05-02,16
13,2023-06-28,27
13,2023-10-08,32
13,2023-07-05,21
13,2023-09-27,36
13,2023-06-24,26
13,2023-09-13,22
13,2023-06-29,32
13,2023-05-25,25
13,2023-05-04,3
13,2023-07-10,6
13,2023-05-28,46
13,2023-08-12,12
13,2023-06-19,16
13,2023-07-01,14
13,2023-05-23,38
13,2023-06-06,3
13,2023-09-08,24
13,2023-07-24,11
13,2023-09-17,33
13,2023-08-01,24
13,2023-08-04,44
13,2023-08-31,22
13,2023-08-02,47
13,2023-07-25,10
13,2023-09-24,20
13,2023-04-26,46
13,2023-07-14,18
13,2023-08-30,41
13,2023-08-28,31
13,2023-10-08,11
13,2023-09-15,45
13,2023-10-05,2
13,2023-05-25,38
13,2023-05-25,13
13,2023-07-09,12
13,2023-09-19,44
13,2023-08-03,12
13,2023-04-29,18
13,2023-05-16,41
13,2023-05-21,20
13,2023-08-13,33
13,2023-09-23,17
13,2023-08-13,2
13,2023-10-13,33
13,2023-04-28,34
13,2023-06-06,1
13,2023-05-13,14
13,2023-05-19,43
13,2023-09-22,20
13,2023-10-22,47
13,2023-04-24,32
13,2023-07-21,39
13,2023-09-26,13
13,2023-08-03,28
13,2023-09-23,44
13,2023-05-07,12
13,2023-05-21,18
13,2023-09-12,36
13,2023-04-19,40
13,2023-05-21,1
13,2023-05-20,34
13,2023-10-27,48
13,2023-09-08,44
13,2023-09-26,14
13,2023-08-10,9
13,2023-07-24,28
13,2023-09-06,48
13,2023-04-21,26
13,2023-05-02,13
13,2023-10-24,6
13,2023-10-17,23
13,2023-07-04,15
13,2023-10-03,49
13,2023-06-26,41
13,2023-10-16,12
13,2023-05-23,10
13,2023-06-04,34
13,2023-07-29,36
13,2023-09-03,45
13,2023-09-30,14
14,2023-09-07,9
14,2023-11-14,33
14,2023-10-06,9
14,2023-08-30,21
14,2023-05-25,23
14,2023-05-24,5
14,2023-11-01,17
14,2023-05-23,19
14,2023-08-12,39
14,2023-06-10,39
14,2023-07-02,27
14,2023-05-18,3
14,2023-09-10,42
14,2023-10-13,42
14,2023-06-07,23
14,2023-11-01,23
14,2023-11-06,36
14,2023-06-15,21
14,2023-06-20,37
14,2023-06-13,3
14,2023-06-23,16
14,2023-08-23,2
14,2023-05-24,28
14,2023-11-05,9
14,2023-10-17,14
14,2023-05-19,43
14,2023-11-04,44
14,2023-10-23,3
