product_id,purchase_date,units
4,2023-02-04,4
4,2023-02-12,19
4,2023-02-02,34
4,2023-01-27,26
4,2023-01-15,20
4,2023-02-18,31
4,2023-01-24,22
4,2023-01-15,47
4,2023-02-16,43
4,2023-02-07,34
4,2023-01-21,25
4,2023-02-09,9
4,2023-01-21,26
4,2023-01-22,5
4,2023-01-13,22
4,2023-02-16,13
4,2023-01-19,47
4,2023-01-10,29
4,2023-01-12,40
4,2023-02-20,45
4,2023-01-17,1
4,2023-02-18,26
4,2023-01-23,49
4,2023-02-01,9
4,2023-02-21,17
5,2023-08-07,12
5,2023-06-30,1
5,2023-07-16,19
5,2023-07-18,4
5,2023-07-19,35
5,2023-08-17,16
5,2023-08-06,22
5,2023-07-19,30
5,2023-08-02,42
5,2023-09-01,2
5,2023-08-09,5
5,2023-07-18,14
5,2023-07-31,27
6,2023-10-01,28
6,2023-07-31,39
6,2023-10-04,36
6,2023-10-03,14
6,2023-04-04,36
6,2023-06-11,23
6,2023-09-30,23
6,2023-06-24,18
6,2023-07-11,1
6,2023-09-28,33
6,2023-07-13,9
6,2023-09-29,38
6,2023-07-13,39
6,2023-10-03,8
6,2023-10-04,42
6,2023-09-30,25
6,2023-05-22,16
6,2023-05-27,25
6,2023-09-30,43
6,2023-09-13,22
6,2023-08-08,44
6,2023-10-01,15
6,2023-07-04,3
6,2023-10-03,34
6,2023-07-02,49
6,2023-05-10,35
6,2023-09-30,10
6,2023-09-21,16
6,2023-07-29,37
6,2023-09-29,22
6,2023-09-30,7
6,2023-05-11,45
6,2023-08-08,45
6,2023-08-19,38
6,2023-09-21,12
6,2023-09-28,29
6,2023-04-04,19
6,2023-09-17,23
6,2023-09-28,46
6,2023-09-28,18
6,2023-05-07,17
6,2023-05-23,14
6,2023-06-11,2
6,2023-10-01,14
6,2023-08-10,34
6,2023-09-22,47
6,2023-09-18,45
6,2023-06-12,48
6,2023-08-19,5
6,2023-08-31,39
6,2023-10-01,46
6,2023-04-29,27
6,2023-10-02,35
6,2023-05-05,43
6,2023-08-24,46
6,2023-10-03,6
6,2023-07-28,22
6,2023-07-03,2
6,2023-07-01,26
6,2023-07-19,26
6,2023-07-14,15
6,2023-04-29,21
6,2023-05-29,2
6,2023-07-16,2
6,2023-10-04,40
6,2023-09-05,22
6,2023-07-16,21
6,2023-04-18,11
6,2023-09-01,12
6,2023-04-18,46
6,2023-08-06,27
6,2023-08-08,2
6,2023-06-24,32
6,2023-06-24,49
6,2023-09-30,12
6,2023-06-19,29
6,2023-05-07,39
6,2023-08-04,39
6,2023-10-01,33
6,2023-04-26,38
6,2023-06-11,25
6,2023-10-01,25
6,2023-06-20,45
6,2023-07-20,38
6,2023-04-12,3
6,2023-05-30,23
6,2023-09-29,2
6,2023-07-30,17
6,2023-05-24,31
6,2023-09-12,29
6,2023-10-03,33
6,2023-07-26,26
6,2023-06-05,5
6,2023-05-27,40
6,2023-07-23,10
6,2023-04-16,8
6,2023-09-28,44
6,2023-09-28,20
6,2023-06-01,5
6,2023-04-07,17
6,2023-08-25,15
6,2023-04-24,5
6,2023-06-19,33
6,2023-06-08,14
6,2023-10-04,28
6,2023-05-24,2
6,2023-06-14,17
6,2023-09-03,23
6,2023-08-06,14
6,2023-05-19,14
6,2023-07-31,3
6,2023-10-02,17
6,2023-04-29,38
6,2023-08-27,27
6,2023-09-02,27
6,2023-09-20,8
6,2023-10-01,26
6,2023-07-07,31
6,2023-10-01,27
6,2023-07-21,39
6,2023-06-21,27
6,2023-05-26,5
6,2023-08-31,27
6,2023-10-02,34
6,2023-10-04,32
6,2023-08-16,28
6,2023-09-30,26
6,2023-08-31,11
6,2023-07-17,24
6,2023-09-28,20
6,2023-10-03,47
6,2023-09-15,49
6,2023-07-31,35
6,2023-07-02,24
6,2023-10-02,19
6,2023-10-04,21
6,2023-10-03,3
6,2023-05-09,1
6,2023-05-07,31
6,2023-05-23,44
6,2023-09-03,2
6,2023-09-28,13
6,2023-10-04,1
6,2023-08-04,23
6,2023-10-04,21
6,2023-05-18,24
6,2023-09-30,48
6,2023-06-06,5
6,2023-09-30,23
6,2023-09-30,5
6,2023-04-17,29
6,2023-04-15,47
6,2023-10-04,22
6,2023-08-17,36
6,2023-10-01,17
6,2023-10-03,32
6,2023-09-22,1
6,2023-10-04,18
6,2023-07-16,38
6,2023-06-16,17
6,2023-04-30,25
6,2023-08-14,18
6,2023-06-20,37
6,2023-04-10,24
6,2023-08-18,36
6,2023-05-08,13
6,2023-10-01,32
6,2023-09-28,45
6,2023-05-06,36
6,2023-04-14,1
6,2023-10-04,3
6,2023-04-30,41
6,2023-10-02,10
6,2023-09-30,28
6,2023-06-04,10
6,2023-07-29,22
6,2023-07-04,13
6,2023-10-03,5
6,2023-04-16,3
6,2023-09-11,35
6,2023-07-30,26
6,2023-05-15,20
6,2023-08-15,28
6,2023-05-16,34
6,2023-10-04,4
6,2023-06-11,19
6,2023-06-11,34
6,2023-10-03,35
6,2023-05-14,6
6,2023-09-29,35
6,2023-05-05,39
6,2023-04-14,22
6,2023-04-29,9
6,2023-09-17,4
6,2023-04-17,14
6,2023-08-24,49
6,2023-07-05,35
6,2023-10-04,7
6,2023-09-17,3
7,2023-07-29,16
7,2023-06-17,49
7,2023-12-05,12
7,2023-10-01,38
7,2023-09-09,19
7,2023-07-13,29
7,2023-06-28,2
7,2023-08-25,47
7,2023-11-12,8
7,2023-11-18,22
7,2023-06-18,24
7,2023-06-14,25
7,2023-09-10,8
7,2023-06-20,46
7,2023-09-28,47
7,2023-07-20,24
7,2023-06-24,31
7,2023-10-13,20
7,2023-11-19,25
7,2023-08-17,43
7,2023-06-16,11
7,2023-06-22,19
7,2023-06-21,13
7,2023-09-07,31
7,2023-08-25,46
7,2023-09-25,16
7,2023-09-22,31
7,2023-10-01,12
7,2023-09-30,41
7,2023-09-07,25
7,2023-09-12,25
7,2023-11-12,31
7,2023-06-10,27
7,2023-12-01,47
7,2023-09-10,17
7,2023-06-20,40
7,2023-06-13,34
7,2023-06-09,45
7,2023-07-25,18
7,2023-09-19,27
7,2023-06-13,17
7,2023-06-13,4
7,2023-07-16,48
7,2023-06-16,26
7,2023-06-11,2
7,2023-06-15,17
7,2023-06-09,39
7,2023-09-09,37
7,2023-09-15,44
7,2023-06-12,43
7,2023-08-23,30
7,2023-12-06,18
7,2023-07-18,11
7,2023-06-24,5
7,2023-08-18,10
7,2023-10-01,13
7,2023-09-10,9
7,2023-06-09,4
7,2023-06-29,32
7,2023-06-12,27
7,2023-10-26,22
7,2023-10-25,41
7,2023-11-12,31
7,2023-10-20,31
7,2023-07-23,46
7,2023-10-14,46
7,2023-08-30,11
7,2023-09-26,1
7,2023-09-28,4
7,2023-12-10,32
7,2023-06-12,21
7,2023-06-19,44
7,2023-07-21,23
7,2023-10-15,39
7,2023-11-04,24
7,2023-06-19,43
7,2023-06-11,14
7,2023-07-16,24
7,2023-12-01,5
7,2023-12-04,18
7,2023-11-26,10
7,2023-11-25,4
7,2023-10-15,38
7,2023-09-27,15
7,2023-10-28,1
8,2023-06-12,35
8,2023-07-15,30
8,2023-07-28,27
8,2023-07-25,46
8,2023-06-08,9
8,2023-07-09,1
8,2023-06-25,13
8,2023-05-26,36
8,2023-05-27,25
8,2023-07-03,25
8,2023-05-27,14
8,2023-07-20,25
8,2023-06-06,26
8,2023-06-26,40
8,2023-07-13,22
8,2023-07-29,6
8,2023-07-28,42
8,2023-06-17,41
8,2023-08-11,2
8,2023-05-29,13
8,2023-07-30,36
8,2023-06-18,1
8,2023-08-02,46
8,2023-08-09,29
8,2023-08-06,43
8,2023-06-05,7
8,2023-06-07,34
8,2023-07-02,24
8,2023-06-03,8
8,2023-08-02,35
8,2023-06-26,27
8,2023-06-03,22
8,2023-07-27,5
8,2023-07-23,22
8,2023-07-31,23
8,2023-07-18,42
8,2023-06-18,6
8,2023-06-25,11
8,2023-08-11,31
8,2023-06-02,16
8,2023-06-17,21
8,2023-06-11,47
8,2023-05-31,9
8,2023-06-04,29
8,2023-08-02,11
8,2023-08-03,12
8,2023-06-16,47
8,2023-07-03,5
8,2023-08-11,13
8,2023-07-21,10
8,2023-08-01,22
8,2023-07-02,2
8,2023-08-08,4
8,2023-08-10,40
8,2023-06-03,13
8,2023-06-11,14
8,2023-06-13,4
8,2023-07-22,10
8,2023-06-26,37
8,2023-07-19,18
8,2023-07-31,6
8,2023-06-13,19
8,2023-07-20,9
8,2023-06-10,29
8,2023-07-25,8
8,2023-07-28,43
8,2023-06-01,12
8,2023-08-05,21
8,2023-06-14,42
8,2023-07-27,17
8,2023-06-09,31
8,2023-06-23,45
8,2023-07-03,10
8,2023-08-05,24
8,2023-07-20,1
8,2023-06-20,41
8,2023-05-28,29
8,2023-07-09,36
8,2023-05-26,19
8,2023-07-11,29
8,2023-06-17,24
8,2023-07-29,14
8,2023-06-20,18
8,2023-07-27,28
8,2023-08-03,9
8,2023-07-29,9
8,2023-06-19,32
8,2023-06-19,15
8,2023-07-07,10
8,2023-06-05,2
8,2023-07-18,14
8,2023-07-10,31
8,2023-07-01,41
8,2023-08-03,39
8,2023-08-01,16
8,2023-07-14,35
8,2023-07-07,48
8,2023-06-11,15
8,2023-07-09,26
8,2023-06-19,6
8,2023-08-07,46
8,2023-07-08,8
8,2023-08-01,44
8,2023-06-11,11
8,2023-07-22,47
8,2023-07-13,44
8,2023-06-27,48
8,2023-06-30,16
8,2023-07-01,22
8,2023-07-16,20
8,2023-06-20,21
8,2023-08-11,1
8,2023-08-02,42
8,2023-07-20,14
8,2023-07-25,6
8,2023-05-30,48
8,2023-07-25,10
8,2023-06-29,19
8,2023-06-08,37
8,2023-06-28,15
8,2023-08-10,36
8,2023-07-14,29
8,2023-07-09,49
8,2023-08-10,15
8,2023-07-05,43
8,2023-07-03,29
8,2023-07-17,34
8,2023-08-02,18
8,2023-07-23,22
8,2023-07-30,31
8,2023-07-16,6
8,2023-07-01,10
8,2023-07-24,7
8,2023-07-22,43
8,2023-06-04,47
8,2023-05-30,16
8,2023-07-06,40
8,2023-07-26,9
8,2023-07-04,13
8,2023-06-17,8
8,2023-06-07,25
8,2023-07-05,34
8,2023-07-04,31
8,2023-06-07,17
8,2023-06-07,45
8,2023-06-11,12
8,2023-06-20,10
8,2023-08-06,42
8,2023-07-27,43
8,2023-06-17,3
8,2023-07-30,41
8,2023-07-02,30
8,2023-07-22,43
8,2023-07-06,27
8,2023-06-26,8
8,2023-06-18,41
8,2023-06-28,35
8,2023-06-07,47
8,2023-07-25,43
8,2023-08-08,42
8,2023-08-01,7
8,2023-07-08,34
8,2023-06-18,48
8,2023-08-10,11
8,2023-08-01,43
8,2023-08-10,48
8,2023-06-22,4
8,2023-07-18,31
8,2023-06-26,13
8,2023-07-01,32
8,2023-07-21,49
8,2023-06-21,38
8,2023-06-08,48
8,2023-06-15,6
8,2023-06-26,8
8,2023-08-08,46
8,2023-06-07,22
8,2023-06-12,6
8,2023-08-09,6
8,2023-08-02,25
8,2023-05-31,20
8,2023-06-07,48
8,2023-07-11,22
8,2023-08-05,21
8,2023-06-14,35
9,2023-01-14,48
9,2023-05-05,48
9,2023-05-09,35
9,2023-04-16,19
9,2023-01-23,21
9,2023-01-19,30
9,2023-02-08,49
9,2023-02-20,12
9,2023-01-25,27
9,2023-02-09,41
9,2023-02-06,30
9,2023-01-24,45
9,2023-01-27,26
9,2023-02-01,8
9,2023-02-02,14
9,2023-01-20,38
9,2023-02-11,18
9,2023-01-12,9
9,2023-01-21,23
9,2023-01-30,8
9,2023-01-31,18
9,2023-01-29,40
9,2023-01-29,6
9,2023-02-11,18
9,2023-04-03,14
9,2023-01-13,45
9,2023-02-05,26
9,2023-01-27,16
9,2023-02-02,24
9,2023-02-06,25
9,2023-01-14,32
9,2023-04-18,46
9,2023-04-24,39
9,2023-04-02,47
9,2023-02-05,30
9,2023-02-05,24
9,2023-02-02,30
9,2023-05-01,37
9,2023-03-14,33
9,2023-02-11,29
9,2023-01-14,45
9,2023-01-23,36
9,2023-02-01,36
9,2023-04-25,30
9,2023-01-31,17
9,2023-04-13,1
9,2023-03-21,39
9,2023-03-30,25
9,2023-02-04,18
9,2023-04-07,46
9,2023-01-23,40
9,2023-03-15,48
9,2023-05-04,47
10,2023-05-28,31
10,2023-08-30,21
10,2023-07-08,8
10,2023-03-06,42
10,2023-05-08,11
10,2023-03-13,34
10,2023-08-02,9
10,2023-03-27,16
10,2023-08-12,42
10,2023-07-05,44
10,2023-03-17,49
10,2023-07-24,23
10,2023-05-04,12
10,2023-05-10,5
10,2023-04-01,23
10,2023-03-11,6
10,2023-05-20,7
10,2023-05-07,22
10,2023-05-07,23
10,2023-05-27,43
10,2023-02-20,1
10,2023-02-28,33
10,2023-07-09,6
10,2023-05-06,12
10,2023-03-14,23
10,2023-04-28,3
10,2023-02-13,33
10,2023-08-14,11
10,2023-03-13,8
10,2023-06-11,49
10,2023-07-10,26
10,2023-08-11,17
10,2023-07-19,23
10,2023-06-13,38
10,2023-05-31,41
10,2023-05-26,33
10,2023-02-20,3
10,2023-05-01,21
10,2023-05-28,29
10,2023-05-16,42
10,2023-05-01,33
10,2023-07-15,42
10,2023-05-09,36
10,2023-07-01,13
10,2023-06-27,35
10,2023-07-05,27
10,2023-03-22,5
10,2023-06-06,6
10,2023-06-23,2
10,2023-03-20,36
10,2023-05-30,31
10,2023-04-29,43
10,2023-04-06,34
10,2023-08-06,19
10,2023-04-28,39
10,2023-06-22,26
10,2023-04-29,43
10,2023-07-10,24
10,2023-04-27,19
10,2023-04-21,22
10,2023-06-30,41
10,2023-05-07,43
10,2023-08-29,33
10,2023-05-15,43
10,2023-04-12,26
10,2023-07-25,36
10,2023-06-22,34
10,2023-05-29,9
10,2023-06-20,40
10,2023-06-20,4
10,2023-07-16,1
10,2023-07-03,5
10,2023-06-17,39
10,2023-05-05,31
10,2023-04-01,4
10,2023-07-01,3
10,2023-02-16,21
10,2023-05-04,23
10,2023-04-27,2
10,2023-07-19,31
10,2023-04-25,4
10,2023-08-02,28
10,2023-06-20,36
10,2023-06-05,47
10,2023-07-24,33
10,2023-04-18,30
10,2023-06-16,26
10,2023-04-02,43
10,2023-06-08,29
10,2023-06-07,27
10,2023-05-02,17
10,2023-02-23,15
10,2023-05-22,49
10,2023-06-02,15
10,2023-04-09,27
10,2023-07-13,38
10,2023-04-21,45
10,2023-06-28,48
10,2023-03-13,22
10,2023-05-17,31
10,2023-06-05,38
10,2023-08-28,13
10,2023-08-06,29
10,2023-02-13,34
10,2023-05-05,49
10,2023-06-24,31
10,2023-08-06,45
10,2023-07-29,26
10,2023-04-27,10
10,2023-04-30,27
10,2023-05-19,48
10,2023-08-14,46
10,2023-07-08,49
10,2023-06-09,28
10,2023-04-27,30
10,2023-07-11,45
10,2023-07-29,1
10,2023-08-10,43
10,2023-08-24,21
10,2023-04-14,14
10,2023-08-10,26
10,2023-02-20,4
10,2023-07-02,4
10,2023-06-29,18
10,2023-04-29,26
10,2023-02-17,35
10,2023-05-01,22
10,2023-06-14,25
10,2023-09-01,38
10,2023-05-06,18
10,2023-04-08,41
10,2023-06-18,38
10,2023-07-02,49
11,2023-07-08,11
11,2023-06-16,12
11,2023-05-24,38
11,2023-06-01,22
11,2023-06-02,15
11,2023-07-24,15
11,2023-05-26,31
11,2023-06-10,43
11,2023-06-18,33
11,2023-06-13,9
11,2023-06-22,11
11,2023-06-15,14
11,2023-06-26,41
11,2023-05-30,29
11,2023-07-01,22
11,2023-07-07,5
11,2023-07-21,31
11,2023-07-22,48
11,2023-06-14,40
11,2023-05-27,37
11,2023-07-01,41
11,2023-07-15,36
11,2023-05-23,13
11,2023-07-11,36
11,2023-06-25,36
11,2023-06-04,40
11,2023-07-22,42
11,2023-07-02,28
11,2023-06-16,38
11,2023-05-30,44
11,2023-07-01,18
11,2023-07-25,15
11,2023-07-11,14
11,2023-06-02,41
11,2023-06-14,17
11,2023-07-18,1
11,2023-07-21,23
11,2023-07-25,14
11,2023-05-31,22
11,2023-07-08,4
11,2023-07-24,20
11,2023-07-03,46
11,2023-07-15,17
11,2023-07-03,38
11,2023-07-24,45
11,2023-06-02,9
11,2023-07-06,3
11,2023-07-20,10
11,2023-06-21,14
11,2023-07-09,13
11,2023-05-28,43
11,2023-06-19,34
11,2023-05-25,36
12,2023-07-17,3
12,2023-05-07,30
12,2023-04-18,10
12,2023-09-03,17
12,2023-03-18,46
12,2023-07-18,21
12,2023-08-09,10
12,2023-08-14,8
12,2023-06-23,9
12,2023-04-02,2
