product_id,purchase_date,units
1,2023-06-05,67
1,2023-06-26,13
1,2023-09-15,14
1,2023-10-11,52
1,2023-06-13,80
1,2023-06-10,71
1,2023-06-16,5
1,2023-02-06,96
1,2023-01-05,30
1,2023-06-02,21
1,2023-05-16,46
1,2023-06-10,17
1,2023-03-24,29
1,2023-02-06,30
1,2023-12-28,32
1,2023-03-06,78
1,2023-05-29,50
1,2023-06-20,31
1,2023-07-27,22
1,2023-08-17,68
1,2023-04-24,64
1,2023-03-04,91
1,2023-02-26,38
1,2023-03-01,60
1,2023-06-04,29
1,2023-05-30,38
1,2023-07-21,7
1,2023-05-28,5
1,2023-03-05,32
1,2023-06-16,85
1,2023-10-23,98
1,2023-12-13,23
1,2023-04-08,48
1,2023-11-17,15
1,2023-08-02,77
1,2023-08-29,95
1,2023-01-29,19
1,2023-01-13,23
1,2023-09-23,46
1,2023-12-17,90
1,2023-03-08,73
1,2023-07-02,50
1,2023-08-01,24
1,2023-09-28,19
1,2023-03-20,46
1,2023-04-03,23
1,2023-08-09,9
1,2023-09-06,54
1,2023-03-08,55
1,2023-06-15,55
1,2023-02-08,42
1,2023-12-24,92
1,2023-10-10,73
1,2023-08-16,21
1,2023-08-13,19
1,2023-01-27,47
1,2023-03-29,29
1,2023-12-10,34
1,2023-10-14,19
1,2023-05-03,82
1,2023-11-28,66
1,2023-10-20,46
1,2023-09-05,59
1,2023-03-02,65
1,2023-09-21,71
1,2023-04-15,65
1,2023-02-21,86
1,2023-12-23,64
1,2023-03-08,55
1,2023-07-05,59
1,2023-06-16,40
1,2023-03-15,58
1,2023-07-28,97
1,2023-09-05,68
1,2023-04-18,72
1,2023-09-11,34
1,2023-08-05,73
1,2023-03-05,98
1,2023-08-29,50
1,2023-11-17,52
1,2023-09-24,93
1,2023-12-12,90
1,2023-04-15,65
1,2023-08-31,7
1,2023-05-23,51
1,2023-09-14,59
1,2023-05-21,88
1,2023-09-10,71
1,2023-12-18,55
1,2023-11-06,22
1,2023-11-18,76
1,2023-12-25,37
1,2023-01-09,36
1,2023-04-01,68
1,2023-06-16,26
1,2023-10-31,24
1,2023-06-07,65
1,2023-09-01,4
1,2023-10-21,9
1,2023-05-10,5
1,2023-12-09,54
1,2023-07-05,83
1,2023-08-24,93
1,2023-05-15,36
1,2023-09-25,87
1,2023-04-01,29
1,2023-06-29,90
1,2023-05-18,63
1,2023-04-05,95
1,2023-03-25,56
1,2023-12-31,38
1,2023-09-21,94
1,2023-12-30,25
1,2023-01-06,66
1,2023-03-20,42
1,2023-06-30,73
1,2023-08-24,18
1,2023-02-28,88
1,2023-12-25,25
1,2023-02-15,40
1,2023-02-06,48
1,2023-06-06,10
1,2023-03-25,47
1,2023-12-05,70
1,2023-11-13,13
1,2023-08-29,54
1,2023-11-16,23
1,2023-11-04,69
1,2023-04-13,17
1,2023-10-18,17
1,2023-05-04,82
1,2023-06-01,41
1,2023-10-06,83
1,2023-05-08,55
1,2023-03-02,28
1,2023-06-07,96
1,2023-12-29,2
1,2023-03-12,72
1,2023-01-30,44
1,2023-07-24,24
1,2023-05-29,42
1,2023-03-13,22
1,2023-11-20,38
1,2023-02-18,53
1,2023-08-13,11
1,2023-03-24,3
1,2023-02-17,10
1,2023-07-20,76
1,2023-04-30,79
1,2023-10-10,18
1,2023-05-23,2
1,2023-01-26,96
1,2023-08-02,21
1,2023-07-13,62
1,2023-07-16,48
1,2023-05-09,35
1,2023-08-29,9
1,2023-11-26,16
1,2023-03-21,63
1,2023-01-16,50
1,2023-08-21,62
1,2023-10-29,86
1,2023-08-29,74
1,2023-01-23,2
1,2023-06-01,34
1,2023-07-22,3
1,2023-09-09,29
1,2023-08-06,20
1,2023-03-29,87
1,2023-03-18,12
1,2023-08-19,41
1,2023-05-05,54
1,2023-05-12,23
1,2023-02-11,77
1,2023-09-06,98
1,2023-03-30,24
1,2023-03-07,96
1,2023-02-26,77
1,2023-03-29,31
1,2023-03-07,37
1,2023-09-24,8
1,2023-05-12,57
1,2023-11-25,39
1,2023-11-23,42
1,2023-06-16,88
1,2023-06-28,61
1,2023-10-06,8
1,2023-12-21,40
1,2023-10-08,64
1,2023-08-17,34
1,2023-03-02,81
1,2023-01-13,84
1,2023-07-04,74
1,2023-07-27,4
1,2023-01-09,88
1,2023-01-10,22
1,2023-02-04,92
1,2023-02-23,94
1,2023-09-13,66
1,2023-04-17,81
1,2023-04-13,79
1,2023-07-09,51
1,2023-02-13,45
1,2023-04-08,43
1,2023-08-26,30
1,2023-07-30,68
1,2023-08-05,7
1,2023-01-21,20
1,2023-08-29,59
1,2023-12-24,17
1,2023-01-08,81
1,2023-08-10,74
1,2023-11-21,8
1,2023-07-22,75
1,2023-08-07,24
1,2023-11-11,99
1,2023-11-15,93
1,2023-12-12,5
1,2023-12-06,11
1,2023-01-23,15
1,2023-11-16,69
1,2023-09-13,99
1,2023-10-01,41
1,2023-02-09,78
1,2023-11-15,35
1,2023-05-18,10
1,2023-09-20,7
1,2023-11-05,70
1,2023-07-29,20
1,2023-01-28,52
1,2023-01-22,69
1,2023-12-28,47
1,2023-10-18,87
1,2023-08-27,48
1,2023-01-08,76
1,2023-12-24,72
1,2023-02-04,18
1,2023-02-01,94
1,2023-05-15,42
1,2023-10-31,89
1,2023-02-26,13
1,2023-06-20,47
1,2023-02-17,19
1,2023-02-18,97
1,2023-11-10,45
1,2023-01-31,22
1,2023-12-24,86
1,2023-11-26,93
1,2023-04-20,39
1,2023-05-09,53
1,2023-09-08,49
1,2023-05-11,43
1,2023-07-01,16
1,2023-10-24,74
1,2023-04-13,65
1,2023-12-06,72
1,2023-03-01,38
1,2023-05-01,12
1,2023-11-30,96
1,2023-05-26,91
1,2023-02-08,47
1,2023-07-01,15
1,2023-04-24,92
1,2023-01-04,29
1,2023-07-07,75
1,2023-01-21,82
1,2023-06-30,45
1,2023-05-13,8
1,2023-12-01,18
1,2023-06-12,69
1,2023-12-14,23
1,2023-05-24,45
1,2023-06-22,67
1,2023-06-08,62
1,2023-08-14,12
1,2023-11-25,84
1,2023-02-18,70
1,2023-11-17,35
1,2023-01-03,85
1,2023-11-02,89
1,2023-07-03,84
1,2023-02-04,1
1,2023-10-09,16
1,2023-02-06,94
1,2023-09-03,23
1,2023-10-05,6
1,2023-01-08,26
1,2023-04-09,5
1,2023-07-14,4
1,2023-10-07,36
1,2023-05-20,1
1,2023-10-10,73
1,2023-11-13,93
1,2023-01-28,25
1,2023-12-16,38
1,2023-11-07,34
1,2023-03-06,88
1,2023-09-17,80
1,2023-09-03,17
1,2023-07-25,10
1,2023-08-23,61
1,2023-01-29,16
1,2023-07-17,60
1,2023-10-06,16
1,2023-02-26,91
1,2023-07-07,88
1,2023-10-29,96
1,2023-03-26,59
1,2023-10-12,86
1,2023-02-24,7
1,2023-12-09,74
1,2023-11-21,89
1,2023-10-23,88
1,2023-07-05,54
1,2023-05-10,21
1,2023-07-20,50
1,2023-09-02,34
1,2023-02-16,10
1,2023-07-06,77
1,2023-06-01,4
1,2023-03-11,34
1,2023-02-08,80
1,2023-11-16,77
1,2023-03-06,72
1,2023-11-09,46
1,2023-08-11,50
1,2023-11-28,48
1,2023-04-01,30
1,2023-08-25,44
1,2023-11-14,36
1,2023-12-30,50
1,2023-11-20,44
1,2023-12-17,10
1,2023-10-27,53
1,2023-08-23,30
1,2023-02-04,33
1,2023-12-13,19
1,2023-11-26,1
1,2023-06-27,44
1,2023-07-04,5
1,2023-02-02,74
1,2023-04-12,61
1,2023-01-26,59
1,2023-02-22,1
1,2023-04-28,35
1,2023-01-11,85
1,2023-07-19,12
1,2023-02-19,97
1,2023-11-05,37
1,2023-01-28,63
1,2023-01-13,69
1,2023-01-09,47
1,2023-05-02,81
1,2023-12-07,92
1,2023-03-09,94
1,2023-12-16,13
1,2023-10-09,14
1,2023-03-15,55
1,2023-10-30,41
1,2023-04-28,94
1,2023-03-11,88
1,2023-09-11,42
1,2023-01-30,84
1,2023-03-22,11
1,2023-11-30,76
1,2023-04-19,12
1,2023-09-21,62
1,2023-01-01,90
1,2023-06-02,15
1,2023-01-13,6
1,2023-08-14,72
1,2023-06-07,13
1,2023-09-27,8
1,2023-05-16,11
1,2023-07-19,62
1,2023-01-23,76
1,2023-12-25,6
1,2023-07-09,46
1,2023-10-20,28
1,2023-03-29,48
1,2023-12-08,5
1,2023-03-19,67
1,2023-07-24,89
1,2023-12-06,89
1,2023-05-19,17
1,2023-05-05,78
1,2023-10-12,24
1,2023-04-01,73
1,2023-04-08,98
1,2023-10-22,89
1,2023-09-28,6
1,2023-04-18,72
1,2023-12-05,38
1,2023-07-08,14
1,2023-04-05,59
1,2023-09-23,73
1,2023-12-23,23
1,2023-07-27,46
1,2023-09-19,16
1,2023-11-15,96
1,2023-05-17,95
1,2023-11-15,19
1,2023-03-05,11
1,2023-12-08,64
1,2023-07-03,17
1,2023-10-11,66
1,2023-08-31,42
1,2023-09-11,32
1,2023-03-08,88
1,2023-09-12,65
1,2023-04-09,81
1,2023-11-26,47
1,2023-08-23,74
1,2023-11-26,52
1,2023-04-03,74
1,2023-10-01,16
1,2023-06-03,95
1,2023-04-03,11
1,2023-05-01,54
1,2023-05-26,26
1,2023-06-07,65
1,2023-09-10,38
1,2023-07-19,97
1,2023-10-25,91
1,2023-05-06,62
1,2023-06-02,85
1,2023-10-05,68
1,2023-11-01,68
1,2023-10-12,39
1,2023-07-29,39
1,2023-08-28,36
1,2023-03-27,83
1,2023-07-29,26
1,2023-03-28,38
1,2023-01-22,74
1,2023-06-10,32
1,2023-01-29,86
1,2023-06-03,33
1,2023-08-12,2
1,2023-05-22,22
1,2023-09-28,5
1,2023-01-04,92
1,2023-12-22,15
1,2023-11-02,30
1,2023-02-05,68
1,2023-08-31,50
1,2023-05-16,96
1,2023-12-01,57
1,2023-12-15,39
1,2023-10-26,67
1,2023-05-25,13
1,2023-06-20,79
1,2023-06-23,91
1,2023-12-22,83
1,2023-07-24,90
1,2023-04-04,71
1,2023-05-01,4
1,2023-04-12,4
1,2023-04-20,55
1,2023-02-17,21
1,2023-01-08,16
1,2023-05-25,15
1,2023-03-15,49
1,2023-01-06,4
1,2023-08-01,68
1,2023-10-05,8
1,2023-01-17,13
1,2023-08-22,14
1,2023-08-03,93
1,2023-06-22,54
1,2023-10-20,88
1,2023-08-19,36
1,2023-12-16,20
1,2023-09-13,3
1,2023-06-12,23
1,2023-12-05,13
1,2023-11-23,90
1,2023-08-19,35
1,2023-01-16,12
1,2023-10-28,73
1,2023-06-30,63
1,2023-07-05,20
1,2023-11-27,65
1,2023-05-09,9
1,2023-08-23,80
1,2023-07-20,26
1,2023-01-12,38
1,2023-12-16,15
1,2023-04-04,60
1,2023-07-27,50
1,2023-03-08,12
1,2023-10-27,74
1,2023-09-27,2
1,2023-10-16,27
1,2023-10-04,91
1,2023-11-07,82
1,2023-07-29,24
1,2023-03-11,57
1,2023-08-07,54
1,2023-05-17,65
1,2023-07-22,18
1,2023-06-25,42
1,2023-06-30,69
1,2023-09-23,17
1,2023-06-14,25
1,2023-01-07,90
1,2023-05-18,92
1,2023-10-17,29
1,2023-09-25,15
1,2023-06-22,43
1,2023-01-05,80
1,2023-08-08,54
1,2023-05-29,26
1,2023-01-28,86
1,2023-04-24,71
1,2023-03-30,82
1,2023-12-26,95
1,2023-11-29,14
1,2023-02-12,6
1,2023-06-25,4
1,2023-06-11,15
1,2023-01-09,20
1,2023-09-25,71
1,2023-09-24,86
1,2023-06-15,13
1,2023-02-14,60
1,2023-11-16,81
1,2023-05-06,7
1,2023-02-07,5
1,2023-11-09,93
1,2023-03-25,51
1,2023-01-10,6
1,2023-09-11,45
1,2023-12-03,70
1,2023-04-11,65
1,2023-07-09,30
1,2023-10-07,23
1,2023-06-11,91
1,2023-07-02,64
1,2023-05-15,18
1,2023-10-01,64
1,2023-09-28,4
1,2023-01-05,3
1,2023-09-01,84
1,2023-08-18,51
1,2023-10-10,74
1,2023-11-15,5
1,2023-01-06,72
1,2023-11-16,44
1,2023-07-10,56
1,2023-05-15,4
1,2023-03-31,38
1,2023-05-23,54
1,2023-04-30,53
1,2023-04-23,55
1,2023-10-22,8
1,2023-08-23,38
1,2023-05-12,33
1,2023-04-25,3
1,2023-03-07,76
1,2023-06-09,88
1,2023-02-01,24
1,2023-05-14,23
1,2023-02-04,28
1,2023-01-12,89
1,2023-06-11,53
1,2023-01-10,58
1,2023-07-05,35
1,2023-01-15,88
1,2023-05-11,96
1,2023-01-11,63
1,2023-10-02,38
1,2023-08-27,9
1,2023-02-26,67
1,2023-06-30,53
1,2023-03-14,51
1,2023-05-09,54
1,2023-03-11,48
1,2023-08-02,6
1,2023-11-10,43
1,2023-02-06,6
1,2023-11-05,26
1,2023-09-02,42
1,2023-04-18,38
1,2023-01-21,40
1,2023-08-23,68
1,2023-06-27,32
1,2023-04-14,91
1,2023-01-20,26
1,2023-07-26,15
1,2023-01-05,72
1,2023-07-27,13
1,2023-10-28,34
1,2023-08-09,39
1,2023-06-24,53
1,2023-01-27,33
1,2023-04-24,76
1,2023-02-11,62
1,2023-08-29,99
1,2023-11-09,18
1,2023-04-27,92
1,2023-12-23,79
1,2023-02-27,62
1,2023-06-03,2
1,2023-11-24,52
1,2023-11-24,57
1,2023-12-14,47
1,2023-10-09,71
1,2023-10-08,7
1,2023-06-05,93
1,2023-12-10,47
1,2023-06-15,50
1,2023-11-05,18
1,2023-07-12,67
1,2023-08-22,19
1,2023-06-30,47
1,2023-02-06,4
1,2023-02-04,17
1,2023-01-24,31
1,2023-12-23,40
1,2023-12-15,69
1,2023-11-10,81
1,2023-09-18,89
1,2023-01-21,51
1,2023-02-20,68
1,2023-10-27,86
1,2023-08-10,52
1,2023-10-12,52
1,2023-08-16,60
1,2023-12-12,41
1,2023-07-14,50
1,2023-11-28,88
1,2023-05-17,65
1,2023-01-08,24
1,2023-01-25,20
1,2023-11-28,46
1,2023-06-03,90
1,2023-01-09,88
1,2023-09-09,62
1,2023-12-07,25
1,2023-10-15,41
1,2023-10-18,5
1,2023-01-16,21
1,2023-09-20,35
1,2023-04-02,32
1,2023-03-05,89
1,2023-10-25,38
1,2023-12-02,91
1,2023-06-30,58
1,2023-05-11,75
1,2023-11-08,7
1,2023-03-21,77
1,2023-04-18,34
1,2023-07-08,42
1,2023-03-04,82
1,2023-02-05,43
1,2023-07-31,46
1,2023-01-25,56
1,2023-12-18,81
1,2023-02-04,19
1,2023-04-13,83
1,2023-09-14,45
1,2023-05-03,95
1,2023-02-15,27
1,2023-10-28,21
1,2023-08-13,91
1,2023-06-16,28
1,2023-01-11,7
1,2023-09-24,9
1,2023-06-05,63
1,2023-08-07,86
1,2023-10-18,99
1,2023-06-28,24
1,2023-05-18,9
1,2023-01-24,70
1,2023-09-18,47
1,2023-08-11,1
1,2023-11-14,5
1,2023-07-16,99
1,2023-04-29,73
1,2023-03-03,89
1,2023-05-15,20
1,2023-07-17,17
1,2023-08-11,76
1,2023-07-02,73
1,2023-05-12,64
1,2023-08-29,18
1,2023-03-19,33
1,2023-12-29,73
1,2023-06-06,55
1,2023-11-14,88
1,2023-07-24,83
1,2023-06-09,54
1,2023-08-11,66
1,2023-10-16,50
1,2023-07-11,41
1,2023-09-03,53
1,2023-02-09,34
1,2023-07-27,70
1,2023-10-05,12
1,2023-02-16,26
1,2023-08-28,51
1,2023-05-29,15
1,2023-11-07,89
1,2023-07-28,98
1,2023-12-06,5
1,2023-07-29,46
1,2023-10-28,69
1,2023-02-14,50
1,2023-02-10,50
1,2023-01-22,4
1,2023-11-25,96
1,2023-05-09,15
1,2023-02-18,54
1,2023-12-07,15
1,2023-12-08,65
1,2023-02-27,86
1,2023-09-24,48
1,2023-09-01,83
1,2023-11-18,97
1,2023-09-10,58
1,2023-08-28,69
1,2023-02-26,45
1,2023-11-29,12
1,2023-06-05,78
1,2023-01-09,48
1,2023-08-15,57
1,2023-07-19,87
1,2023-10-05,9
1,2023-12-01,11
1,2023-08-06,14
1,2023-05-30,43
1,2023-04-19,28
1,2023-11-03,5
1,2023-09-11,25
1,2023-05-03,26
1,2023-06-24,25
1,2023-11-23,73
1,2023-03-20,58
1,2023-12-30,33
1,2023-08-19,76
1,2023-04-01,3
1,2023-12-18,85
1,2023-08-29,83
1,2023-03-06,1
1,2023-09-13,1
1,2023-11-26,20
1,2023-09-19,6
1,2023-09-05,32
1,2023-09-06,27
1,2023-03-12,7
1,2023-06-23,11
1,2023-04-28,12
1,2023-12-15,46
1,2023-06-27,63
1,2023-06-02,36
1,2023-05-31,99
1,2023-04-29,35
1,2023-05-24,43
1,2023-05-23,10
1,2023-10-21,58
1,2023-06-04,72
1,2023-04-10,27
1,2023-07-25,67
1,2023-08-16,82
1,2023-11-12,86
1,2023-03-30,91
1,2023-02-09,60
1,2023-11-11,2
1,2023-12-23,46
1,2023-10-05,48
1,2023-05-13,31
1,2023-07-18,60
1,2023-11-30,89
1,2023-10-06,5
1,2023-01-19,3
1,2023-06-04,7
1,2023-02-10,87
1,2023-04-30,13
1,2023-04-18,61
1,2023-06-27,15
1,2023-01-09,80
1,2023-09-01,50
1,2023-08-13,60
1,2023-08-31,62
1,2023-10-19,75
1,2023-09-25,93
1,2023-08-24,2
1,2023-01-06,78
1,2023-09-05,19
1,2023-09-12,39
1,2023-06-01,5
1,2023-04-29,21
1,2023-11-06,58
1,2023-09-16,81
1,2023-02-05,56
1,2023-11-08,79
1,2023-12-17,41
1,2023-10-14,83
1,2023-02-23,48
1,2023-03-23,81
1,2023-03-19,98
1,2023-07-23,15
1,2023-01-14,41
1,2023-12-16,14
1,2023-04-09,33
1,2023-04-25,90
1,2023-04-19,64
1,2023-04-16,96
1,2023-01-04,38
1,2023-06-29,2
1,2023-01-17,59
1,2023-07-31,25
1,2023-04-27,91
1,2023-01-04,93
1,2023-09-07,38
1,2023-02-18,25
1,2023-01-28,12
1,2023-08-23,38
1,2023-09-24,98
1,2023-09-10,69
1,2023-05-14,58
1,2023-06-26,41
1,2023-09-25,12
1,2023-11-17,45
1,2023-01-10,33
1,2023-01-05,4
1,2023-03-29,19
1,2023-05-16,86
1,2023-09-25,38
1,2023-01-20,47
1,2023-12-14,41
1,2023-04-12,37
1,2023-04-08,83
1,2023-10-07,22
1,2023-01-16,55
1,2023-01-03,26
1,2023-04-27,94
1,2023-01-09,25
1,2023-12-23,94
1,2023-01-06,3
1,2023-02-01,26
1,2023-08-09,5
1,2023-12-28,56
1,2023-01-30,80
1,2023-04-25,16
1,2023-11-14,47
1,2023-03-23,84
1,2023-04-29,23
1,2023-08-08,57
1,2023-02-15,40
1,2023-02-09,21
1,2023-07-22,58
1,2023-01-15,40
1,2023-12-07,42
1,2023-12-06,68
1,2023-04-07,5
1,2023-08-06,64
1,2023-03-31,60
1,2023-03-04,41
1,2023-02-05,71
1,2023-11-17,89
1,2023-08-06,10
1,2023-04-12,63
1,2023-09-18,33
1,2023-07-07,84
1,2023-09-12,79
1,2023-10-12,46
1,2023-10-24,86
1,2023-03-23,31
1,2023-02-17,71
1,2023-01-11,40
1,2023-04-05,63
1,2023-01-07,70
1,2023-11-27,78
1,2023-08-29,17
1,2023-07-12,93
1,2023-09-09,44
1,2023-10-06,54
