product_id,purchase_date,units
1,2023-04-23,21
1,2023-04-23,23
1,2023-04-22,45
1,2023-04-21,42
1,2023-04-21,38
1,2023-04-23,28
1,2023-04-21,17
1,2023-04-25,9
1,2023-04-25,31
1,2023-04-22,44
1,2023-04-24,27
1,2023-04-23,15
1,2023-04-20,19
1,2023-04-22,29
1,2023-04-21,7
1,2023-04-25,24
1,2023-04-21,16
1,2023-04-24,5
1,2023-04-24,16
1,2023-04-25,37
1,2023-04-22,23
1,2023-04-21,11
1,2023-04-21,11
1,2023-04-21,46
1,2023-04-21,47
1,2023-04-22,28
1,2023-04-22,11
1,2023-04-21,48
1,2023-04-23,24
1,2023-04-21,14
1,2023-04-19,18
1,2023-04-21,20
1,2023-04-23,22
1,2023-04-21,26
1,2023-04-22,21
1,2023-04-20,47
1,2023-04-24,19
1,2023-04-19,37
1,2023-04-20,29
1,2023-04-23,17
1,2023-04-20,4
1,2023-04-23,5
1,2023-04-21,5
1,2023-04-19,33
1,2023-04-25,6
1,2023-04-19,14
1,2023-04-19,30
1,2023-04-20,29
1,2023-04-25,1
1,2023-04-22,42
1,2023-04-24,17
1,2023-04-20,24
2,2023-04-14,11
2,2023-03-08,9
2,2023-03-05,32
2,2023-03-28,11
2,2023-05-15,27
2,2023-05-03,9
2,2023-02-01,44
2,2023-03-09,17
2,2023-05-05,19
2,2023-03-12,30
2,2023-02-27,11
2,2023-05-13,11
2,2023-03-15,15
2,2023-04-13,16
2,2023-02-02,18
2,2023-03-28,1
2,2023-03-10,19
2,2023-05-08,14
2,2023-05-04,28
2,2023-02-06,6
2,2023-03-31,42
2,2023-03-02,49
2,2023-02-02,23
2,2023-05-16,30
2,2023-04-21,34
2,2023-02-24,27
2,2023-04-16,2
2,2023-03-21,38
2,2023-04-24,17
2,2023-02-19,24
2,2023-02-23,9
2,2023-03-18,19
2,2023-04-19,15
2,2023-04-14,18
2,2023-05-03,25
2,2023-02-12,6
2,2023-04-19,4
2,2023-05-12,44
2,2023-05-01,44
2,2023-03-06,4
2,2023-03-05,16
2,2023-05-14,28
2,2023-04-12,22
2,2023-05-01,43
2,2023-02-19,28
2,2023-03-05,40
2,2023-04-07,27
2,2023-03-26,28
2,2023-02-07,25
2,2023-05-06,43
2,2023-02-22,21
2,2023-04-13,17
2,2023-03-24,13
2,2023-04-11,19
2,2023-03-09,12
2,2023-03-19,47
2,2023-03-03,32
2,2023-04-10,34
2,2023-03-22,43
2,2023-04-23,46
2,2023-02-17,2
2,2023-03-17,36
2,2023-02-11,20
2,2023-03-17,23
2,2023-04-14,42
2,2023-03-02,34
2,2023-02-16,4
2,2023-03-14,26
2,2023-05-03,42
2,2023-03-06,34
2,2023-05-06,36
2,2023-03-07,46
2,2023-05-09,21
2,2023-04-28,44
2,2023-03-14,13
2,2023-02-23,49
2,2023-04-18,31
2,2023-03-22,27
2,2023-04-27,47
2,2023-03-01,45
2,2023-03-16,1
2,2023-02-25,13
2,2023-04-27,2
2,2023-05-08,47
2,2023-05-01,15
2,2023-05-14,28
2,2023-04-29,48
2,2023-04-10,32
2,2023-04-19,36
2,2023-05-15,1
2,2023-04-02,13
2,2023-02-17,41
2,2023-03-19,7
2,2023-04-08,39
2,2023-04-08,18
2,2023-05-05,45
2,2023-05-10,8
2,2023-02-17,19
2,2023-05-06,13
2,2023-03-22,19
2,2023-04-09,32
2,2023-05-11,28
2,2023-04-11,41
2,2023-04-09,11
3,2023-08-04,3
3,2023-06-18,26
3,2023-06-28,12
3,2023-08-26,36
3,2023-06-22,17
3,2023-06-28,28
3,2023-08-19,22
3,2023-06-23,12
3,2023-08-03,10
3,2023-08-25,6
3,2023-08-06,42
3,2023-07-21,36
3,2023-06-12,36
3,2023-08-09,6
3,2023-08-19,17
3,2023-06-27,36
3,2023-07-03,37
3,2023-06-12,13
3,2023-08-19,49
3,2023-07-21,3
3,2023-06-18,42
3,2023-07-11,3
3,2023-08-28,13
3,2023-08-03,6
3,2023-07-06,9
3,2023-06-14,30
3,2023-06-10,26
3,2023-06-28,35
3,2023-06-20,25
3,2023-07-20,24
3,2023-08-15,39
3,2023-07-01,28
3,2023-08-14,9
3,2023-06-16,24
3,2023-07-06,19
3,2023-07-14,15
3,2023-06-12,40
3,2023-08-15,42
3,2023-08-15,15
3,2023-08-24,20
3,2023-08-07,29
3,2023-08-29,7
3,2023-08-14,22
3,2023-07-11,9
3,2023-08-31,45
3,2023-08-16,33
3,2023-06-22,19
3,2023-08-18,18
3,2023-07-24,8
3,2023-06-13,39
3,2023-08-09,48
3,2023-08-25,47
3,2023-07-10,44
3,2023-08-08,6
3,2023-08-27,39
3,2023-06-17,9
3,2023-08-13,23
3,2023-06-28,1
3,2023-06-12,31
3,2023-07-28,24
3,2023-07-25,34
3,2023-08-20,14
3,2023-08-28,36
3,2023-07-12,7
3,2023-07-03,41
3,2023-08-03,28
3,2023-06-27,6
3,2023-08-19,24
3,2023-07-25,15
3,2023-08-04,33
3,2023-06-16,44
3,2023-08-06,16
3,2023-08-30,24
3,2023-08-23,47
3,2023-07-31,18
3,2023-06-23,19
3,2023-07-30,30
3,2023-07-20,33
3,2023-07-18,7
3,2023-07-18,26
3,2023-08-16,21
3,2023-07-23,22
3,2023-06-24,44
3,2023-07-19,41
3,2023-08-14,34
3,2023-07-29,9
3,2023-07-27,36
3,2023-07-29,2
3,2023-08-14,9
3,2023-08-03,5
3,2023-06-10,45
3,2023-07-25,26
3,2023-06-28,47
3,2023-08-20,37
3,2023-07-28,39
3,2023-06-14,46
3,2023-08-12,41
3,2023-08-16,11
3,2023-07-07,46
3,2023-07-25,29
3,2023-07-30,17
3,2023-07-05,14
3,2023-06-13,3
3,2023-08-11,44
3,2023-08-23,11
3,2023-08-27,7
3,2023-06-22,42
3,2023-07-10,47
3,2023-08-20,36
3,2023-08-28,25
3,2023-06-09,32
3,2023-07-31,4
3,2023-06-20,46
3,2023-07-04,18
3,2023-06-21,26
3,2023-06-19,30
3,2023-06-23,11
3,2023-07-17,33
3,2023-06-23,25
3,2023-08-15,20
3,2023-08-29,47
3,2023-07-13,29
3,2023-07-20,16
3,2023-07-04,30
3,2023-06-26,7
3,2023-07-04,15
3,2023-06-23,3
3,2023-07-04,4
3,2023-07-01,29
3,2023-08-30,26
3,2023-08-18,22
3,2023-08-11,3
3,2023-08-09,29
3,2023-06-19,13
3,2023-07-19,13
3,2023-08-17,21
3,2023-07-29,8
3,2023-08-30,13
3,2023-06-16,7
3,2023-06-22,31
3,2023-09-01,41
3,2023-07-23,40
3,2023-08-26,18
4,2023-08-13,22
4,2023-07-28,37
4,2023-07-22,11
4,2023-04-24,5
4,2023-07-20,12
4,2023-02-28,7
4,2023-08-18,8
4,2023-08-12,8
4,2023-04-29,40
4,2023-07-20,32
4,2023-08-17,15
4,2023-07-17,39
4,2023-08-04,16
4,2023-06-29,22
4,2023-08-24,45
4,2023-02-06,9
4,2023-06-13,17
4,2023-04-11,7
4,2023-08-05,39
4,2023-08-12,21
4,2023-07-17,49
4,2023-08-21,31
4,2023-03-12,11
4,2023-08-14,7
4,2023-08-22,34
4,2023-08-18,36
4,2023-04-13,6
4,2023-05-27,14
4,2023-08-18,24
4,2023-02-10,36
4,2023-02-12,39
4,2023-07-20,41
4,2023-03-20,13
4,2023-08-21,36
4,2023-01-27,34
4,2023-08-20,35
4,2023-01-31,10
4,2023-04-02,40
4,2023-08-03,42
4,2023-08-14,11
4,2023-04-30,6
4,2023-02-03,37
4,2023-04-23,8
4,2023-02-02,38
4,2023-03-11,32
4,2023-05-19,27
4,2023-07-03,23
4,2023-06-27,30
4,2023-03-16,19
4,2023-08-20,3
4,2023-03-20,1
4,2023-08-15,13
4,2023-08-19,39
4,2023-05-05,4
4,2023-07-11,11
4,2023-08-20,4
4,2023-04-20,48
4,2023-07-23,22
4,2023-04-09,3
4,2023-08-17,49
4,2023-03-05,4
4,2023-08-21,25
4,2023-07-22,3
4,2023-08-21,37
4,2023-08-15,3
4,2023-07-14,36
4,2023-06-04,30
4,2023-05-17,44
4,2023-05-09,31
4,2023-06-03,7
4,2023-07-22,26
4,2023-07-21,44
4,2023-07-30,5
4,2023-08-17,6
5,2023-07-23,29
5,2023-06-29,7
5,2023-07-06,15
5,2023-07-12,5
5,2023-07-30,9
5,2023-07-27,38
5,2023-06-15,22
5,2023-08-11,6
5,2023-08-04,48
5,2023-08-02,34
5,2023-08-10,32
5,2023-06-23,9
5,2023-06-23,7
5,2023-08-11,42
5,2023-08-15,48
5,2023-08-07,6
5,2023-08-15,34
5,2023-07-18,26
5,2023-07-24,4
5,2023-07-30,16
5,2023-07-16,10
5,2023-06-26,24
5,2023-06-21,27
5,2023-08-13,31
5,2023-08-11,47
5,2023-07-11,32
5,2023-07-05,31
5,2023-07-09,15
5,2023-08-04,9
5,2023-07-20,4
5,2023-07-19,9
5,2023-07-20,19
5,2023-07-18,37
5,2023-07-29,22
5,2023-07-02,1
5,2023-07-23,48
5,2023-06-24,12
5,2023-08-13,31
5,2023-08-04,26
5,2023-08-05,1
5,2023-08-09,15
5,2023-07-07,46
5,2023-08-16,13
5,2023-08-07,24
5,2023-06-25,12
5,2023-06-24,36
5,2023-07-27,37
5,2023-08-11,22
5,2023-07-05,48
5,2023-08-15,3
5,2023-06-24,11
5,2023-06-16,41
5,2023-08-05,12
5,2023-06-27,3
5,2023-06-29,20
5,2023-07-19,24
5,2023-06-27,26
5,2023-07-30,17
5,2023-07-26,7
5,2023-08-03,47
5,2023-07-15,3
5,2023-07-31,24
5,2023-08-03,18
5,2023-08-06,35
5,2023-06-17,37
5,2023-06-30,46
5,2023-06-17,46
5,2023-07-23,32
5,2023-07-05,11
5,2023-07-11,31
5,2023-06-16,47
5,2023-08-10,14
5,2023-06-20,16
5,2023-07-29,35
5,2023-07-07,26
5,2023-08-05,1
5,2023-07-06,44
5,2023-06-24,13
5,2023-07-28,17
5,2023-06-15,25
5,2023-06-28,26
5,2023-07-29,25
5,2023-07-29,43
5,2023-07-03,32
5,2023-07-08,28
5,2023-08-14,45
5,2023-07-17,3
5,2023-07-12,15
5,2023-06-22,39
5,2023-06-24,28
5,2023-08-12,43
5,2023-06-28,25
5,2023-07-30,1
5,2023-06-19,12
5,2023-06-30,39
5,2023-08-04,25
5,2023-07-16,46
5,2023-08-06,43
5,2023-07-10,23
5,2023-07-02,12
5,2023-08-10,48
5,2023-07-05,21
5,2023-07-01,47
5,2023-06-26,48
5,2023-06-27,26
5,2023-07-02,4
5,2023-07-08,43
5,2023-08-16,44
5,2023-07-16,6
5,2023-07-30,11
5,2023-08-04,2
5,2023-08-06,8
5,2023-06-29,3
5,2023-08-01,18
5,2023-07-02,25
5,2023-08-11,12
5,2023-08-14,43
5,2023-08-14,28
5,2023-07-20,27
5,2023-07-25,32
5,2023-07-23,15
5,2023-07-14,23
5,2023-07-19,43
5,2023-07-19,49
5,2023-07-10,34
5,2023-08-11,4
5,2023-07-23,5
5,2023-08-04,47
5,2023-07-04,37
5,2023-07-15,37
5,2023-08-02,44
5,2023-07-11,47
5,2023-07-07,6
5,2023-06-20,39
5,2023-07-08,16
5,2023-06-27,42
5,2023-06-21,49
5,2023-06-21,49
5,2023-07-10,2
5,2023-08-02,46
5,2023-08-05,1
5,2023-07-30,35
5,2023-06-15,10
5,2023-08-10,30
5,2023-08-15,11
5,2023-07-02,10
5,2023-06-19,39
5,2023-08-09,8
5,2023-07-15,39
5,2023-07-25,2
5,2023-08-15,1
5,2023-06-16,24
