product_id,purchase_date,units
2,2023-05-12,10
2,2023-04-03,1
2,2023-03-27,16
2,2023-03-18,1
2,2023-04-29,13
2,2023-04-11,19
2,2023-04-20,15
2,2023-04-07,7
2,2023-01-27,4
2,2023-02-12,4
2,2023-03-31,4
2,2023-02-26,6
2,2023-04-13,9
2,2023-03-25,1
2,2023-04-02,2
2,2023-03-18,2
2,2023-01-20,7
2,2023-03-11,1
2,2023-02-10,9
2,2023-02-14,9
2,2023-04-21,12
2,2023-02-10,11
2,2023-03-25,9
2,2023-05-02,2
2,2023-03-21,12
2,2023-04-11,11
2,2023-03-31,7
2,2023-05-07,9
2,2023-03-28,2
2,2023-01-27,9
2,2023-03-31,15
2,2023-03-14,12
2,2023-04-03,5
2,2023-01-20,2
2,2023-04-24,11
2,2023-01-30,4
2,2023-03-09,5
2,2023-04-18,19
2,2023-04-10,11
2,2023-03-14,16
2,2023-03-01,18
2,2023-03-17,13
2,2023-04-06,18
2,2023-04-16,3
2,2023-03-24,17
2,2023-05-14,5
2,2023-04-26,3
2,2023-03-05,14
2,2023-03-19,14
2,2023-02-15,12
2,2023-03-29,7
2,2023-04-28,14
2,2023-03-25,5
2,2023-05-12,1
2,2023-05-15,11
2,2023-04-07,6
2,2023-03-25,16
2,2023-04-06,1
2,2023-02-05,2
2,2023-04-04,3
2,2023-04-10,15
2,2023-05-08,8
2,2023-03-12,9
2,2023-05-02,11
2,2023-03-23,2
2,2023-03-11,11
2,2023-05-03,15
2,2023-03-17,12
2,2023-04-04,18
2,2023-04-25,10
2,2023-03-29,11
2,2023-02-02,11
3,2023-04-27,4
3,2023-04-27,6
3,2023-03-22,5
3,2023-04-01,12
3,2023-04-14,8
3,2023-04-24,1
3,2023-03-23,10
3,2023-01-28,17
3,2023-02-16,12
3,2023-02-12,4
3,2023-04-26,13
3,2023-03-13,9
3,2023-05-04,19
3,2023-02-04,10
3,2023-04-26,5
3,2023-03-28,12
3,2023-03-11,9
3,2023-04-23,11
3,2023-04-12,16
3,2023-03-07,2
3,2023-03-21,1
3,2023-02-19,11
3,2023-04-24,7
3,2023-04-05,11
3,2023-03-31,12
3,2023-04-02,14
3,2023-04-14,1
3,2023-04-09,7
3,2023-04-06,10
3,2023-05-07,10
3,2023-04-14,18
3,2023-04-14,14
3,2023-04-18,12
3,2023-03-22,9
3,2023-03-26,13
3,2023-04-26,13
3,2023-03-07,2
3,2023-03-10,2
3,2023-02-21,4
3,2023-04-03,14
3,2023-03-30,5
3,2023-03-17,19
3,2023-04-01,6
3,2023-04-19,3
3,2023-04-02,6
3,2023-04-19,8
3,2023-04-02,13
3,2023-03-17,2
3,2023-01-26,18
3,2023-02-23,6
3,2023-04-11,1
3,2023-04-27,5
3,2023-04-03,3
3,2023-02-17,10
3,2023-04-18,11
3,2023-02-15,10
3,2023-03-22,10
3,2023-02-08,7
3,2023-04-02,14
3,2023-05-01,13
3,2023-04-05,7
3,2023-02-23,13
3,2023-02-10,17
3,2023-02-07,11
3,2023-04-29,10
3,2023-03-24,3
3,2023-03-27,1
3,2023-04-02,18
3,2023-05-04,17
3,2023-04-10,15
3,2023-04-29,7
3,2023-04-26,11
3,2023-04-18,15
3,2023-04-22,8
3,2023-02-21,2
3,2023-03-02,14
3,2023-02-21,8
3,2023-05-06,10
3,2023-05-07,11
3,2023-04-11,13
3,2023-02-28,6
3,2023-03-03,16
3,2023-02-18,9
3,2023-03-29,8
3,2023-04-29,19
3,2023-04-14,5
3,2023-03-23,15
3,2023-04-28,12
3,2023-03-23,14
3,2023-02-19,12
3,2023-04-11,10
3,2023-04-24,15
3,2023-04-21,18
3,2023-02-12,11
3,2023-02-24,11
3,2023-02-24,9
3,2023-05-05,17
3,2023-02-24,5
3,2023-04-17,15
3,2023-03-23,9
3,2023-02-13,9
3,2023-03-25,7
3,2023-02-04,14
3,2023-04-03,9
3,2023-04-14,9
3,2023-04-12,15
3,2023-04-21,2
3,2023-05-04,5
3,2023-03-22,9
3,2023-02-01,7
3,2023-03-30,11
3,2023-04-02,9
3,2023-03-13,4
3,2023-04-14,13
3,2023-04-22,13
3,2023-03-21,17
3,2023-04-23,7
3,2023-03-03,11
3,2023-05-08,2
3,2023-05-03,4
3,2023-03-24,4
3,2023-03-26,7
3,2023-02-07,13
3,2023-05-02,13
3,2023-03-28,4
3,2023-05-04,9
3,2023-04-19,16
3,2023-03-28,11
3,2023-04-03,7
3,2023-04-19,12
3,2023-02-26,8
3,2023-03-27,9
3,2023-02-23,14
3,2023-04-29,15
3,2023-03-22,11
3,2023-01-29,15
3,2023-04-23,9
3,2023-02-02,1
3,2023-04-07,18
3,2023-04-26,14
3,2023-03-02,17
3,2023-03-18,6
3,2023-02-27,18
3,2023-03-04,15
3,2023-02-15,8
3,2023-04-12,10
3,2023-03-19,13
3,2023-04-08,3
3,2023-02-09,19
3,2023-02-04,17
3,2023-03-27,18
3,2023-04-26,10
3,2023-02-20,19
3,2023-04-08,2
3,2023-03-24,10
3,2023-02-07,7
3,2023-03-07,18
3,2023-02-27,5
3,2023-03-09,9
3,2023-04-09,19
3,2023-04-23,14
3,2023-04-03,10
3,2023-04-17,1
3,2023-04-02,15
3,2023-05-05,9
3,2023-04-07,1
3,2023-03-06,2
3,2023-02-15,9
3,2023-03-25,1
3,2023-04-17,3
3,2023-04-10,11
3,2023-03-26,3
3,2023-03-28,14
3,2023-03-09,13
3,2023-05-08,2
3,2023-03-29,11
3,2023-03-16,4
3,2023-03-31,18
3,2023-04-02,18
3,2023-03-10,14
3,2023-03-28,8
3,2023-03-21,15
3,2023-04-09,15
3,2023-04-17,6
3,2023-03-28,17
3,2023-03-17,6
3,2023-04-11,2
3,2023-02-13,13
3,2023-04-07,14
3,2023-03-02,19
3,2023-02-02,6
3,2023-04-24,3
3,2023-04-07,2
3,2023-05-08,12
3,2023-04-18,1
3,2023-04-24,1
3,2023-02-12,5
3,2023-04-30,19
3,2023-04-16,9
3,2023-04-06,8
3,2023-03-22,8
3,2023-04-05,12
3,2023-03-23,6
3,2023-03-26,10
3,2023-02-19,14
3,2023-04-21,4
3,2023-03-06,8
3,2023-04-08,17
3,2023-04-04,14
3,2023-04-09,6
3,2023-04-07,5
3,2023-04-23,3
3,2023-04-03,9
3,2023-03-27,6
3,2023-04-04,11
3,2023-03-01,2
3,2023-03-31,12
3,2023-02-07,12
4,2023-02-26,18
4,2023-02-08,6
4,2023-03-28,7
4,2023-03-23,16
4,2023-02-07,4
4,2023-02-13,2
4,2023-02-02,12
4,2023-04-12,12
4,2023-02-21,2
4,2023-03-14,4
4,2023-02-08,1
4,2023-03-15,6
4,2023-02-02,2
4,2023-03-25,17
4,2023-03-15,10
4,2023-02-26,4
4,2023-03-13,13
4,2023-02-19,16
4,2023-02-19,11
4,2023-03-15,13
4,2023-02-14,14
4,2023-02-25,8
4,2023-02-24,12
4,2023-02-14,8
4,2023-01-22,4
4,2023-02-10,5
4,2023-04-02,8
4,2023-02-11,16
4,2023-04-10,8
4,2023-02-16,15
4,2023-01-25,1
4,2023-03-26,16
4,2023-02-18,11
4,2023-02-23,4
4,2023-02-26,19
4,2023-02-08,13
4,2023-02-21,18
4,2023-01-30,12
4,2023-03-20,18
4,2023-03-01,16
4,2023-01-20,14
4,2023-03-22,12
4,2023-04-03,14
4,2023-01-20,2
4,2023-01-30,2
4,2023-03-17,12
4,2023-04-09,18
4,2023-03-20,16
4,2023-02-13,6
4,2023-02-03,13
4,2023-02-05,18
4,2023-01-25,13
4,2023-03-06,15
4,2023-02-27,9
4,2023-02-12,14
4,2023-01-21,4
4,2023-04-01,16
4,2023-03-04,16
4,2023-04-08,6
4,2023-02-24,4
4,2023-03-02,15
4,2023-02-22,12
4,2023-02-03,11
4,2023-02-21,2
4,2023-04-08,5
4,2023-01-23,11
4,2023-03-30,10
4,2023-03-07,11
4,2023-03-19,13
4,2023-03-25,3
4,2023-03-17,19
4,2023-02-02,1
4,2023-03-21,9
4,2023-02-12,6
4,2023-02-26,15
4,2023-03-22,14
4,2023-04-06,12
4,2023-03-01,19
4,2023-04-11,18
4,2023-04-13,11
4,2023-04-07,2
4,2023-03-03,17
4,2023-02-03,6
4,2023-03-22,16
4,2023-02-13,16
4,2023-01-28,7
4,2023-03-20,11
4,2023-02-01,10
4,2023-02-24,15
4,2023-02-16,5
4,2023-03-08,13
4,2023-04-11,7
4,2023-03-17,5
4,2023-01-23,11
4,2023-03-17,8
4,2023-03-18,7
4,2023-01-30,3
4,2023-02-05,10
4,2023-01-23,7
4,2023-04-11,14
4,2023-03-11,14
4,2023-04-12,10
4,2023-04-13,11
4,2023-02-17,10
4,2023-03-06,11
4,2023-02-09,11
4,2023-03-07,1
4,2023-01-21,4
4,2023-02-13,15
4,2023-01-24,15
4,2023-01-23,16
4,2023-04-04,9
4,2023-03-10,13
4,2023-03-14,8
4,2023-04-10,7
4,2023-03-07,8
4,2023-02-16,10
4,2023-03-10,10
4,2023-04-09,7
4,2023-04-10,17
4,2023-04-02,16
4,2023-02-17,18
4,2023-01-25,5
4,2023-03-08,5
4,2023-03-11,8
4,2023-04-01,13
4,2023-02-18,8
4,2023-03-25,7
4,2023-03-18,11
4,2023-03-22,10
4,2023-03-25,16
4,2023-02-15,16
4,2023-04-03,1
4,2023-04-02,8
4,2023-03-08,2
4,2023-04-01,6
4,2023-02-07,7
4,2023-04-06,12
4,2023-03-30,15
4,2023-03-16,11
4,2023-01-26,17
4,2023-02-18,19
4,2023-03-05,6
4,2023-04-04,12
4,2023-04-06,17
4,2023-03-16,18
4,2023-01-26,7
4,2023-03-03,14
4,2023-03-21,5
4,2023-01-31,2
4,2023-02-12,3
4,2023-01-28,17
4,2023-02-28,17
4,2023-02-09,8
4,2023-01-25,6
4,2023-03-17,19
4,2023-01-23,14
4,2023-02-22,18
4,2023-01-22,12
4,2023-04-11,12
4,2023-01-24,16
4,2023-02-08,3
4,2023-03-13,15
4,2023-02-27,4
4,2023-03-26,1
4,2023-03-13,8
4,2023-02-05,1
4,2023-04-06,19
4,2023-01-29,19
4,2023-03-17,19
4,2023-04-08,18
4,2023-02-10,5
4,2023-03-14,10
4,2023-01-23,7
4,2023-03-03,17
4,2023-04-11,10
4,2023-03-08,12
4,2023-04-07,4
4,2023-03-18,15
4,2023-03-13,10
4,2023-03-01,15
4,2023-03-27,19
4,2023-02-03,4
4,2023-03-24,18
4,2023-04-06,10
4,2023-04-09,15
4,2023-01-23,6
4,2023-02-28,11
4,2023-02-12,17
4,2023-03-19,19
4,2023-02-16,17
4,2023-02-18,7
4,2023-02-12,2
4,2023-02-11,9
4,2023-03-24,15
4,2023-03-17,4
4,2023-04-08,9
4,2023-04-01,8
4,2023-03-12,3
4,2023-02-03,12
4,2023-04-09,10
4,2023-02-28,17
4,2023-03-30,1
4,2023-02-04,13
4,2023-02-19,9
4,2023-03-15,8
4,2023-03-31,13
4,2023-01-30,18
4,2023-02-22,7
4,2023-02-01,17
4,2023-01-30,11
4,2023-03-24,15
4,2023-02-22,7
4,2023-04-06,10
4,2023-02-09,3
4,2023-03-17,2
4,2023-02-20,12
4,2023-03-13,3
4,2023-01-29,18
4,2023-03-31,19
4,2023-02-25,11
4,2023-03-01,7
4,2023-01-30,7
4,2023-02-18,2
4,2023-04-06,16
4,2023-02-02,6
4,2023-01-30,9
4,2023-03-21,10
4,2023-02-27,18
4,2023-02-15,3
4,2023-03-07,1
4,2023-03-27,12
4,2023-02-02,8
4,2023-01-22,11
4,2023-02-23,11
4,2023-02-16,1
4,2023-04-12,17
4,2023-01-31,14
4,2023-01-28,18
4,2023-02-04,5
4,2023-02-14,7
4,2023-03-29,17
4,2023-01-25,4
4,2023-03-20,19
4,2023-02-17,10
4,2023-03-19,11
4,2023-04-02,7
4,2023-02-13,5
4,2023-01-26,2
4,2023-02-21,8
4,2023-03-07,12
4,2023-03-09,15
4,2023-02-17,16
4,2023-02-15,9
4,2023-03-27,13
4,2023-03-31,7
4,2023-04-06,14
4,2023-03-26,2
4,2023-04-10,8
4,2023-04-10,16
4,2023-03-03,18
4,2023-02-01,14
4,2023-03-04,18
4,2023-01-29,14
4,2023-04-12,18
4,2023-04-05,18
4,2023-02-06,10
4,2023-02-07,13
4,2023-01-26,8
4,2023-04-04,17
4,2023-02-20,19
4,2023-01-28,3
4,2023-02-08,13
4,2023-02-15,16
4,2023-03-17,15
4,2023-03-10,9
4,2023-04-06,17
4,2023-02-13,10
4,2023-02-13,14
4,2023-03-23,6
4,2023-03-19,11
4,2023-03-22,11
4,2023-02-10,8
4,2023-03-21,6
4,2023-02-15,8
5,2023-01-08,2
5,2023-04-25,2
5,2023-04-01,3
5,2023-03-07,14
5,2023-02-21,2
5,2023-01-31,14
5,2023-04-18,16
5,2023-04-26,9
5,2023-01-04,8
5,2023-04-27,7
5,2023-01-14,17
5,2023-01-23,12
5,2023-04-21,1
5,2023-03-21,1
5,2023-04-28,6
5,2023-02-20,8
5,2023-02-19,17
5,2023-02-01,14
5,2023-04-15,17
5,2023-04-18,15
5,2023-04-09,19
5,2023-02-14,8
5,2023-03-14,15
5,2023-03-06,8
5,2023-01-08,11
5,2023-01-10,9
5,2023-03-02,11
5,2023-01-07,18
5,2023-03-17,6
5,2023-01-13,12
5,2023-01-07,7
5,2023-05-04,2
5,2023-03-11,8
5,2023-01-30,17
5,2023-03-13,6
5,2023-04-02,14
5,2023-04-28,14
5,2023-02-10,14
5,2023-02-15,10
5,2023-01-10,9
5,2023-02-19,6
5,2023-04-17,3
5,2023-04-30,19
5,2023-01-23,5
5,2023-01-12,10
5,2023-04-17,4
5,2023-03-12,12
5,2023-04-16,11
5,2023-04-09,5
5,2023-01-27,12
5,2023-01-07,14
5,2023-01-10,16
5,2023-01-30,4
5,2023-01-09,18
5,2023-03-20,15
5,2023-01-11,4
5,2023-01-02,18
5,2023-01-03,9
5,2023-04-14,8
5,2023-01-11,16
5,2023-04-10,7
5,2023-03-22,17
5,2023-05-04,4
5,2023-04-21,5
5,2023-01-11,16
5,2023-04-23,2
5,2023-03-29,13
5,2023-01-14,18
5,2023-01-11,18
5,2023-02-20,8
5,2023-05-06,4
5,2023-03-10,3
5,2023-01-04,2
5,2023-01-21,3
5,2023-05-02,12
5,2023-03-03,1
5,2023-02-07,5
5,2023-01-05,4
5,2023-01-02,5
5,2023-01-29,15
5,2023-05-04,15
5,2023-02-22,18
5,2023-01-14,5
5,2023-01-08,6
5,2023-01-12,19
5,2023-03-26,18
5,2023-01-09,18
5,2023-05-07,2
5,2023-05-07,10
5,2023-05-07,18
5,2023-01-22,4
5,2023-03-26,15
5,2023-01-07,7
5,2023-03-15,14
5,2023-05-02,13
5,2023-04-01,2
5,2023-04-05,7
5,2023-03-21,11
5,2023-03-09,15
5,2023-04-25,5
5,2023-01-14,11
5,2023-01-09,3
5,2023-03-22,17
5,2023-01-09,14
5,2023-04-30,13
5,2023-03-23,8
5,2023-04-16,18
5,2023-01-05,1
5,2023-01-06,6
5,2023-03-15,2
5,2023-04-17,5
5,2023-04-25,13
5,2023-02-08,11
5,2023-01-10,18
5,2023-01-31,4
5,2023-02-14,1
5,2023-04-21,8
5,2023-04-25,15
5,2023-05-02,14
5,2023-01-11,1
5,2023-01-31,5
5,2023-04-26,1
5,2023-03-12,9
5,2023-04-03,19
5,2023-01-10,9
5,2023-05-06,6
5,2023-04-08,19
5,2023-04-25,4
5,2023-05-01,9
5,2023-01-12,1
5,2023-04-27,11
5,2023-01-11,5
5,2023-04-09,18
5,2023-01-31,2
5,2023-02-15,11
5,2023-04-23,16
5,2023-02-16,8
5,2023-04-23,15
5,2023-04-09,11
5,2023-03-22,9
5,2023-03-12,18
5,2023-03-01,12
5,2023-04-27,10
5,2023-04-26,14
5,2023-03-19,5
5,2023-05-06,15
5,2023-04-02,12
5,2023-05-02,5
5,2023-03-12,11
5,2023-01-28,1
5,2023-01-09,8
5,2023-01-13,15
5,2023-03-12,2
5,2023-01-06,7
5,2023-01-11,8
5,2023-02-13,5
5,2023-01-14,5
5,2023-03-14,12
5,2023-02-05,6
5,2023-01-06,13
5,2023-04-25,5
5,2023-04-28,2
5,2023-01-06,15
5,2023-01-14,6
5,2023-03-12,5
5,2023-04-23,1
5,2023-01-12,15
5,2023-01-02,10
5,2023-03-20,12
5,2023-03-20,14
5,2023-02-21,12
5,2023-03-29,5
5,2023-01-08,13
5,2023-04-24,12
5,2023-01-10,16
5,2023-04-20,11
5,2023-04-08,18
5,2023-01-28,6
5,2023-02-01,3
5,2023-03-05,15
5,2023-05-07,9
5,2023-01-03,3
5,2023-04-30,11
5,2023-04-24,12
5,2023-04-25,18
5,2023-03-03,13
5,2023-01-20,18
5,2023-01-17,3
5,2023-03-30,4
5,2023-01-08,8
5,2023-02-09,4
5,2023-02-26,11
5,2023-03-08,15
5,2023-01-28,1
5,2023-01-07,10
5,2023-04-07,11
5,2023-01-23,17
5,2023-01-06,13
5,2023-04-26,7
5,2023-03-03,19
5,2023-04-15,5
5,2023-01-04,7
5,2023-04-23,6
5,2023-01-30,4
5,2023-03-18,17
5,2023-01-05,3
5,2023-03-22,3
5,2023-04-05,5
5,2023-05-05,6
5,2023-03-20,1
5,2023-05-03,10
5,2023-02-16,4
5,2023-02-26,19
5,2023-01-15,14
5,2023-05-05,6
5,2023-01-05,13
5,2023-03-05,7
5,2023-03-18,12
5,2023-02-07,6
5,2023-01-09,14
5,2023-03-11,6
5,2023-01-06,15
5,2023-04-13,4
5,2023-01-06,2
5,2023-01-19,1
5,2023-01-06,5
5,2023-04-25,6
5,2023-04-16,6
5,2023-04-22,14
5,2023-01-08,15
5,2023-03-12,17
5,2023-01-09,7
5,2023-01-06,3
5,2023-01-09,13
5,2023-01-13,11
5,2023-02-15,11
5,2023-02-06,10
5,2023-04-26,8
5,2023-04-03,16
5,2023-01-14,17
5,2023-01-10,19
5,2023-04-24,11
5,2023-02-02,3
5,2023-04-06,19
5,2023-01-10,16
5,2023-01-15,9
5,2023-04-22,7
5,2023-03-03,18
5,2023-01-13,2
5,2023-05-07,19
5,2023-04-07,10
