product_id,purchase_date,units
3,2023-03-03,10
3,2023-01-07,1
3,2023-03-11,9
3,2023-04-23,13
3,2023-03-05,12
3,2023-05-06,14
3,2023-01-08,3
3,2023-03-20,1
3,2023-04-27,8
3,2023-01-12,10
3,2023-04-20,18
3,2023-01-15,16
3,2023-04-06,18
3,2023-01-04,15
3,2023-04-24,14
3,2023-03-06,16
3,2023-04-09,11
3,2023-04-29,17
3,2023-01-15,13
3,2023-01-25,1
3,2023-01-15,9
3,2023-01-06,7
3,2023-04-09,9
3,2023-05-07,16
3,2023-02-12,4
3,2023-05-04,9
3,2023-02-23,17
3,2023-04-07,15
3,2023-01-10,16
3,2023-01-11,13
3,2023-01-15,15
3,2023-05-11,3
3,2023-03-22,1
3,2023-03-07,4
3,2023-04-19,9
3,2023-02-28,4
3,2023-04-30,5
3,2023-03-22,4
3,2023-03-09,8
3,2023-01-13,2
3,2023-04-22,6
3,2023-05-14,5
3,2023-01-14,9
3,2023-05-11,19
3,2023-01-12,2
3,2023-04-07,6
3,2023-01-02,5
3,2023-02-18,4
3,2023-01-06,9
3,2023-04-12,7
3,2023-01-08,16
3,2023-03-30,12
3,2023-01-12,17
3,2023-03-08,7
3,2023-02-04,13
3,2023-03-23,7
3,2023-05-02,15
3,2023-01-31,7
3,2023-01-02,1
3,2023-05-11,13
3,2023-01-07,5
3,2023-04-10,19
3,2023-04-27,1
3,2023-04-14,15
3,2023-02-02,5
3,2023-01-07,14
3,2023-04-09,6
3,2023-01-15,9
3,2023-01-08,6
3,2023-01-12,4
3,2023-03-18,15
3,2023-04-13,4
3,2023-01-07,6
3,2023-01-15,8
3,2023-04-24,5
3,2023-04-30,17
3,2023-01-11,4
3,2023-02-23,9
3,2023-05-08,1
3,2023-03-23,12
3,2023-04-20,4
3,2023-03-25,17
3,2023-04-21,3
3,2023-01-10,18
3,2023-05-01,16
3,2023-05-10,12
3,2023-03-08,11
3,2023-01-28,19
3,2023-05-05,10
3,2023-01-13,18
3,2023-02-03,16
3,2023-02-17,6
3,2023-01-03,17
3,2023-01-06,12
3,2023-05-09,10
3,2023-01-28,1
3,2023-04-13,7
3,2023-05-03,8
3,2023-01-10,12
3,2023-05-05,10
3,2023-01-13,15
3,2023-04-16,19
3,2023-05-04,2
3,2023-01-03,13
3,2023-03-13,12
3,2023-04-25,9
3,2023-02-21,13
3,2023-01-10,5
3,2023-05-02,11
3,2023-04-29,15
3,2023-02-14,14
3,2023-01-11,4
3,2023-01-15,6
3,2023-02-25,8
3,2023-04-28,17
3,2023-04-26,13
3,2023-04-08,12
3,2023-01-28,8
3,2023-03-09,2
3,2023-01-03,15
3,2023-03-07,3
3,2023-01-13,14
3,2023-04-13,4
3,2023-05-10,5
3,2023-03-27,5
3,2023-01-15,5
3,2023-04-12,17
3,2023-05-10,2
3,2023-02-10,12
3,2023-01-05,14
3,2023-01-24,15
3,2023-04-25,16
3,2023-04-28,9
3,2023-01-05,10
3,2023-04-25,12
3,2023-01-14,5
3,2023-01-02,10
3,2023-04-16,3
3,2023-04-17,1
3,2023-02-10,17
3,2023-01-09,4
3,2023-01-28,12
3,2023-01-09,16
3,2023-02-10,14
3,2023-01-21,4
3,2023-05-08,18
3,2023-01-06,14
3,2023-04-24,3
3,2023-03-11,1
3,2023-03-25,14
3,2023-01-05,11
3,2023-02-16,6
3,2023-01-07,19
3,2023-02-22,10
3,2023-04-10,19
3,2023-01-09,6
3,2023-03-31,10
3,2023-01-28,18
3,2023-01-10,11
3,2023-01-10,9
3,2023-02-26,5
3,2023-02-22,13
3,2023-02-14,12
3,2023-01-12,15
3,2023-03-14,12
3,2023-04-25,2
3,2023-02-16,15
3,2023-01-07,1
3,2023-01-03,7
3,2023-05-05,1
3,2023-05-12,3
3,2023-02-10,12
3,2023-01-11,13
3,2023-04-27,8
3,2023-04-28,2
3,2023-02-12,9
3,2023-01-03,9
3,2023-01-31,13
3,2023-01-13,9
3,2023-05-06,6
3,2023-01-04,14
3,2023-01-29,3
3,2023-03-13,19
3,2023-04-12,1
3,2023-04-30,13
3,2023-02-09,2
3,2023-02-17,2
3,2023-03-13,2
3,2023-01-26,17
3,2023-04-22,3
3,2023-01-13,19
3,2023-01-10,14
3,2023-01-12,19
3,2023-03-30,4
3,2023-05-09,14
3,2023-03-31,2
3,2023-03-03,11
3,2023-01-12,3
3,2023-02-24,19
3,2023-04-16,12
3,2023-01-09,5
3,2023-01-02,16
3,2023-01-07,19
3,2023-04-18,2
3,2023-03-01,2
3,2023-05-13,8
3,2023-04-20,5
3,2023-02-27,9
3,2023-01-02,4
3,2023-04-22,5
3,2023-02-12,15
3,2023-01-10,16
3,2023-01-02,3
3,2023-03-31,16
3,2023-02-21,3
3,2023-05-13,15
3,2023-01-05,5
3,2023-01-29,17
3,2023-04-13,2
3,2023-01-08,4
3,2023-01-03,8
3,2023-01-06,8
3,2023-05-10,12
3,2023-01-06,17
3,2023-01-12,2
3,2023-03-18,5
3,2023-02-05,16
3,2023-02-23,17
3,2023-01-15,5
3,2023-02-24,1
3,2023-01-07,8
3,2023-02-18,10
3,2023-02-22,17
3,2023-05-07,7
3,2023-02-12,15
3,2023-04-16,18
3,2023-05-04,7
3,2023-01-03,18
3,2023-04-07,11
3,2023-05-08,17
3,2023-01-09,10
3,2023-01-31,5
3,2023-04-12,15
3,2023-02-15,14
3,2023-03-29,19
3,2023-01-16,19
3,2023-02-28,9
3,2023-01-03,5
3,2023-03-14,16
3,2023-03-30,7
3,2023-01-07,13
3,2023-03-23,15
3,2023-02-24,3
3,2023-05-12,14
3,2023-01-09,14
3,2023-05-10,10
3,2023-04-23,7
3,2023-01-24,8
3,2023-03-14,4
3,2023-01-06,14
3,2023-01-12,19
3,2023-04-23,14
3,2023-04-13,10
3,2023-04-21,10
3,2023-01-30,5
3,2023-03-23,17
3,2023-04-04,12
3,2023-04-05,9
3,2023-02-21,18
3,2023-02-17,2
3,2023-04-23,4
3,2023-01-06,13
3,2023-02-25,16
3,2023-02-22,15
3,2023-01-09,17
3,2023-02-27,9
3,2023-03-19,11
3,2023-01-06,12
3,2023-04-27,15
3,2023-03-17,6
3,2023-01-11,6
3,2023-02-17,10
3,2023-03-30,17
3,2023-01-31,12
3,2023-02-17,16
3,2023-01-22,7
3,2023-01-29,7
3,2023-03-01,18
3,2023-02-08,16
3,2023-03-18,7
3,2023-04-22,7
3,2023-04-30,5
3,2023-01-20,11
3,2023-03-27,5
3,2023-04-25,16
3,2023-01-05,11
3,2023-03-14,5
3,2023-01-14,9
3,2023-01-22,19
3,2023-02-07,18
3,2023-03-08,3
3,2023-04-24,16
3,2023-01-13,14
3,2023-04-24,10
3,2023-02-25,8
3,2023-01-08,12
3,2023-02-22,17
3,2023-04-26,9
3,2023-01-12,8
3,2023-01-20,7
3,2023-04-25,5
4,2023-02-17,1
4,2023-04-05,5
4,2023-03-21,3
4,2023-03-27,4
4,2023-02-18,3
4,2023-03-17,12
4,2023-02-06,4
4,2023-03-16,8
4,2023-03-31,10
4,2023-04-06,2
4,2023-04-06,16
4,2023-02-17,17
4,2023-04-09,12
4,2023-04-06,2
4,2023-03-25,1
4,2023-04-04,4
4,2023-03-25,16
4,2023-03-17,15
4,2023-03-24,5
4,2023-01-27,11
4,2023-04-07,1
4,2023-03-25,15
4,2023-02-03,16
4,2023-02-28,14
4,2023-03-23,16
4,2023-04-05,1
4,2023-02-24,6
4,2023-03-23,15
4,2023-02-02,1
4,2023-03-30,3
4,2023-03-12,13
4,2023-02-14,2
4,2023-03-27,6
4,2023-03-23,6
4,2023-03-16,17
4,2023-02-25,10
4,2023-03-02,16
4,2023-04-01,13
4,2023-03-31,17
4,2023-02-08,10
4,2023-02-15,2
4,2023-03-17,6
4,2023-02-13,7
4,2023-03-19,3
4,2023-03-23,18
4,2023-03-15,6
4,2023-03-25,14
4,2023-03-25,4
4,2023-03-22,16
4,2023-03-17,15
4,2023-02-13,11
4,2023-03-19,9
4,2023-04-01,8
4,2023-03-05,2
4,2023-03-03,19
4,2023-03-04,15
4,2023-02-17,12
4,2023-04-01,8
4,2023-03-18,19
4,2023-02-01,5
4,2023-04-09,16
4,2023-03-28,9
4,2023-04-04,8
4,2023-04-02,8
4,2023-03-18,11
4,2023-04-01,9
4,2023-04-02,18
4,2023-02-05,17
4,2023-03-20,6
4,2023-02-07,6
4,2023-04-08,16
4,2023-01-29,3
4,2023-03-24,7
4,2023-03-16,2
4,2023-03-06,13
4,2023-02-23,11
4,2023-03-30,18
4,2023-03-26,11
4,2023-04-06,3
4,2023-02-24,3
4,2023-02-27,13
4,2023-03-13,13
4,2023-04-09,14
4,2023-04-08,6
4,2023-02-26,8
4,2023-03-21,17
4,2023-03-17,12
4,2023-04-03,1
4,2023-02-13,2
4,2023-02-16,16
4,2023-03-19,14
4,2023-04-11,1
4,2023-03-28,5
4,2023-04-08,16
4,2023-03-19,7
4,2023-02-23,9
4,2023-03-30,18
4,2023-03-24,3
4,2023-03-02,17
4,2023-04-03,11
4,2023-03-07,15
4,2023-02-06,8
4,2023-02-25,9
4,2023-03-20,10
4,2023-03-25,14
4,2023-04-11,12
4,2023-04-02,4
4,2023-03-21,6
4,2023-02-22,10
4,2023-03-21,14
4,2023-03-28,18
4,2023-04-03,3
4,2023-01-24,16
4,2023-02-21,17
4,2023-03-22,5
4,2023-03-22,8
4,2023-02-02,11
4,2023-04-04,9
4,2023-03-19,6
4,2023-02-25,2
4,2023-02-06,3
4,2023-02-11,1
4,2023-04-04,15
4,2023-04-04,15
4,2023-03-12,5
4,2023-03-24,19
4,2023-03-26,17
4,2023-03-16,11
4,2023-03-06,19
4,2023-03-27,5
4,2023-03-26,1
4,2023-03-23,2
4,2023-03-28,2
4,2023-03-21,10
4,2023-04-04,7
4,2023-04-03,5
4,2023-04-07,3
4,2023-03-29,7
4,2023-02-18,10
4,2023-03-24,9
4,2023-03-16,14
4,2023-03-17,11
4,2023-04-05,13
4,2023-02-15,6
4,2023-03-16,16
4,2023-04-11,9
4,2023-03-23,7
4,2023-04-09,8
4,2023-04-07,6
4,2023-04-10,5
4,2023-03-17,8
4,2023-04-06,1
4,2023-03-01,11
4,2023-04-02,8
4,2023-03-17,19
4,2023-03-19,4
4,2023-04-11,18
4,2023-03-25,16
4,2023-04-04,13
4,2023-03-26,16
4,2023-04-09,14
4,2023-03-31,7
4,2023-03-13,7
4,2023-02-09,4
4,2023-03-18,5
4,2023-01-25,3
4,2023-03-25,18
4,2023-03-18,14
4,2023-02-12,18
4,2023-03-20,4
4,2023-03-16,13
4,2023-01-26,6
4,2023-04-01,11
4,2023-03-21,1
4,2023-03-06,1
4,2023-02-21,5
4,2023-03-28,13
4,2023-04-04,7
4,2023-03-18,14
4,2023-03-19,10
4,2023-03-19,14
4,2023-03-19,17
4,2023-03-23,11
4,2023-03-25,4
4,2023-02-18,16
4,2023-03-19,5
4,2023-03-17,14
4,2023-03-19,12
4,2023-02-08,16
4,2023-02-24,16
4,2023-03-17,12
4,2023-03-22,2
4,2023-04-05,5
4,2023-03-30,17
4,2023-02-13,11
4,2023-04-09,1
4,2023-03-22,19
4,2023-03-18,12
4,2023-04-09,6
4,2023-03-24,2
4,2023-01-31,9
4,2023-03-21,2
4,2023-04-03,17
4,2023-04-09,4
4,2023-03-15,5
4,2023-03-11,3
4,2023-02-21,6
4,2023-04-09,16
4,2023-02-02,7
4,2023-03-31,7
4,2023-04-03,8
4,2023-03-13,2
4,2023-02-25,16
4,2023-03-23,13
4,2023-03-28,13
4,2023-02-11,1
4,2023-03-19,17
4,2023-03-17,15
4,2023-03-22,1
4,2023-03-25,7
4,2023-02-18,16
4,2023-04-06,19
4,2023-03-21,9
4,2023-03-06,19
4,2023-03-19,1
4,2023-03-21,11
4,2023-03-30,19
4,2023-04-09,17
4,2023-02-24,16
4,2023-04-10,1
4,2023-04-04,19
4,2023-04-06,11
4,2023-02-02,17
4,2023-04-10,1
4,2023-02-07,6
4,2023-04-11,11
4,2023-04-08,10
4,2023-03-29,7
4,2023-04-07,15
4,2023-03-17,17
