product_id,purchase_date,units
1,2023-03-14,18
1,2023-03-21,13
1,2023-01-20,15
1,2023-02-23,19
1,2023-03-10,14
1,2023-03-08,12
1,2023-03-04,2
1,2023-02-04,8
1,2023-03-16,14
1,2023-01-19,8
1,2023-03-30,11
1,2023-02-06,16
1,2023-03-03,17
1,2023-03-10,9
1,2023-02-07,4
1,2023-03-15,12
1,2023-03-25,12
1,2023-03-11,12
1,2023-03-06,18
1,2023-01-29,8
1,2023-03-06,19
1,2023-03-12,13
1,2023-03-20,6
1,2023-03-12,15
1,2023-03-28,18
1,2023-02-22,19
1,2023-01-11,5
1,2023-01-17,1
1,2023-01-05,6
1,2023-02-25,18
1,2023-01-05,1
1,2023-02-18,8
1,2023-01-11,6
1,2023-01-26,11
1,2023-02-16,13
1,2023-01-28,5
1,2023-02-28,4
1,2023-02-19,12
1,2023-03-24,12
1,2023-01-26,5
1,2023-01-10,15
1,2023-03-23,16
1,2023-03-08,9
1,2023-02-17,13
1,2023-02-26,7
1,2023-01-19,2
1,2023-03-20,8
1,2023-04-01,16
1,2023-02-06,8
1,2023-02-14,17
1,2023-02-27,5
1,2023-01-24,14
1,2023-02-25,3
1,2023-01-05,2
1,2023-03-20,17
1,2023-03-15,3
1,2023-03-16,15
1,2023-03-25,2
1,2023-02-14,9
1,2023-02-21,7
1,2023-03-09,14
1,2023-03-19,1
1,2023-03-05,12
1,2023-01-22,16
1,2023-01-19,9
1,2023-03-17,6
1,2023-02-27,3
1,2023-01-08,17
1,2023-03-01,5
1,2023-03-25,18
1,2023-03-16,12
1,2023-03-24,17
1,2023-03-26,3
1,2023-03-10,14
1,2023-02-01,16
1,2023-01-05,1
1,2023-01-20,18
1,2023-03-29,1
1,2023-01-06,10
1,2023-02-27,14
1,2023-02-17,4
1,2023-02-26,4
1,2023-01-06,19
1,2023-02-16,2
1,2023-03-22,13
1,2023-03-04,17
1,2023-03-24,12
1,2023-01-06,2
1,2023-03-24,8
1,2023-02-27,7
1,2023-03-16,14
1,2023-03-21,10
1,2023-02-01,16
1,2023-02-08,16
1,2023-03-25,14
1,2023-03-17,11
1,2023-03-18,14
1,2023-04-03,9
1,2023-01-08,1
1,2023-03-16,8
1,2023-04-02,14
1,2023-01-26,14
1,2023-02-23,2
1,2023-01-09,10
1,2023-03-25,8
1,2023-03-06,11
1,2023-03-07,14
1,2023-02-18,9
1,2023-01-04,7
1,2023-01-04,13
1,2023-03-13,4
1,2023-03-04,8
1,2023-01-16,11
1,2023-01-16,13
1,2023-03-11,7
1,2023-02-24,16
1,2023-03-10,1
1,2023-03-20,18
1,2023-03-16,9
1,2023-03-24,19
1,2023-02-28,17
1,2023-02-26,18
1,2023-03-05,9
1,2023-02-13,2
1,2023-02-06,6
1,2023-01-18,19
1,2023-03-13,16
1,2023-02-18,16
1,2023-02-11,12
1,2023-03-07,13
1,2023-02-05,16
1,2023-03-24,1
1,2023-03-17,4
1,2023-01-12,2
1,2023-03-26,6
1,2023-02-28,19
1,2023-03-12,1
1,2023-04-03,8
1,2023-02-24,19
1,2023-03-02,13
1,2023-02-22,6
1,2023-02-22,2
1,2023-03-20,1
1,2023-01-20,6
1,2023-01-16,5
1,2023-02-27,8
1,2023-01-24,2
1,2023-03-30,2
1,2023-03-06,7
1,2023-03-10,11
1,2023-02-14,10
1,2023-03-16,4
1,2023-03-21,18
1,2023-03-18,12
1,2023-01-24,9
1,2023-01-03,19
1,2023-02-08,17
1,2023-02-25,7
1,2023-02-23,11
1,2023-03-25,17
1,2023-03-21,12
1,2023-03-27,13
1,2023-02-19,11
1,2023-01-05,16
1,2023-01-25,6
1,2023-03-09,6
1,2023-03-18,16
1,2023-03-19,3
1,2023-03-11,14
1,2023-01-12,6
1,2023-03-20,13
1,2023-02-21,3
1,2023-03-15,17
1,2023-02-07,2
1,2023-01-14,18
1,2023-02-28,8
1,2023-01-24,5
1,2023-02-10,4
1,2023-02-26,12
1,2023-01-30,10
1,2023-04-03,17
1,2023-02-23,6
1,2023-03-06,4
1,2023-01-18,12
1,2023-01-20,17
1,2023-02-21,6
1,2023-03-01,6
1,2023-03-22,14
1,2023-01-23,12
1,2023-01-30,4
1,2023-02-16,7
1,2023-03-23,4
1,2023-03-03,10
1,2023-03-03,3
1,2023-02-07,2
1,2023-03-01,6
1,2023-03-10,14
1,2023-01-31,4
1,2023-03-29,11
1,2023-04-03,10
1,2023-02-18,13
1,2023-03-11,10
1,2023-02-25,10
1,2023-03-04,7
1,2023-03-31,8
1,2023-03-14,1
1,2023-04-01,2
1,2023-04-01,19
1,2023-01-15,14
1,2023-02-23,4
1,2023-02-16,16
1,2023-02-12,2
1,2023-02-08,16
1,2023-02-22,11
1,2023-02-17,9
1,2023-03-31,7
1,2023-03-10,13
1,2023-03-04,5
1,2023-03-02,3
1,2023-01-20,1
1,2023-02-27,3
1,2023-01-15,11
1,2023-03-06,13
1,2023-01-19,3
1,2023-03-30,1
1,2023-03-18,17
1,2023-01-05,7
1,2023-01-11,16
1,2023-03-23,7
1,2023-02-02,1
1,2023-02-15,10
1,2023-03-25,9
1,2023-02-21,1
1,2023-02-09,5
1,2023-02-12,17
1,2023-01-27,9
1,2023-01-30,11
1,2023-01-25,17
1,2023-02-11,1
1,2023-03-14,7
1,2023-04-02,16
1,2023-03-11,3
1,2023-02-18,4
1,2023-01-07,9
1,2023-01-28,5
1,2023-01-13,8
1,2023-03-11,18
1,2023-01-15,15
1,2023-03-12,14
1,2023-02-03,7
1,2023-02-19,4
1,2023-02-13,5
1,2023-02-16,4
1,2023-01-03,7
1,2023-02-20,10
1,2023-01-27,6
1,2023-01-19,17
1,2023-03-16,2
1,2023-01-09,2
1,2023-01-25,6
1,2023-03-07,11
1,2023-01-13,4
1,2023-01-12,7
1,2023-03-23,8
1,2023-03-13,18
1,2023-03-31,7
1,2023-02-19,9
1,2023-03-02,15
1,2023-03-30,2
1,2023-02-10,13
1,2023-03-23,14
1,2023-03-01,12
1,2023-02-11,8
1,2023-03-19,18
1,2023-03-26,2
1,2023-02-25,12
1,2023-01-05,19
1,2023-03-29,13
1,2023-01-04,10
1,2023-03-28,17
1,2023-02-22,13
1,2023-03-21,11
1,2023-01-11,17
1,2023-03-15,13
1,2023-01-12,9
1,2023-02-21,16
1,2023-01-24,13
1,2023-03-14,15
1,2023-02-12,1
1,2023-02-26,5
1,2023-01-04,16
1,2023-03-20,10
1,2023-02-20,11
1,2023-02-02,11
1,2023-03-25,8
1,2023-01-20,19
1,2023-02-04,7
1,2023-04-01,6
1,2023-03-31,2
1,2023-01-04,4
1,2023-03-09,13
1,2023-01-09,5
1,2023-02-19,6
1,2023-02-16,18
1,2023-02-23,6
1,2023-01-04,19
1,2023-02-22,7
1,2023-02-28,7
1,2023-01-06,12
1,2023-03-16,11
2,2023-03-22,6
2,2023-03-04,4
2,2023-03-25,14
2,2023-03-26,6
2,2023-03-12,10
2,2023-03-26,15
2,2023-03-18,18
2,2023-02-21,4
2,2023-03-27,4
2,2023-03-27,16
2,2023-02-03,10
2,2023-01-25,13
2,2023-02-03,16
2,2023-03-18,13
2,2023-03-21,16
2,2023-03-23,18
2,2023-02-25,12
2,2023-02-13,5
2,2023-03-20,10
2,2023-02-28,9
2,2023-03-18,18
2,2023-02-15,11
2,2023-03-26,8
2,2023-03-20,6
2,2023-02-07,7
2,2023-03-19,17
2,2023-02-09,18
2,2023-03-26,5
2,2023-03-14,3
2,2023-02-16,11
2,2023-03-22,11
2,2023-03-27,2
2,2023-02-16,19
2,2023-03-25,17
2,2023-02-04,1
2,2023-02-16,4
2,2023-03-24,11
2,2023-01-18,12
2,2023-03-18,1
2,2023-03-13,13
2,2023-03-18,17
2,2023-03-17,6
2,2023-02-08,19
2,2023-03-06,6
2,2023-01-19,3
2,2023-02-10,3
2,2023-03-25,12
2,2023-03-20,10
2,2023-03-18,13
2,2023-02-04,14
2,2023-02-24,15
2,2023-03-21,13
2,2023-03-15,12
2,2023-03-27,14
2,2023-03-20,8
2,2023-02-27,2
2,2023-03-19,5
2,2023-03-05,18
2,2023-03-21,10
2,2023-03-14,17
2,2023-03-10,3
2,2023-02-13,16
2,2023-01-22,13
2,2023-01-22,9
2,2023-03-26,16
2,2023-03-22,14
2,2023-03-25,11
2,2023-03-20,15
2,2023-01-20,17
2,2023-03-26,9
2,2023-02-14,3
2,2023-02-20,11
2,2023-03-18,13
2,2023-02-28,19
2,2023-03-19,5
2,2023-02-12,7
2,2023-03-26,8
2,2023-03-26,16
2,2023-03-15,2
2,2023-03-05,11
2,2023-03-28,2
2,2023-03-15,16
2,2023-02-13,18
2,2023-03-28,17
2,2023-02-12,19
2,2023-03-25,3
2,2023-03-28,6
2,2023-01-29,10
2,2023-03-22,8
2,2023-03-09,11
2,2023-02-27,2
2,2023-02-06,6
2,2023-02-28,7
2,2023-02-03,6
2,2023-02-15,1
2,2023-02-24,12
2,2023-03-07,8
2,2023-03-15,19
2,2023-03-22,17
2,2023-02-16,5
2,2023-03-04,3
2,2023-01-18,2
2,2023-03-20,4
2,2023-02-28,1
2,2023-02-21,17
2,2023-02-17,11
2,2023-03-09,4
2,2023-02-28,17
2,2023-03-06,15
2,2023-03-06,18
2,2023-03-19,12
2,2023-03-15,1
2,2023-03-19,4
2,2023-01-28,1
2,2023-02-03,17
2,2023-02-20,2
2,2023-01-28,9
2,2023-03-27,6
2,2023-03-10,7
2,2023-01-19,15
2,2023-03-21,7
2,2023-02-03,9
2,2023-03-19,11
2,2023-03-22,19
2,2023-03-23,16
2,2023-03-24,14
2,2023-03-28,4
2,2023-03-22,8
2,2023-02-08,9
2,2023-03-22,1
2,2023-01-28,6
2,2023-02-12,8
2,2023-03-21,6
2,2023-02-10,14
2,2023-02-25,19
2,2023-03-07,14
2,2023-01-23,17
2,2023-03-11,4
2,2023-01-28,16
2,2023-03-21,10
2,2023-02-02,5
2,2023-02-14,11
2,2023-03-20,12
2,2023-03-25,4
2,2023-03-07,7
2,2023-03-19,4
2,2023-02-25,11
2,2023-02-10,6
2,2023-03-23,6
2,2023-01-29,3
2,2023-02-16,17
2,2023-02-21,6
2,2023-03-24,7
2,2023-03-21,17
2,2023-01-30,6
2,2023-02-16,16
2,2023-01-21,10
2,2023-01-21,17
2,2023-03-21,11
2,2023-03-19,6
2,2023-02-09,19
2,2023-01-29,4
2,2023-03-07,18
2,2023-03-27,3
2,2023-03-22,3
2,2023-03-21,5
2,2023-03-18,4
2,2023-02-02,7
2,2023-02-02,12
2,2023-03-22,18
2,2023-01-20,17
2,2023-01-24,15
2,2023-03-22,16
2,2023-02-10,15
2,2023-03-20,3
2,2023-03-05,18
2,2023-02-09,11
2,2023-03-25,9
2,2023-03-18,3
2,2023-03-24,10
2,2023-01-23,16
2,2023-01-18,11
2,2023-03-04,7
2,2023-03-23,13
2,2023-02-10,7
2,2023-01-19,16
2,2023-03-15,13
2,2023-01-28,5
2,2023-03-26,4
2,2023-03-26,1
2,2023-03-22,3
2,2023-02-25,1
2,2023-03-06,19
2,2023-01-21,4
2,2023-03-21,19
2,2023-02-07,14
2,2023-03-21,18
2,2023-03-24,3
2,2023-03-19,3
2,2023-03-26,1
2,2023-03-02,8
2,2023-01-30,9
2,2023-03-23,19
2,2023-02-04,4
2,2023-02-16,17
2,2023-03-23,11
2,2023-02-17,1
2,2023-02-28,3
2,2023-03-01,15
2,2023-02-04,13
2,2023-03-22,14
2,2023-01-19,16
2,2023-02-10,19
2,2023-03-21,3
2,2023-03-21,19
2,2023-03-27,17
2,2023-02-24,11
2,2023-03-27,15
2,2023-01-29,10
2,2023-03-25,7
2,2023-01-20,4
2,2023-02-03,14
2,2023-03-18,14
2,2023-03-20,17
2,2023-03-21,11
2,2023-03-05,3
2,2023-01-30,7
2,2023-03-25,16
2,2023-01-18,5
2,2023-03-04,6
2,2023-03-20,14
2,2023-02-04,12
2,2023-01-26,3
2,2023-03-24,10
2,2023-02-15,5
2,2023-03-21,17
2,2023-03-18,6
2,2023-01-26,19
2,2023-03-22,19
2,2023-03-28,16
2,2023-03-03,8
2,2023-03-01,5
2,2023-02-12,17
2,2023-03-26,3
2,2023-03-23,14
2,2023-03-26,17
2,2023-03-20,13
2,2023-03-25,11
2,2023-03-23,9
2,2023-03-20,11
2,2023-01-25,13
2,2023-02-05,10
2,2023-02-26,4
2,2023-03-27,4
2,2023-03-26,1
2,2023-03-21,3
2,2023-02-03,1
2,2023-02-09,2
2,2023-03-01,9
2,2023-01-19,2
2,2023-03-03,19
2,2023-03-28,3
2,2023-03-26,16
2,2023-01-19,19
2,2023-03-25,19
2,2023-02-08,2
2,2023-02-03,9
2,2023-03-25,17
2,2023-03-21,1
2,2023-03-26,1
2,2023-02-13,6
2,2023-03-22,15
2,2023-02-02,13
2,2023-02-02,13
2,2023-03-28,2
2,2023-03-23,10
2,2023-02-19,17
2,2023-02-21,9
2,2023-02-01,12
2,2023-02-18,5
2,2023-03-27,2
2,2023-03-21,10
2,2023-01-31,15
2,2023-03-15,5
2,2023-02-21,15
2,2023-03-27,9
2,2023-03-22,16
2,2023-02-06,19
2,2023-02-08,14
2,2023-02-03,14
2,2023-02-17,15
2,2023-03-27,15
2,2023-02-22,8
2,2023-03-25,16
2,2023-01-18,7
2,2023-03-10,19
2,2023-02-15,16
2,2023-03-19,6
2,2023-01-21,6
2,2023-03-05,8
2,2023-02-19,11
2,2023-01-30,16
2,2023-03-17,6
2,2023-02-04,15
2,2023-03-28,4
2,2023-02-07,15
2,2023-03-18,8
2,2023-02-16,4
2,2023-02-07,6
2,2023-03-14,6
2,2023-01-25,11
2,2023-02-15,1
2,2023-02-08,14
2,2023-03-27,18
2,2023-02-24,17
2,2023-02-04,14
2,2023-02-19,17
2,2023-03-14,9
2,2023-03-18,12
2,2023-03-04,2
2,2023-03-07,10
2,2023-03-20,5
2,2023-03-19,4
2,2023-03-18,7
2,2023-03-22,10
2,2023-02-01,10
2,2023-03-28,2
2,2023-01-19,11
2,2023-02-17,14
2,2023-01-17,15
2,2023-03-04,13
2,2023-03-27,2
2,2023-03-27,5
2,2023-03-19,5
2,2023-01-20,16
2,2023-03-16,10
2,2023-02-05,11
2,2023-03-01,2
2,2023-03-18,18
2,2023-01-17,12
2,2023-02-09,16
2,2023-03-19,12
2,2023-03-26,5
2,2023-01-24,18
2,2023-03-18,10
2,2023-03-21,1
2,2023-03-21,12
2,2023-03-23,10
2,2023-03-24,5
2,2023-02-20,18
2,2023-03-20,12
2,2023-03-23,16
2,2023-02-05,14
2,2023-03-13,10
2,2023-03-23,15
2,2023-03-18,7
2,2023-02-20,17
2,2023-03-18,6
2,2023-03-28,15
2,2023-02-12,13
2,2023-02-22,16
2,2023-01-19,1
2,2023-01-17,17
2,2023-03-24,12
2,2023-02-12,8
2,2023-03-24,4
2,2023-03-04,1
2,2023-03-02,11
2,2023-03-05,8
2,2023-03-21,2
2,2023-02-08,6
2,2023-02-26,17
2,2023-01-30,14
2,2023-03-22,15
2,2023-03-13,5
2,2023-01-30,8
2,2023-03-17,16
2,2023-03-13,17
2,2023-02-27,14
2,2023-03-25,3
2,2023-02-08,17
2,2023-03-16,14
2,2023-03-21,11
2,2023-02-15,7
2,2023-03-26,1
2,2023-02-17,17
2,2023-02-19,7
2,2023-02-06,7
2,2023-03-22,15
2,2023-03-21,18
2,2023-03-21,6
2,2023-02-05,15
2,2023-03-28,17
2,2023-03-23,3
2,2023-01-28,4
2,2023-03-20,2
2,2023-03-21,15
2,2023-03-25,11
2,2023-03-21,10
2,2023-03-03,5
2,2023-02-09,5
2,2023-03-22,5
2,2023-03-28,5
2,2023-03-28,7
2,2023-02-21,4
2,2023-03-28,6
2,2023-03-25,1
2,2023-03-25,19
2,2023-03-25,6
2,2023-03-22,6
2,2023-02-11,9
2,2023-03-26,16
2,2023-03-27,9
2,2023-02-20,3
2,2023-01-19,9
2,2023-03-27,16
2,2023-02-13,6
2,2023-03-01,14
2,2023-03-26,15
3,2023-05-23,12
3,2023-03-09,17
3,2023-04-07,8
3,2023-03-14,11
3,2023-06-23,17
3,2023-06-26,11
3,2023-06-22,12
3,2023-06-24,16
3,2023-05-22,10
3,2023-06-25,2
3,2023-06-17,13
3,2023-06-22,12
3,2023-04-04,7
3,2023-06-18,3
3,2023-05-25,5
3,2023-02-14,11
3,2023-03-11,7
3,2023-04-25,13
3,2023-03-14,5
3,2023-04-17,17
3,2023-06-21,18
3,2023-02-11,12
3,2023-05-02,12
3,2023-06-19,7
3,2023-02-01,8
3,2023-06-09,4
3,2023-06-03,11
3,2023-04-10,13
3,2023-03-07,14
3,2023-04-02,9
3,2023-04-15,14
3,2023-04-04,12
3,2023-04-10,2
3,2023-03-14,6
3,2023-04-16,8
3,2023-04-19,7
3,2023-03-14,10
3,2023-06-21,17
3,2023-04-18,13
3,2023-05-22,18
3,2023-05-28,4
3,2023-05-02,5
3,2023-06-02,14
3,2023-05-05,16
3,2023-05-22,4
3,2023-02-22,17
3,2023-04-22,3
3,2023-04-14,19
3,2023-03-12,9
3,2023-03-15,3
3,2023-03-28,3
3,2023-03-17,18
3,2023-06-18,10
3,2023-05-07,16
3,2023-06-18,3
3,2023-03-12,16
3,2023-06-21,12
3,2023-03-27,3
3,2023-02-08,13
3,2023-05-31,15
3,2023-06-13,15
3,2023-02-10,14
3,2023-03-29,7
3,2023-06-27,18
3,2023-04-10,12
3,2023-05-23,18
3,2023-06-14,16
3,2023-06-20,9
3,2023-03-23,4
3,2023-05-04,5
3,2023-03-09,8
3,2023-03-16,15
3,2023-03-26,15
3,2023-05-08,11
3,2023-05-10,11
3,2023-06-26,2
3,2023-06-22,16
3,2023-05-19,19
3,2023-03-20,16
3,2023-06-20,18
3,2023-02-03,8
3,2023-03-16,17
3,2023-06-22,17
3,2023-03-09,7
3,2023-06-02,3
3,2023-04-01,18
3,2023-06-25,13
3,2023-03-06,2
3,2023-02-28,5
3,2023-01-22,6
3,2023-06-19,17
3,2023-02-03,17
3,2023-04-21,2
3,2023-03-05,5
3,2023-06-23,14
3,2023-04-20,5
3,2023-03-11,15
3,2023-02-10,4
3,2023-04-15,13
3,2023-01-29,17
3,2023-06-17,9
3,2023-03-22,12
3,2023-06-16,6
3,2023-03-12,1
3,2023-03-12,16
3,2023-04-07,11
3,2023-03-17,15
3,2023-04-21,4
3,2023-02-07,18
3,2023-06-01,1
3,2023-02-20,10
3,2023-01-22,4
3,2023-05-11,2
3,2023-06-03,15
3,2023-05-21,14
3,2023-05-27,15
3,2023-06-23,17
3,2023-06-22,4
3,2023-06-25,9
3,2023-02-05,9
3,2023-03-21,15
3,2023-03-01,14
3,2023-03-14,15
3,2023-03-10,9
3,2023-02-05,11
3,2023-06-16,18
3,2023-04-07,15
3,2023-04-18,5
3,2023-02-22,16
3,2023-05-12,9
3,2023-06-21,4
3,2023-03-20,16
3,2023-04-29,1
3,2023-03-29,3
3,2023-02-11,3
3,2023-06-25,19
3,2023-03-02,19
3,2023-05-07,1
3,2023-02-02,15
3,2023-02-03,10
3,2023-04-28,11
3,2023-04-30,15
3,2023-03-21,2
3,2023-05-25,1
3,2023-06-18,4
3,2023-06-26,5
3,2023-03-24,13
3,2023-02-06,6
3,2023-06-24,9
3,2023-06-23,10
3,2023-01-24,5
3,2023-05-11,8
3,2023-06-26,6
3,2023-05-16,7
3,2023-06-02,14
3,2023-03-31,4
3,2023-03-03,4
3,2023-03-11,9
3,2023-06-20,10
3,2023-02-13,5
3,2023-05-12,5
3,2023-04-16,17
3,2023-06-18,18
3,2023-03-01,18
3,2023-06-02,13
3,2023-06-16,1
3,2023-03-19,5
3,2023-03-31,7
3,2023-06-07,13
3,2023-06-12,8
3,2023-06-21,15
3,2023-02-25,7
3,2023-05-25,1
3,2023-04-25,14
3,2023-03-06,2
3,2023-04-17,1
3,2023-02-07,8
3,2023-04-19,9
3,2023-05-04,4
3,2023-03-29,1
3,2023-06-19,4
3,2023-01-27,2
3,2023-03-25,9
3,2023-05-04,5
3,2023-06-19,15
3,2023-06-25,2
3,2023-06-26,6
3,2023-04-09,9
3,2023-05-29,4
3,2023-03-31,3
3,2023-05-21,1
3,2023-03-20,7
3,2023-02-04,3
3,2023-01-26,17
3,2023-03-22,7
3,2023-06-12,13
3,2023-05-18,2
3,2023-03-21,9
3,2023-04-20,3
3,2023-04-07,6
3,2023-04-05,17
3,2023-05-14,17
3,2023-04-26,6
3,2023-04-30,13
3,2023-02-19,14
3,2023-06-17,9
3,2023-06-26,9
3,2023-03-29,4
3,2023-05-23,3
3,2023-06-21,4
3,2023-03-19,18
3,2023-01-27,19
3,2023-03-20,5
3,2023-03-20,19
3,2023-05-11,6
3,2023-06-25,11
3,2023-02-14,1
3,2023-02-05,1
3,2023-04-25,19
3,2023-03-24,7
3,2023-03-17,18
3,2023-06-26,7
3,2023-02-26,3
3,2023-01-22,4
3,2023-06-20,12
3,2023-06-18,9
3,2023-03-04,11
3,2023-05-12,10
3,2023-03-24,5
3,2023-04-14,16
3,2023-03-04,8
3,2023-02-25,13
3,2023-01-31,8
3,2023-03-25,19
3,2023-02-10,16
3,2023-01-26,17
3,2023-05-25,15
3,2023-06-24,8
3,2023-06-23,12
3,2023-02-26,12
3,2023-05-21,12
3,2023-01-22,19
3,2023-02-05,16
3,2023-02-18,10
3,2023-04-20,11
3,2023-03-08,1
3,2023-06-20,8
3,2023-06-03,15
3,2023-06-15,16
3,2023-01-30,13
3,2023-04-24,16
3,2023-02-20,19
3,2023-04-01,8
3,2023-04-13,4
3,2023-06-25,18
3,2023-04-12,15
3,2023-03-09,11
3,2023-03-14,13
3,2023-05-18,6
3,2023-01-30,12
3,2023-02-09,13
3,2023-05-23,12
3,2023-06-07,13
3,2023-06-16,11
3,2023-03-29,11
3,2023-06-19,12
3,2023-04-25,6
3,2023-06-25,15
3,2023-05-08,17
3,2023-06-08,19
3,2023-02-22,18
3,2023-05-25,1
3,2023-05-10,1
3,2023-06-16,14
3,2023-06-20,3
3,2023-06-19,1
3,2023-03-01,4
3,2023-01-28,13
3,2023-06-16,9
3,2023-05-07,6
3,2023-06-13,6
3,2023-05-28,2
3,2023-06-19,7
3,2023-05-15,11
3,2023-06-04,10
3,2023-05-31,4
3,2023-06-26,6
3,2023-03-26,8
3,2023-06-20,16
3,2023-06-10,19
3,2023-04-05,7
3,2023-02-19,14
3,2023-06-27,19
3,2023-04-21,7
3,2023-04-08,11
3,2023-06-19,4
3,2023-06-22,2
3,2023-06-18,16
3,2023-03-10,3
3,2023-01-24,6
3,2023-02-09,5
3,2023-06-18,7
3,2023-01-28,11
3,2023-05-02,11
3,2023-03-01,5
3,2023-05-16,15
3,2023-01-25,15
3,2023-06-19,16
3,2023-03-27,6
3,2023-02-16,15
3,2023-02-23,15
3,2023-05-22,17
3,2023-04-29,13
3,2023-05-01,9
3,2023-06-25,12
3,2023-05-26,8
3,2023-06-18,2
3,2023-06-21,17
3,2023-04-16,1
3,2023-03-29,11
3,2023-03-28,18
3,2023-03-22,5
3,2023-04-22,11
3,2023-03-31,16
3,2023-06-18,18
3,2023-06-17,3
3,2023-04-25,8
3,2023-06-27,3
3,2023-04-07,11
3,2023-04-06,2
3,2023-06-27,11
3,2023-05-29,3
3,2023-01-22,18
3,2023-02-05,12
3,2023-01-27,9
3,2023-06-25,11
3,2023-05-28,15
3,2023-05-12,14
3,2023-03-31,3
3,2023-06-23,16
3,2023-05-17,2
3,2023-06-18,19
3,2023-05-16,11
3,2023-02-09,2
3,2023-03-19,1
3,2023-01-22,4
3,2023-06-25,13
3,2023-01-23,17
3,2023-06-22,7
3,2023-04-25,16
3,2023-02-14,6
3,2023-03-16,4
3,2023-03-05,10
3,2023-02-09,10
