product_id,purchase_date,units
7,2023-11-15,35
7,2023-10-09,15
7,2023-09-21,3
7,2023-08-16,36
7,2023-11-21,37
7,2023-10-28,37
7,2023-06-23,19
7,2023-11-14,45
7,2023-11-25,23
7,2023-09-25,19
7,2023-10-18,24
7,2023-11-15,1
7,2023-06-26,29
7,2023-06-14,10
7,2023-11-19,48
7,2023-10-26,19
7,2023-07-23,35
7,2023-07-21,28
7,2023-06-05,12
7,2023-11-23,26
7,2023-09-20,45
7,2023-06-23,8
7,2023-08-21,12
7,2023-11-10,22
7,2023-09-17,23
7,2023-09-19,28
7,2023-08-24,6
7,2023-08-15,19
7,2023-11-08,44
7,2023-10-20,6
7,2023-06-13,40
7,2023-11-01,18
7,2023-11-16,42
7,2023-09-17,32
7,2023-11-24,38
7,2023-10-21,10
7,2023-11-22,38
7,2023-09-06,39
7,2023-11-16,41
7,2023-10-30,34
7,2023-06-15,4
7,2023-10-20,20
7,2023-06-23,16
7,2023-11-09,49
7,2023-08-12,43
7,2023-11-07,42
7,2023-07-16,31
7,2023-09-17,27
7,2023-09-29,24
7,2023-11-18,47
7,2023-07-07,35
7,2023-10-25,7
7,2023-05-31,25
7,2023-08-09,9
7,2023-11-09,42
7,2023-09-22,44
7,2023-09-16,25
7,2023-06-27,2
7,2023-10-19,30
7,2023-07-01,34
7,2023-08-09,43
7,2023-10-21,25
7,2023-08-01,45
7,2023-06-25,26
7,2023-05-31,16
7,2023-11-02,18
7,2023-11-11,20
7,2023-05-05,47
7,2023-06-15,47
7,2023-08-31,30
7,2023-08-25,40
7,2023-10-20,1
7,2023-11-01,44
7,2023-05-05,8
7,2023-07-27,16
7,2023-11-03,46
7,2023-11-13,22
7,2023-09-23,20
7,2023-09-17,18
7,2023-10-24,35
7,2023-08-28,10
7,2023-08-18,36
7,2023-08-14,20
7,2023-11-25,47
7,2023-11-15,43
7,2023-11-10,18
7,2023-11-23,43
7,2023-10-21,30
7,2023-08-25,24
7,2023-11-09,11
7,2023-05-28,20
7,2023-08-20,2
7,2023-09-13,5
7,2023-08-22,15
7,2023-05-11,22
7,2023-10-10,1
7,2023-07-19,37
7,2023-10-23,4
7,2023-06-07,31
7,2023-09-05,30
7,2023-08-28,29
7,2023-09-14,48
7,2023-06-23,6
7,2023-11-14,44
7,2023-10-01,39
7,2023-11-11,7
7,2023-10-19,30
7,2023-09-09,35
7,2023-06-14,20
7,2023-10-12,5
7,2023-10-10,13
7,2023-09-26,25
7,2023-06-06,35
7,2023-11-25,40
7,2023-10-05,37
7,2023-06-28,15
7,2023-11-05,42
7,2023-07-17,16
7,2023-07-30,48
7,2023-10-29,4
7,2023-06-10,39
7,2023-07-08,42
7,2023-07-11,10
7,2023-08-25,36
7,2023-10-21,48
7,2023-11-04,6
7,2023-10-02,36
7,2023-11-13,14
7,2023-08-11,13
7,2023-05-29,40
7,2023-08-21,5
7,2023-09-15,20
7,2023-08-29,34
7,2023-08-31,30
7,2023-06-20,19
7,2023-05-12,32
7,2023-08-10,21
7,2023-08-28,28
7,2023-06-14,49
7,2023-07-13,47
7,2023-07-24,37
7,2023-06-16,4
7,2023-09-26,15
7,2023-05-06,17
