product_id,purchase_date,units
1,2023-08-08,1
1,2023-06-07,47
1,2023-02-15,69
1,2023-01-06,20
1,2023-04-09,11
1,2023-08-21,2
1,2023-02-06,67
1,2023-10-07,87
1,2023-12-15,12
1,2023-10-29,20
1,2023-06-30,5
1,2023-04-05,37
1,2023-04-09,38
1,2023-07-07,94
1,2023-04-26,9
1,2023-07-10,98
1,2023-09-10,53
1,2023-06-10,44
1,2023-09-13,99
1,2023-11-19,86
1,2023-05-08,24
1,2023-01-18,81
1,2023-10-08,74
1,2023-08-11,30
1,2023-02-23,59
1,2023-02-27,87
1,2023-11-19,96
1,2023-12-26,81
1,2023-06-23,81
1,2023-10-07,14
1,2023-04-24,9
1,2023-10-15,40
1,2023-12-08,66
1,2023-05-31,25
1,2023-05-07,73
1,2023-06-04,22
1,2023-09-30,4
1,2023-04-14,26
1,2023-10-26,58
1,2023-09-03,29
1,2023-06-25,98
1,2023-02-08,87
1,2023-06-19,37
1,2023-09-04,75
1,2023-01-26,70
1,2023-12-21,18
1,2023-11-02,85
1,2023-01-13,42
1,2023-11-12,41
1,2023-11-09,38
1,2023-02-05,34
1,2023-06-22,17
1,2023-01-20,37
1,2023-11-17,25
1,2023-09-21,76
1,2023-05-22,87
1,2023-05-23,86
1,2023-04-02,85
1,2023-12-20,27
1,2023-11-18,57
1,2023-10-15,31
1,2023-08-03,6
1,2023-12-08,91
1,2023-02-20,40
1,2023-06-02,98
1,2023-07-05,12
1,2023-03-04,53
1,2023-07-09,71
1,2023-05-05,10
1,2023-05-30,45
1,2023-11-10,17
1,2023-02-27,26
1,2023-12-08,85
1,2023-11-01,92
1,2023-06-29,62
1,2023-06-19,46
1,2023-11-22,64
1,2023-09-28,2
1,2023-02-23,54
1,2023-04-11,65
1,2023-09-21,51
1,2023-02-22,53
1,2023-03-01,36
1,2023-04-18,26
1,2023-01-05,29
1,2023-04-13,21
1,2023-07-15,11
1,2023-09-19,40
1,2023-12-31,11
1,2023-12-16,36
1,2023-02-16,59
1,2023-12-21,39
1,2023-11-07,99
1,2023-11-04,54
1,2023-05-24,98
1,2023-09-26,55
1,2023-05-04,24
1,2023-04-16,22
1,2023-06-07,69
1,2023-05-27,56
1,2023-05-25,33
1,2023-04-30,36
1,2023-11-15,20
1,2023-10-02,83
1,2023-04-02,99
1,2023-02-27,81
1,2023-12-12,62
1,2023-08-17,98
1,2023-04-27,73
1,2023-11-14,26
1,2023-10-06,66
1,2023-05-07,73
1,2023-05-09,73
1,2023-02-27,40
1,2023-05-02,17
1,2023-01-01,1
1,2023-08-27,89
1,2023-10-17,61
1,2023-04-06,43
1,2023-05-06,42
1,2023-04-28,25
1,2023-02-17,39
1,2023-03-30,35
1,2023-08-25,3
1,2023-09-29,44
1,2023-07-08,51
1,2023-07-11,94
1,2023-03-10,98
1,2023-10-05,12
1,2023-12-15,19
1,2023-09-04,44
1,2023-03-17,59
1,2023-06-03,49
1,2023-05-24,61
1,2023-03-27,17
1,2023-07-04,74
1,2023-10-12,57
1,2023-08-08,55
1,2023-03-10,47
1,2023-02-16,12
1,2023-04-04,62
1,2023-08-26,80
1,2023-07-23,88
1,2023-08-06,83
1,2023-12-07,8
1,2023-02-08,95
1,2023-04-10,21
1,2023-10-16,81
1,2023-09-11,87
1,2023-08-10,80
1,2023-12-23,70
1,2023-01-23,72
1,2023-09-07,25
1,2023-01-10,82
1,2023-09-03,89
1,2023-11-21,12
1,2023-04-10,15
1,2023-10-17,59
1,2023-06-29,26
1,2023-08-11,26
1,2023-09-07,47
1,2023-05-27,32
1,2023-04-06,10
1,2023-09-14,16
1,2023-11-21,71
1,2023-01-04,17
1,2023-01-16,23
1,2023-10-07,26
1,2023-12-02,85
1,2023-09-04,86
1,2023-09-15,7
1,2023-06-09,14
1,2023-12-06,79
1,2023-06-01,7
1,2023-06-27,9
1,2023-06-12,48
1,2023-02-02,72
1,2023-06-28,59
1,2023-04-11,87
1,2023-09-25,93
1,2023-11-19,82
1,2023-03-06,95
1,2023-06-17,94
1,2023-11-26,39
1,2023-02-12,99
1,2023-02-13,18
1,2023-10-12,59
1,2023-01-12,17
1,2023-04-05,14
1,2023-10-29,31
1,2023-09-10,24
1,2023-08-30,99
1,2023-02-04,60
1,2023-08-03,45
1,2023-12-03,98
1,2023-03-31,3
1,2023-09-21,37
1,2023-04-03,43
1,2023-03-31,40
1,2023-04-25,90
1,2023-04-15,55
1,2023-07-15,87
1,2023-11-10,39
1,2023-04-24,15
1,2023-03-16,4
1,2023-08-05,93
1,2023-10-04,86
1,2023-09-06,25
1,2023-06-13,13
1,2023-12-23,82
1,2023-07-11,33
1,2023-08-15,16
1,2023-06-26,42
1,2023-04-09,66
1,2023-02-05,55
1,2023-04-06,99
1,2023-06-01,42
1,2023-05-31,34
1,2023-07-09,30
1,2023-08-12,13
1,2023-02-06,13
1,2023-09-25,18
1,2023-07-02,32
1,2023-01-13,96
1,2023-10-06,99
1,2023-08-05,39
1,2023-12-21,46
1,2023-12-27,29
1,2023-10-13,62
1,2023-09-30,93
1,2023-03-03,62
1,2023-03-25,57
1,2023-08-05,16
1,2023-12-08,56
1,2023-07-06,10
1,2023-01-19,30
1,2023-06-26,25
1,2023-04-10,84
1,2023-08-21,5
1,2023-03-17,65
1,2023-09-22,94
1,2023-10-11,49
1,2023-07-25,3
1,2023-08-11,45
1,2023-02-21,14
1,2023-12-05,30
1,2023-05-24,68
1,2023-03-10,18
1,2023-04-09,62
1,2023-01-25,37
1,2023-02-22,25
1,2023-05-31,48
1,2023-05-24,65
1,2023-02-26,53
1,2023-02-08,79
1,2023-04-19,73
1,2023-06-30,15
1,2023-02-11,49
1,2023-07-05,88
1,2023-08-11,68
1,2023-05-02,12
1,2023-05-13,59
1,2023-06-12,37
1,2023-08-03,61
1,2023-08-09,43
1,2023-08-23,70
1,2023-11-27,39
1,2023-05-26,56
1,2023-08-27,63
1,2023-03-17,46
1,2023-01-09,88
1,2023-03-15,11
1,2023-09-10,62
1,2023-08-18,77
1,2023-01-07,98
1,2023-06-23,25
1,2023-05-21,71
1,2023-06-17,52
1,2023-06-19,4
1,2023-10-10,59
1,2023-05-02,72
1,2023-07-13,20
1,2023-01-05,93
1,2023-01-29,63
1,2023-06-14,54
1,2023-12-05,74
1,2023-05-16,98
1,2023-12-31,57
1,2023-11-17,90
1,2023-12-08,41
1,2023-05-25,3
1,2023-11-23,6
1,2023-08-05,5
1,2023-10-28,5
1,2023-05-12,54
1,2023-10-19,47
1,2023-03-11,87
1,2023-09-09,49
1,2023-10-02,9
1,2023-12-30,99
1,2023-07-01,20
1,2023-06-16,61
1,2023-04-01,35
1,2023-07-21,50
1,2023-12-12,82
1,2023-01-19,62
1,2023-02-08,17
1,2023-05-06,88
1,2023-06-22,3
1,2023-05-21,32
1,2023-08-30,99
1,2023-08-08,13
1,2023-05-06,89
1,2023-02-27,73
1,2023-05-28,68
1,2023-11-13,14
1,2023-12-27,98
1,2023-01-01,11
1,2023-12-14,56
1,2023-07-09,67
1,2023-07-10,92
1,2023-11-08,29
1,2023-04-27,9
1,2023-05-14,67
1,2023-02-27,25
1,2023-02-13,98
1,2023-06-22,76
1,2023-06-09,42
1,2023-06-22,9
1,2023-11-13,79
1,2023-10-30,40
1,2023-05-29,25
1,2023-03-21,5
1,2023-08-01,11
1,2023-07-22,59
1,2023-09-09,98
1,2023-08-17,88
1,2023-06-13,79
1,2023-08-15,38
1,2023-05-27,72
1,2023-01-20,5
1,2023-02-16,48
1,2023-08-21,90
1,2023-11-01,18
1,2023-01-14,70
1,2023-05-23,37
1,2023-01-01,60
1,2023-02-23,48
1,2023-09-16,77
1,2023-05-24,28
1,2023-01-12,69
1,2023-11-26,77
1,2023-08-12,81
1,2023-09-29,40
1,2023-12-24,45
1,2023-06-05,96
1,2023-01-08,62
1,2023-05-02,93
1,2023-12-14,58
1,2023-06-13,67
1,2023-03-31,56
1,2023-05-16,40
1,2023-07-05,98
1,2023-11-12,40
1,2023-06-27,91
1,2023-01-28,77
1,2023-08-08,33
1,2023-12-23,6
1,2023-02-10,88
1,2023-08-16,19
1,2023-07-11,80
1,2023-05-25,40
1,2023-07-20,92
1,2023-07-31,97
1,2023-08-08,59
1,2023-08-28,59
1,2023-02-15,48
1,2023-02-04,41
1,2023-09-10,13
1,2023-03-23,45
1,2023-09-13,89
1,2023-07-16,53
1,2023-10-30,42
1,2023-01-10,63
1,2023-11-08,27
1,2023-10-13,38
1,2023-08-30,60
1,2023-09-08,7
1,2023-12-31,5
1,2023-01-05,45
1,2023-04-29,58
1,2023-10-16,31
1,2023-03-06,23
1,2023-05-26,42
1,2023-08-12,10
1,2023-08-27,32
1,2023-06-26,53
1,2023-09-24,30
1,2023-12-07,39
1,2023-10-09,31
1,2023-03-04,82
1,2023-08-05,2
1,2023-12-08,78
1,2023-11-11,77
1,2023-10-10,93
1,2023-06-26,12
1,2023-04-08,39
1,2023-04-15,66
1,2023-04-09,96
1,2023-11-07,13
1,2023-01-06,46
1,2023-07-16,27
1,2023-12-17,17
1,2023-05-13,95
1,2023-12-24,98
1,2023-09-16,60
1,2023-01-23,64
1,2023-02-22,88
1,2023-06-14,35
1,2023-07-21,70
1,2023-03-24,83
1,2023-05-25,30
1,2023-03-26,71
1,2023-03-19,74
1,2023-01-01,96
1,2023-02-20,98
1,2023-06-22,63
1,2023-07-24,28
1,2023-09-17,60
1,2023-10-15,79
1,2023-02-03,94
1,2023-12-14,37
1,2023-04-05,93
1,2023-03-13,22
1,2023-02-08,68
1,2023-06-03,20
1,2023-09-07,96
1,2023-06-11,68
1,2023-04-28,91
1,2023-09-16,64
1,2023-11-02,17
1,2023-09-25,12
1,2023-02-23,22
1,2023-08-24,17
1,2023-08-10,10
1,2023-09-08,65
1,2023-11-09,22
1,2023-04-22,90
1,2023-09-12,82
1,2023-10-30,50
1,2023-07-26,14
1,2023-08-17,64
1,2023-12-07,47
1,2023-03-07,29
1,2023-03-16,76
1,2023-04-13,36
1,2023-07-11,99
1,2023-09-09,52
1,2023-08-14,76
1,2023-10-21,7
1,2023-11-02,29
1,2023-04-08,11
1,2023-12-04,33
1,2023-10-13,6
1,2023-12-01,79
1,2023-12-13,32
1,2023-11-04,51
1,2023-09-06,75
1,2023-06-15,58
1,2023-12-01,87
1,2023-01-30,26
1,2023-09-04,98
1,2023-04-16,46
1,2023-02-20,98
1,2023-03-22,29
1,2023-05-13,4
1,2023-10-12,81
1,2023-05-18,99
1,2023-07-03,13
1,2023-11-26,39
1,2023-09-30,15
1,2023-12-06,29
1,2023-03-10,29
1,2023-02-03,75
1,2023-09-19,32
1,2023-02-22,2
1,2023-07-24,47
1,2023-05-06,78
1,2023-08-23,84
1,2023-02-12,22
1,2023-08-28,75
1,2023-04-21,27
1,2023-09-06,67
1,2023-05-31,81
1,2023-07-02,56
1,2023-12-02,92
1,2023-04-05,93
1,2023-01-08,21
1,2023-12-26,47
1,2023-07-03,80
1,2023-10-08,59
1,2023-07-14,84
1,2023-12-18,6
1,2023-07-14,19
1,2023-06-04,57
1,2023-04-03,69
1,2023-06-09,3
1,2023-03-02,1
1,2023-05-02,58
1,2023-02-20,38
1,2023-10-04,15
1,2023-01-05,34
1,2023-04-02,61
1,2023-06-19,35
1,2023-11-13,64
1,2023-01-22,25
1,2023-11-22,24
1,2023-01-01,12
1,2023-05-13,18
1,2023-08-21,15
1,2023-01-12,80
1,2023-12-12,27
1,2023-02-15,72
1,2023-02-03,60
1,2023-03-19,46
1,2023-08-06,89
1,2023-10-28,17
1,2023-03-14,93
1,2023-10-09,53
1,2023-09-06,8
1,2023-02-16,79
1,2023-05-01,27
1,2023-08-02,46
1,2023-08-27,50
1,2023-02-25,71
1,2023-12-16,3
1,2023-04-17,93
1,2023-11-15,64
1,2023-02-17,44
1,2023-03-02,53
1,2023-12-03,24
1,2023-01-26,60
1,2023-10-19,3
1,2023-09-14,20
1,2023-01-08,46
1,2023-04-23,15
1,2023-12-21,25
1,2023-09-10,94
1,2023-06-29,78
1,2023-07-26,71
1,2023-10-30,17
1,2023-05-07,84
1,2023-02-25,9
1,2023-08-02,38
1,2023-01-14,48
1,2023-01-28,60
1,2023-03-19,63
1,2023-08-04,86
1,2023-12-31,2
1,2023-06-03,88
1,2023-01-14,72
1,2023-07-06,11
1,2023-11-08,64
1,2023-01-07,77
1,2023-01-03,81
1,2023-04-21,72
1,2023-08-26,21
1,2023-12-29,18
1,2023-08-27,94
1,2023-10-01,64
1,2023-10-21,82
1,2023-08-15,95
1,2023-01-15,38
1,2023-07-11,32
1,2023-04-29,11
1,2023-01-28,45
1,2023-07-21,89
1,2023-02-08,33
1,2023-09-30,41
1,2023-08-19,8
1,2023-03-27,11
1,2023-05-06,86
1,2023-10-27,51
1,2023-01-25,88
1,2023-05-25,41
1,2023-01-13,17
1,2023-07-31,76
1,2023-01-25,46
1,2023-03-09,32
1,2023-03-08,79
1,2023-08-21,80
1,2023-04-19,54
1,2023-05-26,86
1,2023-04-21,92
1,2023-08-16,20
1,2023-04-21,33
1,2023-02-03,74
1,2023-04-21,40
1,2023-09-21,32
1,2023-08-24,97
1,2023-03-24,2
1,2023-02-11,97
1,2023-04-11,33
1,2023-01-06,77
1,2023-06-29,30
1,2023-10-09,33
1,2023-11-16,77
1,2023-08-14,26
1,2023-11-11,22
1,2023-12-31,66
1,2023-08-17,38
1,2023-10-16,90
1,2023-05-30,46
1,2023-10-04,15
1,2023-07-17,98
1,2023-03-11,44
1,2023-04-22,49
1,2023-01-04,75
1,2023-12-16,61
1,2023-11-27,67
1,2023-11-14,6
1,2023-12-16,9
1,2023-04-05,6
1,2023-06-01,73
1,2023-11-07,95
1,2023-05-17,32
1,2023-09-04,41
1,2023-08-31,76
1,2023-01-31,8
1,2023-02-09,72
1,2023-08-17,50
1,2023-02-05,92
1,2023-08-11,62
1,2023-01-06,84
1,2023-11-18,62
1,2023-08-08,7
1,2023-03-16,75
1,2023-01-04,84
1,2023-12-01,80
1,2023-05-14,4
1,2023-04-28,6
1,2023-04-04,58
1,2023-03-03,22
1,2023-07-13,26
1,2023-12-01,3
1,2023-07-22,41
1,2023-01-26,60
1,2023-06-22,14
1,2023-10-27,75
1,2023-05-13,82
1,2023-11-22,12
1,2023-04-28,87
1,2023-11-20,12
1,2023-10-02,13
1,2023-07-31,25
1,2023-08-13,45
1,2023-01-20,19
1,2023-04-23,55
1,2023-05-20,45
1,2023-02-16,8
1,2023-01-01,93
1,2023-03-31,53
1,2023-05-22,55
1,2023-11-16,32
1,2023-02-07,51
1,2023-10-20,44
1,2023-05-19,82
1,2023-12-22,70
1,2023-11-29,18
