product_id,start_date,end_date,price
32,2023-07-04,2023-07-28,84
33,2023-01-03,2023-02-03,44
33,2023-02-04,2023-02-15,33
33,2023-02-16,2023-04-05,76
33,2023-04-06,2023-04-19,76
33,2023-04-20,2023-06-14,62
34,2023-01-26,2023-02-27,96
34,2023-02-28,2023-03-27,38
34,2023-03-28,2023-05-11,18
34,2023-05-12,2023-06-03,16
35,2023-01-25,2023-03-21,50
35,2023-03-22,2023-05-15,42
35,2023-05-16,2023-06-05,41
36,2023-01-21,2023-02-14,16
36,2023-02-15,2023-03-12,37
37,2023-01-13,2023-02-20,78
37,2023-02-21,2023-04-05,70
37,2023-04-06,2023-05-06,94
37,2023-05-07,2023-06-03,95
38,2023-01-24,2023-02-09,19
38,2023-02-10,2023-03-19,72
38,2023-03-20,2023-04-12,30
38,2023-04-13,2023-06-04,65
39,2023-01-07,2023-02-09,76
39,2023-02-10,2023-04-03,51
39,2023-04-04,2023-05-17,18
39,2023-05-18,2023-06-21,65
39,2023-06-22,2023-07-05,42
40,2023-01-13,2023-02-26,50
40,2023-02-27,2023-03-21,15
40,2023-03-22,2023-04-15,69
41,2023-01-05,2023-02-15,79
41,2023-02-16,2023-03-15,62
41,2023-03-16,2023-04-28,99
41,2023-04-29,2023-05-25,37
41,2023-05-26,2023-07-02,80
42,2023-01-23,2023-02-16,22
42,2023-02-17,2023-04-05,82
42,2023-04-06,2023-04-22,88
43,2023-01-11,2023-01-27,84
43,2023-01-28,2023-03-06,70
43,2023-03-07,2023-05-05,57
44,2023-01-30,2023-03-14,17
44,2023-03-15,2023-03-29,33
45,2023-01-23,2023-03-03,50
45,2023-03-04,2023-03-21,97
45,2023-03-22,2023-05-01,47
46,2023-01-14,2023-02-01,90
46,2023-02-02,2023-03-29,80
46,2023-03-30,2023-04-29,90
47,2023-01-12,2023-03-02,21
47,2023-03-03,2023-03-14,17
48,2023-01-11,2023-03-06,59
48,2023-03-07,2023-04-06,63
49,2023-01-18,2023-02-10,17
49,2023-02-11,2023-03-18,64
49,2023-03-19,2023-04-17,58
49,2023-04-18,2023-04-28,24
50,2023-01-05,2023-01-21,28
50,2023-01-22,2023-03-11,27
