,id,visit_date,people
155,156,2010-06-05,100
156,157,2010-06-06,100
157,158,2010-06-07,100
158,159,2010-06-08,100
159,160,2010-06-09,101
160,161,2010-06-10,101
161,162,2010-06-11,101
162,163,2010-06-12,100
163,164,2010-06-13,100
164,165,2010-06-14,100
165,166,2010-06-15,101
166,167,2010-06-16,100
167,168,2010-06-17,100
168,169,2010-06-18,100
169,170,2010-06-19,100
170,171,2010-06-20,100
171,172,2010-06-21,101
172,173,2010-06-22,101
173,174,2010-06-23,100
174,175,2010-06-24,100
175,176,2010-06-25,100
176,177,2010-06-26,100
177,178,2010-06-27,100
178,179,2010-06-28,101
179,180,2010-06-29,100
180,181,2010-06-30,100
181,182,2010-07-01,100
182,183,2010-07-02,100
183,184,2010-07-03,100
184,185,2010-07-04,100
185,186,2010-07-05,100
186,187,2010-07-06,101
187,188,2010-07-07,100
188,189,2010-07-08,100
189,190,2010-07-09,100
190,191,2010-07-10,100
191,192,2010-07-11,100
192,193,2010-07-12,100
193,194,2010-07-13,101
194,195,2010-07-14,100
195,196,2010-07-15,100
196,197,2010-07-16,100
197,198,2010-07-17,100
198,199,2010-07-18,100
199,200,2010-07-19,100
200,201,2010-07-20,101
201,202,2010-07-21,100
202,203,2010-07-22,100
203,204,2010-07-23,100
204,205,2010-07-24,100
205,206,2010-07-25,101
206,207,2010-07-26,100
207,208,2010-07-27,100
208,209,2010-07-28,101
209,210,2010-07-29,101
210,211,2010-07-30,100
211,212,2010-07-31,100
212,213,2010-08-01,101
213,214,2010-08-02,100
214,215,2010-08-03,101
215,216,2010-08-04,100
216,217,2010-08-05,101
217,218,2010-08-06,100
218,219,2010-08-07,101
219,220,2010-08-08,100
220,221,2010-08-09,100
221,222,2010-08-10,101
222,223,2010-08-11,101
223,224,2010-08-12,101
224,225,2010-08-13,100
225,226,2010-08-14,100
226,227,2010-08-15,100
227,228,2010-08-16,101
228,229,2010-08-17,100
229,230,2010-08-18,100
230,231,2010-08-19,100
231,232,2010-08-20,100
232,233,2010-08-21,100
233,234,2010-08-22,100
234,235,2010-08-23,101
235,236,2010-08-24,101
236,237,2010-08-25,100
237,238,2010-08-26,100
238,239,2010-08-27,100
239,240,2010-08-28,101
240,241,2010-08-29,101
241,242,2010-08-30,100
242,243,2010-08-31,100
243,244,2010-09-01,101
244,245,2010-09-02,100
245,246,2010-09-03,101
246,247,2010-09-04,100
247,248,2010-09-05,100
248,249,2010-09-06,100
249,250,2010-09-07,100
250,251,2010-09-08,100
251,252,2010-09-09,101
252,253,2010-09-10,100
253,254,2010-09-11,100
254,255,2010-09-12,58
255,256,2010-09-13,24
256,257,2010-09-14,100
257,258,2010-09-15,101
258,259,2010-09-16,101
259,260,2010-09-17,100
260,261,2010-09-18,29
261,262,2010-09-19,2
262,263,2010-09-20,82
263,264,2010-09-21,100
264,265,2010-09-22,84
265,266,2010-09-23,100
266,267,2010-09-24,100
267,268,2010-09-25,39
268,269,2010-09-26,100
269,270,2010-09-27,100
270,271,2010-09-28,67
271,272,2010-09-29,100
272,273,2010-09-30,100
273,274,2010-10-01,100
274,275,2010-10-02,100
275,276,2010-10-03,21
276,277,2010-10-04,6
277,278,2010-10-05,8
278,279,2010-10-06,101
279,280,2010-10-07,100
280,281,2010-10-08,23
281,282,2010-10-09,100
282,283,2010-10-10,96
283,284,2010-10-11,101
284,285,2010-10-12,52
285,286,2010-10-13,100
286,287,2010-10-14,60
287,288,2010-10-15,34
288,289,2010-10-16,101
289,290,2010-10-17,47
290,291,2010-10-18,100
291,292,2010-10-19,0
292,293,2010-10-20,101
293,294,2010-10-21,78
294,295,2010-10-22,101
295,296,2010-10-23,100
296,297,2010-10-24,101
297,298,2010-10-25,101
298,299,2010-10-26,100
299,300,2010-10-27,101
300,301,2010-10-28,101
301,302,2010-10-29,100
302,303,2010-10-30,97
303,304,2010-10-31,101
304,305,2010-11-01,5
305,306,2010-11-02,11
306,307,2010-11-03,100
307,308,2010-11-04,100
308,309,2010-11-05,100
309,310,2010-11-06,100
310,311,2010-11-07,1
311,312,2010-11-08,7
312,313,2010-11-09,100
313,314,2010-11-10,96
314,315,2010-11-11,101
315,316,2010-11-12,101
316,317,2010-11-13,101
317,318,2010-11-14,100
318,319,2010-11-15,100
319,320,2010-11-16,100
320,321,2010-11-17,100
321,322,2010-11-18,74
322,323,2010-11-19,3
323,324,2010-11-20,100
324,325,2010-11-21,100
325,326,2010-11-22,100
326,327,2010-11-23,100
327,328,2010-11-24,42
328,329,2010-11-25,22
329,330,2010-11-26,50
330,331,2010-11-27,83
331,332,2010-11-28,101
332,333,2010-11-29,77
333,334,2010-11-30,100
334,335,2010-12-01,65
335,336,2010-12-02,96
336,337,2010-12-03,101
337,338,2010-12-04,100
338,339,2010-12-05,100
339,340,2010-12-06,99
340,341,2010-12-07,20
341,342,2010-12-08,100
342,343,2010-12-09,100
343,344,2010-12-10,49
344,345,2010-12-11,101
345,346,2010-12-12,27
346,347,2010-12-13,101
347,348,2010-12-14,84
348,349,2010-12-15,60
349,350,2010-12-16,5
350,351,2010-12-17,15
351,352,2010-12-18,37
352,353,2010-12-19,6
353,354,2010-12-20,100
354,355,2010-12-21,100
355,356,2010-12-22,23
356,357,2010-12-23,83
357,358,2010-12-24,35
358,359,2010-12-25,100
359,360,2010-12-26,98
360,361,2010-12-27,100
361,362,2010-12-28,100
362,363,2010-12-29,81
363,364,2010-12-30,54
364,365,2010-12-31,23
365,366,2011-01-01,101
366,367,2011-01-02,100
367,368,2011-01-03,100
368,369,2011-01-04,100
369,370,2011-01-05,101
370,371,2011-01-06,19
371,372,2011-01-07,18
372,373,2011-01-08,101
373,374,2011-01-09,26
374,375,2011-01-10,100
375,376,2011-01-11,100
376,377,2011-01-12,101
377,378,2011-01-13,100
378,379,2011-01-14,100
379,380,2011-01-15,57
380,381,2011-01-16,68
381,382,2011-01-17,100
382,383,2011-01-18,100
383,384,2011-01-19,19
384,385,2011-01-20,52
385,386,2011-01-21,73
386,387,2011-01-22,100
387,388,2011-01-23,100
388,389,2011-01-24,54
389,390,2011-01-25,60
390,391,2011-01-26,39
391,392,2011-01-27,100
392,393,2011-01-28,74
393,394,2011-01-29,14
394,395,2011-01-30,100
395,396,2011-01-31,98
396,397,2011-02-01,33
397,398,2011-02-02,81
398,399,2011-02-03,101
399,400,2011-02-04,100
400,401,2011-02-05,78
401,402,2011-02-06,39
402,403,2011-02-07,100
403,404,2011-02-08,70
404,405,2011-02-09,100
405,406,2011-02-10,100
406,407,2011-02-11,65
407,408,2011-02-12,100
408,409,2011-02-13,100
409,410,2011-02-14,57
410,411,2011-02-15,63
411,412,2011-02-16,100
412,413,2011-02-17,4
413,414,2011-02-18,75
414,415,2011-02-19,57
415,416,2011-02-20,38
416,417,2011-02-21,34
417,418,2011-02-22,100
418,419,2011-02-23,100
419,420,2011-02-24,91
420,421,2011-02-25,100
421,422,2011-02-26,101
422,423,2011-02-27,100
423,424,2011-02-28,89
424,425,2011-03-01,38
425,426,2011-03-02,100
426,427,2011-03-03,100
427,428,2011-03-04,49
428,429,2011-03-05,100
429,430,2011-03-06,100
430,431,2011-03-07,70
431,432,2011-03-08,72
432,433,2011-03-09,101
433,434,2011-03-10,100
434,435,2011-03-11,101
435,436,2011-03-12,101
436,437,2011-03-13,94
437,438,2011-03-14,48
438,439,2011-03-15,101
439,440,2011-03-16,101
440,441,2011-03-17,16
441,442,2011-03-18,100
442,443,2011-03-19,101
443,444,2011-03-20,101
444,445,2011-03-21,101
445,446,2011-03-22,11
446,447,2011-03-23,100
447,448,2011-03-24,86
448,449,2011-03-25,55
449,450,2011-03-26,90
450,451,2011-03-27,101
451,452,2011-03-28,100
452,453,2011-03-29,100
453,454,2011-03-30,61
454,455,2011-03-31,62
455,456,2011-04-01,74
456,457,2011-04-02,100
457,458,2011-04-03,20
458,459,2011-04-04,85
459,460,2011-04-05,100
460,461,2011-04-06,65
461,462,2011-04-07,3
462,463,2011-04-08,100
463,464,2011-04-09,100
464,465,2011-04-10,96
465,466,2011-04-11,97
466,467,2011-04-12,91
467,468,2011-04-13,101
468,469,2011-04-14,101
469,470,2011-04-15,8
470,471,2011-04-16,100
471,472,2011-04-17,100
472,473,2011-04-18,100
473,474,2011-04-19,101
474,475,2011-04-20,100
475,476,2011-04-21,44
476,477,2011-04-22,54
477,478,2011-04-23,58
478,479,2011-04-24,100
479,480,2011-04-25,82
480,481,2011-04-26,47
481,482,2011-04-27,5
482,483,2011-04-28,73
483,484,2011-04-29,26
484,485,2011-04-30,101
485,486,2011-05-01,92
486,487,2011-05-02,69
487,488,2011-05-03,101
488,489,2011-05-04,49
489,490,2011-05-05,100
490,491,2011-05-06,100
491,492,2011-05-07,101
492,493,2011-05-08,100
493,494,2011-05-09,35
494,495,2011-05-10,101
495,496,2011-05-11,16
496,497,2011-05-12,21
497,498,2011-05-13,90
498,499,2011-05-14,90
499,500,2011-05-15,31
