student_id,subject_name
125,Subject_36
146,Subject_25
38,Subject_25
166,Subject_15
157,Subject_33
192,Subject_32
43,Subject_13
78,Subject_25
49,Subject_24
120,Subject_33
136,Subject_28
126,Subject_11
183,Subject_10
59,Subject_1
133,Subject_16
148,Subject_28
133,Subject_48
195,Subject_30
87,Subject_34
113,Subject_28
1,Subject_48
155,Subject_34
95,Subject_32
116,Subject_7
174,Subject_4
185,Subject_22
157,Subject_34
98,Subject_45
173,Subject_3
21,Subject_38
149,Subject_17
29,Subject_33
167,Subject_26
126,Subject_7
45,Subject_9
82,Subject_1
11,Subject_22
160,Subject_43
177,Subject_27
158,Subject_10
102,Subject_21
6,Subject_38
125,Subject_8
70,Subject_34
177,Subject_40
86,Subject_29
9,Subject_21
32,Subject_8
183,Subject_43
10,Subject_23
84,Subject_13
86,Subject_41
31,Subject_45
32,Subject_45
13,Subject_25
196,Subject_42
15,Subject_21
188,Subject_42
117,Subject_8
145,Subject_5
141,Subject_21
117,Subject_44
53,Subject_28
66,Subject_21
105,Subject_22
57,Subject_2
94,Subject_1
110,Subject_13
131,Subject_20
191,Subject_5
66,Subject_26
146,Subject_9
150,Subject_28
188,Subject_12
37,Subject_18
119,Subject_34
170,Subject_42
122,Subject_3
56,Subject_46
5,Subject_23
62,Subject_13
59,Subject_24
28,Subject_17
6,Subject_27
173,Subject_29
12,Subject_35
62,Subject_48
5,Subject_2
68,Subject_22
193,Subject_45
114,Subject_16
66,Subject_41
155,Subject_12
5,Subject_5
86,Subject_13
80,Subject_26
137,Subject_48
32,Subject_19
36,Subject_28
143,Subject_9
16,Subject_6
72,Subject_33
110,Subject_36
170,Subject_48
36,Subject_34
130,Subject_13
171,Subject_10
57,Subject_38
7,Subject_47
116,Subject_3
155,Subject_14
54,Subject_30
192,Subject_34
23,Subject_48
55,Subject_17
79,Subject_45
61,Subject_44
71,Subject_3
67,Subject_48
99,Subject_40
136,Subject_26
120,Subject_15
133,Subject_13
103,Subject_12
63,Subject_8
34,Subject_8
22,Subject_12
150,Subject_27
186,Subject_18
19,Subject_5
16,Subject_41
19,Subject_44
193,Subject_22
145,Subject_35
167,Subject_9
55,Subject_5
73,Subject_11
78,Subject_46
168,Subject_24
84,Subject_33
132,Subject_16
186,Subject_1
115,Subject_24
64,Subject_3
96,Subject_34
113,Subject_25
186,Subject_3
135,Subject_42
163,Subject_29
25,Subject_28
69,Subject_27
76,Subject_18
136,Subject_38
119,Subject_30
137,Subject_48
43,Subject_25
94,Subject_2
17,Subject_45
135,Subject_22
10,Subject_26
141,Subject_42
28,Subject_36
187,Subject_11
137,Subject_16
81,Subject_5
69,Subject_38
66,Subject_27
64,Subject_43
153,Subject_38
77,Subject_29
19,Subject_35
25,Subject_48
73,Subject_35
179,Subject_15
49,Subject_30
149,Subject_25
89,Subject_40
86,Subject_46
169,Subject_3
125,Subject_9
152,Subject_44
111,Subject_32
145,Subject_41
88,Subject_8
134,Subject_9
15,Subject_24
178,Subject_11
95,Subject_46
45,Subject_45
77,Subject_30
59,Subject_25
140,Subject_21
26,Subject_12
37,Subject_21
23,Subject_1
45,Subject_10
163,Subject_38
176,Subject_28
129,Subject_8
41,Subject_23
160,Subject_23
7,Subject_11
183,Subject_8
43,Subject_14
14,Subject_36
169,Subject_40
111,Subject_27
84,Subject_38
14,Subject_28
30,Subject_15
54,Subject_21
140,Subject_11
167,Subject_6
67,Subject_41
15,Subject_34
132,Subject_34
102,Subject_44
167,Subject_41
198,Subject_22
37,Subject_32
123,Subject_28
132,Subject_10
27,Subject_20
164,Subject_5
178,Subject_32
99,Subject_23
189,Subject_1
31,Subject_19
54,Subject_34
132,Subject_48
48,Subject_44
162,Subject_30
56,Subject_10
6,Subject_12
113,Subject_18
36,Subject_35
25,Subject_41
57,Subject_22
172,Subject_29
71,Subject_48
104,Subject_3
85,Subject_45
20,Subject_9
164,Subject_14
18,Subject_33
66,Subject_37
31,Subject_22
9,Subject_20
148,Subject_47
1,Subject_30
83,Subject_36
142,Subject_1
197,Subject_10
177,Subject_14
188,Subject_39
42,Subject_25
164,Subject_31
35,Subject_27
139,Subject_10
8,Subject_41
151,Subject_6
124,Subject_24
64,Subject_9
46,Subject_40
38,Subject_25
86,Subject_2
24,Subject_37
67,Subject_43
90,Subject_30
93,Subject_7
189,Subject_9
173,Subject_30
16,Subject_44
142,Subject_26
174,Subject_37
186,Subject_10
30,Subject_22
124,Subject_30
32,Subject_14
23,Subject_17
122,Subject_36
152,Subject_47
139,Subject_41
15,Subject_22
91,Subject_34
60,Subject_33
149,Subject_24
20,Subject_4
101,Subject_37
188,Subject_46
33,Subject_31
162,Subject_22
106,Subject_30
5,Subject_41
173,Subject_23
61,Subject_13
137,Subject_14
163,Subject_18
127,Subject_12
119,Subject_41
144,Subject_30
13,Subject_18
76,Subject_34
179,Subject_33
198,Subject_18
67,Subject_6
36,Subject_22
71,Subject_30
194,Subject_32
143,Subject_22
49,Subject_38
136,Subject_8
100,Subject_20
37,Subject_8
78,Subject_20
121,Subject_35
153,Subject_18
182,Subject_47
21,Subject_37
127,Subject_47
187,Subject_31
6,Subject_42
119,Subject_47
156,Subject_41
164,Subject_40
141,Subject_4
98,Subject_37
64,Subject_34
80,Subject_23
186,Subject_23
143,Subject_25
93,Subject_36
127,Subject_15
101,Subject_35
174,Subject_39
47,Subject_37
169,Subject_28
173,Subject_30
199,Subject_4
7,Subject_33
47,Subject_47
79,Subject_35
101,Subject_5
176,Subject_23
150,Subject_31
151,Subject_28
173,Subject_15
52,Subject_7
174,Subject_38
168,Subject_15
113,Subject_5
140,Subject_13
67,Subject_19
90,Subject_30
92,Subject_15
18,Subject_7
188,Subject_14
88,Subject_24
75,Subject_39
171,Subject_40
184,Subject_10
107,Subject_33
20,Subject_42
192,Subject_39
99,Subject_28
158,Subject_6
62,Subject_1
196,Subject_25
167,Subject_11
59,Subject_37
157,Subject_34
82,Subject_9
46,Subject_12
137,Subject_1
71,Subject_39
42,Subject_34
28,Subject_26
100,Subject_40
182,Subject_14
173,Subject_31
167,Subject_42
139,Subject_11
166,Subject_12
170,Subject_9
150,Subject_38
57,Subject_3
30,Subject_26
54,Subject_32
22,Subject_8
109,Subject_2
14,Subject_5
13,Subject_23
124,Subject_13
83,Subject_24
35,Subject_14
68,Subject_26
74,Subject_38
166,Subject_34
34,Subject_19
3,Subject_36
4,Subject_26
131,Subject_9
46,Subject_2
14,Subject_3
2,Subject_22
161,Subject_36
138,Subject_47
53,Subject_44
166,Subject_21
163,Subject_3
83,Subject_22
20,Subject_36
110,Subject_4
96,Subject_8
51,Subject_26
51,Subject_1
154,Subject_47
43,Subject_9
163,Subject_18
147,Subject_48
80,Subject_28
3,Subject_18
13,Subject_27
40,Subject_39
58,Subject_24
119,Subject_22
51,Subject_26
76,Subject_18
166,Subject_32
127,Subject_23
4,Subject_12
37,Subject_29
134,Subject_47
156,Subject_8
148,Subject_16
141,Subject_15
62,Subject_13
111,Subject_2
120,Subject_20
28,Subject_18
7,Subject_21
41,Subject_39
108,Subject_10
31,Subject_42
197,Subject_40
166,Subject_43
130,Subject_6
77,Subject_29
158,Subject_25
168,Subject_35
37,Subject_7
178,Subject_38
146,Subject_8
199,Subject_34
100,Subject_41
176,Subject_10
58,Subject_40
16,Subject_25
29,Subject_8
100,Subject_27
77,Subject_26
106,Subject_25
92,Subject_9
121,Subject_26
90,Subject_47
86,Subject_1
192,Subject_12
152,Subject_30
14,Subject_23
130,Subject_3
6,Subject_19
149,Subject_45
20,Subject_21
40,Subject_4
153,Subject_7
199,Subject_33
