student_id,student_name,subject_name,attended_exams
12,Student_12,Subject_3,1
12,Student_12,Subject_4,0
12,Student_12,Subject_5,1
12,Student_12,Subject_6,0
12,Student_12,Subject_7,0
12,Student_12,Subject_8,2
12,Student_12,Subject_9,2
13,Student_13,Subject_1,1
13,Student_13,Subject_10,2
13,Student_13,Subject_11,1
13,Student_13,Subject_12,0
13,Student_13,Subject_13,0
13,Student_13,Subject_14,0
13,Student_13,Subject_15,1
13,Student_13,Subject_16,1
13,Student_13,Subject_17,0
13,Student_13,Subject_18,1
13,Student_13,Subject_19,0
13,Student_13,Subject_2,0
13,Student_13,Subject_20,0
13,Student_13,Subject_21,3
13,Student_13,Subject_22,0
13,Student_13,Subject_23,1
13,Student_13,Subject_24,2
13,Student_13,Subject_25,2
13,Student_13,Subject_26,0
13,Student_13,Subject_27,3
13,Student_13,Subject_28,0
13,Student_13,Subject_29,0
13,Student_13,Subject_3,2
13,Student_13,Subject_4,2
13,Student_13,Subject_5,1
13,Student_13,Subject_6,2
13,Student_13,Subject_7,2
13,Student_13,Subject_8,1
13,Student_13,Subject_9,1
14,Student_14,Subject_1,1
14,Student_14,Subject_10,0
14,Student_14,Subject_11,1
14,Student_14,Subject_12,2
14,Student_14,Subject_13,0
14,Student_14,Subject_14,1
14,Student_14,Subject_15,4
14,Student_14,Subject_16,1
14,Student_14,Subject_17,0
14,Student_14,Subject_18,2
14,Student_14,Subject_19,1
14,Student_14,Subject_2,0
14,Student_14,Subject_20,0
14,Student_14,Subject_21,1
14,Student_14,Subject_22,0
14,Student_14,Subject_23,0
14,Student_14,Subject_24,3
14,Student_14,Subject_25,0
14,Student_14,Subject_26,1
14,Student_14,Subject_27,1
14,Student_14,Subject_28,1
14,Student_14,Subject_29,2
14,Student_14,Subject_3,0
14,Student_14,Subject_4,0
14,Student_14,Subject_5,3
14,Student_14,Subject_6,1
14,Student_14,Subject_7,1
14,Student_14,Subject_8,0
14,Student_14,Subject_9,1
15,Student_15,Subject_1,1
15,Student_15,Subject_10,1
15,Student_15,Subject_11,2
15,Student_15,Subject_12,0
15,Student_15,Subject_13,1
15,Student_15,Subject_14,3
15,Student_15,Subject_15,0
15,Student_15,Subject_16,2
15,Student_15,Subject_17,1
15,Student_15,Subject_18,1
15,Student_15,Subject_19,1
15,Student_15,Subject_2,0
15,Student_15,Subject_20,2
15,Student_15,Subject_21,3
15,Student_15,Subject_22,1
15,Student_15,Subject_23,1
15,Student_15,Subject_24,0
15,Student_15,Subject_25,1
15,Student_15,Subject_26,0
15,Student_15,Subject_27,2
15,Student_15,Subject_28,0
15,Student_15,Subject_29,3
15,Student_15,Subject_3,0
15,Student_15,Subject_4,1
15,Student_15,Subject_5,0
15,Student_15,Subject_6,2
15,Student_15,Subject_7,1
15,Student_15,Subject_8,0
15,Student_15,Subject_9,2
16,Student_16,Subject_1,2
16,Student_16,Subject_10,2
16,Student_16,Subject_11,1
16,Student_16,Subject_12,1
16,Student_16,Subject_13,1
16,Student_16,Subject_14,3
16,Student_16,Subject_15,0
16,Student_16,Subject_16,2
16,Student_16,Subject_17,1
16,Student_16,Subject_18,0
16,Student_16,Subject_19,0
16,Student_16,Subject_2,1
16,Student_16,Subject_20,0
16,Student_16,Subject_21,0
16,Student_16,Subject_22,1
16,Student_16,Subject_23,0
16,Student_16,Subject_24,1
16,Student_16,Subject_25,2
16,Student_16,Subject_26,1
16,Student_16,Subject_27,2
16,Student_16,Subject_28,1
16,Student_16,Subject_29,0
16,Student_16,Subject_3,0
16,Student_16,Subject_4,1
16,Student_16,Subject_5,1
16,Student_16,Subject_6,1
16,Student_16,Subject_7,2
16,Student_16,Subject_8,1
16,Student_16,Subject_9,0
17,Student_17,Subject_1,1
17,Student_17,Subject_10,1
17,Student_17,Subject_11,0
17,Student_17,Subject_12,0
17,Student_17,Subject_13,1
17,Student_17,Subject_14,1
17,Student_17,Subject_15,1
17,Student_17,Subject_16,0
17,Student_17,Subject_17,0
17,Student_17,Subject_18,0
17,Student_17,Subject_19,0
17,Student_17,Subject_2,2
17,Student_17,Subject_20,2
17,Student_17,Subject_21,1
17,Student_17,Subject_22,0
17,Student_17,Subject_23,1
17,Student_17,Subject_24,1
17,Student_17,Subject_25,2
17,Student_17,Subject_26,1
17,Student_17,Subject_27,2
17,Student_17,Subject_28,1
17,Student_17,Subject_29,0
17,Student_17,Subject_3,0
17,Student_17,Subject_4,2
17,Student_17,Subject_5,0
17,Student_17,Subject_6,0
17,Student_17,Subject_7,1
17,Student_17,Subject_8,2
17,Student_17,Subject_9,1
18,Student_18,Subject_1,2
18,Student_18,Subject_10,0
18,Student_18,Subject_11,1
18,Student_18,Subject_12,1
18,Student_18,Subject_13,1
18,Student_18,Subject_14,1
18,Student_18,Subject_15,1
18,Student_18,Subject_16,3
18,Student_18,Subject_17,1
18,Student_18,Subject_18,0
18,Student_18,Subject_19,0
18,Student_18,Subject_2,0
18,Student_18,Subject_20,1
18,Student_18,Subject_21,0
18,Student_18,Subject_22,2
18,Student_18,Subject_23,0
18,Student_18,Subject_24,1
18,Student_18,Subject_25,1
18,Student_18,Subject_26,0
18,Student_18,Subject_27,0
18,Student_18,Subject_28,2
18,Student_18,Subject_29,1
18,Student_18,Subject_3,1
18,Student_18,Subject_4,1
18,Student_18,Subject_5,1
18,Student_18,Subject_6,2
18,Student_18,Subject_7,0
18,Student_18,Subject_8,0
18,Student_18,Subject_9,1
19,Student_19,Subject_1,3
19,Student_19,Subject_10,2
19,Student_19,Subject_11,1
19,Student_19,Subject_12,1
19,Student_19,Subject_13,0
19,Student_19,Subject_14,1
19,Student_19,Subject_15,1
19,Student_19,Subject_16,1
19,Student_19,Subject_17,0
19,Student_19,Subject_18,0
19,Student_19,Subject_19,1
19,Student_19,Subject_2,1
19,Student_19,Subject_20,0
19,Student_19,Subject_21,0
19,Student_19,Subject_22,0
19,Student_19,Subject_23,1
19,Student_19,Subject_24,1
19,Student_19,Subject_25,1
19,Student_19,Subject_26,0
19,Student_19,Subject_27,2
19,Student_19,Subject_28,2
19,Student_19,Subject_29,2
19,Student_19,Subject_3,0
19,Student_19,Subject_4,0
19,Student_19,Subject_5,1
19,Student_19,Subject_6,1
19,Student_19,Subject_7,1
19,Student_19,Subject_8,0
19,Student_19,Subject_9,2
20,Student_20,Subject_1,0
20,Student_20,Subject_10,0
20,Student_20,Subject_11,0
20,Student_20,Subject_12,2
20,Student_20,Subject_13,0
20,Student_20,Subject_14,3
20,Student_20,Subject_15,2
20,Student_20,Subject_16,1
20,Student_20,Subject_17,1
20,Student_20,Subject_18,2
20,Student_20,Subject_19,0
20,Student_20,Subject_2,0
20,Student_20,Subject_20,2
20,Student_20,Subject_21,1
20,Student_20,Subject_22,0
20,Student_20,Subject_23,0
20,Student_20,Subject_24,0
20,Student_20,Subject_25,0
20,Student_20,Subject_26,0
20,Student_20,Subject_27,2
20,Student_20,Subject_28,1
20,Student_20,Subject_29,2
20,Student_20,Subject_3,0
20,Student_20,Subject_4,1
20,Student_20,Subject_5,2
20,Student_20,Subject_6,3
20,Student_20,Subject_7,2
20,Student_20,Subject_8,1
20,Student_20,Subject_9,4
21,Student_21,Subject_1,1
21,Student_21,Subject_10,0
21,Student_21,Subject_11,1
21,Student_21,Subject_12,0
21,Student_21,Subject_13,1
21,Student_21,Subject_14,1
21,Student_21,Subject_15,1
21,Student_21,Subject_16,1
21,Student_21,Subject_17,1
21,Student_21,Subject_18,0
21,Student_21,Subject_19,1
21,Student_21,Subject_2,0
21,Student_21,Subject_20,1
21,Student_21,Subject_21,3
21,Student_21,Subject_22,3
21,Student_21,Subject_23,0
21,Student_21,Subject_24,0
21,Student_21,Subject_25,2
21,Student_21,Subject_26,1
21,Student_21,Subject_27,1
21,Student_21,Subject_28,2
21,Student_21,Subject_29,1
21,Student_21,Subject_3,4
21,Student_21,Subject_4,0
21,Student_21,Subject_5,1
21,Student_21,Subject_6,0
21,Student_21,Subject_7,2
21,Student_21,Subject_8,0
21,Student_21,Subject_9,1
22,Student_22,Subject_1,3
22,Student_22,Subject_10,0
22,Student_22,Subject_11,2
22,Student_22,Subject_12,1
22,Student_22,Subject_13,0
22,Student_22,Subject_14,0
22,Student_22,Subject_15,1
22,Student_22,Subject_16,0
22,Student_22,Subject_17,2
22,Student_22,Subject_18,4
22,Student_22,Subject_19,2
22,Student_22,Subject_2,0
22,Student_22,Subject_20,0
22,Student_22,Subject_21,1
22,Student_22,Subject_22,2
22,Student_22,Subject_23,0
22,Student_22,Subject_24,0
22,Student_22,Subject_25,0
22,Student_22,Subject_26,1
22,Student_22,Subject_27,2
22,Student_22,Subject_28,3
22,Student_22,Subject_29,1
22,Student_22,Subject_3,0
22,Student_22,Subject_4,0
22,Student_22,Subject_5,2
22,Student_22,Subject_6,0
22,Student_22,Subject_7,1
22,Student_22,Subject_8,1
22,Student_22,Subject_9,2
23,Student_23,Subject_1,2
23,Student_23,Subject_10,1
23,Student_23,Subject_11,1
23,Student_23,Subject_12,2
23,Student_23,Subject_13,0
23,Student_23,Subject_14,0
23,Student_23,Subject_15,1
23,Student_23,Subject_16,2
23,Student_23,Subject_17,3
23,Student_23,Subject_18,0
23,Student_23,Subject_19,1
23,Student_23,Subject_2,1
23,Student_23,Subject_20,0
23,Student_23,Subject_21,2
23,Student_23,Subject_22,0
23,Student_23,Subject_23,3
23,Student_23,Subject_24,4
23,Student_23,Subject_25,3
23,Student_23,Subject_26,2
23,Student_23,Subject_27,0
23,Student_23,Subject_28,0
23,Student_23,Subject_29,0
23,Student_23,Subject_3,2
23,Student_23,Subject_4,2
23,Student_23,Subject_5,0
23,Student_23,Subject_6,0
23,Student_23,Subject_7,3
23,Student_23,Subject_8,1
23,Student_23,Subject_9,0
24,Student_24,Subject_1,1
24,Student_24,Subject_10,0
24,Student_24,Subject_11,0
24,Student_24,Subject_12,2
24,Student_24,Subject_13,1
24,Student_24,Subject_14,0
24,Student_24,Subject_15,0
24,Student_24,Subject_16,1
24,Student_24,Subject_17,3
24,Student_24,Subject_18,0
24,Student_24,Subject_19,1
24,Student_24,Subject_2,0
24,Student_24,Subject_20,0
24,Student_24,Subject_21,0
24,Student_24,Subject_22,0
24,Student_24,Subject_23,0
24,Student_24,Subject_24,0
24,Student_24,Subject_25,0
24,Student_24,Subject_26,1
24,Student_24,Subject_27,0
24,Student_24,Subject_28,1
24,Student_24,Subject_29,0
24,Student_24,Subject_3,2
24,Student_24,Subject_4,1
24,Student_24,Subject_5,1
24,Student_24,Subject_6,0
24,Student_24,Subject_7,1
24,Student_24,Subject_8,2
24,Student_24,Subject_9,1
25,Student_25,Subject_1,1
25,Student_25,Subject_10,1
25,Student_25,Subject_11,0
25,Student_25,Subject_12,0
25,Student_25,Subject_13,2
25,Student_25,Subject_14,0
25,Student_25,Subject_15,0
25,Student_25,Subject_16,1
25,Student_25,Subject_17,1
25,Student_25,Subject_18,0
25,Student_25,Subject_19,0
25,Student_25,Subject_2,0
25,Student_25,Subject_20,2
25,Student_25,Subject_21,1
25,Student_25,Subject_22,2
25,Student_25,Subject_23,1
25,Student_25,Subject_24,2
25,Student_25,Subject_25,1
25,Student_25,Subject_26,0
25,Student_25,Subject_27,0
25,Student_25,Subject_28,2
25,Student_25,Subject_29,2
25,Student_25,Subject_3,1
25,Student_25,Subject_4,0
25,Student_25,Subject_5,1
25,Student_25,Subject_6,0
25,Student_25,Subject_7,2
25,Student_25,Subject_8,1
25,Student_25,Subject_9,1
26,Student_26,Subject_1,1
26,Student_26,Subject_10,0
26,Student_26,Subject_11,0
26,Student_26,Subject_12,1
26,Student_26,Subject_13,0
26,Student_26,Subject_14,3
26,Student_26,Subject_15,1
26,Student_26,Subject_16,3
26,Student_26,Subject_17,0
26,Student_26,Subject_18,0
26,Student_26,Subject_19,1
26,Student_26,Subject_2,0
26,Student_26,Subject_20,1
26,Student_26,Subject_21,0
26,Student_26,Subject_22,1
26,Student_26,Subject_23,0
26,Student_26,Subject_24,1
26,Student_26,Subject_25,1
26,Student_26,Subject_26,2
26,Student_26,Subject_27,0
26,Student_26,Subject_28,0
26,Student_26,Subject_29,4
26,Student_26,Subject_3,0
26,Student_26,Subject_4,1
26,Student_26,Subject_5,2
26,Student_26,Subject_6,2
26,Student_26,Subject_7,1
26,Student_26,Subject_8,0
26,Student_26,Subject_9,0
27,Student_27,Subject_1,1
27,Student_27,Subject_10,3
27,Student_27,Subject_11,1
27,Student_27,Subject_12,0
27,Student_27,Subject_13,1
27,Student_27,Subject_14,0
27,Student_27,Subject_15,1
27,Student_27,Subject_16,1
27,Student_27,Subject_17,1
27,Student_27,Subject_18,0
27,Student_27,Subject_19,1
27,Student_27,Subject_2,0
27,Student_27,Subject_20,1
27,Student_27,Subject_21,1
27,Student_27,Subject_22,0
27,Student_27,Subject_23,1
27,Student_27,Subject_24,1
27,Student_27,Subject_25,2
27,Student_27,Subject_26,0
27,Student_27,Subject_27,0
27,Student_27,Subject_28,1
27,Student_27,Subject_29,1
27,Student_27,Subject_3,1
27,Student_27,Subject_4,0
27,Student_27,Subject_5,1
27,Student_27,Subject_6,1
27,Student_27,Subject_7,0
27,Student_27,Subject_8,0
27,Student_27,Subject_9,2
28,Student_28,Subject_1,0
28,Student_28,Subject_10,2
28,Student_28,Subject_11,0
28,Student_28,Subject_12,0
28,Student_28,Subject_13,1
28,Student_28,Subject_14,0
28,Student_28,Subject_15,1
28,Student_28,Subject_16,2
28,Student_28,Subject_17,0
28,Student_28,Subject_18,1
28,Student_28,Subject_19,0
28,Student_28,Subject_2,2
28,Student_28,Subject_20,1
28,Student_28,Subject_21,1
28,Student_28,Subject_22,0
28,Student_28,Subject_23,2
28,Student_28,Subject_24,1
28,Student_28,Subject_25,0
28,Student_28,Subject_26,2
28,Student_28,Subject_27,2
28,Student_28,Subject_28,0
28,Student_28,Subject_29,0
28,Student_28,Subject_3,2
28,Student_28,Subject_4,1
28,Student_28,Subject_5,0
28,Student_28,Subject_6,0
28,Student_28,Subject_7,1
28,Student_28,Subject_8,0
28,Student_28,Subject_9,0
29,Student_29,Subject_1,0
29,Student_29,Subject_10,2
29,Student_29,Subject_11,1
29,Student_29,Subject_12,1
29,Student_29,Subject_13,1
29,Student_29,Subject_14,1
29,Student_29,Subject_15,2
29,Student_29,Subject_16,1
29,Student_29,Subject_17,0
29,Student_29,Subject_18,1
29,Student_29,Subject_19,2
29,Student_29,Subject_2,0
29,Student_29,Subject_20,0
29,Student_29,Subject_21,2
29,Student_29,Subject_22,1
29,Student_29,Subject_23,2
29,Student_29,Subject_24,1
29,Student_29,Subject_25,2
29,Student_29,Subject_26,0
29,Student_29,Subject_27,1
29,Student_29,Subject_28,2
29,Student_29,Subject_29,1
29,Student_29,Subject_3,0
29,Student_29,Subject_4,0
29,Student_29,Subject_5,1
29,Student_29,Subject_6,1
29,Student_29,Subject_7,1
29,Student_29,Subject_8,2
29,Student_29,Subject_9,1
30,Student_30,Subject_1,0
30,Student_30,Subject_10,0
30,Student_30,Subject_11,1
30,Student_30,Subject_12,0
30,Student_30,Subject_13,2
30,Student_30,Subject_14,0
30,Student_30,Subject_15,1
30,Student_30,Subject_16,0
30,Student_30,Subject_17,1
30,Student_30,Subject_18,0
30,Student_30,Subject_19,1
30,Student_30,Subject_2,0
30,Student_30,Subject_20,0
30,Student_30,Subject_21,0
30,Student_30,Subject_22,0
30,Student_30,Subject_23,0
30,Student_30,Subject_24,0
30,Student_30,Subject_25,2
30,Student_30,Subject_26,0
30,Student_30,Subject_27,0
30,Student_30,Subject_28,3
30,Student_30,Subject_29,1
30,Student_30,Subject_3,0
30,Student_30,Subject_4,1
30,Student_30,Subject_5,0
30,Student_30,Subject_6,2
30,Student_30,Subject_7,0
30,Student_30,Subject_8,0
30,Student_30,Subject_9,0
31,Student_31,Subject_1,2
31,Student_31,Subject_10,0
31,Student_31,Subject_11,0
31,Student_31,Subject_12,0
31,Student_31,Subject_13,2
31,Student_31,Subject_14,2
31,Student_31,Subject_15,0
31,Student_31,Subject_16,1
31,Student_31,Subject_17,1
31,Student_31,Subject_18,0
31,Student_31,Subject_19,0
31,Student_31,Subject_2,0
31,Student_31,Subject_20,0
31,Student_31,Subject_21,0
31,Student_31,Subject_22,0
31,Student_31,Subject_23,1
31,Student_31,Subject_24,3
31,Student_31,Subject_25,1
31,Student_31,Subject_26,1
31,Student_31,Subject_27,1
31,Student_31,Subject_28,0
31,Student_31,Subject_29,2
31,Student_31,Subject_3,0
31,Student_31,Subject_4,2
31,Student_31,Subject_5,0
31,Student_31,Subject_6,0
31,Student_31,Subject_7,1
31,Student_31,Subject_8,1
31,Student_31,Subject_9,2
32,Student_32,Subject_1,0
32,Student_32,Subject_10,0
32,Student_32,Subject_11,1
32,Student_32,Subject_12,0
32,Student_32,Subject_13,2
32,Student_32,Subject_14,1
32,Student_32,Subject_15,2
32,Student_32,Subject_16,1
32,Student_32,Subject_17,4
32,Student_32,Subject_18,1
32,Student_32,Subject_19,3
32,Student_32,Subject_2,1
32,Student_32,Subject_20,1
32,Student_32,Subject_21,0
32,Student_32,Subject_22,2
32,Student_32,Subject_23,0
32,Student_32,Subject_24,1
32,Student_32,Subject_25,0
32,Student_32,Subject_26,1
32,Student_32,Subject_27,1
32,Student_32,Subject_28,1
32,Student_32,Subject_29,1
32,Student_32,Subject_3,0
32,Student_32,Subject_4,1
32,Student_32,Subject_5,1
32,Student_32,Subject_6,0
32,Student_32,Subject_7,2
32,Student_32,Subject_8,1
32,Student_32,Subject_9,0
33,Student_33,Subject_1,1
33,Student_33,Subject_10,1
