student_id,subject_name
49,Subject_12
7,Subject_15
51,Subject_13
12,Subject_19
13,Subject_6
33,Subject_6
13,Subject_13
13,Subject_20
36,Subject_5
45,Subject_9
17,Subject_3
52,Subject_18
25,Subject_15
23,Subject_1
41,Subject_6
18,Subject_1
54,Subject_7
10,Subject_6
7,Subject_6
8,Subject_2
9,Subject_9
7,Subject_9
17,Subject_3
48,Subject_16
2,Subject_11
31,Subject_16
47,Subject_1
21,Subject_17
35,Subject_19
52,Subject_7
54,Subject_11
30,Subject_18
46,Subject_16
6,Subject_2
55,Subject_11
43,Subject_10
4,Subject_17
10,Subject_9
45,Subject_11
42,Subject_5
35,Subject_4
35,Subject_10
56,Subject_13
37,Subject_13
56,Subject_1
11,Subject_3
49,Subject_19
13,Subject_16
50,Subject_20
23,Subject_19
30,Subject_6
55,Subject_7
47,Subject_5
48,Subject_6
35,Subject_12
4,Subject_3
48,Subject_16
55,Subject_19
15,Subject_9
52,Subject_2
6,Subject_14
41,Subject_10
26,Subject_18
47,Subject_4
37,Subject_6
25,Subject_15
52,Subject_2
16,Subject_5
30,Subject_4
28,Subject_1
8,Subject_10
15,Subject_2
19,Subject_12
30,Subject_10
44,Subject_20
25,Subject_9
40,Subject_2
21,Subject_7
4,Subject_19
8,Subject_13
21,Subject_3
5,Subject_20
8,Subject_2
24,Subject_10
54,Subject_16
4,Subject_14
30,Subject_3
42,Subject_13
37,Subject_17
49,Subject_11
19,Subject_18
17,Subject_11
15,Subject_8
44,Subject_17
26,Subject_5
4,Subject_11
30,Subject_8
48,Subject_16
35,Subject_12
56,Subject_13
33,Subject_4
21,Subject_6
5,Subject_5
21,Subject_10
19,Subject_18
34,Subject_16
15,Subject_5
53,Subject_9
55,Subject_5
5,Subject_9
41,Subject_2
7,Subject_1
52,Subject_2
26,Subject_12
6,Subject_20
19,Subject_16
4,Subject_18
5,Subject_18
6,Subject_14
52,Subject_17
18,Subject_10
23,Subject_19
18,Subject_4
52,Subject_15
6,Subject_6
35,Subject_9
43,Subject_5
14,Subject_2
54,Subject_19
40,Subject_13
51,Subject_5
47,Subject_4
36,Subject_18
56,Subject_19
20,Subject_9
47,Subject_12
4,Subject_3
37,Subject_17
37,Subject_4
53,Subject_7
7,Subject_7
49,Subject_15
7,Subject_15
52,Subject_4
34,Subject_13
44,Subject_10
19,Subject_15
49,Subject_6
27,Subject_5
53,Subject_13
46,Subject_14
30,Subject_15
48,Subject_10
32,Subject_1
24,Subject_11
7,Subject_17
30,Subject_4
7,Subject_3
56,Subject_20
14,Subject_18
50,Subject_1
38,Subject_9
25,Subject_2
8,Subject_20
30,Subject_4
21,Subject_10
23,Subject_1
11,Subject_9
19,Subject_11
4,Subject_5
53,Subject_17
50,Subject_5
18,Subject_17
3,Subject_11
49,Subject_8
56,Subject_8
23,Subject_2
39,Subject_20
24,Subject_6
20,Subject_18
39,Subject_18
27,Subject_12
39,Subject_7
33,Subject_10
10,Subject_12
3,Subject_3
13,Subject_13
31,Subject_6
27,Subject_3
47,Subject_9
53,Subject_6
6,Subject_8
26,Subject_11
19,Subject_16
41,Subject_11
16,Subject_6
49,Subject_16
20,Subject_18
33,Subject_18
40,Subject_10
34,Subject_9
56,Subject_4
11,Subject_10
46,Subject_7
51,Subject_6
16,Subject_19
26,Subject_19
32,Subject_13
12,Subject_15
8,Subject_4
52,Subject_8
23,Subject_16
48,Subject_2
22,Subject_17
23,Subject_5
37,Subject_12
7,Subject_5
26,Subject_4
49,Subject_6
46,Subject_9
36,Subject_11
20,Subject_16
48,Subject_16
38,Subject_15
35,Subject_9
33,Subject_11
22,Subject_6
56,Subject_5
50,Subject_12
7,Subject_2
39,Subject_9
24,Subject_20
40,Subject_9
42,Subject_12
2,Subject_10
35,Subject_1
17,Subject_1
37,Subject_14
6,Subject_9
54,Subject_14
36,Subject_1
38,Subject_7
53,Subject_6
26,Subject_1
8,Subject_12
43,Subject_2
34,Subject_2
8,Subject_7
48,Subject_9
16,Subject_2
35,Subject_2
22,Subject_19
49,Subject_20
21,Subject_12
11,Subject_20
54,Subject_19
6,Subject_10
14,Subject_1
47,Subject_6
13,Subject_14
45,Subject_16
1,Subject_14
45,Subject_10
10,Subject_4
14,Subject_12
54,Subject_6
47,Subject_5
10,Subject_9
27,Subject_10
56,Subject_12
22,Subject_4
29,Subject_4
45,Subject_14
12,Subject_13
20,Subject_13
23,Subject_2
21,Subject_19
9,Subject_10
49,Subject_10
52,Subject_13
52,Subject_1
2,Subject_17
32,Subject_13
17,Subject_13
17,Subject_19
14,Subject_20
10,Subject_2
14,Subject_17
37,Subject_18
35,Subject_16
51,Subject_18
52,Subject_5
40,Subject_6
15,Subject_3
26,Subject_9
27,Subject_11
52,Subject_14
23,Subject_9
42,Subject_15
18,Subject_19
39,Subject_19
5,Subject_18
33,Subject_12
38,Subject_13
49,Subject_9
26,Subject_1
12,Subject_1
4,Subject_7
52,Subject_5
55,Subject_20
5,Subject_7
32,Subject_17
31,Subject_12
15,Subject_3
49,Subject_14
47,Subject_15
15,Subject_19
43,Subject_18
21,Subject_10
21,Subject_9
56,Subject_3
1,Subject_11
16,Subject_3
21,Subject_9
11,Subject_17
1,Subject_9
32,Subject_3
32,Subject_10
5,Subject_11
37,Subject_12
14,Subject_12
51,Subject_9
7,Subject_16
28,Subject_7
14,Subject_8
27,Subject_18
3,Subject_2
26,Subject_5
40,Subject_19
22,Subject_9
2,Subject_15
8,Subject_10
7,Subject_19
33,Subject_2
3,Subject_14
15,Subject_14
40,Subject_18
54,Subject_17
39,Subject_20
1,Subject_9
9,Subject_11
51,Subject_6
39,Subject_15
20,Subject_6
41,Subject_15
26,Subject_6
39,Subject_17
6,Subject_9
27,Subject_3
46,Subject_6
4,Subject_16
23,Subject_16
23,Subject_9
4,Subject_8
56,Subject_8
24,Subject_6
40,Subject_6
14,Subject_14
50,Subject_13
47,Subject_3
6,Subject_20
17,Subject_20
48,Subject_6
40,Subject_13
29,Subject_13
20,Subject_17
53,Subject_3
45,Subject_7
52,Subject_5
43,Subject_18
36,Subject_20
54,Subject_7
36,Subject_10
1,Subject_17
37,Subject_17
35,Subject_9
3,Subject_3
29,Subject_9
37,Subject_10
47,Subject_12
38,Subject_7
7,Subject_4
45,Subject_15
31,Subject_18
50,Subject_7
10,Subject_16
23,Subject_8
19,Subject_11
53,Subject_6
29,Subject_10
51,Subject_14
52,Subject_6
4,Subject_20
15,Subject_5
48,Subject_7
28,Subject_2
13,Subject_2
41,Subject_20
5,Subject_3
2,Subject_14
40,Subject_20
44,Subject_17
29,Subject_16
38,Subject_6
50,Subject_2
8,Subject_14
2,Subject_17
24,Subject_16
50,Subject_6
26,Subject_17
50,Subject_14
42,Subject_4
50,Subject_11
54,Subject_16
4,Subject_19
38,Subject_8
18,Subject_19
18,Subject_16
7,Subject_17
3,Subject_15
31,Subject_4
26,Subject_16
14,Subject_17
9,Subject_7
46,Subject_12
17,Subject_9
44,Subject_12
8,Subject_10
12,Subject_5
20,Subject_1
9,Subject_15
24,Subject_2
36,Subject_4
29,Subject_3
16,Subject_8
27,Subject_7
12,Subject_12
4,Subject_15
25,Subject_6
3,Subject_7
54,Subject_6
33,Subject_8
33,Subject_16
3,Subject_2
38,Subject_8
56,Subject_7
39,Subject_19
18,Subject_3
11,Subject_11
3,Subject_1
23,Subject_10
30,Subject_2
17,Subject_9
50,Subject_20
9,Subject_11
17,Subject_14
18,Subject_18
44,Subject_18
8,Subject_8
26,Subject_8
20,Subject_15
8,Subject_14
13,Subject_8
17,Subject_19
26,Subject_6
17,Subject_4
25,Subject_7
17,Subject_18
6,Subject_10
50,Subject_7
14,Subject_14
42,Subject_9
26,Subject_10
2,Subject_3
48,Subject_10
55,Subject_11
10,Subject_12
14,Subject_9
13,Subject_6
11,Subject_1
27,Subject_15
39,Subject_11
49,Subject_5
9,Subject_16
43,Subject_17
6,Subject_15
3,Subject_9
44,Subject_19
18,Subject_16
40,Subject_19
5,Subject_12
6,Subject_12
47,Subject_10
17,Subject_7
7,Subject_11
34,Subject_2
14,Subject_18
48,Subject_11
9,Subject_7
4,Subject_16
14,Subject_11
30,Subject_8
43,Subject_20
32,Subject_17
30,Subject_19
10,Subject_12
33,Subject_2
18,Subject_7
16,Subject_13
4,Subject_10
28,Subject_9
18,Subject_9
22,Subject_10
40,Subject_11
13,Subject_13
48,Subject_13
25,Subject_12
47,Subject_16
40,Subject_6
56,Subject_8
34,Subject_18
43,Subject_17
10,Subject_2
23,Subject_19
20,Subject_20
52,Subject_2
38,Subject_17
44,Subject_5
2,Subject_9
34,Subject_20
46,Subject_15
2,Subject_18
44,Subject_7
48,Subject_19
35,Subject_15
47,Subject_7
40,Subject_7
3,Subject_19
23,Subject_19
18,Subject_7
19,Subject_5
55,Subject_13
34,Subject_18
4,Subject_4
8,Subject_11
1,Subject_9
38,Subject_4
38,Subject_13
22,Subject_9
27,Subject_14
44,Subject_4
40,Subject_17
54,Subject_5
3,Subject_4
40,Subject_16
11,Subject_2
8,Subject_7
1,Subject_2
55,Subject_13
43,Subject_3
34,Subject_16
1,Subject_7
35,Subject_16
32,Subject_6
46,Subject_11
31,Subject_19
22,Subject_1
21,Subject_13
20,Subject_9
27,Subject_11
33,Subject_13
52,Subject_1
3,Subject_20
17,Subject_5
38,Subject_17
10,Subject_11
45,Subject_10
46,Subject_13
31,Subject_4
52,Subject_17
18,Subject_11
42,Subject_18
51,Subject_9
37,Subject_1
37,Subject_3
1,Subject_19
6,Subject_10
37,Subject_12
44,Subject_17
27,Subject_2
53,Subject_14
44,Subject_13
37,Subject_5
17,Subject_5
56,Subject_19
4,Subject_7
55,Subject_17
43,Subject_6
45,Subject_12
30,Subject_5
56,Subject_10
11,Subject_9
13,Subject_3
17,Subject_18
37,Subject_16
30,Subject_16
11,Subject_4
41,Subject_15
12,Subject_16
4,Subject_3
21,Subject_4
2,Subject_19
39,Subject_2
33,Subject_18
8,Subject_8
42,Subject_18
22,Subject_11
27,Subject_1
39,Subject_8
46,Subject_19
40,Subject_19
54,Subject_4
55,Subject_10
22,Subject_10
4,Subject_8
39,Subject_15
8,Subject_10
39,Subject_19
35,Subject_9
48,Subject_14
32,Subject_7
44,Subject_1
48,Subject_3
27,Subject_1
6,Subject_2
7,Subject_8
45,Subject_16
29,Subject_10
4,Subject_13
17,Subject_8
8,Subject_7
32,Subject_1
47,Subject_15
51,Subject_4
27,Subject_6
42,Subject_12
26,Subject_4
6,Subject_14
13,Subject_3
21,Subject_15
3,Subject_5
45,Subject_15
17,Subject_6
55,Subject_18
35,Subject_9
8,Subject_20
11,Subject_11
8,Subject_1
34,Subject_20
36,Subject_2
34,Subject_13
54,Subject_20
6,Subject_4
25,Subject_15
55,Subject_3
28,Subject_4
17,Subject_6
34,Subject_20
13,Subject_15
5,Subject_19
38,Subject_17
31,Subject_1
2,Subject_1
40,Subject_4
18,Subject_9
47,Subject_16
21,Subject_3
33,Subject_13
14,Subject_6
5,Subject_5
36,Subject_12
46,Subject_14
43,Subject_10
10,Subject_9
2,Subject_14
7,Subject_17
56,Subject_20
8,Subject_20
36,Subject_5
13,Subject_7
38,Subject_17
6,Subject_19
25,Subject_3
41,Subject_15
8,Subject_15
1,Subject_8
23,Subject_4
54,Subject_10
16,Subject_18
4,Subject_8
36,Subject_10
52,Subject_4
16,Subject_12
10,Subject_11
34,Subject_16
55,Subject_19
44,Subject_4
49,Subject_12
31,Subject_16
35,Subject_2
26,Subject_7
6,Subject_1
47,Subject_12
45,Subject_8
9,Subject_1
5,Subject_7
18,Subject_8
24,Subject_10
40,Subject_12
48,Subject_12
54,Subject_3
18,Subject_5
14,Subject_20
31,Subject_16
54,Subject_6
48,Subject_20
14,Subject_20
56,Subject_5
46,Subject_11
53,Subject_9
20,Subject_7
5,Subject_15
25,Subject_13
44,Subject_15
24,Subject_19
24,Subject_19
42,Subject_17
48,Subject_5
4,Subject_10
21,Subject_6
30,Subject_11
11,Subject_16
46,Subject_19
22,Subject_4
37,Subject_19
17,Subject_18
40,Subject_4
23,Subject_18
28,Subject_11
14,Subject_13
24,Subject_16
28,Subject_12
41,Subject_7
42,Subject_17
50,Subject_7
35,Subject_15
16,Subject_17
45,Subject_3
20,Subject_20
23,Subject_5
9,Subject_18
29,Subject_11
43,Subject_16
8,Subject_2
23,Subject_10
38,Subject_4
21,Subject_5
55,Subject_11
12,Subject_16
52,Subject_14
14,Subject_20
20,Subject_15
8,Subject_5
41,Subject_16
56,Subject_3
44,Subject_7
49,Subject_15
47,Subject_12
53,Subject_2
8,Subject_5
30,Subject_3
30,Subject_1
16,Subject_10
31,Subject_10
30,Subject_11
26,Subject_12
40,Subject_5
9,Subject_11
47,Subject_17
43,Subject_13
17,Subject_7
9,Subject_18
55,Subject_18
30,Subject_10
44,Subject_18
21,Subject_9
41,Subject_10
33,Subject_11
14,Subject_10
28,Subject_14
19,Subject_10
17,Subject_2
54,Subject_14
26,Subject_18
34,Subject_20
19,Subject_8
6,Subject_20
39,Subject_13
34,Subject_7
33,Subject_6
16,Subject_8
45,Subject_18
14,Subject_18
36,Subject_15
5,Subject_14
48,Subject_15
11,Subject_2
23,Subject_18
4,Subject_15
12,Subject_3
32,Subject_4
21,Subject_16
6,Subject_2
54,Subject_9
12,Subject_12
24,Subject_14
49,Subject_9
12,Subject_10
43,Subject_2
31,Subject_16
1,Subject_1
31,Subject_2
12,Subject_20
50,Subject_12
27,Subject_1
43,Subject_2
44,Subject_2
49,Subject_6
48,Subject_19
28,Subject_6
39,Subject_19
52,Subject_17
6,Subject_15
22,Subject_9
34,Subject_5
53,Subject_5
44,Subject_10
4,Subject_12
47,Subject_10
30,Subject_18
24,Subject_5
13,Subject_4
9,Subject_18
35,Subject_11
4,Subject_9
26,Subject_12
42,Subject_10
41,Subject_10
9,Subject_1
54,Subject_16
46,Subject_13
38,Subject_14
40,Subject_18
28,Subject_20
1,Subject_12
27,Subject_11
13,Subject_4
25,Subject_6
54,Subject_13
56,Subject_13
38,Subject_4
53,Subject_3
15,Subject_11
34,Subject_17
23,Subject_2
21,Subject_1
5,Subject_20
17,Subject_1
7,Subject_3
26,Subject_16
16,Subject_12
41,Subject_14
44,Subject_16
17,Subject_12
4,Subject_17
33,Subject_17
11,Subject_19
55,Subject_18
20,Subject_2
41,Subject_9
44,Subject_13
16,Subject_13
23,Subject_14
39,Subject_2
12,Subject_17
24,Subject_5
29,Subject_20
42,Subject_18
3,Subject_13
13,Subject_10
29,Subject_2
28,Subject_16
4,Subject_19
5,Subject_7
41,Subject_5
8,Subject_2
54,Subject_20
52,Subject_7
36,Subject_15
18,Subject_2
46,Subject_10
5,Subject_12
42,Subject_18
38,Subject_12
24,Subject_1
39,Subject_12
39,Subject_9
52,Subject_15
23,Subject_12
45,Subject_4
10,Subject_3
56,Subject_5
4,Subject_19
15,Subject_7
29,Subject_3
48,Subject_15
18,Subject_3
46,Subject_1
7,Subject_2
10,Subject_16
44,Subject_18
6,Subject_17
8,Subject_9
19,Subject_2
39,Subject_11
23,Subject_13
42,Subject_15
53,Subject_7
28,Subject_6
12,Subject_3
48,Subject_20
41,Subject_10
45,Subject_8
26,Subject_6
28,Subject_3
44,Subject_9
41,Subject_11
38,Subject_2
7,Subject_9
25,Subject_19
50,Subject_12
53,Subject_11
10,Subject_3
44,Subject_4
42,Subject_2
44,Subject_11
46,Subject_15
14,Subject_12
29,Subject_2
55,Subject_2
33,Subject_20
47,Subject_10
26,Subject_20
1,Subject_1
25,Subject_1
23,Subject_11
44,Subject_15
14,Subject_1
33,Subject_6
56,Subject_3
46,Subject_6
40,Subject_20
25,Subject_15
17,Subject_9
16,Subject_1
48,Subject_19
55,Subject_9
17,Subject_6
14,Subject_18
21,Subject_14
55,Subject_7
42,Subject_16
39,Subject_20
6,Subject_6
39,Subject_17
40,Subject_2
51,Subject_7
44,Subject_20
3,Subject_4
43,Subject_12
51,Subject_19
30,Subject_11
13,Subject_1
38,Subject_16
2,Subject_14
56,Subject_18
49,Subject_20
50,Subject_19
30,Subject_15
2,Subject_4
1,Subject_8
52,Subject_14
11,Subject_14
28,Subject_16
42,Subject_7
16,Subject_4
12,Subject_12
34,Subject_6
20,Subject_15
15,Subject_16
24,Subject_3
1,Subject_12
47,Subject_19
38,Subject_19
17,Subject_9
21,Subject_13
47,Subject_16
13,Subject_2
2,Subject_11
25,Subject_16
49,Subject_3
28,Subject_1
18,Subject_14
54,Subject_9
9,Subject_12
56,Subject_3
34,Subject_1
27,Subject_9
13,Subject_16
51,Subject_10
26,Subject_5
46,Subject_15
28,Subject_3
41,Subject_1
1,Subject_19
6,Subject_11
50,Subject_14
16,Subject_1
24,Subject_10
25,Subject_10
13,Subject_1
35,Subject_14
21,Subject_16
55,Subject_20
38,Subject_1
20,Subject_5
40,Subject_12
32,Subject_1
45,Subject_9
52,Subject_8
45,Subject_2
31,Subject_15
46,Subject_19
26,Subject_9
51,Subject_14
8,Subject_5
39,Subject_4
40,Subject_4
21,Subject_1
26,Subject_8
39,Subject_11
21,Subject_16
22,Subject_17
56,Subject_5
7,Subject_10
13,Subject_20
15,Subject_6
34,Subject_4
53,Subject_14
25,Subject_15
28,Subject_14
4,Subject_6
7,Subject_13
17,Subject_17
36,Subject_19
26,Subject_20
45,Subject_9
2,Subject_20
23,Subject_18
56,Subject_20
25,Subject_17
39,Subject_17
10,Subject_14
28,Subject_12
44,Subject_17
19,Subject_14
17,Subject_15
21,Subject_6
30,Subject_19
32,Subject_20
38,Subject_6
36,Subject_1
19,Subject_11
26,Subject_7
34,Subject_4
6,Subject_5
22,Subject_9
43,Subject_18
52,Subject_17
13,Subject_17
54,Subject_10
25,Subject_18
49,Subject_12
15,Subject_19
54,Subject_15
45,Subject_7
43,Subject_8
52,Subject_16
24,Subject_11
24,Subject_5
39,Subject_16
30,Subject_16
20,Subject_17
19,Subject_15
25,Subject_15
20,Subject_15
35,Subject_12
6,Subject_20
37,Subject_11
23,Subject_12
39,Subject_9
18,Subject_14
36,Subject_8
48,Subject_4
28,Subject_19
30,Subject_6
51,Subject_15
44,Subject_12
2,Subject_9
35,Subject_1
46,Subject_13
37,Subject_7
46,Subject_16
50,Subject_14
33,Subject_6
21,Subject_10
32,Subject_6
2,Subject_7
49,Subject_14
23,Subject_7
54,Subject_9
51,Subject_11
35,Subject_4
37,Subject_4
13,Subject_9
28,Subject_14
16,Subject_6
27,Subject_10
23,Subject_13
3,Subject_11
35,Subject_7
27,Subject_10
33,Subject_4
26,Subject_8
20,Subject_17
5,Subject_17
9,Subject_8
7,Subject_5
36,Subject_3
8,Subject_5
5,Subject_17
47,Subject_8
39,Subject_17
12,Subject_4
52,Subject_18
36,Subject_10
3,Subject_5
12,Subject_5
37,Subject_4
30,Subject_6
42,Subject_6
27,Subject_1
48,Subject_11
38,Subject_20
18,Subject_6
49,Subject_12
17,Subject_18
10,Subject_20
12,Subject_4
42,Subject_5
26,Subject_4
16,Subject_5
26,Subject_19
56,Subject_6
24,Subject_7
10,Subject_7
22,Subject_14
28,Subject_10
52,Subject_11
14,Subject_12
4,Subject_13
22,Subject_3
13,Subject_20
19,Subject_15
51,Subject_20
36,Subject_6
15,Subject_4
6,Subject_2
36,Subject_18
15,Subject_12
40,Subject_12
41,Subject_7
22,Subject_8
52,Subject_10
11,Subject_2
30,Subject_4
53,Subject_9
8,Subject_5
46,Subject_2
21,Subject_17
8,Subject_2
23,Subject_15
27,Subject_2
28,Subject_11
46,Subject_10
32,Subject_7
22,Subject_14
13,Subject_2
10,Subject_1
1,Subject_3
31,Subject_11
51,Subject_9
13,Subject_4
52,Subject_6
34,Subject_9
18,Subject_4
26,Subject_1
33,Subject_20
17,Subject_19
3,Subject_17
35,Subject_4
28,Subject_13
30,Subject_15
12,Subject_3
21,Subject_8
1,Subject_18
13,Subject_7
13,Subject_17
45,Subject_13
30,Subject_11
14,Subject_10
8,Subject_6
19,Subject_19
12,Subject_7
50,Subject_20
18,Subject_3
9,Subject_6
1,Subject_10
40,Subject_17
35,Subject_3
30,Subject_3
39,Subject_11
28,Subject_18
32,Subject_5
54,Subject_2
31,Subject_14
33,Subject_4
14,Subject_15
20,Subject_20
49,Subject_3
55,Subject_4
18,Subject_1
25,Subject_5
18,Subject_13
46,Subject_20
35,Subject_6
27,Subject_11
9,Subject_20
28,Subject_19
39,Subject_10
7,Subject_5
25,Subject_4
17,Subject_5
17,Subject_17
17,Subject_1
56,Subject_2
23,Subject_19
9,Subject_20
23,Subject_15
19,Subject_5
45,Subject_4
13,Subject_6
12,Subject_9
15,Subject_15
49,Subject_5
5,Subject_5
53,Subject_14
34,Subject_9
14,Subject_15
4,Subject_6
46,Subject_5
27,Subject_11
53,Subject_14
7,Subject_14
45,Subject_18
32,Subject_2
41,Subject_11
20,Subject_11
26,Subject_6
1,Subject_5
54,Subject_14
25,Subject_16
9,Subject_19
52,Subject_8
8,Subject_16
50,Subject_8
23,Subject_9
32,Subject_5
34,Subject_14
18,Subject_13
44,Subject_15
53,Subject_15
29,Subject_1
22,Subject_7
45,Subject_18
32,Subject_1
43,Subject_13
52,Subject_9
48,Subject_11
3,Subject_17
34,Subject_9
41,Subject_16
1,Subject_17
42,Subject_20
5,Subject_8
45,Subject_5
4,Subject_8
25,Subject_7
37,Subject_10
32,Subject_17
28,Subject_6
42,Subject_16
54,Subject_10
36,Subject_2
31,Subject_1
3,Subject_13
31,Subject_12
33,Subject_10
38,Subject_9
1,Subject_12
37,Subject_1
2,Subject_14
2,Subject_5
10,Subject_20
38,Subject_5
2,Subject_9
42,Subject_8
25,Subject_6
37,Subject_18
27,Subject_20
50,Subject_2
44,Subject_8
4,Subject_20
55,Subject_4
9,Subject_9
12,Subject_14
35,Subject_6
47,Subject_19
4,Subject_1
9,Subject_16
55,Subject_9
44,Subject_14
15,Subject_16
8,Subject_10
46,Subject_17
35,Subject_4
48,Subject_14
25,Subject_14
48,Subject_8
50,Subject_7
31,Subject_3
38,Subject_20
16,Subject_4
19,Subject_2
4,Subject_2
7,Subject_15
49,Subject_14
43,Subject_17
37,Subject_14
17,Subject_20
53,Subject_2
39,Subject_4
40,Subject_1
42,Subject_1
33,Subject_4
49,Subject_5
14,Subject_6
7,Subject_8
24,Subject_18
4,Subject_3
