student_id,subject_name
78,Subject_32
39,Subject_35
81,Subject_10
35,Subject_16
6,Subject_4
62,Subject_9
29,Subject_7
80,Subject_6
44,Subject_3
44,Subject_14
14,Subject_9
23,Subject_15
64,Subject_7
20,Subject_19
6,Subject_39
65,Subject_7
25,Subject_38
23,Subject_25
58,Subject_11
34,Subject_31
38,Subject_46
12,Subject_9
13,Subject_20
59,Subject_21
22,Subject_1
60,Subject_41
81,Subject_45
4,Subject_6
45,Subject_19
23,Subject_32
63,Subject_29
8,Subject_21
81,Subject_17
85,Subject_15
25,Subject_33
66,Subject_42
16,Subject_36
72,Subject_16
7,Subject_5
8,Subject_3
35,Subject_36
79,Subject_30
15,Subject_29
68,Subject_34
58,Subject_35
28,Subject_31
42,Subject_33
18,Subject_5
9,Subject_20
9,Subject_18
56,Subject_15
79,Subject_14
62,Subject_35
40,Subject_43
60,Subject_36
56,Subject_42
84,Subject_11
41,Subject_17
25,Subject_29
9,Subject_25
23,Subject_2
45,Subject_1
38,Subject_6
48,Subject_44
79,Subject_7
66,Subject_30
76,Subject_34
36,Subject_35
66,Subject_3
76,Subject_4
55,Subject_7
20,Subject_19
8,Subject_3
27,Subject_15
8,Subject_18
29,Subject_46
36,Subject_3
9,Subject_10
84,Subject_2
1,Subject_27
4,Subject_48
18,Subject_14
45,Subject_48
15,Subject_4
19,Subject_24
77,Subject_11
28,Subject_11
54,Subject_1
47,Subject_42
4,Subject_38
34,Subject_12
54,Subject_24
61,Subject_37
83,Subject_29
83,Subject_20
3,Subject_40
69,Subject_23
69,Subject_30
32,Subject_24
51,Subject_42
35,Subject_32
54,Subject_45
48,Subject_44
85,Subject_28
49,Subject_34
16,Subject_11
19,Subject_28
29,Subject_37
54,Subject_3
82,Subject_18
76,Subject_18
32,Subject_42
83,Subject_4
11,Subject_3
27,Subject_47
80,Subject_44
18,Subject_30
70,Subject_47
34,Subject_12
42,Subject_23
40,Subject_15
80,Subject_45
57,Subject_47
14,Subject_15
12,Subject_43
35,Subject_25
78,Subject_2
18,Subject_35
9,Subject_11
67,Subject_5
74,Subject_38
70,Subject_11
81,Subject_2
41,Subject_24
50,Subject_5
21,Subject_6
4,Subject_9
69,Subject_4
9,Subject_18
59,Subject_43
80,Subject_2
29,Subject_48
51,Subject_42
36,Subject_12
45,Subject_37
35,Subject_40
6,Subject_37
36,Subject_20
16,Subject_8
22,Subject_5
69,Subject_45
75,Subject_43
19,Subject_39
81,Subject_37
18,Subject_9
17,Subject_41
33,Subject_20
55,Subject_18
24,Subject_13
40,Subject_28
67,Subject_36
75,Subject_39
21,Subject_37
2,Subject_6
52,Subject_5
47,Subject_43
40,Subject_11
81,Subject_14
2,Subject_39
63,Subject_18
79,Subject_29
1,Subject_17
54,Subject_39
48,Subject_2
15,Subject_22
20,Subject_29
43,Subject_24
43,Subject_21
48,Subject_2
16,Subject_40
21,Subject_37
8,Subject_14
55,Subject_22
82,Subject_5
42,Subject_47
30,Subject_31
9,Subject_31
41,Subject_9
61,Subject_6
26,Subject_10
6,Subject_33
45,Subject_30
40,Subject_24
45,Subject_38
29,Subject_44
79,Subject_8
64,Subject_23
73,Subject_11
6,Subject_47
49,Subject_12
85,Subject_32
54,Subject_36
19,Subject_37
17,Subject_16
16,Subject_44
68,Subject_30
51,Subject_34
5,Subject_33
58,Subject_46
55,Subject_9
17,Subject_12
24,Subject_12
79,Subject_16
82,Subject_22
44,Subject_31
43,Subject_15
21,Subject_8
49,Subject_40
6,Subject_17
47,Subject_36
23,Subject_31
75,Subject_20
81,Subject_42
70,Subject_1
37,Subject_4
75,Subject_17
7,Subject_35
2,Subject_40
37,Subject_37
10,Subject_12
81,Subject_46
5,Subject_5
27,Subject_5
61,Subject_8
31,Subject_33
21,Subject_35
21,Subject_15
59,Subject_2
30,Subject_28
81,Subject_44
20,Subject_40
29,Subject_5
10,Subject_19
61,Subject_41
1,Subject_47
57,Subject_14
25,Subject_26
21,Subject_16
74,Subject_32
45,Subject_20
73,Subject_34
19,Subject_47
64,Subject_30
47,Subject_24
33,Subject_18
21,Subject_31
63,Subject_39
42,Subject_41
43,Subject_4
26,Subject_33
33,Subject_20
41,Subject_8
36,Subject_8
22,Subject_42
47,Subject_19
20,Subject_23
24,Subject_43
73,Subject_40
16,Subject_27
45,Subject_37
13,Subject_2
76,Subject_41
59,Subject_14
49,Subject_30
9,Subject_15
24,Subject_48
41,Subject_25
32,Subject_47
21,Subject_42
70,Subject_47
2,Subject_31
56,Subject_30
63,Subject_15
18,Subject_32
14,Subject_18
52,Subject_22
14,Subject_38
78,Subject_34
80,Subject_48
53,Subject_16
80,Subject_40
38,Subject_18
23,Subject_46
48,Subject_40
82,Subject_46
22,Subject_40
30,Subject_48
55,Subject_42
42,Subject_18
53,Subject_18
53,Subject_1
79,Subject_5
27,Subject_17
63,Subject_41
58,Subject_32
38,Subject_26
66,Subject_28
45,Subject_23
20,Subject_36
42,Subject_22
60,Subject_11
28,Subject_45
22,Subject_17
63,Subject_31
11,Subject_36
78,Subject_35
23,Subject_29
23,Subject_44
16,Subject_39
84,Subject_25
19,Subject_26
63,Subject_21
73,Subject_43
19,Subject_21
18,Subject_6
35,Subject_14
64,Subject_9
35,Subject_2
6,Subject_35
25,Subject_9
50,Subject_31
7,Subject_28
2,Subject_1
59,Subject_24
62,Subject_35
71,Subject_38
62,Subject_1
51,Subject_30
52,Subject_46
74,Subject_34
63,Subject_11
48,Subject_37
54,Subject_27
50,Subject_48
74,Subject_38
8,Subject_6
68,Subject_5
6,Subject_47
32,Subject_38
57,Subject_20
64,Subject_14
64,Subject_47
54,Subject_19
75,Subject_39
65,Subject_35
83,Subject_33
32,Subject_36
24,Subject_43
71,Subject_7
46,Subject_47
69,Subject_14
45,Subject_26
50,Subject_1
77,Subject_23
84,Subject_7
70,Subject_9
74,Subject_35
71,Subject_25
26,Subject_44
76,Subject_13
54,Subject_40
4,Subject_1
6,Subject_2
18,Subject_42
29,Subject_33
3,Subject_20
4,Subject_18
8,Subject_22
83,Subject_28
66,Subject_9
26,Subject_34
71,Subject_30
49,Subject_25
49,Subject_9
27,Subject_1
33,Subject_8
49,Subject_32
19,Subject_36
50,Subject_45
22,Subject_39
67,Subject_46
9,Subject_35
71,Subject_15
4,Subject_37
28,Subject_9
35,Subject_48
25,Subject_9
61,Subject_33
17,Subject_12
9,Subject_5
63,Subject_47
19,Subject_35
66,Subject_45
71,Subject_9
33,Subject_16
43,Subject_24
72,Subject_30
26,Subject_45
35,Subject_45
81,Subject_38
10,Subject_41
17,Subject_7
66,Subject_11
63,Subject_3
46,Subject_20
13,Subject_23
17,Subject_29
32,Subject_35
85,Subject_16
23,Subject_11
14,Subject_3
71,Subject_40
45,Subject_11
33,Subject_19
45,Subject_41
51,Subject_23
23,Subject_29
6,Subject_39
5,Subject_32
40,Subject_26
