student_id,subject_name
61,Subject_11
147,Subject_38
10,Subject_16
69,Subject_18
42,Subject_42
44,Subject_35
150,Subject_24
140,Subject_35
50,Subject_19
78,Subject_23
40,Subject_22
75,Subject_2
138,Subject_43
94,Subject_21
153,Subject_46
47,Subject_7
104,Subject_28
80,Subject_45
101,Subject_3
12,Subject_19
113,Subject_11
131,Subject_2
56,Subject_46
26,Subject_22
34,Subject_15
144,Subject_16
134,Subject_46
72,Subject_25
56,Subject_19
147,Subject_12
93,Subject_27
133,Subject_26
158,Subject_14
97,Subject_35
75,Subject_4
116,Subject_33
70,Subject_28
36,Subject_49
53,Subject_5
130,Subject_33
80,Subject_7
21,Subject_35
86,Subject_48
22,Subject_6
120,Subject_33
39,Subject_43
153,Subject_18
41,Subject_35
24,Subject_40
40,Subject_23
29,Subject_10
79,Subject_10
64,Subject_29
98,Subject_18
130,Subject_25
85,Subject_31
22,Subject_9
91,Subject_25
89,Subject_27
74,Subject_30
123,Subject_4
149,Subject_30
43,Subject_26
2,Subject_23
159,Subject_4
47,Subject_20
89,Subject_45
65,Subject_2
6,Subject_7
18,Subject_41
107,Subject_5
25,Subject_1
131,Subject_17
160,Subject_24
130,Subject_1
8,Subject_45
53,Subject_44
28,Subject_19
148,Subject_7
35,Subject_19
104,Subject_18
7,Subject_27
39,Subject_30
23,Subject_20
151,Subject_26
47,Subject_14
95,Subject_27
63,Subject_9
151,Subject_10
87,Subject_10
66,Subject_37
125,Subject_40
1,Subject_48
82,Subject_35
71,Subject_44
86,Subject_25
42,Subject_23
9,Subject_27
51,Subject_27
57,Subject_18
13,Subject_46
28,Subject_22
111,Subject_30
45,Subject_38
20,Subject_6
97,Subject_47
102,Subject_15
142,Subject_42
59,Subject_8
57,Subject_22
102,Subject_20
21,Subject_28
49,Subject_23
54,Subject_39
151,Subject_4
46,Subject_4
156,Subject_31
97,Subject_19
63,Subject_10
89,Subject_37
141,Subject_6
30,Subject_23
80,Subject_8
139,Subject_1
146,Subject_36
11,Subject_20
138,Subject_48
61,Subject_10
101,Subject_22
75,Subject_35
9,Subject_15
83,Subject_37
70,Subject_36
131,Subject_10
132,Subject_40
33,Subject_34
149,Subject_39
119,Subject_45
57,Subject_13
126,Subject_10
74,Subject_2
102,Subject_21
158,Subject_18
35,Subject_39
112,Subject_22
67,Subject_6
100,Subject_16
100,Subject_11
120,Subject_17
147,Subject_8
124,Subject_14
90,Subject_48
51,Subject_48
57,Subject_10
32,Subject_15
123,Subject_4
28,Subject_4
77,Subject_12
15,Subject_29
87,Subject_13
38,Subject_46
35,Subject_40
76,Subject_30
110,Subject_5
2,Subject_42
30,Subject_35
119,Subject_10
73,Subject_17
124,Subject_38
94,Subject_41
119,Subject_35
71,Subject_12
98,Subject_49
127,Subject_3
33,Subject_40
141,Subject_11
148,Subject_31
34,Subject_9
7,Subject_9
106,Subject_26
130,Subject_5
113,Subject_2
116,Subject_10
159,Subject_33
108,Subject_47
134,Subject_14
78,Subject_15
121,Subject_31
148,Subject_48
21,Subject_29
73,Subject_29
47,Subject_9
112,Subject_30
17,Subject_4
96,Subject_7
38,Subject_32
69,Subject_42
67,Subject_20
120,Subject_17
144,Subject_11
141,Subject_18
14,Subject_34
86,Subject_21
125,Subject_26
130,Subject_49
144,Subject_34
139,Subject_19
127,Subject_30
155,Subject_22
81,Subject_15
137,Subject_12
130,Subject_49
48,Subject_16
67,Subject_48
159,Subject_43
26,Subject_41
110,Subject_2
158,Subject_13
101,Subject_14
1,Subject_32
70,Subject_22
113,Subject_23
54,Subject_14
14,Subject_20
19,Subject_26
59,Subject_22
6,Subject_13
74,Subject_19
95,Subject_10
37,Subject_13
145,Subject_5
149,Subject_39
148,Subject_7
143,Subject_15
53,Subject_23
33,Subject_44
32,Subject_15
156,Subject_22
3,Subject_42
2,Subject_22
153,Subject_25
160,Subject_44
135,Subject_31
63,Subject_37
68,Subject_33
79,Subject_9
46,Subject_31
34,Subject_44
60,Subject_38
141,Subject_36
48,Subject_29
6,Subject_5
103,Subject_10
74,Subject_49
152,Subject_7
86,Subject_21
44,Subject_25
95,Subject_49
116,Subject_15
157,Subject_19
52,Subject_17
36,Subject_35
151,Subject_9
82,Subject_16
156,Subject_32
58,Subject_18
44,Subject_34
149,Subject_1
97,Subject_21
99,Subject_27
148,Subject_31
144,Subject_14
48,Subject_32
32,Subject_2
22,Subject_37
52,Subject_17
96,Subject_38
145,Subject_24
23,Subject_33
157,Subject_19
121,Subject_5
37,Subject_23
123,Subject_26
24,Subject_21
97,Subject_26
138,Subject_42
157,Subject_35
28,Subject_12
58,Subject_44
7,Subject_16
93,Subject_35
92,Subject_7
14,Subject_36
62,Subject_10
120,Subject_2
22,Subject_16
99,Subject_47
120,Subject_43
43,Subject_33
98,Subject_33
148,Subject_10
147,Subject_43
12,Subject_10
71,Subject_40
11,Subject_16
61,Subject_38
17,Subject_45
153,Subject_42
159,Subject_42
39,Subject_20
73,Subject_43
116,Subject_2
129,Subject_44
103,Subject_5
140,Subject_14
103,Subject_32
40,Subject_46
108,Subject_9
42,Subject_33
25,Subject_38
78,Subject_9
119,Subject_27
58,Subject_25
116,Subject_32
22,Subject_29
55,Subject_28
108,Subject_13
61,Subject_28
67,Subject_30
130,Subject_9
63,Subject_16
129,Subject_21
64,Subject_20
120,Subject_5
124,Subject_17
40,Subject_38
129,Subject_13
18,Subject_4
111,Subject_14
133,Subject_33
26,Subject_4
30,Subject_17
70,Subject_27
36,Subject_7
65,Subject_10
77,Subject_41
32,Subject_14
30,Subject_9
6,Subject_10
103,Subject_20
89,Subject_12
22,Subject_12
14,Subject_42
36,Subject_14
2,Subject_2
61,Subject_43
107,Subject_6
153,Subject_3
23,Subject_9
95,Subject_28
25,Subject_35
65,Subject_2
43,Subject_40
23,Subject_49
8,Subject_7
21,Subject_35
101,Subject_33
99,Subject_18
61,Subject_19
74,Subject_4
158,Subject_45
68,Subject_9
17,Subject_43
103,Subject_24
103,Subject_13
154,Subject_19
81,Subject_30
127,Subject_26
13,Subject_49
82,Subject_21
116,Subject_34
111,Subject_9
29,Subject_29
110,Subject_19
136,Subject_44
81,Subject_12
15,Subject_5
5,Subject_34
9,Subject_24
5,Subject_27
113,Subject_20
47,Subject_45
66,Subject_23
98,Subject_29
43,Subject_35
158,Subject_3
138,Subject_34
65,Subject_6
16,Subject_1
133,Subject_25
27,Subject_42
117,Subject_38
107,Subject_26
16,Subject_45
108,Subject_26
101,Subject_28
158,Subject_13
89,Subject_45
147,Subject_13
75,Subject_48
151,Subject_14
98,Subject_40
151,Subject_40
64,Subject_21
20,Subject_32
78,Subject_24
46,Subject_18
111,Subject_30
142,Subject_42
149,Subject_34
5,Subject_31
87,Subject_39
120,Subject_44
64,Subject_30
121,Subject_49
100,Subject_38
135,Subject_5
49,Subject_14
11,Subject_37
130,Subject_31
110,Subject_27
144,Subject_2
90,Subject_16
73,Subject_9
133,Subject_36
7,Subject_32
157,Subject_37
120,Subject_3
158,Subject_40
31,Subject_48
91,Subject_6
29,Subject_9
84,Subject_11
19,Subject_39
74,Subject_5
103,Subject_23
70,Subject_31
18,Subject_21
143,Subject_31
6,Subject_24
60,Subject_28
74,Subject_23
79,Subject_46
112,Subject_37
142,Subject_48
78,Subject_7
115,Subject_36
60,Subject_15
113,Subject_33
111,Subject_48
120,Subject_22
43,Subject_41
145,Subject_26
146,Subject_8
3,Subject_14
34,Subject_33
126,Subject_37
1,Subject_48
99,Subject_10
83,Subject_11
119,Subject_35
66,Subject_3
143,Subject_41
92,Subject_2
158,Subject_38
5,Subject_6
133,Subject_12
132,Subject_24
153,Subject_26
55,Subject_46
43,Subject_33
21,Subject_23
12,Subject_37
149,Subject_13
117,Subject_33
76,Subject_38
120,Subject_30
37,Subject_18
144,Subject_45
129,Subject_28
44,Subject_3
107,Subject_39
10,Subject_45
142,Subject_15
134,Subject_39
80,Subject_47
82,Subject_35
153,Subject_33
120,Subject_33
83,Subject_38
75,Subject_39
102,Subject_1
25,Subject_32
46,Subject_36
132,Subject_23
80,Subject_11
150,Subject_39
126,Subject_33
41,Subject_38
63,Subject_13
85,Subject_12
90,Subject_49
65,Subject_41
57,Subject_22
155,Subject_32
72,Subject_34
82,Subject_4
65,Subject_44
16,Subject_30
23,Subject_31
156,Subject_37
16,Subject_41
137,Subject_2
110,Subject_43
66,Subject_32
77,Subject_49
125,Subject_31
97,Subject_21
147,Subject_48
57,Subject_13
60,Subject_19
99,Subject_35
126,Subject_33
67,Subject_48
87,Subject_48
45,Subject_11
68,Subject_4
143,Subject_28
72,Subject_24
98,Subject_15
151,Subject_27
142,Subject_2
125,Subject_35
43,Subject_7
144,Subject_22
28,Subject_32
71,Subject_22
107,Subject_2
7,Subject_38
107,Subject_22
82,Subject_9
2,Subject_42
81,Subject_40
148,Subject_6
139,Subject_5
74,Subject_23
40,Subject_36
103,Subject_47
98,Subject_17
26,Subject_48
27,Subject_46
67,Subject_19
72,Subject_17
65,Subject_7
36,Subject_3
83,Subject_42
67,Subject_34
69,Subject_49
37,Subject_46
56,Subject_14
30,Subject_32
63,Subject_45
76,Subject_27
154,Subject_48
23,Subject_49
148,Subject_38
46,Subject_16
159,Subject_3
149,Subject_39
63,Subject_5
20,Subject_23
131,Subject_27
91,Subject_10
80,Subject_24
9,Subject_2
134,Subject_37
71,Subject_15
21,Subject_38
100,Subject_23
157,Subject_13
111,Subject_39
103,Subject_42
109,Subject_43
129,Subject_20
1,Subject_35
40,Subject_45
7,Subject_35
34,Subject_5
157,Subject_48
1,Subject_9
17,Subject_32
105,Subject_30
156,Subject_3
5,Subject_2
54,Subject_38
44,Subject_17
76,Subject_26
118,Subject_7
24,Subject_16
8,Subject_27
90,Subject_31
2,Subject_41
48,Subject_49
106,Subject_22
97,Subject_18
79,Subject_41
67,Subject_48
122,Subject_23
111,Subject_2
106,Subject_4
154,Subject_19
49,Subject_10
53,Subject_6
129,Subject_43
144,Subject_7
88,Subject_35
68,Subject_41
143,Subject_44
151,Subject_19
78,Subject_27
125,Subject_38
139,Subject_4
58,Subject_24
122,Subject_34
67,Subject_38
130,Subject_23
40,Subject_20
56,Subject_8
35,Subject_49
107,Subject_3
96,Subject_31
31,Subject_1
76,Subject_18
88,Subject_36
157,Subject_25
151,Subject_3
30,Subject_17
45,Subject_49
113,Subject_19
133,Subject_40
56,Subject_34
73,Subject_39
26,Subject_5
88,Subject_31
24,Subject_21
22,Subject_38
150,Subject_21
57,Subject_30
113,Subject_47
89,Subject_2
91,Subject_29
142,Subject_4
5,Subject_44
91,Subject_24
28,Subject_24
128,Subject_5
13,Subject_18
55,Subject_17
30,Subject_38
83,Subject_22
113,Subject_18
90,Subject_15
30,Subject_28
132,Subject_4
101,Subject_15
34,Subject_11
99,Subject_43
61,Subject_2
118,Subject_15
28,Subject_31
96,Subject_34
55,Subject_22
157,Subject_8
140,Subject_23
38,Subject_2
140,Subject_21
126,Subject_12
109,Subject_31
9,Subject_15
32,Subject_43
73,Subject_24
136,Subject_28
82,Subject_43
36,Subject_37
32,Subject_21
49,Subject_29
146,Subject_23
33,Subject_48
4,Subject_16
125,Subject_2
45,Subject_19
88,Subject_16
115,Subject_40
130,Subject_32
1,Subject_49
18,Subject_39
160,Subject_9
55,Subject_3
24,Subject_11
156,Subject_16
93,Subject_41
12,Subject_46
121,Subject_4
90,Subject_4
75,Subject_2
31,Subject_3
89,Subject_34
129,Subject_5
39,Subject_31
140,Subject_16
72,Subject_11
109,Subject_14
136,Subject_33
132,Subject_49
30,Subject_20
94,Subject_27
89,Subject_6
5,Subject_14
51,Subject_14
34,Subject_41
89,Subject_39
146,Subject_20
107,Subject_8
26,Subject_21
155,Subject_32
42,Subject_17
27,Subject_36
35,Subject_38
38,Subject_42
57,Subject_36
54,Subject_10
40,Subject_1
120,Subject_22
64,Subject_17
12,Subject_44
89,Subject_26
40,Subject_46
113,Subject_43
72,Subject_13
90,Subject_17
88,Subject_24
76,Subject_31
58,Subject_16
156,Subject_3
97,Subject_24
92,Subject_47
101,Subject_10
13,Subject_19
6,Subject_18
9,Subject_17
68,Subject_6
139,Subject_42
90,Subject_11
72,Subject_3
130,Subject_18
26,Subject_12
37,Subject_26
36,Subject_16
78,Subject_2
21,Subject_7
139,Subject_44
54,Subject_29
58,Subject_37
120,Subject_48
39,Subject_28
104,Subject_4
68,Subject_27
104,Subject_18
60,Subject_44
158,Subject_33
126,Subject_36
133,Subject_35
147,Subject_12
90,Subject_19
139,Subject_20
73,Subject_20
27,Subject_5
74,Subject_9
77,Subject_32
27,Subject_22
156,Subject_18
87,Subject_41
159,Subject_41
34,Subject_7
5,Subject_21
134,Subject_45
120,Subject_35
106,Subject_23
131,Subject_33
38,Subject_23
80,Subject_25
113,Subject_16
89,Subject_42
71,Subject_8
131,Subject_5
128,Subject_19
135,Subject_22
50,Subject_25
134,Subject_5
61,Subject_38
95,Subject_22
32,Subject_17
22,Subject_16
42,Subject_15
136,Subject_46
115,Subject_3
77,Subject_30
28,Subject_9
153,Subject_37
39,Subject_39
83,Subject_8
67,Subject_22
129,Subject_38
52,Subject_19
85,Subject_13
17,Subject_20
158,Subject_38
139,Subject_27
38,Subject_28
154,Subject_39
160,Subject_25
24,Subject_40
155,Subject_46
84,Subject_33
69,Subject_29
69,Subject_46
39,Subject_17
157,Subject_11
86,Subject_31
65,Subject_15
83,Subject_10
9,Subject_13
120,Subject_45
90,Subject_6
104,Subject_44
2,Subject_29
125,Subject_12
114,Subject_3
11,Subject_5
45,Subject_10
117,Subject_47
134,Subject_16
94,Subject_40
84,Subject_25
111,Subject_3
12,Subject_27
105,Subject_22
117,Subject_28
130,Subject_9
31,Subject_36
113,Subject_41
15,Subject_33
31,Subject_27
2,Subject_9
43,Subject_1
9,Subject_2
101,Subject_49
110,Subject_12
138,Subject_47
65,Subject_1
61,Subject_43
95,Subject_11
35,Subject_11
38,Subject_39
149,Subject_36
110,Subject_28
20,Subject_43
149,Subject_35
64,Subject_43
32,Subject_36
105,Subject_5
109,Subject_4
7,Subject_34
84,Subject_7
152,Subject_21
147,Subject_20
156,Subject_32
34,Subject_16
38,Subject_17
119,Subject_4
56,Subject_40
120,Subject_45
117,Subject_40
106,Subject_18
114,Subject_49
48,Subject_6
126,Subject_5
79,Subject_45
144,Subject_48
145,Subject_37
107,Subject_15
8,Subject_35
61,Subject_36
27,Subject_14
119,Subject_23
20,Subject_6
23,Subject_36
130,Subject_27
160,Subject_29
40,Subject_40
33,Subject_29
33,Subject_36
145,Subject_10
65,Subject_43
117,Subject_17
127,Subject_36
91,Subject_43
46,Subject_25
98,Subject_3
93,Subject_35
105,Subject_10
117,Subject_38
1,Subject_1
96,Subject_22
19,Subject_35
34,Subject_15
44,Subject_42
109,Subject_3
114,Subject_37
22,Subject_45
29,Subject_14
62,Subject_15
142,Subject_3
150,Subject_33
87,Subject_7
84,Subject_7
17,Subject_32
125,Subject_15
62,Subject_47
131,Subject_25
80,Subject_1
110,Subject_3
148,Subject_28
62,Subject_41
56,Subject_14
79,Subject_32
146,Subject_48
38,Subject_22
73,Subject_1
125,Subject_8
75,Subject_5
157,Subject_6
56,Subject_12
39,Subject_7
108,Subject_12
33,Subject_19
19,Subject_21
128,Subject_43
73,Subject_45
86,Subject_19
11,Subject_25
99,Subject_5
45,Subject_31
142,Subject_13
34,Subject_34
60,Subject_6
42,Subject_21
104,Subject_5
66,Subject_6
114,Subject_8
66,Subject_23
62,Subject_20
132,Subject_15
20,Subject_24
9,Subject_21
41,Subject_13
133,Subject_46
78,Subject_7
59,Subject_12
51,Subject_16
51,Subject_32
128,Subject_42
11,Subject_4
121,Subject_29
138,Subject_8
45,Subject_6
6,Subject_27
73,Subject_38
78,Subject_10
63,Subject_47
71,Subject_20
77,Subject_17
37,Subject_44
10,Subject_34
45,Subject_13
25,Subject_44
74,Subject_24
69,Subject_10
47,Subject_27
50,Subject_36
33,Subject_28
104,Subject_43
131,Subject_31
60,Subject_29
116,Subject_44
42,Subject_21
32,Subject_28
99,Subject_30
120,Subject_47
17,Subject_29
48,Subject_2
33,Subject_4
39,Subject_25
133,Subject_4
52,Subject_29
136,Subject_20
70,Subject_36
32,Subject_5
104,Subject_20
68,Subject_39
150,Subject_33
159,Subject_41
5,Subject_10
114,Subject_37
56,Subject_22
152,Subject_21
100,Subject_16
2,Subject_15
63,Subject_49
154,Subject_30
66,Subject_29
40,Subject_11
126,Subject_23
90,Subject_31
79,Subject_9
103,Subject_17
99,Subject_36
131,Subject_40
11,Subject_28
48,Subject_28
46,Subject_19
119,Subject_2
144,Subject_11
3,Subject_42
157,Subject_5
92,Subject_31
77,Subject_25
120,Subject_6
116,Subject_3
150,Subject_41
39,Subject_32
158,Subject_7
130,Subject_8
114,Subject_33
156,Subject_10
18,Subject_13
97,Subject_23
124,Subject_40
60,Subject_21
5,Subject_35
146,Subject_38
111,Subject_29
154,Subject_36
114,Subject_18
157,Subject_31
106,Subject_13
118,Subject_30
123,Subject_40
121,Subject_6
2,Subject_8
74,Subject_49
118,Subject_44
43,Subject_49
112,Subject_22
19,Subject_4
19,Subject_41
20,Subject_49
4,Subject_49
154,Subject_3
52,Subject_30
128,Subject_36
103,Subject_27
16,Subject_47
80,Subject_46
100,Subject_34
124,Subject_39
134,Subject_20
61,Subject_9
139,Subject_48
65,Subject_27
122,Subject_48
113,Subject_6
118,Subject_43
7,Subject_48
122,Subject_22
84,Subject_45
45,Subject_15
137,Subject_18
36,Subject_46
42,Subject_30
139,Subject_33
126,Subject_46
70,Subject_43
110,Subject_39
125,Subject_22
39,Subject_19
159,Subject_42
63,Subject_25
41,Subject_49
30,Subject_45
53,Subject_26
40,Subject_48
140,Subject_1
70,Subject_1
136,Subject_44
112,Subject_33
115,Subject_40
134,Subject_45
131,Subject_15
6,Subject_37
27,Subject_42
69,Subject_39
145,Subject_23
17,Subject_41
118,Subject_23
39,Subject_33
10,Subject_19
73,Subject_15
43,Subject_24
12,Subject_22
18,Subject_2
62,Subject_15
150,Subject_17
142,Subject_31
105,Subject_7
34,Subject_3
63,Subject_2
109,Subject_27
63,Subject_2
51,Subject_41
133,Subject_21
71,Subject_25
1,Subject_9
108,Subject_37
122,Subject_44
4,Subject_21
61,Subject_26
117,Subject_44
78,Subject_46
138,Subject_26
82,Subject_27
81,Subject_10
75,Subject_47
88,Subject_19
151,Subject_12
54,Subject_19
25,Subject_3
141,Subject_21
22,Subject_47
29,Subject_49
107,Subject_25
151,Subject_12
49,Subject_23
5,Subject_29
5,Subject_39
81,Subject_30
2,Subject_15
51,Subject_23
26,Subject_11
128,Subject_24
137,Subject_14
71,Subject_10
97,Subject_46
72,Subject_14
71,Subject_18
90,Subject_41
123,Subject_15
33,Subject_11
147,Subject_42
58,Subject_36
146,Subject_18
22,Subject_25
118,Subject_44
159,Subject_9
50,Subject_38
119,Subject_19
52,Subject_25
69,Subject_11
141,Subject_34
72,Subject_25
91,Subject_11
64,Subject_18
138,Subject_33
100,Subject_17
5,Subject_23
67,Subject_39
101,Subject_10
155,Subject_7
113,Subject_29
49,Subject_39
9,Subject_8
78,Subject_38
137,Subject_11
11,Subject_40
75,Subject_36
131,Subject_45
83,Subject_8
28,Subject_1
53,Subject_40
41,Subject_38
75,Subject_29
159,Subject_10
40,Subject_29
130,Subject_48
1,Subject_32
88,Subject_2
59,Subject_3
49,Subject_24
76,Subject_34
62,Subject_34
23,Subject_19
60,Subject_32
156,Subject_26
49,Subject_45
76,Subject_43
60,Subject_11
132,Subject_18
157,Subject_47
120,Subject_39
55,Subject_47
31,Subject_28
155,Subject_30
49,Subject_42
75,Subject_14
68,Subject_36
129,Subject_44
103,Subject_37
149,Subject_24
114,Subject_13
113,Subject_34
157,Subject_36
104,Subject_47
5,Subject_20
139,Subject_8
156,Subject_49
146,Subject_30
128,Subject_14
56,Subject_9
91,Subject_2
29,Subject_37
27,Subject_4
91,Subject_19
10,Subject_26
71,Subject_27
94,Subject_12
104,Subject_5
77,Subject_41
132,Subject_2
34,Subject_6
90,Subject_11
42,Subject_1
34,Subject_21
138,Subject_5
90,Subject_44
147,Subject_21
121,Subject_34
29,Subject_38
40,Subject_16
115,Subject_18
123,Subject_49
65,Subject_11
70,Subject_7
61,Subject_40
88,Subject_10
