student_id,subject_name
19,Subject_27
50,Subject_27
18,Subject_30
28,Subject_29
73,Subject_39
103,Subject_21
45,Subject_38
7,Subject_25
26,Subject_6
49,Subject_20
18,Subject_20
40,Subject_18
47,Subject_1
33,Subject_39
23,Subject_14
92,Subject_21
44,Subject_37
71,Subject_12
37,Subject_39
28,Subject_7
109,Subject_17
62,Subject_37
14,Subject_4
86,Subject_17
35,Subject_32
102,Subject_31
89,Subject_10
62,Subject_2
63,Subject_27
76,Subject_16
16,Subject_3
89,Subject_18
103,Subject_40
32,Subject_3
72,Subject_5
57,Subject_20
44,Subject_25
70,Subject_28
23,Subject_24
10,Subject_10
33,Subject_9
18,Subject_3
97,Subject_10
27,Subject_35
62,Subject_18
7,Subject_7
86,Subject_10
27,Subject_4
76,Subject_3
55,Subject_3
89,Subject_26
40,Subject_7
46,Subject_34
74,Subject_3
92,Subject_11
51,Subject_32
72,Subject_20
5,Subject_13
75,Subject_34
108,Subject_3
15,Subject_33
56,Subject_10
67,Subject_14
97,Subject_33
36,Subject_23
55,Subject_1
91,Subject_32
85,Subject_20
91,Subject_36
105,Subject_32
103,Subject_29
46,Subject_23
35,Subject_15
107,Subject_10
52,Subject_15
89,Subject_17
51,Subject_31
75,Subject_20
95,Subject_16
36,Subject_39
11,Subject_20
90,Subject_26
42,Subject_6
109,Subject_35
8,Subject_7
37,Subject_16
9,Subject_11
85,Subject_7
12,Subject_40
21,Subject_5
6,Subject_26
93,Subject_3
11,Subject_23
25,Subject_12
65,Subject_4
52,Subject_1
70,Subject_34
91,Subject_16
75,Subject_14
102,Subject_10
61,Subject_13
45,Subject_34
97,Subject_33
62,Subject_39
13,Subject_17
73,Subject_13
16,Subject_37
54,Subject_30
39,Subject_33
104,Subject_6
12,Subject_2
33,Subject_15
81,Subject_35
95,Subject_30
38,Subject_16
42,Subject_40
81,Subject_7
56,Subject_5
40,Subject_27
65,Subject_2
68,Subject_1
93,Subject_21
42,Subject_35
98,Subject_39
66,Subject_25
6,Subject_8
35,Subject_19
9,Subject_33
8,Subject_38
32,Subject_23
34,Subject_23
46,Subject_32
1,Subject_7
107,Subject_24
2,Subject_18
83,Subject_36
56,Subject_28
99,Subject_32
77,Subject_6
93,Subject_10
40,Subject_10
34,Subject_20
33,Subject_11
88,Subject_33
57,Subject_22
48,Subject_12
94,Subject_32
108,Subject_19
45,Subject_40
2,Subject_14
55,Subject_33
96,Subject_19
14,Subject_4
66,Subject_10
59,Subject_29
15,Subject_31
97,Subject_29
75,Subject_40
73,Subject_29
101,Subject_21
31,Subject_22
64,Subject_18
2,Subject_22
101,Subject_20
48,Subject_4
26,Subject_20
22,Subject_20
93,Subject_31
61,Subject_23
108,Subject_38
80,Subject_19
75,Subject_12
100,Subject_13
2,Subject_11
1,Subject_10
3,Subject_8
80,Subject_36
107,Subject_40
39,Subject_20
47,Subject_8
74,Subject_37
63,Subject_32
27,Subject_31
3,Subject_39
6,Subject_17
10,Subject_21
29,Subject_29
20,Subject_15
66,Subject_33
12,Subject_13
108,Subject_39
39,Subject_38
45,Subject_21
41,Subject_16
98,Subject_27
43,Subject_3
9,Subject_34
19,Subject_38
90,Subject_23
18,Subject_40
41,Subject_38
52,Subject_10
43,Subject_10
85,Subject_38
38,Subject_7
12,Subject_33
89,Subject_28
24,Subject_31
82,Subject_23
71,Subject_8
15,Subject_38
28,Subject_27
21,Subject_27
47,Subject_14
21,Subject_14
107,Subject_6
76,Subject_28
93,Subject_37
102,Subject_3
33,Subject_12
12,Subject_11
92,Subject_35
98,Subject_22
103,Subject_23
12,Subject_19
95,Subject_13
19,Subject_36
86,Subject_30
4,Subject_13
84,Subject_39
6,Subject_12
80,Subject_17
8,Subject_33
108,Subject_39
76,Subject_26
83,Subject_13
10,Subject_34
95,Subject_27
58,Subject_3
44,Subject_5
5,Subject_37
71,Subject_40
56,Subject_13
34,Subject_36
34,Subject_3
74,Subject_35
37,Subject_6
21,Subject_5
3,Subject_20
94,Subject_12
61,Subject_35
32,Subject_19
15,Subject_10
57,Subject_26
70,Subject_26
2,Subject_32
3,Subject_19
100,Subject_20
94,Subject_37
109,Subject_20
60,Subject_34
59,Subject_17
42,Subject_23
41,Subject_9
27,Subject_17
105,Subject_17
2,Subject_15
75,Subject_37
41,Subject_9
14,Subject_8
107,Subject_12
7,Subject_3
26,Subject_3
46,Subject_4
57,Subject_32
46,Subject_14
3,Subject_13
8,Subject_38
2,Subject_38
46,Subject_31
103,Subject_27
81,Subject_35
62,Subject_24
65,Subject_29
90,Subject_35
51,Subject_24
46,Subject_33
64,Subject_26
101,Subject_39
58,Subject_26
102,Subject_38
75,Subject_29
93,Subject_3
73,Subject_35
57,Subject_6
73,Subject_8
91,Subject_34
88,Subject_5
10,Subject_20
22,Subject_12
108,Subject_29
31,Subject_6
7,Subject_33
79,Subject_13
63,Subject_24
94,Subject_33
84,Subject_19
83,Subject_38
88,Subject_5
22,Subject_22
92,Subject_17
95,Subject_7
17,Subject_12
62,Subject_7
29,Subject_8
4,Subject_40
16,Subject_16
86,Subject_11
59,Subject_11
69,Subject_38
76,Subject_40
89,Subject_13
48,Subject_26
11,Subject_40
23,Subject_13
33,Subject_28
4,Subject_28
98,Subject_10
52,Subject_8
9,Subject_18
66,Subject_18
40,Subject_2
22,Subject_16
101,Subject_32
74,Subject_34
48,Subject_16
49,Subject_34
101,Subject_40
56,Subject_34
108,Subject_13
48,Subject_37
12,Subject_15
94,Subject_31
93,Subject_34
32,Subject_23
74,Subject_8
21,Subject_11
12,Subject_39
47,Subject_19
98,Subject_38
98,Subject_26
40,Subject_16
19,Subject_29
109,Subject_38
61,Subject_36
85,Subject_10
47,Subject_23
44,Subject_7
102,Subject_5
19,Subject_33
24,Subject_23
86,Subject_36
53,Subject_21
82,Subject_38
91,Subject_37
49,Subject_25
39,Subject_30
43,Subject_14
98,Subject_32
95,Subject_2
47,Subject_39
99,Subject_23
6,Subject_21
90,Subject_30
41,Subject_30
53,Subject_8
39,Subject_33
10,Subject_18
100,Subject_11
108,Subject_8
1,Subject_8
69,Subject_1
67,Subject_27
109,Subject_23
44,Subject_39
40,Subject_11
109,Subject_11
100,Subject_38
31,Subject_24
62,Subject_19
96,Subject_40
102,Subject_17
50,Subject_35
12,Subject_15
39,Subject_13
94,Subject_19
73,Subject_28
108,Subject_25
104,Subject_4
52,Subject_37
7,Subject_4
87,Subject_6
45,Subject_9
9,Subject_21
3,Subject_13
63,Subject_38
82,Subject_31
93,Subject_2
31,Subject_38
7,Subject_40
10,Subject_13
59,Subject_1
37,Subject_25
94,Subject_2
100,Subject_24
76,Subject_5
56,Subject_15
42,Subject_7
2,Subject_3
4,Subject_16
27,Subject_22
67,Subject_17
86,Subject_7
57,Subject_30
72,Subject_19
71,Subject_1
16,Subject_40
95,Subject_39
27,Subject_10
98,Subject_14
2,Subject_39
55,Subject_22
26,Subject_5
38,Subject_16
12,Subject_17
25,Subject_24
11,Subject_18
36,Subject_3
83,Subject_6
87,Subject_40
71,Subject_9
66,Subject_11
67,Subject_30
8,Subject_37
85,Subject_8
63,Subject_11
105,Subject_34
39,Subject_16
71,Subject_4
96,Subject_37
46,Subject_22
71,Subject_13
82,Subject_34
13,Subject_34
29,Subject_5
95,Subject_11
63,Subject_38
51,Subject_4
7,Subject_23
31,Subject_17
74,Subject_22
30,Subject_29
81,Subject_21
22,Subject_39
104,Subject_22
27,Subject_23
63,Subject_4
90,Subject_39
81,Subject_3
81,Subject_40
83,Subject_39
82,Subject_28
15,Subject_26
35,Subject_16
15,Subject_5
46,Subject_24
2,Subject_36
45,Subject_31
94,Subject_12
37,Subject_21
12,Subject_40
101,Subject_35
22,Subject_36
72,Subject_27
27,Subject_36
7,Subject_3
4,Subject_24
8,Subject_13
73,Subject_20
84,Subject_5
46,Subject_5
35,Subject_1
106,Subject_15
17,Subject_12
46,Subject_36
61,Subject_15
78,Subject_27
22,Subject_9
47,Subject_21
3,Subject_31
13,Subject_2
78,Subject_7
29,Subject_4
4,Subject_24
106,Subject_21
45,Subject_28
102,Subject_8
42,Subject_17
9,Subject_20
69,Subject_35
41,Subject_29
76,Subject_32
95,Subject_31
65,Subject_5
100,Subject_12
80,Subject_16
21,Subject_33
26,Subject_3
23,Subject_25
54,Subject_20
47,Subject_36
35,Subject_33
5,Subject_4
58,Subject_8
75,Subject_27
10,Subject_20
32,Subject_27
49,Subject_18
26,Subject_35
28,Subject_1
98,Subject_26
58,Subject_6
50,Subject_25
81,Subject_26
21,Subject_32
25,Subject_32
105,Subject_19
66,Subject_35
80,Subject_16
33,Subject_24
95,Subject_23
81,Subject_33
37,Subject_36
63,Subject_19
21,Subject_39
104,Subject_19
72,Subject_26
105,Subject_18
78,Subject_18
101,Subject_28
97,Subject_6
7,Subject_5
91,Subject_8
102,Subject_33
57,Subject_12
101,Subject_37
15,Subject_17
37,Subject_29
3,Subject_11
26,Subject_40
45,Subject_6
99,Subject_24
103,Subject_34
54,Subject_24
19,Subject_13
57,Subject_9
83,Subject_32
85,Subject_32
57,Subject_12
29,Subject_33
65,Subject_4
77,Subject_23
28,Subject_12
83,Subject_33
18,Subject_34
94,Subject_6
68,Subject_12
23,Subject_28
75,Subject_28
40,Subject_34
48,Subject_34
85,Subject_36
92,Subject_34
57,Subject_29
90,Subject_13
52,Subject_34
83,Subject_8
93,Subject_40
16,Subject_28
30,Subject_23
93,Subject_20
81,Subject_26
57,Subject_39
33,Subject_14
31,Subject_16
21,Subject_35
50,Subject_19
6,Subject_23
90,Subject_9
13,Subject_15
32,Subject_39
108,Subject_17
45,Subject_29
49,Subject_40
82,Subject_34
89,Subject_12
109,Subject_15
107,Subject_24
9,Subject_40
20,Subject_25
88,Subject_26
14,Subject_5
48,Subject_29
60,Subject_8
81,Subject_22
82,Subject_27
64,Subject_2
1,Subject_8
85,Subject_24
2,Subject_38
92,Subject_34
56,Subject_12
5,Subject_36
72,Subject_30
55,Subject_10
85,Subject_34
98,Subject_4
56,Subject_11
86,Subject_23
98,Subject_30
89,Subject_24
25,Subject_30
39,Subject_16
74,Subject_31
11,Subject_9
36,Subject_19
52,Subject_5
76,Subject_10
14,Subject_20
20,Subject_36
25,Subject_5
105,Subject_27
2,Subject_12
28,Subject_13
85,Subject_8
64,Subject_12
41,Subject_11
19,Subject_8
27,Subject_7
85,Subject_27
14,Subject_32
93,Subject_24
64,Subject_28
24,Subject_2
52,Subject_31
12,Subject_1
60,Subject_21
93,Subject_30
42,Subject_1
22,Subject_8
13,Subject_14
106,Subject_1
96,Subject_38
64,Subject_12
52,Subject_16
88,Subject_20
107,Subject_32
27,Subject_34
61,Subject_22
62,Subject_3
81,Subject_14
91,Subject_39
84,Subject_31
105,Subject_31
93,Subject_32
30,Subject_27
83,Subject_28
45,Subject_10
16,Subject_31
10,Subject_10
92,Subject_12
97,Subject_28
18,Subject_28
28,Subject_39
64,Subject_14
8,Subject_30
100,Subject_3
74,Subject_9
47,Subject_40
77,Subject_22
24,Subject_7
13,Subject_6
74,Subject_11
29,Subject_16
84,Subject_21
55,Subject_29
78,Subject_16
9,Subject_6
102,Subject_29
18,Subject_24
51,Subject_17
100,Subject_21
83,Subject_23
91,Subject_11
90,Subject_11
43,Subject_22
83,Subject_8
23,Subject_23
40,Subject_9
24,Subject_12
76,Subject_32
2,Subject_6
4,Subject_13
64,Subject_36
41,Subject_39
38,Subject_18
15,Subject_33
106,Subject_30
100,Subject_25
4,Subject_18
45,Subject_33
84,Subject_21
65,Subject_34
73,Subject_1
27,Subject_15
88,Subject_25
34,Subject_10
94,Subject_25
3,Subject_22
104,Subject_24
56,Subject_27
90,Subject_16
38,Subject_4
23,Subject_19
56,Subject_15
95,Subject_24
75,Subject_10
72,Subject_3
19,Subject_4
29,Subject_21
54,Subject_9
52,Subject_18
83,Subject_17
44,Subject_24
6,Subject_31
27,Subject_34
46,Subject_27
91,Subject_35
57,Subject_12
29,Subject_6
55,Subject_37
71,Subject_6
53,Subject_19
14,Subject_21
78,Subject_40
14,Subject_32
90,Subject_3
79,Subject_21
94,Subject_14
56,Subject_39
101,Subject_28
2,Subject_22
71,Subject_32
61,Subject_16
36,Subject_2
81,Subject_3
23,Subject_37
103,Subject_28
109,Subject_8
33,Subject_4
71,Subject_11
104,Subject_8
20,Subject_39
92,Subject_11
86,Subject_36
70,Subject_7
10,Subject_40
4,Subject_9
102,Subject_19
97,Subject_38
22,Subject_39
1,Subject_21
7,Subject_7
86,Subject_13
23,Subject_22
90,Subject_18
71,Subject_2
53,Subject_19
64,Subject_14
25,Subject_33
48,Subject_39
84,Subject_5
21,Subject_13
14,Subject_16
45,Subject_28
1,Subject_2
72,Subject_13
102,Subject_19
51,Subject_2
95,Subject_10
69,Subject_23
30,Subject_32
65,Subject_3
30,Subject_37
28,Subject_21
13,Subject_40
26,Subject_40
30,Subject_24
