student_id,student_name,subject_name,attended_exams
9,Student_9,Subject_13,1
9,Student_9,Subject_14,0
9,Student_9,Subject_15,0
9,Student_9,Subject_16,0
9,Student_9,Subject_17,1
9,Student_9,Subject_18,1
9,Student_9,Subject_19,0
9,Student_9,Subject_2,0
9,Student_9,Subject_20,1
9,Student_9,Subject_21,0
9,Student_9,Subject_22,1
9,Student_9,Subject_23,0
9,Student_9,Subject_24,0
9,Student_9,Subject_25,0
9,Student_9,Subject_26,1
9,Student_9,Subject_27,0
9,Student_9,Subject_28,0
9,Student_9,Subject_3,1
9,Student_9,Subject_4,1
9,Student_9,Subject_5,1
9,Student_9,Subject_6,1
9,Student_9,Subject_7,1
9,Student_9,Subject_8,0
9,Student_9,Subject_9,0
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,0
10,Student_10,Subject_12,0
10,Student_10,Subject_13,0
10,Student_10,Subject_14,0
10,Student_10,Subject_15,0
10,Student_10,Subject_16,1
10,Student_10,Subject_17,3
10,Student_10,Subject_18,0
10,Student_10,Subject_19,1
10,Student_10,Subject_2,1
10,Student_10,Subject_20,2
10,Student_10,Subject_21,1
10,Student_10,Subject_22,1
10,Student_10,Subject_23,0
10,Student_10,Subject_24,2
10,Student_10,Subject_25,0
10,Student_10,Subject_26,1
10,Student_10,Subject_27,2
10,Student_10,Subject_28,0
10,Student_10,Subject_3,0
10,Student_10,Subject_4,1
10,Student_10,Subject_5,1
10,Student_10,Subject_6,0
10,Student_10,Subject_7,0
10,Student_10,Subject_8,0
10,Student_10,Subject_9,0
11,Student_11,Subject_1,1
11,Student_11,Subject_10,3
11,Student_11,Subject_11,1
11,Student_11,Subject_12,1
11,Student_11,Subject_13,0
11,Student_11,Subject_14,0
11,Student_11,Subject_15,1
11,Student_11,Subject_16,2
11,Student_11,Subject_17,1
11,Student_11,Subject_18,0
11,Student_11,Subject_19,2
11,Student_11,Subject_2,2
11,Student_11,Subject_20,1
11,Student_11,Subject_21,0
11,Student_11,Subject_22,2
11,Student_11,Subject_23,0
11,Student_11,Subject_24,1
11,Student_11,Subject_25,0
11,Student_11,Subject_26,1
11,Student_11,Subject_27,1
11,Student_11,Subject_28,1
11,Student_11,Subject_3,1
11,Student_11,Subject_4,2
11,Student_11,Subject_5,0
11,Student_11,Subject_6,2
11,Student_11,Subject_7,0
11,Student_11,Subject_8,1
11,Student_11,Subject_9,1
12,Student_12,Subject_1,0
12,Student_12,Subject_10,0
12,Student_12,Subject_11,0
12,Student_12,Subject_12,0
12,Student_12,Subject_13,0
12,Student_12,Subject_14,0
12,Student_12,Subject_15,1
12,Student_12,Subject_16,0
12,Student_12,Subject_17,0
12,Student_12,Subject_18,1
12,Student_12,Subject_19,1
12,Student_12,Subject_2,0
12,Student_12,Subject_20,0
12,Student_12,Subject_21,0
12,Student_12,Subject_22,1
12,Student_12,Subject_23,1
12,Student_12,Subject_24,0
12,Student_12,Subject_25,1
12,Student_12,Subject_26,0
12,Student_12,Subject_27,0
12,Student_12,Subject_28,1
12,Student_12,Subject_3,0
12,Student_12,Subject_4,1
12,Student_12,Subject_5,0
12,Student_12,Subject_6,0
12,Student_12,Subject_7,0
12,Student_12,Subject_8,1
12,Student_12,Subject_9,1
13,Student_13,Subject_1,1
13,Student_13,Subject_10,2
13,Student_13,Subject_11,1
13,Student_13,Subject_12,1
13,Student_13,Subject_13,0
13,Student_13,Subject_14,0
13,Student_13,Subject_15,1
13,Student_13,Subject_16,1
13,Student_13,Subject_17,0
13,Student_13,Subject_18,0
13,Student_13,Subject_19,0
13,Student_13,Subject_2,0
13,Student_13,Subject_20,0
13,Student_13,Subject_21,1
13,Student_13,Subject_22,1
13,Student_13,Subject_23,0
13,Student_13,Subject_24,0
13,Student_13,Subject_25,1
13,Student_13,Subject_26,1
13,Student_13,Subject_27,0
13,Student_13,Subject_28,0
13,Student_13,Subject_3,0
13,Student_13,Subject_4,2
13,Student_13,Subject_5,1
13,Student_13,Subject_6,1
13,Student_13,Subject_7,1
13,Student_13,Subject_8,1
13,Student_13,Subject_9,0
14,Student_14,Subject_1,1
14,Student_14,Subject_10,0
14,Student_14,Subject_11,0
14,Student_14,Subject_12,0
14,Student_14,Subject_13,0
14,Student_14,Subject_14,2
14,Student_14,Subject_15,0
14,Student_14,Subject_16,0
14,Student_14,Subject_17,0
14,Student_14,Subject_18,0
14,Student_14,Subject_19,2
14,Student_14,Subject_2,1
14,Student_14,Subject_20,0
14,Student_14,Subject_21,0
14,Student_14,Subject_22,2
14,Student_14,Subject_23,0
14,Student_14,Subject_24,0
14,Student_14,Subject_25,1
14,Student_14,Subject_26,1
14,Student_14,Subject_27,0
14,Student_14,Subject_28,0
14,Student_14,Subject_3,1
14,Student_14,Subject_4,0
14,Student_14,Subject_5,1
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
14,Student_14,Subject_8,0
14,Student_14,Subject_9,2
15,Student_15,Subject_1,0
15,Student_15,Subject_10,0
15,Student_15,Subject_11,0
15,Student_15,Subject_12,0
15,Student_15,Subject_13,1
15,Student_15,Subject_14,0
15,Student_15,Subject_15,1
15,Student_15,Subject_16,0
15,Student_15,Subject_17,1
15,Student_15,Subject_18,2
15,Student_15,Subject_19,1
15,Student_15,Subject_2,2
15,Student_15,Subject_20,0
15,Student_15,Subject_21,0
15,Student_15,Subject_22,0
15,Student_15,Subject_23,0
15,Student_15,Subject_24,0
15,Student_15,Subject_25,0
15,Student_15,Subject_26,0
15,Student_15,Subject_27,1
15,Student_15,Subject_28,0
15,Student_15,Subject_3,1
15,Student_15,Subject_4,0
15,Student_15,Subject_5,1
15,Student_15,Subject_6,0
15,Student_15,Subject_7,1
15,Student_15,Subject_8,2
15,Student_15,Subject_9,1
16,Student_16,Subject_1,0
16,Student_16,Subject_10,0
16,Student_16,Subject_11,0
16,Student_16,Subject_12,0
16,Student_16,Subject_13,0
16,Student_16,Subject_14,0
16,Student_16,Subject_15,0
16,Student_16,Subject_16,0
16,Student_16,Subject_17,1
16,Student_16,Subject_18,0
16,Student_16,Subject_19,0
16,Student_16,Subject_2,2
16,Student_16,Subject_20,0
16,Student_16,Subject_21,1
16,Student_16,Subject_22,0
16,Student_16,Subject_23,1
16,Student_16,Subject_24,0
16,Student_16,Subject_25,0
16,Student_16,Subject_26,2
16,Student_16,Subject_27,0
16,Student_16,Subject_28,1
16,Student_16,Subject_3,0
16,Student_16,Subject_4,2
16,Student_16,Subject_5,1
16,Student_16,Subject_6,0
16,Student_16,Subject_7,0
16,Student_16,Subject_8,1
16,Student_16,Subject_9,1
17,Student_17,Subject_1,0
17,Student_17,Subject_10,0
17,Student_17,Subject_11,0
17,Student_17,Subject_12,1
17,Student_17,Subject_13,0
17,Student_17,Subject_14,0
17,Student_17,Subject_15,0
17,Student_17,Subject_16,1
17,Student_17,Subject_17,0
17,Student_17,Subject_18,1
17,Student_17,Subject_19,2
17,Student_17,Subject_2,2
17,Student_17,Subject_20,0
17,Student_17,Subject_21,1
17,Student_17,Subject_22,0
17,Student_17,Subject_23,1
17,Student_17,Subject_24,2
17,Student_17,Subject_25,2
17,Student_17,Subject_26,0
17,Student_17,Subject_27,0
17,Student_17,Subject_28,0
17,Student_17,Subject_3,0
17,Student_17,Subject_4,1
17,Student_17,Subject_5,2
17,Student_17,Subject_6,1
17,Student_17,Subject_7,0
17,Student_17,Subject_8,0
17,Student_17,Subject_9,0
18,Student_18,Subject_1,0
18,Student_18,Subject_10,1
18,Student_18,Subject_11,0
18,Student_18,Subject_12,1
18,Student_18,Subject_13,1
18,Student_18,Subject_14,0
18,Student_18,Subject_15,1
18,Student_18,Subject_16,0
18,Student_18,Subject_17,0
18,Student_18,Subject_18,0
18,Student_18,Subject_19,0
18,Student_18,Subject_2,1
18,Student_18,Subject_20,0
18,Student_18,Subject_21,0
18,Student_18,Subject_22,0
18,Student_18,Subject_23,1
18,Student_18,Subject_24,1
18,Student_18,Subject_25,2
18,Student_18,Subject_26,0
18,Student_18,Subject_27,2
18,Student_18,Subject_28,1
18,Student_18,Subject_3,1
18,Student_18,Subject_4,1
18,Student_18,Subject_5,0
18,Student_18,Subject_6,0
18,Student_18,Subject_7,1
18,Student_18,Subject_8,0
18,Student_18,Subject_9,1
19,Student_19,Subject_1,1
19,Student_19,Subject_10,1
19,Student_19,Subject_11,1
19,Student_19,Subject_12,0
19,Student_19,Subject_13,0
19,Student_19,Subject_14,2
19,Student_19,Subject_15,1
19,Student_19,Subject_16,0
19,Student_19,Subject_17,2
19,Student_19,Subject_18,1
19,Student_19,Subject_19,3
19,Student_19,Subject_2,0
19,Student_19,Subject_20,0
19,Student_19,Subject_21,0
19,Student_19,Subject_22,2
19,Student_19,Subject_23,0
19,Student_19,Subject_24,1
19,Student_19,Subject_25,1
19,Student_19,Subject_26,1
19,Student_19,Subject_27,1
19,Student_19,Subject_28,0
19,Student_19,Subject_3,0
19,Student_19,Subject_4,0
19,Student_19,Subject_5,0
19,Student_19,Subject_6,0
19,Student_19,Subject_7,0
19,Student_19,Subject_8,0
19,Student_19,Subject_9,0
20,Student_20,Subject_1,0
20,Student_20,Subject_10,0
20,Student_20,Subject_11,1
20,Student_20,Subject_12,1
20,Student_20,Subject_13,0
20,Student_20,Subject_14,1
20,Student_20,Subject_15,1
20,Student_20,Subject_16,0
20,Student_20,Subject_17,0
20,Student_20,Subject_18,0
20,Student_20,Subject_19,0
20,Student_20,Subject_2,2
20,Student_20,Subject_20,1
20,Student_20,Subject_21,0
20,Student_20,Subject_22,1
20,Student_20,Subject_23,1
20,Student_20,Subject_24,0
20,Student_20,Subject_25,1
20,Student_20,Subject_26,0
20,Student_20,Subject_27,0
20,Student_20,Subject_28,0
20,Student_20,Subject_3,1
20,Student_20,Subject_4,1
20,Student_20,Subject_5,0
20,Student_20,Subject_6,1
20,Student_20,Subject_7,1
20,Student_20,Subject_8,0
20,Student_20,Subject_9,0
21,Student_21,Subject_1,0
21,Student_21,Subject_10,0
21,Student_21,Subject_11,0
21,Student_21,Subject_12,1
21,Student_21,Subject_13,0
21,Student_21,Subject_14,0
21,Student_21,Subject_15,0
21,Student_21,Subject_16,0
21,Student_21,Subject_17,1
21,Student_21,Subject_18,0
21,Student_21,Subject_19,0
21,Student_21,Subject_2,0
21,Student_21,Subject_20,0
21,Student_21,Subject_21,0
21,Student_21,Subject_22,1
21,Student_21,Subject_23,0
21,Student_21,Subject_24,0
21,Student_21,Subject_25,0
21,Student_21,Subject_26,0
21,Student_21,Subject_27,1
21,Student_21,Subject_28,1
21,Student_21,Subject_3,0
21,Student_21,Subject_4,0
21,Student_21,Subject_5,1
21,Student_21,Subject_6,1
21,Student_21,Subject_7,0
21,Student_21,Subject_8,0
21,Student_21,Subject_9,0
22,Student_22,Subject_1,0
22,Student_22,Subject_10,2
22,Student_22,Subject_11,1
22,Student_22,Subject_12,0
22,Student_22,Subject_13,0
22,Student_22,Subject_14,1
22,Student_22,Subject_15,0
22,Student_22,Subject_16,0
22,Student_22,Subject_17,0
22,Student_22,Subject_18,1
22,Student_22,Subject_19,0
22,Student_22,Subject_2,0
22,Student_22,Subject_20,0
22,Student_22,Subject_21,1
22,Student_22,Subject_22,0
22,Student_22,Subject_23,0
22,Student_22,Subject_24,0
22,Student_22,Subject_25,0
22,Student_22,Subject_26,1
22,Student_22,Subject_27,1
22,Student_22,Subject_28,2
22,Student_22,Subject_3,0
22,Student_22,Subject_4,0
22,Student_22,Subject_5,2
22,Student_22,Subject_6,0
22,Student_22,Subject_7,1
22,Student_22,Subject_8,0
22,Student_22,Subject_9,2
23,Student_23,Subject_1,0
23,Student_23,Subject_10,0
23,Student_23,Subject_11,0
23,Student_23,Subject_12,1
23,Student_23,Subject_13,1
23,Student_23,Subject_14,1
23,Student_23,Subject_15,0
23,Student_23,Subject_16,0
23,Student_23,Subject_17,0
23,Student_23,Subject_18,0
23,Student_23,Subject_19,1
23,Student_23,Subject_2,1
23,Student_23,Subject_20,0
23,Student_23,Subject_21,0
23,Student_23,Subject_22,1
23,Student_23,Subject_23,0
23,Student_23,Subject_24,1
23,Student_23,Subject_25,0
23,Student_23,Subject_26,1
23,Student_23,Subject_27,1
23,Student_23,Subject_28,1
23,Student_23,Subject_3,0
23,Student_23,Subject_4,0
23,Student_23,Subject_5,0
23,Student_23,Subject_6,1
23,Student_23,Subject_7,2
23,Student_23,Subject_8,2
23,Student_23,Subject_9,0
24,Student_24,Subject_1,2
24,Student_24,Subject_10,0
24,Student_24,Subject_11,0
24,Student_24,Subject_12,1
24,Student_24,Subject_13,0
24,Student_24,Subject_14,1
24,Student_24,Subject_15,0
24,Student_24,Subject_16,1
24,Student_24,Subject_17,1
24,Student_24,Subject_18,0
24,Student_24,Subject_19,0
24,Student_24,Subject_2,0
24,Student_24,Subject_20,1
24,Student_24,Subject_21,1
24,Student_24,Subject_22,1
24,Student_24,Subject_23,1
24,Student_24,Subject_24,0
24,Student_24,Subject_25,0
24,Student_24,Subject_26,1
24,Student_24,Subject_27,0
24,Student_24,Subject_28,3
24,Student_24,Subject_3,0
24,Student_24,Subject_4,1
24,Student_24,Subject_5,0
24,Student_24,Subject_6,1
24,Student_24,Subject_7,0
24,Student_24,Subject_8,2
24,Student_24,Subject_9,0
25,Student_25,Subject_1,0
25,Student_25,Subject_10,4
25,Student_25,Subject_11,0
25,Student_25,Subject_12,1
25,Student_25,Subject_13,1
25,Student_25,Subject_14,0
25,Student_25,Subject_15,0
25,Student_25,Subject_16,1
25,Student_25,Subject_17,1
25,Student_25,Subject_18,0
25,Student_25,Subject_19,0
25,Student_25,Subject_2,1
25,Student_25,Subject_20,0
25,Student_25,Subject_21,0
25,Student_25,Subject_22,3
25,Student_25,Subject_23,0
25,Student_25,Subject_24,2
25,Student_25,Subject_25,2
25,Student_25,Subject_26,0
25,Student_25,Subject_27,1
25,Student_25,Subject_28,1
25,Student_25,Subject_3,1
25,Student_25,Subject_4,1
25,Student_25,Subject_5,2
25,Student_25,Subject_6,0
25,Student_25,Subject_7,0
25,Student_25,Subject_8,0
25,Student_25,Subject_9,2
26,Student_26,Subject_1,1
26,Student_26,Subject_10,0
26,Student_26,Subject_11,1
26,Student_26,Subject_12,1
26,Student_26,Subject_13,3
26,Student_26,Subject_14,1
26,Student_26,Subject_15,0
26,Student_26,Subject_16,1
26,Student_26,Subject_17,1
26,Student_26,Subject_18,0
26,Student_26,Subject_19,0
26,Student_26,Subject_2,0
26,Student_26,Subject_20,2
26,Student_26,Subject_21,1
26,Student_26,Subject_22,0
26,Student_26,Subject_23,2
26,Student_26,Subject_24,1
26,Student_26,Subject_25,3
26,Student_26,Subject_26,0
26,Student_26,Subject_27,0
26,Student_26,Subject_28,1
26,Student_26,Subject_3,0
26,Student_26,Subject_4,0
26,Student_26,Subject_5,0
26,Student_26,Subject_6,1
26,Student_26,Subject_7,0
26,Student_26,Subject_8,1
26,Student_26,Subject_9,0
27,Student_27,Subject_1,0
27,Student_27,Subject_10,1
27,Student_27,Subject_11,2
27,Student_27,Subject_12,0
27,Student_27,Subject_13,0
27,Student_27,Subject_14,1
27,Student_27,Subject_15,1
27,Student_27,Subject_16,0
27,Student_27,Subject_17,1
27,Student_27,Subject_18,0
27,Student_27,Subject_19,1
27,Student_27,Subject_2,0
27,Student_27,Subject_20,1
27,Student_27,Subject_21,0
27,Student_27,Subject_22,0
27,Student_27,Subject_23,1
27,Student_27,Subject_24,1
27,Student_27,Subject_25,0
27,Student_27,Subject_26,0
27,Student_27,Subject_27,1
27,Student_27,Subject_28,0
27,Student_27,Subject_3,1
27,Student_27,Subject_4,3
27,Student_27,Subject_5,0
27,Student_27,Subject_6,2
27,Student_27,Subject_7,0
27,Student_27,Subject_8,0
27,Student_27,Subject_9,0
28,Student_28,Subject_1,0
28,Student_28,Subject_10,0
28,Student_28,Subject_11,2
28,Student_28,Subject_12,0
28,Student_28,Subject_13,2
28,Student_28,Subject_14,0
28,Student_28,Subject_15,1
28,Student_28,Subject_16,1
28,Student_28,Subject_17,0
28,Student_28,Subject_18,0
28,Student_28,Subject_19,0
28,Student_28,Subject_2,0
28,Student_28,Subject_20,0
28,Student_28,Subject_21,0
28,Student_28,Subject_22,0
28,Student_28,Subject_23,0
28,Student_28,Subject_24,0
28,Student_28,Subject_25,1
28,Student_28,Subject_26,1
28,Student_28,Subject_27,0
28,Student_28,Subject_28,0
28,Student_28,Subject_3,1
28,Student_28,Subject_4,0
28,Student_28,Subject_5,0
28,Student_28,Subject_6,1
28,Student_28,Subject_7,0
28,Student_28,Subject_8,1
28,Student_28,Subject_9,0
29,Student_29,Subject_1,0
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_12,1
29,Student_29,Subject_13,0
29,Student_29,Subject_14,0
29,Student_29,Subject_15,0
29,Student_29,Subject_16,2
29,Student_29,Subject_17,1
29,Student_29,Subject_18,0
29,Student_29,Subject_19,0
29,Student_29,Subject_2,3
29,Student_29,Subject_20,0
29,Student_29,Subject_21,3
29,Student_29,Subject_22,0
29,Student_29,Subject_23,0
29,Student_29,Subject_24,0
29,Student_29,Subject_25,2
29,Student_29,Subject_26,1
29,Student_29,Subject_27,1
29,Student_29,Subject_28,0
29,Student_29,Subject_3,0
29,Student_29,Subject_4,0
29,Student_29,Subject_5,0
29,Student_29,Subject_6,0
29,Student_29,Subject_7,0
29,Student_29,Subject_8,0
29,Student_29,Subject_9,0
30,Student_30,Subject_1,2
30,Student_30,Subject_10,0
30,Student_30,Subject_11,0
30,Student_30,Subject_12,0
30,Student_30,Subject_13,3
30,Student_30,Subject_14,1
30,Student_30,Subject_15,1
30,Student_30,Subject_16,1
30,Student_30,Subject_17,0
30,Student_30,Subject_18,0
30,Student_30,Subject_19,2
30,Student_30,Subject_2,1
30,Student_30,Subject_20,0
30,Student_30,Subject_21,0
30,Student_30,Subject_22,0
30,Student_30,Subject_23,1
30,Student_30,Subject_24,0
30,Student_30,Subject_25,0
30,Student_30,Subject_26,0
30,Student_30,Subject_27,1
30,Student_30,Subject_28,0
30,Student_30,Subject_3,0
30,Student_30,Subject_4,2
30,Student_30,Subject_5,2
30,Student_30,Subject_6,0
30,Student_30,Subject_7,1
30,Student_30,Subject_8,2
30,Student_30,Subject_9,2
31,Student_31,Subject_1,0
31,Student_31,Subject_10,2
31,Student_31,Subject_11,0
31,Student_31,Subject_12,2
31,Student_31,Subject_13,1
31,Student_31,Subject_14,0
31,Student_31,Subject_15,0
31,Student_31,Subject_16,0
31,Student_31,Subject_17,0
31,Student_31,Subject_18,0
31,Student_31,Subject_19,1
31,Student_31,Subject_2,1
31,Student_31,Subject_20,1
31,Student_31,Subject_21,0
31,Student_31,Subject_22,0
31,Student_31,Subject_23,0
31,Student_31,Subject_24,0
31,Student_31,Subject_25,0
31,Student_31,Subject_26,1
31,Student_31,Subject_27,1
31,Student_31,Subject_28,1
31,Student_31,Subject_3,0
31,Student_31,Subject_4,0
31,Student_31,Subject_5,1
31,Student_31,Subject_6,0
31,Student_31,Subject_7,0
31,Student_31,Subject_8,1
31,Student_31,Subject_9,0
32,Student_32,Subject_1,0
32,Student_32,Subject_10,1
32,Student_32,Subject_11,0
32,Student_32,Subject_12,2
32,Student_32,Subject_13,0
32,Student_32,Subject_14,1
32,Student_32,Subject_15,1
32,Student_32,Subject_16,2
32,Student_32,Subject_17,0
32,Student_32,Subject_18,0
32,Student_32,Subject_19,1
32,Student_32,Subject_2,2
32,Student_32,Subject_20,0
32,Student_32,Subject_21,0
32,Student_32,Subject_22,2
32,Student_32,Subject_23,1
32,Student_32,Subject_24,1
32,Student_32,Subject_25,0
32,Student_32,Subject_26,2
32,Student_32,Subject_27,0
32,Student_32,Subject_28,1
32,Student_32,Subject_3,0
32,Student_32,Subject_4,0
32,Student_32,Subject_5,1
32,Student_32,Subject_6,1
32,Student_32,Subject_7,0
32,Student_32,Subject_8,0
32,Student_32,Subject_9,0
33,Student_33,Subject_1,0
33,Student_33,Subject_10,0
33,Student_33,Subject_11,0
33,Student_33,Subject_12,1
33,Student_33,Subject_13,1
33,Student_33,Subject_14,0
33,Student_33,Subject_15,0
33,Student_33,Subject_16,0
33,Student_33,Subject_17,1
33,Student_33,Subject_18,1
33,Student_33,Subject_19,0
33,Student_33,Subject_2,0
33,Student_33,Subject_20,0
33,Student_33,Subject_21,0
33,Student_33,Subject_22,0
33,Student_33,Subject_23,0
33,Student_33,Subject_24,1
33,Student_33,Subject_25,3
33,Student_33,Subject_26,0
33,Student_33,Subject_27,0
33,Student_33,Subject_28,0
33,Student_33,Subject_3,0
33,Student_33,Subject_4,0
33,Student_33,Subject_5,2
33,Student_33,Subject_6,1
33,Student_33,Subject_7,0
33,Student_33,Subject_8,0
33,Student_33,Subject_9,0
34,Student_34,Subject_1,0
34,Student_34,Subject_10,0
34,Student_34,Subject_11,1
34,Student_34,Subject_12,0
34,Student_34,Subject_13,1
34,Student_34,Subject_14,0
