student_id,subject_name
22,Subject_2
13,Subject_11
12,Subject_33
53,Subject_9
17,Subject_10
38,Subject_39
30,Subject_34
33,Subject_32
12,Subject_41
65,Subject_20
10,Subject_19
23,Subject_21
57,Subject_35
59,Subject_32
54,Subject_10
2,Subject_36
48,Subject_6
43,Subject_17
36,Subject_24
61,Subject_29
58,Subject_2
53,Subject_6
9,Subject_12
42,Subject_39
40,Subject_1
11,Subject_27
5,Subject_13
49,Subject_36
16,Subject_7
44,Subject_26
36,Subject_28
44,Subject_12
23,Subject_40
30,Subject_3
34,Subject_38
49,Subject_41
48,Subject_7
8,Subject_7
37,Subject_7
50,Subject_18
21,Subject_34
49,Subject_27
8,Subject_34
18,Subject_41
12,Subject_22
51,Subject_40
22,Subject_8
28,Subject_32
11,Subject_21
26,Subject_14
14,Subject_12
3,Subject_7
39,Subject_1
25,Subject_31
10,Subject_18
9,Subject_15
8,Subject_33
19,Subject_30
9,Subject_19
47,Subject_26
1,Subject_3
34,Subject_25
30,Subject_1
18,Subject_33
9,Subject_7
30,Subject_13
13,Subject_13
42,Subject_38
63,Subject_5
36,Subject_35
46,Subject_23
5,Subject_28
42,Subject_34
31,Subject_7
7,Subject_4
32,Subject_28
56,Subject_4
8,Subject_14
30,Subject_3
2,Subject_10
16,Subject_6
22,Subject_35
49,Subject_2
19,Subject_5
4,Subject_28
41,Subject_31
22,Subject_11
48,Subject_16
4,Subject_21
41,Subject_25
8,Subject_9
18,Subject_31
35,Subject_30
18,Subject_19
41,Subject_24
48,Subject_14
19,Subject_29
22,Subject_30
15,Subject_21
26,Subject_36
12,Subject_7
35,Subject_4
2,Subject_20
47,Subject_20
12,Subject_17
18,Subject_40
24,Subject_8
37,Subject_41
30,Subject_20
52,Subject_23
37,Subject_10
24,Subject_36
50,Subject_28
20,Subject_18
26,Subject_7
43,Subject_21
43,Subject_32
7,Subject_23
32,Subject_26
65,Subject_28
34,Subject_26
56,Subject_2
32,Subject_34
50,Subject_30
24,Subject_28
46,Subject_3
10,Subject_6
52,Subject_13
59,Subject_39
53,Subject_20
63,Subject_32
10,Subject_26
19,Subject_29
61,Subject_13
34,Subject_20
44,Subject_40
18,Subject_34
16,Subject_40
26,Subject_38
65,Subject_2
27,Subject_4
51,Subject_20
3,Subject_23
16,Subject_10
28,Subject_18
2,Subject_14
44,Subject_20
56,Subject_40
23,Subject_7
45,Subject_14
37,Subject_8
5,Subject_23
10,Subject_27
1,Subject_7
8,Subject_11
28,Subject_34
43,Subject_20
28,Subject_37
3,Subject_9
2,Subject_23
51,Subject_17
25,Subject_12
27,Subject_20
36,Subject_28
29,Subject_32
12,Subject_30
60,Subject_11
11,Subject_38
50,Subject_1
27,Subject_32
6,Subject_41
36,Subject_39
30,Subject_22
57,Subject_11
3,Subject_6
7,Subject_39
61,Subject_22
48,Subject_33
40,Subject_3
30,Subject_24
2,Subject_40
19,Subject_24
50,Subject_20
57,Subject_31
58,Subject_31
37,Subject_29
4,Subject_10
63,Subject_36
55,Subject_35
57,Subject_21
43,Subject_41
65,Subject_12
62,Subject_24
2,Subject_20
16,Subject_34
18,Subject_29
54,Subject_14
58,Subject_35
9,Subject_37
12,Subject_21
11,Subject_27
43,Subject_34
20,Subject_13
47,Subject_8
64,Subject_12
4,Subject_40
19,Subject_1
13,Subject_25
44,Subject_34
61,Subject_17
21,Subject_12
52,Subject_20
54,Subject_10
59,Subject_8
51,Subject_5
42,Subject_14
12,Subject_24
45,Subject_17
65,Subject_37
42,Subject_6
40,Subject_23
23,Subject_38
49,Subject_12
7,Subject_37
16,Subject_38
40,Subject_29
17,Subject_26
20,Subject_25
60,Subject_38
63,Subject_39
64,Subject_37
21,Subject_32
28,Subject_39
12,Subject_15
23,Subject_26
15,Subject_37
12,Subject_4
35,Subject_31
61,Subject_27
33,Subject_13
37,Subject_2
38,Subject_37
59,Subject_5
18,Subject_17
49,Subject_35
58,Subject_33
7,Subject_39
9,Subject_5
4,Subject_32
5,Subject_8
13,Subject_4
52,Subject_11
15,Subject_18
1,Subject_1
11,Subject_29
61,Subject_29
63,Subject_38
45,Subject_10
4,Subject_7
48,Subject_33
9,Subject_26
47,Subject_41
60,Subject_22
33,Subject_33
48,Subject_5
27,Subject_41
1,Subject_16
32,Subject_29
47,Subject_23
15,Subject_26
37,Subject_25
55,Subject_2
19,Subject_32
55,Subject_25
56,Subject_29
36,Subject_7
53,Subject_21
39,Subject_12
11,Subject_12
30,Subject_15
53,Subject_18
8,Subject_38
20,Subject_12
50,Subject_12
54,Subject_24
54,Subject_10
19,Subject_41
14,Subject_14
22,Subject_4
59,Subject_34
64,Subject_18
31,Subject_20
42,Subject_10
3,Subject_21
55,Subject_10
22,Subject_23
13,Subject_40
13,Subject_33
51,Subject_28
13,Subject_29
47,Subject_26
23,Subject_11
56,Subject_21
19,Subject_34
50,Subject_35
49,Subject_31
46,Subject_29
53,Subject_31
22,Subject_3
8,Subject_19
31,Subject_32
55,Subject_39
31,Subject_3
51,Subject_32
27,Subject_40
43,Subject_31
51,Subject_34
50,Subject_39
41,Subject_14
24,Subject_30
52,Subject_15
53,Subject_4
31,Subject_12
30,Subject_10
44,Subject_6
27,Subject_20
20,Subject_12
49,Subject_10
5,Subject_37
8,Subject_30
17,Subject_3
21,Subject_16
27,Subject_6
42,Subject_16
45,Subject_3
40,Subject_20
7,Subject_11
52,Subject_3
21,Subject_32
30,Subject_39
11,Subject_17
25,Subject_25
9,Subject_29
62,Subject_15
19,Subject_15
39,Subject_35
13,Subject_16
55,Subject_1
35,Subject_16
1,Subject_14
62,Subject_7
23,Subject_35
63,Subject_29
22,Subject_16
6,Subject_18
29,Subject_25
2,Subject_32
36,Subject_32
20,Subject_37
52,Subject_5
22,Subject_21
15,Subject_34
47,Subject_7
52,Subject_39
2,Subject_27
45,Subject_24
61,Subject_28
65,Subject_21
1,Subject_18
33,Subject_15
24,Subject_36
60,Subject_34
51,Subject_40
22,Subject_16
42,Subject_16
5,Subject_6
42,Subject_24
30,Subject_37
32,Subject_19
51,Subject_28
47,Subject_8
1,Subject_4
57,Subject_22
58,Subject_27
13,Subject_39
27,Subject_39
12,Subject_24
18,Subject_15
60,Subject_16
47,Subject_24
45,Subject_19
41,Subject_31
16,Subject_23
23,Subject_41
18,Subject_36
12,Subject_37
51,Subject_21
32,Subject_29
36,Subject_40
38,Subject_4
46,Subject_35
50,Subject_30
16,Subject_4
26,Subject_29
11,Subject_28
24,Subject_39
7,Subject_18
3,Subject_20
17,Subject_15
59,Subject_13
42,Subject_22
20,Subject_24
51,Subject_18
23,Subject_1
5,Subject_18
35,Subject_25
24,Subject_13
21,Subject_39
34,Subject_19
28,Subject_27
11,Subject_35
57,Subject_28
65,Subject_9
22,Subject_40
9,Subject_7
36,Subject_38
43,Subject_5
37,Subject_35
51,Subject_8
43,Subject_3
65,Subject_24
63,Subject_30
38,Subject_40
51,Subject_38
48,Subject_12
20,Subject_39
2,Subject_11
55,Subject_6
62,Subject_36
54,Subject_10
24,Subject_33
29,Subject_30
6,Subject_14
57,Subject_3
24,Subject_19
9,Subject_30
44,Subject_22
60,Subject_23
61,Subject_7
44,Subject_11
39,Subject_41
5,Subject_25
14,Subject_27
16,Subject_27
2,Subject_19
23,Subject_41
14,Subject_26
8,Subject_27
40,Subject_28
61,Subject_38
24,Subject_28
41,Subject_18
49,Subject_21
26,Subject_3
38,Subject_28
14,Subject_1
11,Subject_40
4,Subject_34
65,Subject_10
64,Subject_13
22,Subject_1
13,Subject_1
38,Subject_25
42,Subject_21
33,Subject_37
57,Subject_34
62,Subject_3
30,Subject_3
63,Subject_18
23,Subject_8
61,Subject_2
27,Subject_39
63,Subject_36
5,Subject_1
22,Subject_10
24,Subject_15
50,Subject_23
18,Subject_25
22,Subject_37
7,Subject_26
24,Subject_13
41,Subject_6
18,Subject_15
60,Subject_16
49,Subject_3
45,Subject_9
26,Subject_26
30,Subject_27
4,Subject_19
10,Subject_36
46,Subject_40
6,Subject_40
3,Subject_14
54,Subject_39
39,Subject_21
55,Subject_11
30,Subject_17
56,Subject_29
17,Subject_33
21,Subject_14
10,Subject_23
39,Subject_14
47,Subject_22
52,Subject_41
47,Subject_9
43,Subject_37
64,Subject_38
60,Subject_23
25,Subject_22
43,Subject_7
36,Subject_22
35,Subject_33
13,Subject_3
13,Subject_41
57,Subject_34
28,Subject_40
65,Subject_24
7,Subject_10
24,Subject_9
15,Subject_22
17,Subject_19
9,Subject_38
8,Subject_6
49,Subject_38
45,Subject_21
34,Subject_12
39,Subject_32
6,Subject_17
32,Subject_8
38,Subject_29
19,Subject_9
52,Subject_28
62,Subject_39
53,Subject_31
63,Subject_19
33,Subject_26
45,Subject_1
35,Subject_13
45,Subject_12
33,Subject_18
31,Subject_27
64,Subject_38
15,Subject_4
40,Subject_1
20,Subject_22
54,Subject_13
65,Subject_15
61,Subject_15
14,Subject_5
49,Subject_6
41,Subject_31
64,Subject_25
51,Subject_39
40,Subject_15
65,Subject_41
7,Subject_4
1,Subject_41
35,Subject_13
10,Subject_3
65,Subject_30
39,Subject_10
44,Subject_32
44,Subject_1
41,Subject_17
12,Subject_2
60,Subject_25
61,Subject_35
22,Subject_33
56,Subject_21
55,Subject_40
51,Subject_22
28,Subject_4
26,Subject_23
60,Subject_23
41,Subject_8
51,Subject_39
61,Subject_1
30,Subject_28
17,Subject_23
24,Subject_22
52,Subject_7
58,Subject_22
59,Subject_37
34,Subject_36
57,Subject_40
20,Subject_37
17,Subject_4
63,Subject_18
50,Subject_16
61,Subject_18
50,Subject_29
30,Subject_34
21,Subject_22
47,Subject_25
56,Subject_28
33,Subject_2
4,Subject_16
12,Subject_17
36,Subject_16
23,Subject_8
9,Subject_14
55,Subject_9
64,Subject_26
10,Subject_25
4,Subject_30
11,Subject_19
13,Subject_36
3,Subject_14
38,Subject_40
27,Subject_24
10,Subject_27
7,Subject_28
13,Subject_8
60,Subject_14
44,Subject_6
28,Subject_23
12,Subject_24
51,Subject_22
62,Subject_26
58,Subject_7
15,Subject_30
6,Subject_2
31,Subject_24
35,Subject_31
2,Subject_15
59,Subject_32
63,Subject_11
17,Subject_21
22,Subject_33
55,Subject_29
21,Subject_2
42,Subject_38
3,Subject_25
62,Subject_31
15,Subject_6
10,Subject_9
44,Subject_41
20,Subject_33
37,Subject_31
39,Subject_13
8,Subject_10
41,Subject_4
4,Subject_24
21,Subject_10
46,Subject_25
44,Subject_28
33,Subject_30
36,Subject_25
13,Subject_39
38,Subject_30
14,Subject_4
1,Subject_3
50,Subject_36
4,Subject_14
7,Subject_8
44,Subject_7
48,Subject_25
64,Subject_18
4,Subject_17
47,Subject_17
45,Subject_25
58,Subject_3
12,Subject_27
17,Subject_22
39,Subject_39
16,Subject_37
51,Subject_29
41,Subject_28
21,Subject_4
15,Subject_26
46,Subject_7
18,Subject_25
21,Subject_8
59,Subject_20
55,Subject_38
18,Subject_27
56,Subject_21
22,Subject_8
11,Subject_12
48,Subject_39
63,Subject_27
35,Subject_2
8,Subject_20
8,Subject_4
31,Subject_32
13,Subject_22
26,Subject_17
29,Subject_27
18,Subject_5
12,Subject_2
42,Subject_7
47,Subject_26
54,Subject_39
15,Subject_33
63,Subject_2
65,Subject_36
17,Subject_2
33,Subject_29
6,Subject_36
11,Subject_5
30,Subject_10
24,Subject_3
61,Subject_38
26,Subject_39
3,Subject_38
42,Subject_25
13,Subject_25
56,Subject_41
59,Subject_16
43,Subject_41
57,Subject_21
54,Subject_15
53,Subject_36
63,Subject_1
33,Subject_32
58,Subject_26
61,Subject_17
29,Subject_6
59,Subject_35
21,Subject_23
35,Subject_2
57,Subject_9
16,Subject_5
1,Subject_40
22,Subject_26
34,Subject_21
7,Subject_25
57,Subject_12
31,Subject_27
34,Subject_17
34,Subject_37
58,Subject_26
45,Subject_32
23,Subject_1
39,Subject_3
45,Subject_3
63,Subject_6
54,Subject_27
36,Subject_5
51,Subject_25
32,Subject_21
17,Subject_9
26,Subject_22
41,Subject_23
10,Subject_23
5,Subject_26
4,Subject_27
58,Subject_3
50,Subject_32
26,Subject_18
7,Subject_13
6,Subject_35
53,Subject_37
42,Subject_4
60,Subject_8
22,Subject_12
51,Subject_17
36,Subject_29
49,Subject_16
44,Subject_22
8,Subject_18
38,Subject_29
2,Subject_24
21,Subject_2
5,Subject_17
24,Subject_8
30,Subject_22
59,Subject_24
26,Subject_8
12,Subject_14
30,Subject_35
61,Subject_31
27,Subject_36
1,Subject_41
14,Subject_10
50,Subject_7
40,Subject_14
11,Subject_37
10,Subject_7
12,Subject_37
55,Subject_36
7,Subject_24
34,Subject_1
29,Subject_26
65,Subject_17
36,Subject_9
63,Subject_23
42,Subject_7
43,Subject_24
55,Subject_15
31,Subject_19
56,Subject_10
48,Subject_8
1,Subject_2
42,Subject_10
9,Subject_31
2,Subject_24
43,Subject_6
43,Subject_25
46,Subject_11
1,Subject_23
1,Subject_12
62,Subject_40
29,Subject_35
11,Subject_26
11,Subject_5
56,Subject_7
51,Subject_31
39,Subject_8
53,Subject_27
21,Subject_30
1,Subject_24
6,Subject_6
62,Subject_35
35,Subject_41
43,Subject_35
5,Subject_31
31,Subject_37
8,Subject_6
53,Subject_16
44,Subject_8
64,Subject_4
32,Subject_3
63,Subject_16
60,Subject_34
33,Subject_22
31,Subject_24
3,Subject_33
26,Subject_34
51,Subject_22
30,Subject_35
25,Subject_28
26,Subject_9
8,Subject_37
15,Subject_8
55,Subject_21
58,Subject_3
9,Subject_14
20,Subject_4
24,Subject_27
28,Subject_35
31,Subject_3
64,Subject_27
17,Subject_6
60,Subject_35
11,Subject_38
34,Subject_32
57,Subject_35
22,Subject_16
5,Subject_26
26,Subject_13
24,Subject_3
32,Subject_23
49,Subject_37
62,Subject_38
11,Subject_16
18,Subject_34
10,Subject_13
60,Subject_8
48,Subject_17
41,Subject_27
8,Subject_29
37,Subject_27
37,Subject_24
45,Subject_16
26,Subject_31
27,Subject_26
43,Subject_15
58,Subject_15
25,Subject_4
36,Subject_16
47,Subject_40
59,Subject_21
52,Subject_40
43,Subject_17
3,Subject_7
12,Subject_1
43,Subject_37
46,Subject_23
25,Subject_25
3,Subject_4
63,Subject_30
4,Subject_14
21,Subject_7
1,Subject_34
3,Subject_18
43,Subject_12
41,Subject_28
24,Subject_24
3,Subject_9
24,Subject_2
40,Subject_28
9,Subject_39
60,Subject_39
33,Subject_34
62,Subject_21
61,Subject_29
27,Subject_17
60,Subject_23
53,Subject_21
8,Subject_9
58,Subject_4
63,Subject_18
30,Subject_25
56,Subject_34
50,Subject_2
53,Subject_41
23,Subject_23
31,Subject_2
2,Subject_5
60,Subject_14
23,Subject_35
1,Subject_41
48,Subject_40
62,Subject_15
30,Subject_21
8,Subject_7
34,Subject_37
53,Subject_32
10,Subject_26
58,Subject_26
4,Subject_25
8,Subject_12
25,Subject_33
27,Subject_2
55,Subject_33
49,Subject_5
47,Subject_20
24,Subject_31
44,Subject_4
14,Subject_36
51,Subject_6
17,Subject_18
51,Subject_12
1,Subject_11
16,Subject_37
9,Subject_8
25,Subject_10
40,Subject_3
23,Subject_23
44,Subject_4
23,Subject_9
4,Subject_34
34,Subject_34
42,Subject_3
34,Subject_26
43,Subject_27
37,Subject_12
16,Subject_17
15,Subject_26
45,Subject_2
17,Subject_1
30,Subject_4
44,Subject_32
60,Subject_35
1,Subject_19
33,Subject_19
36,Subject_27
24,Subject_35
25,Subject_11
9,Subject_6
58,Subject_36
29,Subject_9
11,Subject_23
26,Subject_1
47,Subject_41
23,Subject_36
5,Subject_35
50,Subject_9
4,Subject_7
65,Subject_16
57,Subject_25
58,Subject_6
14,Subject_37
65,Subject_1
8,Subject_32
8,Subject_14
24,Subject_41
25,Subject_6
1,Subject_23
33,Subject_14
63,Subject_28
29,Subject_40
23,Subject_38
49,Subject_10
27,Subject_8
30,Subject_13
58,Subject_3
5,Subject_22
58,Subject_2
40,Subject_24
5,Subject_16
15,Subject_13
18,Subject_25
47,Subject_38
4,Subject_21
58,Subject_34
30,Subject_4
26,Subject_3
57,Subject_37
38,Subject_41
4,Subject_26
39,Subject_11
11,Subject_38
38,Subject_20
26,Subject_38
14,Subject_25
55,Subject_39
10,Subject_14
5,Subject_22
29,Subject_7
18,Subject_31
43,Subject_20
35,Subject_7
4,Subject_30
30,Subject_30
53,Subject_18
14,Subject_36
12,Subject_12
34,Subject_26
6,Subject_37
53,Subject_15
19,Subject_40
47,Subject_23
61,Subject_37
52,Subject_18
60,Subject_33
32,Subject_4
41,Subject_19
7,Subject_35
26,Subject_23
51,Subject_7
51,Subject_8
13,Subject_32
34,Subject_18
55,Subject_24
21,Subject_18
14,Subject_19
57,Subject_16
2,Subject_34
49,Subject_26
54,Subject_22
44,Subject_27
35,Subject_29
6,Subject_37
58,Subject_31
50,Subject_16
60,Subject_14
11,Subject_27
38,Subject_16
18,Subject_33
52,Subject_24
7,Subject_14
50,Subject_30
24,Subject_15
13,Subject_19
29,Subject_22
2,Subject_39
36,Subject_38
18,Subject_15
52,Subject_17
22,Subject_40
46,Subject_4
7,Subject_10
15,Subject_26
40,Subject_34
61,Subject_17
16,Subject_34
18,Subject_11
2,Subject_18
54,Subject_38
15,Subject_28
8,Subject_36
39,Subject_8
50,Subject_19
27,Subject_13
38,Subject_21
45,Subject_23
54,Subject_30
16,Subject_41
24,Subject_20
27,Subject_2
60,Subject_1
6,Subject_38
54,Subject_27
62,Subject_35
35,Subject_36
56,Subject_3
57,Subject_41
31,Subject_3
38,Subject_24
26,Subject_41
37,Subject_27
48,Subject_3
41,Subject_28
32,Subject_35
32,Subject_38
20,Subject_8
26,Subject_15
48,Subject_32
46,Subject_6
29,Subject_19
10,Subject_7
65,Subject_1
17,Subject_22
14,Subject_6
30,Subject_33
20,Subject_16
34,Subject_1
48,Subject_8
22,Subject_4
34,Subject_37
23,Subject_20
24,Subject_27
13,Subject_5
60,Subject_38
48,Subject_29
26,Subject_22
1,Subject_4
13,Subject_39
31,Subject_24
5,Subject_22
11,Subject_24
45,Subject_10
34,Subject_11
57,Subject_29
22,Subject_33
49,Subject_32
23,Subject_5
29,Subject_6
52,Subject_25
14,Subject_17
28,Subject_9
4,Subject_20
41,Subject_36
6,Subject_1
50,Subject_3
37,Subject_3
33,Subject_15
56,Subject_4
62,Subject_3
23,Subject_14
6,Subject_33
9,Subject_12
51,Subject_3
56,Subject_36
13,Subject_13
58,Subject_34
34,Subject_28
56,Subject_35
19,Subject_19
51,Subject_35
20,Subject_29
65,Subject_38
49,Subject_30
28,Subject_33
13,Subject_24
44,Subject_37
52,Subject_13
41,Subject_7
36,Subject_29
26,Subject_27
24,Subject_31
33,Subject_34
18,Subject_41
5,Subject_1
3,Subject_36
35,Subject_12
15,Subject_4
56,Subject_33
16,Subject_29
6,Subject_37
23,Subject_13
44,Subject_1
57,Subject_12
27,Subject_25
62,Subject_34
18,Subject_41
30,Subject_30
47,Subject_22
42,Subject_34
63,Subject_4
31,Subject_14
8,Subject_37
8,Subject_11
29,Subject_21
39,Subject_13
64,Subject_19
52,Subject_14
20,Subject_32
54,Subject_31
5,Subject_31
62,Subject_17
53,Subject_37
19,Subject_10
44,Subject_34
49,Subject_25
37,Subject_28
15,Subject_20
55,Subject_13
20,Subject_31
41,Subject_28
44,Subject_9
47,Subject_32
54,Subject_39
58,Subject_39
19,Subject_5
22,Subject_35
10,Subject_15
2,Subject_22
12,Subject_34
62,Subject_20
51,Subject_7
24,Subject_3
53,Subject_34
33,Subject_29
23,Subject_4
40,Subject_3
55,Subject_14
33,Subject_28
57,Subject_41
4,Subject_20
35,Subject_39
53,Subject_22
10,Subject_16
65,Subject_1
53,Subject_26
2,Subject_28
27,Subject_28
31,Subject_7
48,Subject_26
55,Subject_25
7,Subject_20
57,Subject_30
1,Subject_18
29,Subject_40
22,Subject_32
40,Subject_14
2,Subject_35
22,Subject_18
46,Subject_18
63,Subject_34
36,Subject_39
37,Subject_18
43,Subject_40
29,Subject_12
18,Subject_31
15,Subject_40
28,Subject_15
43,Subject_33
2,Subject_8
33,Subject_35
18,Subject_26
21,Subject_28
45,Subject_20
4,Subject_36
52,Subject_39
12,Subject_30
48,Subject_34
9,Subject_12
57,Subject_28
17,Subject_22
35,Subject_15
19,Subject_26
60,Subject_35
43,Subject_23
22,Subject_11
55,Subject_26
1,Subject_36
62,Subject_21
8,Subject_20
45,Subject_17
65,Subject_3
56,Subject_31
22,Subject_22
8,Subject_14
24,Subject_22
15,Subject_20
28,Subject_22
31,Subject_9
62,Subject_23
39,Subject_17
40,Subject_5
55,Subject_7
64,Subject_8
44,Subject_38
21,Subject_4
32,Subject_29
60,Subject_30
5,Subject_19
37,Subject_31
27,Subject_13
6,Subject_1
30,Subject_11
52,Subject_41
15,Subject_5
15,Subject_1
15,Subject_36
60,Subject_39
55,Subject_8
27,Subject_34
30,Subject_12
60,Subject_2
46,Subject_38
35,Subject_23
29,Subject_29
57,Subject_19
8,Subject_7
11,Subject_3
28,Subject_28
40,Subject_2
61,Subject_41
25,Subject_37
54,Subject_17
48,Subject_12
61,Subject_30
2,Subject_16
65,Subject_34
45,Subject_1
52,Subject_3
56,Subject_27
50,Subject_37
25,Subject_12
65,Subject_23
28,Subject_3
38,Subject_36
44,Subject_5
53,Subject_13
44,Subject_4
51,Subject_38
11,Subject_27
54,Subject_35
61,Subject_40
4,Subject_27
16,Subject_18
7,Subject_11
64,Subject_6
48,Subject_5
6,Subject_38
61,Subject_2
53,Subject_28
5,Subject_17
58,Subject_24
31,Subject_35
41,Subject_41
46,Subject_10
37,Subject_21
21,Subject_16
10,Subject_18
24,Subject_12
20,Subject_6
8,Subject_14
5,Subject_36
38,Subject_3
36,Subject_22
8,Subject_14
7,Subject_4
62,Subject_19
47,Subject_24
6,Subject_8
25,Subject_32
41,Subject_17
60,Subject_3
9,Subject_18
49,Subject_30
5,Subject_32
27,Subject_21
24,Subject_38
16,Subject_15
25,Subject_8
4,Subject_32
45,Subject_35
53,Subject_30
49,Subject_30
52,Subject_31
2,Subject_37
29,Subject_30
22,Subject_38
19,Subject_3
18,Subject_30
65,Subject_20
5,Subject_12
11,Subject_24
58,Subject_18
56,Subject_22
56,Subject_2
23,Subject_16
44,Subject_8
14,Subject_9
16,Subject_13
36,Subject_36
14,Subject_29
17,Subject_1
54,Subject_2
17,Subject_23
1,Subject_12
13,Subject_14
12,Subject_22
18,Subject_39
15,Subject_39
33,Subject_5
8,Subject_19
52,Subject_12
8,Subject_38
34,Subject_18
65,Subject_11
47,Subject_35
32,Subject_16
6,Subject_9
40,Subject_22
48,Subject_8
26,Subject_18
37,Subject_12
38,Subject_34
16,Subject_24
17,Subject_31
4,Subject_34
3,Subject_8
12,Subject_35
53,Subject_29
33,Subject_18
58,Subject_22
45,Subject_15
15,Subject_4
62,Subject_20
44,Subject_20
39,Subject_39
1,Subject_3
47,Subject_9
54,Subject_20
9,Subject_31
28,Subject_35
40,Subject_38
2,Subject_3
14,Subject_17
47,Subject_30
54,Subject_39
51,Subject_14
48,Subject_27
55,Subject_20
49,Subject_24
10,Subject_7
17,Subject_22
59,Subject_11
42,Subject_23
60,Subject_22
62,Subject_18
13,Subject_4
27,Subject_40
10,Subject_15
45,Subject_18
7,Subject_30
30,Subject_27
49,Subject_37
63,Subject_41
30,Subject_18
3,Subject_28
37,Subject_30
54,Subject_21
7,Subject_8
63,Subject_30
10,Subject_5
49,Subject_39
34,Subject_38
10,Subject_9
60,Subject_32
5,Subject_35
11,Subject_16
20,Subject_1
11,Subject_15
39,Subject_40
48,Subject_18
28,Subject_25
36,Subject_23
62,Subject_24
10,Subject_22
5,Subject_28
59,Subject_9
39,Subject_28
62,Subject_25
38,Subject_27
24,Subject_16
46,Subject_21
60,Subject_10
18,Subject_26
41,Subject_36
46,Subject_33
23,Subject_39
4,Subject_41
3,Subject_37
53,Subject_10
36,Subject_27
53,Subject_19
1,Subject_26
46,Subject_13
22,Subject_39
44,Subject_2
59,Subject_37
28,Subject_26
14,Subject_16
51,Subject_36
28,Subject_28
53,Subject_25
57,Subject_9
11,Subject_37
45,Subject_21
2,Subject_34
42,Subject_13
11,Subject_29
5,Subject_20
39,Subject_10
32,Subject_29
1,Subject_20
1,Subject_4
15,Subject_30
6,Subject_38
1,Subject_7
62,Subject_5
54,Subject_7
3,Subject_12
61,Subject_15
41,Subject_21
32,Subject_12
7,Subject_31
65,Subject_11
45,Subject_34
11,Subject_33
33,Subject_8
45,Subject_8
34,Subject_37
65,Subject_9
52,Subject_10
43,Subject_18
11,Subject_24
36,Subject_33
18,Subject_5
31,Subject_16
9,Subject_2
37,Subject_20
59,Subject_17
58,Subject_25
8,Subject_11
52,Subject_14
34,Subject_22
48,Subject_33
24,Subject_29
13,Subject_27
65,Subject_7
4,Subject_10
39,Subject_16
62,Subject_10
62,Subject_33
42,Subject_22
31,Subject_5
18,Subject_6
50,Subject_28
24,Subject_5
28,Subject_3
18,Subject_4
49,Subject_32
58,Subject_11
65,Subject_17
4,Subject_32
29,Subject_9
58,Subject_35
53,Subject_5
61,Subject_21
58,Subject_17
14,Subject_32
54,Subject_14
41,Subject_16
51,Subject_1
