student_id,student_name,subject_name,attended_exams
5,Student_5,Subject_13,1
5,Student_5,Subject_14,1
5,Student_5,Subject_15,2
5,Student_5,Subject_16,2
5,Student_5,Subject_17,2
5,Student_5,Subject_18,4
5,Student_5,Subject_19,1
5,Student_5,Subject_2,0
5,Student_5,Subject_20,3
5,Student_5,Subject_3,2
5,Student_5,Subject_4,2
5,Student_5,Subject_5,4
5,Student_5,Subject_6,1
5,Student_5,Subject_7,3
5,Student_5,Subject_8,1
5,Student_5,Subject_9,1
6,Student_6,Subject_1,1
6,Student_6,Subject_10,4
6,Student_6,Subject_11,1
6,Student_6,Subject_12,2
6,Student_6,Subject_13,1
6,Student_6,Subject_14,4
6,Student_6,Subject_15,3
6,Student_6,Subject_16,1
6,Student_6,Subject_17,1
6,Student_6,Subject_18,1
6,Student_6,Subject_19,1
6,Student_6,Subject_2,4
6,Student_6,Subject_20,5
6,Student_6,Subject_3,0
6,Student_6,Subject_4,4
6,Student_6,Subject_5,1
6,Student_6,Subject_6,3
6,Student_6,Subject_7,0
6,Student_6,Subject_8,3
6,Student_6,Subject_9,2
7,Student_7,Subject_1,3
7,Student_7,Subject_10,1
7,Student_7,Subject_11,1
7,Student_7,Subject_12,0
7,Student_7,Subject_13,1
7,Student_7,Subject_14,2
7,Student_7,Subject_15,3
7,Student_7,Subject_16,2
7,Student_7,Subject_17,3
7,Student_7,Subject_18,0
7,Student_7,Subject_19,2
7,Student_7,Subject_2,2
7,Student_7,Subject_20,0
7,Student_7,Subject_3,2
7,Student_7,Subject_4,1
7,Student_7,Subject_5,4
7,Student_7,Subject_6,1
7,Student_7,Subject_7,2
7,Student_7,Subject_8,3
7,Student_7,Subject_9,2
8,Student_8,Subject_1,1
8,Student_8,Subject_10,5
8,Student_8,Subject_11,3
8,Student_8,Subject_12,1
8,Student_8,Subject_13,2
8,Student_8,Subject_14,2
8,Student_8,Subject_15,1
8,Student_8,Subject_16,2
8,Student_8,Subject_17,1
8,Student_8,Subject_18,1
8,Student_8,Subject_19,0
8,Student_8,Subject_2,6
8,Student_8,Subject_20,4
8,Student_8,Subject_3,1
8,Student_8,Subject_4,1
8,Student_8,Subject_5,6
8,Student_8,Subject_6,2
8,Student_8,Subject_7,3
8,Student_8,Subject_8,4
8,Student_8,Subject_9,1
9,Student_9,Subject_1,4
9,Student_9,Subject_10,1
9,Student_9,Subject_11,3
9,Student_9,Subject_12,1
9,Student_9,Subject_13,1
9,Student_9,Subject_14,2
9,Student_9,Subject_15,2
9,Student_9,Subject_16,3
9,Student_9,Subject_17,0
9,Student_9,Subject_18,3
9,Student_9,Subject_19,2
9,Student_9,Subject_2,0
9,Student_9,Subject_20,4
9,Student_9,Subject_3,2
9,Student_9,Subject_4,0
9,Student_9,Subject_5,0
9,Student_9,Subject_6,2
9,Student_9,Subject_7,3
9,Student_9,Subject_8,2
9,Student_9,Subject_9,3
10,Student_10,Subject_1,1
10,Student_10,Subject_10,0
10,Student_10,Subject_11,2
10,Student_10,Subject_12,3
10,Student_10,Subject_13,1
10,Student_10,Subject_14,3
10,Student_10,Subject_15,0
10,Student_10,Subject_16,2
10,Student_10,Subject_17,1
10,Student_10,Subject_18,0
10,Student_10,Subject_19,0
10,Student_10,Subject_2,2
10,Student_10,Subject_20,3
10,Student_10,Subject_3,3
10,Student_10,Subject_4,2
10,Student_10,Subject_5,0
10,Student_10,Subject_6,1
10,Student_10,Subject_7,2
10,Student_10,Subject_8,0
10,Student_10,Subject_9,3
11,Student_11,Subject_1,3
11,Student_11,Subject_10,1
11,Student_11,Subject_11,3
11,Student_11,Subject_12,0
11,Student_11,Subject_13,0
11,Student_11,Subject_14,3
11,Student_11,Subject_15,0
11,Student_11,Subject_16,1
11,Student_11,Subject_17,1
11,Student_11,Subject_18,0
11,Student_11,Subject_19,3
11,Student_11,Subject_2,4
11,Student_11,Subject_20,1
11,Student_11,Subject_3,2
11,Student_11,Subject_4,2
11,Student_11,Subject_5,0
11,Student_11,Subject_6,2
11,Student_11,Subject_7,2
11,Student_11,Subject_8,2
11,Student_11,Subject_9,2
12,Student_12,Subject_1,1
12,Student_12,Subject_10,1
12,Student_12,Subject_11,0
12,Student_12,Subject_12,3
12,Student_12,Subject_13,1
12,Student_12,Subject_14,1
12,Student_12,Subject_15,1
12,Student_12,Subject_16,3
12,Student_12,Subject_17,1
12,Student_12,Subject_18,0
12,Student_12,Subject_19,1
12,Student_12,Subject_2,0
12,Student_12,Subject_20,1
12,Student_12,Subject_3,3
12,Student_12,Subject_4,2
12,Student_12,Subject_5,2
12,Student_12,Subject_6,0
12,Student_12,Subject_7,2
12,Student_12,Subject_8,1
12,Student_12,Subject_9,2
13,Student_13,Subject_1,2
13,Student_13,Subject_10,1
13,Student_13,Subject_11,1
13,Student_13,Subject_12,1
13,Student_13,Subject_13,3
13,Student_13,Subject_14,1
13,Student_13,Subject_15,1
13,Student_13,Subject_16,2
13,Student_13,Subject_17,3
13,Student_13,Subject_18,0
13,Student_13,Subject_19,0
13,Student_13,Subject_2,4
13,Student_13,Subject_20,3
13,Student_13,Subject_3,3
13,Student_13,Subject_4,4
13,Student_13,Subject_5,0
13,Student_13,Subject_6,3
13,Student_13,Subject_7,2
13,Student_13,Subject_8,2
13,Student_13,Subject_9,2
14,Student_14,Subject_1,2
14,Student_14,Subject_10,3
14,Student_14,Subject_11,3
14,Student_14,Subject_12,4
14,Student_14,Subject_13,1
14,Student_14,Subject_14,2
14,Student_14,Subject_15,2
14,Student_14,Subject_16,0
14,Student_14,Subject_17,3
14,Student_14,Subject_18,4
14,Student_14,Subject_19,0
14,Student_14,Subject_2,1
14,Student_14,Subject_20,6
14,Student_14,Subject_3,1
14,Student_14,Subject_4,0
14,Student_14,Subject_5,3
14,Student_14,Subject_6,2
14,Student_14,Subject_7,0
14,Student_14,Subject_8,1
14,Student_14,Subject_9,1
15,Student_15,Subject_1,0
15,Student_15,Subject_10,0
15,Student_15,Subject_11,1
15,Student_15,Subject_12,1
15,Student_15,Subject_13,1
15,Student_15,Subject_14,1
15,Student_15,Subject_15,3
15,Student_15,Subject_16,2
15,Student_15,Subject_17,1
15,Student_15,Subject_18,1
15,Student_15,Subject_19,3
15,Student_15,Subject_2,1
15,Student_15,Subject_20,1
15,Student_15,Subject_3,3
15,Student_15,Subject_4,1
15,Student_15,Subject_5,3
15,Student_15,Subject_6,2
15,Student_15,Subject_7,2
15,Student_15,Subject_8,1
15,Student_15,Subject_9,1
16,Student_16,Subject_1,2
16,Student_16,Subject_10,2
16,Student_16,Subject_11,0
16,Student_16,Subject_12,2
16,Student_16,Subject_13,4
16,Student_16,Subject_14,0
16,Student_16,Subject_15,0
16,Student_16,Subject_16,1
16,Student_16,Subject_17,1
16,Student_16,Subject_18,1
16,Student_16,Subject_19,1
16,Student_16,Subject_2,2
16,Student_16,Subject_20,1
16,Student_16,Subject_3,1
16,Student_16,Subject_4,3
16,Student_16,Subject_5,2
16,Student_16,Subject_6,2
16,Student_16,Subject_7,1
16,Student_16,Subject_8,2
16,Student_16,Subject_9,1
17,Student_17,Subject_1,3
17,Student_17,Subject_10,1
17,Student_17,Subject_11,1
17,Student_17,Subject_12,1
17,Student_17,Subject_13,1
17,Student_17,Subject_14,2
17,Student_17,Subject_15,1
17,Student_17,Subject_16,2
17,Student_17,Subject_17,3
17,Student_17,Subject_18,4
17,Student_17,Subject_19,4
17,Student_17,Subject_2,1
17,Student_17,Subject_20,2
17,Student_17,Subject_3,2
17,Student_17,Subject_4,3
17,Student_17,Subject_5,3
17,Student_17,Subject_6,3
17,Student_17,Subject_7,3
17,Student_17,Subject_8,1
17,Student_17,Subject_9,5
18,Student_18,Subject_1,2
18,Student_18,Subject_10,2
18,Student_18,Subject_11,2
18,Student_18,Subject_12,0
18,Student_18,Subject_13,2
18,Student_18,Subject_14,2
18,Student_18,Subject_15,0
18,Student_18,Subject_16,2
18,Student_18,Subject_17,2
18,Student_18,Subject_18,1
18,Student_18,Subject_19,5
18,Student_18,Subject_2,1
18,Student_18,Subject_20,0
18,Student_18,Subject_3,3
18,Student_18,Subject_4,3
18,Student_18,Subject_5,1
18,Student_18,Subject_6,3
18,Student_18,Subject_7,2
18,Student_18,Subject_8,2
18,Student_18,Subject_9,2
19,Student_19,Subject_1,0
19,Student_19,Subject_10,2
19,Student_19,Subject_11,4
19,Student_19,Subject_12,3
19,Student_19,Subject_13,0
19,Student_19,Subject_14,1
19,Student_19,Subject_15,4
19,Student_19,Subject_16,2
19,Student_19,Subject_17,0
19,Student_19,Subject_18,2
19,Student_19,Subject_19,1
19,Student_19,Subject_2,2
19,Student_19,Subject_20,1
19,Student_19,Subject_3,0
19,Student_19,Subject_4,0
19,Student_19,Subject_5,3
19,Student_19,Subject_6,0
19,Student_19,Subject_7,3
19,Student_19,Subject_8,1
19,Student_19,Subject_9,1
20,Student_20,Subject_1,2
20,Student_20,Subject_10,0
20,Student_20,Subject_11,1
20,Student_20,Subject_12,0
20,Student_20,Subject_13,1
20,Student_20,Subject_14,0
20,Student_20,Subject_15,5
20,Student_20,Subject_16,1
20,Student_20,Subject_17,4
20,Student_20,Subject_18,2
20,Student_20,Subject_19,0
20,Student_20,Subject_2,3
20,Student_20,Subject_20,4
20,Student_20,Subject_3,1
20,Student_20,Subject_4,0
20,Student_20,Subject_5,1
20,Student_20,Subject_6,1
20,Student_20,Subject_7,1
20,Student_20,Subject_8,2
20,Student_20,Subject_9,2
21,Student_21,Subject_1,4
21,Student_21,Subject_10,4
21,Student_21,Subject_11,0
21,Student_21,Subject_12,1
21,Student_21,Subject_13,3
21,Student_21,Subject_14,3
21,Student_21,Subject_15,1
21,Student_21,Subject_16,3
21,Student_21,Subject_17,3
21,Student_21,Subject_18,0
21,Student_21,Subject_19,1
21,Student_21,Subject_2,2
21,Student_21,Subject_20,0
21,Student_21,Subject_3,2
21,Student_21,Subject_4,1
21,Student_21,Subject_5,1
21,Student_21,Subject_6,4
21,Student_21,Subject_7,1
21,Student_21,Subject_8,3
21,Student_21,Subject_9,4
22,Student_22,Subject_1,2
22,Student_22,Subject_10,2
22,Student_22,Subject_11,2
22,Student_22,Subject_12,0
22,Student_22,Subject_13,0
22,Student_22,Subject_14,2
22,Student_22,Subject_15,1
22,Student_22,Subject_16,0
22,Student_22,Subject_17,3
22,Student_22,Subject_18,0
22,Student_22,Subject_19,2
22,Student_22,Subject_2,1
22,Student_22,Subject_20,0
22,Student_22,Subject_3,1
22,Student_22,Subject_4,3
22,Student_22,Subject_5,1
22,Student_22,Subject_6,1
22,Student_22,Subject_7,2
22,Student_22,Subject_8,2
22,Student_22,Subject_9,7
23,Student_23,Subject_1,2
23,Student_23,Subject_10,2
23,Student_23,Subject_11,1
23,Student_23,Subject_12,2
23,Student_23,Subject_13,2
23,Student_23,Subject_14,2
23,Student_23,Subject_15,3
23,Student_23,Subject_16,4
23,Student_23,Subject_17,0
23,Student_23,Subject_18,3
23,Student_23,Subject_19,7
23,Student_23,Subject_2,3
23,Student_23,Subject_20,0
23,Student_23,Subject_3,0
23,Student_23,Subject_4,2
23,Student_23,Subject_5,2
23,Student_23,Subject_6,0
23,Student_23,Subject_7,1
23,Student_23,Subject_8,1
23,Student_23,Subject_9,3
24,Student_24,Subject_1,1
24,Student_24,Subject_10,4
24,Student_24,Subject_11,3
24,Student_24,Subject_12,0
24,Student_24,Subject_13,0
24,Student_24,Subject_14,1
24,Student_24,Subject_15,0
24,Student_24,Subject_16,2
24,Student_24,Subject_17,0
24,Student_24,Subject_18,1
24,Student_24,Subject_19,5
24,Student_24,Subject_2,1
24,Student_24,Subject_20,2
24,Student_24,Subject_3,1
24,Student_24,Subject_4,0
24,Student_24,Subject_5,3
24,Student_24,Subject_6,2
24,Student_24,Subject_7,2
24,Student_24,Subject_8,0
24,Student_24,Subject_9,0
25,Student_25,Subject_1,1
25,Student_25,Subject_10,2
25,Student_25,Subject_11,0
25,Student_25,Subject_12,2
25,Student_25,Subject_13,2
25,Student_25,Subject_14,1
25,Student_25,Subject_15,7
25,Student_25,Subject_16,2
25,Student_25,Subject_17,1
25,Student_25,Subject_18,1
25,Student_25,Subject_19,1
25,Student_25,Subject_2,3
25,Student_25,Subject_20,1
25,Student_25,Subject_3,1
25,Student_25,Subject_4,1
25,Student_25,Subject_5,1
25,Student_25,Subject_6,3
25,Student_25,Subject_7,3
25,Student_25,Subject_8,0
25,Student_25,Subject_9,1
26,Student_26,Subject_1,3
26,Student_26,Subject_10,1
26,Student_26,Subject_11,3
26,Student_26,Subject_12,3
26,Student_26,Subject_13,0
26,Student_26,Subject_14,1
26,Student_26,Subject_15,0
26,Student_26,Subject_16,2
26,Student_26,Subject_17,3
26,Student_26,Subject_18,2
26,Student_26,Subject_19,2
26,Student_26,Subject_2,1
26,Student_26,Subject_20,2
26,Student_26,Subject_3,1
26,Student_26,Subject_4,5
26,Student_26,Subject_5,3
26,Student_26,Subject_6,5
26,Student_26,Subject_7,2
26,Student_26,Subject_8,5
26,Student_26,Subject_9,2
27,Student_27,Subject_1,4
27,Student_27,Subject_10,3
27,Student_27,Subject_11,5
27,Student_27,Subject_12,1
27,Student_27,Subject_13,0
27,Student_27,Subject_14,2
27,Student_27,Subject_15,2
27,Student_27,Subject_16,2
27,Student_27,Subject_17,0
27,Student_27,Subject_18,2
27,Student_27,Subject_19,0
27,Student_27,Subject_2,2
27,Student_27,Subject_20,1
27,Student_27,Subject_3,3
27,Student_27,Subject_4,1
27,Student_27,Subject_5,1
27,Student_27,Subject_6,1
27,Student_27,Subject_7,2
27,Student_27,Subject_8,1
27,Student_27,Subject_9,3
28,Student_28,Subject_1,2
28,Student_28,Subject_10,2
28,Student_28,Subject_11,2
28,Student_28,Subject_12,2
28,Student_28,Subject_13,1
28,Student_28,Subject_14,4
28,Student_28,Subject_15,1
28,Student_28,Subject_16,2
28,Student_28,Subject_17,1
28,Student_28,Subject_18,1
28,Student_28,Subject_19,3
28,Student_28,Subject_2,1
28,Student_28,Subject_20,1
28,Student_28,Subject_3,3
28,Student_28,Subject_4,6
28,Student_28,Subject_5,2
28,Student_28,Subject_6,4
28,Student_28,Subject_7,2
28,Student_28,Subject_8,0
28,Student_28,Subject_9,1
29,Student_29,Subject_1,2
29,Student_29,Subject_10,2
29,Student_29,Subject_11,1
29,Student_29,Subject_12,0
29,Student_29,Subject_13,1
29,Student_29,Subject_14,1
29,Student_29,Subject_15,3
29,Student_29,Subject_16,1
29,Student_29,Subject_17,0
29,Student_29,Subject_18,0
29,Student_29,Subject_19,0
29,Student_29,Subject_2,3
29,Student_29,Subject_20,1
29,Student_29,Subject_3,2
29,Student_29,Subject_4,1
29,Student_29,Subject_5,0
29,Student_29,Subject_6,1
29,Student_29,Subject_7,0
29,Student_29,Subject_8,0
29,Student_29,Subject_9,1
30,Student_30,Subject_1,1
30,Student_30,Subject_10,2
30,Student_30,Subject_11,5
30,Student_30,Subject_12,0
30,Student_30,Subject_13,0
30,Student_30,Subject_14,0
30,Student_30,Subject_15,3
30,Student_30,Subject_16,2
30,Student_30,Subject_17,1
30,Student_30,Subject_18,2
30,Student_30,Subject_19,5
30,Student_30,Subject_2,1
30,Student_30,Subject_20,0
30,Student_30,Subject_3,5
30,Student_30,Subject_4,6
30,Student_30,Subject_5,1
30,Student_30,Subject_6,3
30,Student_30,Subject_7,1
30,Student_30,Subject_8,2
30,Student_30,Subject_9,1
31,Student_31,Subject_1,3
31,Student_31,Subject_10,1
31,Student_31,Subject_11,2
31,Student_31,Subject_12,2
31,Student_31,Subject_13,0
31,Student_31,Subject_14,1
31,Student_31,Subject_15,1
31,Student_31,Subject_16,4
31,Student_31,Subject_17,0
31,Student_31,Subject_18,1
31,Student_31,Subject_19,2
31,Student_31,Subject_2,2
31,Student_31,Subject_20,0
31,Student_31,Subject_3,1
31,Student_31,Subject_4,2
31,Student_31,Subject_5,0
31,Student_31,Subject_6,2
31,Student_31,Subject_7,2
31,Student_31,Subject_8,0
31,Student_31,Subject_9,0
32,Student_32,Subject_1,5
32,Student_32,Subject_10,1
32,Student_32,Subject_11,0
32,Student_32,Subject_12,0
32,Student_32,Subject_13,3
32,Student_32,Subject_14,1
32,Student_32,Subject_15,0
32,Student_32,Subject_16,0
32,Student_32,Subject_17,3
32,Student_32,Subject_18,0
32,Student_32,Subject_19,1
32,Student_32,Subject_2,1
32,Student_32,Subject_20,1
32,Student_32,Subject_3,2
32,Student_32,Subject_4,2
32,Student_32,Subject_5,2
32,Student_32,Subject_6,3
32,Student_32,Subject_7,2
32,Student_32,Subject_8,2
32,Student_32,Subject_9,0
33,Student_33,Subject_1,0
33,Student_33,Subject_10,4
33,Student_33,Subject_11,3
33,Student_33,Subject_12,2
33,Student_33,Subject_13,3
33,Student_33,Subject_14,1
33,Student_33,Subject_15,1
33,Student_33,Subject_16,2
33,Student_33,Subject_17,1
33,Student_33,Subject_18,3
33,Student_33,Subject_19,0
33,Student_33,Subject_2,3
33,Student_33,Subject_20,2
33,Student_33,Subject_3,0
33,Student_33,Subject_4,4
33,Student_33,Subject_5,0
33,Student_33,Subject_6,4
33,Student_33,Subject_7,0
33,Student_33,Subject_8,2
33,Student_33,Subject_9,0
34,Student_34,Subject_1,1
34,Student_34,Subject_10,1
34,Student_34,Subject_11,0
34,Student_34,Subject_12,3
34,Student_34,Subject_13,3
34,Student_34,Subject_14,1
34,Student_34,Subject_15,0
34,Student_34,Subject_16,4
34,Student_34,Subject_17,1
34,Student_34,Subject_18,2
34,Student_34,Subject_19,0
34,Student_34,Subject_2,2
34,Student_34,Subject_20,5
34,Student_34,Subject_3,0
34,Student_34,Subject_4,3
34,Student_34,Subject_5,1
34,Student_34,Subject_6,1
34,Student_34,Subject_7,1
34,Student_34,Subject_8,0
34,Student_34,Subject_9,5
35,Student_35,Subject_1,2
35,Student_35,Subject_10,1
35,Student_35,Subject_11,1
35,Student_35,Subject_12,4
35,Student_35,Subject_13,1
35,Student_35,Subject_14,1
35,Student_35,Subject_15,2
35,Student_35,Subject_16,3
35,Student_35,Subject_17,0
35,Student_35,Subject_18,0
35,Student_35,Subject_19,2
35,Student_35,Subject_2,2
35,Student_35,Subject_20,1
35,Student_35,Subject_3,1
35,Student_35,Subject_4,4
35,Student_35,Subject_5,1
35,Student_35,Subject_6,2
35,Student_35,Subject_7,1
35,Student_35,Subject_8,1
35,Student_35,Subject_9,7
36,Student_36,Subject_1,3
36,Student_36,Subject_10,3
36,Student_36,Subject_11,1
36,Student_36,Subject_12,1
36,Student_36,Subject_13,0
36,Student_36,Subject_14,0
36,Student_36,Subject_15,2
36,Student_36,Subject_16,1
36,Student_36,Subject_17,0
36,Student_36,Subject_18,2
36,Student_36,Subject_19,1
36,Student_36,Subject_2,2
36,Student_36,Subject_20,1
36,Student_36,Subject_3,1
36,Student_36,Subject_4,1
36,Student_36,Subject_5,2
36,Student_36,Subject_6,2
36,Student_36,Subject_7,1
36,Student_36,Subject_8,1
36,Student_36,Subject_9,1
37,Student_37,Subject_1,3
37,Student_37,Subject_10,2
37,Student_37,Subject_11,1
37,Student_37,Subject_12,3
37,Student_37,Subject_13,1
37,Student_37,Subject_14,3
37,Student_37,Subject_15,1
37,Student_37,Subject_16,1
37,Student_37,Subject_17,4
37,Student_37,Subject_18,2
37,Student_37,Subject_19,3
37,Student_37,Subject_2,0
37,Student_37,Subject_20,3
37,Student_37,Subject_3,2
37,Student_37,Subject_4,3
37,Student_37,Subject_5,1
37,Student_37,Subject_6,1
37,Student_37,Subject_7,1
37,Student_37,Subject_8,0
37,Student_37,Subject_9,0
38,Student_38,Subject_1,1
38,Student_38,Subject_10,1
38,Student_38,Subject_11,0
38,Student_38,Subject_12,2
38,Student_38,Subject_13,2
38,Student_38,Subject_14,2
38,Student_38,Subject_15,2
38,Student_38,Subject_16,2
38,Student_38,Subject_17,4
38,Student_38,Subject_18,2
38,Student_38,Subject_19,1
38,Student_38,Subject_2,2
38,Student_38,Subject_20,4
38,Student_38,Subject_3,0
38,Student_38,Subject_4,3
38,Student_38,Subject_5,4
38,Student_38,Subject_6,3
38,Student_38,Subject_7,2
38,Student_38,Subject_8,2
38,Student_38,Subject_9,2
39,Student_39,Subject_1,0
39,Student_39,Subject_10,1
39,Student_39,Subject_11,4
39,Student_39,Subject_12,1
39,Student_39,Subject_13,1
39,Student_39,Subject_14,0
39,Student_39,Subject_15,2
39,Student_39,Subject_16,3
39,Student_39,Subject_17,5
39,Student_39,Subject_18,2
39,Student_39,Subject_19,6
39,Student_39,Subject_2,4
39,Student_39,Subject_20,3
39,Student_39,Subject_3,0
39,Student_39,Subject_4,2
39,Student_39,Subject_5,1
39,Student_39,Subject_6,2
39,Student_39,Subject_7,3
39,Student_39,Subject_8,1
39,Student_39,Subject_9,3
40,Student_40,Subject_1,2
40,Student_40,Subject_10,2
40,Student_40,Subject_11,4
40,Student_40,Subject_12,4
40,Student_40,Subject_13,3
40,Student_40,Subject_14,3
40,Student_40,Subject_15,1
40,Student_40,Subject_16,1
40,Student_40,Subject_17,2
40,Student_40,Subject_18,2
40,Student_40,Subject_19,5
40,Student_40,Subject_2,2
40,Student_40,Subject_20,2
40,Student_40,Subject_3,0
40,Student_40,Subject_4,3
40,Student_40,Subject_5,1
40,Student_40,Subject_6,4
40,Student_40,Subject_7,3
40,Student_40,Subject_8,0
40,Student_40,Subject_9,1
41,Student_41,Subject_1,2
41,Student_41,Subject_10,5
41,Student_41,Subject_11,4
41,Student_41,Subject_12,1
41,Student_41,Subject_13,0
41,Student_41,Subject_14,1
41,Student_41,Subject_15,3
41,Student_41,Subject_16,4
41,Student_41,Subject_17,0
41,Student_41,Subject_18,0
41,Student_41,Subject_19,0
41,Student_41,Subject_2,1
41,Student_41,Subject_20,1
41,Student_41,Subject_3,0
41,Student_41,Subject_4,0
41,Student_41,Subject_5,2
41,Student_41,Subject_6,1
41,Student_41,Subject_7,2
41,Student_41,Subject_8,0
41,Student_41,Subject_9,1
42,Student_42,Subject_1,2
42,Student_42,Subject_10,2
42,Student_42,Subject_11,3
42,Student_42,Subject_12,2
42,Student_42,Subject_13,1
42,Student_42,Subject_14,0
42,Student_42,Subject_15,4
42,Student_42,Subject_16,2
42,Student_42,Subject_17,3
42,Student_42,Subject_18,4
42,Student_42,Subject_19,1
42,Student_42,Subject_2,2
42,Student_42,Subject_20,1
42,Student_42,Subject_3,0
42,Student_42,Subject_4,1
42,Student_42,Subject_5,3
42,Student_42,Subject_6,2
42,Student_42,Subject_7,1
42,Student_42,Subject_8,2
42,Student_42,Subject_9,2
43,Student_43,Subject_1,1
43,Student_43,Subject_10,2
43,Student_43,Subject_11,0
43,Student_43,Subject_12,1
43,Student_43,Subject_13,2
43,Student_43,Subject_14,0
43,Student_43,Subject_15,0
43,Student_43,Subject_16,2
43,Student_43,Subject_17,3
43,Student_43,Subject_18,4
43,Student_43,Subject_19,0
43,Student_43,Subject_2,3
43,Student_43,Subject_20,1
43,Student_43,Subject_3,1
43,Student_43,Subject_4,1
43,Student_43,Subject_5,2
43,Student_43,Subject_6,3
43,Student_43,Subject_7,0
43,Student_43,Subject_8,2
43,Student_43,Subject_9,1
44,Student_44,Subject_1,1
44,Student_44,Subject_10,3
44,Student_44,Subject_11,1
44,Student_44,Subject_12,2
44,Student_44,Subject_13,3
44,Student_44,Subject_14,3
44,Student_44,Subject_15,3
44,Student_44,Subject_16,2
44,Student_44,Subject_17,4
44,Student_44,Subject_18,3
44,Student_44,Subject_19,1
44,Student_44,Subject_2,1
44,Student_44,Subject_20,3
44,Student_44,Subject_3,1
44,Student_44,Subject_4,3
44,Student_44,Subject_5,1
44,Student_44,Subject_6,0
44,Student_44,Subject_7,3
44,Student_44,Subject_8,2
44,Student_44,Subject_9,2
45,Student_45,Subject_1,0
45,Student_45,Subject_10,2
45,Student_45,Subject_11,1
45,Student_45,Subject_12,2
45,Student_45,Subject_13,2
45,Student_45,Subject_14,1
45,Student_45,Subject_15,3
45,Student_45,Subject_16,2
45,Student_45,Subject_17,0
45,Student_45,Subject_18,3
45,Student_45,Subject_19,1
45,Student_45,Subject_2,1
45,Student_45,Subject_20,2
45,Student_45,Subject_3,1
45,Student_45,Subject_4,2
45,Student_45,Subject_5,1
45,Student_45,Subject_6,0
45,Student_45,Subject_7,2
45,Student_45,Subject_8,3
45,Student_45,Subject_9,3
46,Student_46,Subject_1,2
46,Student_46,Subject_10,2
46,Student_46,Subject_11,2
46,Student_46,Subject_12,1
46,Student_46,Subject_13,3
46,Student_46,Subject_14,3
46,Student_46,Subject_15,4
46,Student_46,Subject_16,4
46,Student_46,Subject_17,2
46,Student_46,Subject_18,0
46,Student_46,Subject_19,3
46,Student_46,Subject_2,1
46,Student_46,Subject_20,1
46,Student_46,Subject_3,0
46,Student_46,Subject_4,1
46,Student_46,Subject_5,2
46,Student_46,Subject_6,4
46,Student_46,Subject_7,3
46,Student_46,Subject_8,0
46,Student_46,Subject_9,2
47,Student_47,Subject_1,1
47,Student_47,Subject_10,3
47,Student_47,Subject_11,0
47,Student_47,Subject_12,5
47,Student_47,Subject_13,1
47,Student_47,Subject_14,0
47,Student_47,Subject_15,2
47,Student_47,Subject_16,3
47,Student_47,Subject_17,1
47,Student_47,Subject_18,2
