student_id,student_name,subject_name,attended_exams
7,Student_7,Subject_6,1
7,Student_7,Subject_7,0
7,Student_7,Subject_8,0
7,Student_7,Subject_9,0
8,Student_8,Subject_1,0
8,Student_8,Subject_10,0
8,Student_8,Subject_11,0
8,Student_8,Subject_2,0
8,Student_8,Subject_3,0
8,Student_8,Subject_4,0
8,Student_8,Subject_5,0
8,Student_8,Subject_6,0
8,Student_8,Subject_7,1
8,Student_8,Subject_8,0
8,Student_8,Subject_9,0
9,Student_9,Subject_1,0
9,Student_9,Subject_10,0
9,Student_9,Subject_11,0
9,Student_9,Subject_2,0
9,Student_9,Subject_3,0
9,Student_9,Subject_4,0
9,Student_9,Subject_5,0
9,Student_9,Subject_6,0
9,Student_9,Subject_7,0
9,Student_9,Subject_8,0
9,Student_9,Subject_9,1
10,Student_10,Subject_1,1
10,Student_10,Subject_10,0
10,Student_10,Subject_11,0
10,Student_10,Subject_2,0
10,Student_10,Subject_3,0
10,Student_10,Subject_4,0
10,Student_10,Subject_5,0
10,Student_10,Subject_6,0
10,Student_10,Subject_7,0
10,Student_10,Subject_8,0
10,Student_10,Subject_9,0
11,Student_11,Subject_1,0
11,Student_11,Subject_10,0
11,Student_11,Subject_11,0
11,Student_11,Subject_2,0
11,Student_11,Subject_3,0
11,Student_11,Subject_4,0
11,Student_11,Subject_5,0
11,Student_11,Subject_6,0
11,Student_11,Subject_7,0
11,Student_11,Subject_8,1
11,Student_11,Subject_9,0
12,Student_12,Subject_1,0
12,Student_12,Subject_10,0
12,Student_12,Subject_11,0
12,Student_12,Subject_2,0
12,Student_12,Subject_3,0
12,Student_12,Subject_4,0
12,Student_12,Subject_5,0
12,Student_12,Subject_6,0
12,Student_12,Subject_7,0
12,Student_12,Subject_8,0
12,Student_12,Subject_9,0
13,Student_13,Subject_1,0
13,Student_13,Subject_10,0
13,Student_13,Subject_11,0
13,Student_13,Subject_2,0
13,Student_13,Subject_3,0
13,Student_13,Subject_4,0
13,Student_13,Subject_5,0
13,Student_13,Subject_6,2
13,Student_13,Subject_7,0
13,Student_13,Subject_8,0
13,Student_13,Subject_9,0
14,Student_14,Subject_1,0
14,Student_14,Subject_10,0
14,Student_14,Subject_11,0
14,Student_14,Subject_2,1
14,Student_14,Subject_3,0
14,Student_14,Subject_4,0
14,Student_14,Subject_5,0
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
14,Student_14,Subject_8,0
14,Student_14,Subject_9,0
15,Student_15,Subject_1,1
15,Student_15,Subject_10,0
15,Student_15,Subject_11,0
15,Student_15,Subject_2,1
15,Student_15,Subject_3,0
15,Student_15,Subject_4,0
15,Student_15,Subject_5,1
15,Student_15,Subject_6,0
15,Student_15,Subject_7,0
15,Student_15,Subject_8,0
15,Student_15,Subject_9,0
16,Student_16,Subject_1,0
16,Student_16,Subject_10,0
16,Student_16,Subject_11,0
16,Student_16,Subject_2,0
16,Student_16,Subject_3,1
16,Student_16,Subject_4,0
16,Student_16,Subject_5,0
16,Student_16,Subject_6,1
16,Student_16,Subject_7,0
16,Student_16,Subject_8,0
16,Student_16,Subject_9,0
17,Student_17,Subject_1,0
17,Student_17,Subject_10,0
17,Student_17,Subject_11,0
17,Student_17,Subject_2,0
17,Student_17,Subject_3,0
17,Student_17,Subject_4,0
17,Student_17,Subject_5,0
17,Student_17,Subject_6,0
17,Student_17,Subject_7,0
17,Student_17,Subject_8,0
17,Student_17,Subject_9,1
18,Student_18,Subject_1,0
18,Student_18,Subject_10,0
18,Student_18,Subject_11,0
18,Student_18,Subject_2,0
18,Student_18,Subject_3,1
18,Student_18,Subject_4,0
18,Student_18,Subject_5,0
18,Student_18,Subject_6,0
18,Student_18,Subject_7,1
18,Student_18,Subject_8,0
18,Student_18,Subject_9,0
19,Student_19,Subject_1,0
19,Student_19,Subject_10,0
19,Student_19,Subject_11,0
19,Student_19,Subject_2,0
19,Student_19,Subject_3,0
19,Student_19,Subject_4,0
19,Student_19,Subject_5,0
19,Student_19,Subject_6,0
19,Student_19,Subject_7,0
19,Student_19,Subject_8,0
19,Student_19,Subject_9,0
20,Student_20,Subject_1,0
20,Student_20,Subject_10,0
20,Student_20,Subject_11,0
20,Student_20,Subject_2,0
20,Student_20,Subject_3,0
20,Student_20,Subject_4,0
20,Student_20,Subject_5,0
20,Student_20,Subject_6,0
20,Student_20,Subject_7,0
20,Student_20,Subject_8,1
20,Student_20,Subject_9,0
21,Student_21,Subject_1,0
21,Student_21,Subject_10,0
21,Student_21,Subject_11,0
21,Student_21,Subject_2,0
21,Student_21,Subject_3,0
21,Student_21,Subject_4,0
21,Student_21,Subject_5,0
21,Student_21,Subject_6,0
21,Student_21,Subject_7,0
21,Student_21,Subject_8,0
21,Student_21,Subject_9,0
22,Student_22,Subject_1,0
22,Student_22,Subject_10,0
22,Student_22,Subject_11,0
22,Student_22,Subject_2,0
22,Student_22,Subject_3,0
22,Student_22,Subject_4,0
22,Student_22,Subject_5,0
22,Student_22,Subject_6,0
22,Student_22,Subject_7,0
22,Student_22,Subject_8,0
22,Student_22,Subject_9,1
23,Student_23,Subject_1,0
23,Student_23,Subject_10,0
23,Student_23,Subject_11,0
23,Student_23,Subject_2,0
23,Student_23,Subject_3,0
23,Student_23,Subject_4,0
23,Student_23,Subject_5,0
23,Student_23,Subject_6,0
23,Student_23,Subject_7,0
23,Student_23,Subject_8,0
23,Student_23,Subject_9,0
24,Student_24,Subject_1,0
24,Student_24,Subject_10,0
24,Student_24,Subject_11,0
24,Student_24,Subject_2,0
24,Student_24,Subject_3,0
24,Student_24,Subject_4,0
24,Student_24,Subject_5,0
24,Student_24,Subject_6,0
24,Student_24,Subject_7,0
24,Student_24,Subject_8,1
24,Student_24,Subject_9,0
25,Student_25,Subject_1,0
25,Student_25,Subject_10,0
25,Student_25,Subject_11,0
25,Student_25,Subject_2,0
25,Student_25,Subject_3,0
25,Student_25,Subject_4,1
25,Student_25,Subject_5,0
25,Student_25,Subject_6,0
25,Student_25,Subject_7,0
25,Student_25,Subject_8,0
25,Student_25,Subject_9,0
26,Student_26,Subject_1,0
26,Student_26,Subject_10,0
26,Student_26,Subject_11,0
26,Student_26,Subject_2,0
26,Student_26,Subject_3,0
26,Student_26,Subject_4,0
26,Student_26,Subject_5,0
26,Student_26,Subject_6,0
26,Student_26,Subject_7,0
26,Student_26,Subject_8,0
26,Student_26,Subject_9,0
27,Student_27,Subject_1,0
27,Student_27,Subject_10,0
27,Student_27,Subject_11,0
27,Student_27,Subject_2,0
27,Student_27,Subject_3,0
27,Student_27,Subject_4,0
27,Student_27,Subject_5,0
27,Student_27,Subject_6,0
27,Student_27,Subject_7,0
27,Student_27,Subject_8,1
27,Student_27,Subject_9,0
28,Student_28,Subject_1,0
28,Student_28,Subject_10,0
28,Student_28,Subject_11,0
28,Student_28,Subject_2,0
28,Student_28,Subject_3,0
28,Student_28,Subject_4,0
28,Student_28,Subject_5,1
28,Student_28,Subject_6,0
28,Student_28,Subject_7,0
28,Student_28,Subject_8,0
28,Student_28,Subject_9,0
29,Student_29,Subject_1,0
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_2,0
29,Student_29,Subject_3,0
29,Student_29,Subject_4,0
29,Student_29,Subject_5,0
29,Student_29,Subject_6,0
29,Student_29,Subject_7,1
29,Student_29,Subject_8,0
29,Student_29,Subject_9,0
30,Student_30,Subject_1,0
30,Student_30,Subject_10,0
30,Student_30,Subject_11,0
30,Student_30,Subject_2,0
30,Student_30,Subject_3,1
30,Student_30,Subject_4,0
30,Student_30,Subject_5,0
30,Student_30,Subject_6,0
30,Student_30,Subject_7,0
30,Student_30,Subject_8,1
30,Student_30,Subject_9,0
31,Student_31,Subject_1,0
31,Student_31,Subject_10,0
31,Student_31,Subject_11,0
31,Student_31,Subject_2,0
31,Student_31,Subject_3,0
31,Student_31,Subject_4,0
31,Student_31,Subject_5,0
31,Student_31,Subject_6,0
31,Student_31,Subject_7,0
31,Student_31,Subject_8,1
31,Student_31,Subject_9,0
32,Student_32,Subject_1,0
32,Student_32,Subject_10,0
32,Student_32,Subject_11,0
32,Student_32,Subject_2,0
32,Student_32,Subject_3,0
32,Student_32,Subject_4,0
32,Student_32,Subject_5,0
32,Student_32,Subject_6,0
32,Student_32,Subject_7,0
32,Student_32,Subject_8,0
32,Student_32,Subject_9,0
33,Student_33,Subject_1,0
33,Student_33,Subject_10,0
33,Student_33,Subject_11,0
33,Student_33,Subject_2,0
33,Student_33,Subject_3,0
33,Student_33,Subject_4,0
33,Student_33,Subject_5,0
33,Student_33,Subject_6,0
33,Student_33,Subject_7,0
33,Student_33,Subject_8,0
33,Student_33,Subject_9,0
34,Student_34,Subject_1,0
34,Student_34,Subject_10,0
34,Student_34,Subject_11,0
34,Student_34,Subject_2,0
34,Student_34,Subject_3,0
34,Student_34,Subject_4,0
34,Student_34,Subject_5,0
34,Student_34,Subject_6,0
34,Student_34,Subject_7,0
34,Student_34,Subject_8,0
34,Student_34,Subject_9,0
35,Student_35,Subject_1,0
35,Student_35,Subject_10,0
35,Student_35,Subject_11,0
35,Student_35,Subject_2,0
35,Student_35,Subject_3,0
35,Student_35,Subject_4,1
35,Student_35,Subject_5,0
35,Student_35,Subject_6,0
35,Student_35,Subject_7,0
35,Student_35,Subject_8,0
35,Student_35,Subject_9,0
36,Student_36,Subject_1,0
36,Student_36,Subject_10,0
36,Student_36,Subject_11,0
36,Student_36,Subject_2,0
36,Student_36,Subject_3,0
36,Student_36,Subject_4,1
36,Student_36,Subject_5,0
36,Student_36,Subject_6,0
36,Student_36,Subject_7,0
36,Student_36,Subject_8,0
36,Student_36,Subject_9,0
37,Student_37,Subject_1,0
37,Student_37,Subject_10,0
37,Student_37,Subject_11,0
37,Student_37,Subject_2,0
37,Student_37,Subject_3,0
37,Student_37,Subject_4,0
37,Student_37,Subject_5,0
37,Student_37,Subject_6,0
37,Student_37,Subject_7,0
37,Student_37,Subject_8,0
37,Student_37,Subject_9,0
38,Student_38,Subject_1,0
38,Student_38,Subject_10,0
38,Student_38,Subject_11,0
38,Student_38,Subject_2,0
38,Student_38,Subject_3,0
38,Student_38,Subject_4,1
38,Student_38,Subject_5,0
38,Student_38,Subject_6,0
38,Student_38,Subject_7,0
38,Student_38,Subject_8,1
38,Student_38,Subject_9,0
39,Student_39,Subject_1,0
39,Student_39,Subject_10,0
39,Student_39,Subject_11,0
39,Student_39,Subject_2,0
39,Student_39,Subject_3,0
39,Student_39,Subject_4,0
39,Student_39,Subject_5,0
39,Student_39,Subject_6,0
39,Student_39,Subject_7,0
39,Student_39,Subject_8,0
39,Student_39,Subject_9,0
40,Student_40,Subject_1,0
40,Student_40,Subject_10,0
40,Student_40,Subject_11,0
40,Student_40,Subject_2,0
40,Student_40,Subject_3,0
40,Student_40,Subject_4,0
40,Student_40,Subject_5,0
40,Student_40,Subject_6,0
40,Student_40,Subject_7,0
40,Student_40,Subject_8,0
40,Student_40,Subject_9,0
41,Student_41,Subject_1,0
41,Student_41,Subject_10,0
41,Student_41,Subject_11,0
41,Student_41,Subject_2,0
41,Student_41,Subject_3,0
41,Student_41,Subject_4,0
41,Student_41,Subject_5,0
41,Student_41,Subject_6,0
41,Student_41,Subject_7,0
41,Student_41,Subject_8,0
41,Student_41,Subject_9,0
42,Student_42,Subject_1,0
42,Student_42,Subject_10,0
42,Student_42,Subject_11,0
42,Student_42,Subject_2,0
42,Student_42,Subject_3,0
42,Student_42,Subject_4,0
42,Student_42,Subject_5,0
42,Student_42,Subject_6,0
42,Student_42,Subject_7,0
42,Student_42,Subject_8,0
42,Student_42,Subject_9,0
43,Student_43,Subject_1,0
43,Student_43,Subject_10,0
43,Student_43,Subject_11,0
43,Student_43,Subject_2,0
43,Student_43,Subject_3,0
43,Student_43,Subject_4,0
43,Student_43,Subject_5,0
43,Student_43,Subject_6,0
43,Student_43,Subject_7,0
43,Student_43,Subject_8,0
43,Student_43,Subject_9,0
44,Student_44,Subject_1,0
44,Student_44,Subject_10,0
44,Student_44,Subject_11,0
44,Student_44,Subject_2,0
44,Student_44,Subject_3,0
44,Student_44,Subject_4,0
44,Student_44,Subject_5,0
44,Student_44,Subject_6,0
44,Student_44,Subject_7,0
44,Student_44,Subject_8,0
44,Student_44,Subject_9,0
45,Student_45,Subject_1,0
45,Student_45,Subject_10,0
45,Student_45,Subject_11,0
45,Student_45,Subject_2,0
45,Student_45,Subject_3,0
45,Student_45,Subject_4,0
45,Student_45,Subject_5,0
45,Student_45,Subject_6,0
45,Student_45,Subject_7,0
45,Student_45,Subject_8,0
45,Student_45,Subject_9,0
46,Student_46,Subject_1,0
46,Student_46,Subject_10,0
46,Student_46,Subject_11,0
46,Student_46,Subject_2,0
46,Student_46,Subject_3,0
46,Student_46,Subject_4,0
46,Student_46,Subject_5,0
46,Student_46,Subject_6,0
46,Student_46,Subject_7,0
46,Student_46,Subject_8,0
46,Student_46,Subject_9,0
47,Student_47,Subject_1,0
47,Student_47,Subject_10,0
47,Student_47,Subject_11,0
47,Student_47,Subject_2,0
47,Student_47,Subject_3,0
47,Student_47,Subject_4,0
47,Student_47,Subject_5,0
47,Student_47,Subject_6,0
47,Student_47,Subject_7,0
47,Student_47,Subject_8,0
47,Student_47,Subject_9,0
48,Student_48,Subject_1,0
48,Student_48,Subject_10,0
48,Student_48,Subject_11,0
48,Student_48,Subject_2,0
48,Student_48,Subject_3,0
48,Student_48,Subject_4,0
48,Student_48,Subject_5,0
48,Student_48,Subject_6,1
48,Student_48,Subject_7,1
48,Student_48,Subject_8,0
48,Student_48,Subject_9,0
49,Student_49,Subject_1,0
49,Student_49,Subject_10,0
49,Student_49,Subject_11,0
49,Student_49,Subject_2,0
49,Student_49,Subject_3,0
49,Student_49,Subject_4,1
49,Student_49,Subject_5,0
49,Student_49,Subject_6,0
49,Student_49,Subject_7,0
49,Student_49,Subject_8,0
49,Student_49,Subject_9,0
50,Student_50,Subject_1,0
50,Student_50,Subject_10,0
50,Student_50,Subject_11,0
50,Student_50,Subject_2,0
50,Student_50,Subject_3,0
50,Student_50,Subject_4,0
50,Student_50,Subject_5,0
50,Student_50,Subject_6,0
50,Student_50,Subject_7,0
50,Student_50,Subject_8,0
50,Student_50,Subject_9,0
