student_id,subject_name
42,Subject_2
71,Subject_17
163,Subject_20
108,Subject_2
7,Subject_32
9,Subject_27
130,Subject_21
60,Subject_21
112,Subject_22
130,Subject_17
83,Subject_24
20,Subject_12
126,Subject_23
98,Subject_32
51,Subject_24
170,Subject_25
131,Subject_25
92,Subject_12
26,Subject_8
133,Subject_11
42,Subject_27
119,Subject_19
120,Subject_32
46,Subject_28
164,Subject_18
74,Subject_32
18,Subject_12
115,Subject_8
46,Subject_14
130,Subject_9
108,Subject_5
98,Subject_19
71,Subject_17
90,Subject_27
107,Subject_28
148,Subject_6
136,Subject_32
147,Subject_32
126,Subject_19
24,Subject_24
120,Subject_18
140,Subject_23
82,Subject_16
151,Subject_22
167,Subject_33
24,Subject_20
168,Subject_8
74,Subject_1
85,Subject_25
96,Subject_10
60,Subject_9
168,Subject_7
75,Subject_21
19,Subject_15
70,Subject_10
174,Subject_16
109,Subject_11
35,Subject_8
92,Subject_3
66,Subject_14
52,Subject_29
47,Subject_3
143,Subject_20
34,Subject_33
73,Subject_3
2,Subject_4
16,Subject_33
9,Subject_18
16,Subject_8
87,Subject_3
15,Subject_33
23,Subject_3
158,Subject_17
114,Subject_32
110,Subject_7
167,Subject_14
143,Subject_12
8,Subject_16
41,Subject_24
29,Subject_16
133,Subject_5
30,Subject_5
141,Subject_25
50,Subject_14
108,Subject_26
82,Subject_20
34,Subject_7
175,Subject_10
81,Subject_11
98,Subject_27
95,Subject_4
169,Subject_17
84,Subject_25
33,Subject_19
57,Subject_15
41,Subject_5
60,Subject_32
22,Subject_32
141,Subject_26
133,Subject_33
133,Subject_7
18,Subject_31
134,Subject_2
127,Subject_13
42,Subject_11
26,Subject_21
168,Subject_20
57,Subject_5
14,Subject_24
68,Subject_24
175,Subject_9
3,Subject_9
100,Subject_19
24,Subject_4
137,Subject_33
1,Subject_10
140,Subject_18
10,Subject_10
146,Subject_24
129,Subject_30
79,Subject_8
99,Subject_18
144,Subject_21
143,Subject_5
45,Subject_7
112,Subject_7
155,Subject_25
112,Subject_13
17,Subject_13
73,Subject_5
33,Subject_4
154,Subject_4
16,Subject_22
36,Subject_25
72,Subject_17
61,Subject_18
58,Subject_12
121,Subject_33
63,Subject_12
11,Subject_13
163,Subject_27
104,Subject_3
89,Subject_10
81,Subject_3
150,Subject_14
91,Subject_20
48,Subject_18
128,Subject_13
6,Subject_11
112,Subject_25
108,Subject_30
55,Subject_20
58,Subject_16
70,Subject_29
165,Subject_23
144,Subject_18
147,Subject_2
138,Subject_12
46,Subject_18
19,Subject_27
112,Subject_14
45,Subject_2
44,Subject_33
83,Subject_27
48,Subject_30
7,Subject_27
85,Subject_7
112,Subject_25
128,Subject_18
33,Subject_33
96,Subject_25
142,Subject_4
108,Subject_18
10,Subject_23
65,Subject_18
153,Subject_32
17,Subject_11
148,Subject_25
170,Subject_31
65,Subject_16
92,Subject_21
30,Subject_3
70,Subject_29
3,Subject_33
75,Subject_5
160,Subject_18
84,Subject_28
141,Subject_26
80,Subject_25
29,Subject_20
154,Subject_32
102,Subject_24
159,Subject_12
164,Subject_10
134,Subject_7
31,Subject_27
3,Subject_21
1,Subject_15
135,Subject_15
89,Subject_3
158,Subject_14
116,Subject_4
36,Subject_3
133,Subject_25
11,Subject_8
66,Subject_28
60,Subject_10
50,Subject_21
92,Subject_33
75,Subject_1
53,Subject_33
67,Subject_26
143,Subject_14
151,Subject_8
36,Subject_20
128,Subject_6
97,Subject_28
166,Subject_30
81,Subject_9
71,Subject_28
145,Subject_5
135,Subject_17
59,Subject_9
150,Subject_9
80,Subject_13
83,Subject_12
164,Subject_10
16,Subject_28
19,Subject_6
132,Subject_30
103,Subject_31
174,Subject_27
173,Subject_21
37,Subject_9
61,Subject_21
145,Subject_24
95,Subject_6
121,Subject_13
25,Subject_32
123,Subject_1
49,Subject_19
53,Subject_12
104,Subject_20
161,Subject_29
144,Subject_14
7,Subject_6
149,Subject_22
104,Subject_19
25,Subject_3
109,Subject_11
48,Subject_27
170,Subject_2
134,Subject_2
106,Subject_17
40,Subject_14
33,Subject_12
126,Subject_32
49,Subject_24
78,Subject_5
69,Subject_32
60,Subject_4
169,Subject_17
13,Subject_18
113,Subject_33
51,Subject_17
103,Subject_12
133,Subject_27
124,Subject_13
26,Subject_14
96,Subject_11
166,Subject_16
57,Subject_22
111,Subject_16
76,Subject_18
29,Subject_18
130,Subject_2
3,Subject_29
72,Subject_11
160,Subject_4
137,Subject_24
