student_id,subject_name
10,Subject_19
53,Subject_8
115,Subject_31
9,Subject_29
7,Subject_8
105,Subject_17
79,Subject_16
71,Subject_42
83,Subject_38
89,Subject_12
96,Subject_10
24,Subject_4
43,Subject_37
45,Subject_42
54,Subject_39
43,Subject_4
100,Subject_37
89,Subject_41
94,Subject_1
93,Subject_16
37,Subject_37
7,Subject_40
51,Subject_33
114,Subject_22
43,Subject_27
29,Subject_16
85,Subject_11
21,Subject_9
27,Subject_39
86,Subject_15
107,Subject_23
51,Subject_29
103,Subject_16
3,Subject_16
8,Subject_26
42,Subject_9
35,Subject_7
72,Subject_35
48,Subject_39
36,Subject_6
71,Subject_12
103,Subject_1
50,Subject_43
43,Subject_25
76,Subject_27
87,Subject_19
85,Subject_21
88,Subject_13
42,Subject_36
120,Subject_15
50,Subject_1
51,Subject_34
42,Subject_31
114,Subject_32
100,Subject_29
54,Subject_10
58,Subject_21
100,Subject_24
27,Subject_21
18,Subject_4
47,Subject_18
73,Subject_30
35,Subject_45
94,Subject_39
110,Subject_6
78,Subject_29
96,Subject_14
20,Subject_9
76,Subject_14
120,Subject_23
48,Subject_34
80,Subject_18
56,Subject_41
121,Subject_40
97,Subject_5
39,Subject_10
86,Subject_43
108,Subject_33
122,Subject_31
70,Subject_36
3,Subject_4
120,Subject_27
102,Subject_25
101,Subject_27
105,Subject_36
110,Subject_36
118,Subject_42
7,Subject_30
50,Subject_29
40,Subject_41
5,Subject_6
58,Subject_44
71,Subject_39
32,Subject_15
115,Subject_13
82,Subject_10
40,Subject_11
40,Subject_40
47,Subject_2
91,Subject_45
114,Subject_44
72,Subject_38
16,Subject_24
87,Subject_14
27,Subject_10
28,Subject_25
66,Subject_45
33,Subject_35
111,Subject_41
58,Subject_13
55,Subject_5
5,Subject_22
34,Subject_1
59,Subject_17
51,Subject_9
74,Subject_15
109,Subject_29
53,Subject_25
85,Subject_17
91,Subject_28
23,Subject_39
100,Subject_3
33,Subject_7
69,Subject_26
17,Subject_17
111,Subject_3
67,Subject_34
8,Subject_45
60,Subject_6
101,Subject_45
22,Subject_33
50,Subject_7
113,Subject_40
83,Subject_10
87,Subject_2
21,Subject_24
48,Subject_13
64,Subject_5
18,Subject_11
37,Subject_32
28,Subject_22
45,Subject_28
65,Subject_6
75,Subject_42
33,Subject_16
13,Subject_21
59,Subject_39
110,Subject_24
43,Subject_27
109,Subject_37
114,Subject_3
76,Subject_7
58,Subject_20
79,Subject_1
115,Subject_10
14,Subject_15
98,Subject_25
95,Subject_10
37,Subject_6
6,Subject_28
102,Subject_14
13,Subject_13
121,Subject_10
80,Subject_39
99,Subject_15
23,Subject_37
121,Subject_8
90,Subject_22
5,Subject_34
27,Subject_19
43,Subject_43
35,Subject_45
84,Subject_38
77,Subject_18
18,Subject_1
96,Subject_25
85,Subject_27
11,Subject_1
83,Subject_32
8,Subject_19
55,Subject_16
122,Subject_35
66,Subject_12
93,Subject_10
62,Subject_22
98,Subject_21
37,Subject_5
70,Subject_32
67,Subject_10
69,Subject_24
84,Subject_37
95,Subject_17
49,Subject_24
82,Subject_26
106,Subject_7
107,Subject_14
41,Subject_2
30,Subject_17
20,Subject_10
24,Subject_44
12,Subject_27
15,Subject_9
82,Subject_7
28,Subject_36
3,Subject_44
16,Subject_36
4,Subject_35
9,Subject_12
74,Subject_44
108,Subject_2
19,Subject_13
106,Subject_33
65,Subject_28
104,Subject_6
116,Subject_3
109,Subject_25
121,Subject_44
52,Subject_16
43,Subject_4
8,Subject_39
80,Subject_44
38,Subject_23
6,Subject_43
44,Subject_16
118,Subject_16
23,Subject_16
100,Subject_12
101,Subject_9
82,Subject_9
112,Subject_21
58,Subject_1
59,Subject_23
69,Subject_19
35,Subject_33
55,Subject_18
40,Subject_14
84,Subject_13
53,Subject_16
105,Subject_31
39,Subject_35
84,Subject_1
56,Subject_40
46,Subject_13
7,Subject_45
22,Subject_7
122,Subject_20
52,Subject_37
100,Subject_4
121,Subject_6
110,Subject_3
3,Subject_3
100,Subject_9
54,Subject_16
51,Subject_16
12,Subject_38
20,Subject_31
94,Subject_21
3,Subject_21
92,Subject_28
5,Subject_7
121,Subject_5
73,Subject_21
20,Subject_38
104,Subject_37
58,Subject_17
42,Subject_28
95,Subject_33
32,Subject_32
112,Subject_23
21,Subject_25
33,Subject_3
6,Subject_28
118,Subject_2
32,Subject_26
62,Subject_5
11,Subject_10
79,Subject_18
49,Subject_14
92,Subject_30
62,Subject_13
84,Subject_2
89,Subject_44
59,Subject_43
115,Subject_12
25,Subject_4
42,Subject_12
71,Subject_38
104,Subject_32
43,Subject_6
121,Subject_27
99,Subject_21
20,Subject_19
33,Subject_4
60,Subject_19
116,Subject_28
22,Subject_24
110,Subject_30
29,Subject_10
117,Subject_32
73,Subject_25
16,Subject_15
59,Subject_18
117,Subject_23
55,Subject_42
3,Subject_7
103,Subject_11
55,Subject_24
99,Subject_25
92,Subject_12
87,Subject_17
122,Subject_41
37,Subject_18
55,Subject_9
109,Subject_35
36,Subject_18
20,Subject_21
47,Subject_20
119,Subject_6
73,Subject_43
93,Subject_29
77,Subject_36
91,Subject_44
6,Subject_39
121,Subject_32
49,Subject_43
108,Subject_28
45,Subject_1
50,Subject_43
64,Subject_31
30,Subject_18
93,Subject_42
38,Subject_23
86,Subject_2
69,Subject_42
15,Subject_32
110,Subject_6
78,Subject_24
121,Subject_21
14,Subject_12
55,Subject_4
122,Subject_44
85,Subject_17
93,Subject_16
82,Subject_38
41,Subject_44
75,Subject_32
92,Subject_16
98,Subject_30
38,Subject_22
5,Subject_9
77,Subject_39
87,Subject_27
32,Subject_31
33,Subject_42
90,Subject_18
76,Subject_3
5,Subject_14
59,Subject_12
4,Subject_16
75,Subject_36
102,Subject_2
77,Subject_8
44,Subject_21
26,Subject_38
35,Subject_15
40,Subject_30
66,Subject_16
13,Subject_1
43,Subject_28
1,Subject_40
34,Subject_13
61,Subject_2
4,Subject_25
98,Subject_13
36,Subject_32
61,Subject_21
90,Subject_15
93,Subject_26
85,Subject_12
76,Subject_5
61,Subject_42
90,Subject_32
2,Subject_8
91,Subject_37
54,Subject_8
88,Subject_13
29,Subject_13
58,Subject_23
47,Subject_15
88,Subject_43
87,Subject_10
38,Subject_5
69,Subject_31
40,Subject_1
2,Subject_29
122,Subject_7
93,Subject_9
36,Subject_7
92,Subject_10
80,Subject_10
39,Subject_26
98,Subject_34
40,Subject_14
82,Subject_1
17,Subject_22
101,Subject_16
7,Subject_15
115,Subject_21
66,Subject_25
73,Subject_20
50,Subject_10
120,Subject_21
68,Subject_30
34,Subject_30
78,Subject_22
65,Subject_8
75,Subject_1
69,Subject_45
49,Subject_10
119,Subject_39
77,Subject_21
100,Subject_45
97,Subject_43
28,Subject_9
109,Subject_11
104,Subject_29
122,Subject_7
61,Subject_27
22,Subject_31
30,Subject_28
84,Subject_15
