student_id,student_name,subject_name,attended_exams
16,Student_16,Subject_7,2
16,Student_16,Subject_8,4
16,Student_16,Subject_9,2
17,Student_17,Subject_1,2
17,Student_17,Subject_10,2
17,Student_17,Subject_11,2
17,Student_17,Subject_2,3
17,Student_17,Subject_3,2
17,Student_17,Subject_4,2
17,Student_17,Subject_5,1
17,Student_17,Subject_6,1
17,Student_17,Subject_7,0
17,Student_17,Subject_8,2
17,Student_17,Subject_9,4
18,Student_18,Subject_1,1
18,Student_18,Subject_10,3
18,Student_18,Subject_11,3
18,Student_18,Subject_2,1
18,Student_18,Subject_3,1
18,Student_18,Subject_4,0
18,Student_18,Subject_5,6
18,Student_18,Subject_6,2
18,Student_18,Subject_7,3
18,Student_18,Subject_8,1
18,Student_18,Subject_9,2
19,Student_19,Subject_1,2
19,Student_19,Subject_10,2
19,Student_19,Subject_11,0
19,Student_19,Subject_2,3
19,Student_19,Subject_3,2
19,Student_19,Subject_4,1
19,Student_19,Subject_5,1
19,Student_19,Subject_6,0
19,Student_19,Subject_7,0
19,Student_19,Subject_8,2
19,Student_19,Subject_9,0
20,Student_20,Subject_1,1
20,Student_20,Subject_10,2
20,Student_20,Subject_11,0
20,Student_20,Subject_2,0
20,Student_20,Subject_3,2
20,Student_20,Subject_4,5
20,Student_20,Subject_5,0
20,Student_20,Subject_6,1
20,Student_20,Subject_7,0
20,Student_20,Subject_8,3
20,Student_20,Subject_9,2
21,Student_21,Subject_1,3
21,Student_21,Subject_10,0
21,Student_21,Subject_11,0
21,Student_21,Subject_2,3
21,Student_21,Subject_3,0
21,Student_21,Subject_4,3
21,Student_21,Subject_5,1
21,Student_21,Subject_6,3
21,Student_21,Subject_7,0
21,Student_21,Subject_8,6
21,Student_21,Subject_9,1
22,Student_22,Subject_1,0
22,Student_22,Subject_10,2
22,Student_22,Subject_11,3
22,Student_22,Subject_2,3
22,Student_22,Subject_3,1
22,Student_22,Subject_4,1
22,Student_22,Subject_5,1
22,Student_22,Subject_6,0
22,Student_22,Subject_7,1
22,Student_22,Subject_8,1
22,Student_22,Subject_9,1
23,Student_23,Subject_1,1
23,Student_23,Subject_10,2
23,Student_23,Subject_11,0
23,Student_23,Subject_2,4
23,Student_23,Subject_3,2
23,Student_23,Subject_4,1
23,Student_23,Subject_5,2
23,Student_23,Subject_6,3
23,Student_23,Subject_7,5
23,Student_23,Subject_8,2
23,Student_23,Subject_9,1
24,Student_24,Subject_1,2
24,Student_24,Subject_10,0
24,Student_24,Subject_11,2
24,Student_24,Subject_2,0
24,Student_24,Subject_3,2
24,Student_24,Subject_4,0
24,Student_24,Subject_5,3
24,Student_24,Subject_6,0
24,Student_24,Subject_7,2
24,Student_24,Subject_8,1
24,Student_24,Subject_9,3
25,Student_25,Subject_1,2
25,Student_25,Subject_10,0
25,Student_25,Subject_11,0
25,Student_25,Subject_2,1
25,Student_25,Subject_3,2
25,Student_25,Subject_4,2
25,Student_25,Subject_5,3
25,Student_25,Subject_6,2
25,Student_25,Subject_7,1
25,Student_25,Subject_8,1
25,Student_25,Subject_9,0
26,Student_26,Subject_1,2
26,Student_26,Subject_10,4
26,Student_26,Subject_11,2
26,Student_26,Subject_2,2
26,Student_26,Subject_3,0
26,Student_26,Subject_4,1
26,Student_26,Subject_5,1
26,Student_26,Subject_6,2
26,Student_26,Subject_7,1
26,Student_26,Subject_8,2
26,Student_26,Subject_9,3
27,Student_27,Subject_1,0
27,Student_27,Subject_10,3
27,Student_27,Subject_11,0
27,Student_27,Subject_2,1
27,Student_27,Subject_3,1
27,Student_27,Subject_4,1
27,Student_27,Subject_5,3
27,Student_27,Subject_6,2
27,Student_27,Subject_7,3
27,Student_27,Subject_8,1
27,Student_27,Subject_9,3
28,Student_28,Subject_1,2
28,Student_28,Subject_10,0
28,Student_28,Subject_11,2
28,Student_28,Subject_2,2
28,Student_28,Subject_3,2
28,Student_28,Subject_4,0
28,Student_28,Subject_5,2
28,Student_28,Subject_6,2
28,Student_28,Subject_7,1
28,Student_28,Subject_8,2
28,Student_28,Subject_9,1
29,Student_29,Subject_1,1
29,Student_29,Subject_10,1
29,Student_29,Subject_11,0
29,Student_29,Subject_2,0
29,Student_29,Subject_3,3
29,Student_29,Subject_4,2
29,Student_29,Subject_5,2
29,Student_29,Subject_6,5
29,Student_29,Subject_7,1
29,Student_29,Subject_8,2
29,Student_29,Subject_9,1
30,Student_30,Subject_1,1
30,Student_30,Subject_10,0
30,Student_30,Subject_11,0
30,Student_30,Subject_2,2
30,Student_30,Subject_3,2
30,Student_30,Subject_4,1
30,Student_30,Subject_5,2
30,Student_30,Subject_6,1
30,Student_30,Subject_7,2
30,Student_30,Subject_8,1
30,Student_30,Subject_9,0
31,Student_31,Subject_1,0
31,Student_31,Subject_10,1
31,Student_31,Subject_11,0
31,Student_31,Subject_2,1
31,Student_31,Subject_3,4
31,Student_31,Subject_4,2
31,Student_31,Subject_5,1
31,Student_31,Subject_6,1
31,Student_31,Subject_7,1
31,Student_31,Subject_8,0
31,Student_31,Subject_9,1
32,Student_32,Subject_1,1
32,Student_32,Subject_10,3
32,Student_32,Subject_11,2
32,Student_32,Subject_2,0
32,Student_32,Subject_3,1
32,Student_32,Subject_4,0
32,Student_32,Subject_5,1
32,Student_32,Subject_6,1
32,Student_32,Subject_7,0
32,Student_32,Subject_8,0
32,Student_32,Subject_9,2
