student_id,student_name,subject_name,attended_exams
16,Student_16,Subject_3,2
16,Student_16,Subject_4,0
16,Student_16,Subject_5,1
16,Student_16,Subject_6,2
16,Student_16,Subject_7,1
16,Student_16,Subject_8,3
16,Student_16,Subject_9,4
17,Student_17,Subject_1,2
17,Student_17,Subject_10,3
17,Student_17,Subject_11,1
17,Student_17,Subject_2,0
17,Student_17,Subject_3,2
17,Student_17,Subject_4,1
17,Student_17,Subject_5,2
17,Student_17,Subject_6,2
17,Student_17,Subject_7,2
17,Student_17,Subject_8,3
17,Student_17,Subject_9,2
18,Student_18,Subject_1,1
18,Student_18,Subject_10,3
18,Student_18,Subject_11,1
18,Student_18,Subject_2,1
18,Student_18,Subject_3,1
18,Student_18,Subject_4,3
18,Student_18,Subject_5,1
18,Student_18,Subject_6,1
18,Student_18,Subject_7,2
18,Student_18,Subject_8,0
18,Student_18,Subject_9,2
19,Student_19,Subject_1,3
19,Student_19,Subject_10,2
19,Student_19,Subject_11,0
19,Student_19,Subject_2,0
19,Student_19,Subject_3,2
19,Student_19,Subject_4,1
19,Student_19,Subject_5,1
19,Student_19,Subject_6,3
19,Student_19,Subject_7,1
19,Student_19,Subject_8,0
19,Student_19,Subject_9,1
20,Student_20,Subject_1,2
20,Student_20,Subject_10,2
20,Student_20,Subject_11,4
20,Student_20,Subject_2,3
20,Student_20,Subject_3,3
20,Student_20,Subject_4,0
20,Student_20,Subject_5,3
20,Student_20,Subject_6,1
20,Student_20,Subject_7,1
20,Student_20,Subject_8,1
20,Student_20,Subject_9,0
21,Student_21,Subject_1,1
21,Student_21,Subject_10,0
21,Student_21,Subject_11,1
21,Student_21,Subject_2,0
21,Student_21,Subject_3,1
21,Student_21,Subject_4,0
21,Student_21,Subject_5,1
21,Student_21,Subject_6,1
21,Student_21,Subject_7,0
21,Student_21,Subject_8,3
21,Student_21,Subject_9,1
22,Student_22,Subject_1,1
22,Student_22,Subject_10,1
22,Student_22,Subject_11,0
22,Student_22,Subject_2,3
22,Student_22,Subject_3,0
22,Student_22,Subject_4,0
22,Student_22,Subject_5,2
22,Student_22,Subject_6,0
22,Student_22,Subject_7,2
22,Student_22,Subject_8,2
22,Student_22,Subject_9,5
