student_id,subject_name
32,Subject_2
14,Subject_11
27,Subject_3
17,Subject_12
28,Subject_15
16,Subject_5
20,Subject_6
19,Subject_5
3,Subject_1
38,Subject_15
34,Subject_3
25,Subject_12
18,Subject_15
44,Subject_16
27,Subject_8
25,Subject_17
29,Subject_8
15,Subject_14
7,Subject_3
29,Subject_12
24,Subject_3
20,Subject_14
15,Subject_14
7,Subject_17
44,Subject_4
9,Subject_6
22,Subject_2
24,Subject_8
11,Subject_13
17,Subject_8
21,Subject_14
31,Subject_6
32,Subject_11
25,Subject_1
38,Subject_9
8,Subject_11
22,Subject_9
17,Subject_12
32,Subject_15
16,Subject_1
10,Subject_8
32,Subject_1
2,Subject_1
33,Subject_9
13,Subject_1
13,Subject_7
2,Subject_6
39,Subject_14
15,Subject_2
42,Subject_12
40,Subject_11
3,Subject_6
9,Subject_6
9,Subject_7
31,Subject_9
12,Subject_8
8,Subject_15
7,Subject_11
20,Subject_16
4,Subject_6
22,Subject_3
41,Subject_10
14,Subject_11
18,Subject_12
23,Subject_12
13,Subject_13
19,Subject_14
36,Subject_13
8,Subject_12
18,Subject_6
18,Subject_5
32,Subject_9
3,Subject_10
35,Subject_15
33,Subject_7
12,Subject_17
30,Subject_5
4,Subject_12
20,Subject_17
32,Subject_9
36,Subject_2
36,Subject_2
15,Subject_2
36,Subject_6
39,Subject_10
12,Subject_3
18,Subject_8
21,Subject_15
33,Subject_3
26,Subject_8
36,Subject_16
30,Subject_10
44,Subject_14
14,Subject_2
37,Subject_5
38,Subject_13
41,Subject_15
14,Subject_7
25,Subject_2
39,Subject_6
17,Subject_2
35,Subject_5
5,Subject_1
40,Subject_12
36,Subject_13
23,Subject_15
31,Subject_11
10,Subject_3
14,Subject_16
10,Subject_10
12,Subject_9
1,Subject_5
20,Subject_8
43,Subject_12
1,Subject_11
37,Subject_15
37,Subject_12
37,Subject_17
44,Subject_15
15,Subject_6
44,Subject_14
2,Subject_9
37,Subject_1
35,Subject_6
37,Subject_5
33,Subject_17
14,Subject_12
42,Subject_11
34,Subject_7
31,Subject_15
43,Subject_12
38,Subject_13
16,Subject_10
8,Subject_1
8,Subject_6
5,Subject_15
22,Subject_15
34,Subject_1
26,Subject_11
10,Subject_17
26,Subject_8
40,Subject_17
12,Subject_8
25,Subject_14
4,Subject_1
1,Subject_16
14,Subject_16
5,Subject_9
26,Subject_2
6,Subject_9
33,Subject_9
25,Subject_16
13,Subject_9
13,Subject_9
11,Subject_4
34,Subject_6
4,Subject_6
19,Subject_6
34,Subject_13
41,Subject_13
11,Subject_1
24,Subject_7
25,Subject_15
1,Subject_12
7,Subject_15
21,Subject_1
32,Subject_17
35,Subject_12
38,Subject_11
35,Subject_8
14,Subject_10
2,Subject_14
9,Subject_3
21,Subject_8
2,Subject_6
28,Subject_12
5,Subject_2
37,Subject_15
44,Subject_4
15,Subject_11
23,Subject_6
44,Subject_11
21,Subject_11
16,Subject_15
15,Subject_4
11,Subject_15
4,Subject_13
22,Subject_2
14,Subject_4
27,Subject_15
28,Subject_3
8,Subject_16
42,Subject_4
30,Subject_2
13,Subject_4
26,Subject_11
7,Subject_12
10,Subject_7
13,Subject_7
42,Subject_10
36,Subject_4
7,Subject_1
44,Subject_13
42,Subject_15
13,Subject_9
26,Subject_9
15,Subject_10
24,Subject_10
8,Subject_16
26,Subject_5
4,Subject_4
39,Subject_10
25,Subject_4
10,Subject_1
5,Subject_15
35,Subject_12
34,Subject_1
21,Subject_17
22,Subject_16
37,Subject_15
35,Subject_7
32,Subject_11
10,Subject_9
14,Subject_13
25,Subject_2
35,Subject_7
21,Subject_3
42,Subject_7
41,Subject_17
11,Subject_7
24,Subject_14
19,Subject_4
26,Subject_6
42,Subject_7
36,Subject_8
37,Subject_1
36,Subject_3
9,Subject_8
33,Subject_6
41,Subject_7
4,Subject_13
2,Subject_5
44,Subject_8
38,Subject_8
3,Subject_12
3,Subject_6
2,Subject_12
2,Subject_6
17,Subject_3
34,Subject_8
22,Subject_12
36,Subject_5
13,Subject_15
16,Subject_10
30,Subject_16
12,Subject_17
16,Subject_12
8,Subject_3
16,Subject_13
23,Subject_8
5,Subject_8
44,Subject_1
30,Subject_6
22,Subject_8
39,Subject_1
16,Subject_12
38,Subject_2
14,Subject_4
33,Subject_13
2,Subject_9
21,Subject_2
27,Subject_9
1,Subject_11
3,Subject_4
18,Subject_6
35,Subject_11
15,Subject_5
42,Subject_12
42,Subject_6
18,Subject_13
35,Subject_10
30,Subject_14
6,Subject_3
16,Subject_7
14,Subject_9
15,Subject_3
2,Subject_2
35,Subject_14
20,Subject_10
25,Subject_2
25,Subject_1
36,Subject_14
1,Subject_14
16,Subject_14
3,Subject_3
41,Subject_6
25,Subject_13
34,Subject_8
21,Subject_2
4,Subject_15
4,Subject_13
12,Subject_13
31,Subject_14
20,Subject_6
32,Subject_11
2,Subject_5
19,Subject_2
10,Subject_2
11,Subject_15
9,Subject_9
35,Subject_9
28,Subject_14
7,Subject_16
16,Subject_1
4,Subject_4
39,Subject_8
17,Subject_5
39,Subject_4
38,Subject_7
37,Subject_3
7,Subject_14
7,Subject_5
22,Subject_5
2,Subject_6
15,Subject_10
23,Subject_7
5,Subject_1
13,Subject_13
21,Subject_5
32,Subject_4
17,Subject_3
11,Subject_4
34,Subject_16
18,Subject_8
35,Subject_9
29,Subject_6
42,Subject_10
13,Subject_17
41,Subject_17
9,Subject_9
1,Subject_2
29,Subject_1
10,Subject_8
21,Subject_11
34,Subject_8
22,Subject_8
15,Subject_17
23,Subject_13
19,Subject_5
32,Subject_12
1,Subject_5
8,Subject_13
8,Subject_11
1,Subject_13
24,Subject_3
24,Subject_17
5,Subject_8
31,Subject_14
36,Subject_11
