student_id,subject_name
51,Subject_38
40,Subject_21
81,Subject_1
115,Subject_28
182,Subject_2
14,Subject_14
44,Subject_18
40,Subject_34
65,Subject_18
112,Subject_34
87,Subject_16
124,Subject_6
152,Subject_17
48,Subject_16
39,Subject_6
80,Subject_9
29,Subject_4
188,Subject_26
118,Subject_38
62,Subject_26
142,Subject_35
177,Subject_24
8,Subject_40
25,Subject_4
15,Subject_16
54,Subject_11
28,Subject_7
114,Subject_38
152,Subject_31
68,Subject_37
120,Subject_35
134,Subject_33
116,Subject_32
110,Subject_38
99,Subject_17
182,Subject_32
142,Subject_19
139,Subject_7
173,Subject_24
186,Subject_24
78,Subject_24
11,Subject_8
127,Subject_15
194,Subject_24
173,Subject_10
160,Subject_17
182,Subject_10
6,Subject_27
148,Subject_1
64,Subject_17
1,Subject_37
189,Subject_15
1,Subject_17
174,Subject_38
107,Subject_2
82,Subject_12
151,Subject_9
136,Subject_16
62,Subject_23
93,Subject_10
140,Subject_12
158,Subject_10
196,Subject_20
41,Subject_39
7,Subject_30
116,Subject_24
52,Subject_38
164,Subject_17
85,Subject_3
193,Subject_18
130,Subject_40
112,Subject_4
96,Subject_19
170,Subject_7
9,Subject_7
27,Subject_21
35,Subject_24
164,Subject_29
67,Subject_8
121,Subject_14
36,Subject_32
135,Subject_10
140,Subject_40
23,Subject_11
180,Subject_13
199,Subject_10
199,Subject_27
7,Subject_24
87,Subject_25
44,Subject_36
185,Subject_33
165,Subject_39
180,Subject_7
94,Subject_31
121,Subject_37
21,Subject_34
46,Subject_21
98,Subject_8
96,Subject_30
29,Subject_5
167,Subject_27
111,Subject_10
36,Subject_31
16,Subject_39
164,Subject_26
108,Subject_20
162,Subject_37
68,Subject_29
31,Subject_2
89,Subject_38
3,Subject_5
22,Subject_16
53,Subject_9
76,Subject_4
113,Subject_18
42,Subject_33
170,Subject_3
187,Subject_38
81,Subject_12
139,Subject_17
163,Subject_6
99,Subject_6
32,Subject_11
43,Subject_39
141,Subject_13
39,Subject_34
195,Subject_32
68,Subject_40
65,Subject_9
113,Subject_7
3,Subject_22
197,Subject_30
28,Subject_27
22,Subject_30
101,Subject_7
114,Subject_30
13,Subject_22
5,Subject_22
127,Subject_39
37,Subject_31
62,Subject_29
103,Subject_17
127,Subject_6
105,Subject_17
162,Subject_23
52,Subject_30
13,Subject_30
53,Subject_20
134,Subject_31
59,Subject_19
198,Subject_34
156,Subject_13
180,Subject_10
61,Subject_7
86,Subject_14
36,Subject_8
12,Subject_40
106,Subject_39
190,Subject_14
177,Subject_5
195,Subject_1
104,Subject_37
128,Subject_33
49,Subject_17
95,Subject_35
195,Subject_13
116,Subject_37
38,Subject_14
134,Subject_29
63,Subject_9
164,Subject_23
79,Subject_7
47,Subject_25
87,Subject_11
184,Subject_8
36,Subject_39
65,Subject_13
80,Subject_13
37,Subject_14
122,Subject_13
140,Subject_28
22,Subject_20
147,Subject_11
158,Subject_26
15,Subject_30
29,Subject_32
117,Subject_30
108,Subject_16
164,Subject_18
176,Subject_39
28,Subject_19
184,Subject_11
17,Subject_21
165,Subject_34
29,Subject_4
188,Subject_11
82,Subject_32
188,Subject_27
74,Subject_34
161,Subject_10
60,Subject_26
106,Subject_25
2,Subject_26
84,Subject_3
32,Subject_1
24,Subject_33
38,Subject_35
17,Subject_33
87,Subject_38
83,Subject_12
130,Subject_10
83,Subject_28
175,Subject_8
107,Subject_23
176,Subject_30
92,Subject_13
37,Subject_12
74,Subject_17
193,Subject_22
15,Subject_16
84,Subject_10
42,Subject_26
49,Subject_23
192,Subject_17
162,Subject_22
132,Subject_7
69,Subject_31
83,Subject_4
50,Subject_22
67,Subject_23
196,Subject_24
128,Subject_14
113,Subject_3
26,Subject_1
94,Subject_4
146,Subject_12
166,Subject_36
16,Subject_1
67,Subject_39
99,Subject_15
38,Subject_16
139,Subject_28
91,Subject_38
111,Subject_30
77,Subject_16
130,Subject_20
72,Subject_38
184,Subject_20
167,Subject_31
80,Subject_23
162,Subject_32
17,Subject_24
163,Subject_23
136,Subject_23
149,Subject_19
159,Subject_7
112,Subject_24
46,Subject_8
77,Subject_3
162,Subject_13
185,Subject_32
163,Subject_21
65,Subject_2
185,Subject_26
195,Subject_24
154,Subject_8
175,Subject_37
82,Subject_18
164,Subject_40
130,Subject_20
120,Subject_3
104,Subject_34
126,Subject_6
185,Subject_10
88,Subject_18
161,Subject_39
135,Subject_29
83,Subject_38
39,Subject_25
145,Subject_37
67,Subject_24
122,Subject_18
49,Subject_26
149,Subject_11
185,Subject_17
109,Subject_38
149,Subject_4
192,Subject_28
36,Subject_37
127,Subject_26
113,Subject_24
138,Subject_38
49,Subject_8
2,Subject_35
116,Subject_21
57,Subject_27
23,Subject_32
71,Subject_33
17,Subject_8
170,Subject_17
48,Subject_18
57,Subject_39
189,Subject_23
122,Subject_23
53,Subject_33
56,Subject_28
151,Subject_7
111,Subject_2
193,Subject_4
8,Subject_29
82,Subject_37
95,Subject_6
152,Subject_15
40,Subject_12
64,Subject_14
155,Subject_37
110,Subject_38
62,Subject_3
80,Subject_12
14,Subject_34
167,Subject_5
76,Subject_26
81,Subject_11
33,Subject_40
174,Subject_4
11,Subject_17
155,Subject_8
149,Subject_33
127,Subject_5
190,Subject_32
89,Subject_8
155,Subject_26
168,Subject_29
82,Subject_7
106,Subject_21
195,Subject_32
10,Subject_32
136,Subject_32
114,Subject_4
157,Subject_12
100,Subject_19
111,Subject_31
108,Subject_26
109,Subject_6
29,Subject_17
148,Subject_10
198,Subject_32
2,Subject_10
37,Subject_27
147,Subject_16
115,Subject_20
188,Subject_36
64,Subject_5
146,Subject_8
141,Subject_10
36,Subject_19
159,Subject_36
93,Subject_23
160,Subject_11
194,Subject_32
133,Subject_31
13,Subject_22
192,Subject_35
83,Subject_29
151,Subject_19
80,Subject_31
144,Subject_26
3,Subject_23
185,Subject_9
179,Subject_24
33,Subject_14
92,Subject_24
107,Subject_7
38,Subject_25
126,Subject_2
45,Subject_1
87,Subject_40
64,Subject_8
171,Subject_8
29,Subject_13
129,Subject_29
178,Subject_37
1,Subject_5
117,Subject_2
111,Subject_22
94,Subject_11
29,Subject_3
173,Subject_13
3,Subject_10
196,Subject_14
81,Subject_1
185,Subject_15
188,Subject_2
82,Subject_39
28,Subject_30
67,Subject_3
181,Subject_26
4,Subject_16
92,Subject_8
182,Subject_40
16,Subject_31
87,Subject_2
73,Subject_27
173,Subject_22
162,Subject_9
128,Subject_38
184,Subject_34
99,Subject_26
199,Subject_27
76,Subject_17
149,Subject_22
39,Subject_13
170,Subject_23
179,Subject_30
119,Subject_17
84,Subject_7
183,Subject_4
31,Subject_30
95,Subject_4
82,Subject_20
40,Subject_40
112,Subject_23
51,Subject_38
137,Subject_16
149,Subject_9
116,Subject_25
113,Subject_36
111,Subject_14
81,Subject_28
192,Subject_8
142,Subject_15
128,Subject_39
153,Subject_11
157,Subject_3
39,Subject_22
101,Subject_20
147,Subject_13
91,Subject_19
66,Subject_1
131,Subject_24
38,Subject_2
184,Subject_16
37,Subject_4
78,Subject_17
172,Subject_17
84,Subject_29
154,Subject_38
92,Subject_9
96,Subject_34
80,Subject_31
