student_id,subject_name
94,Subject_7
78,Subject_2
76,Subject_43
2,Subject_28
54,Subject_28
76,Subject_30
58,Subject_40
40,Subject_22
18,Subject_14
25,Subject_10
100,Subject_9
11,Subject_27
59,Subject_13
65,Subject_39
11,Subject_3
66,Subject_42
24,Subject_20
49,Subject_40
79,Subject_6
84,Subject_22
2,Subject_15
48,Subject_34
54,Subject_31
30,Subject_28
52,Subject_33
41,Subject_21
87,Subject_42
13,Subject_45
90,Subject_19
27,Subject_40
7,Subject_25
49,Subject_40
36,Subject_7
84,Subject_24
61,Subject_28
69,Subject_36
95,Subject_33
53,Subject_24
74,Subject_38
44,Subject_5
31,Subject_9
32,Subject_41
5,Subject_27
28,Subject_43
12,Subject_5
72,Subject_17
8,Subject_34
87,Subject_18
10,Subject_39
41,Subject_44
44,Subject_5
43,Subject_17
47,Subject_11
48,Subject_19
21,Subject_44
3,Subject_40
56,Subject_43
1,Subject_24
36,Subject_6
74,Subject_40
46,Subject_34
88,Subject_23
20,Subject_38
35,Subject_34
50,Subject_36
16,Subject_23
49,Subject_1
63,Subject_9
76,Subject_37
17,Subject_3
38,Subject_29
31,Subject_35
59,Subject_38
53,Subject_26
13,Subject_19
96,Subject_27
13,Subject_34
64,Subject_19
83,Subject_3
67,Subject_26
6,Subject_13
27,Subject_41
88,Subject_10
16,Subject_23
47,Subject_12
28,Subject_13
18,Subject_2
46,Subject_17
87,Subject_23
65,Subject_43
78,Subject_12
55,Subject_14
44,Subject_38
58,Subject_41
49,Subject_16
98,Subject_18
74,Subject_19
30,Subject_4
71,Subject_16
37,Subject_5
55,Subject_39
57,Subject_33
63,Subject_35
34,Subject_33
62,Subject_39
74,Subject_3
62,Subject_29
99,Subject_31
60,Subject_39
79,Subject_1
56,Subject_19
58,Subject_27
21,Subject_7
43,Subject_33
54,Subject_2
14,Subject_42
3,Subject_14
5,Subject_17
39,Subject_1
43,Subject_28
59,Subject_14
81,Subject_15
46,Subject_7
42,Subject_7
47,Subject_24
90,Subject_14
19,Subject_26
16,Subject_34
62,Subject_2
65,Subject_36
35,Subject_43
24,Subject_5
29,Subject_41
1,Subject_9
100,Subject_16
15,Subject_10
16,Subject_38
48,Subject_36
53,Subject_15
3,Subject_19
41,Subject_37
59,Subject_3
8,Subject_24
14,Subject_35
16,Subject_7
35,Subject_8
60,Subject_12
49,Subject_16
68,Subject_35
45,Subject_41
61,Subject_32
76,Subject_21
15,Subject_35
67,Subject_2
6,Subject_16
23,Subject_31
41,Subject_30
67,Subject_16
4,Subject_36
28,Subject_28
53,Subject_3
26,Subject_39
13,Subject_7
54,Subject_13
59,Subject_4
80,Subject_28
60,Subject_13
74,Subject_5
36,Subject_19
30,Subject_41
48,Subject_28
31,Subject_36
57,Subject_43
65,Subject_9
12,Subject_23
12,Subject_42
73,Subject_26
94,Subject_20
16,Subject_13
99,Subject_4
89,Subject_13
60,Subject_28
12,Subject_24
92,Subject_1
34,Subject_3
22,Subject_21
27,Subject_21
86,Subject_13
44,Subject_16
24,Subject_17
5,Subject_38
59,Subject_42
27,Subject_41
96,Subject_26
71,Subject_36
55,Subject_7
43,Subject_27
38,Subject_24
88,Subject_45
58,Subject_44
29,Subject_27
34,Subject_21
45,Subject_1
10,Subject_30
28,Subject_42
30,Subject_28
29,Subject_31
68,Subject_19
74,Subject_45
31,Subject_34
41,Subject_39
42,Subject_44
31,Subject_11
36,Subject_44
32,Subject_23
39,Subject_3
60,Subject_28
25,Subject_28
19,Subject_19
29,Subject_19
56,Subject_18
45,Subject_24
80,Subject_18
41,Subject_13
68,Subject_13
99,Subject_4
83,Subject_24
33,Subject_33
73,Subject_3
3,Subject_30
18,Subject_2
96,Subject_43
73,Subject_2
84,Subject_27
100,Subject_41
19,Subject_16
26,Subject_14
47,Subject_18
28,Subject_19
30,Subject_41
21,Subject_21
48,Subject_30
42,Subject_37
41,Subject_32
94,Subject_22
60,Subject_24
74,Subject_24
1,Subject_35
16,Subject_5
31,Subject_45
37,Subject_25
62,Subject_25
67,Subject_38
96,Subject_20
94,Subject_2
64,Subject_5
83,Subject_20
86,Subject_11
82,Subject_27
31,Subject_35
44,Subject_45
21,Subject_20
9,Subject_31
9,Subject_7
33,Subject_1
83,Subject_3
39,Subject_12
94,Subject_16
77,Subject_24
81,Subject_27
29,Subject_41
78,Subject_5
52,Subject_38
6,Subject_24
40,Subject_33
9,Subject_42
49,Subject_3
23,Subject_21
22,Subject_45
72,Subject_20
78,Subject_30
8,Subject_19
38,Subject_36
6,Subject_34
74,Subject_31
11,Subject_43
35,Subject_11
40,Subject_32
49,Subject_26
86,Subject_1
48,Subject_29
52,Subject_39
86,Subject_32
25,Subject_40
45,Subject_29
32,Subject_30
82,Subject_44
67,Subject_12
58,Subject_20
50,Subject_8
31,Subject_24
13,Subject_8
42,Subject_14
79,Subject_21
79,Subject_26
38,Subject_38
55,Subject_33
10,Subject_19
11,Subject_3
23,Subject_6
41,Subject_41
93,Subject_4
3,Subject_20
51,Subject_43
63,Subject_8
70,Subject_5
8,Subject_8
99,Subject_19
74,Subject_35
73,Subject_8
8,Subject_8
84,Subject_7
46,Subject_22
81,Subject_44
5,Subject_34
25,Subject_43
15,Subject_31
83,Subject_44
95,Subject_12
64,Subject_23
50,Subject_23
36,Subject_11
86,Subject_30
69,Subject_37
84,Subject_10
56,Subject_22
42,Subject_30
94,Subject_22
55,Subject_38
56,Subject_7
36,Subject_14
11,Subject_7
96,Subject_18
34,Subject_2
62,Subject_7
43,Subject_31
18,Subject_20
7,Subject_22
52,Subject_37
98,Subject_39
42,Subject_40
80,Subject_14
32,Subject_38
39,Subject_26
30,Subject_41
9,Subject_32
56,Subject_7
76,Subject_23
81,Subject_21
76,Subject_22
23,Subject_5
18,Subject_37
37,Subject_7
61,Subject_3
1,Subject_6
71,Subject_27
58,Subject_31
8,Subject_14
15,Subject_7
7,Subject_33
41,Subject_7
59,Subject_20
71,Subject_14
15,Subject_18
10,Subject_35
91,Subject_43
65,Subject_28
98,Subject_3
60,Subject_3
75,Subject_4
94,Subject_39
54,Subject_32
16,Subject_17
11,Subject_36
32,Subject_35
27,Subject_34
5,Subject_25
92,Subject_18
3,Subject_28
66,Subject_34
86,Subject_22
30,Subject_34
48,Subject_1
93,Subject_19
83,Subject_41
52,Subject_41
93,Subject_43
97,Subject_17
65,Subject_41
33,Subject_36
86,Subject_18
17,Subject_32
84,Subject_23
92,Subject_26
59,Subject_7
57,Subject_20
41,Subject_11
71,Subject_38
27,Subject_9
68,Subject_38
93,Subject_26
25,Subject_14
37,Subject_28
72,Subject_42
75,Subject_35
31,Subject_34
46,Subject_36
17,Subject_21
90,Subject_41
92,Subject_22
58,Subject_41
3,Subject_28
63,Subject_36
66,Subject_20
100,Subject_8
39,Subject_25
79,Subject_30
47,Subject_34
68,Subject_22
25,Subject_9
87,Subject_39
76,Subject_14
7,Subject_31
6,Subject_23
54,Subject_19
85,Subject_19
47,Subject_19
34,Subject_43
13,Subject_36
25,Subject_33
56,Subject_21
34,Subject_25
82,Subject_43
11,Subject_19
49,Subject_34
2,Subject_30
38,Subject_15
75,Subject_24
60,Subject_4
83,Subject_29
14,Subject_17
8,Subject_13
87,Subject_29
11,Subject_16
50,Subject_44
87,Subject_12
38,Subject_24
95,Subject_38
100,Subject_1
90,Subject_17
100,Subject_17
27,Subject_25
94,Subject_41
25,Subject_38
96,Subject_12
49,Subject_21
98,Subject_1
13,Subject_21
1,Subject_13
31,Subject_23
3,Subject_11
29,Subject_18
62,Subject_25
34,Subject_18
65,Subject_28
4,Subject_21
70,Subject_21
94,Subject_20
41,Subject_32
53,Subject_31
100,Subject_25
69,Subject_8
17,Subject_15
20,Subject_45
93,Subject_36
50,Subject_28
72,Subject_14
33,Subject_34
29,Subject_22
67,Subject_23
3,Subject_6
40,Subject_23
76,Subject_5
5,Subject_3
4,Subject_24
5,Subject_31
57,Subject_35
42,Subject_19
56,Subject_8
28,Subject_38
23,Subject_7
38,Subject_13
57,Subject_21
37,Subject_6
10,Subject_27
90,Subject_42
57,Subject_28
16,Subject_28
3,Subject_1
67,Subject_30
19,Subject_33
8,Subject_19
36,Subject_37
69,Subject_34
55,Subject_38
27,Subject_39
42,Subject_42
88,Subject_31
22,Subject_23
41,Subject_24
40,Subject_32
51,Subject_33
28,Subject_17
90,Subject_18
79,Subject_38
63,Subject_22
18,Subject_21
83,Subject_2
94,Subject_25
26,Subject_39
17,Subject_16
27,Subject_3
42,Subject_38
29,Subject_2
14,Subject_12
24,Subject_28
18,Subject_25
6,Subject_45
30,Subject_31
34,Subject_19
58,Subject_28
72,Subject_11
53,Subject_16
26,Subject_1
57,Subject_31
27,Subject_44
49,Subject_9
26,Subject_6
7,Subject_13
49,Subject_10
43,Subject_31
18,Subject_11
10,Subject_28
85,Subject_25
6,Subject_42
11,Subject_33
69,Subject_34
96,Subject_43
46,Subject_24
77,Subject_43
70,Subject_34
51,Subject_25
23,Subject_13
92,Subject_44
44,Subject_13
71,Subject_17
73,Subject_14
30,Subject_41
30,Subject_33
54,Subject_25
31,Subject_23
52,Subject_27
97,Subject_20
56,Subject_28
8,Subject_22
62,Subject_35
95,Subject_44
88,Subject_15
95,Subject_5
86,Subject_17
92,Subject_3
19,Subject_38
91,Subject_17
96,Subject_37
21,Subject_37
51,Subject_11
65,Subject_30
90,Subject_45
43,Subject_36
90,Subject_42
91,Subject_26
82,Subject_33
100,Subject_37
98,Subject_26
22,Subject_24
12,Subject_11
60,Subject_21
80,Subject_36
7,Subject_28
24,Subject_13
78,Subject_43
95,Subject_8
1,Subject_40
81,Subject_41
59,Subject_13
54,Subject_27
77,Subject_40
91,Subject_32
58,Subject_12
43,Subject_13
80,Subject_34
6,Subject_18
81,Subject_39
78,Subject_7
6,Subject_12
98,Subject_1
29,Subject_28
69,Subject_21
98,Subject_21
88,Subject_13
45,Subject_23
32,Subject_8
75,Subject_13
53,Subject_20
1,Subject_2
11,Subject_30
69,Subject_7
24,Subject_31
48,Subject_30
43,Subject_15
36,Subject_10
1,Subject_7
44,Subject_26
30,Subject_1
63,Subject_15
63,Subject_20
22,Subject_25
50,Subject_36
37,Subject_45
27,Subject_19
83,Subject_16
54,Subject_21
97,Subject_42
95,Subject_34
79,Subject_36
53,Subject_26
94,Subject_31
89,Subject_4
12,Subject_19
56,Subject_9
25,Subject_41
51,Subject_7
27,Subject_43
6,Subject_35
32,Subject_14
6,Subject_18
31,Subject_16
56,Subject_3
95,Subject_38
62,Subject_17
52,Subject_5
53,Subject_16
17,Subject_31
16,Subject_21
41,Subject_39
37,Subject_41
53,Subject_10
32,Subject_25
53,Subject_33
38,Subject_28
79,Subject_8
1,Subject_10
59,Subject_35
97,Subject_16
14,Subject_5
80,Subject_21
58,Subject_11
71,Subject_8
81,Subject_30
14,Subject_44
33,Subject_24
71,Subject_38
79,Subject_43
89,Subject_17
97,Subject_2
39,Subject_10
14,Subject_12
81,Subject_14
51,Subject_10
44,Subject_39
40,Subject_29
60,Subject_6
31,Subject_37
73,Subject_43
97,Subject_7
38,Subject_8
34,Subject_17
17,Subject_30
82,Subject_39
15,Subject_45
57,Subject_20
61,Subject_25
78,Subject_27
47,Subject_35
28,Subject_6
41,Subject_31
78,Subject_16
49,Subject_44
100,Subject_5
96,Subject_11
86,Subject_43
40,Subject_28
70,Subject_39
70,Subject_20
4,Subject_25
13,Subject_12
9,Subject_3
96,Subject_11
5,Subject_35
24,Subject_41
70,Subject_18
6,Subject_22
42,Subject_43
14,Subject_12
25,Subject_20
18,Subject_24
63,Subject_15
95,Subject_42
1,Subject_15
54,Subject_34
52,Subject_2
36,Subject_23
24,Subject_32
51,Subject_13
97,Subject_42
14,Subject_17
16,Subject_32
79,Subject_43
95,Subject_12
97,Subject_3
75,Subject_43
5,Subject_27
52,Subject_16
99,Subject_40
80,Subject_16
86,Subject_4
96,Subject_27
15,Subject_19
26,Subject_15
45,Subject_10
98,Subject_38
26,Subject_8
80,Subject_29
32,Subject_21
96,Subject_45
55,Subject_12
48,Subject_39
59,Subject_10
70,Subject_37
82,Subject_31
99,Subject_3
69,Subject_34
59,Subject_33
36,Subject_10
3,Subject_11
3,Subject_28
59,Subject_28
9,Subject_26
29,Subject_10
27,Subject_45
62,Subject_32
18,Subject_18
86,Subject_17
49,Subject_25
26,Subject_5
73,Subject_44
24,Subject_7
20,Subject_44
72,Subject_19
99,Subject_43
44,Subject_25
17,Subject_39
25,Subject_35
39,Subject_39
59,Subject_2
16,Subject_42
78,Subject_29
66,Subject_10
2,Subject_27
13,Subject_2
42,Subject_14
81,Subject_44
49,Subject_38
100,Subject_34
29,Subject_23
23,Subject_16
44,Subject_7
65,Subject_19
45,Subject_33
98,Subject_1
12,Subject_25
87,Subject_25
95,Subject_24
10,Subject_2
33,Subject_37
87,Subject_2
4,Subject_23
41,Subject_38
87,Subject_12
44,Subject_24
93,Subject_41
28,Subject_15
62,Subject_10
98,Subject_29
31,Subject_23
18,Subject_7
27,Subject_9
20,Subject_21
92,Subject_3
74,Subject_17
99,Subject_21
73,Subject_17
32,Subject_38
28,Subject_18
60,Subject_6
58,Subject_6
81,Subject_10
2,Subject_33
25,Subject_38
1,Subject_16
90,Subject_41
76,Subject_9
13,Subject_7
1,Subject_31
99,Subject_24
67,Subject_19
4,Subject_28
44,Subject_30
36,Subject_42
59,Subject_4
87,Subject_11
4,Subject_11
53,Subject_24
54,Subject_20
45,Subject_17
64,Subject_13
81,Subject_15
4,Subject_18
9,Subject_3
91,Subject_18
81,Subject_10
57,Subject_37
29,Subject_5
70,Subject_40
59,Subject_35
5,Subject_15
91,Subject_44
97,Subject_24
21,Subject_2
83,Subject_45
82,Subject_10
45,Subject_37
23,Subject_45
41,Subject_1
61,Subject_6
65,Subject_18
91,Subject_40
38,Subject_45
17,Subject_26
13,Subject_10
90,Subject_31
87,Subject_20
23,Subject_45
91,Subject_15
38,Subject_11
8,Subject_14
13,Subject_22
34,Subject_1
96,Subject_11
10,Subject_30
76,Subject_42
98,Subject_25
36,Subject_4
21,Subject_30
38,Subject_12
39,Subject_25
54,Subject_19
2,Subject_22
94,Subject_36
3,Subject_23
4,Subject_28
78,Subject_6
70,Subject_41
37,Subject_7
77,Subject_1
88,Subject_34
52,Subject_10
60,Subject_6
68,Subject_8
48,Subject_15
45,Subject_12
70,Subject_21
96,Subject_32
91,Subject_11
86,Subject_36
87,Subject_37
23,Subject_27
98,Subject_20
15,Subject_42
4,Subject_29
55,Subject_40
75,Subject_7
75,Subject_42
33,Subject_30
96,Subject_40
37,Subject_13
7,Subject_24
55,Subject_11
95,Subject_44
78,Subject_44
90,Subject_1
6,Subject_31
43,Subject_43
12,Subject_1
52,Subject_6
93,Subject_30
77,Subject_30
76,Subject_10
55,Subject_39
74,Subject_18
6,Subject_8
84,Subject_41
16,Subject_2
64,Subject_11
88,Subject_19
4,Subject_3
15,Subject_40
68,Subject_43
81,Subject_9
25,Subject_1
66,Subject_45
33,Subject_22
42,Subject_12
27,Subject_11
42,Subject_14
78,Subject_40
22,Subject_9
79,Subject_33
57,Subject_19
31,Subject_18
12,Subject_40
45,Subject_1
98,Subject_7
2,Subject_22
4,Subject_45
46,Subject_20
67,Subject_9
82,Subject_16
51,Subject_9
83,Subject_6
44,Subject_15
6,Subject_5
93,Subject_27
45,Subject_41
90,Subject_28
54,Subject_32
89,Subject_7
30,Subject_31
12,Subject_9
98,Subject_3
37,Subject_28
86,Subject_26
83,Subject_21
10,Subject_16
24,Subject_25
52,Subject_26
1,Subject_4
78,Subject_24
27,Subject_43
27,Subject_24
65,Subject_39
77,Subject_20
36,Subject_12
69,Subject_5
81,Subject_38
10,Subject_16
88,Subject_29
53,Subject_14
74,Subject_29
28,Subject_17
69,Subject_2
36,Subject_40
46,Subject_45
9,Subject_36
5,Subject_15
73,Subject_25
50,Subject_28
27,Subject_33
97,Subject_38
8,Subject_4
36,Subject_43
31,Subject_10
49,Subject_41
8,Subject_30
14,Subject_45
99,Subject_3
93,Subject_16
10,Subject_4
52,Subject_4
2,Subject_11
79,Subject_11
87,Subject_38
94,Subject_1
97,Subject_45
37,Subject_23
49,Subject_18
74,Subject_17
71,Subject_15
51,Subject_27
9,Subject_21
53,Subject_37
93,Subject_42
97,Subject_6
89,Subject_35
17,Subject_44
91,Subject_43
89,Subject_12
44,Subject_38
41,Subject_25
49,Subject_2
65,Subject_3
93,Subject_14
45,Subject_34
86,Subject_36
15,Subject_37
10,Subject_9
50,Subject_35
46,Subject_42
81,Subject_18
25,Subject_35
80,Subject_45
89,Subject_16
88,Subject_12
99,Subject_9
37,Subject_32
57,Subject_19
22,Subject_45
98,Subject_19
12,Subject_18
5,Subject_26
91,Subject_20
61,Subject_8
62,Subject_16
58,Subject_2
45,Subject_1
5,Subject_31
23,Subject_21
12,Subject_4
37,Subject_11
9,Subject_26
27,Subject_29
62,Subject_25
82,Subject_30
72,Subject_2
86,Subject_21
26,Subject_29
69,Subject_14
63,Subject_35
70,Subject_23
17,Subject_24
64,Subject_29
52,Subject_30
24,Subject_35
47,Subject_37
51,Subject_2
21,Subject_40
69,Subject_35
44,Subject_35
83,Subject_16
25,Subject_16
31,Subject_33
81,Subject_21
52,Subject_35
23,Subject_16
58,Subject_14
64,Subject_40
54,Subject_33
85,Subject_17
4,Subject_16
56,Subject_30
34,Subject_22
44,Subject_42
93,Subject_5
65,Subject_40
53,Subject_25
70,Subject_23
33,Subject_14
36,Subject_18
51,Subject_40
44,Subject_10
39,Subject_12
23,Subject_7
45,Subject_25
55,Subject_13
38,Subject_19
22,Subject_41
11,Subject_42
3,Subject_19
91,Subject_7
91,Subject_34
11,Subject_38
5,Subject_7
36,Subject_5
56,Subject_5
27,Subject_29
27,Subject_32
89,Subject_42
98,Subject_15
98,Subject_35
54,Subject_20
88,Subject_34
34,Subject_27
21,Subject_33
39,Subject_40
44,Subject_36
55,Subject_25
71,Subject_10
74,Subject_38
24,Subject_44
74,Subject_45
26,Subject_30
91,Subject_44
83,Subject_1
97,Subject_11
50,Subject_34
16,Subject_1
41,Subject_28
15,Subject_16
46,Subject_32
39,Subject_1
73,Subject_29
89,Subject_11
11,Subject_6
34,Subject_44
14,Subject_8
25,Subject_4
