student_id,subject_name
11,Subject_18
42,Subject_23
38,Subject_9
13,Subject_22
18,Subject_10
111,Subject_12
116,Subject_15
110,Subject_19
83,Subject_21
10,Subject_1
57,Subject_20
71,Subject_23
119,Subject_11
53,Subject_4
100,Subject_21
86,Subject_10
87,Subject_5
61,Subject_16
76,Subject_1
37,Subject_18
68,Subject_15
23,Subject_6
7,Subject_19
110,Subject_15
117,Subject_16
86,Subject_15
59,Subject_6
70,Subject_6
76,Subject_2
89,Subject_4
119,Subject_6
57,Subject_10
61,Subject_19
56,Subject_5
102,Subject_14
111,Subject_19
115,Subject_7
54,Subject_18
58,Subject_12
72,Subject_21
55,Subject_3
111,Subject_10
53,Subject_19
44,Subject_3
28,Subject_14
49,Subject_3
103,Subject_17
79,Subject_20
106,Subject_7
86,Subject_20
27,Subject_3
118,Subject_15
52,Subject_5
66,Subject_9
50,Subject_13
20,Subject_7
36,Subject_8
91,Subject_6
24,Subject_4
5,Subject_20
119,Subject_20
53,Subject_9
40,Subject_2
103,Subject_18
74,Subject_3
113,Subject_2
35,Subject_5
45,Subject_13
38,Subject_14
87,Subject_5
85,Subject_1
73,Subject_3
59,Subject_6
100,Subject_2
30,Subject_16
29,Subject_6
78,Subject_10
88,Subject_4
24,Subject_7
49,Subject_5
46,Subject_16
104,Subject_16
102,Subject_11
55,Subject_2
65,Subject_9
29,Subject_5
34,Subject_14
61,Subject_20
63,Subject_13
12,Subject_22
73,Subject_6
36,Subject_10
101,Subject_4
52,Subject_4
77,Subject_16
107,Subject_19
114,Subject_1
117,Subject_4
26,Subject_9
41,Subject_11
5,Subject_21
38,Subject_20
96,Subject_6
104,Subject_21
88,Subject_19
118,Subject_1
69,Subject_23
53,Subject_19
66,Subject_16
66,Subject_9
18,Subject_16
39,Subject_9
108,Subject_19
23,Subject_1
60,Subject_6
59,Subject_2
26,Subject_17
53,Subject_14
77,Subject_22
43,Subject_16
82,Subject_20
94,Subject_3
33,Subject_14
81,Subject_3
76,Subject_2
34,Subject_12
90,Subject_21
5,Subject_23
48,Subject_5
99,Subject_6
83,Subject_12
40,Subject_6
14,Subject_23
67,Subject_11
39,Subject_9
24,Subject_11
109,Subject_18
95,Subject_10
26,Subject_2
30,Subject_7
111,Subject_10
76,Subject_20
57,Subject_22
105,Subject_19
54,Subject_6
120,Subject_23
83,Subject_1
66,Subject_15
11,Subject_18
65,Subject_4
86,Subject_4
93,Subject_4
57,Subject_18
33,Subject_7
14,Subject_16
111,Subject_5
109,Subject_5
50,Subject_22
69,Subject_5
38,Subject_14
98,Subject_15
112,Subject_5
27,Subject_16
1,Subject_8
97,Subject_7
29,Subject_6
8,Subject_5
59,Subject_15
54,Subject_20
58,Subject_16
113,Subject_11
23,Subject_2
33,Subject_17
97,Subject_2
113,Subject_4
12,Subject_10
106,Subject_15
107,Subject_7
42,Subject_19
57,Subject_18
66,Subject_7
57,Subject_14
22,Subject_11
33,Subject_22
20,Subject_5
68,Subject_14
3,Subject_18
82,Subject_4
67,Subject_22
42,Subject_16
35,Subject_19
116,Subject_15
69,Subject_11
95,Subject_9
77,Subject_11
21,Subject_14
95,Subject_1
105,Subject_13
34,Subject_4
80,Subject_10
102,Subject_9
34,Subject_1
76,Subject_22
60,Subject_22
22,Subject_16
66,Subject_13
72,Subject_1
69,Subject_10
67,Subject_11
118,Subject_5
12,Subject_12
109,Subject_14
36,Subject_3
113,Subject_8
16,Subject_11
69,Subject_16
56,Subject_9
77,Subject_8
54,Subject_5
9,Subject_6
66,Subject_7
30,Subject_17
108,Subject_1
92,Subject_15
95,Subject_21
75,Subject_10
80,Subject_9
94,Subject_12
54,Subject_15
61,Subject_16
97,Subject_6
45,Subject_1
77,Subject_5
99,Subject_12
90,Subject_10
73,Subject_17
102,Subject_14
99,Subject_18
71,Subject_9
111,Subject_19
48,Subject_19
115,Subject_17
61,Subject_6
89,Subject_1
19,Subject_15
35,Subject_17
96,Subject_6
36,Subject_8
54,Subject_4
53,Subject_2
74,Subject_12
33,Subject_12
55,Subject_10
44,Subject_19
99,Subject_22
51,Subject_23
7,Subject_21
1,Subject_13
73,Subject_16
114,Subject_15
84,Subject_15
47,Subject_10
26,Subject_18
47,Subject_12
1,Subject_13
63,Subject_17
17,Subject_7
43,Subject_12
41,Subject_15
1,Subject_22
96,Subject_11
5,Subject_19
82,Subject_18
82,Subject_23
116,Subject_7
46,Subject_1
28,Subject_20
41,Subject_16
23,Subject_6
39,Subject_18
33,Subject_16
114,Subject_18
51,Subject_13
19,Subject_3
116,Subject_17
43,Subject_17
108,Subject_12
52,Subject_16
97,Subject_20
109,Subject_2
80,Subject_7
54,Subject_2
114,Subject_17
112,Subject_20
18,Subject_21
28,Subject_20
16,Subject_1
85,Subject_5
111,Subject_13
37,Subject_18
52,Subject_5
112,Subject_11
11,Subject_22
87,Subject_3
51,Subject_10
60,Subject_2
57,Subject_17
3,Subject_3
40,Subject_16
76,Subject_22
51,Subject_1
51,Subject_4
81,Subject_19
4,Subject_15
39,Subject_20
49,Subject_22
105,Subject_7
68,Subject_17
15,Subject_23
105,Subject_16
6,Subject_17
25,Subject_7
17,Subject_14
79,Subject_20
53,Subject_18
51,Subject_18
110,Subject_20
87,Subject_5
62,Subject_7
12,Subject_17
30,Subject_19
96,Subject_16
2,Subject_12
113,Subject_21
3,Subject_8
37,Subject_21
55,Subject_17
117,Subject_14
119,Subject_14
100,Subject_15
32,Subject_2
85,Subject_4
29,Subject_17
93,Subject_23
3,Subject_22
21,Subject_16
44,Subject_20
99,Subject_5
112,Subject_7
52,Subject_16
17,Subject_2
12,Subject_13
5,Subject_16
92,Subject_8
56,Subject_14
72,Subject_18
116,Subject_12
43,Subject_16
90,Subject_22
79,Subject_13
22,Subject_21
63,Subject_18
24,Subject_1
29,Subject_1
1,Subject_9
21,Subject_14
28,Subject_18
97,Subject_20
107,Subject_2
115,Subject_2
88,Subject_19
2,Subject_6
55,Subject_15
57,Subject_11
16,Subject_20
85,Subject_22
3,Subject_3
115,Subject_21
43,Subject_6
89,Subject_9
37,Subject_7
20,Subject_1
35,Subject_11
