student_id,subject_name
68,Subject_31
61,Subject_8
15,Subject_4
69,Subject_2
50,Subject_8
47,Subject_4
13,Subject_14
9,Subject_28
38,Subject_12
13,Subject_21
55,Subject_26
22,Subject_8
37,Subject_22
77,Subject_14
18,Subject_33
7,Subject_10
60,Subject_30
55,Subject_34
45,Subject_3
40,Subject_12
53,Subject_31
23,Subject_8
65,Subject_15
12,Subject_1
11,Subject_2
45,Subject_8
31,Subject_21
53,Subject_3
41,Subject_28
62,Subject_28
2,Subject_8
65,Subject_21
15,Subject_8
20,Subject_13
64,Subject_26
39,Subject_7
57,Subject_11
31,Subject_34
75,Subject_24
51,Subject_33
29,Subject_21
33,Subject_6
37,Subject_2
57,Subject_28
51,Subject_27
39,Subject_22
79,Subject_7
31,Subject_30
14,Subject_34
52,Subject_27
67,Subject_5
42,Subject_30
7,Subject_18
57,Subject_10
44,Subject_34
61,Subject_33
63,Subject_32
28,Subject_4
15,Subject_2
23,Subject_23
26,Subject_34
13,Subject_10
39,Subject_26
4,Subject_18
52,Subject_17
56,Subject_27
8,Subject_13
46,Subject_22
36,Subject_30
35,Subject_4
13,Subject_6
18,Subject_8
41,Subject_20
56,Subject_32
2,Subject_2
32,Subject_22
41,Subject_10
39,Subject_5
12,Subject_32
40,Subject_18
74,Subject_23
1,Subject_18
83,Subject_17
62,Subject_28
22,Subject_32
55,Subject_25
9,Subject_1
79,Subject_29
63,Subject_12
26,Subject_31
35,Subject_14
7,Subject_3
53,Subject_4
2,Subject_33
50,Subject_13
7,Subject_27
49,Subject_3
17,Subject_25
14,Subject_29
5,Subject_7
83,Subject_33
51,Subject_21
17,Subject_23
61,Subject_27
31,Subject_15
40,Subject_1
20,Subject_34
65,Subject_32
22,Subject_29
45,Subject_11
33,Subject_1
63,Subject_9
13,Subject_24
36,Subject_20
43,Subject_1
60,Subject_20
65,Subject_6
26,Subject_29
41,Subject_15
19,Subject_9
59,Subject_17
28,Subject_15
58,Subject_28
73,Subject_27
19,Subject_7
77,Subject_2
18,Subject_8
84,Subject_9
77,Subject_21
44,Subject_7
31,Subject_23
13,Subject_2
34,Subject_5
66,Subject_34
2,Subject_20
72,Subject_23
37,Subject_16
63,Subject_8
55,Subject_26
23,Subject_16
52,Subject_29
54,Subject_20
76,Subject_26
67,Subject_18
59,Subject_1
19,Subject_13
33,Subject_30
22,Subject_27
50,Subject_13
72,Subject_2
83,Subject_24
69,Subject_8
20,Subject_2
70,Subject_16
47,Subject_2
64,Subject_14
38,Subject_26
20,Subject_29
4,Subject_20
65,Subject_25
14,Subject_21
52,Subject_23
20,Subject_26
27,Subject_14
36,Subject_4
26,Subject_16
84,Subject_24
74,Subject_2
73,Subject_18
3,Subject_29
54,Subject_7
25,Subject_24
43,Subject_6
15,Subject_15
40,Subject_27
61,Subject_21
58,Subject_32
32,Subject_12
9,Subject_20
15,Subject_13
8,Subject_21
45,Subject_25
40,Subject_30
6,Subject_11
64,Subject_8
72,Subject_12
3,Subject_16
16,Subject_5
40,Subject_12
67,Subject_3
31,Subject_24
29,Subject_33
51,Subject_16
74,Subject_30
61,Subject_7
6,Subject_15
66,Subject_32
17,Subject_19
14,Subject_34
84,Subject_21
48,Subject_3
58,Subject_14
21,Subject_27
71,Subject_29
9,Subject_15
44,Subject_28
38,Subject_15
15,Subject_30
32,Subject_12
84,Subject_27
2,Subject_22
26,Subject_8
36,Subject_26
81,Subject_7
1,Subject_27
32,Subject_14
83,Subject_9
59,Subject_1
21,Subject_20
49,Subject_33
33,Subject_18
41,Subject_17
13,Subject_9
65,Subject_23
40,Subject_34
36,Subject_14
30,Subject_12
1,Subject_26
16,Subject_18
50,Subject_23
60,Subject_5
21,Subject_1
82,Subject_21
71,Subject_1
23,Subject_27
60,Subject_2
34,Subject_16
74,Subject_20
48,Subject_25
68,Subject_32
45,Subject_28
40,Subject_13
5,Subject_17
71,Subject_10
59,Subject_23
56,Subject_16
52,Subject_27
15,Subject_6
24,Subject_23
5,Subject_7
53,Subject_31
35,Subject_34
19,Subject_34
83,Subject_18
1,Subject_16
64,Subject_28
11,Subject_32
26,Subject_10
48,Subject_33
64,Subject_14
9,Subject_14
2,Subject_11
14,Subject_25
9,Subject_13
43,Subject_10
57,Subject_33
9,Subject_13
24,Subject_17
23,Subject_27
61,Subject_26
75,Subject_29
64,Subject_5
24,Subject_9
74,Subject_11
67,Subject_25
53,Subject_27
1,Subject_16
79,Subject_34
53,Subject_11
9,Subject_24
22,Subject_7
44,Subject_30
60,Subject_29
55,Subject_9
1,Subject_3
