student_id,subject_name
65,Subject_21
55,Subject_5
79,Subject_46
26,Subject_11
55,Subject_49
85,Subject_46
62,Subject_6
54,Subject_4
45,Subject_21
54,Subject_17
53,Subject_31
44,Subject_23
96,Subject_44
36,Subject_34
52,Subject_6
38,Subject_22
33,Subject_11
55,Subject_23
44,Subject_36
28,Subject_48
59,Subject_19
59,Subject_43
43,Subject_13
13,Subject_8
43,Subject_48
13,Subject_35
91,Subject_11
21,Subject_8
106,Subject_26
94,Subject_22
50,Subject_49
103,Subject_50
74,Subject_26
91,Subject_22
13,Subject_39
55,Subject_7
43,Subject_42
58,Subject_12
13,Subject_12
76,Subject_38
3,Subject_8
62,Subject_31
77,Subject_8
37,Subject_24
92,Subject_4
64,Subject_16
18,Subject_4
107,Subject_40
58,Subject_33
45,Subject_27
36,Subject_4
100,Subject_13
51,Subject_48
60,Subject_14
106,Subject_37
70,Subject_14
43,Subject_3
25,Subject_34
70,Subject_40
65,Subject_46
48,Subject_49
72,Subject_17
77,Subject_19
105,Subject_35
97,Subject_45
109,Subject_44
33,Subject_42
54,Subject_39
64,Subject_38
38,Subject_9
52,Subject_48
101,Subject_47
65,Subject_36
42,Subject_38
55,Subject_2
74,Subject_23
73,Subject_11
36,Subject_42
102,Subject_35
13,Subject_19
99,Subject_30
82,Subject_12
76,Subject_21
12,Subject_28
93,Subject_39
105,Subject_44
4,Subject_31
24,Subject_42
49,Subject_18
106,Subject_26
108,Subject_20
8,Subject_33
68,Subject_38
86,Subject_36
48,Subject_31
8,Subject_9
82,Subject_35
60,Subject_24
17,Subject_1
39,Subject_42
79,Subject_13
87,Subject_29
61,Subject_31
101,Subject_28
32,Subject_7
78,Subject_14
96,Subject_9
54,Subject_6
51,Subject_15
30,Subject_30
16,Subject_23
31,Subject_12
85,Subject_3
67,Subject_38
86,Subject_21
108,Subject_16
82,Subject_4
20,Subject_45
13,Subject_31
2,Subject_30
31,Subject_28
73,Subject_11
35,Subject_49
44,Subject_37
58,Subject_17
90,Subject_4
33,Subject_17
106,Subject_8
90,Subject_43
84,Subject_42
51,Subject_38
43,Subject_48
42,Subject_33
104,Subject_17
51,Subject_9
84,Subject_8
105,Subject_48
56,Subject_6
9,Subject_11
5,Subject_8
64,Subject_35
60,Subject_25
100,Subject_39
108,Subject_6
88,Subject_21
36,Subject_18
1,Subject_29
17,Subject_5
6,Subject_45
72,Subject_25
83,Subject_48
50,Subject_39
56,Subject_9
92,Subject_31
65,Subject_41
61,Subject_10
53,Subject_50
86,Subject_1
77,Subject_14
23,Subject_39
28,Subject_29
58,Subject_40
64,Subject_33
2,Subject_43
97,Subject_24
12,Subject_40
92,Subject_35
74,Subject_47
108,Subject_34
69,Subject_41
64,Subject_18
70,Subject_11
65,Subject_23
4,Subject_7
41,Subject_49
17,Subject_11
55,Subject_27
12,Subject_47
34,Subject_8
23,Subject_26
34,Subject_32
6,Subject_1
59,Subject_50
68,Subject_25
8,Subject_40
46,Subject_20
78,Subject_33
58,Subject_3
79,Subject_27
83,Subject_1
57,Subject_35
52,Subject_33
51,Subject_17
77,Subject_48
58,Subject_12
103,Subject_26
27,Subject_24
81,Subject_11
86,Subject_8
106,Subject_48
32,Subject_29
106,Subject_32
104,Subject_5
49,Subject_13
89,Subject_42
10,Subject_26
26,Subject_21
23,Subject_44
76,Subject_39
43,Subject_25
76,Subject_36
32,Subject_18
42,Subject_20
2,Subject_33
46,Subject_17
59,Subject_36
94,Subject_9
31,Subject_39
85,Subject_22
17,Subject_3
32,Subject_33
64,Subject_10
5,Subject_4
38,Subject_32
102,Subject_41
84,Subject_9
61,Subject_15
52,Subject_8
56,Subject_34
30,Subject_10
78,Subject_34
59,Subject_22
13,Subject_29
93,Subject_7
44,Subject_6
99,Subject_37
68,Subject_14
70,Subject_17
49,Subject_24
77,Subject_12
57,Subject_29
88,Subject_34
78,Subject_27
5,Subject_40
47,Subject_9
16,Subject_13
54,Subject_15
100,Subject_25
16,Subject_44
108,Subject_31
47,Subject_37
33,Subject_20
26,Subject_35
40,Subject_7
45,Subject_42
95,Subject_17
43,Subject_8
23,Subject_47
44,Subject_18
42,Subject_12
94,Subject_36
79,Subject_18
89,Subject_13
88,Subject_17
65,Subject_37
27,Subject_20
18,Subject_9
74,Subject_25
1,Subject_36
18,Subject_47
79,Subject_33
22,Subject_24
65,Subject_11
107,Subject_26
90,Subject_6
97,Subject_14
88,Subject_38
49,Subject_41
17,Subject_14
83,Subject_8
56,Subject_23
44,Subject_2
3,Subject_13
69,Subject_18
1,Subject_37
21,Subject_44
83,Subject_38
98,Subject_2
84,Subject_31
13,Subject_14
102,Subject_12
57,Subject_13
88,Subject_40
95,Subject_14
94,Subject_27
100,Subject_6
60,Subject_6
15,Subject_24
62,Subject_13
7,Subject_45
21,Subject_38
102,Subject_14
3,Subject_43
109,Subject_35
12,Subject_21
59,Subject_20
91,Subject_5
45,Subject_11
60,Subject_42
44,Subject_6
69,Subject_22
65,Subject_20
88,Subject_20
47,Subject_48
93,Subject_42
24,Subject_8
98,Subject_22
39,Subject_33
94,Subject_6
63,Subject_13
108,Subject_19
58,Subject_26
81,Subject_37
91,Subject_24
47,Subject_14
3,Subject_5
14,Subject_8
107,Subject_25
15,Subject_45
101,Subject_45
3,Subject_45
11,Subject_9
4,Subject_49
79,Subject_27
95,Subject_50
80,Subject_32
98,Subject_6
44,Subject_5
57,Subject_24
49,Subject_19
94,Subject_12
69,Subject_28
39,Subject_34
62,Subject_12
87,Subject_5
54,Subject_40
101,Subject_16
73,Subject_33
37,Subject_33
49,Subject_1
47,Subject_37
9,Subject_18
102,Subject_21
44,Subject_14
103,Subject_39
70,Subject_3
18,Subject_37
20,Subject_29
36,Subject_16
4,Subject_45
78,Subject_17
99,Subject_35
49,Subject_45
96,Subject_10
29,Subject_12
9,Subject_26
21,Subject_1
36,Subject_19
6,Subject_47
18,Subject_37
72,Subject_11
69,Subject_21
104,Subject_43
85,Subject_20
106,Subject_9
2,Subject_49
4,Subject_26
12,Subject_19
83,Subject_19
93,Subject_39
109,Subject_34
59,Subject_8
6,Subject_32
28,Subject_11
92,Subject_32
41,Subject_8
84,Subject_24
27,Subject_47
53,Subject_11
87,Subject_22
5,Subject_48
34,Subject_31
47,Subject_37
26,Subject_23
43,Subject_38
102,Subject_32
69,Subject_25
33,Subject_7
16,Subject_49
93,Subject_15
20,Subject_22
10,Subject_8
55,Subject_32
28,Subject_9
31,Subject_23
83,Subject_32
74,Subject_20
99,Subject_31
75,Subject_43
104,Subject_10
9,Subject_42
74,Subject_50
37,Subject_37
71,Subject_20
84,Subject_8
17,Subject_38
89,Subject_13
109,Subject_13
48,Subject_2
101,Subject_42
106,Subject_11
84,Subject_9
45,Subject_45
29,Subject_34
69,Subject_31
90,Subject_37
108,Subject_20
72,Subject_6
18,Subject_8
60,Subject_25
66,Subject_28
106,Subject_25
20,Subject_6
37,Subject_16
35,Subject_36
65,Subject_14
14,Subject_24
83,Subject_38
108,Subject_18
9,Subject_13
59,Subject_45
51,Subject_19
62,Subject_10
38,Subject_3
48,Subject_41
17,Subject_23
91,Subject_9
69,Subject_19
93,Subject_15
106,Subject_36
56,Subject_12
78,Subject_15
95,Subject_5
44,Subject_3
47,Subject_30
12,Subject_15
38,Subject_28
49,Subject_23
47,Subject_15
75,Subject_30
12,Subject_19
32,Subject_1
16,Subject_11
95,Subject_33
55,Subject_36
30,Subject_38
68,Subject_25
98,Subject_17
33,Subject_30
13,Subject_12
32,Subject_23
93,Subject_34
83,Subject_12
4,Subject_25
26,Subject_18
64,Subject_30
34,Subject_33
31,Subject_31
77,Subject_24
69,Subject_1
98,Subject_46
9,Subject_8
107,Subject_36
93,Subject_35
69,Subject_46
10,Subject_38
74,Subject_11
8,Subject_4
18,Subject_20
3,Subject_44
15,Subject_8
55,Subject_6
100,Subject_20
32,Subject_6
16,Subject_49
66,Subject_18
109,Subject_26
84,Subject_16
85,Subject_45
14,Subject_18
8,Subject_5
88,Subject_41
93,Subject_9
42,Subject_18
46,Subject_18
48,Subject_28
37,Subject_10
20,Subject_38
41,Subject_23
62,Subject_43
20,Subject_23
50,Subject_5
60,Subject_27
73,Subject_43
105,Subject_36
104,Subject_37
3,Subject_36
45,Subject_35
100,Subject_29
97,Subject_26
8,Subject_9
22,Subject_5
44,Subject_41
36,Subject_32
30,Subject_49
108,Subject_45
107,Subject_17
30,Subject_47
73,Subject_4
76,Subject_35
84,Subject_17
86,Subject_7
103,Subject_44
58,Subject_42
72,Subject_9
6,Subject_19
86,Subject_47
20,Subject_20
91,Subject_27
7,Subject_24
8,Subject_3
11,Subject_36
66,Subject_1
7,Subject_24
12,Subject_8
13,Subject_6
103,Subject_24
24,Subject_38
108,Subject_7
10,Subject_30
103,Subject_24
27,Subject_30
79,Subject_2
8,Subject_17
48,Subject_13
82,Subject_21
100,Subject_12
107,Subject_2
84,Subject_23
85,Subject_31
16,Subject_13
4,Subject_2
65,Subject_26
30,Subject_38
20,Subject_25
52,Subject_19
91,Subject_10
41,Subject_17
61,Subject_47
2,Subject_17
7,Subject_16
27,Subject_1
86,Subject_22
27,Subject_16
