student_id,subject_name
18,Subject_12
48,Subject_30
97,Subject_7
92,Subject_3
107,Subject_6
102,Subject_15
171,Subject_30
91,Subject_17
146,Subject_22
61,Subject_26
115,Subject_27
40,Subject_24
116,Subject_8
21,Subject_29
43,Subject_21
131,Subject_31
155,Subject_27
73,Subject_33
161,Subject_26
44,Subject_31
117,Subject_1
76,Subject_17
143,Subject_34
80,Subject_4
72,Subject_34
110,Subject_25
28,Subject_9
130,Subject_17
58,Subject_10
9,Subject_31
88,Subject_19
81,Subject_10
55,Subject_28
112,Subject_28
123,Subject_1
124,Subject_3
138,Subject_21
37,Subject_15
87,Subject_14
120,Subject_9
44,Subject_39
133,Subject_25
56,Subject_42
121,Subject_26
64,Subject_8
89,Subject_12
137,Subject_10
10,Subject_9
62,Subject_26
60,Subject_31
147,Subject_38
134,Subject_15
47,Subject_5
78,Subject_2
62,Subject_23
44,Subject_19
84,Subject_27
52,Subject_24
145,Subject_25
174,Subject_31
156,Subject_28
86,Subject_5
172,Subject_42
125,Subject_38
47,Subject_12
121,Subject_25
102,Subject_15
105,Subject_34
124,Subject_13
136,Subject_13
70,Subject_38
21,Subject_7
90,Subject_15
42,Subject_23
52,Subject_38
105,Subject_15
112,Subject_40
16,Subject_32
37,Subject_18
148,Subject_2
119,Subject_23
94,Subject_3
174,Subject_39
111,Subject_1
105,Subject_22
142,Subject_28
173,Subject_32
134,Subject_1
21,Subject_4
131,Subject_30
31,Subject_34
20,Subject_23
54,Subject_40
126,Subject_25
15,Subject_38
151,Subject_2
57,Subject_15
163,Subject_10
14,Subject_27
14,Subject_35
33,Subject_1
34,Subject_19
152,Subject_42
4,Subject_36
77,Subject_32
137,Subject_39
67,Subject_20
120,Subject_22
112,Subject_3
75,Subject_25
176,Subject_8
143,Subject_32
67,Subject_4
30,Subject_13
21,Subject_41
121,Subject_19
48,Subject_22
63,Subject_20
37,Subject_31
74,Subject_18
107,Subject_39
