student_id,subject_name
15,Subject_2
15,Subject_2
13,Subject_4
10,Subject_13
10,Subject_13
9,Subject_8
3,Subject_14
9,Subject_14
21,Subject_11
3,Subject_5
10,Subject_13
4,Subject_8
13,Subject_12
5,Subject_10
28,Subject_8
