student_id,student_name,subject_name,attended_exams
17,Student_17,Subject_13,0
17,Student_17,Subject_14,0
17,Student_17,Subject_2,0
17,Student_17,Subject_3,0
17,Student_17,Subject_4,0
17,Student_17,Subject_5,0
17,Student_17,Subject_6,1
17,Student_17,Subject_7,0
17,Student_17,Subject_8,1
17,Student_17,Subject_9,1
18,Student_18,Subject_1,0
18,Student_18,Subject_10,0
18,Student_18,Subject_11,0
18,Student_18,Subject_12,0
18,Student_18,Subject_13,0
18,Student_18,Subject_14,2
18,Student_18,Subject_2,0
18,Student_18,Subject_3,2
18,Student_18,Subject_4,0
18,Student_18,Subject_5,0
18,Student_18,Subject_6,0
18,Student_18,Subject_7,1
18,Student_18,Subject_8,0
18,Student_18,Subject_9,1
19,Student_19,Subject_1,2
19,Student_19,Subject_10,0
19,Student_19,Subject_11,1
19,Student_19,Subject_12,0
19,Student_19,Subject_13,0
19,Student_19,Subject_14,0
19,Student_19,Subject_2,1
19,Student_19,Subject_3,0
19,Student_19,Subject_4,0
19,Student_19,Subject_5,0
19,Student_19,Subject_6,0
19,Student_19,Subject_7,0
19,Student_19,Subject_8,3
19,Student_19,Subject_9,1
20,Student_20,Subject_1,1
20,Student_20,Subject_10,0
20,Student_20,Subject_11,0
20,Student_20,Subject_12,1
20,Student_20,Subject_13,0
20,Student_20,Subject_14,1
20,Student_20,Subject_2,0
20,Student_20,Subject_3,1
20,Student_20,Subject_4,0
20,Student_20,Subject_5,1
20,Student_20,Subject_6,0
20,Student_20,Subject_7,1
20,Student_20,Subject_8,0
20,Student_20,Subject_9,0
21,Student_21,Subject_1,1
21,Student_21,Subject_10,0
21,Student_21,Subject_11,0
21,Student_21,Subject_12,0
21,Student_21,Subject_13,0
21,Student_21,Subject_14,0
21,Student_21,Subject_2,0
21,Student_21,Subject_3,0
21,Student_21,Subject_4,0
21,Student_21,Subject_5,0
21,Student_21,Subject_6,0
21,Student_21,Subject_7,0
21,Student_21,Subject_8,0
21,Student_21,Subject_9,2
22,Student_22,Subject_1,1
22,Student_22,Subject_10,1
22,Student_22,Subject_11,0
22,Student_22,Subject_12,0
22,Student_22,Subject_13,1
22,Student_22,Subject_14,0
22,Student_22,Subject_2,0
22,Student_22,Subject_3,1
22,Student_22,Subject_4,1
22,Student_22,Subject_5,0
22,Student_22,Subject_6,0
22,Student_22,Subject_7,0
22,Student_22,Subject_8,1
22,Student_22,Subject_9,0
23,Student_23,Subject_1,1
23,Student_23,Subject_10,0
23,Student_23,Subject_11,1
23,Student_23,Subject_12,0
23,Student_23,Subject_13,0
23,Student_23,Subject_14,1
23,Student_23,Subject_2,0
23,Student_23,Subject_3,0
23,Student_23,Subject_4,1
23,Student_23,Subject_5,1
23,Student_23,Subject_6,0
23,Student_23,Subject_7,0
23,Student_23,Subject_8,0
23,Student_23,Subject_9,1
24,Student_24,Subject_1,0
24,Student_24,Subject_10,0
24,Student_24,Subject_11,1
24,Student_24,Subject_12,0
24,Student_24,Subject_13,0
24,Student_24,Subject_14,0
24,Student_24,Subject_2,0
24,Student_24,Subject_3,0
24,Student_24,Subject_4,1
24,Student_24,Subject_5,0
24,Student_24,Subject_6,0
24,Student_24,Subject_7,0
24,Student_24,Subject_8,0
24,Student_24,Subject_9,1
25,Student_25,Subject_1,0
25,Student_25,Subject_10,1
25,Student_25,Subject_11,0
25,Student_25,Subject_12,1
25,Student_25,Subject_13,1
25,Student_25,Subject_14,1
25,Student_25,Subject_2,0
25,Student_25,Subject_3,1
25,Student_25,Subject_4,1
25,Student_25,Subject_5,0
25,Student_25,Subject_6,0
25,Student_25,Subject_7,0
25,Student_25,Subject_8,1
25,Student_25,Subject_9,0
26,Student_26,Subject_1,1
26,Student_26,Subject_10,0
26,Student_26,Subject_11,0
26,Student_26,Subject_12,0
26,Student_26,Subject_13,0
26,Student_26,Subject_14,1
26,Student_26,Subject_2,0
26,Student_26,Subject_3,0
26,Student_26,Subject_4,0
26,Student_26,Subject_5,0
26,Student_26,Subject_6,0
26,Student_26,Subject_7,0
26,Student_26,Subject_8,1
26,Student_26,Subject_9,0
27,Student_27,Subject_1,0
27,Student_27,Subject_10,0
27,Student_27,Subject_11,1
27,Student_27,Subject_12,2
27,Student_27,Subject_13,0
27,Student_27,Subject_14,0
27,Student_27,Subject_2,0
27,Student_27,Subject_3,1
27,Student_27,Subject_4,0
27,Student_27,Subject_5,1
27,Student_27,Subject_6,0
27,Student_27,Subject_7,0
27,Student_27,Subject_8,0
27,Student_27,Subject_9,1
28,Student_28,Subject_1,1
28,Student_28,Subject_10,1
28,Student_28,Subject_11,0
28,Student_28,Subject_12,0
28,Student_28,Subject_13,0
28,Student_28,Subject_14,1
28,Student_28,Subject_2,0
28,Student_28,Subject_3,0
28,Student_28,Subject_4,0
28,Student_28,Subject_5,2
28,Student_28,Subject_6,0
28,Student_28,Subject_7,1
28,Student_28,Subject_8,1
28,Student_28,Subject_9,0
29,Student_29,Subject_1,1
29,Student_29,Subject_10,0
29,Student_29,Subject_11,0
29,Student_29,Subject_12,0
29,Student_29,Subject_13,0
29,Student_29,Subject_14,0
29,Student_29,Subject_2,1
29,Student_29,Subject_3,1
29,Student_29,Subject_4,0
29,Student_29,Subject_5,0
29,Student_29,Subject_6,0
29,Student_29,Subject_7,0
29,Student_29,Subject_8,1
29,Student_29,Subject_9,0
30,Student_30,Subject_1,1
30,Student_30,Subject_10,0
30,Student_30,Subject_11,0
30,Student_30,Subject_12,1
30,Student_30,Subject_13,0
30,Student_30,Subject_14,1
30,Student_30,Subject_2,1
30,Student_30,Subject_3,0
30,Student_30,Subject_4,0
30,Student_30,Subject_5,2
30,Student_30,Subject_6,0
30,Student_30,Subject_7,0
30,Student_30,Subject_8,0
30,Student_30,Subject_9,0
31,Student_31,Subject_1,0
31,Student_31,Subject_10,0
31,Student_31,Subject_11,0
31,Student_31,Subject_12,0
31,Student_31,Subject_13,0
31,Student_31,Subject_14,1
31,Student_31,Subject_2,0
31,Student_31,Subject_3,1
31,Student_31,Subject_4,1
31,Student_31,Subject_5,0
31,Student_31,Subject_6,0
31,Student_31,Subject_7,0
31,Student_31,Subject_8,0
31,Student_31,Subject_9,0
32,Student_32,Subject_1,1
32,Student_32,Subject_10,0
32,Student_32,Subject_11,1
32,Student_32,Subject_12,0
32,Student_32,Subject_13,0
32,Student_32,Subject_14,0
32,Student_32,Subject_2,0
32,Student_32,Subject_3,0
32,Student_32,Subject_4,2
32,Student_32,Subject_5,0
32,Student_32,Subject_6,2
32,Student_32,Subject_7,0
32,Student_32,Subject_8,0
32,Student_32,Subject_9,0
33,Student_33,Subject_1,0
33,Student_33,Subject_10,0
33,Student_33,Subject_11,0
33,Student_33,Subject_12,0
33,Student_33,Subject_13,0
33,Student_33,Subject_14,1
33,Student_33,Subject_2,0
33,Student_33,Subject_3,0
33,Student_33,Subject_4,0
33,Student_33,Subject_5,1
33,Student_33,Subject_6,1
33,Student_33,Subject_7,0
33,Student_33,Subject_8,1
33,Student_33,Subject_9,0
34,Student_34,Subject_1,0
34,Student_34,Subject_10,0
34,Student_34,Subject_11,0
34,Student_34,Subject_12,0
34,Student_34,Subject_13,0
34,Student_34,Subject_14,1
34,Student_34,Subject_2,0
34,Student_34,Subject_3,0
34,Student_34,Subject_4,0
34,Student_34,Subject_5,0
34,Student_34,Subject_6,0
34,Student_34,Subject_7,0
34,Student_34,Subject_8,0
34,Student_34,Subject_9,1
35,Student_35,Subject_1,0
35,Student_35,Subject_10,0
35,Student_35,Subject_11,0
35,Student_35,Subject_12,0
35,Student_35,Subject_13,0
35,Student_35,Subject_14,0
35,Student_35,Subject_2,0
35,Student_35,Subject_3,1
35,Student_35,Subject_4,0
35,Student_35,Subject_5,0
35,Student_35,Subject_6,0
35,Student_35,Subject_7,0
35,Student_35,Subject_8,1
35,Student_35,Subject_9,0
36,Student_36,Subject_1,2
36,Student_36,Subject_10,0
36,Student_36,Subject_11,0
36,Student_36,Subject_12,0
36,Student_36,Subject_13,0
36,Student_36,Subject_14,0
36,Student_36,Subject_2,0
36,Student_36,Subject_3,0
36,Student_36,Subject_4,0
36,Student_36,Subject_5,0
36,Student_36,Subject_6,0
36,Student_36,Subject_7,0
36,Student_36,Subject_8,0
36,Student_36,Subject_9,0
37,Student_37,Subject_1,0
37,Student_37,Subject_10,0
37,Student_37,Subject_11,0
37,Student_37,Subject_12,0
37,Student_37,Subject_13,0
37,Student_37,Subject_14,0
37,Student_37,Subject_2,0
37,Student_37,Subject_3,0
37,Student_37,Subject_4,1
37,Student_37,Subject_5,0
37,Student_37,Subject_6,0
37,Student_37,Subject_7,1
37,Student_37,Subject_8,1
37,Student_37,Subject_9,0
38,Student_38,Subject_1,0
38,Student_38,Subject_10,1
38,Student_38,Subject_11,0
38,Student_38,Subject_12,0
38,Student_38,Subject_13,0
38,Student_38,Subject_14,1
38,Student_38,Subject_2,0
38,Student_38,Subject_3,0
38,Student_38,Subject_4,0
38,Student_38,Subject_5,0
38,Student_38,Subject_6,1
38,Student_38,Subject_7,1
38,Student_38,Subject_8,0
38,Student_38,Subject_9,0
39,Student_39,Subject_1,1
39,Student_39,Subject_10,1
39,Student_39,Subject_11,0
39,Student_39,Subject_12,1
39,Student_39,Subject_13,0
39,Student_39,Subject_14,0
39,Student_39,Subject_2,0
39,Student_39,Subject_3,0
39,Student_39,Subject_4,0
39,Student_39,Subject_5,0
39,Student_39,Subject_6,0
39,Student_39,Subject_7,2
39,Student_39,Subject_8,0
39,Student_39,Subject_9,0
40,Student_40,Subject_1,0
40,Student_40,Subject_10,0
40,Student_40,Subject_11,0
40,Student_40,Subject_12,1
40,Student_40,Subject_13,0
40,Student_40,Subject_14,0
40,Student_40,Subject_2,0
40,Student_40,Subject_3,0
40,Student_40,Subject_4,0
40,Student_40,Subject_5,0
40,Student_40,Subject_6,1
40,Student_40,Subject_7,1
40,Student_40,Subject_8,0
40,Student_40,Subject_9,0
