student_id,subject_name
33,Subject_27
49,Subject_15
44,Subject_13
52,Subject_34
4,Subject_35
19,Subject_31
25,Subject_40
12,Subject_12
42,Subject_25
33,Subject_37
28,Subject_43
9,Subject_14
3,Subject_5
56,Subject_26
53,Subject_41
18,Subject_38
21,Subject_39
16,Subject_40
23,Subject_29
10,Subject_5
11,Subject_29
53,Subject_27
52,Subject_34
14,Subject_41
42,Subject_10
60,Subject_42
