student_id,student_name,subject_name,attended_exams
5,Student_5,Subject_3,0
5,Student_5,Subject_4,0
5,Student_5,Subject_5,0
5,Student_5,Subject_6,1
5,Student_5,Subject_7,0
5,Student_5,Subject_8,0
5,Student_5,Subject_9,0
6,Student_6,Subject_1,0
6,Student_6,Subject_10,0
6,Student_6,Subject_11,0
6,Student_6,Subject_12,0
6,Student_6,Subject_13,0
6,Student_6,Subject_14,0
6,Student_6,Subject_15,1
6,Student_6,Subject_16,0
6,Student_6,Subject_2,0
6,Student_6,Subject_3,0
6,Student_6,Subject_4,0
6,Student_6,Subject_5,0
6,Student_6,Subject_6,1
6,Student_6,Subject_7,0
6,Student_6,Subject_8,0
6,Student_6,Subject_9,0
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,0
7,Student_7,Subject_12,0
7,Student_7,Subject_13,0
7,Student_7,Subject_14,0
7,Student_7,Subject_15,0
7,Student_7,Subject_16,0
7,Student_7,Subject_2,0
7,Student_7,Subject_3,0
7,Student_7,Subject_4,1
7,Student_7,Subject_5,0
7,Student_7,Subject_6,1
7,Student_7,Subject_7,0
7,Student_7,Subject_8,0
7,Student_7,Subject_9,0
8,Student_8,Subject_1,0
8,Student_8,Subject_10,0
8,Student_8,Subject_11,0
8,Student_8,Subject_12,1
8,Student_8,Subject_13,0
8,Student_8,Subject_14,0
8,Student_8,Subject_15,0
8,Student_8,Subject_16,0
8,Student_8,Subject_2,0
8,Student_8,Subject_3,0
8,Student_8,Subject_4,0
8,Student_8,Subject_5,1
8,Student_8,Subject_6,0
8,Student_8,Subject_7,1
8,Student_8,Subject_8,0
8,Student_8,Subject_9,0
9,Student_9,Subject_1,0
9,Student_9,Subject_10,1
9,Student_9,Subject_11,0
9,Student_9,Subject_12,0
9,Student_9,Subject_13,0
9,Student_9,Subject_14,0
9,Student_9,Subject_15,0
9,Student_9,Subject_16,1
9,Student_9,Subject_2,0
9,Student_9,Subject_3,0
9,Student_9,Subject_4,0
9,Student_9,Subject_5,0
9,Student_9,Subject_6,0
9,Student_9,Subject_7,1
9,Student_9,Subject_8,0
9,Student_9,Subject_9,2
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,0
10,Student_10,Subject_12,0
10,Student_10,Subject_13,0
10,Student_10,Subject_14,1
10,Student_10,Subject_15,0
10,Student_10,Subject_16,0
10,Student_10,Subject_2,1
10,Student_10,Subject_3,2
10,Student_10,Subject_4,0
10,Student_10,Subject_5,0
10,Student_10,Subject_6,0
10,Student_10,Subject_7,1
10,Student_10,Subject_8,0
10,Student_10,Subject_9,1
11,Student_11,Subject_1,1
11,Student_11,Subject_10,0
11,Student_11,Subject_11,1
11,Student_11,Subject_12,0
11,Student_11,Subject_13,0
11,Student_11,Subject_14,1
11,Student_11,Subject_15,0
11,Student_11,Subject_16,1
11,Student_11,Subject_2,0
11,Student_11,Subject_3,0
11,Student_11,Subject_4,0
11,Student_11,Subject_5,1
11,Student_11,Subject_6,0
11,Student_11,Subject_7,0
11,Student_11,Subject_8,0
11,Student_11,Subject_9,0
12,Student_12,Subject_1,0
12,Student_12,Subject_10,0
12,Student_12,Subject_11,1
12,Student_12,Subject_12,1
12,Student_12,Subject_13,1
12,Student_12,Subject_14,0
12,Student_12,Subject_15,0
12,Student_12,Subject_16,0
12,Student_12,Subject_2,1
12,Student_12,Subject_3,0
12,Student_12,Subject_4,0
12,Student_12,Subject_5,0
12,Student_12,Subject_6,0
12,Student_12,Subject_7,0
12,Student_12,Subject_8,0
12,Student_12,Subject_9,0
13,Student_13,Subject_1,0
13,Student_13,Subject_10,2
13,Student_13,Subject_11,0
13,Student_13,Subject_12,0
13,Student_13,Subject_13,0
13,Student_13,Subject_14,0
13,Student_13,Subject_15,0
13,Student_13,Subject_16,0
13,Student_13,Subject_2,0
13,Student_13,Subject_3,1
13,Student_13,Subject_4,2
13,Student_13,Subject_5,0
13,Student_13,Subject_6,0
13,Student_13,Subject_7,1
13,Student_13,Subject_8,0
13,Student_13,Subject_9,0
14,Student_14,Subject_1,1
14,Student_14,Subject_10,1
14,Student_14,Subject_11,0
14,Student_14,Subject_12,0
14,Student_14,Subject_13,0
14,Student_14,Subject_14,0
14,Student_14,Subject_15,1
14,Student_14,Subject_16,0
14,Student_14,Subject_2,0
14,Student_14,Subject_3,1
14,Student_14,Subject_4,1
14,Student_14,Subject_5,0
14,Student_14,Subject_6,0
14,Student_14,Subject_7,0
14,Student_14,Subject_8,0
14,Student_14,Subject_9,0
15,Student_15,Subject_1,0
15,Student_15,Subject_10,0
15,Student_15,Subject_11,0
15,Student_15,Subject_12,1
15,Student_15,Subject_13,0
15,Student_15,Subject_14,0
15,Student_15,Subject_15,3
15,Student_15,Subject_16,0
15,Student_15,Subject_2,0
15,Student_15,Subject_3,0
15,Student_15,Subject_4,2
15,Student_15,Subject_5,1
15,Student_15,Subject_6,0
15,Student_15,Subject_7,1
15,Student_15,Subject_8,0
15,Student_15,Subject_9,0
16,Student_16,Subject_1,0
16,Student_16,Subject_10,1
16,Student_16,Subject_11,0
16,Student_16,Subject_12,0
16,Student_16,Subject_13,0
16,Student_16,Subject_14,1
16,Student_16,Subject_15,1
16,Student_16,Subject_16,0
16,Student_16,Subject_2,2
16,Student_16,Subject_3,0
16,Student_16,Subject_4,1
16,Student_16,Subject_5,0
16,Student_16,Subject_6,1
16,Student_16,Subject_7,0
16,Student_16,Subject_8,0
16,Student_16,Subject_9,0
17,Student_17,Subject_1,0
17,Student_17,Subject_10,0
17,Student_17,Subject_11,0
17,Student_17,Subject_12,0
17,Student_17,Subject_13,0
17,Student_17,Subject_14,0
17,Student_17,Subject_15,0
17,Student_17,Subject_16,1
17,Student_17,Subject_2,0
17,Student_17,Subject_3,1
17,Student_17,Subject_4,0
17,Student_17,Subject_5,0
17,Student_17,Subject_6,0
17,Student_17,Subject_7,0
17,Student_17,Subject_8,1
17,Student_17,Subject_9,0
18,Student_18,Subject_1,1
18,Student_18,Subject_10,0
18,Student_18,Subject_11,0
18,Student_18,Subject_12,0
18,Student_18,Subject_13,0
18,Student_18,Subject_14,0
18,Student_18,Subject_15,0
18,Student_18,Subject_16,0
18,Student_18,Subject_2,0
18,Student_18,Subject_3,1
18,Student_18,Subject_4,0
18,Student_18,Subject_5,1
18,Student_18,Subject_6,0
18,Student_18,Subject_7,0
18,Student_18,Subject_8,0
18,Student_18,Subject_9,0
