student_id,subject_name
140,Subject_11
186,Subject_18
98,Subject_16
41,Subject_16
113,Subject_13
164,Subject_13
172,Subject_2
113,Subject_15
34,Subject_6
44,Subject_1
79,Subject_3
92,Subject_10
134,Subject_5
118,Subject_8
6,Subject_11
14,Subject_21
123,Subject_20
5,Subject_13
187,Subject_9
43,Subject_6
181,Subject_5
69,Subject_16
111,Subject_9
111,Subject_8
78,Subject_7
160,Subject_23
1,Subject_15
159,Subject_7
143,Subject_10
70,Subject_16
108,Subject_17
93,Subject_10
72,Subject_11
146,Subject_13
148,Subject_16
91,Subject_23
142,Subject_12
109,Subject_13
97,Subject_12
9,Subject_13
173,Subject_8
114,Subject_18
97,Subject_7
77,Subject_15
184,Subject_8
84,Subject_5
64,Subject_9
17,Subject_21
78,Subject_9
111,Subject_22
52,Subject_1
77,Subject_10
95,Subject_12
96,Subject_14
70,Subject_11
126,Subject_23
71,Subject_20
68,Subject_21
44,Subject_2
182,Subject_14
102,Subject_23
69,Subject_20
123,Subject_19
178,Subject_7
33,Subject_20
9,Subject_8
7,Subject_21
92,Subject_21
15,Subject_8
52,Subject_12
37,Subject_14
132,Subject_15
61,Subject_22
177,Subject_4
94,Subject_1
166,Subject_8
64,Subject_4
184,Subject_14
130,Subject_5
126,Subject_19
78,Subject_7
125,Subject_9
33,Subject_20
61,Subject_10
44,Subject_1
85,Subject_8
24,Subject_6
172,Subject_9
6,Subject_3
34,Subject_21
27,Subject_18
5,Subject_22
96,Subject_21
44,Subject_2
93,Subject_23
5,Subject_18
92,Subject_6
75,Subject_7
136,Subject_3
84,Subject_22
171,Subject_22
169,Subject_12
112,Subject_5
106,Subject_2
30,Subject_23
185,Subject_16
42,Subject_21
71,Subject_5
173,Subject_9
63,Subject_23
175,Subject_4
129,Subject_20
147,Subject_1
93,Subject_10
36,Subject_23
157,Subject_12
127,Subject_7
159,Subject_6
105,Subject_2
22,Subject_13
54,Subject_22
6,Subject_9
108,Subject_11
109,Subject_13
115,Subject_15
188,Subject_15
5,Subject_5
2,Subject_18
38,Subject_18
94,Subject_22
39,Subject_20
148,Subject_3
160,Subject_17
116,Subject_19
136,Subject_21
151,Subject_19
179,Subject_6
180,Subject_8
99,Subject_5
33,Subject_1
160,Subject_23
33,Subject_6
2,Subject_12
138,Subject_5
66,Subject_12
15,Subject_23
116,Subject_18
61,Subject_21
166,Subject_14
121,Subject_11
122,Subject_8
23,Subject_9
156,Subject_3
94,Subject_8
112,Subject_19
129,Subject_13
108,Subject_20
29,Subject_8
62,Subject_14
166,Subject_3
3,Subject_23
149,Subject_3
44,Subject_12
113,Subject_11
169,Subject_5
171,Subject_7
10,Subject_9
84,Subject_15
29,Subject_11
99,Subject_23
15,Subject_17
152,Subject_3
61,Subject_20
58,Subject_4
188,Subject_7
148,Subject_22
88,Subject_14
164,Subject_13
1,Subject_23
114,Subject_13
163,Subject_8
18,Subject_2
52,Subject_6
58,Subject_18
57,Subject_18
9,Subject_15
151,Subject_3
22,Subject_18
151,Subject_20
180,Subject_7
117,Subject_17
131,Subject_7
169,Subject_9
151,Subject_5
68,Subject_9
106,Subject_18
163,Subject_23
95,Subject_20
135,Subject_12
177,Subject_19
185,Subject_4
140,Subject_21
15,Subject_2
122,Subject_15
56,Subject_1
14,Subject_4
166,Subject_8
130,Subject_4
152,Subject_9
147,Subject_8
169,Subject_13
78,Subject_18
114,Subject_10
125,Subject_20
76,Subject_3
84,Subject_12
140,Subject_7
157,Subject_3
71,Subject_23
77,Subject_11
153,Subject_20
84,Subject_17
63,Subject_15
27,Subject_6
105,Subject_9
129,Subject_18
76,Subject_1
92,Subject_19
122,Subject_14
142,Subject_16
88,Subject_6
113,Subject_13
94,Subject_23
19,Subject_20
130,Subject_10
169,Subject_21
155,Subject_12
136,Subject_9
43,Subject_1
171,Subject_19
119,Subject_2
78,Subject_4
20,Subject_23
62,Subject_15
2,Subject_16
118,Subject_4
79,Subject_19
147,Subject_16
35,Subject_20
103,Subject_9
122,Subject_15
32,Subject_13
135,Subject_22
16,Subject_10
184,Subject_2
166,Subject_21
82,Subject_2
85,Subject_21
129,Subject_15
59,Subject_3
25,Subject_10
125,Subject_3
86,Subject_6
121,Subject_9
104,Subject_21
88,Subject_1
91,Subject_13
39,Subject_9
25,Subject_14
19,Subject_1
99,Subject_16
72,Subject_7
85,Subject_11
188,Subject_15
185,Subject_13
180,Subject_6
188,Subject_5
54,Subject_4
175,Subject_21
165,Subject_11
170,Subject_16
183,Subject_5
15,Subject_6
59,Subject_23
42,Subject_20
159,Subject_6
19,Subject_6
122,Subject_15
161,Subject_8
90,Subject_21
158,Subject_11
110,Subject_1
142,Subject_10
17,Subject_11
15,Subject_12
3,Subject_22
56,Subject_7
178,Subject_17
87,Subject_16
61,Subject_23
3,Subject_13
152,Subject_5
135,Subject_19
54,Subject_19
155,Subject_12
169,Subject_23
113,Subject_10
114,Subject_1
31,Subject_11
164,Subject_6
123,Subject_13
188,Subject_8
103,Subject_5
101,Subject_16
30,Subject_6
144,Subject_15
166,Subject_21
136,Subject_3
9,Subject_21
169,Subject_5
19,Subject_16
80,Subject_18
80,Subject_5
116,Subject_14
88,Subject_16
161,Subject_5
72,Subject_2
54,Subject_7
42,Subject_3
102,Subject_23
115,Subject_2
124,Subject_17
23,Subject_4
35,Subject_14
22,Subject_3
75,Subject_10
67,Subject_9
176,Subject_18
127,Subject_5
186,Subject_15
122,Subject_16
114,Subject_6
4,Subject_23
173,Subject_1
56,Subject_2
15,Subject_4
91,Subject_13
104,Subject_9
185,Subject_3
39,Subject_8
16,Subject_17
91,Subject_10
181,Subject_1
115,Subject_18
29,Subject_18
180,Subject_5
107,Subject_1
123,Subject_22
107,Subject_11
101,Subject_20
150,Subject_18
143,Subject_3
80,Subject_20
108,Subject_2
148,Subject_20
56,Subject_19
95,Subject_21
50,Subject_16
153,Subject_10
4,Subject_22
57,Subject_22
4,Subject_1
48,Subject_23
151,Subject_6
115,Subject_5
71,Subject_5
161,Subject_21
162,Subject_10
20,Subject_14
117,Subject_7
95,Subject_8
58,Subject_1
159,Subject_8
83,Subject_10
18,Subject_2
93,Subject_2
180,Subject_3
127,Subject_9
107,Subject_16
126,Subject_14
126,Subject_14
118,Subject_20
43,Subject_11
126,Subject_18
107,Subject_14
18,Subject_4
77,Subject_2
83,Subject_9
119,Subject_11
127,Subject_17
69,Subject_21
137,Subject_16
12,Subject_1
113,Subject_14
64,Subject_7
55,Subject_16
79,Subject_4
158,Subject_23
145,Subject_2
72,Subject_6
167,Subject_16
5,Subject_21
178,Subject_20
107,Subject_2
71,Subject_15
73,Subject_2
91,Subject_15
40,Subject_4
141,Subject_5
150,Subject_18
115,Subject_11
6,Subject_4
67,Subject_20
3,Subject_17
127,Subject_2
185,Subject_16
22,Subject_17
139,Subject_4
53,Subject_12
168,Subject_3
43,Subject_13
121,Subject_9
64,Subject_15
44,Subject_10
187,Subject_21
4,Subject_7
29,Subject_9
6,Subject_7
81,Subject_7
139,Subject_20
114,Subject_21
103,Subject_18
87,Subject_19
40,Subject_7
1,Subject_6
95,Subject_4
16,Subject_15
150,Subject_18
178,Subject_8
138,Subject_5
49,Subject_6
107,Subject_10
39,Subject_7
170,Subject_13
28,Subject_9
5,Subject_16
29,Subject_11
55,Subject_23
57,Subject_18
154,Subject_15
133,Subject_8
147,Subject_5
156,Subject_4
84,Subject_18
86,Subject_12
8,Subject_9
155,Subject_21
109,Subject_22
33,Subject_6
174,Subject_5
121,Subject_5
127,Subject_15
156,Subject_4
3,Subject_20
44,Subject_14
134,Subject_19
5,Subject_23
177,Subject_19
123,Subject_22
26,Subject_18
184,Subject_23
108,Subject_18
173,Subject_4
9,Subject_2
122,Subject_10
109,Subject_6
84,Subject_8
109,Subject_4
89,Subject_19
71,Subject_15
37,Subject_17
19,Subject_21
75,Subject_4
46,Subject_4
132,Subject_2
167,Subject_19
44,Subject_19
121,Subject_12
41,Subject_7
97,Subject_6
114,Subject_3
11,Subject_14
70,Subject_11
104,Subject_23
118,Subject_5
154,Subject_18
32,Subject_15
184,Subject_21
90,Subject_18
99,Subject_10
186,Subject_15
183,Subject_8
186,Subject_8
174,Subject_10
173,Subject_10
102,Subject_18
48,Subject_18
20,Subject_6
41,Subject_16
96,Subject_6
139,Subject_3
161,Subject_22
175,Subject_19
10,Subject_19
9,Subject_7
61,Subject_14
2,Subject_22
188,Subject_13
20,Subject_23
39,Subject_22
151,Subject_16
153,Subject_20
181,Subject_11
25,Subject_14
155,Subject_4
63,Subject_19
47,Subject_14
23,Subject_16
148,Subject_21
131,Subject_6
29,Subject_4
114,Subject_8
48,Subject_20
16,Subject_15
31,Subject_2
29,Subject_12
68,Subject_23
171,Subject_2
6,Subject_17
188,Subject_19
9,Subject_5
110,Subject_16
187,Subject_1
84,Subject_3
138,Subject_15
92,Subject_3
62,Subject_1
143,Subject_21
106,Subject_3
123,Subject_18
115,Subject_21
101,Subject_10
80,Subject_20
136,Subject_13
95,Subject_8
141,Subject_12
59,Subject_17
175,Subject_9
52,Subject_4
76,Subject_22
36,Subject_13
99,Subject_5
141,Subject_14
11,Subject_8
159,Subject_12
139,Subject_17
155,Subject_13
141,Subject_9
86,Subject_14
172,Subject_13
8,Subject_5
107,Subject_20
134,Subject_7
182,Subject_22
79,Subject_5
184,Subject_9
188,Subject_20
95,Subject_19
173,Subject_12
165,Subject_7
3,Subject_13
75,Subject_10
93,Subject_6
174,Subject_10
121,Subject_17
34,Subject_2
123,Subject_4
135,Subject_20
36,Subject_8
26,Subject_20
75,Subject_3
69,Subject_16
75,Subject_1
137,Subject_22
5,Subject_20
120,Subject_11
98,Subject_10
128,Subject_5
32,Subject_17
108,Subject_3
127,Subject_11
154,Subject_12
37,Subject_10
57,Subject_12
174,Subject_1
155,Subject_14
7,Subject_10
38,Subject_16
42,Subject_20
123,Subject_12
155,Subject_10
42,Subject_22
186,Subject_11
41,Subject_9
108,Subject_2
174,Subject_9
93,Subject_18
182,Subject_23
121,Subject_13
86,Subject_16
173,Subject_8
90,Subject_12
106,Subject_22
175,Subject_17
70,Subject_3
75,Subject_5
22,Subject_13
144,Subject_22
60,Subject_10
141,Subject_23
160,Subject_23
171,Subject_16
102,Subject_1
154,Subject_20
81,Subject_10
29,Subject_2
102,Subject_2
114,Subject_14
166,Subject_12
180,Subject_21
91,Subject_8
101,Subject_17
154,Subject_20
62,Subject_5
110,Subject_20
46,Subject_9
72,Subject_11
157,Subject_18
105,Subject_2
66,Subject_6
102,Subject_11
138,Subject_13
181,Subject_19
28,Subject_2
157,Subject_20
142,Subject_1
187,Subject_12
80,Subject_5
85,Subject_19
171,Subject_17
182,Subject_15
48,Subject_14
177,Subject_4
14,Subject_4
131,Subject_4
134,Subject_22
22,Subject_4
91,Subject_7
178,Subject_12
80,Subject_6
113,Subject_3
9,Subject_10
89,Subject_10
181,Subject_6
89,Subject_4
107,Subject_20
44,Subject_23
70,Subject_13
69,Subject_4
131,Subject_23
37,Subject_18
99,Subject_5
41,Subject_6
175,Subject_18
72,Subject_12
158,Subject_22
6,Subject_8
119,Subject_15
112,Subject_5
139,Subject_17
77,Subject_20
95,Subject_16
18,Subject_13
157,Subject_3
35,Subject_6
15,Subject_19
131,Subject_21
3,Subject_21
35,Subject_18
8,Subject_16
3,Subject_22
112,Subject_2
161,Subject_8
140,Subject_19
146,Subject_18
85,Subject_22
30,Subject_18
134,Subject_1
137,Subject_20
29,Subject_5
22,Subject_17
119,Subject_8
115,Subject_18
108,Subject_16
68,Subject_8
91,Subject_12
141,Subject_8
178,Subject_13
132,Subject_1
155,Subject_23
106,Subject_6
139,Subject_7
42,Subject_12
86,Subject_6
89,Subject_4
34,Subject_7
117,Subject_22
