student_id,student_name,subject_name,attended_exams
20,Student_20,Subject_4,0
20,Student_20,Subject_5,1
20,Student_20,Subject_6,1
21,Student_21,Subject_1,1
21,Student_21,Subject_2,3
21,Student_21,Subject_3,2
21,Student_21,Subject_4,4
21,Student_21,Subject_5,2
21,Student_21,Subject_6,5
22,Student_22,Subject_1,2
22,Student_22,Subject_2,1
22,Student_22,Subject_3,1
22,Student_22,Subject_4,2
22,Student_22,Subject_5,1
22,Student_22,Subject_6,1
23,Student_23,Subject_1,1
23,Student_23,Subject_2,1
23,Student_23,Subject_3,0
23,Student_23,Subject_4,2
23,Student_23,Subject_5,0
23,Student_23,Subject_6,2
24,Student_24,Subject_1,3
24,Student_24,Subject_2,2
24,Student_24,Subject_3,0
24,Student_24,Subject_4,1
24,Student_24,Subject_5,2
24,Student_24,Subject_6,1
25,Student_25,Subject_1,0
25,Student_25,Subject_2,2
25,Student_25,Subject_3,1
25,Student_25,Subject_4,1
25,Student_25,Subject_5,3
25,Student_25,Subject_6,4
26,Student_26,Subject_1,0
26,Student_26,Subject_2,1
26,Student_26,Subject_3,2
26,Student_26,Subject_4,1
26,Student_26,Subject_5,2
26,Student_26,Subject_6,2
27,Student_27,Subject_1,1
27,Student_27,Subject_2,2
27,Student_27,Subject_3,2
27,Student_27,Subject_4,0
27,Student_27,Subject_5,2
27,Student_27,Subject_6,0
28,Student_28,Subject_1,1
28,Student_28,Subject_2,1
28,Student_28,Subject_3,2
28,Student_28,Subject_4,2
28,Student_28,Subject_5,2
28,Student_28,Subject_6,3
29,Student_29,Subject_1,0
29,Student_29,Subject_2,0
29,Student_29,Subject_3,1
29,Student_29,Subject_4,0
29,Student_29,Subject_5,1
29,Student_29,Subject_6,2
30,Student_30,Subject_1,1
30,Student_30,Subject_2,2
30,Student_30,Subject_3,0
30,Student_30,Subject_4,3
30,Student_30,Subject_5,0
30,Student_30,Subject_6,2
31,Student_31,Subject_1,0
31,Student_31,Subject_2,1
31,Student_31,Subject_3,2
31,Student_31,Subject_4,2
31,Student_31,Subject_5,0
31,Student_31,Subject_6,1
32,Student_32,Subject_1,0
32,Student_32,Subject_2,1
32,Student_32,Subject_3,3
32,Student_32,Subject_4,1
32,Student_32,Subject_5,1
32,Student_32,Subject_6,1
33,Student_33,Subject_1,2
33,Student_33,Subject_2,3
33,Student_33,Subject_3,2
33,Student_33,Subject_4,3
33,Student_33,Subject_5,2
33,Student_33,Subject_6,1
34,Student_34,Subject_1,1
34,Student_34,Subject_2,1
34,Student_34,Subject_3,2
34,Student_34,Subject_4,1
34,Student_34,Subject_5,1
34,Student_34,Subject_6,0
