student_id,student_name,subject_name,attended_exams
9,Student_9,Subject_21,0
9,Student_9,Subject_22,0
9,Student_9,Subject_23,0
9,Student_9,Subject_24,0
9,Student_9,Subject_25,0
9,Student_9,Subject_26,1
9,Student_9,Subject_27,0
9,Student_9,Subject_28,1
9,Student_9,Subject_29,1
9,Student_9,Subject_3,0
9,Student_9,Subject_30,1
9,Student_9,Subject_31,2
9,Student_9,Subject_32,0
9,Student_9,Subject_33,0
9,Student_9,Subject_34,0
9,Student_9,Subject_35,0
9,Student_9,Subject_36,0
9,Student_9,Subject_37,1
9,Student_9,Subject_38,1
9,Student_9,Subject_39,1
9,Student_9,Subject_4,0
9,Student_9,Subject_40,0
9,Student_9,Subject_41,0
9,Student_9,Subject_5,1
9,Student_9,Subject_6,1
9,Student_9,Subject_7,2
9,Student_9,Subject_8,1
9,Student_9,Subject_9,0
10,Student_10,Subject_1,1
10,Student_10,Subject_10,0
10,Student_10,Subject_11,0
10,Student_10,Subject_12,0
10,Student_10,Subject_13,1
10,Student_10,Subject_14,1
10,Student_10,Subject_15,2
10,Student_10,Subject_16,1
10,Student_10,Subject_17,0
10,Student_10,Subject_18,2
10,Student_10,Subject_19,2
10,Student_10,Subject_2,0
10,Student_10,Subject_20,0
10,Student_10,Subject_21,1
10,Student_10,Subject_22,3
10,Student_10,Subject_23,2
10,Student_10,Subject_24,0
10,Student_10,Subject_25,1
10,Student_10,Subject_26,2
10,Student_10,Subject_27,2
10,Student_10,Subject_28,0
10,Student_10,Subject_29,0
10,Student_10,Subject_3,1
10,Student_10,Subject_30,0
10,Student_10,Subject_31,0
10,Student_10,Subject_32,0
10,Student_10,Subject_33,0
10,Student_10,Subject_34,0
10,Student_10,Subject_35,0
10,Student_10,Subject_36,1
10,Student_10,Subject_37,0
10,Student_10,Subject_38,0
10,Student_10,Subject_39,0
10,Student_10,Subject_4,0
10,Student_10,Subject_40,0
10,Student_10,Subject_41,0
10,Student_10,Subject_5,1
10,Student_10,Subject_6,1
10,Student_10,Subject_7,3
10,Student_10,Subject_8,0
10,Student_10,Subject_9,2
11,Student_11,Subject_1,0
11,Student_11,Subject_10,0
11,Student_11,Subject_11,0
11,Student_11,Subject_12,2
11,Student_11,Subject_13,0
11,Student_11,Subject_14,0
11,Student_11,Subject_15,1
11,Student_11,Subject_16,2
11,Student_11,Subject_17,1
11,Student_11,Subject_18,0
11,Student_11,Subject_19,1
11,Student_11,Subject_2,0
11,Student_11,Subject_20,0
11,Student_11,Subject_21,1
11,Student_11,Subject_22,0
11,Student_11,Subject_23,1
11,Student_11,Subject_24,3
11,Student_11,Subject_25,0
11,Student_11,Subject_26,1
11,Student_11,Subject_27,4
11,Student_11,Subject_28,1
11,Student_11,Subject_29,2
11,Student_11,Subject_3,1
11,Student_11,Subject_30,1
11,Student_11,Subject_31,0
11,Student_11,Subject_32,0
11,Student_11,Subject_33,1
11,Student_11,Subject_34,0
11,Student_11,Subject_35,1
11,Student_11,Subject_36,0
11,Student_11,Subject_37,2
11,Student_11,Subject_38,3
11,Student_11,Subject_39,0
11,Student_11,Subject_4,0
11,Student_11,Subject_40,1
11,Student_11,Subject_41,0
11,Student_11,Subject_5,2
11,Student_11,Subject_6,0
11,Student_11,Subject_7,0
11,Student_11,Subject_8,0
11,Student_11,Subject_9,0
12,Student_12,Subject_1,1
12,Student_12,Subject_10,0
12,Student_12,Subject_11,0
12,Student_12,Subject_12,1
12,Student_12,Subject_13,0
12,Student_12,Subject_14,1
12,Student_12,Subject_15,1
12,Student_12,Subject_16,0
12,Student_12,Subject_17,2
12,Student_12,Subject_18,0
12,Student_12,Subject_19,0
12,Student_12,Subject_2,2
12,Student_12,Subject_20,0
12,Student_12,Subject_21,1
12,Student_12,Subject_22,2
12,Student_12,Subject_23,0
12,Student_12,Subject_24,3
12,Student_12,Subject_25,0
12,Student_12,Subject_26,1
12,Student_12,Subject_27,1
12,Student_12,Subject_28,0
12,Student_12,Subject_29,0
12,Student_12,Subject_3,0
12,Student_12,Subject_30,2
12,Student_12,Subject_31,1
12,Student_12,Subject_32,0
12,Student_12,Subject_33,1
12,Student_12,Subject_34,1
12,Student_12,Subject_35,1
12,Student_12,Subject_36,0
12,Student_12,Subject_37,2
12,Student_12,Subject_38,0
12,Student_12,Subject_39,1
12,Student_12,Subject_4,1
12,Student_12,Subject_40,0
12,Student_12,Subject_41,1
12,Student_12,Subject_5,0
12,Student_12,Subject_6,0
12,Student_12,Subject_7,1
12,Student_12,Subject_8,0
12,Student_12,Subject_9,0
13,Student_13,Subject_1,1
13,Student_13,Subject_10,0
13,Student_13,Subject_11,1
13,Student_13,Subject_12,1
13,Student_13,Subject_13,2
13,Student_13,Subject_14,1
13,Student_13,Subject_15,0
13,Student_13,Subject_16,1
13,Student_13,Subject_17,0
13,Student_13,Subject_18,0
13,Student_13,Subject_19,1
13,Student_13,Subject_2,0
13,Student_13,Subject_20,0
13,Student_13,Subject_21,0
13,Student_13,Subject_22,1
13,Student_13,Subject_23,0
13,Student_13,Subject_24,1
13,Student_13,Subject_25,2
13,Student_13,Subject_26,0
13,Student_13,Subject_27,1
13,Student_13,Subject_28,0
13,Student_13,Subject_29,1
13,Student_13,Subject_3,1
13,Student_13,Subject_30,1
13,Student_13,Subject_31,0
13,Student_13,Subject_32,1
13,Student_13,Subject_33,1
13,Student_13,Subject_34,0
13,Student_13,Subject_35,0
13,Student_13,Subject_36,1
13,Student_13,Subject_37,0
13,Student_13,Subject_38,0
13,Student_13,Subject_39,3
13,Student_13,Subject_4,2
13,Student_13,Subject_40,2
13,Student_13,Subject_41,1
13,Student_13,Subject_5,1
13,Student_13,Subject_6,0
13,Student_13,Subject_7,0
13,Student_13,Subject_8,1
13,Student_13,Subject_9,0
14,Student_14,Subject_1,1
14,Student_14,Subject_10,1
14,Student_14,Subject_11,0
14,Student_14,Subject_12,1
14,Student_14,Subject_13,0
14,Student_14,Subject_14,1
14,Student_14,Subject_15,0
14,Student_14,Subject_16,1
14,Student_14,Subject_17,2
14,Student_14,Subject_18,0
14,Student_14,Subject_19,1
14,Student_14,Subject_2,0
14,Student_14,Subject_20,0
14,Student_14,Subject_21,0
14,Student_14,Subject_22,2
14,Student_14,Subject_23,0
14,Student_14,Subject_24,0
14,Student_14,Subject_25,1
14,Student_14,Subject_26,1
14,Student_14,Subject_27,1
14,Student_14,Subject_28,1
14,Student_14,Subject_29,1
14,Student_14,Subject_3,1
14,Student_14,Subject_30,0
14,Student_14,Subject_31,0
14,Student_14,Subject_32,1
14,Student_14,Subject_33,0
14,Student_14,Subject_34,0
14,Student_14,Subject_35,0
14,Student_14,Subject_36,2
14,Student_14,Subject_37,1
14,Student_14,Subject_38,0
14,Student_14,Subject_39,0
14,Student_14,Subject_4,1
14,Student_14,Subject_40,0
14,Student_14,Subject_41,0
14,Student_14,Subject_5,1
14,Student_14,Subject_6,1
14,Student_14,Subject_7,0
14,Student_14,Subject_8,0
14,Student_14,Subject_9,1
15,Student_15,Subject_1,1
15,Student_15,Subject_10,0
15,Student_15,Subject_11,0
15,Student_15,Subject_12,0
15,Student_15,Subject_13,1
15,Student_15,Subject_14,0
15,Student_15,Subject_15,0
15,Student_15,Subject_16,0
15,Student_15,Subject_17,0
15,Student_15,Subject_18,1
15,Student_15,Subject_19,0
15,Student_15,Subject_2,0
15,Student_15,Subject_20,2
15,Student_15,Subject_21,1
15,Student_15,Subject_22,1
15,Student_15,Subject_23,0
15,Student_15,Subject_24,0
15,Student_15,Subject_25,0
15,Student_15,Subject_26,4
15,Student_15,Subject_27,0
15,Student_15,Subject_28,1
15,Student_15,Subject_29,0
15,Student_15,Subject_3,0
15,Student_15,Subject_30,2
15,Student_15,Subject_31,0
15,Student_15,Subject_32,0
15,Student_15,Subject_33,1
15,Student_15,Subject_34,1
15,Student_15,Subject_35,0
15,Student_15,Subject_36,1
15,Student_15,Subject_37,1
15,Student_15,Subject_38,0
15,Student_15,Subject_39,1
15,Student_15,Subject_4,3
15,Student_15,Subject_40,1
15,Student_15,Subject_41,0
15,Student_15,Subject_5,1
15,Student_15,Subject_6,1
15,Student_15,Subject_7,0
15,Student_15,Subject_8,1
15,Student_15,Subject_9,0
16,Student_16,Subject_1,0
16,Student_16,Subject_10,1
16,Student_16,Subject_11,0
16,Student_16,Subject_12,0
16,Student_16,Subject_13,1
16,Student_16,Subject_14,1
16,Student_16,Subject_15,1
16,Student_16,Subject_16,1
16,Student_16,Subject_17,1
16,Student_16,Subject_18,1
16,Student_16,Subject_19,0
16,Student_16,Subject_2,0
16,Student_16,Subject_20,0
16,Student_16,Subject_21,0
16,Student_16,Subject_22,0
16,Student_16,Subject_23,1
16,Student_16,Subject_24,1
16,Student_16,Subject_25,0
16,Student_16,Subject_26,0
16,Student_16,Subject_27,1
16,Student_16,Subject_28,0
16,Student_16,Subject_29,1
16,Student_16,Subject_3,0
16,Student_16,Subject_30,0
16,Student_16,Subject_31,0
16,Student_16,Subject_32,0
16,Student_16,Subject_33,0
16,Student_16,Subject_34,2
16,Student_16,Subject_35,0
16,Student_16,Subject_36,0
16,Student_16,Subject_37,2
16,Student_16,Subject_38,1
16,Student_16,Subject_39,0
16,Student_16,Subject_4,1
16,Student_16,Subject_40,1
16,Student_16,Subject_41,1
16,Student_16,Subject_5,1
16,Student_16,Subject_6,1
16,Student_16,Subject_7,1
16,Student_16,Subject_8,0
16,Student_16,Subject_9,0
17,Student_17,Subject_1,2
17,Student_17,Subject_10,1
17,Student_17,Subject_11,0
17,Student_17,Subject_12,0
17,Student_17,Subject_13,0
17,Student_17,Subject_14,0
17,Student_17,Subject_15,1
17,Student_17,Subject_16,1
17,Student_17,Subject_17,0
17,Student_17,Subject_18,1
17,Student_17,Subject_19,1
17,Student_17,Subject_2,1
17,Student_17,Subject_20,0
17,Student_17,Subject_21,1
17,Student_17,Subject_22,4
17,Student_17,Subject_23,2
17,Student_17,Subject_24,0
17,Student_17,Subject_25,0
17,Student_17,Subject_26,2
17,Student_17,Subject_27,0
17,Student_17,Subject_28,0
17,Student_17,Subject_29,1
17,Student_17,Subject_3,1
17,Student_17,Subject_30,0
17,Student_17,Subject_31,1
17,Student_17,Subject_32,0
17,Student_17,Subject_33,1
17,Student_17,Subject_34,0
17,Student_17,Subject_35,0
17,Student_17,Subject_36,0
17,Student_17,Subject_37,0
17,Student_17,Subject_38,0
17,Student_17,Subject_39,0
17,Student_17,Subject_4,2
17,Student_17,Subject_40,0
17,Student_17,Subject_41,1
17,Student_17,Subject_5,0
17,Student_17,Subject_6,1
17,Student_17,Subject_7,0
17,Student_17,Subject_8,0
17,Student_17,Subject_9,1
18,Student_18,Subject_1,0
18,Student_18,Subject_10,0
18,Student_18,Subject_11,1
18,Student_18,Subject_12,0
18,Student_18,Subject_13,0
18,Student_18,Subject_14,0
18,Student_18,Subject_15,3
18,Student_18,Subject_16,1
18,Student_18,Subject_17,1
18,Student_18,Subject_18,0
18,Student_18,Subject_19,1
18,Student_18,Subject_2,0
18,Student_18,Subject_20,0
18,Student_18,Subject_21,0
18,Student_18,Subject_22,0
18,Student_18,Subject_23,0
18,Student_18,Subject_24,0
18,Student_18,Subject_25,3
18,Student_18,Subject_26,2
18,Student_18,Subject_27,1
18,Student_18,Subject_28,0
18,Student_18,Subject_29,1
18,Student_18,Subject_3,0
18,Student_18,Subject_30,1
18,Student_18,Subject_31,3
18,Student_18,Subject_32,0
18,Student_18,Subject_33,2
18,Student_18,Subject_34,2
18,Student_18,Subject_35,0
18,Student_18,Subject_36,1
18,Student_18,Subject_37,0
18,Student_18,Subject_38,0
18,Student_18,Subject_39,1
18,Student_18,Subject_4,1
18,Student_18,Subject_40,1
18,Student_18,Subject_41,3
18,Student_18,Subject_5,2
18,Student_18,Subject_6,1
18,Student_18,Subject_7,0
18,Student_18,Subject_8,0
18,Student_18,Subject_9,0
19,Student_19,Subject_1,1
19,Student_19,Subject_10,1
19,Student_19,Subject_11,0
19,Student_19,Subject_12,0
19,Student_19,Subject_13,0
19,Student_19,Subject_14,0
19,Student_19,Subject_15,1
19,Student_19,Subject_16,0
19,Student_19,Subject_17,0
19,Student_19,Subject_18,0
19,Student_19,Subject_19,1
19,Student_19,Subject_2,0
19,Student_19,Subject_20,0
19,Student_19,Subject_21,1
19,Student_19,Subject_22,0
19,Student_19,Subject_23,0
19,Student_19,Subject_24,1
19,Student_19,Subject_25,1
19,Student_19,Subject_26,1
19,Student_19,Subject_27,0
19,Student_19,Subject_28,0
19,Student_19,Subject_29,2
19,Student_19,Subject_3,1
19,Student_19,Subject_30,1
19,Student_19,Subject_31,0
19,Student_19,Subject_32,2
19,Student_19,Subject_33,0
19,Student_19,Subject_34,1
19,Student_19,Subject_35,0
19,Student_19,Subject_36,0
19,Student_19,Subject_37,0
19,Student_19,Subject_38,0
19,Student_19,Subject_39,0
19,Student_19,Subject_4,1
19,Student_19,Subject_40,1
19,Student_19,Subject_41,1
19,Student_19,Subject_5,2
19,Student_19,Subject_6,0
19,Student_19,Subject_7,0
19,Student_19,Subject_8,0
19,Student_19,Subject_9,1
20,Student_20,Subject_1,1
20,Student_20,Subject_10,1
20,Student_20,Subject_11,0
20,Student_20,Subject_12,2
20,Student_20,Subject_13,1
20,Student_20,Subject_14,0
20,Student_20,Subject_15,0
20,Student_20,Subject_16,1
20,Student_20,Subject_17,0
20,Student_20,Subject_18,1
20,Student_20,Subject_19,0
20,Student_20,Subject_2,0
20,Student_20,Subject_20,0
20,Student_20,Subject_21,0
20,Student_20,Subject_22,1
20,Student_20,Subject_23,0
20,Student_20,Subject_24,1
20,Student_20,Subject_25,1
20,Student_20,Subject_26,0
20,Student_20,Subject_27,0
20,Student_20,Subject_28,0
20,Student_20,Subject_29,1
20,Student_20,Subject_3,0
20,Student_20,Subject_30,0
20,Student_20,Subject_31,1
20,Student_20,Subject_32,1
20,Student_20,Subject_33,1
20,Student_20,Subject_34,0
20,Student_20,Subject_35,0
20,Student_20,Subject_36,0
20,Student_20,Subject_37,2
20,Student_20,Subject_38,0
20,Student_20,Subject_39,1
20,Student_20,Subject_4,1
20,Student_20,Subject_40,0
20,Student_20,Subject_41,0
20,Student_20,Subject_5,0
20,Student_20,Subject_6,2
20,Student_20,Subject_7,0
20,Student_20,Subject_8,1
20,Student_20,Subject_9,0
21,Student_21,Subject_1,1
21,Student_21,Subject_10,1
21,Student_21,Subject_11,0
21,Student_21,Subject_12,1
21,Student_21,Subject_13,0
21,Student_21,Subject_14,1
21,Student_21,Subject_15,0
21,Student_21,Subject_16,2
21,Student_21,Subject_17,0
21,Student_21,Subject_18,1
21,Student_21,Subject_19,0
21,Student_21,Subject_2,2
21,Student_21,Subject_20,1
21,Student_21,Subject_21,0
21,Student_21,Subject_22,1
21,Student_21,Subject_23,1
21,Student_21,Subject_24,1
21,Student_21,Subject_25,1
21,Student_21,Subject_26,0
21,Student_21,Subject_27,0
21,Student_21,Subject_28,1
21,Student_21,Subject_29,1
21,Student_21,Subject_3,0
21,Student_21,Subject_30,1
21,Student_21,Subject_31,0
21,Student_21,Subject_32,2
21,Student_21,Subject_33,0
21,Student_21,Subject_34,1
21,Student_21,Subject_35,0
21,Student_21,Subject_36,0
21,Student_21,Subject_37,0
21,Student_21,Subject_38,0
21,Student_21,Subject_39,1
21,Student_21,Subject_4,3
21,Student_21,Subject_40,0
21,Student_21,Subject_41,0
21,Student_21,Subject_5,0
21,Student_21,Subject_6,0
21,Student_21,Subject_7,1
21,Student_21,Subject_8,1
21,Student_21,Subject_9,0
22,Student_22,Subject_1,1
22,Student_22,Subject_10,1
22,Student_22,Subject_11,3
22,Student_22,Subject_12,1
22,Student_22,Subject_13,0
22,Student_22,Subject_14,0
22,Student_22,Subject_15,0
22,Student_22,Subject_16,3
22,Student_22,Subject_17,0
22,Student_22,Subject_18,1
22,Student_22,Subject_19,0
22,Student_22,Subject_2,1
22,Student_22,Subject_20,0
22,Student_22,Subject_21,1
22,Student_22,Subject_22,1
22,Student_22,Subject_23,1
22,Student_22,Subject_24,0
22,Student_22,Subject_25,0
22,Student_22,Subject_26,1
22,Student_22,Subject_27,0
22,Student_22,Subject_28,0
22,Student_22,Subject_29,0
22,Student_22,Subject_3,1
22,Student_22,Subject_30,1
22,Student_22,Subject_31,0
22,Student_22,Subject_32,1
22,Student_22,Subject_33,3
22,Student_22,Subject_34,0
22,Student_22,Subject_35,2
22,Student_22,Subject_36,0
22,Student_22,Subject_37,1
22,Student_22,Subject_38,1
22,Student_22,Subject_39,1
22,Student_22,Subject_4,2
22,Student_22,Subject_40,2
22,Student_22,Subject_41,0
22,Student_22,Subject_5,0
22,Student_22,Subject_6,0
22,Student_22,Subject_7,0
22,Student_22,Subject_8,2
22,Student_22,Subject_9,0
23,Student_23,Subject_1,2
23,Student_23,Subject_10,0
23,Student_23,Subject_11,1
23,Student_23,Subject_12,0
23,Student_23,Subject_13,1
23,Student_23,Subject_14,1
23,Student_23,Subject_15,0
23,Student_23,Subject_16,1
23,Student_23,Subject_17,0
23,Student_23,Subject_18,0
23,Student_23,Subject_19,0
23,Student_23,Subject_2,0
23,Student_23,Subject_20,1
23,Student_23,Subject_21,1
23,Student_23,Subject_22,0
23,Student_23,Subject_23,2
23,Student_23,Subject_24,0
23,Student_23,Subject_25,0
23,Student_23,Subject_26,1
23,Student_23,Subject_27,0
23,Student_23,Subject_28,0
23,Student_23,Subject_29,0
23,Student_23,Subject_3,0
23,Student_23,Subject_30,0
23,Student_23,Subject_31,0
23,Student_23,Subject_32,0
23,Student_23,Subject_33,0
23,Student_23,Subject_34,0
