student_id,subject_name
15,Subject_19
41,Subject_6
23,Subject_25
31,Subject_14
29,Subject_23
10,Subject_9
49,Subject_13
32,Subject_17
51,Subject_13
41,Subject_1
1,Subject_5
40,Subject_18
36,Subject_22
63,Subject_1
47,Subject_20
36,Subject_25
9,Subject_22
56,Subject_28
26,Subject_20
10,Subject_24
47,Subject_3
2,Subject_22
37,Subject_24
31,Subject_1
32,Subject_11
12,Subject_26
3,Subject_23
61,Subject_16
26,Subject_14
12,Subject_20
26,Subject_16
53,Subject_8
49,Subject_17
28,Subject_7
15,Subject_29
60,Subject_9
36,Subject_8
10,Subject_15
55,Subject_18
46,Subject_5
41,Subject_13
61,Subject_25
51,Subject_11
44,Subject_3
2,Subject_23
22,Subject_15
37,Subject_7
36,Subject_5
57,Subject_16
15,Subject_27
16,Subject_25
36,Subject_6
18,Subject_3
25,Subject_22
56,Subject_27
37,Subject_2
23,Subject_16
6,Subject_27
15,Subject_18
38,Subject_13
24,Subject_13
1,Subject_16
36,Subject_17
18,Subject_16
33,Subject_6
43,Subject_6
17,Subject_4
14,Subject_14
20,Subject_8
54,Subject_2
37,Subject_4
10,Subject_20
60,Subject_24
53,Subject_3
48,Subject_10
28,Subject_15
36,Subject_1
22,Subject_27
29,Subject_15
10,Subject_20
22,Subject_18
48,Subject_21
59,Subject_9
56,Subject_19
32,Subject_17
42,Subject_19
40,Subject_27
51,Subject_5
34,Subject_15
49,Subject_27
10,Subject_21
21,Subject_22
34,Subject_9
34,Subject_18
12,Subject_15
21,Subject_25
20,Subject_6
50,Subject_13
36,Subject_12
41,Subject_2
16,Subject_1
4,Subject_15
52,Subject_1
52,Subject_15
35,Subject_13
50,Subject_13
42,Subject_20
56,Subject_7
57,Subject_8
33,Subject_28
50,Subject_12
50,Subject_28
56,Subject_12
20,Subject_9
34,Subject_14
4,Subject_29
61,Subject_15
63,Subject_17
19,Subject_6
9,Subject_27
49,Subject_15
37,Subject_28
50,Subject_23
4,Subject_21
56,Subject_2
19,Subject_27
37,Subject_26
4,Subject_5
51,Subject_13
48,Subject_12
41,Subject_24
16,Subject_14
54,Subject_1
52,Subject_23
58,Subject_21
4,Subject_9
56,Subject_19
46,Subject_22
12,Subject_28
36,Subject_7
17,Subject_1
14,Subject_15
44,Subject_12
38,Subject_26
27,Subject_29
45,Subject_16
46,Subject_7
32,Subject_29
25,Subject_16
55,Subject_9
58,Subject_14
25,Subject_24
7,Subject_12
3,Subject_27
46,Subject_19
43,Subject_5
55,Subject_13
60,Subject_10
7,Subject_17
16,Subject_8
49,Subject_13
62,Subject_11
20,Subject_18
37,Subject_6
20,Subject_14
44,Subject_29
4,Subject_7
43,Subject_20
34,Subject_4
7,Subject_1
15,Subject_20
32,Subject_22
56,Subject_8
29,Subject_25
5,Subject_14
50,Subject_3
2,Subject_25
54,Subject_16
46,Subject_16
11,Subject_28
49,Subject_3
23,Subject_23
5,Subject_3
29,Subject_15
55,Subject_5
54,Subject_3
6,Subject_23
46,Subject_24
2,Subject_18
30,Subject_6
56,Subject_5
46,Subject_17
11,Subject_1
10,Subject_9
52,Subject_12
26,Subject_1
27,Subject_24
50,Subject_12
2,Subject_1
1,Subject_25
61,Subject_1
22,Subject_12
39,Subject_4
21,Subject_20
36,Subject_26
47,Subject_1
38,Subject_14
26,Subject_14
42,Subject_7
55,Subject_24
55,Subject_22
12,Subject_24
19,Subject_9
35,Subject_4
45,Subject_10
32,Subject_14
6,Subject_28
62,Subject_28
40,Subject_19
29,Subject_10
54,Subject_5
5,Subject_5
41,Subject_29
55,Subject_28
41,Subject_15
9,Subject_29
14,Subject_6
62,Subject_22
52,Subject_8
62,Subject_2
37,Subject_17
42,Subject_14
18,Subject_1
54,Subject_2
28,Subject_4
45,Subject_16
37,Subject_23
42,Subject_17
60,Subject_11
32,Subject_5
15,Subject_4
39,Subject_10
23,Subject_24
36,Subject_20
58,Subject_5
37,Subject_11
19,Subject_5
53,Subject_8
7,Subject_8
13,Subject_5
60,Subject_27
18,Subject_24
41,Subject_2
16,Subject_14
17,Subject_28
6,Subject_3
17,Subject_13
38,Subject_28
40,Subject_25
61,Subject_6
60,Subject_16
38,Subject_17
21,Subject_3
23,Subject_12
57,Subject_29
27,Subject_6
21,Subject_7
43,Subject_9
16,Subject_5
15,Subject_21
58,Subject_4
5,Subject_7
35,Subject_4
57,Subject_15
28,Subject_2
56,Subject_25
5,Subject_7
22,Subject_17
31,Subject_8
41,Subject_10
11,Subject_1
47,Subject_8
19,Subject_12
38,Subject_10
56,Subject_5
56,Subject_7
39,Subject_23
25,Subject_22
22,Subject_27
41,Subject_15
38,Subject_16
39,Subject_15
55,Subject_2
61,Subject_28
8,Subject_12
43,Subject_6
20,Subject_27
45,Subject_23
48,Subject_8
17,Subject_26
61,Subject_13
4,Subject_20
42,Subject_25
61,Subject_22
52,Subject_16
61,Subject_17
40,Subject_11
25,Subject_5
21,Subject_26
16,Subject_24
40,Subject_21
48,Subject_4
38,Subject_26
53,Subject_8
9,Subject_13
17,Subject_9
13,Subject_9
6,Subject_27
42,Subject_5
39,Subject_11
24,Subject_9
57,Subject_10
11,Subject_3
29,Subject_8
17,Subject_7
12,Subject_16
15,Subject_21
29,Subject_13
50,Subject_18
24,Subject_5
14,Subject_28
11,Subject_3
17,Subject_27
55,Subject_27
44,Subject_3
55,Subject_28
2,Subject_4
18,Subject_20
21,Subject_14
8,Subject_2
26,Subject_19
42,Subject_28
29,Subject_5
43,Subject_28
60,Subject_9
48,Subject_26
59,Subject_5
15,Subject_14
9,Subject_20
26,Subject_5
15,Subject_9
4,Subject_21
53,Subject_4
20,Subject_27
21,Subject_28
22,Subject_7
47,Subject_22
31,Subject_17
63,Subject_18
7,Subject_19
28,Subject_10
27,Subject_13
2,Subject_22
59,Subject_20
60,Subject_11
5,Subject_6
35,Subject_1
35,Subject_3
54,Subject_4
7,Subject_29
15,Subject_11
18,Subject_12
4,Subject_24
11,Subject_6
58,Subject_19
58,Subject_28
18,Subject_15
3,Subject_17
33,Subject_2
30,Subject_19
61,Subject_9
40,Subject_12
31,Subject_27
27,Subject_15
25,Subject_23
7,Subject_21
48,Subject_7
20,Subject_21
44,Subject_17
43,Subject_4
19,Subject_2
34,Subject_24
17,Subject_24
9,Subject_22
1,Subject_10
28,Subject_23
15,Subject_21
15,Subject_25
23,Subject_21
61,Subject_2
46,Subject_4
50,Subject_9
2,Subject_2
18,Subject_17
41,Subject_8
34,Subject_2
5,Subject_12
29,Subject_28
16,Subject_14
52,Subject_2
56,Subject_8
61,Subject_4
62,Subject_20
41,Subject_20
31,Subject_26
27,Subject_25
51,Subject_2
31,Subject_16
11,Subject_8
12,Subject_3
45,Subject_2
13,Subject_27
8,Subject_15
56,Subject_21
41,Subject_11
22,Subject_21
28,Subject_3
7,Subject_14
15,Subject_9
52,Subject_11
7,Subject_12
19,Subject_27
18,Subject_13
43,Subject_1
38,Subject_21
34,Subject_13
45,Subject_19
41,Subject_19
23,Subject_1
23,Subject_25
28,Subject_27
32,Subject_8
55,Subject_26
14,Subject_24
48,Subject_29
4,Subject_18
14,Subject_27
41,Subject_15
3,Subject_27
36,Subject_23
18,Subject_14
47,Subject_8
60,Subject_10
56,Subject_12
53,Subject_9
8,Subject_17
41,Subject_13
62,Subject_14
37,Subject_9
57,Subject_26
26,Subject_16
51,Subject_24
23,Subject_7
44,Subject_26
2,Subject_18
18,Subject_16
29,Subject_11
2,Subject_14
4,Subject_7
34,Subject_21
46,Subject_7
9,Subject_8
41,Subject_7
51,Subject_17
58,Subject_23
45,Subject_11
22,Subject_18
49,Subject_28
16,Subject_10
4,Subject_4
22,Subject_11
21,Subject_25
40,Subject_9
16,Subject_10
55,Subject_9
35,Subject_25
34,Subject_9
13,Subject_6
4,Subject_28
46,Subject_28
61,Subject_11
34,Subject_29
58,Subject_3
5,Subject_25
39,Subject_11
12,Subject_29
43,Subject_19
13,Subject_4
14,Subject_12
59,Subject_2
62,Subject_8
22,Subject_19
13,Subject_21
21,Subject_28
33,Subject_29
37,Subject_22
58,Subject_26
59,Subject_11
11,Subject_13
34,Subject_19
48,Subject_26
37,Subject_14
29,Subject_19
37,Subject_21
24,Subject_26
41,Subject_24
12,Subject_16
19,Subject_15
49,Subject_15
3,Subject_17
13,Subject_27
9,Subject_28
13,Subject_16
51,Subject_14
8,Subject_22
19,Subject_25
56,Subject_3
23,Subject_21
18,Subject_16
14,Subject_16
24,Subject_17
52,Subject_11
45,Subject_11
60,Subject_29
4,Subject_29
26,Subject_14
5,Subject_4
33,Subject_14
32,Subject_7
10,Subject_27
2,Subject_10
35,Subject_21
40,Subject_10
8,Subject_14
18,Subject_9
54,Subject_9
30,Subject_4
35,Subject_14
14,Subject_21
48,Subject_5
20,Subject_29
23,Subject_24
47,Subject_21
31,Subject_9
7,Subject_13
61,Subject_23
8,Subject_12
36,Subject_16
26,Subject_29
29,Subject_6
37,Subject_1
31,Subject_14
61,Subject_9
18,Subject_6
47,Subject_16
40,Subject_19
37,Subject_14
39,Subject_4
30,Subject_28
53,Subject_1
36,Subject_14
23,Subject_16
28,Subject_26
7,Subject_10
10,Subject_4
44,Subject_6
13,Subject_21
33,Subject_8
28,Subject_23
32,Subject_16
5,Subject_29
58,Subject_26
39,Subject_26
3,Subject_24
53,Subject_2
34,Subject_20
55,Subject_10
20,Subject_9
18,Subject_6
20,Subject_6
58,Subject_25
42,Subject_28
25,Subject_9
41,Subject_3
44,Subject_11
46,Subject_25
19,Subject_10
51,Subject_5
22,Subject_9
33,Subject_15
24,Subject_4
58,Subject_7
6,Subject_15
38,Subject_7
52,Subject_22
3,Subject_21
29,Subject_29
62,Subject_13
2,Subject_3
45,Subject_9
22,Subject_19
50,Subject_5
10,Subject_14
21,Subject_17
3,Subject_7
41,Subject_5
36,Subject_3
58,Subject_13
41,Subject_23
60,Subject_7
30,Subject_29
8,Subject_10
33,Subject_27
20,Subject_29
29,Subject_21
21,Subject_1
51,Subject_2
44,Subject_23
32,Subject_13
14,Subject_5
35,Subject_27
24,Subject_17
1,Subject_14
6,Subject_17
4,Subject_6
1,Subject_29
41,Subject_4
9,Subject_9
61,Subject_22
45,Subject_23
31,Subject_29
49,Subject_21
3,Subject_26
26,Subject_29
6,Subject_20
47,Subject_29
46,Subject_13
41,Subject_23
15,Subject_14
31,Subject_4
61,Subject_11
54,Subject_2
62,Subject_16
51,Subject_16
59,Subject_7
43,Subject_12
4,Subject_16
28,Subject_26
16,Subject_7
25,Subject_13
5,Subject_1
5,Subject_22
14,Subject_11
34,Subject_24
29,Subject_18
15,Subject_14
25,Subject_13
2,Subject_19
40,Subject_27
54,Subject_17
15,Subject_20
53,Subject_14
27,Subject_3
49,Subject_3
13,Subject_25
18,Subject_1
39,Subject_29
55,Subject_5
2,Subject_17
29,Subject_21
42,Subject_4
9,Subject_21
43,Subject_26
12,Subject_12
50,Subject_4
61,Subject_28
9,Subject_8
51,Subject_24
32,Subject_13
34,Subject_19
14,Subject_5
27,Subject_28
62,Subject_26
10,Subject_24
17,Subject_20
16,Subject_17
1,Subject_28
21,Subject_22
47,Subject_17
43,Subject_22
5,Subject_4
58,Subject_21
56,Subject_9
27,Subject_16
62,Subject_12
18,Subject_22
35,Subject_15
50,Subject_12
30,Subject_13
33,Subject_4
40,Subject_19
53,Subject_26
21,Subject_5
43,Subject_25
31,Subject_24
56,Subject_29
61,Subject_17
17,Subject_2
62,Subject_24
58,Subject_1
63,Subject_4
9,Subject_2
35,Subject_27
38,Subject_13
15,Subject_11
42,Subject_3
63,Subject_20
41,Subject_25
42,Subject_21
55,Subject_25
56,Subject_27
23,Subject_12
8,Subject_21
21,Subject_21
32,Subject_17
54,Subject_5
24,Subject_8
18,Subject_11
54,Subject_28
59,Subject_10
26,Subject_15
6,Subject_19
17,Subject_23
42,Subject_5
28,Subject_16
12,Subject_26
21,Subject_27
24,Subject_28
37,Subject_21
33,Subject_2
37,Subject_23
19,Subject_28
15,Subject_1
43,Subject_28
50,Subject_3
32,Subject_28
9,Subject_24
63,Subject_4
56,Subject_13
41,Subject_3
48,Subject_22
40,Subject_26
39,Subject_25
55,Subject_17
25,Subject_28
48,Subject_21
22,Subject_18
48,Subject_15
34,Subject_29
20,Subject_4
37,Subject_7
61,Subject_27
60,Subject_15
49,Subject_10
52,Subject_29
41,Subject_16
32,Subject_24
3,Subject_22
27,Subject_9
40,Subject_23
7,Subject_17
63,Subject_5
7,Subject_13
18,Subject_22
14,Subject_18
35,Subject_17
19,Subject_7
53,Subject_4
15,Subject_29
60,Subject_24
40,Subject_16
33,Subject_25
16,Subject_25
34,Subject_2
40,Subject_12
43,Subject_6
51,Subject_28
18,Subject_5
47,Subject_8
6,Subject_12
51,Subject_12
12,Subject_9
56,Subject_10
22,Subject_17
50,Subject_16
4,Subject_18
3,Subject_16
14,Subject_24
41,Subject_6
4,Subject_27
2,Subject_23
10,Subject_11
39,Subject_26
57,Subject_5
26,Subject_4
26,Subject_6
28,Subject_2
2,Subject_16
60,Subject_25
23,Subject_23
13,Subject_21
39,Subject_25
58,Subject_5
57,Subject_17
13,Subject_15
28,Subject_3
23,Subject_4
47,Subject_18
60,Subject_3
39,Subject_8
43,Subject_25
54,Subject_26
41,Subject_20
12,Subject_5
33,Subject_14
25,Subject_25
57,Subject_3
61,Subject_15
42,Subject_26
10,Subject_24
35,Subject_29
38,Subject_5
24,Subject_19
46,Subject_17
44,Subject_9
26,Subject_25
35,Subject_18
36,Subject_14
56,Subject_6
32,Subject_26
15,Subject_17
31,Subject_24
37,Subject_29
38,Subject_21
58,Subject_5
19,Subject_14
36,Subject_5
11,Subject_27
2,Subject_22
2,Subject_20
44,Subject_16
17,Subject_4
14,Subject_7
15,Subject_16
40,Subject_2
19,Subject_1
31,Subject_23
4,Subject_27
58,Subject_24
53,Subject_25
22,Subject_11
10,Subject_18
33,Subject_17
48,Subject_12
60,Subject_16
9,Subject_17
35,Subject_28
50,Subject_15
15,Subject_16
28,Subject_20
33,Subject_1
36,Subject_29
13,Subject_4
23,Subject_8
13,Subject_24
40,Subject_14
30,Subject_28
30,Subject_25
33,Subject_9
26,Subject_24
33,Subject_7
25,Subject_20
45,Subject_15
61,Subject_9
48,Subject_17
41,Subject_6
20,Subject_12
16,Subject_28
21,Subject_15
39,Subject_10
61,Subject_4
24,Subject_3
50,Subject_1
30,Subject_13
54,Subject_18
40,Subject_11
42,Subject_29
4,Subject_25
36,Subject_4
61,Subject_12
40,Subject_28
45,Subject_8
21,Subject_3
44,Subject_18
47,Subject_25
46,Subject_9
5,Subject_29
47,Subject_8
23,Subject_3
44,Subject_5
31,Subject_29
41,Subject_20
3,Subject_23
40,Subject_21
13,Subject_8
5,Subject_25
39,Subject_5
61,Subject_9
5,Subject_8
44,Subject_4
41,Subject_28
54,Subject_22
14,Subject_19
13,Subject_3
4,Subject_1
22,Subject_1
11,Subject_16
4,Subject_29
39,Subject_12
38,Subject_24
52,Subject_9
58,Subject_8
14,Subject_15
53,Subject_22
37,Subject_15
6,Subject_1
20,Subject_9
36,Subject_2
6,Subject_2
3,Subject_7
20,Subject_17
41,Subject_22
41,Subject_19
5,Subject_25
38,Subject_18
63,Subject_1
25,Subject_17
46,Subject_15
5,Subject_17
21,Subject_21
55,Subject_23
43,Subject_10
17,Subject_25
1,Subject_5
48,Subject_7
12,Subject_8
50,Subject_1
20,Subject_12
31,Subject_4
26,Subject_12
22,Subject_1
62,Subject_1
3,Subject_21
12,Subject_22
21,Subject_13
61,Subject_13
53,Subject_9
18,Subject_28
60,Subject_1
6,Subject_25
23,Subject_24
37,Subject_26
4,Subject_6
35,Subject_17
11,Subject_4
25,Subject_20
1,Subject_4
23,Subject_3
42,Subject_22
31,Subject_1
59,Subject_4
19,Subject_1
48,Subject_19
63,Subject_20
21,Subject_22
50,Subject_2
6,Subject_21
33,Subject_19
27,Subject_5
63,Subject_29
60,Subject_28
34,Subject_1
48,Subject_25
63,Subject_21
34,Subject_26
36,Subject_3
23,Subject_17
47,Subject_10
12,Subject_12
20,Subject_7
27,Subject_10
61,Subject_5
20,Subject_20
11,Subject_28
62,Subject_2
24,Subject_16
12,Subject_16
36,Subject_2
25,Subject_29
28,Subject_10
45,Subject_23
32,Subject_19
15,Subject_23
33,Subject_28
17,Subject_20
36,Subject_20
9,Subject_6
3,Subject_22
2,Subject_18
23,Subject_19
7,Subject_3
60,Subject_28
50,Subject_20
63,Subject_20
19,Subject_9
16,Subject_6
21,Subject_29
44,Subject_28
38,Subject_13
59,Subject_24
37,Subject_29
31,Subject_13
52,Subject_7
12,Subject_21
4,Subject_5
16,Subject_27
4,Subject_8
48,Subject_8
17,Subject_14
44,Subject_3
27,Subject_20
34,Subject_13
21,Subject_11
24,Subject_12
50,Subject_9
29,Subject_7
6,Subject_24
14,Subject_18
14,Subject_5
52,Subject_24
13,Subject_1
12,Subject_19
42,Subject_24
37,Subject_20
6,Subject_12
21,Subject_3
61,Subject_27
46,Subject_21
36,Subject_17
49,Subject_14
15,Subject_7
4,Subject_17
38,Subject_11
12,Subject_15
32,Subject_27
44,Subject_11
27,Subject_17
40,Subject_12
29,Subject_9
43,Subject_3
39,Subject_29
63,Subject_21
35,Subject_21
48,Subject_10
23,Subject_7
25,Subject_24
20,Subject_15
21,Subject_21
42,Subject_12
18,Subject_28
23,Subject_23
41,Subject_29
41,Subject_4
5,Subject_7
26,Subject_7
11,Subject_10
11,Subject_24
56,Subject_18
12,Subject_25
16,Subject_27
36,Subject_17
49,Subject_21
55,Subject_5
31,Subject_13
35,Subject_27
23,Subject_17
11,Subject_1
28,Subject_18
49,Subject_9
20,Subject_7
37,Subject_16
39,Subject_13
45,Subject_15
23,Subject_17
17,Subject_27
19,Subject_10
34,Subject_14
55,Subject_3
39,Subject_25
60,Subject_11
49,Subject_15
19,Subject_29
43,Subject_15
15,Subject_6
15,Subject_29
9,Subject_5
19,Subject_24
29,Subject_28
5,Subject_22
13,Subject_18
52,Subject_17
47,Subject_14
29,Subject_16
36,Subject_17
20,Subject_14
50,Subject_6
22,Subject_8
9,Subject_24
33,Subject_13
35,Subject_6
49,Subject_8
30,Subject_6
16,Subject_1
42,Subject_18
22,Subject_26
14,Subject_24
37,Subject_17
14,Subject_26
50,Subject_4
52,Subject_23
2,Subject_7
7,Subject_7
45,Subject_19
22,Subject_28
38,Subject_20
49,Subject_25
18,Subject_25
24,Subject_1
59,Subject_23
45,Subject_26
19,Subject_16
42,Subject_13
10,Subject_14
9,Subject_21
11,Subject_3
40,Subject_12
35,Subject_7
46,Subject_7
32,Subject_7
14,Subject_12
1,Subject_27
37,Subject_28
43,Subject_1
55,Subject_13
29,Subject_24
55,Subject_17
35,Subject_10
32,Subject_19
31,Subject_7
20,Subject_28
3,Subject_22
44,Subject_26
54,Subject_10
53,Subject_12
15,Subject_6
19,Subject_29
26,Subject_5
57,Subject_20
59,Subject_2
21,Subject_19
60,Subject_19
36,Subject_28
20,Subject_5
39,Subject_4
11,Subject_23
57,Subject_3
37,Subject_20
32,Subject_15
25,Subject_21
58,Subject_18
16,Subject_16
42,Subject_1
23,Subject_11
49,Subject_24
47,Subject_25
7,Subject_25
58,Subject_6
47,Subject_15
39,Subject_3
14,Subject_9
3,Subject_6
20,Subject_9
33,Subject_9
44,Subject_4
26,Subject_16
5,Subject_27
61,Subject_17
30,Subject_17
6,Subject_26
63,Subject_29
63,Subject_15
1,Subject_13
48,Subject_2
61,Subject_19
55,Subject_2
53,Subject_25
44,Subject_12
58,Subject_8
44,Subject_24
11,Subject_2
1,Subject_25
58,Subject_28
4,Subject_9
59,Subject_28
59,Subject_7
60,Subject_22
26,Subject_29
25,Subject_10
20,Subject_14
33,Subject_5
45,Subject_6
22,Subject_28
17,Subject_15
39,Subject_8
28,Subject_21
2,Subject_18
27,Subject_21
23,Subject_7
61,Subject_20
59,Subject_16
62,Subject_19
9,Subject_12
46,Subject_7
2,Subject_17
11,Subject_18
61,Subject_12
3,Subject_21
14,Subject_15
51,Subject_10
41,Subject_10
52,Subject_23
36,Subject_19
10,Subject_17
62,Subject_12
25,Subject_29
27,Subject_1
11,Subject_13
1,Subject_1
62,Subject_21
16,Subject_7
23,Subject_10
48,Subject_1
22,Subject_9
6,Subject_15
36,Subject_15
10,Subject_25
16,Subject_13
51,Subject_29
58,Subject_20
4,Subject_20
22,Subject_29
16,Subject_11
63,Subject_15
43,Subject_23
30,Subject_25
30,Subject_11
3,Subject_24
24,Subject_17
37,Subject_13
42,Subject_5
12,Subject_8
24,Subject_12
16,Subject_2
35,Subject_18
17,Subject_2
26,Subject_22
44,Subject_17
38,Subject_17
2,Subject_8
46,Subject_6
9,Subject_1
5,Subject_7
9,Subject_14
27,Subject_9
36,Subject_29
20,Subject_15
36,Subject_3
56,Subject_21
23,Subject_26
54,Subject_14
9,Subject_19
38,Subject_3
50,Subject_16
3,Subject_2
2,Subject_26
27,Subject_23
42,Subject_15
35,Subject_8
61,Subject_18
27,Subject_11
39,Subject_19
25,Subject_7
31,Subject_25
2,Subject_6
5,Subject_14
18,Subject_4
4,Subject_24
13,Subject_23
61,Subject_21
57,Subject_1
20,Subject_5
24,Subject_3
30,Subject_28
53,Subject_19
45,Subject_7
42,Subject_3
55,Subject_2
39,Subject_9
60,Subject_21
12,Subject_22
29,Subject_10
27,Subject_19
13,Subject_10
37,Subject_29
32,Subject_15
21,Subject_3
8,Subject_6
29,Subject_19
17,Subject_10
33,Subject_13
27,Subject_10
12,Subject_2
10,Subject_21
23,Subject_1
33,Subject_20
61,Subject_26
15,Subject_22
25,Subject_1
59,Subject_26
21,Subject_9
24,Subject_7
16,Subject_16
13,Subject_10
32,Subject_18
41,Subject_12
61,Subject_24
13,Subject_11
15,Subject_10
42,Subject_9
57,Subject_25
3,Subject_23
16,Subject_12
17,Subject_25
30,Subject_15
57,Subject_3
37,Subject_28
13,Subject_24
38,Subject_26
58,Subject_9
62,Subject_29
19,Subject_28
7,Subject_13
22,Subject_5
16,Subject_4
