student_id,student_name,subject_name,attended_exams
2,Student_2,Subject_30,1
2,Student_2,Subject_31,0
2,Student_2,Subject_32,0
2,Student_2,Subject_33,1
2,Student_2,Subject_34,0
2,Student_2,Subject_35,0
2,Student_2,Subject_36,1
2,Student_2,Subject_37,0
2,Student_2,Subject_38,0
2,Student_2,Subject_39,0
2,Student_2,Subject_4,0
2,Student_2,Subject_40,0
2,Student_2,Subject_41,0
2,Student_2,Subject_42,0
2,Student_2,Subject_43,2
2,Student_2,Subject_44,0
2,Student_2,Subject_45,0
2,Student_2,Subject_46,0
2,Student_2,Subject_47,0
2,Student_2,Subject_48,0
2,Student_2,Subject_49,1
2,Student_2,Subject_5,0
2,Student_2,Subject_50,0
2,Student_2,Subject_6,0
2,Student_2,Subject_7,0
2,Student_2,Subject_8,0
2,Student_2,Subject_9,0
3,Student_3,Subject_1,0
3,Student_3,Subject_10,0
3,Student_3,Subject_11,0
3,Student_3,Subject_12,1
3,Student_3,Subject_13,2
3,Student_3,Subject_14,1
3,Student_3,Subject_15,0
3,Student_3,Subject_16,0
3,Student_3,Subject_17,1
3,Student_3,Subject_18,0
3,Student_3,Subject_19,0
3,Student_3,Subject_2,0
3,Student_3,Subject_20,0
3,Student_3,Subject_21,1
3,Student_3,Subject_22,0
3,Student_3,Subject_23,0
3,Student_3,Subject_24,1
3,Student_3,Subject_25,0
3,Student_3,Subject_26,0
3,Student_3,Subject_27,0
3,Student_3,Subject_28,0
3,Student_3,Subject_29,0
3,Student_3,Subject_3,0
3,Student_3,Subject_30,0
3,Student_3,Subject_31,0
3,Student_3,Subject_32,0
3,Student_3,Subject_33,0
3,Student_3,Subject_34,1
3,Student_3,Subject_35,0
3,Student_3,Subject_36,1
3,Student_3,Subject_37,0
3,Student_3,Subject_38,0
3,Student_3,Subject_39,0
3,Student_3,Subject_4,0
3,Student_3,Subject_40,0
3,Student_3,Subject_41,1
3,Student_3,Subject_42,0
3,Student_3,Subject_43,1
3,Student_3,Subject_44,1
3,Student_3,Subject_45,2
3,Student_3,Subject_46,0
3,Student_3,Subject_47,0
3,Student_3,Subject_48,0
3,Student_3,Subject_49,0
3,Student_3,Subject_5,1
3,Student_3,Subject_50,0
3,Student_3,Subject_6,0
3,Student_3,Subject_7,0
3,Student_3,Subject_8,1
3,Student_3,Subject_9,0
4,Student_4,Subject_1,1
4,Student_4,Subject_10,1
4,Student_4,Subject_11,1
4,Student_4,Subject_12,1
4,Student_4,Subject_13,0
4,Student_4,Subject_14,0
4,Student_4,Subject_15,0
4,Student_4,Subject_16,0
4,Student_4,Subject_17,0
4,Student_4,Subject_18,0
4,Student_4,Subject_19,0
4,Student_4,Subject_2,2
4,Student_4,Subject_20,0
4,Student_4,Subject_21,0
4,Student_4,Subject_22,0
4,Student_4,Subject_23,0
4,Student_4,Subject_24,0
4,Student_4,Subject_25,1
4,Student_4,Subject_26,1
4,Student_4,Subject_27,0
4,Student_4,Subject_28,0
4,Student_4,Subject_29,0
4,Student_4,Subject_3,0
4,Student_4,Subject_30,0
4,Student_4,Subject_31,1
4,Student_4,Subject_32,0
4,Student_4,Subject_33,0
4,Student_4,Subject_34,0
4,Student_4,Subject_35,0
4,Student_4,Subject_36,0
4,Student_4,Subject_37,0
4,Student_4,Subject_38,0
4,Student_4,Subject_39,0
4,Student_4,Subject_4,0
4,Student_4,Subject_40,0
4,Student_4,Subject_41,0
4,Student_4,Subject_42,0
4,Student_4,Subject_43,0
4,Student_4,Subject_44,0
4,Student_4,Subject_45,1
4,Student_4,Subject_46,1
4,Student_4,Subject_47,0
4,Student_4,Subject_48,1
4,Student_4,Subject_49,2
4,Student_4,Subject_5,1
4,Student_4,Subject_50,0
4,Student_4,Subject_6,0
4,Student_4,Subject_7,1
4,Student_4,Subject_8,0
4,Student_4,Subject_9,0
5,Student_5,Subject_1,0
5,Student_5,Subject_10,0
5,Student_5,Subject_11,0
5,Student_5,Subject_12,1
5,Student_5,Subject_13,0
5,Student_5,Subject_14,0
5,Student_5,Subject_15,1
5,Student_5,Subject_16,0
5,Student_5,Subject_17,0
5,Student_5,Subject_18,0
5,Student_5,Subject_19,0
5,Student_5,Subject_2,0
5,Student_5,Subject_20,0
5,Student_5,Subject_21,0
5,Student_5,Subject_22,0
5,Student_5,Subject_23,0
5,Student_5,Subject_24,0
5,Student_5,Subject_25,0
5,Student_5,Subject_26,0
5,Student_5,Subject_27,0
5,Student_5,Subject_28,0
5,Student_5,Subject_29,0
5,Student_5,Subject_3,0
5,Student_5,Subject_30,0
5,Student_5,Subject_31,0
5,Student_5,Subject_32,0
5,Student_5,Subject_33,0
5,Student_5,Subject_34,0
5,Student_5,Subject_35,0
5,Student_5,Subject_36,0
5,Student_5,Subject_37,0
5,Student_5,Subject_38,0
5,Student_5,Subject_39,0
5,Student_5,Subject_4,2
5,Student_5,Subject_40,1
5,Student_5,Subject_41,0
5,Student_5,Subject_42,0
5,Student_5,Subject_43,0
5,Student_5,Subject_44,0
5,Student_5,Subject_45,0
5,Student_5,Subject_46,0
5,Student_5,Subject_47,0
5,Student_5,Subject_48,1
5,Student_5,Subject_49,0
5,Student_5,Subject_5,0
5,Student_5,Subject_50,0
5,Student_5,Subject_6,0
5,Student_5,Subject_7,0
5,Student_5,Subject_8,1
5,Student_5,Subject_9,0
6,Student_6,Subject_1,1
6,Student_6,Subject_10,0
6,Student_6,Subject_11,1
6,Student_6,Subject_12,0
6,Student_6,Subject_13,0
6,Student_6,Subject_14,0
6,Student_6,Subject_15,0
6,Student_6,Subject_16,0
6,Student_6,Subject_17,0
6,Student_6,Subject_18,0
6,Student_6,Subject_19,1
6,Student_6,Subject_2,2
6,Student_6,Subject_20,0
6,Student_6,Subject_21,0
6,Student_6,Subject_22,0
6,Student_6,Subject_23,1
6,Student_6,Subject_24,0
6,Student_6,Subject_25,0
6,Student_6,Subject_26,0
6,Student_6,Subject_27,0
6,Student_6,Subject_28,0
6,Student_6,Subject_29,0
6,Student_6,Subject_3,0
6,Student_6,Subject_30,0
6,Student_6,Subject_31,0
6,Student_6,Subject_32,1
6,Student_6,Subject_33,0
6,Student_6,Subject_34,0
6,Student_6,Subject_35,1
6,Student_6,Subject_36,0
6,Student_6,Subject_37,0
6,Student_6,Subject_38,1
6,Student_6,Subject_39,0
6,Student_6,Subject_4,0
6,Student_6,Subject_40,0
6,Student_6,Subject_41,0
6,Student_6,Subject_42,0
6,Student_6,Subject_43,0
6,Student_6,Subject_44,0
6,Student_6,Subject_45,1
6,Student_6,Subject_46,0
6,Student_6,Subject_47,1
6,Student_6,Subject_48,0
6,Student_6,Subject_49,0
6,Student_6,Subject_5,0
6,Student_6,Subject_50,0
6,Student_6,Subject_6,0
6,Student_6,Subject_7,0
6,Student_6,Subject_8,0
6,Student_6,Subject_9,0
7,Student_7,Subject_1,0
7,Student_7,Subject_10,0
7,Student_7,Subject_11,0
7,Student_7,Subject_12,0
7,Student_7,Subject_13,0
7,Student_7,Subject_14,0
7,Student_7,Subject_15,0
7,Student_7,Subject_16,1
7,Student_7,Subject_17,2
7,Student_7,Subject_18,0
7,Student_7,Subject_19,0
7,Student_7,Subject_2,0
7,Student_7,Subject_20,1
7,Student_7,Subject_21,0
7,Student_7,Subject_22,1
7,Student_7,Subject_23,0
7,Student_7,Subject_24,2
7,Student_7,Subject_25,0
7,Student_7,Subject_26,0
7,Student_7,Subject_27,0
7,Student_7,Subject_28,0
7,Student_7,Subject_29,0
7,Student_7,Subject_3,0
7,Student_7,Subject_30,0
7,Student_7,Subject_31,0
7,Student_7,Subject_32,1
7,Student_7,Subject_33,0
7,Student_7,Subject_34,0
7,Student_7,Subject_35,0
7,Student_7,Subject_36,1
7,Student_7,Subject_37,0
7,Student_7,Subject_38,0
7,Student_7,Subject_39,1
7,Student_7,Subject_4,0
7,Student_7,Subject_40,0
7,Student_7,Subject_41,0
7,Student_7,Subject_42,0
7,Student_7,Subject_43,0
7,Student_7,Subject_44,0
7,Student_7,Subject_45,1
7,Student_7,Subject_46,1
7,Student_7,Subject_47,0
7,Student_7,Subject_48,1
7,Student_7,Subject_49,0
7,Student_7,Subject_5,0
7,Student_7,Subject_50,0
7,Student_7,Subject_6,1
7,Student_7,Subject_7,0
7,Student_7,Subject_8,0
7,Student_7,Subject_9,0
8,Student_8,Subject_1,1
8,Student_8,Subject_10,0
8,Student_8,Subject_11,0
8,Student_8,Subject_12,1
8,Student_8,Subject_13,0
8,Student_8,Subject_14,0
8,Student_8,Subject_15,1
8,Student_8,Subject_16,0
8,Student_8,Subject_17,1
8,Student_8,Subject_18,0
8,Student_8,Subject_19,1
8,Student_8,Subject_2,0
8,Student_8,Subject_20,0
8,Student_8,Subject_21,0
8,Student_8,Subject_22,0
8,Student_8,Subject_23,0
8,Student_8,Subject_24,1
8,Student_8,Subject_25,1
8,Student_8,Subject_26,0
8,Student_8,Subject_27,0
8,Student_8,Subject_28,0
8,Student_8,Subject_29,0
8,Student_8,Subject_3,1
8,Student_8,Subject_30,0
8,Student_8,Subject_31,1
8,Student_8,Subject_32,0
8,Student_8,Subject_33,1
8,Student_8,Subject_34,0
8,Student_8,Subject_35,0
8,Student_8,Subject_36,1
8,Student_8,Subject_37,1
8,Student_8,Subject_38,0
8,Student_8,Subject_39,0
8,Student_8,Subject_4,2
8,Student_8,Subject_40,1
8,Student_8,Subject_41,0
8,Student_8,Subject_42,0
8,Student_8,Subject_43,0
8,Student_8,Subject_44,0
8,Student_8,Subject_45,0
8,Student_8,Subject_46,1
8,Student_8,Subject_47,0
8,Student_8,Subject_48,1
8,Student_8,Subject_49,0
8,Student_8,Subject_5,2
8,Student_8,Subject_50,0
8,Student_8,Subject_6,0
8,Student_8,Subject_7,0
8,Student_8,Subject_8,0
8,Student_8,Subject_9,2
9,Student_9,Subject_1,0
9,Student_9,Subject_10,0
9,Student_9,Subject_11,1
9,Student_9,Subject_12,2
9,Student_9,Subject_13,1
9,Student_9,Subject_14,0
9,Student_9,Subject_15,0
9,Student_9,Subject_16,1
9,Student_9,Subject_17,1
9,Student_9,Subject_18,1
9,Student_9,Subject_19,0
9,Student_9,Subject_2,0
9,Student_9,Subject_20,1
9,Student_9,Subject_21,0
9,Student_9,Subject_22,1
9,Student_9,Subject_23,0
9,Student_9,Subject_24,0
9,Student_9,Subject_25,0
9,Student_9,Subject_26,2
9,Student_9,Subject_27,0
9,Student_9,Subject_28,0
9,Student_9,Subject_29,0
9,Student_9,Subject_3,0
9,Student_9,Subject_30,0
9,Student_9,Subject_31,0
9,Student_9,Subject_32,2
9,Student_9,Subject_33,0
9,Student_9,Subject_34,0
9,Student_9,Subject_35,0
9,Student_9,Subject_36,0
9,Student_9,Subject_37,0
9,Student_9,Subject_38,1
9,Student_9,Subject_39,0
9,Student_9,Subject_4,0
9,Student_9,Subject_40,0
9,Student_9,Subject_41,0
9,Student_9,Subject_42,2
9,Student_9,Subject_43,1
9,Student_9,Subject_44,1
9,Student_9,Subject_45,0
9,Student_9,Subject_46,1
9,Student_9,Subject_47,0
9,Student_9,Subject_48,1
9,Student_9,Subject_49,0
9,Student_9,Subject_5,0
9,Student_9,Subject_50,0
9,Student_9,Subject_6,0
9,Student_9,Subject_7,0
9,Student_9,Subject_8,1
9,Student_9,Subject_9,0
10,Student_10,Subject_1,0
10,Student_10,Subject_10,0
10,Student_10,Subject_11,0
10,Student_10,Subject_12,0
10,Student_10,Subject_13,0
10,Student_10,Subject_14,0
10,Student_10,Subject_15,1
10,Student_10,Subject_16,0
10,Student_10,Subject_17,1
10,Student_10,Subject_18,0
10,Student_10,Subject_19,0
10,Student_10,Subject_2,0
10,Student_10,Subject_20,0
10,Student_10,Subject_21,0
10,Student_10,Subject_22,0
10,Student_10,Subject_23,0
10,Student_10,Subject_24,0
10,Student_10,Subject_25,0
10,Student_10,Subject_26,1
10,Student_10,Subject_27,0
10,Student_10,Subject_28,0
10,Student_10,Subject_29,0
10,Student_10,Subject_3,0
10,Student_10,Subject_30,1
10,Student_10,Subject_31,0
10,Student_10,Subject_32,0
10,Student_10,Subject_33,1
10,Student_10,Subject_34,0
10,Student_10,Subject_35,0
10,Student_10,Subject_36,1
10,Student_10,Subject_37,0
10,Student_10,Subject_38,1
10,Student_10,Subject_39,0
10,Student_10,Subject_4,0
10,Student_10,Subject_40,0
10,Student_10,Subject_41,0
10,Student_10,Subject_42,0
10,Student_10,Subject_43,0
10,Student_10,Subject_44,0
10,Student_10,Subject_45,0
10,Student_10,Subject_46,0
10,Student_10,Subject_47,0
10,Student_10,Subject_48,0
10,Student_10,Subject_49,0
10,Student_10,Subject_5,0
10,Student_10,Subject_50,0
10,Student_10,Subject_6,0
10,Student_10,Subject_7,0
10,Student_10,Subject_8,1
10,Student_10,Subject_9,1
11,Student_11,Subject_1,0
11,Student_11,Subject_10,0
11,Student_11,Subject_11,0
11,Student_11,Subject_12,0
11,Student_11,Subject_13,0
11,Student_11,Subject_14,0
11,Student_11,Subject_15,0
11,Student_11,Subject_16,0
11,Student_11,Subject_17,0
11,Student_11,Subject_18,1
11,Student_11,Subject_19,0
11,Student_11,Subject_2,0
11,Student_11,Subject_20,0
11,Student_11,Subject_21,0
11,Student_11,Subject_22,0
11,Student_11,Subject_23,0
11,Student_11,Subject_24,0
11,Student_11,Subject_25,0
11,Student_11,Subject_26,0
11,Student_11,Subject_27,0
11,Student_11,Subject_28,0
11,Student_11,Subject_29,0
11,Student_11,Subject_3,1
11,Student_11,Subject_30,0
11,Student_11,Subject_31,0
11,Student_11,Subject_32,0
11,Student_11,Subject_33,0
11,Student_11,Subject_34,0
11,Student_11,Subject_35,0
11,Student_11,Subject_36,2
11,Student_11,Subject_37,0
11,Student_11,Subject_38,0
11,Student_11,Subject_39,0
11,Student_11,Subject_4,0
11,Student_11,Subject_40,1
11,Student_11,Subject_41,0
11,Student_11,Subject_42,0
11,Student_11,Subject_43,0
11,Student_11,Subject_44,0
11,Student_11,Subject_45,0
11,Student_11,Subject_46,0
11,Student_11,Subject_47,0
11,Student_11,Subject_48,0
11,Student_11,Subject_49,0
11,Student_11,Subject_5,0
11,Student_11,Subject_50,0
11,Student_11,Subject_6,0
11,Student_11,Subject_7,0
11,Student_11,Subject_8,0
11,Student_11,Subject_9,1
12,Student_12,Subject_1,0
12,Student_12,Subject_10,1
12,Student_12,Subject_11,0
12,Student_12,Subject_12,0
12,Student_12,Subject_13,0
12,Student_12,Subject_14,0
12,Student_12,Subject_15,1
12,Student_12,Subject_16,0
12,Student_12,Subject_17,0
12,Student_12,Subject_18,0
12,Student_12,Subject_19,2
12,Student_12,Subject_2,0
12,Student_12,Subject_20,1
12,Student_12,Subject_21,1
12,Student_12,Subject_22,0
12,Student_12,Subject_23,0
12,Student_12,Subject_24,0
12,Student_12,Subject_25,0
12,Student_12,Subject_26,0
12,Student_12,Subject_27,0
12,Student_12,Subject_28,1
12,Student_12,Subject_29,0
12,Student_12,Subject_3,0
12,Student_12,Subject_30,0
12,Student_12,Subject_31,1
12,Student_12,Subject_32,0
12,Student_12,Subject_33,0
12,Student_12,Subject_34,0
12,Student_12,Subject_35,0
12,Student_12,Subject_36,0
12,Student_12,Subject_37,0
12,Student_12,Subject_38,0
12,Student_12,Subject_39,0
12,Student_12,Subject_4,0
12,Student_12,Subject_40,1
12,Student_12,Subject_41,0
12,Student_12,Subject_42,0
12,Student_12,Subject_43,0
12,Student_12,Subject_44,1
12,Student_12,Subject_45,1
12,Student_12,Subject_46,0
12,Student_12,Subject_47,1
12,Student_12,Subject_48,0
12,Student_12,Subject_49,0
12,Student_12,Subject_5,0
12,Student_12,Subject_50,0
12,Student_12,Subject_6,0
12,Student_12,Subject_7,0
12,Student_12,Subject_8,1
12,Student_12,Subject_9,1
13,Student_13,Subject_1,1
13,Student_13,Subject_10,0
13,Student_13,Subject_11,0
13,Student_13,Subject_12,2
13,Student_13,Subject_13,0
13,Student_13,Subject_14,1
13,Student_13,Subject_15,0
13,Student_13,Subject_16,1
13,Student_13,Subject_17,0
13,Student_13,Subject_18,0
13,Student_13,Subject_19,1
13,Student_13,Subject_2,1
13,Student_13,Subject_20,0
13,Student_13,Subject_21,0
13,Student_13,Subject_22,0
13,Student_13,Subject_23,0
13,Student_13,Subject_24,0
13,Student_13,Subject_25,0
13,Student_13,Subject_26,1
13,Student_13,Subject_27,0
13,Student_13,Subject_28,0
13,Student_13,Subject_29,1
13,Student_13,Subject_3,0
13,Student_13,Subject_30,0
13,Student_13,Subject_31,1
13,Student_13,Subject_32,0
13,Student_13,Subject_33,0
13,Student_13,Subject_34,0
13,Student_13,Subject_35,1
13,Student_13,Subject_36,0
13,Student_13,Subject_37,0
13,Student_13,Subject_38,0
13,Student_13,Subject_39,2
13,Student_13,Subject_4,0
13,Student_13,Subject_40,0
13,Student_13,Subject_41,0
13,Student_13,Subject_42,0
13,Student_13,Subject_43,0
13,Student_13,Subject_44,0
13,Student_13,Subject_45,0
13,Student_13,Subject_46,0
13,Student_13,Subject_47,0
13,Student_13,Subject_48,0
13,Student_13,Subject_49,0
13,Student_13,Subject_5,1
13,Student_13,Subject_50,0
13,Student_13,Subject_6,2
13,Student_13,Subject_7,1
13,Student_13,Subject_8,1
13,Student_13,Subject_9,0
14,Student_14,Subject_1,0
14,Student_14,Subject_10,0
14,Student_14,Subject_11,0
14,Student_14,Subject_12,0
14,Student_14,Subject_13,0
14,Student_14,Subject_14,0
14,Student_14,Subject_15,0
14,Student_14,Subject_16,0
14,Student_14,Subject_17,0
14,Student_14,Subject_18,1
14,Student_14,Subject_19,1
14,Student_14,Subject_2,0
14,Student_14,Subject_20,0
14,Student_14,Subject_21,0
14,Student_14,Subject_22,0
14,Student_14,Subject_23,1
14,Student_14,Subject_24,1
14,Student_14,Subject_25,0
14,Student_14,Subject_26,0
14,Student_14,Subject_27,0
14,Student_14,Subject_28,0
14,Student_14,Subject_29,0
14,Student_14,Subject_3,0
14,Student_14,Subject_30,0
14,Student_14,Subject_31,0
14,Student_14,Subject_32,0
14,Student_14,Subject_33,0
14,Student_14,Subject_34,1
14,Student_14,Subject_35,1
14,Student_14,Subject_36,1
14,Student_14,Subject_37,0
14,Student_14,Subject_38,0
14,Student_14,Subject_39,0
14,Student_14,Subject_4,0
14,Student_14,Subject_40,0
14,Student_14,Subject_41,1
14,Student_14,Subject_42,0
14,Student_14,Subject_43,0
14,Student_14,Subject_44,0
14,Student_14,Subject_45,1
14,Student_14,Subject_46,0
14,Student_14,Subject_47,0
14,Student_14,Subject_48,0
14,Student_14,Subject_49,1
14,Student_14,Subject_5,0
14,Student_14,Subject_50,0
14,Student_14,Subject_6,0
14,Student_14,Subject_7,1
14,Student_14,Subject_8,1
14,Student_14,Subject_9,0
15,Student_15,Subject_1,0
15,Student_15,Subject_10,0
15,Student_15,Subject_11,0
15,Student_15,Subject_12,0
15,Student_15,Subject_13,0
15,Student_15,Subject_14,0
15,Student_15,Subject_15,0
15,Student_15,Subject_16,0
15,Student_15,Subject_17,0
15,Student_15,Subject_18,1
15,Student_15,Subject_19,0
15,Student_15,Subject_2,1
15,Student_15,Subject_20,0
15,Student_15,Subject_21,0
15,Student_15,Subject_22,0
15,Student_15,Subject_23,0
15,Student_15,Subject_24,1
15,Student_15,Subject_25,0
15,Student_15,Subject_26,0
15,Student_15,Subject_27,0
15,Student_15,Subject_28,0
15,Student_15,Subject_29,0
15,Student_15,Subject_3,0
15,Student_15,Subject_30,0
15,Student_15,Subject_31,0
15,Student_15,Subject_32,1
15,Student_15,Subject_33,0
15,Student_15,Subject_34,1
15,Student_15,Subject_35,0
15,Student_15,Subject_36,0
15,Student_15,Subject_37,0
15,Student_15,Subject_38,0
15,Student_15,Subject_39,0
15,Student_15,Subject_4,0
15,Student_15,Subject_40,1
15,Student_15,Subject_41,0
15,Student_15,Subject_42,0
15,Student_15,Subject_43,0
15,Student_15,Subject_44,0
15,Student_15,Subject_45,2
15,Student_15,Subject_46,0
15,Student_15,Subject_47,1
15,Student_15,Subject_48,0
15,Student_15,Subject_49,0
15,Student_15,Subject_5,0
15,Student_15,Subject_50,1
15,Student_15,Subject_6,0
15,Student_15,Subject_7,0
15,Student_15,Subject_8,1
15,Student_15,Subject_9,0
16,Student_16,Subject_1,0
16,Student_16,Subject_10,0
16,Student_16,Subject_11,1
16,Student_16,Subject_12,0
16,Student_16,Subject_13,2
16,Student_16,Subject_14,1
16,Student_16,Subject_15,0
16,Student_16,Subject_16,0
16,Student_16,Subject_17,0
16,Student_16,Subject_18,0
16,Student_16,Subject_19,0
16,Student_16,Subject_2,0
16,Student_16,Subject_20,0
16,Student_16,Subject_21,0
16,Student_16,Subject_22,1
16,Student_16,Subject_23,1
16,Student_16,Subject_24,0
16,Student_16,Subject_25,0
16,Student_16,Subject_26,0
16,Student_16,Subject_27,0
16,Student_16,Subject_28,0
16,Student_16,Subject_29,0
16,Student_16,Subject_3,0
16,Student_16,Subject_30,2
16,Student_16,Subject_31,1
16,Student_16,Subject_32,1
16,Student_16,Subject_33,0
16,Student_16,Subject_34,0
16,Student_16,Subject_35,0
16,Student_16,Subject_36,0
16,Student_16,Subject_37,0
16,Student_16,Subject_38,0
16,Student_16,Subject_39,0
16,Student_16,Subject_4,0
16,Student_16,Subject_40,0
16,Student_16,Subject_41,1
16,Student_16,Subject_42,0
16,Student_16,Subject_43,0
16,Student_16,Subject_44,1
16,Student_16,Subject_45,1
16,Student_16,Subject_46,0
16,Student_16,Subject_47,0
16,Student_16,Subject_48,0
16,Student_16,Subject_49,2
16,Student_16,Subject_5,0
16,Student_16,Subject_50,0
16,Student_16,Subject_6,1
16,Student_16,Subject_7,0
16,Student_16,Subject_8,0
16,Student_16,Subject_9,0
17,Student_17,Subject_1,1
17,Student_17,Subject_10,1
17,Student_17,Subject_11,1
17,Student_17,Subject_12,0
17,Student_17,Subject_13,0
17,Student_17,Subject_14,1
17,Student_17,Subject_15,0
17,Student_17,Subject_16,0
17,Student_17,Subject_17,0
17,Student_17,Subject_18,0
17,Student_17,Subject_19,0
17,Student_17,Subject_2,0
17,Student_17,Subject_20,0
17,Student_17,Subject_21,1
17,Student_17,Subject_22,0
17,Student_17,Subject_23,1
17,Student_17,Subject_24,1
17,Student_17,Subject_25,0
17,Student_17,Subject_26,0
17,Student_17,Subject_27,0
17,Student_17,Subject_28,2
17,Student_17,Subject_29,0
17,Student_17,Subject_3,1
17,Student_17,Subject_30,0
17,Student_17,Subject_31,0
17,Student_17,Subject_32,1
17,Student_17,Subject_33,2
17,Student_17,Subject_34,1
17,Student_17,Subject_35,0
17,Student_17,Subject_36,0
17,Student_17,Subject_37,0
17,Student_17,Subject_38,1
17,Student_17,Subject_39,0
17,Student_17,Subject_4,1
17,Student_17,Subject_40,1
17,Student_17,Subject_41,2
17,Student_17,Subject_42,1
17,Student_17,Subject_43,0
17,Student_17,Subject_44,0
17,Student_17,Subject_45,0
17,Student_17,Subject_46,2
17,Student_17,Subject_47,0
17,Student_17,Subject_48,0
17,Student_17,Subject_49,0
17,Student_17,Subject_5,1
17,Student_17,Subject_50,0
17,Student_17,Subject_6,0
17,Student_17,Subject_7,1
17,Student_17,Subject_8,0
17,Student_17,Subject_9,0
18,Student_18,Subject_1,0
18,Student_18,Subject_10,0
18,Student_18,Subject_11,0
18,Student_18,Subject_12,0
18,Student_18,Subject_13,0
18,Student_18,Subject_14,0
18,Student_18,Subject_15,0
18,Student_18,Subject_16,0
18,Student_18,Subject_17,0
18,Student_18,Subject_18,0
18,Student_18,Subject_19,0
18,Student_18,Subject_2,0
18,Student_18,Subject_20,2
18,Student_18,Subject_21,0
18,Student_18,Subject_22,1
18,Student_18,Subject_23,0
18,Student_18,Subject_24,1
18,Student_18,Subject_25,1
18,Student_18,Subject_26,0
18,Student_18,Subject_27,1
18,Student_18,Subject_28,0
18,Student_18,Subject_29,0
18,Student_18,Subject_3,0
18,Student_18,Subject_30,1
18,Student_18,Subject_31,0
18,Student_18,Subject_32,1
18,Student_18,Subject_33,0
18,Student_18,Subject_34,0
18,Student_18,Subject_35,0
18,Student_18,Subject_36,0
18,Student_18,Subject_37,3
18,Student_18,Subject_38,1
18,Student_18,Subject_39,1
18,Student_18,Subject_4,1
18,Student_18,Subject_40,0
18,Student_18,Subject_41,0
18,Student_18,Subject_42,0
18,Student_18,Subject_43,0
18,Student_18,Subject_44,0
18,Student_18,Subject_45,0
18,Student_18,Subject_46,0
18,Student_18,Subject_47,1
18,Student_18,Subject_48,0
18,Student_18,Subject_49,0
18,Student_18,Subject_5,0
18,Student_18,Subject_50,0
18,Student_18,Subject_6,1
18,Student_18,Subject_7,0
18,Student_18,Subject_8,1
18,Student_18,Subject_9,1
19,Student_19,Subject_1,0
19,Student_19,Subject_10,0
19,Student_19,Subject_11,0
19,Student_19,Subject_12,1
19,Student_19,Subject_13,0
19,Student_19,Subject_14,0
19,Student_19,Subject_15,0
19,Student_19,Subject_16,0
19,Student_19,Subject_17,1
19,Student_19,Subject_18,0
19,Student_19,Subject_19,0
19,Student_19,Subject_2,0
19,Student_19,Subject_20,0
19,Student_19,Subject_21,0
19,Student_19,Subject_22,0
19,Student_19,Subject_23,0
19,Student_19,Subject_24,0
19,Student_19,Subject_25,0
19,Student_19,Subject_26,0
19,Student_19,Subject_27,0
19,Student_19,Subject_28,0
19,Student_19,Subject_29,0
19,Student_19,Subject_3,0
19,Student_19,Subject_30,0
19,Student_19,Subject_31,1
19,Student_19,Subject_32,0
19,Student_19,Subject_33,0
19,Student_19,Subject_34,0
19,Student_19,Subject_35,0
19,Student_19,Subject_36,0
