student_id,subject_name
5,Subject_25
67,Subject_11
45,Subject_22
11,Subject_26
38,Subject_27
86,Subject_4
67,Subject_22
10,Subject_5
19,Subject_18
28,Subject_31
17,Subject_24
1,Subject_5
32,Subject_21
81,Subject_25
85,Subject_9
43,Subject_22
39,Subject_2
78,Subject_16
5,Subject_18
4,Subject_12
91,Subject_6
11,Subject_15
85,Subject_17
31,Subject_2
13,Subject_23
65,Subject_4
30,Subject_31
47,Subject_16
43,Subject_3
12,Subject_12
11,Subject_16
29,Subject_21
21,Subject_13
58,Subject_11
5,Subject_20
13,Subject_17
12,Subject_17
1,Subject_8
16,Subject_15
19,Subject_25
31,Subject_10
2,Subject_25
59,Subject_25
31,Subject_4
68,Subject_20
12,Subject_17
85,Subject_29
86,Subject_4
80,Subject_31
15,Subject_30
51,Subject_11
57,Subject_13
87,Subject_8
55,Subject_9
63,Subject_31
84,Subject_2
72,Subject_18
56,Subject_22
7,Subject_11
31,Subject_29
22,Subject_30
28,Subject_25
65,Subject_25
48,Subject_16
24,Subject_17
42,Subject_6
78,Subject_26
36,Subject_31
27,Subject_2
83,Subject_28
45,Subject_12
57,Subject_21
55,Subject_31
15,Subject_2
3,Subject_1
24,Subject_11
27,Subject_9
88,Subject_17
39,Subject_23
68,Subject_29
45,Subject_28
56,Subject_5
29,Subject_12
29,Subject_5
11,Subject_2
68,Subject_10
72,Subject_30
87,Subject_27
87,Subject_16
35,Subject_17
50,Subject_10
2,Subject_17
80,Subject_24
57,Subject_7
83,Subject_16
36,Subject_13
10,Subject_31
43,Subject_19
79,Subject_11
3,Subject_2
35,Subject_27
69,Subject_15
36,Subject_17
1,Subject_12
42,Subject_9
73,Subject_25
20,Subject_30
14,Subject_26
87,Subject_29
52,Subject_27
54,Subject_17
91,Subject_30
3,Subject_12
31,Subject_5
27,Subject_15
24,Subject_16
41,Subject_8
64,Subject_11
91,Subject_9
16,Subject_14
47,Subject_30
24,Subject_10
13,Subject_1
9,Subject_17
26,Subject_17
42,Subject_13
77,Subject_21
29,Subject_28
24,Subject_13
42,Subject_20
71,Subject_9
48,Subject_15
89,Subject_3
77,Subject_31
43,Subject_8
85,Subject_31
63,Subject_6
74,Subject_26
52,Subject_9
21,Subject_14
58,Subject_1
25,Subject_24
83,Subject_9
36,Subject_25
79,Subject_5
81,Subject_30
7,Subject_6
79,Subject_25
52,Subject_14
74,Subject_6
55,Subject_20
77,Subject_14
1,Subject_1
83,Subject_9
37,Subject_17
12,Subject_5
70,Subject_20
11,Subject_19
53,Subject_6
55,Subject_10
79,Subject_18
53,Subject_29
55,Subject_28
3,Subject_24
16,Subject_13
81,Subject_4
19,Subject_4
59,Subject_25
91,Subject_12
63,Subject_24
27,Subject_4
24,Subject_17
26,Subject_18
22,Subject_6
19,Subject_29
34,Subject_11
88,Subject_13
37,Subject_23
40,Subject_11
4,Subject_18
15,Subject_5
23,Subject_31
12,Subject_4
68,Subject_20
41,Subject_9
78,Subject_27
58,Subject_24
59,Subject_8
23,Subject_1
56,Subject_11
91,Subject_4
29,Subject_17
49,Subject_19
51,Subject_26
49,Subject_24
44,Subject_20
41,Subject_25
56,Subject_31
16,Subject_12
42,Subject_26
34,Subject_3
37,Subject_16
85,Subject_13
82,Subject_2
33,Subject_9
82,Subject_28
35,Subject_5
76,Subject_8
8,Subject_22
89,Subject_7
2,Subject_1
56,Subject_1
57,Subject_17
87,Subject_5
78,Subject_8
84,Subject_31
82,Subject_23
71,Subject_24
46,Subject_25
78,Subject_6
67,Subject_21
46,Subject_14
67,Subject_10
64,Subject_9
53,Subject_7
90,Subject_7
7,Subject_12
36,Subject_20
13,Subject_3
20,Subject_9
53,Subject_30
86,Subject_20
61,Subject_23
87,Subject_6
90,Subject_29
56,Subject_28
40,Subject_17
63,Subject_25
82,Subject_25
4,Subject_26
62,Subject_12
54,Subject_16
62,Subject_18
10,Subject_4
2,Subject_28
89,Subject_15
73,Subject_15
32,Subject_5
51,Subject_3
81,Subject_13
67,Subject_28
68,Subject_18
56,Subject_3
14,Subject_16
76,Subject_11
66,Subject_1
13,Subject_30
26,Subject_18
82,Subject_13
68,Subject_27
33,Subject_15
17,Subject_6
5,Subject_1
54,Subject_16
46,Subject_24
5,Subject_3
91,Subject_12
50,Subject_9
89,Subject_23
81,Subject_17
20,Subject_28
50,Subject_29
35,Subject_18
79,Subject_1
67,Subject_7
10,Subject_9
90,Subject_9
40,Subject_6
33,Subject_16
24,Subject_24
60,Subject_25
74,Subject_11
44,Subject_22
3,Subject_6
40,Subject_23
19,Subject_8
53,Subject_23
77,Subject_4
67,Subject_22
89,Subject_20
28,Subject_25
3,Subject_22
37,Subject_25
18,Subject_20
46,Subject_5
73,Subject_29
81,Subject_12
57,Subject_26
33,Subject_1
